sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000137,75.74494,23,17
1970-01-01 00:00:00.000000138,75.72879,23,18
1970-01-01 00:00:00.000000139,75.533844,23,19
1970-01-01 00:00:00.000000140,75.56003,23,20
1970-01-01 00:00:00.000000141,75.64232,23,21
1970-01-01 00:00:00.000000095,64.69617,25,10
1970-01-01 00:00:00.000000096,65.23831,25,11
1970-01-01 00:00:00.000000097,68.73417,25,12
1970-01-01 00:00:00.000000098,60.798737,25,13
1970-01-01 00:00:00.000000099,62.878952,25,14
1970-01-01 00:00:00.000000231,82.382935,26,10
1970-01-01 00:00:00.000000232,81.57968,26,11
1970-01-01 00:00:00.000000233,80.984695,26,12
1970-01-01 00:00:00.000000234,80.73948,26,13
1970-01-01 00:00:00.000000235,79.91946,26,14
1970-01-01 00:00:00.000000236,79.18966,26,15
1970-01-01 00:00:00.000000237,78.10953,26,16
1970-01-01 00:00:00.000000238,78.295876,26,17
1970-01-01 00:00:00.000000239,77.53748,26,18
1970-01-01 00:00:00.000000240,76.93631,26,19
1970-01-01 00:00:00.000000241,76.36384,26,20
1970-01-01 00:00:00.000000242,75.9541,26,21
1970-01-01 00:00:00.000000243,75.23874,26,22
1970-01-01 00:00:00.000000244,73.95884,26,23
1970-01-01 00:00:00.000000245,74.94355,26,24
1970-01-01 00:00:00.000000246,74.540535,26,25
1970-01-01 00:00:00.000000247,74.85297,26,26
1970-01-01 00:00:00.000000248,74.19032,26,27
1970-01-01 00:00:00.000000249,74.99765,26,28
1970-01-01 00:00:00.000000250,77.16681,26,29
1970-01-01 00:00:00.000000251,81.665344,26,30
1970-01-01 00:00:00.000000252,78.60973,26,31
1970-01-01 00:00:00.000000253,85.01647,26,32
1970-01-01 00:00:00.000000254,91.1987,26,33
1970-01-01 00:00:00.000000255,86.226654,26,34
1970-01-01 00:00:00.000000256,87.62256,26,35
1970-01-01 00:00:00.000000257,87.52596,26,36
1970-01-01 00:00:00.000000258,87.43562,26,37
1970-01-01 00:00:00.000000259,88.54839,26,38
1970-01-01 00:00:00.000000181,63.700806,29,10
1970-01-01 00:00:00.000000182,63.651077,29,11
1970-01-01 00:00:00.000000183,64.39519,29,12
1970-01-01 00:00:00.000000184,65.22308,29,13
1970-01-01 00:00:00.000000185,65.5944,29,14
1970-01-01 00:00:00.000000186,66.92912,29,15
1970-01-01 00:00:00.000000187,69.45771,29,16
1970-01-01 00:00:00.000000188,68.92721,29,17
1970-01-01 00:00:00.000000189,66.096245,29,18
1970-01-01 00:00:00.000000190,67.05736,29,19
1970-01-01 00:00:00.000000191,67.268814,29,20
1970-01-01 00:00:00.000000192,67.97825,29,21
1970-01-01 00:00:00.000000193,67.40196,29,22
1970-01-01 00:00:00.000000194,65.594536,29,23
1970-01-01 00:00:00.000000195,67.37542,29,24
1970-01-01 00:00:00.000000196,66.811935,29,25
1970-01-01 00:00:00.000000197,66.21385,29,26
1970-01-01 00:00:00.000000198,66.89259,29,27
1970-01-01 00:00:00.000000199,66.202484,29,28
1970-01-01 00:00:00.000000200,65.73961,29,29
1970-01-01 00:00:00.000000201,68.74249,29,30
1970-01-01 00:00:00.000000092,38.303375,40,10
1970-01-01 00:00:00.000000093,37.448277,40,11
1970-01-01 00:00:00.000000094,40.03285,40,12
1970-01-01 00:00:00.000000095,39.12889,40,13
1970-01-01 00:00:00.000000096,37.639313,40,14
1970-01-01 00:00:00.000000092,37.405956,42,10
1970-01-01 00:00:00.000000093,38.304306,42,11
1970-01-01 00:00:00.000000094,37.13405,42,12
1970-01-01 00:00:00.000000095,35.161835,42,13
1970-01-01 00:00:00.000000096,33.342384,42,14
1970-01-01 00:00:00.000000156,61.114338,45,10
1970-01-01 00:00:00.000000157,61.108894,45,11
1970-01-01 00:00:00.000000158,61.010143,45,12
1970-01-01 00:00:00.000000159,60.844807,45,13
1970-01-01 00:00:00.000000160,60.96319,45,14
1970-01-01 00:00:00.000000161,60.94997,45,15
1970-01-01 00:00:00.000000162,60.939907,45,16
1970-01-01 00:00:00.000000163,60.799553,45,17
1970-01-01 00:00:00.000000164,61.064133,45,18
1970-01-01 00:00:00.000000165,61.120953,45,19
1970-01-01 00:00:00.000000166,61.045998,45,20
1970-01-01 00:00:00.000000167,60.82462,45,21
1970-01-01 00:00:00.000000168,60.936134,45,22
1970-01-01 00:00:00.000000169,61.19458,45,23
1970-01-01 00:00:00.000000170,61.256123,45,24
1970-01-01 00:00:00.000000171,59.2464,45,25
1970-01-01 00:00:00.000000116,55.291378,46,10
1970-01-01 00:00:00.000000117,55.89236,46,11
1970-01-01 00:00:00.000000118,56.74133,46,12
1970-01-01 00:00:00.000000119,57.253788,46,13
1970-01-01 00:00:00.000000120,58.719563,46,14
1970-01-01 00:00:00.000000121,58.63568,46,15
1970-01-01 00:00:00.000000122,60.241955,46,16
1970-01-01 00:00:00.000000123,60.46571,46,17
1970-01-01 00:00:00.000000124,60.769905,46,18
1970-01-01 00:00:00.000000243,41.039772,53,10
1970-01-01 00:00:00.000000244,41.3591,53,11
1970-01-01 00:00:00.000000245,42.374874,53,12
1970-01-01 00:00:00.000000246,43.706875,53,13
1970-01-01 00:00:00.000000247,42.367474,53,14
1970-01-01 00:00:00.000000248,40.73844,53,15
1970-01-01 00:00:00.000000249,40.28512,53,16
1970-01-01 00:00:00.000000250,40.696705,53,17
1970-01-01 00:00:00.000000251,41.132755,53,18
1970-01-01 00:00:00.000000252,41.40327,53,19
1970-01-01 00:00:00.000000253,40.776054,53,20
1970-01-01 00:00:00.000000254,39.453148,53,21
1970-01-01 00:00:00.000000255,41.086926,53,22
1970-01-01 00:00:00.000000256,47.139194,53,23
1970-01-01 00:00:00.000000257,46.70732,53,24
1970-01-01 00:00:00.000000258,47.51206,53,25
1970-01-01 00:00:00.000000259,44.444824,53,26
1970-01-01 00:00:00.000000260,43.367676,53,27
1970-01-01 00:00:00.000000261,42.914234,53,28
1970-01-01 00:00:00.000000262,41.549896,53,29
1970-01-01 00:00:00.000000263,41.197464,53,30
1970-01-01 00:00:00.000000264,41.635056,53,31
1970-01-01 00:00:00.000000265,40.161034,53,32
1970-01-01 00:00:00.000000266,39.3982,53,33
1970-01-01 00:00:00.000000267,38.313156,53,34
1970-01-01 00:00:00.000000268,36.721767,53,35
1970-01-01 00:00:00.000000269,35.90714,53,36
1970-01-01 00:00:00.000000270,36.043995,53,37
1970-01-01 00:00:00.000000271,36.63347,53,38
1970-01-01 00:00:00.000000272,36.84417,53,39
1970-01-01 00:00:00.000000273,38.526367,53,40
1970-01-01 00:00:00.000000274,41.583656,53,41
1970-01-01 00:00:00.000000097,65.05349,54,10
1970-01-01 00:00:00.000000098,64.22744,54,11
1970-01-01 00:00:00.000000099,66.242455,54,12
1970-01-01 00:00:00.000000100,67.21797,54,13
1970-01-01 00:00:00.000000101,67.855705,54,14
1970-01-01 00:00:00.000000102,67.59557,54,15
1970-01-01 00:00:00.000000277,17.456402,60,10
1970-01-01 00:00:00.000000278,17.979174,60,11
1970-01-01 00:00:00.000000279,19.774635,60,12
1970-01-01 00:00:00.000000280,25.276659,60,13
1970-01-01 00:00:00.000000281,31.099745,60,14
1970-01-01 00:00:00.000000282,30.610178,60,15
1970-01-01 00:00:00.000000283,24.761484,60,16
1970-01-01 00:00:00.000000284,23.734509,60,17
1970-01-01 00:00:00.000000285,24.487589,60,18
1970-01-01 00:00:00.000000286,24.884169,60,19
1970-01-01 00:00:00.000000287,24.856049,60,20
1970-01-01 00:00:00.000000288,23.978796,60,21
1970-01-01 00:00:00.000000289,24.161364,60,22
1970-01-01 00:00:00.000000290,23.466236,60,23
1970-01-01 00:00:00.000000291,22.627415,60,24
1970-01-01 00:00:00.000000292,21.281227,60,25
1970-01-01 00:00:00.000000293,20.14044,60,26
1970-01-01 00:00:00.000000294,20.782085,60,27
1970-01-01 00:00:00.000000295,19.637331,60,28
1970-01-01 00:00:00.000000296,18.536093,60,29
1970-01-01 00:00:00.000000297,18.139833,60,30
1970-01-01 00:00:00.000000298,18.21131,60,31
1970-01-01 00:00:00.000000299,19.406246,60,32
1970-01-01 00:00:00.000000300,19.79257,60,33
1970-01-01 00:00:00.000000301,24.406948,60,34
1970-01-01 00:00:00.000000302,29.288666,60,35
1970-01-01 00:00:00.000000303,29.224491,60,36
1970-01-01 00:00:00.000000304,28.205704,60,37
1970-01-01 00:00:00.000000305,24.675539,60,38
1970-01-01 00:00:00.000000306,25.203245,60,39
1970-01-01 00:00:00.000000307,23.219473,60,40
1970-01-01 00:00:00.000000308,22.950457,60,41
1970-01-01 00:00:00.000000309,24.334526,60,42
1970-01-01 00:00:00.000000310,21.693016,60,43
1970-01-01 00:00:00.000000311,19.668636,60,44
1970-01-01 00:00:00.000000312,19.262877,60,45
1970-01-01 00:00:00.000000313,18.011097,60,46
1970-01-01 00:00:00.000000314,16.724947,60,47
1970-01-01 00:00:00.000000102,81.53139,61,10
1970-01-01 00:00:00.000000103,82.40959,61,11
1970-01-01 00:00:00.000000104,82.291695,61,12
1970-01-01 00:00:00.000000105,81.83443,61,13
1970-01-01 00:00:00.000000106,82.02584,61,14
1970-01-01 00:00:00.000000107,82.08058,61,15
1970-01-01 00:00:00.000000108,82.5686,61,16
1970-01-01 00:00:00.000000125,50.206898,62,10
1970-01-01 00:00:00.000000126,47.526108,62,11
1970-01-01 00:00:00.000000127,46.668694,62,12
1970-01-01 00:00:00.000000128,45.301044,62,13
1970-01-01 00:00:00.000000129,45.50103,62,14
1970-01-01 00:00:00.000000130,44.366444,62,15
1970-01-01 00:00:00.000000131,44.420353,62,16
1970-01-01 00:00:00.000000132,44.789932,62,17
1970-01-01 00:00:00.000000133,44.910465,62,18
1970-01-01 00:00:00.000000134,45.933,62,19
1970-01-01 00:00:00.000000135,47.261963,62,20
1970-01-01 00:00:00.000000292,52.43172,63,10
1970-01-01 00:00:00.000000293,52.28113,63,11
1970-01-01 00:00:00.000000294,52.499176,63,12
1970-01-01 00:00:00.000000295,53.87418,63,13
1970-01-01 00:00:00.000000296,55.313763,63,14
1970-01-01 00:00:00.000000297,55.78663,63,15
1970-01-01 00:00:00.000000298,55.539238,63,16
1970-01-01 00:00:00.000000299,55.530453,63,17
1970-01-01 00:00:00.000000300,56.22603,63,18
1970-01-01 00:00:00.000000301,55.924026,63,19
1970-01-01 00:00:00.000000302,55.74426,63,20
1970-01-01 00:00:00.000000303,55.055637,63,21
1970-01-01 00:00:00.000000304,52.31881,63,22
1970-01-01 00:00:00.000000305,48.91165,63,23
1970-01-01 00:00:00.000000306,45.238083,63,24
1970-01-01 00:00:00.000000307,43.382988,63,25
1970-01-01 00:00:00.000000308,42.046894,63,26
1970-01-01 00:00:00.000000309,41.936344,63,27
1970-01-01 00:00:00.000000310,43.751656,63,28
1970-01-01 00:00:00.000000311,44.775177,63,29
1970-01-01 00:00:00.000000312,46.126057,63,30
1970-01-01 00:00:00.000000313,48.196514,63,31
1970-01-01 00:00:00.000000314,49.058422,63,32
1970-01-01 00:00:00.000000315,51.21945,63,33
1970-01-01 00:00:00.000000316,52.00633,63,34
1970-01-01 00:00:00.000000317,48.444782,63,35
1970-01-01 00:00:00.000000318,47.707695,63,36
1970-01-01 00:00:00.000000319,43.295975,63,37
1970-01-01 00:00:00.000000320,42.7203,63,38
1970-01-01 00:00:00.000000321,44.497684,63,39
1970-01-01 00:00:00.000000322,43.078526,63,40
1970-01-01 00:00:00.000000323,43.962704,63,41
1970-01-01 00:00:00.000000324,44.635094,63,42
1970-01-01 00:00:00.000000325,46.45208,63,43
1970-01-01 00:00:00.000000326,46.52948,63,44
1970-01-01 00:00:00.000000327,47.70852,63,45
1970-01-01 00:00:00.000000328,48.987747,63,46
1970-01-01 00:00:00.000000329,49.85433,63,47
1970-01-01 00:00:00.000000330,52.73875,63,48
1970-01-01 00:00:00.000000331,50.699566,63,49
1970-01-01 00:00:00.000000156,42.039238,64,10
1970-01-01 00:00:00.000000157,42.798573,64,11
1970-01-01 00:00:00.000000158,44.395214,64,12
1970-01-01 00:00:00.000000159,45.408497,64,13
1970-01-01 00:00:00.000000160,45.606903,64,14
1970-01-01 00:00:00.000000161,45.624763,64,15
1970-01-01 00:00:00.000000162,46.613277,64,16
1970-01-01 00:00:00.000000163,47.435123,64,17
1970-01-01 00:00:00.000000164,45.388012,64,18
1970-01-01 00:00:00.000000165,45.5765,64,19
1970-01-01 00:00:00.000000166,45.368713,64,20
1970-01-01 00:00:00.000000167,45.207222,64,21
1970-01-01 00:00:00.000000168,45.613647,64,22
1970-01-01 00:00:00.000000169,45.924282,64,23
1970-01-01 00:00:00.000000170,46.708527,64,24
1970-01-01 00:00:00.000000171,48.7425,64,25
1970-01-01 00:00:00.000000225,24.057331,65,10
1970-01-01 00:00:00.000000226,24.150064,65,11
1970-01-01 00:00:00.000000227,24.456093,65,12
1970-01-01 00:00:00.000000228,24.528532,65,13
1970-01-01 00:00:00.000000229,25.567312,65,14
1970-01-01 00:00:00.000000230,25.693352,65,15
1970-01-01 00:00:00.000000231,25.66763,65,16
1970-01-01 00:00:00.000000232,26.488665,65,17
1970-01-01 00:00:00.000000233,25.941751,65,18
1970-01-01 00:00:00.000000234,25.963339,65,19
1970-01-01 00:00:00.000000235,26.11346,65,20
1970-01-01 00:00:00.000000236,26.102833,65,21
1970-01-01 00:00:00.000000237,26.247074,65,22
1970-01-01 00:00:00.000000238,26.02937,65,23
1970-01-01 00:00:00.000000239,26.18299,65,24
1970-01-01 00:00:00.000000240,26.114908,65,25
1970-01-01 00:00:00.000000241,26.219234,65,26
1970-01-01 00:00:00.000000242,26.02708,65,27
1970-01-01 00:00:00.000000243,26.08359,65,28
1970-01-01 00:00:00.000000244,26.470932,65,29
1970-01-01 00:00:00.000000245,26.354212,65,30
1970-01-01 00:00:00.000000246,26.263264,65,31
1970-01-01 00:00:00.000000247,26.034975,65,32
1970-01-01 00:00:00.000000248,25.572905,65,33
1970-01-01 00:00:00.000000249,25.11063,65,34
1970-01-01 00:00:00.000000250,26.213306,65,35
1970-01-01 00:00:00.000000251,25.591806,65,36
1970-01-01 00:00:00.000000252,24.579126,65,37
1970-01-01 00:00:00.000000083,77.07307,66,10
1970-01-01 00:00:00.000000084,76.35795,66,11
1970-01-01 00:00:00.000000085,75.64624,66,12
1970-01-01 00:00:00.000000124,84.75155,67,10
1970-01-01 00:00:00.000000125,84.02436,67,11
1970-01-01 00:00:00.000000126,85.58092,67,12
1970-01-01 00:00:00.000000127,87.47968,67,13
1970-01-01 00:00:00.000000128,87.353745,67,14
1970-01-01 00:00:00.000000129,85.697975,67,15
1970-01-01 00:00:00.000000130,85.25065,67,16
1970-01-01 00:00:00.000000131,84.85229,67,17
1970-01-01 00:00:00.000000132,85.53604,67,18
1970-01-01 00:00:00.000000133,85.971405,67,19
1970-01-01 00:00:00.000000176,47.25609,69,10
1970-01-01 00:00:00.000000177,48.469902,69,11
1970-01-01 00:00:00.000000178,52.844494,69,12
1970-01-01 00:00:00.000000179,51.628723,69,13
1970-01-01 00:00:00.000000180,48.10528,69,14
1970-01-01 00:00:00.000000181,43.48596,69,15
1970-01-01 00:00:00.000000182,42.423893,69,16
1970-01-01 00:00:00.000000183,40.45205,69,17
1970-01-01 00:00:00.000000184,39.407955,69,18
1970-01-01 00:00:00.000000185,35.68686,69,19
1970-01-01 00:00:00.000000186,33.128498,69,20
1970-01-01 00:00:00.000000187,38.276833,69,21
1970-01-01 00:00:00.000000188,37.68904,69,22
1970-01-01 00:00:00.000000189,40.19367,69,23
1970-01-01 00:00:00.000000190,42.22503,69,24
1970-01-01 00:00:00.000000191,46.673466,69,25
1970-01-01 00:00:00.000000192,47.844784,69,26
1970-01-01 00:00:00.000000193,48.452026,69,27
1970-01-01 00:00:00.000000194,50.290726,69,28
1970-01-01 00:00:00.000000195,50.991158,69,29
1970-01-01 00:00:00.000000226,58.276432,70,10
1970-01-01 00:00:00.000000227,58.194912,70,11
1970-01-01 00:00:00.000000228,57.810143,70,12
1970-01-01 00:00:00.000000229,57.45178,70,13
1970-01-01 00:00:00.000000230,57.61668,70,14
1970-01-01 00:00:00.000000231,57.669453,70,15
1970-01-01 00:00:00.000000232,58.18214,70,16
1970-01-01 00:00:00.000000233,56.852764,70,17
1970-01-01 00:00:00.000000234,56.89868,70,18
1970-01-01 00:00:00.000000235,56.480953,70,19
1970-01-01 00:00:00.000000236,57.097343,70,20
1970-01-01 00:00:00.000000237,57.30503,70,21
1970-01-01 00:00:00.000000238,57.532978,70,22
1970-01-01 00:00:00.000000239,57.45087,70,23
1970-01-01 00:00:00.000000240,57.42373,70,24
1970-01-01 00:00:00.000000241,57.72963,70,25
1970-01-01 00:00:00.000000242,58.12396,70,26
1970-01-01 00:00:00.000000243,57.880276,70,27
1970-01-01 00:00:00.000000244,57.58702,70,28
1970-01-01 00:00:00.000000245,57.676804,70,29
1970-01-01 00:00:00.000000246,57.43812,70,30
1970-01-01 00:00:00.000000247,57.44683,70,31
1970-01-01 00:00:00.000000248,57.230305,70,32
1970-01-01 00:00:00.000000249,56.99004,70,33
1970-01-01 00:00:00.000000250,56.918148,70,34
1970-01-01 00:00:00.000000251,56.900776,70,35
1970-01-01 00:00:00.000000252,56.931236,70,36
1970-01-01 00:00:00.000000253,56.66342,70,37
1970-01-01 00:00:00.000000254,56.87688,70,38
1970-01-01 00:00:00.000000226,16.224997,71,10
1970-01-01 00:00:00.000000227,16.14446,71,11
1970-01-01 00:00:00.000000228,16.369652,71,12
1970-01-01 00:00:00.000000229,16.476881,71,13
1970-01-01 00:00:00.000000230,16.655155,71,14
1970-01-01 00:00:00.000000231,16.77651,71,15
1970-01-01 00:00:00.000000232,17.212906,71,16
1970-01-01 00:00:00.000000233,17.284693,71,17
1970-01-01 00:00:00.000000234,11.836725,71,18
1970-01-01 00:00:00.000000235,16.554346,71,19
1970-01-01 00:00:00.000000236,17.47608,71,20
1970-01-01 00:00:00.000000237,16.081621,71,21
1970-01-01 00:00:00.000000238,16.646305,71,22
1970-01-01 00:00:00.000000239,19.610012,71,23
1970-01-01 00:00:00.000000240,19.027388,71,24
1970-01-01 00:00:00.000000241,26.089014,71,25
1970-01-01 00:00:00.000000242,20.619757,71,26
1970-01-01 00:00:00.000000243,22.963398,71,27
1970-01-01 00:00:00.000000244,23.414785,71,28
1970-01-01 00:00:00.000000245,25.105284,71,29
1970-01-01 00:00:00.000000246,25.911194,71,30
1970-01-01 00:00:00.000000247,29.387697,71,31
1970-01-01 00:00:00.000000248,32.34565,71,32
1970-01-01 00:00:00.000000249,39.863544,71,33
1970-01-01 00:00:00.000000250,51.629803,71,34
1970-01-01 00:00:00.000000251,57.071213,71,35
1970-01-01 00:00:00.000000252,53.847702,71,36
1970-01-01 00:00:00.000000253,54.87813,71,37
1970-01-01 00:00:00.000000320,55.25793,72,10
1970-01-01 00:00:00.000000321,56.72714,72,11
1970-01-01 00:00:00.000000322,58.590256,72,12
1970-01-01 00:00:00.000000323,60.062553,72,13
1970-01-01 00:00:00.000000324,60.809967,72,14
1970-01-01 00:00:00.000000325,61.22147,72,15
1970-01-01 00:00:00.000000326,59.008026,72,16
1970-01-01 00:00:00.000000327,57.46222,72,17
1970-01-01 00:00:00.000000328,56.353695,72,18
1970-01-01 00:00:00.000000329,55.4051,72,19
1970-01-01 00:00:00.000000330,55.427883,72,20
1970-01-01 00:00:00.000000331,55.76116,72,21
1970-01-01 00:00:00.000000332,56.86648,72,22
1970-01-01 00:00:00.000000333,57.205997,72,23
1970-01-01 00:00:00.000000334,58.228004,72,24
1970-01-01 00:00:00.000000335,60.446503,72,25
1970-01-01 00:00:00.000000336,60.266964,72,26
1970-01-01 00:00:00.000000337,62.675068,72,27
1970-01-01 00:00:00.000000338,58.587418,72,28
1970-01-01 00:00:00.000000339,56.788277,72,29
1970-01-01 00:00:00.000000340,55.759106,72,30
1970-01-01 00:00:00.000000341,55.66475,72,31
1970-01-01 00:00:00.000000342,55.22048,72,32
1970-01-01 00:00:00.000000343,56.34227,72,33
1970-01-01 00:00:00.000000344,55.740433,72,34
