sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000165,79.559944,16,19
1970-01-01 00:00:00.000000166,79.08435,16,20
1970-01-01 00:00:00.000000167,79.02645,16,21
1970-01-01 00:00:00.000000168,78.30542,16,22
1970-01-01 00:00:00.000000169,77.792465,16,23
1970-01-01 00:00:00.000000170,77.40913,16,24
1970-01-01 00:00:00.000000171,77.97511,16,25
1970-01-01 00:00:00.000000123,66.20076,17,10
1970-01-01 00:00:00.000000124,66.33514,17,11
1970-01-01 00:00:00.000000125,65.509415,17,12
1970-01-01 00:00:00.000000126,65.40584,17,13
1970-01-01 00:00:00.000000127,66.22437,17,14
1970-01-01 00:00:00.000000128,66.199585,17,15
1970-01-01 00:00:00.000000129,65.83485,17,16
1970-01-01 00:00:00.000000130,64.15462,17,17
1970-01-01 00:00:00.000000131,64.06806,17,18
1970-01-01 00:00:00.000000132,63.787987,17,19
1970-01-01 00:00:00.000000134,84.87713,19,10
1970-01-01 00:00:00.000000135,84.936584,19,11
1970-01-01 00:00:00.000000136,84.91049,19,12
1970-01-01 00:00:00.000000137,85.06299,19,13
1970-01-01 00:00:00.000000138,84.93415,19,14
1970-01-01 00:00:00.000000139,84.920265,19,15
1970-01-01 00:00:00.000000140,84.47976,19,16
1970-01-01 00:00:00.000000141,84.73489,19,17
1970-01-01 00:00:00.000000142,85.03122,19,18
1970-01-01 00:00:00.000000143,85.41208,19,19
1970-01-01 00:00:00.000000144,85.306435,19,20
1970-01-01 00:00:00.000000145,86.06099,19,21
1970-01-01 00:00:00.000000121,70.38704,20,10
1970-01-01 00:00:00.000000122,70.13713,20,11
1970-01-01 00:00:00.000000123,70.96114,20,12
1970-01-01 00:00:00.000000124,71.996666,20,13
1970-01-01 00:00:00.000000125,71.65222,20,14
1970-01-01 00:00:00.000000126,71.01763,20,15
1970-01-01 00:00:00.000000127,71.316216,20,16
1970-01-01 00:00:00.000000128,71.09842,20,17
1970-01-01 00:00:00.000000129,70.71227,20,18
1970-01-01 00:00:00.000000130,70.01836,20,19
1970-01-01 00:00:00.000000130,72.60302,21,10
1970-01-01 00:00:00.000000131,73.68907,21,11
1970-01-01 00:00:00.000000132,75.01969,21,12
1970-01-01 00:00:00.000000133,75.21364,21,13
1970-01-01 00:00:00.000000134,74.41016,21,14
1970-01-01 00:00:00.000000135,73.9637,21,15
1970-01-01 00:00:00.000000136,74.32244,21,16
1970-01-01 00:00:00.000000137,75.596054,21,17
1970-01-01 00:00:00.000000138,75.39741,21,18
1970-01-01 00:00:00.000000139,75.7398,21,19
1970-01-01 00:00:00.000000140,74.10255,21,20
1970-01-01 00:00:00.000000171,58.48258,22,10
1970-01-01 00:00:00.000000172,58.341084,22,11
1970-01-01 00:00:00.000000173,57.30666,22,12
1970-01-01 00:00:00.000000174,57.402805,22,13
1970-01-01 00:00:00.000000175,57.918148,22,14
1970-01-01 00:00:00.000000176,58.208843,22,15
1970-01-01 00:00:00.000000177,54.854244,22,16
1970-01-01 00:00:00.000000178,55.338253,22,17
1970-01-01 00:00:00.000000179,55.74214,22,18
1970-01-01 00:00:00.000000180,55.593655,22,19
1970-01-01 00:00:00.000000181,55.374348,22,20
1970-01-01 00:00:00.000000182,54.959385,22,21
1970-01-01 00:00:00.000000183,54.432915,22,22
1970-01-01 00:00:00.000000184,54.677944,22,23
1970-01-01 00:00:00.000000185,53.578915,22,24
1970-01-01 00:00:00.000000186,53.217422,22,25
1970-01-01 00:00:00.000000187,53.453457,22,26
1970-01-01 00:00:00.000000188,53.09659,22,27
1970-01-01 00:00:00.000000189,54.219635,22,28
1970-01-01 00:00:00.000000130,74.56566,23,10
1970-01-01 00:00:00.000000131,74.2459,23,11
1970-01-01 00:00:00.000000132,74.088104,23,12
1970-01-01 00:00:00.000000133,74.59357,23,13
1970-01-01 00:00:00.000000134,74.61906,23,14
1970-01-01 00:00:00.000000135,74.93397,23,15
1970-01-01 00:00:00.000000136,75.27963,23,16
1970-01-01 00:00:00.000000137,75.64529,23,17
1970-01-01 00:00:00.000000138,75.7303,23,18
1970-01-01 00:00:00.000000139,75.6362,23,19
1970-01-01 00:00:00.000000140,75.61969,23,20
1970-01-01 00:00:00.000000141,75.65656,23,21
1970-01-01 00:00:00.000000095,64.90542,25,10
1970-01-01 00:00:00.000000096,64.96275,25,11
1970-01-01 00:00:00.000000097,68.46566,25,12
1970-01-01 00:00:00.000000098,59.787563,25,13
1970-01-01 00:00:00.000000099,65.612076,25,14
1970-01-01 00:00:00.000000231,82.078514,26,10
1970-01-01 00:00:00.000000232,81.58823,26,11
1970-01-01 00:00:00.000000233,81.02155,26,12
1970-01-01 00:00:00.000000234,80.56602,26,13
1970-01-01 00:00:00.000000235,79.92278,26,14
1970-01-01 00:00:00.000000236,79.204185,26,15
1970-01-01 00:00:00.000000237,78.4488,26,16
1970-01-01 00:00:00.000000238,78.10069,26,17
1970-01-01 00:00:00.000000239,77.43654,26,18
1970-01-01 00:00:00.000000240,76.91624,26,19
1970-01-01 00:00:00.000000241,76.36597,26,20
1970-01-01 00:00:00.000000242,76.01542,26,21
1970-01-01 00:00:00.000000243,75.40779,26,22
1970-01-01 00:00:00.000000244,75.19884,26,23
1970-01-01 00:00:00.000000245,74.78034,26,24
1970-01-01 00:00:00.000000246,74.44803,26,25
1970-01-01 00:00:00.000000247,74.766975,26,26
1970-01-01 00:00:00.000000248,73.94775,26,27
1970-01-01 00:00:00.000000249,76.05331,26,28
1970-01-01 00:00:00.000000250,77.4912,26,29
1970-01-01 00:00:00.000000251,80.912186,26,30
1970-01-01 00:00:00.000000252,80.13993,26,31
1970-01-01 00:00:00.000000253,87.21757,26,32
1970-01-01 00:00:00.000000254,91.652565,26,33
1970-01-01 00:00:00.000000255,87.20382,26,34
1970-01-01 00:00:00.000000256,87.68396,26,35
1970-01-01 00:00:00.000000257,87.55059,26,36
1970-01-01 00:00:00.000000258,87.62011,26,37
1970-01-01 00:00:00.000000259,87.976006,26,38
1970-01-01 00:00:00.000000181,64.322685,29,10
1970-01-01 00:00:00.000000182,63.61556,29,11
1970-01-01 00:00:00.000000183,64.90824,29,12
1970-01-01 00:00:00.000000184,65.07637,29,13
1970-01-01 00:00:00.000000185,65.53478,29,14
1970-01-01 00:00:00.000000186,66.618835,29,15
1970-01-01 00:00:00.000000187,69.08097,29,16
1970-01-01 00:00:00.000000188,69.14565,29,17
1970-01-01 00:00:00.000000189,65.380424,29,18
1970-01-01 00:00:00.000000190,66.87264,29,19
1970-01-01 00:00:00.000000191,67.49266,29,20
1970-01-01 00:00:00.000000192,68.51234,29,21
1970-01-01 00:00:00.000000193,67.48792,29,22
1970-01-01 00:00:00.000000194,65.312546,29,23
1970-01-01 00:00:00.000000195,68.15275,29,24
1970-01-01 00:00:00.000000196,66.17671,29,25
1970-01-01 00:00:00.000000197,65.81365,29,26
1970-01-01 00:00:00.000000198,67.65051,29,27
1970-01-01 00:00:00.000000199,65.41702,29,28
1970-01-01 00:00:00.000000200,65.77279,29,29
1970-01-01 00:00:00.000000201,72.92875,29,30
1970-01-01 00:00:00.000000092,37.826363,40,10
1970-01-01 00:00:00.000000093,37.941105,40,11
1970-01-01 00:00:00.000000094,39.645397,40,12
1970-01-01 00:00:00.000000095,38.858505,40,13
1970-01-01 00:00:00.000000096,38.786148,40,14
1970-01-01 00:00:00.000000092,38.30864,42,10
1970-01-01 00:00:00.000000093,39.01375,42,11
1970-01-01 00:00:00.000000094,36.290554,42,12
1970-01-01 00:00:00.000000095,34.322197,42,13
1970-01-01 00:00:00.000000096,33.41628,42,14
1970-01-01 00:00:00.000000156,61.07767,45,10
1970-01-01 00:00:00.000000157,61.114803,45,11
1970-01-01 00:00:00.000000158,60.92163,45,12
1970-01-01 00:00:00.000000159,60.81911,45,13
1970-01-01 00:00:00.000000160,61.025352,45,14
1970-01-01 00:00:00.000000161,60.955627,45,15
1970-01-01 00:00:00.000000162,60.93112,45,16
1970-01-01 00:00:00.000000163,60.69284,45,17
1970-01-01 00:00:00.000000164,61.409523,45,18
1970-01-01 00:00:00.000000165,61.127087,45,19
1970-01-01 00:00:00.000000166,60.764442,45,20
1970-01-01 00:00:00.000000167,60.87728,45,21
1970-01-01 00:00:00.000000168,60.88788,45,22
1970-01-01 00:00:00.000000169,61.236774,45,23
1970-01-01 00:00:00.000000170,61.196957,45,24
1970-01-01 00:00:00.000000171,58.67431,45,25
1970-01-01 00:00:00.000000116,55.53596,46,10
1970-01-01 00:00:00.000000117,56.22223,46,11
1970-01-01 00:00:00.000000118,57.187508,46,12
1970-01-01 00:00:00.000000119,57.298237,46,13
1970-01-01 00:00:00.000000120,58.99459,46,14
1970-01-01 00:00:00.000000121,58.79608,46,15
1970-01-01 00:00:00.000000122,59.9508,46,16
1970-01-01 00:00:00.000000123,60.67992,46,17
1970-01-01 00:00:00.000000124,61.073395,46,18
1970-01-01 00:00:00.000000243,39.477684,53,10
1970-01-01 00:00:00.000000244,40.88583,53,11
1970-01-01 00:00:00.000000245,41.843735,53,12
1970-01-01 00:00:00.000000246,43.32645,53,13
1970-01-01 00:00:00.000000247,42.904736,53,14
1970-01-01 00:00:00.000000248,41.19261,53,15
1970-01-01 00:00:00.000000249,40.22641,53,16
1970-01-01 00:00:00.000000250,40.71754,53,17
1970-01-01 00:00:00.000000251,41.229126,53,18
1970-01-01 00:00:00.000000252,41.65929,53,19
1970-01-01 00:00:00.000000253,40.464676,53,20
1970-01-01 00:00:00.000000254,39.34,53,21
1970-01-01 00:00:00.000000255,44.184116,53,22
1970-01-01 00:00:00.000000256,45.743134,53,23
1970-01-01 00:00:00.000000257,46.561836,53,24
1970-01-01 00:00:00.000000258,47.968136,53,25
1970-01-01 00:00:00.000000259,45.058514,53,26
1970-01-01 00:00:00.000000260,42.49673,53,27
1970-01-01 00:00:00.000000261,42.725468,53,28
1970-01-01 00:00:00.000000262,41.490284,53,29
1970-01-01 00:00:00.000000263,41.23172,53,30
1970-01-01 00:00:00.000000264,42.00348,53,31
1970-01-01 00:00:00.000000265,40.24335,53,32
1970-01-01 00:00:00.000000266,39.185345,53,33
1970-01-01 00:00:00.000000267,38.903107,53,34
1970-01-01 00:00:00.000000268,37.360107,53,35
1970-01-01 00:00:00.000000269,36.564384,53,36
1970-01-01 00:00:00.000000270,36.096165,53,37
1970-01-01 00:00:00.000000271,36.703,53,38
1970-01-01 00:00:00.000000272,36.84417,53,39
1970-01-01 00:00:00.000000273,39.099995,53,40
1970-01-01 00:00:00.000000274,40.962234,53,41
1970-01-01 00:00:00.000000097,65.338936,54,10
1970-01-01 00:00:00.000000098,65.79862,54,11
1970-01-01 00:00:00.000000099,66.464066,54,12
1970-01-01 00:00:00.000000100,67.308685,54,13
1970-01-01 00:00:00.000000101,67.913994,54,14
1970-01-01 00:00:00.000000102,68.03698,54,15
1970-01-01 00:00:00.000000277,17.584713,60,10
1970-01-01 00:00:00.000000278,18.131256,60,11
1970-01-01 00:00:00.000000279,20.79091,60,12
1970-01-01 00:00:00.000000280,26.117916,60,13
1970-01-01 00:00:00.000000281,28.757261,60,14
1970-01-01 00:00:00.000000282,30.509134,60,15
1970-01-01 00:00:00.000000283,26.689257,60,16
1970-01-01 00:00:00.000000284,25.51519,60,17
1970-01-01 00:00:00.000000285,24.423784,60,18
1970-01-01 00:00:00.000000286,24.767586,60,19
1970-01-01 00:00:00.000000287,24.89173,60,20
1970-01-01 00:00:00.000000288,24.111288,60,21
1970-01-01 00:00:00.000000289,24.345495,60,22
1970-01-01 00:00:00.000000290,23.339552,60,23
1970-01-01 00:00:00.000000291,22.998465,60,24
1970-01-01 00:00:00.000000292,21.495743,60,25
1970-01-01 00:00:00.000000293,20.354715,60,26
1970-01-01 00:00:00.000000294,20.632677,60,27
1970-01-01 00:00:00.000000295,19.719858,60,28
1970-01-01 00:00:00.000000296,18.34752,60,29
1970-01-01 00:00:00.000000297,18.19349,60,30
1970-01-01 00:00:00.000000298,18.293062,60,31
1970-01-01 00:00:00.000000299,19.581207,60,32
1970-01-01 00:00:00.000000300,20.321327,60,33
1970-01-01 00:00:00.000000301,25.85045,60,34
1970-01-01 00:00:00.000000302,28.73546,60,35
1970-01-01 00:00:00.000000303,30.065414,60,36
1970-01-01 00:00:00.000000304,29.60332,60,37
1970-01-01 00:00:00.000000305,24.29073,60,38
1970-01-01 00:00:00.000000306,24.196283,60,39
1970-01-01 00:00:00.000000307,23.194946,60,40
1970-01-01 00:00:00.000000308,23.338413,60,41
1970-01-01 00:00:00.000000309,24.347261,60,42
1970-01-01 00:00:00.000000310,21.114563,60,43
1970-01-01 00:00:00.000000311,19.300915,60,44
1970-01-01 00:00:00.000000312,19.583067,60,45
1970-01-01 00:00:00.000000313,18.41263,60,46
1970-01-01 00:00:00.000000314,16.996191,60,47
1970-01-01 00:00:00.000000102,81.6252,61,10
1970-01-01 00:00:00.000000103,82.43041,61,11
1970-01-01 00:00:00.000000104,82.260025,61,12
1970-01-01 00:00:00.000000105,82.00766,61,13
1970-01-01 00:00:00.000000106,81.946686,61,14
1970-01-01 00:00:00.000000107,82.1238,61,15
1970-01-01 00:00:00.000000108,82.47023,61,16
1970-01-01 00:00:00.000000125,50.40897,62,10
1970-01-01 00:00:00.000000126,47.04319,62,11
1970-01-01 00:00:00.000000127,45.42432,62,12
1970-01-01 00:00:00.000000128,45.007355,62,13
1970-01-01 00:00:00.000000129,44.911068,62,14
1970-01-01 00:00:00.000000130,44.269577,62,15
1970-01-01 00:00:00.000000131,44.412594,62,16
1970-01-01 00:00:00.000000132,44.66253,62,17
1970-01-01 00:00:00.000000133,45.28403,62,18
1970-01-01 00:00:00.000000134,46.084785,62,19
1970-01-01 00:00:00.000000135,47.05468,62,20
1970-01-01 00:00:00.000000292,52.434814,63,10
1970-01-01 00:00:00.000000293,52.344856,63,11
1970-01-01 00:00:00.000000294,52.141956,63,12
1970-01-01 00:00:00.000000295,53.000904,63,13
1970-01-01 00:00:00.000000296,54.40984,63,14
1970-01-01 00:00:00.000000297,55.058464,63,15
1970-01-01 00:00:00.000000298,55.62249,63,16
1970-01-01 00:00:00.000000299,56.164177,63,17
1970-01-01 00:00:00.000000300,56.510345,63,18
1970-01-01 00:00:00.000000301,55.61247,63,19
1970-01-01 00:00:00.000000302,55.75032,63,20
1970-01-01 00:00:00.000000303,54.332973,63,21
1970-01-01 00:00:00.000000304,51.709717,63,22
1970-01-01 00:00:00.000000305,48.705048,63,23
1970-01-01 00:00:00.000000306,45.924133,63,24
1970-01-01 00:00:00.000000307,42.380043,63,25
1970-01-01 00:00:00.000000308,42.687843,63,26
1970-01-01 00:00:00.000000309,43.124428,63,27
1970-01-01 00:00:00.000000310,43.658054,63,28
1970-01-01 00:00:00.000000311,44.604137,63,29
1970-01-01 00:00:00.000000312,45.794838,63,30
1970-01-01 00:00:00.000000313,48.115685,63,31
1970-01-01 00:00:00.000000314,49.60273,63,32
1970-01-01 00:00:00.000000315,51.11117,63,33
1970-01-01 00:00:00.000000316,51.847427,63,34
1970-01-01 00:00:00.000000317,48.41425,63,35
1970-01-01 00:00:00.000000318,46.771442,63,36
1970-01-01 00:00:00.000000319,42.082767,63,37
1970-01-01 00:00:00.000000320,42.610996,63,38
1970-01-01 00:00:00.000000321,43.04251,63,39
1970-01-01 00:00:00.000000322,43.176838,63,40
1970-01-01 00:00:00.000000323,43.950844,63,41
1970-01-01 00:00:00.000000324,45.114094,63,42
1970-01-01 00:00:00.000000325,46.372093,63,43
1970-01-01 00:00:00.000000326,46.84665,63,44
1970-01-01 00:00:00.000000327,47.975895,63,45
1970-01-01 00:00:00.000000328,49.170902,63,46
1970-01-01 00:00:00.000000329,50.634117,63,47
1970-01-01 00:00:00.000000330,52.427452,63,48
1970-01-01 00:00:00.000000331,50.71888,63,49
1970-01-01 00:00:00.000000156,42.250526,64,10
1970-01-01 00:00:00.000000157,42.982426,64,11
1970-01-01 00:00:00.000000158,43.982494,64,12
1970-01-01 00:00:00.000000159,45.26817,64,13
1970-01-01 00:00:00.000000160,45.774292,64,14
1970-01-01 00:00:00.000000161,46.053967,64,15
1970-01-01 00:00:00.000000162,46.87601,64,16
1970-01-01 00:00:00.000000163,46.293945,64,17
1970-01-01 00:00:00.000000164,45.467697,64,18
1970-01-01 00:00:00.000000165,45.60213,64,19
1970-01-01 00:00:00.000000166,45.303566,64,20
1970-01-01 00:00:00.000000167,45.174103,64,21
1970-01-01 00:00:00.000000168,45.748276,64,22
1970-01-01 00:00:00.000000169,46.049614,64,23
1970-01-01 00:00:00.000000170,46.50223,64,24
1970-01-01 00:00:00.000000171,48.167404,64,25
1970-01-01 00:00:00.000000225,24.0586,65,10
1970-01-01 00:00:00.000000226,24.158655,65,11
1970-01-01 00:00:00.000000227,24.782572,65,12
1970-01-01 00:00:00.000000228,24.65059,65,13
1970-01-01 00:00:00.000000229,25.5385,65,14
1970-01-01 00:00:00.000000230,25.748693,65,15
1970-01-01 00:00:00.000000231,25.76804,65,16
1970-01-01 00:00:00.000000232,26.717787,65,17
1970-01-01 00:00:00.000000233,26.021551,65,18
1970-01-01 00:00:00.000000234,26.073486,65,19
1970-01-01 00:00:00.000000235,26.150095,65,20
1970-01-01 00:00:00.000000236,26.114367,65,21
1970-01-01 00:00:00.000000237,26.050924,65,22
1970-01-01 00:00:00.000000238,26.027514,65,23
1970-01-01 00:00:00.000000239,26.58853,65,24
1970-01-01 00:00:00.000000240,25.957932,65,25
1970-01-01 00:00:00.000000241,26.341274,65,26
1970-01-01 00:00:00.000000242,25.68248,65,27
1970-01-01 00:00:00.000000243,26.425823,65,28
1970-01-01 00:00:00.000000244,26.630306,65,29
1970-01-01 00:00:00.000000245,26.328913,65,30
1970-01-01 00:00:00.000000246,26.200924,65,31
1970-01-01 00:00:00.000000247,25.76619,65,32
1970-01-01 00:00:00.000000248,25.506157,65,33
1970-01-01 00:00:00.000000249,25.248169,65,34
1970-01-01 00:00:00.000000250,26.259235,65,35
1970-01-01 00:00:00.000000251,25.415205,65,36
1970-01-01 00:00:00.000000252,24.253462,65,37
1970-01-01 00:00:00.000000083,77.29618,66,10
1970-01-01 00:00:00.000000084,76.58701,66,11
1970-01-01 00:00:00.000000085,75.75045,66,12
1970-01-01 00:00:00.000000124,84.75822,67,10
1970-01-01 00:00:00.000000125,83.44723,67,11
1970-01-01 00:00:00.000000126,87.815346,67,12
1970-01-01 00:00:00.000000127,87.616455,67,13
1970-01-01 00:00:00.000000128,86.99018,67,14
1970-01-01 00:00:00.000000129,85.730194,67,15
1970-01-01 00:00:00.000000130,84.82414,67,16
1970-01-01 00:00:00.000000131,84.89738,67,17
1970-01-01 00:00:00.000000132,85.43103,67,18
1970-01-01 00:00:00.000000133,85.972176,67,19
1970-01-01 00:00:00.000000176,46.762817,69,10
1970-01-01 00:00:00.000000177,48.466385,69,11
1970-01-01 00:00:00.000000178,50.34347,69,12
1970-01-01 00:00:00.000000179,50.915016,69,13
1970-01-01 00:00:00.000000180,48.82811,69,14
1970-01-01 00:00:00.000000181,42.690872,69,15
1970-01-01 00:00:00.000000182,43.30043,69,16
1970-01-01 00:00:00.000000183,40.56374,69,17
1970-01-01 00:00:00.000000184,39.414192,69,18
1970-01-01 00:00:00.000000185,38.310326,69,19
1970-01-01 00:00:00.000000186,36.92095,69,20
1970-01-01 00:00:00.000000187,37.591404,69,21
1970-01-01 00:00:00.000000188,37.61772,69,22
1970-01-01 00:00:00.000000189,41.41916,69,23
1970-01-01 00:00:00.000000190,43.806202,69,24
1970-01-01 00:00:00.000000191,47.006195,69,25
1970-01-01 00:00:00.000000192,48.515415,69,26
1970-01-01 00:00:00.000000193,49.637615,69,27
1970-01-01 00:00:00.000000194,51.084972,69,28
1970-01-01 00:00:00.000000195,51.957283,69,29
1970-01-01 00:00:00.000000226,58.732357,70,10
1970-01-01 00:00:00.000000227,57.917084,70,11
1970-01-01 00:00:00.000000228,57.45502,70,12
1970-01-01 00:00:00.000000229,57.301113,70,13
1970-01-01 00:00:00.000000230,57.550617,70,14
1970-01-01 00:00:00.000000231,57.406216,70,15
1970-01-01 00:00:00.000000232,57.69443,70,16
1970-01-01 00:00:00.000000233,56.765217,70,17
1970-01-01 00:00:00.000000234,56.923645,70,18
1970-01-01 00:00:00.000000235,56.36056,70,19
1970-01-01 00:00:00.000000236,57.332188,70,20
1970-01-01 00:00:00.000000237,57.257523,70,21
1970-01-01 00:00:00.000000238,57.529823,70,22
1970-01-01 00:00:00.000000239,57.430336,70,23
1970-01-01 00:00:00.000000240,57.504223,70,24
1970-01-01 00:00:00.000000241,57.804222,70,25
1970-01-01 00:00:00.000000242,58.15155,70,26
1970-01-01 00:00:00.000000243,57.738384,70,27
1970-01-01 00:00:00.000000244,57.665535,70,28
1970-01-01 00:00:00.000000245,57.620975,70,29
1970-01-01 00:00:00.000000246,57.37743,70,30
1970-01-01 00:00:00.000000247,57.388466,70,31
1970-01-01 00:00:00.000000248,57.164433,70,32
1970-01-01 00:00:00.000000249,56.980537,70,33
1970-01-01 00:00:00.000000250,56.967796,70,34
1970-01-01 00:00:00.000000251,56.891354,70,35
1970-01-01 00:00:00.000000252,56.89506,70,36
1970-01-01 00:00:00.000000253,56.56949,70,37
1970-01-01 00:00:00.000000254,54.915607,70,38
1970-01-01 00:00:00.000000226,15.888376,71,10
1970-01-01 00:00:00.000000227,16.144756,71,11
1970-01-01 00:00:00.000000228,16.261,71,12
1970-01-01 00:00:00.000000229,16.588411,71,13
1970-01-01 00:00:00.000000230,16.518627,71,14
1970-01-01 00:00:00.000000231,17.38582,71,15
1970-01-01 00:00:00.000000232,17.148094,71,16
1970-01-01 00:00:00.000000233,17.580198,71,17
1970-01-01 00:00:00.000000234,15.113995,71,18
1970-01-01 00:00:00.000000235,16.876873,71,19
1970-01-01 00:00:00.000000236,18.10027,71,20
1970-01-01 00:00:00.000000237,14.247257,71,21
1970-01-01 00:00:00.000000238,19.123623,71,22
1970-01-01 00:00:00.000000239,19.09318,71,23
1970-01-01 00:00:00.000000240,18.943579,71,24
1970-01-01 00:00:00.000000241,26.050316,71,25
1970-01-01 00:00:00.000000242,18.621931,71,26
1970-01-01 00:00:00.000000243,24.80726,71,27
1970-01-01 00:00:00.000000244,23.216541,71,28
1970-01-01 00:00:00.000000245,26.0666,71,29
1970-01-01 00:00:00.000000246,25.671453,71,30
1970-01-01 00:00:00.000000247,30.0169,71,31
1970-01-01 00:00:00.000000248,32.088036,71,32
1970-01-01 00:00:00.000000249,38.94013,71,33
1970-01-01 00:00:00.000000250,46.241688,71,34
1970-01-01 00:00:00.000000251,52.65774,71,35
1970-01-01 00:00:00.000000252,53.851154,71,36
1970-01-01 00:00:00.000000253,57.08694,71,37
1970-01-01 00:00:00.000000320,55.662586,72,10
1970-01-01 00:00:00.000000321,56.98635,72,11
1970-01-01 00:00:00.000000322,57.998295,72,12
1970-01-01 00:00:00.000000323,59.6124,72,13
1970-01-01 00:00:00.000000324,60.667446,72,14
1970-01-01 00:00:00.000000325,61.47252,72,15
1970-01-01 00:00:00.000000326,59.191273,72,16
1970-01-01 00:00:00.000000327,56.272583,72,17
1970-01-01 00:00:00.000000328,55.641636,72,18
1970-01-01 00:00:00.000000329,55.246185,72,19
1970-01-01 00:00:00.000000330,55.376938,72,20
1970-01-01 00:00:00.000000331,55.529797,72,21
1970-01-01 00:00:00.000000332,56.36511,72,22
1970-01-01 00:00:00.000000333,57.133545,72,23
1970-01-01 00:00:00.000000334,57.807087,72,24
1970-01-01 00:00:00.000000335,59.75566,72,25
1970-01-01 00:00:00.000000336,60.65487,72,26
1970-01-01 00:00:00.000000337,62.931026,72,27
1970-01-01 00:00:00.000000338,57.324333,72,28
1970-01-01 00:00:00.000000339,55.078224,72,29
1970-01-01 00:00:00.000000340,55.09944,72,30
1970-01-01 00:00:00.000000341,54.73615,72,31
1970-01-01 00:00:00.000000342,55.45252,72,32
1970-01-01 00:00:00.000000343,55.942654,72,33
1970-01-01 00:00:00.000000344,55.786125,72,34
