sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000117,96.164,12,13
1970-01-01 00:00:00.000000118,96.27723,12,13
1970-01-01 00:00:00.000000117,96.14083,12,14
1970-01-01 00:00:00.000000118,96.18079,12,14
1970-01-01 00:00:00.000000119,96.25544,12,14
1970-01-01 00:00:00.000000118,96.35358,12,15
1970-01-01 00:00:00.000000119,96.407166,12,15
1970-01-01 00:00:00.000000120,96.45262,12,15
1970-01-01 00:00:00.000000119,96.065704,12,16
1970-01-01 00:00:00.000000120,96.13602,12,16
1970-01-01 00:00:00.000000121,96.18424,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,99.97827,13,10
1970-01-01 00:00:00.000000158,99.99286,13,11
1970-01-01 00:00:00.000000159,99.99653,13,11
1970-01-01 00:00:00.000000160,99.98523,13,11
1970-01-01 00:00:00.000000159,99.99631,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,99.99606,13,12
1970-01-01 00:00:00.000000160,99.99905,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,99.99932,13,13
1970-01-01 00:00:00.000000161,99.95735,13,14
1970-01-01 00:00:00.000000162,99.96625,13,14
1970-01-01 00:00:00.000000163,99.960304,13,14
1970-01-01 00:00:00.000000162,99.86897,13,15
1970-01-01 00:00:00.000000163,99.88723,13,15
1970-01-01 00:00:00.000000164,99.889694,13,15
1970-01-01 00:00:00.000000163,99.8599,13,16
1970-01-01 00:00:00.000000164,99.88074,13,16
1970-01-01 00:00:00.000000165,99.890434,13,16
1970-01-01 00:00:00.000000164,99.88371,13,17
1970-01-01 00:00:00.000000165,99.90274,13,17
1970-01-01 00:00:00.000000166,99.91812,13,17
1970-01-01 00:00:00.000000165,99.87739,13,18
1970-01-01 00:00:00.000000166,99.89381,13,18
1970-01-01 00:00:00.000000167,99.90758,13,18
1970-01-01 00:00:00.000000166,99.87527,13,19
1970-01-01 00:00:00.000000167,99.8907,13,19
1970-01-01 00:00:00.000000168,99.903595,13,19
1970-01-01 00:00:00.000000167,99.87661,13,20
1970-01-01 00:00:00.000000168,99.89208,13,20
1970-01-01 00:00:00.000000169,99.904274,13,20
1970-01-01 00:00:00.000000168,99.877335,13,21
1970-01-01 00:00:00.000000169,99.8895,13,21
1970-01-01 00:00:00.000000170,99.898056,13,21
1970-01-01 00:00:00.000000169,99.862114,13,22
1970-01-01 00:00:00.000000170,99.87282,13,22
1970-01-01 00:00:00.000000171,99.87549,13,22
1970-01-01 00:00:00.000000170,99.86054,13,23
1970-01-01 00:00:00.000000171,99.86758,13,23
1970-01-01 00:00:00.000000172,99.8642,13,23
1970-01-01 00:00:00.000000141,99.50116,15,10
1970-01-01 00:00:00.000000142,99.46252,15,10
1970-01-01 00:00:00.000000143,99.41107,15,10
1970-01-01 00:00:00.000000142,99.62975,15,11
1970-01-01 00:00:00.000000143,99.620056,15,11
1970-01-01 00:00:00.000000144,99.54287,15,11
1970-01-01 00:00:00.000000143,99.874435,15,12
1970-01-01 00:00:00.000000144,99.91594,15,12
1970-01-01 00:00:00.000000145,99.80213,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,99.98381,15,15
1970-01-01 00:00:00.000000147,99.97649,15,15
1970-01-01 00:00:00.000000148,99.92205,15,15
1970-01-01 00:00:00.000000147,99.98162,15,16
1970-01-01 00:00:00.000000148,99.96594,15,16
1970-01-01 00:00:00.000000149,99.90707,15,16
1970-01-01 00:00:00.000000148,99.93445,15,17
1970-01-01 00:00:00.000000149,99.91103,15,17
1970-01-01 00:00:00.000000150,99.85425,15,17
1970-01-01 00:00:00.000000149,99.92356,15,18
1970-01-01 00:00:00.000000150,99.902054,15,18
1970-01-01 00:00:00.000000151,99.84242,15,18
1970-01-01 00:00:00.000000150,99.93269,15,19
1970-01-01 00:00:00.000000151,99.92682,15,19
1970-01-01 00:00:00.000000152,99.86851,15,19
1970-01-01 00:00:00.000000151,99.958015,15,20
1970-01-01 00:00:00.000000152,99.95853,15,20
1970-01-01 00:00:00.000000153,99.91154,15,20
1970-01-01 00:00:00.000000156,95.535385,16,10
1970-01-01 00:00:00.000000157,95.5755,16,10
1970-01-01 00:00:00.000000158,95.46185,16,10
1970-01-01 00:00:00.000000157,95.59561,16,11
1970-01-01 00:00:00.000000158,95.630875,16,11
1970-01-01 00:00:00.000000159,95.56075,16,11
1970-01-01 00:00:00.000000158,95.78832,16,12
1970-01-01 00:00:00.000000159,95.8357,16,12
1970-01-01 00:00:00.000000160,95.70236,16,12
1970-01-01 00:00:00.000000159,95.82976,16,13
1970-01-01 00:00:00.000000160,95.857285,16,13
1970-01-01 00:00:00.000000161,95.68709,16,13
1970-01-01 00:00:00.000000160,95.60238,16,14
1970-01-01 00:00:00.000000161,95.58833,16,14
1970-01-01 00:00:00.000000162,95.37497,16,14
1970-01-01 00:00:00.000000161,95.41136,16,15
1970-01-01 00:00:00.000000162,95.396645,16,15
1970-01-01 00:00:00.000000163,95.224266,16,15
1970-01-01 00:00:00.000000162,95.455894,16,16
1970-01-01 00:00:00.000000163,95.46568,16,16
1970-01-01 00:00:00.000000164,95.427734,16,16
1970-01-01 00:00:00.000000163,95.37573,16,17
1970-01-01 00:00:00.000000164,95.38714,16,17
1970-01-01 00:00:00.000000165,95.43723,16,17
1970-01-01 00:00:00.000000164,94.99115,16,18
1970-01-01 00:00:00.000000165,95.02904,16,18
1970-01-01 00:00:00.000000166,95.128136,16,18
1970-01-01 00:00:00.000000165,95.15997,16,19
1970-01-01 00:00:00.000000166,95.1991,16,19
1970-01-01 00:00:00.000000167,95.28471,16,19
1970-01-01 00:00:00.000000166,95.734924,16,20
1970-01-01 00:00:00.000000167,95.794136,16,20
1970-01-01 00:00:00.000000168,95.78513,16,20
1970-01-01 00:00:00.000000167,95.6517,16,21
1970-01-01 00:00:00.000000168,95.69235,16,21
1970-01-01 00:00:00.000000169,95.70852,16,21
1970-01-01 00:00:00.000000168,95.76732,16,22
1970-01-01 00:00:00.000000169,95.801834,16,22
1970-01-01 00:00:00.000000170,95.79096,16,22
1970-01-01 00:00:00.000000169,96.10048,16,23
1970-01-01 00:00:00.000000170,96.16824,16,23
1970-01-01 00:00:00.000000171,96.154396,16,23
1970-01-01 00:00:00.000000123,93.652794,17,10
1970-01-01 00:00:00.000000124,93.71657,17,10
1970-01-01 00:00:00.000000125,93.76705,17,10
1970-01-01 00:00:00.000000124,93.67313,17,11
1970-01-01 00:00:00.000000125,93.74265,17,11
1970-01-01 00:00:00.000000126,93.77905,17,11
1970-01-01 00:00:00.000000125,93.64721,17,12
1970-01-01 00:00:00.000000126,93.70483,17,12
1970-01-01 00:00:00.000000127,93.73935,17,12
1970-01-01 00:00:00.000000126,93.35668,17,13
1970-01-01 00:00:00.000000127,93.39322,17,13
1970-01-01 00:00:00.000000128,93.48971,17,13
1970-01-01 00:00:00.000000127,93.31465,17,14
1970-01-01 00:00:00.000000128,93.34851,17,14
1970-01-01 00:00:00.000000129,93.42487,17,14
1970-01-01 00:00:00.000000128,92.57354,17,15
1970-01-01 00:00:00.000000129,92.652885,17,15
1970-01-01 00:00:00.000000130,92.75561,17,15
1970-01-01 00:00:00.000000129,91.56544,17,16
1970-01-01 00:00:00.000000130,91.712036,17,16
1970-01-01 00:00:00.000000131,91.911446,17,16
1970-01-01 00:00:00.000000130,90.61857,17,17
1970-01-01 00:00:00.000000131,90.89809,17,17
1970-01-01 00:00:00.000000132,90.97453,17,17
1970-01-01 00:00:00.000000134,99.53491,19,10
1970-01-01 00:00:00.000000135,99.54307,19,10
1970-01-01 00:00:00.000000136,99.516335,19,10
1970-01-01 00:00:00.000000135,99.53482,19,11
1970-01-01 00:00:00.000000136,99.542496,19,11
1970-01-01 00:00:00.000000137,99.51623,19,11
1970-01-01 00:00:00.000000136,99.533394,19,12
1970-01-01 00:00:00.000000137,99.54135,19,12
1970-01-01 00:00:00.000000138,99.51668,19,12
1970-01-01 00:00:00.000000137,99.540146,19,13
1970-01-01 00:00:00.000000138,99.54814,19,13
1970-01-01 00:00:00.000000139,99.52346,19,13
1970-01-01 00:00:00.000000138,99.53762,19,14
1970-01-01 00:00:00.000000139,99.546104,19,14
1970-01-01 00:00:00.000000140,99.52184,19,14
1970-01-01 00:00:00.000000139,99.5304,19,15
1970-01-01 00:00:00.000000140,99.53859,19,15
1970-01-01 00:00:00.000000141,99.51407,19,15
1970-01-01 00:00:00.000000140,99.534454,19,16
1970-01-01 00:00:00.000000141,99.54314,19,16
1970-01-01 00:00:00.000000142,99.51991,19,16
1970-01-01 00:00:00.000000141,99.54192,19,17
1970-01-01 00:00:00.000000142,99.55041,19,17
1970-01-01 00:00:00.000000143,99.52854,19,17
1970-01-01 00:00:00.000000142,99.53762,19,18
1970-01-01 00:00:00.000000143,99.54577,19,18
1970-01-01 00:00:00.000000144,99.52318,19,18
1970-01-01 00:00:00.000000143,99.53265,19,19
1970-01-01 00:00:00.000000144,99.54136,19,19
1970-01-01 00:00:00.000000145,99.51753,19,19
1970-01-01 00:00:00.000000121,97.22529,20,10
1970-01-01 00:00:00.000000122,97.30241,20,10
1970-01-01 00:00:00.000000123,97.294395,20,10
1970-01-01 00:00:00.000000122,96.87261,20,11
1970-01-01 00:00:00.000000123,96.93161,20,11
1970-01-01 00:00:00.000000124,97.01129,20,11
1970-01-01 00:00:00.000000123,97.23731,20,12
1970-01-01 00:00:00.000000124,97.28711,20,12
1970-01-01 00:00:00.000000125,97.29681,20,12
1970-01-01 00:00:00.000000124,97.71191,20,13
1970-01-01 00:00:00.000000125,97.786026,20,13
1970-01-01 00:00:00.000000126,97.675255,20,13
1970-01-01 00:00:00.000000125,97.142166,20,14
1970-01-01 00:00:00.000000126,97.138855,20,14
1970-01-01 00:00:00.000000127,97.117035,20,14
1970-01-01 00:00:00.000000126,96.80565,20,15
1970-01-01 00:00:00.000000127,96.79258,20,15
1970-01-01 00:00:00.000000128,96.89,20,15
1970-01-01 00:00:00.000000127,97.1535,20,16
1970-01-01 00:00:00.000000128,97.18473,20,16
1970-01-01 00:00:00.000000129,97.193184,20,16
1970-01-01 00:00:00.000000128,97.0925,20,17
1970-01-01 00:00:00.000000129,97.1071,20,17
1970-01-01 00:00:00.000000130,97.09004,20,17
1970-01-01 00:00:00.000000130,96.837975,21,10
1970-01-01 00:00:00.000000131,97.13712,21,10
1970-01-01 00:00:00.000000132,96.62299,21,10
1970-01-01 00:00:00.000000131,97.45926,21,11
1970-01-01 00:00:00.000000132,97.76647,21,11
1970-01-01 00:00:00.000000133,97.402626,21,11
1970-01-01 00:00:00.000000132,97.66622,21,12
1970-01-01 00:00:00.000000133,97.832794,21,12
1970-01-01 00:00:00.000000134,97.5815,21,12
1970-01-01 00:00:00.000000133,97.55014,21,13
1970-01-01 00:00:00.000000134,97.352486,21,13
1970-01-01 00:00:00.000000135,97.52668,21,13
1970-01-01 00:00:00.000000134,96.91569,21,14
1970-01-01 00:00:00.000000135,96.634254,21,14
1970-01-01 00:00:00.000000136,96.81762,21,14
1970-01-01 00:00:00.000000135,96.8856,21,15
1970-01-01 00:00:00.000000136,96.65365,21,15
1970-01-01 00:00:00.000000137,96.81354,21,15
1970-01-01 00:00:00.000000136,96.181206,21,16
1970-01-01 00:00:00.000000137,96.16242,21,16
1970-01-01 00:00:00.000000138,96.1896,21,16
1970-01-01 00:00:00.000000137,95.72142,21,17
1970-01-01 00:00:00.000000138,95.7954,21,17
1970-01-01 00:00:00.000000139,95.96076,21,17
1970-01-01 00:00:00.000000138,95.70862,21,18
1970-01-01 00:00:00.000000139,95.8906,21,18
1970-01-01 00:00:00.000000140,96.01679,21,18
1970-01-01 00:00:00.000000171,97.57553,22,10
1970-01-01 00:00:00.000000172,97.56996,22,10
1970-01-01 00:00:00.000000173,97.5113,22,10
1970-01-01 00:00:00.000000172,97.42779,22,11
1970-01-01 00:00:00.000000173,97.42451,22,11
1970-01-01 00:00:00.000000174,97.411224,22,11
1970-01-01 00:00:00.000000173,97.22677,22,12
1970-01-01 00:00:00.000000174,97.23685,22,12
1970-01-01 00:00:00.000000175,97.282425,22,12
1970-01-01 00:00:00.000000174,96.95882,22,13
1970-01-01 00:00:00.000000175,96.994194,22,13
1970-01-01 00:00:00.000000176,97.06915,22,13
1970-01-01 00:00:00.000000175,95.82182,22,14
1970-01-01 00:00:00.000000176,95.92458,22,14
1970-01-01 00:00:00.000000177,96.12445,22,14
1970-01-01 00:00:00.000000176,94.347496,22,15
1970-01-01 00:00:00.000000177,94.567055,22,15
1970-01-01 00:00:00.000000178,94.85837,22,15
1970-01-01 00:00:00.000000177,94.44386,22,16
1970-01-01 00:00:00.000000178,94.76343,22,16
1970-01-01 00:00:00.000000179,94.829636,22,16
1970-01-01 00:00:00.000000178,96.515724,22,17
1970-01-01 00:00:00.000000179,96.79033,22,17
1970-01-01 00:00:00.000000180,96.81845,22,17
1970-01-01 00:00:00.000000179,96.3533,22,18
1970-01-01 00:00:00.000000180,96.52501,22,18
1970-01-01 00:00:00.000000181,96.587654,22,18
1970-01-01 00:00:00.000000180,96.44682,22,19
1970-01-01 00:00:00.000000181,96.568565,22,19
1970-01-01 00:00:00.000000182,96.63703,22,19
1970-01-01 00:00:00.000000181,96.52339,22,20
1970-01-01 00:00:00.000000182,96.628334,22,20
1970-01-01 00:00:00.000000183,96.653175,22,20
1970-01-01 00:00:00.000000182,96.12365,22,21
1970-01-01 00:00:00.000000183,96.095764,22,21
1970-01-01 00:00:00.000000184,95.98928,22,21
1970-01-01 00:00:00.000000183,95.90044,22,22
1970-01-01 00:00:00.000000184,95.817696,22,22
1970-01-01 00:00:00.000000185,95.68021,22,22
1970-01-01 00:00:00.000000184,95.46385,22,23
1970-01-01 00:00:00.000000185,95.37937,22,23
1970-01-01 00:00:00.000000186,95.28351,22,23
1970-01-01 00:00:00.000000185,94.541916,22,24
1970-01-01 00:00:00.000000186,94.48614,22,24
1970-01-01 00:00:00.000000187,94.684265,22,24
1970-01-01 00:00:00.000000186,94.74964,22,25
1970-01-01 00:00:00.000000187,94.80203,22,25
1970-01-01 00:00:00.000000188,94.97924,22,25
1970-01-01 00:00:00.000000187,94.39253,22,26
1970-01-01 00:00:00.000000188,94.526726,22,26
1970-01-01 00:00:00.000000189,94.57267,22,26
1970-01-01 00:00:00.000000130,92.844,23,10
1970-01-01 00:00:00.000000131,92.82713,23,10
1970-01-01 00:00:00.000000132,92.656624,23,10
1970-01-01 00:00:00.000000131,92.9133,23,11
1970-01-01 00:00:00.000000132,92.90992,23,11
1970-01-01 00:00:00.000000133,92.79655,23,11
1970-01-01 00:00:00.000000132,93.07961,23,12
1970-01-01 00:00:00.000000133,93.08891,23,12
1970-01-01 00:00:00.000000134,93.04887,23,12
1970-01-01 00:00:00.000000133,93.14295,23,13
1970-01-01 00:00:00.000000134,93.154015,23,13
1970-01-01 00:00:00.000000135,93.14992,23,13
1970-01-01 00:00:00.000000134,93.20259,23,14
1970-01-01 00:00:00.000000135,93.21172,23,14
1970-01-01 00:00:00.000000136,93.20127,23,14
1970-01-01 00:00:00.000000135,93.49343,23,15
1970-01-01 00:00:00.000000136,93.534355,23,15
1970-01-01 00:00:00.000000137,93.5253,23,15
1970-01-01 00:00:00.000000136,93.65813,23,16
1970-01-01 00:00:00.000000137,93.71718,23,16
1970-01-01 00:00:00.000000138,93.69971,23,16
1970-01-01 00:00:00.000000137,93.65529,23,17
1970-01-01 00:00:00.000000138,93.69653,23,17
1970-01-01 00:00:00.000000139,93.58659,23,17
1970-01-01 00:00:00.000000138,93.7007,23,18
1970-01-01 00:00:00.000000139,93.73187,23,18
1970-01-01 00:00:00.000000140,93.60792,23,18
1970-01-01 00:00:00.000000139,93.748245,23,19
1970-01-01 00:00:00.000000140,93.77521,23,19
1970-01-01 00:00:00.000000141,93.65051,23,19
1970-01-01 00:00:00.000000095,98.771935,25,10
1970-01-01 00:00:00.000000096,98.9816,25,10
1970-01-01 00:00:00.000000097,98.65577,25,10
1970-01-01 00:00:00.000000096,98.95683,25,11
1970-01-01 00:00:00.000000097,99.09599,25,11
1970-01-01 00:00:00.000000098,98.931274,25,11
1970-01-01 00:00:00.000000097,95.59718,25,12
1970-01-01 00:00:00.000000098,95.65957,25,12
1970-01-01 00:00:00.000000099,96.01034,25,12
1970-01-01 00:00:00.000000231,92.623474,26,10
1970-01-01 00:00:00.000000232,92.64826,26,10
1970-01-01 00:00:00.000000233,92.50519,26,10
1970-01-01 00:00:00.000000232,92.727066,26,11
1970-01-01 00:00:00.000000233,92.75881,26,11
1970-01-01 00:00:00.000000234,92.62201,26,11
1970-01-01 00:00:00.000000233,92.7032,26,12
1970-01-01 00:00:00.000000234,92.71285,26,12
1970-01-01 00:00:00.000000235,92.59015,26,12
1970-01-01 00:00:00.000000234,92.93809,26,13
1970-01-01 00:00:00.000000235,92.97645,26,13
1970-01-01 00:00:00.000000236,92.88296,26,13
1970-01-01 00:00:00.000000235,93.14002,26,14
1970-01-01 00:00:00.000000236,93.202545,26,14
1970-01-01 00:00:00.000000237,93.154205,26,14
1970-01-01 00:00:00.000000236,93.128494,26,15
1970-01-01 00:00:00.000000237,93.168564,26,15
1970-01-01 00:00:00.000000238,93.04111,26,15
1970-01-01 00:00:00.000000237,92.92386,26,16
1970-01-01 00:00:00.000000238,92.912,26,16
1970-01-01 00:00:00.000000239,92.79205,26,16
1970-01-01 00:00:00.000000238,92.960075,26,17
1970-01-01 00:00:00.000000239,92.95608,26,17
1970-01-01 00:00:00.000000240,92.85663,26,17
1970-01-01 00:00:00.000000239,92.82335,26,18
1970-01-01 00:00:00.000000240,92.824646,26,18
1970-01-01 00:00:00.000000241,92.74593,26,18
1970-01-01 00:00:00.000000240,92.39345,26,19
1970-01-01 00:00:00.000000241,92.41355,26,19
1970-01-01 00:00:00.000000242,92.474655,26,19
1970-01-01 00:00:00.000000241,92.50067,26,20
1970-01-01 00:00:00.000000242,92.52586,26,20
1970-01-01 00:00:00.000000243,92.593735,26,20
1970-01-01 00:00:00.000000242,92.64531,26,21
1970-01-01 00:00:00.000000243,92.68848,26,21
1970-01-01 00:00:00.000000244,92.72764,26,21
1970-01-01 00:00:00.000000243,92.50204,26,22
1970-01-01 00:00:00.000000244,92.52874,26,22
1970-01-01 00:00:00.000000245,92.61581,26,22
1970-01-01 00:00:00.000000244,92.56691,26,23
1970-01-01 00:00:00.000000245,92.602196,26,23
1970-01-01 00:00:00.000000246,92.66385,26,23
1970-01-01 00:00:00.000000245,92.57877,26,24
1970-01-01 00:00:00.000000246,92.62128,26,24
1970-01-01 00:00:00.000000247,92.66867,26,24
1970-01-01 00:00:00.000000246,92.51615,26,25
1970-01-01 00:00:00.000000247,92.53869,26,25
1970-01-01 00:00:00.000000248,92.598694,26,25
1970-01-01 00:00:00.000000247,92.52988,26,26
1970-01-01 00:00:00.000000248,92.555305,26,26
1970-01-01 00:00:00.000000249,92.59702,26,26
1970-01-01 00:00:00.000000248,92.37785,26,27
1970-01-01 00:00:00.000000249,92.38701,26,27
1970-01-01 00:00:00.000000250,92.444275,26,27
1970-01-01 00:00:00.000000249,90.2338,26,28
1970-01-01 00:00:00.000000250,90.35722,26,28
1970-01-01 00:00:00.000000251,90.659325,26,28
1970-01-01 00:00:00.000000250,87.67263,26,29
1970-01-01 00:00:00.000000251,87.98719,26,29
1970-01-01 00:00:00.000000252,88.497986,26,29
1970-01-01 00:00:00.000000251,86.588646,26,30
1970-01-01 00:00:00.000000252,87.14404,26,30
1970-01-01 00:00:00.000000253,87.36228,26,30
1970-01-01 00:00:00.000000252,88.51896,26,31
1970-01-01 00:00:00.000000253,88.99307,26,31
1970-01-01 00:00:00.000000254,89.328224,26,31
1970-01-01 00:00:00.000000253,87.39413,26,32
1970-01-01 00:00:00.000000254,87.83923,26,32
1970-01-01 00:00:00.000000255,88.30573,26,32
1970-01-01 00:00:00.000000254,89.80307,26,33
1970-01-01 00:00:00.000000255,90.19904,26,33
1970-01-01 00:00:00.000000256,90.37261,26,33
1970-01-01 00:00:00.000000255,91.36258,26,34
1970-01-01 00:00:00.000000256,91.79148,26,34
1970-01-01 00:00:00.000000257,91.46997,26,34
1970-01-01 00:00:00.000000256,90.13803,26,35
1970-01-01 00:00:00.000000257,90.26831,26,35
1970-01-01 00:00:00.000000258,90.45594,26,35
1970-01-01 00:00:00.000000257,90.10817,26,36
1970-01-01 00:00:00.000000258,90.08135,26,36
1970-01-01 00:00:00.000000259,89.95636,26,36
1970-01-01 00:00:00.000000181,90.49669,29,10
1970-01-01 00:00:00.000000182,90.66118,29,10
1970-01-01 00:00:00.000000183,90.869125,29,10
1970-01-01 00:00:00.000000182,91.704735,29,11
1970-01-01 00:00:00.000000183,92.04708,29,11
1970-01-01 00:00:00.000000184,91.65117,29,11
1970-01-01 00:00:00.000000183,90.84519,29,12
1970-01-01 00:00:00.000000184,90.8895,29,12
1970-01-01 00:00:00.000000185,91.00017,29,12
1970-01-01 00:00:00.000000184,91.47674,29,13
1970-01-01 00:00:00.000000185,91.57435,29,13
1970-01-01 00:00:00.000000186,91.62463,29,13
1970-01-01 00:00:00.000000185,91.787704,29,14
1970-01-01 00:00:00.000000186,91.9683,29,14
1970-01-01 00:00:00.000000187,91.798096,29,14
1970-01-01 00:00:00.000000186,92.499916,29,15
1970-01-01 00:00:00.000000187,92.58376,29,15
1970-01-01 00:00:00.000000188,92.34014,29,15
1970-01-01 00:00:00.000000187,91.56666,29,16
1970-01-01 00:00:00.000000188,91.544334,29,16
1970-01-01 00:00:00.000000189,91.59581,29,16
1970-01-01 00:00:00.000000188,90.80302,29,17
1970-01-01 00:00:00.000000189,90.55843,29,17
1970-01-01 00:00:00.000000190,90.82746,29,17
1970-01-01 00:00:00.000000189,91.75893,29,18
1970-01-01 00:00:00.000000190,91.79211,29,18
1970-01-01 00:00:00.000000191,91.72179,29,18
1970-01-01 00:00:00.000000190,92.83028,29,19
1970-01-01 00:00:00.000000191,93.116165,29,19
1970-01-01 00:00:00.000000192,92.77142,29,19
1970-01-01 00:00:00.000000191,92.35053,29,20
1970-01-01 00:00:00.000000192,92.36538,29,20
1970-01-01 00:00:00.000000193,92.31386,29,20
1970-01-01 00:00:00.000000192,90.81026,29,21
1970-01-01 00:00:00.000000193,90.634254,29,21
1970-01-01 00:00:00.000000194,91.09469,29,21
1970-01-01 00:00:00.000000193,91.98052,29,22
1970-01-01 00:00:00.000000194,92.043434,29,22
1970-01-01 00:00:00.000000195,92.07659,29,22
1970-01-01 00:00:00.000000194,86.247406,29,23
1970-01-01 00:00:00.000000195,86.608154,29,23
1970-01-01 00:00:00.000000196,87.4804,29,23
1970-01-01 00:00:00.000000195,88.390526,29,24
1970-01-01 00:00:00.000000196,88.6969,29,24
1970-01-01 00:00:00.000000197,89.22345,29,24
1970-01-01 00:00:00.000000196,90.70818,29,25
1970-01-01 00:00:00.000000197,91.332275,29,25
1970-01-01 00:00:00.000000198,90.8145,29,25
1970-01-01 00:00:00.000000197,89.6254,29,26
1970-01-01 00:00:00.000000198,89.8169,29,26
1970-01-01 00:00:00.000000199,90.04963,29,26
1970-01-01 00:00:00.000000198,87.812355,29,27
1970-01-01 00:00:00.000000199,88.12711,29,27
1970-01-01 00:00:00.000000200,88.61742,29,27
1970-01-01 00:00:00.000000199,90.06501,29,28
1970-01-01 00:00:00.000000200,90.42982,29,28
1970-01-01 00:00:00.000000201,90.258675,29,28
1970-01-01 00:00:00.000000092,89.20104,40,10
1970-01-01 00:00:00.000000093,89.461266,40,10
1970-01-01 00:00:00.000000094,89.10797,40,10
1970-01-01 00:00:00.000000093,89.54499,40,11
1970-01-01 00:00:00.000000094,89.79798,40,11
1970-01-01 00:00:00.000000095,89.4553,40,11
1970-01-01 00:00:00.000000094,89.86908,40,12
1970-01-01 00:00:00.000000095,90.08171,40,12
1970-01-01 00:00:00.000000096,89.906815,40,12
1970-01-01 00:00:00.000000092,84.981445,42,10
1970-01-01 00:00:00.000000093,85.05019,42,10
1970-01-01 00:00:00.000000094,85.18936,42,10
1970-01-01 00:00:00.000000093,85.33554,42,11
1970-01-01 00:00:00.000000094,85.49756,42,11
1970-01-01 00:00:00.000000095,85.442154,42,11
1970-01-01 00:00:00.000000094,85.1642,42,12
1970-01-01 00:00:00.000000095,85.2135,42,12
1970-01-01 00:00:00.000000096,85.24205,42,12
1970-01-01 00:00:00.000000156,71.68125,45,10
1970-01-01 00:00:00.000000157,71.70919,45,10
