sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000103,3866.4116,43,12
1970-01-01 00:00:00.000000104,3862.4019,43,12
1970-01-01 00:00:00.000000103,3889.5283,43,13
1970-01-01 00:00:00.000000104,3891.2007,43,13
1970-01-01 00:00:00.000000105,3885.5217,43,13
1970-01-01 00:00:00.000000083,3840.1245,50,10
1970-01-01 00:00:00.000000084,3829.1633,50,10
1970-01-01 00:00:00.000000085,3823.4143,50,10
1970-01-01 00:00:00.000000098,3814.7312,53,10
1970-01-01 00:00:00.000000099,3814.375,53,10
1970-01-01 00:00:00.000000100,3813.4062,53,10
1970-01-01 00:00:00.000000099,3782.735,53,11
1970-01-01 00:00:00.000000100,3787.891,53,11
1970-01-01 00:00:00.000000101,3789.8354,53,11
1970-01-01 00:00:00.000000100,3792.082,53,12
1970-01-01 00:00:00.000000101,3793.3816,53,12
1970-01-01 00:00:00.000000102,3791.7654,53,12
1970-01-01 00:00:00.000000101,3813.66,53,13
1970-01-01 00:00:00.000000102,3806.2065,53,13
1970-01-01 00:00:00.000000103,3810.0488,53,13
1970-01-01 00:00:00.000000132,3684.2695,59,10
1970-01-01 00:00:00.000000133,3689.6875,59,10
1970-01-01 00:00:00.000000134,3697.7036,59,10
1970-01-01 00:00:00.000000133,3674.9314,59,11
1970-01-01 00:00:00.000000134,3680.6921,59,11
1970-01-01 00:00:00.000000135,3685.8728,59,11
1970-01-01 00:00:00.000000134,3657.7888,59,12
1970-01-01 00:00:00.000000135,3657.343,59,12
1970-01-01 00:00:00.000000136,3657.3528,59,12
1970-01-01 00:00:00.000000135,3668.2896,59,13
1970-01-01 00:00:00.000000136,3667.9226,59,13
1970-01-01 00:00:00.000000137,3670.4648,59,13
1970-01-01 00:00:00.000000136,3677.954,59,14
1970-01-01 00:00:00.000000137,3679.527,59,14
1970-01-01 00:00:00.000000138,3679.6494,59,14
1970-01-01 00:00:00.000000137,3696.2485,59,15
1970-01-01 00:00:00.000000138,3696.947,59,15
1970-01-01 00:00:00.000000139,3693.7922,59,15
1970-01-01 00:00:00.000000138,3757.7034,59,16
1970-01-01 00:00:00.000000139,3762.3425,59,16
1970-01-01 00:00:00.000000140,3759.203,59,16
1970-01-01 00:00:00.000000139,3824.6536,59,17
1970-01-01 00:00:00.000000140,3834.7664,59,17
1970-01-01 00:00:00.000000141,3832.5222,59,17
1970-01-01 00:00:00.000000140,3824.4502,59,18
1970-01-01 00:00:00.000000141,3836.9563,59,18
1970-01-01 00:00:00.000000142,3831.5447,59,18
1970-01-01 00:00:00.000000141,3816.9365,59,19
1970-01-01 00:00:00.000000142,3821.8906,59,19
1970-01-01 00:00:00.000000143,3812.0994,59,19
1970-01-01 00:00:00.000000122,5124.622,61,10
1970-01-01 00:00:00.000000123,5124.4683,61,10
1970-01-01 00:00:00.000000124,5125.683,61,10
1970-01-01 00:00:00.000000123,5127.584,61,11
1970-01-01 00:00:00.000000124,5127.6846,61,11
1970-01-01 00:00:00.000000125,5128.5083,61,11
1970-01-01 00:00:00.000000124,5125.1655,61,12
1970-01-01 00:00:00.000000125,5127.924,61,12
1970-01-01 00:00:00.000000126,5126.874,61,12
1970-01-01 00:00:00.000000125,5129.636,61,13
1970-01-01 00:00:00.000000126,5128.7524,61,13
1970-01-01 00:00:00.000000127,5125.2495,61,13
1970-01-01 00:00:00.000000126,5134.1113,61,14
1970-01-01 00:00:00.000000127,5129.4077,61,14
1970-01-01 00:00:00.000000128,5128.956,61,14
1970-01-01 00:00:00.000000127,5115.6484,61,15
1970-01-01 00:00:00.000000128,5117.3955,61,15
1970-01-01 00:00:00.000000129,5122.1006,61,15
1970-01-01 00:00:00.000000128,5092.2866,61,16
1970-01-01 00:00:00.000000129,5109.711,61,16
1970-01-01 00:00:00.000000130,5109.487,61,16
1970-01-01 00:00:00.000000129,5119.5405,61,17
1970-01-01 00:00:00.000000130,5120.963,61,17
1970-01-01 00:00:00.000000131,5121.5073,61,17
1970-01-01 00:00:00.000000109,3923.712,63,10
1970-01-01 00:00:00.000000110,3953.8337,63,10
1970-01-01 00:00:00.000000111,3948.4434,63,10
1970-01-01 00:00:00.000000110,3955.8179,63,11
1970-01-01 00:00:00.000000111,3956.7776,63,11
1970-01-01 00:00:00.000000112,3932.2327,63,11
1970-01-01 00:00:00.000000111,3998.2634,63,12
1970-01-01 00:00:00.000000112,3979.6416,63,12
1970-01-01 00:00:00.000000113,3983.3833,63,12
1970-01-01 00:00:00.000000112,4084.5444,63,13
1970-01-01 00:00:00.000000113,4092.9775,63,13
1970-01-01 00:00:00.000000114,4069.5515,63,13
1970-01-01 00:00:00.000000113,4064.2537,63,14
1970-01-01 00:00:00.000000114,4057.1028,63,14
1970-01-01 00:00:00.000000115,4051.5215,63,14
1970-01-01 00:00:00.000000114,4089.8389,63,15
1970-01-01 00:00:00.000000115,4086.0667,63,15
1970-01-01 00:00:00.000000116,4081.3298,63,15
1970-01-01 00:00:00.000000101,3742.8823,64,10
1970-01-01 00:00:00.000000102,3724.483,64,10
1970-01-01 00:00:00.000000103,3731.2065,64,10
1970-01-01 00:00:00.000000102,3760.8733,64,11
1970-01-01 00:00:00.000000103,3755.3818,64,11
1970-01-01 00:00:00.000000104,3750.9336,64,11
1970-01-01 00:00:00.000000103,3733.8557,64,12
1970-01-01 00:00:00.000000104,3732.3362,64,12
1970-01-01 00:00:00.000000105,3732.8142,64,12
1970-01-01 00:00:00.000000104,3721.3943,64,13
1970-01-01 00:00:00.000000105,3722.1362,64,13
1970-01-01 00:00:00.000000106,3726.7698,64,13
1970-01-01 00:00:00.000000112,3493.504,69,10
1970-01-01 00:00:00.000000113,3493.074,69,10
1970-01-01 00:00:00.000000114,3492.8032,69,10
1970-01-01 00:00:00.000000113,3488.1067,69,11
1970-01-01 00:00:00.000000114,3486.2473,69,11
1970-01-01 00:00:00.000000115,3486.497,69,11
1970-01-01 00:00:00.000000114,3386.5881,69,12
1970-01-01 00:00:00.000000115,3373.1528,69,12
1970-01-01 00:00:00.000000116,3389.1675,69,12
1970-01-01 00:00:00.000000115,3356.7886,69,13
1970-01-01 00:00:00.000000116,3353.2317,69,13
1970-01-01 00:00:00.000000117,3363.7798,69,13
1970-01-01 00:00:00.000000116,3374.686,69,14
1970-01-01 00:00:00.000000117,3377.5718,69,14
1970-01-01 00:00:00.000000118,3386.2424,69,14
1970-01-01 00:00:00.000000117,3392.9414,69,15
1970-01-01 00:00:00.000000118,3394.2158,69,15
1970-01-01 00:00:00.000000119,3403.0112,69,15
1970-01-01 00:00:00.000000124,3886.9941,77,10
1970-01-01 00:00:00.000000125,3895.2983,77,10
1970-01-01 00:00:00.000000126,3898.783,77,10
1970-01-01 00:00:00.000000125,3929.1936,77,11
1970-01-01 00:00:00.000000126,3933.196,77,11
1970-01-01 00:00:00.000000127,3934.428,77,11
1970-01-01 00:00:00.000000126,3956.0227,77,12
1970-01-01 00:00:00.000000127,3944.2808,77,12
1970-01-01 00:00:00.000000128,3944.2769,77,12
1970-01-01 00:00:00.000000127,3905.2205,77,13
1970-01-01 00:00:00.000000128,3924.916,77,13
1970-01-01 00:00:00.000000129,3923.7688,77,13
1970-01-01 00:00:00.000000128,3873.5928,77,14
1970-01-01 00:00:00.000000129,3897.7173,77,14
1970-01-01 00:00:00.000000130,3900.323,77,14
1970-01-01 00:00:00.000000129,3917.9692,77,15
1970-01-01 00:00:00.000000130,3911.276,77,15
1970-01-01 00:00:00.000000131,3909.5483,77,15
1970-01-01 00:00:00.000000130,3999.0947,77,16
1970-01-01 00:00:00.000000131,3978.4446,77,16
1970-01-01 00:00:00.000000132,3978.258,77,16
1970-01-01 00:00:00.000000131,3968.4998,77,17
1970-01-01 00:00:00.000000132,3967.0962,77,17
1970-01-01 00:00:00.000000133,3970.078,77,17
1970-01-01 00:00:00.000000132,3926.3804,77,18
1970-01-01 00:00:00.000000133,3931.1887,77,18
1970-01-01 00:00:00.000000134,3931.183,77,18
