sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000165,251.1135,16,18
1970-01-01 00:00:00.000000166,251.10847,16,18
1970-01-01 00:00:00.000000165,252.42242,16,19
1970-01-01 00:00:00.000000166,252.38155,16,19
1970-01-01 00:00:00.000000167,252.40958,16,19
1970-01-01 00:00:00.000000166,251.93076,16,20
1970-01-01 00:00:00.000000167,251.83769,16,20
1970-01-01 00:00:00.000000168,251.84846,16,20
1970-01-01 00:00:00.000000167,250.1774,16,21
1970-01-01 00:00:00.000000168,249.98526,16,21
1970-01-01 00:00:00.000000169,249.97311,16,21
1970-01-01 00:00:00.000000168,250.28583,16,22
1970-01-01 00:00:00.000000169,250.17842,16,22
1970-01-01 00:00:00.000000170,250.18306,16,22
1970-01-01 00:00:00.000000169,253.48224,16,23
1970-01-01 00:00:00.000000170,253.5231,16,23
1970-01-01 00:00:00.000000171,253.58713,16,23
1970-01-01 00:00:00.000000123,146.30164,17,10
1970-01-01 00:00:00.000000124,146.1583,17,10
1970-01-01 00:00:00.000000125,146.1658,17,10
1970-01-01 00:00:00.000000124,144.51315,17,11
1970-01-01 00:00:00.000000125,144.31134,17,11
1970-01-01 00:00:00.000000126,144.30998,17,11
1970-01-01 00:00:00.000000125,140.66893,17,12
1970-01-01 00:00:00.000000126,140.3002,17,12
1970-01-01 00:00:00.000000127,140.27904,17,12
1970-01-01 00:00:00.000000126,136.5326,17,13
1970-01-01 00:00:00.000000127,136.08652,17,13
1970-01-01 00:00:00.000000128,136.05759,17,13
1970-01-01 00:00:00.000000127,124.09092,17,14
1970-01-01 00:00:00.000000128,123.00111,17,14
1970-01-01 00:00:00.000000129,122.92455,17,14
1970-01-01 00:00:00.000000128,112.81191,17,15
1970-01-01 00:00:00.000000129,111.60898,17,15
1970-01-01 00:00:00.000000130,111.53518,17,15
1970-01-01 00:00:00.000000129,115.3582,17,16
1970-01-01 00:00:00.000000130,115.14034,17,16
1970-01-01 00:00:00.000000131,115.1469,17,16
1970-01-01 00:00:00.000000130,98.53945,17,17
1970-01-01 00:00:00.000000131,97.26605,17,17
1970-01-01 00:00:00.000000132,97.24775,17,17
1970-01-01 00:00:00.000000134,203.04942,19,10
1970-01-01 00:00:00.000000135,202.90851,19,10
1970-01-01 00:00:00.000000136,202.92976,19,10
1970-01-01 00:00:00.000000135,197.59088,19,11
1970-01-01 00:00:00.000000136,197.14139,19,11
1970-01-01 00:00:00.000000137,197.14409,19,11
1970-01-01 00:00:00.000000136,197.85262,19,12
1970-01-01 00:00:00.000000137,197.70795,19,12
1970-01-01 00:00:00.000000138,197.72903,19,12
1970-01-01 00:00:00.000000137,185.35408,19,13
1970-01-01 00:00:00.000000138,184.3892,19,13
1970-01-01 00:00:00.000000139,184.38371,19,13
1970-01-01 00:00:00.000000138,183.9209,19,14
1970-01-01 00:00:00.000000139,183.5115,19,14
1970-01-01 00:00:00.000000140,183.51735,19,14
1970-01-01 00:00:00.000000139,188.73694,19,15
1970-01-01 00:00:00.000000140,188.82462,19,15
1970-01-01 00:00:00.000000141,188.93637,19,15
1970-01-01 00:00:00.000000140,185.64493,19,16
1970-01-01 00:00:00.000000141,185.46152,19,16
1970-01-01 00:00:00.000000142,185.47893,19,16
1970-01-01 00:00:00.000000141,185.74635,19,17
1970-01-01 00:00:00.000000142,185.66237,19,17
1970-01-01 00:00:00.000000143,185.69403,19,17
1970-01-01 00:00:00.000000142,186.48328,19,18
1970-01-01 00:00:00.000000143,186.4594,19,18
1970-01-01 00:00:00.000000144,186.50877,19,18
1970-01-01 00:00:00.000000143,197.70163,19,19
1970-01-01 00:00:00.000000144,198.07738,19,19
1970-01-01 00:00:00.000000145,198.43039,19,19
1970-01-01 00:00:00.000000121,185.1329,20,10
1970-01-01 00:00:00.000000122,185.13425,20,10
1970-01-01 00:00:00.000000123,185.18735,20,10
1970-01-01 00:00:00.000000122,180.4045,20,11
1970-01-01 00:00:00.000000123,180.04778,20,11
1970-01-01 00:00:00.000000124,180.03268,20,11
1970-01-01 00:00:00.000000123,182.76987,20,12
1970-01-01 00:00:00.000000124,182.75626,20,12
1970-01-01 00:00:00.000000125,182.80304,20,12
1970-01-01 00:00:00.000000124,176.26627,20,13
1970-01-01 00:00:00.000000125,175.76906,20,13
1970-01-01 00:00:00.000000126,175.74442,20,13
1970-01-01 00:00:00.000000125,183.41855,20,14
1970-01-01 00:00:00.000000126,183.55458,20,14
1970-01-01 00:00:00.000000127,183.69798,20,14
1970-01-01 00:00:00.000000126,187.63687,20,15
1970-01-01 00:00:00.000000127,187.79239,20,15
1970-01-01 00:00:00.000000128,187.95204,20,15
1970-01-01 00:00:00.000000127,183.98264,20,16
1970-01-01 00:00:00.000000128,183.80008,20,16
1970-01-01 00:00:00.000000129,183.80649,20,16
1970-01-01 00:00:00.000000128,182.06361,20,17
1970-01-01 00:00:00.000000129,181.84059,20,17
1970-01-01 00:00:00.000000130,181.84152,20,17
1970-01-01 00:00:00.000000130,109.77171,21,10
1970-01-01 00:00:00.000000131,109.17258,21,10
1970-01-01 00:00:00.000000132,109.16614,21,10
1970-01-01 00:00:00.000000131,120.899925,21,11
1970-01-01 00:00:00.000000132,121.166245,21,11
1970-01-01 00:00:00.000000133,121.41328,21,11
1970-01-01 00:00:00.000000132,154.45331,21,12
1970-01-01 00:00:00.000000133,155.55675,21,12
1970-01-01 00:00:00.000000134,156.52632,21,12
1970-01-01 00:00:00.000000133,159.09502,21,13
1970-01-01 00:00:00.000000134,159.55902,21,13
1970-01-01 00:00:00.000000135,159.97173,21,13
1970-01-01 00:00:00.000000134,164.32095,21,14
1970-01-01 00:00:00.000000135,164.61806,21,14
1970-01-01 00:00:00.000000136,164.88925,21,14
1970-01-01 00:00:00.000000135,165.41591,21,15
1970-01-01 00:00:00.000000136,165.52567,21,15
1970-01-01 00:00:00.000000137,165.64691,21,15
1970-01-01 00:00:00.000000136,156.92581,21,16
1970-01-01 00:00:00.000000137,156.3691,21,16
1970-01-01 00:00:00.000000138,156.35411,21,16
1970-01-01 00:00:00.000000137,146.02177,21,17
1970-01-01 00:00:00.000000138,145.05421,21,17
1970-01-01 00:00:00.000000139,145.04378,21,17
1970-01-01 00:00:00.000000138,145.58844,21,18
1970-01-01 00:00:00.000000139,145.25514,21,18
1970-01-01 00:00:00.000000140,145.26898,21,18
1970-01-01 00:00:00.000000171,132.42172,22,10
1970-01-01 00:00:00.000000172,131.63043,22,10
1970-01-01 00:00:00.000000173,131.4542,22,10
1970-01-01 00:00:00.000000172,135.381,22,11
1970-01-01 00:00:00.000000173,135.28185,22,11
1970-01-01 00:00:00.000000174,135.2692,22,11
1970-01-01 00:00:00.000000173,129.13297,22,12
1970-01-01 00:00:00.000000174,128.54349,22,12
1970-01-01 00:00:00.000000175,128.41164,22,12
1970-01-01 00:00:00.000000174,128.66054,22,13
1970-01-01 00:00:00.000000175,128.38275,22,13
1970-01-01 00:00:00.000000176,128.32405,22,13
1970-01-01 00:00:00.000000175,146.74565,22,14
1970-01-01 00:00:00.000000176,146.99844,22,14
1970-01-01 00:00:00.000000177,147.20052,22,14
1970-01-01 00:00:00.000000176,134.07274,22,15
1970-01-01 00:00:00.000000177,133.36145,22,15
1970-01-01 00:00:00.000000178,133.23375,22,15
1970-01-01 00:00:00.000000177,132.34433,22,16
1970-01-01 00:00:00.000000178,131.9437,22,16
1970-01-01 00:00:00.000000179,131.88007,22,16
1970-01-01 00:00:00.000000178,98.38111,22,17
1970-01-01 00:00:00.000000179,95.33629,22,17
1970-01-01 00:00:00.000000180,94.77088,22,17
1970-01-01 00:00:00.000000179,109.56865,22,18
1970-01-01 00:00:00.000000180,109.43427,22,18
1970-01-01 00:00:00.000000181,109.416794,22,18
1970-01-01 00:00:00.000000180,112.09439,22,19
1970-01-01 00:00:00.000000181,112.08569,22,19
1970-01-01 00:00:00.000000182,112.11043,22,19
1970-01-01 00:00:00.000000181,119.916595,22,20
1970-01-01 00:00:00.000000182,120.02876,22,20
1970-01-01 00:00:00.000000183,120.12675,22,20
1970-01-01 00:00:00.000000182,101.15444,22,21
1970-01-01 00:00:00.000000183,99.67669,22,21
1970-01-01 00:00:00.000000184,99.35856,22,21
1970-01-01 00:00:00.000000183,103.51958,22,22
1970-01-01 00:00:00.000000184,103.197044,22,22
1970-01-01 00:00:00.000000185,103.13044,22,22
1970-01-01 00:00:00.000000184,112.94845,22,23
1970-01-01 00:00:00.000000185,113.055466,22,23
1970-01-01 00:00:00.000000186,113.14854,22,23
1970-01-01 00:00:00.000000185,91.51644,22,24
1970-01-01 00:00:00.000000186,89.810104,22,24
1970-01-01 00:00:00.000000187,89.4492,22,24
1970-01-01 00:00:00.000000186,76.92702,22,25
1970-01-01 00:00:00.000000187,75.07551,22,25
1970-01-01 00:00:00.000000188,74.69759,22,25
1970-01-01 00:00:00.000000187,78.87469,22,26
1970-01-01 00:00:00.000000188,78.40285,22,26
1970-01-01 00:00:00.000000189,78.311516,22,26
1970-01-01 00:00:00.000000130,219.91422,23,10
1970-01-01 00:00:00.000000131,219.7933,23,10
1970-01-01 00:00:00.000000132,219.80122,23,10
1970-01-01 00:00:00.000000131,219.5702,23,11
1970-01-01 00:00:00.000000132,219.46445,23,11
1970-01-01 00:00:00.000000133,219.4758,23,11
1970-01-01 00:00:00.000000132,219.95589,23,12
1970-01-01 00:00:00.000000133,219.89491,23,12
1970-01-01 00:00:00.000000134,219.91817,23,12
1970-01-01 00:00:00.000000133,220.57373,23,13
1970-01-01 00:00:00.000000134,220.53687,23,13
1970-01-01 00:00:00.000000135,220.5684,23,13
1970-01-01 00:00:00.000000134,225.23158,23,14
1970-01-01 00:00:00.000000135,225.35114,23,14
1970-01-01 00:00:00.000000136,225.4751,23,14
1970-01-01 00:00:00.000000135,229.2473,23,15
1970-01-01 00:00:00.000000136,229.3802,23,15
1970-01-01 00:00:00.000000137,229.51416,23,15
1970-01-01 00:00:00.000000136,228.83481,23,16
1970-01-01 00:00:00.000000137,228.81085,23,16
1970-01-01 00:00:00.000000138,228.84665,23,16
1970-01-01 00:00:00.000000137,233.55725,23,17
1970-01-01 00:00:00.000000138,233.67813,23,17
1970-01-01 00:00:00.000000139,233.80202,23,17
1970-01-01 00:00:00.000000138,235.78143,23,18
1970-01-01 00:00:00.000000139,235.85506,23,18
1970-01-01 00:00:00.000000140,235.94475,23,18
1970-01-01 00:00:00.000000139,233.3364,23,19
1970-01-01 00:00:00.000000140,233.17471,23,19
1970-01-01 00:00:00.000000141,233.17294,23,19
1970-01-01 00:00:00.000000095,134.7118,25,10
1970-01-01 00:00:00.000000096,134.6693,25,10
1970-01-01 00:00:00.000000097,134.67722,25,10
1970-01-01 00:00:00.000000096,144.27773,25,11
1970-01-01 00:00:00.000000097,144.41379,25,11
1970-01-01 00:00:00.000000098,144.52458,25,11
1970-01-01 00:00:00.000000097,153.36955,25,12
1970-01-01 00:00:00.000000098,153.56694,25,12
1970-01-01 00:00:00.000000099,153.73042,25,12
1970-01-01 00:00:00.000000231,209.60893,26,10
1970-01-01 00:00:00.000000232,209.73544,26,10
1970-01-01 00:00:00.000000233,209.87259,26,10
1970-01-01 00:00:00.000000232,212.4882,26,11
1970-01-01 00:00:00.000000233,212.61003,26,11
1970-01-01 00:00:00.000000234,212.7432,26,11
1970-01-01 00:00:00.000000233,212.75926,26,12
1970-01-01 00:00:00.000000234,212.7707,26,12
1970-01-01 00:00:00.000000235,212.83237,26,12
1970-01-01 00:00:00.000000234,213.63069,26,13
1970-01-01 00:00:00.000000235,213.6368,26,13
1970-01-01 00:00:00.000000236,213.69511,26,13
1970-01-01 00:00:00.000000235,212.7914,26,14
1970-01-01 00:00:00.000000236,212.7065,26,14
1970-01-01 00:00:00.000000237,212.73192,26,14
1970-01-01 00:00:00.000000236,211.49597,26,15
1970-01-01 00:00:00.000000237,211.35095,26,15
1970-01-01 00:00:00.000000238,211.36284,26,15
1970-01-01 00:00:00.000000237,212.61768,26,16
1970-01-01 00:00:00.000000238,212.58925,26,16
1970-01-01 00:00:00.000000239,212.62897,26,16
1970-01-01 00:00:00.000000238,211.19536,26,17
1970-01-01 00:00:00.000000239,211.06084,26,17
1970-01-01 00:00:00.000000240,211.07225,26,17
1970-01-01 00:00:00.000000239,210.6744,26,18
1970-01-01 00:00:00.000000240,210.55817,26,18
1970-01-01 00:00:00.000000241,210.57213,26,18
1970-01-01 00:00:00.000000240,205.29474,26,19
1970-01-01 00:00:00.000000241,204.85849,26,19
1970-01-01 00:00:00.000000242,204.83464,26,19
1970-01-01 00:00:00.000000241,204.06519,26,20
1970-01-01 00:00:00.000000242,203.80557,26,20
1970-01-01 00:00:00.000000243,203.79996,26,20
1970-01-01 00:00:00.000000242,201.64014,26,21
1970-01-01 00:00:00.000000243,201.35782,26,21
1970-01-01 00:00:00.000000244,201.34865,26,21
1970-01-01 00:00:00.000000243,201.46457,26,22
1970-01-01 00:00:00.000000244,201.32268,26,22
1970-01-01 00:00:00.000000245,201.33131,26,22
1970-01-01 00:00:00.000000244,200.58504,26,23
1970-01-01 00:00:00.000000245,200.44383,26,23
1970-01-01 00:00:00.000000246,200.45232,26,23
1970-01-01 00:00:00.000000245,197.15541,26,24
1970-01-01 00:00:00.000000246,196.84389,26,24
1970-01-01 00:00:00.000000247,196.82951,26,24
1970-01-01 00:00:00.000000246,201.33786,26,25
1970-01-01 00:00:00.000000247,201.39911,26,25
1970-01-01 00:00:00.000000248,201.48367,26,25
1970-01-01 00:00:00.000000247,198.70227,26,26
1970-01-01 00:00:00.000000248,198.52579,26,26
1970-01-01 00:00:00.000000249,198.52806,26,26
1970-01-01 00:00:00.000000248,186.3864,26,27
1970-01-01 00:00:00.000000249,185.42223,26,27
1970-01-01 00:00:00.000000250,185.34856,26,27
1970-01-01 00:00:00.000000249,115.23961,26,28
1970-01-01 00:00:00.000000250,109.83783,26,28
1970-01-01 00:00:00.000000251,109.53837,26,28
1970-01-01 00:00:00.000000250,37.82279,26,29
1970-01-01 00:00:00.000000251,31.039127,26,29
1970-01-01 00:00:00.000000252,31.312294,26,29
1970-01-01 00:00:00.000000251,12.542277,26,30
1970-01-01 00:00:00.000000252,8.892968,26,30
1970-01-01 00:00:00.000000253,9.460292,26,30
1970-01-01 00:00:00.000000252,48.905365,26,31
1970-01-01 00:00:00.000000253,49.6456,26,31
1970-01-01 00:00:00.000000254,50.337017,26,31
1970-01-01 00:00:00.000000253,69.389946,26,32
1970-01-01 00:00:00.000000254,70.62677,26,32
1970-01-01 00:00:00.000000255,71.776855,26,32
1970-01-01 00:00:00.000000254,121.78063,26,33
1970-01-01 00:00:00.000000255,124.983665,26,33
1970-01-01 00:00:00.000000256,127.97076,26,33
1970-01-01 00:00:00.000000255,135.23878,26,34
1970-01-01 00:00:00.000000256,136.64009,26,34
1970-01-01 00:00:00.000000257,137.93433,26,34
1970-01-01 00:00:00.000000256,132.25575,26,35
1970-01-01 00:00:00.000000257,132.43379,26,35
1970-01-01 00:00:00.000000258,132.62056,26,35
1970-01-01 00:00:00.000000257,143.69344,26,36
1970-01-01 00:00:00.000000258,144.26353,26,36
1970-01-01 00:00:00.000000259,144.79337,26,36
1970-01-01 00:00:00.000000181,85.90612,29,10
1970-01-01 00:00:00.000000182,85.553535,29,10
1970-01-01 00:00:00.000000183,85.63338,29,10
1970-01-01 00:00:00.000000182,91.02333,29,11
1970-01-01 00:00:00.000000183,91.16039,29,11
1970-01-01 00:00:00.000000184,91.31783,29,11
1970-01-01 00:00:00.000000183,92.97871,29,12
1970-01-01 00:00:00.000000184,93.09137,29,12
1970-01-01 00:00:00.000000185,93.22928,29,12
1970-01-01 00:00:00.000000184,95.910095,29,13
1970-01-01 00:00:00.000000185,96.05857,29,13
1970-01-01 00:00:00.000000186,96.2235,29,13
1970-01-01 00:00:00.000000185,103.18797,29,14
1970-01-01 00:00:00.000000186,103.52428,29,14
1970-01-01 00:00:00.000000187,103.84778,29,14
1970-01-01 00:00:00.000000186,103.82504,29,15
1970-01-01 00:00:00.000000187,103.942245,29,15
1970-01-01 00:00:00.000000188,104.08205,29,15
1970-01-01 00:00:00.000000187,110.33171,29,16
1970-01-01 00:00:00.000000188,110.62812,29,16
1970-01-01 00:00:00.000000189,110.91634,29,16
1970-01-01 00:00:00.000000188,108.42461,29,17
1970-01-01 00:00:00.000000189,108.4149,29,17
1970-01-01 00:00:00.000000190,108.48356,29,17
1970-01-01 00:00:00.000000189,95.64476,29,18
1970-01-01 00:00:00.000000190,94.81307,29,18
1970-01-01 00:00:00.000000191,94.924324,29,18
1970-01-01 00:00:00.000000190,83.114944,29,19
1970-01-01 00:00:00.000000191,82.00493,29,19
1970-01-01 00:00:00.000000192,82.101135,29,19
1970-01-01 00:00:00.000000191,92.445145,29,20
1970-01-01 00:00:00.000000192,92.60724,29,20
1970-01-01 00:00:00.000000193,92.7796,29,20
1970-01-01 00:00:00.000000192,96.64193,29,21
1970-01-01 00:00:00.000000193,96.8588,29,21
1970-01-01 00:00:00.000000194,97.07815,29,21
1970-01-01 00:00:00.000000193,46.080547,29,22
1970-01-01 00:00:00.000000194,42.862698,29,22
1970-01-01 00:00:00.000000195,43.255146,29,22
1970-01-01 00:00:00.000000194,80.35509,29,23
1970-01-01 00:00:00.000000195,81.208405,29,23
1970-01-01 00:00:00.000000196,81.9997,29,23
1970-01-01 00:00:00.000000195,63.948647,29,24
1970-01-01 00:00:00.000000196,63.386776,29,24
1970-01-01 00:00:00.000000197,63.60359,29,24
1970-01-01 00:00:00.000000196,65.808395,29,25
1970-01-01 00:00:00.000000197,65.73709,29,25
1970-01-01 00:00:00.000000198,65.80926,29,25
1970-01-01 00:00:00.000000197,34.067825,29,26
1970-01-01 00:00:00.000000198,32.111015,29,26
1970-01-01 00:00:00.000000199,32.531513,29,26
1970-01-01 00:00:00.000000198,72.92964,29,27
1970-01-01 00:00:00.000000199,74.34073,29,27
1970-01-01 00:00:00.000000200,75.65789,29,27
1970-01-01 00:00:00.000000199,63.235077,29,28
1970-01-01 00:00:00.000000200,63.19785,29,28
1970-01-01 00:00:00.000000201,63.27444,29,28
1970-01-01 00:00:00.000000092,182.34973,40,10
1970-01-01 00:00:00.000000093,182.58981,40,10
1970-01-01 00:00:00.000000094,182.8128,40,10
1970-01-01 00:00:00.000000093,190.83359,40,11
1970-01-01 00:00:00.000000094,191.07657,40,11
1970-01-01 00:00:00.000000095,191.29826,40,11
1970-01-01 00:00:00.000000094,185.25307,40,12
1970-01-01 00:00:00.000000095,185.01508,40,12
1970-01-01 00:00:00.000000096,184.98895,40,12
1970-01-01 00:00:00.000000092,179.75502,42,10
1970-01-01 00:00:00.000000093,180.04495,42,10
1970-01-01 00:00:00.000000094,180.32426,42,10
1970-01-01 00:00:00.000000093,171.91801,42,11
1970-01-01 00:00:00.000000094,171.506,42,11
1970-01-01 00:00:00.000000095,171.4969,42,11
1970-01-01 00:00:00.000000094,181.99463,42,12
1970-01-01 00:00:00.000000095,182.23853,42,12
1970-01-01 00:00:00.000000096,182.47397,42,12
1970-01-01 00:00:00.000000156,118.24824,45,10
1970-01-01 00:00:00.000000157,118.13587,45,10
1970-01-01 00:00:00.000000158,118.297386,45,10
