sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000164,135.70518,13,15
1970-01-01 00:00:00.000000163,135.76471,13,16
1970-01-01 00:00:00.000000164,136.0117,13,16
1970-01-01 00:00:00.000000165,136.37558,13,16
1970-01-01 00:00:00.000000164,135.18813,13,17
1970-01-01 00:00:00.000000165,135.3184,13,17
1970-01-01 00:00:00.000000166,135.5674,13,17
1970-01-01 00:00:00.000000165,133.3297,13,18
1970-01-01 00:00:00.000000166,133.2469,13,18
1970-01-01 00:00:00.000000167,133.3493,13,18
1970-01-01 00:00:00.000000166,133.05498,13,19
1970-01-01 00:00:00.000000167,133.03539,13,19
1970-01-01 00:00:00.000000168,133.22461,13,19
1970-01-01 00:00:00.000000167,133.27818,13,20
1970-01-01 00:00:00.000000168,133.30576,13,20
1970-01-01 00:00:00.000000169,133.59703,13,20
1970-01-01 00:00:00.000000168,135.54321,13,21
1970-01-01 00:00:00.000000169,135.82378,13,21
1970-01-01 00:00:00.000000170,136.1134,13,21
1970-01-01 00:00:00.000000169,135.43053,13,22
1970-01-01 00:00:00.000000170,135.55899,13,22
1970-01-01 00:00:00.000000171,135.80228,13,22
1970-01-01 00:00:00.000000170,137.98387,13,23
1970-01-01 00:00:00.000000171,138.23372,13,23
1970-01-01 00:00:00.000000172,138.47859,13,23
1970-01-01 00:00:00.000000141,163.99791,15,10
1970-01-01 00:00:00.000000142,163.92088,15,10
1970-01-01 00:00:00.000000143,163.99937,15,10
1970-01-01 00:00:00.000000142,164.87149,15,11
1970-01-01 00:00:00.000000143,164.69868,15,11
1970-01-01 00:00:00.000000144,164.87534,15,11
1970-01-01 00:00:00.000000143,164.78552,15,12
1970-01-01 00:00:00.000000144,164.62004,15,12
1970-01-01 00:00:00.000000145,164.77963,15,12
1970-01-01 00:00:00.000000144,166.39157,15,13
1970-01-01 00:00:00.000000145,166.40396,15,13
1970-01-01 00:00:00.000000146,166.56558,15,13
1970-01-01 00:00:00.000000145,172.73022,15,14
1970-01-01 00:00:00.000000146,173.19897,15,14
1970-01-01 00:00:00.000000147,173.59154,15,14
1970-01-01 00:00:00.000000146,174.09897,15,15
1970-01-01 00:00:00.000000147,174.28697,15,15
1970-01-01 00:00:00.000000148,174.49873,15,15
1970-01-01 00:00:00.000000147,175.60962,15,16
1970-01-01 00:00:00.000000148,175.58397,15,16
1970-01-01 00:00:00.000000149,175.5676,15,16
1970-01-01 00:00:00.000000148,176.25465,15,17
1970-01-01 00:00:00.000000149,176.03128,15,17
1970-01-01 00:00:00.000000150,176.05447,15,17
1970-01-01 00:00:00.000000149,176.04948,15,18
1970-01-01 00:00:00.000000150,175.64279,15,18
1970-01-01 00:00:00.000000151,175.59892,15,18
1970-01-01 00:00:00.000000150,175.89745,15,19
1970-01-01 00:00:00.000000151,175.43356,15,19
1970-01-01 00:00:00.000000152,175.3176,15,19
1970-01-01 00:00:00.000000151,175.973,15,20
1970-01-01 00:00:00.000000152,175.4904,15,20
1970-01-01 00:00:00.000000153,175.44887,15,20
1970-01-01 00:00:00.000000156,248.62253,16,10
1970-01-01 00:00:00.000000157,248.6759,16,10
1970-01-01 00:00:00.000000158,248.39992,16,10
1970-01-01 00:00:00.000000157,250.99522,16,11
1970-01-01 00:00:00.000000158,250.90642,16,11
1970-01-01 00:00:00.000000159,250.59364,16,11
1970-01-01 00:00:00.000000158,250.31596,16,12
1970-01-01 00:00:00.000000159,249.8806,16,12
1970-01-01 00:00:00.000000160,249.36765,16,12
1970-01-01 00:00:00.000000159,249.07788,16,13
1970-01-01 00:00:00.000000160,248.23422,16,13
1970-01-01 00:00:00.000000161,247.55058,16,13
1970-01-01 00:00:00.000000160,248.93413,16,14
1970-01-01 00:00:00.000000161,248.0866,16,14
1970-01-01 00:00:00.000000162,247.56717,16,14
1970-01-01 00:00:00.000000161,249.59424,16,15
1970-01-01 00:00:00.000000162,248.98082,16,15
1970-01-01 00:00:00.000000163,248.5709,16,15
1970-01-01 00:00:00.000000162,249.24422,16,16
1970-01-01 00:00:00.000000163,248.62491,16,16
1970-01-01 00:00:00.000000164,248.2361,16,16
1970-01-01 00:00:00.000000163,248.22537,16,17
1970-01-01 00:00:00.000000164,247.55968,16,17
1970-01-01 00:00:00.000000165,247.11928,16,17
1970-01-01 00:00:00.000000164,246.92809,16,18
1970-01-01 00:00:00.000000165,246.19751,16,18
1970-01-01 00:00:00.000000166,245.83075,16,18
1970-01-01 00:00:00.000000165,246.97203,16,19
1970-01-01 00:00:00.000000166,246.41156,16,19
1970-01-01 00:00:00.000000167,246.156,16,19
1970-01-01 00:00:00.000000166,247.4741,16,20
1970-01-01 00:00:00.000000167,247.13821,16,20
1970-01-01 00:00:00.000000168,246.98378,16,20
1970-01-01 00:00:00.000000167,247.10104,16,21
1970-01-01 00:00:00.000000168,246.81381,16,21
1970-01-01 00:00:00.000000169,246.54921,16,21
1970-01-01 00:00:00.000000168,247.1706,16,22
1970-01-01 00:00:00.000000169,246.81166,16,22
1970-01-01 00:00:00.000000170,246.36282,16,22
1970-01-01 00:00:00.000000169,248.65433,16,23
1970-01-01 00:00:00.000000170,248.25436,16,23
1970-01-01 00:00:00.000000171,247.6708,16,23
1970-01-01 00:00:00.000000123,145.43672,17,10
1970-01-01 00:00:00.000000124,145.35318,17,10
1970-01-01 00:00:00.000000125,145.63062,17,10
1970-01-01 00:00:00.000000124,144.75012,17,11
1970-01-01 00:00:00.000000125,144.70361,17,11
1970-01-01 00:00:00.000000126,144.9061,17,11
1970-01-01 00:00:00.000000125,142.90877,17,12
1970-01-01 00:00:00.000000126,142.69669,17,12
1970-01-01 00:00:00.000000127,142.94981,17,12
1970-01-01 00:00:00.000000126,139.87741,17,13
1970-01-01 00:00:00.000000127,139.57994,17,13
1970-01-01 00:00:00.000000128,139.68523,17,13
1970-01-01 00:00:00.000000127,133.35774,17,14
1970-01-01 00:00:00.000000128,132.6768,17,14
1970-01-01 00:00:00.000000129,132.70126,17,14
1970-01-01 00:00:00.000000128,124.162865,17,15
1970-01-01 00:00:00.000000129,123.210495,17,15
1970-01-01 00:00:00.000000130,123.17127,17,15
1970-01-01 00:00:00.000000129,118.4968,17,16
1970-01-01 00:00:00.000000130,117.86993,17,16
1970-01-01 00:00:00.000000131,118.06583,17,16
1970-01-01 00:00:00.000000130,109.70378,17,17
1970-01-01 00:00:00.000000131,109.08427,17,17
1970-01-01 00:00:00.000000132,109.35535,17,17
1970-01-01 00:00:00.000000134,204.62791,19,10
1970-01-01 00:00:00.000000135,203.81268,19,10
1970-01-01 00:00:00.000000136,203.63615,19,10
1970-01-01 00:00:00.000000135,202.06508,19,11
1970-01-01 00:00:00.000000136,201.09053,19,11
1970-01-01 00:00:00.000000137,200.97806,19,11
1970-01-01 00:00:00.000000136,200.36478,19,12
1970-01-01 00:00:00.000000137,199.53091,19,12
1970-01-01 00:00:00.000000138,199.46275,19,12
1970-01-01 00:00:00.000000137,195.0011,19,13
1970-01-01 00:00:00.000000138,193.88928,19,13
1970-01-01 00:00:00.000000139,193.77034,19,13
1970-01-01 00:00:00.000000138,190.60046,19,14
1970-01-01 00:00:00.000000139,189.50127,19,14
1970-01-01 00:00:00.000000140,189.44304,19,14
1970-01-01 00:00:00.000000139,189.77579,19,15
1970-01-01 00:00:00.000000140,189.21976,19,15
1970-01-01 00:00:00.000000141,189.38315,19,15
1970-01-01 00:00:00.000000140,189.04305,19,16
1970-01-01 00:00:00.000000141,188.69557,19,16
1970-01-01 00:00:00.000000142,188.87257,19,16
1970-01-01 00:00:00.000000141,188.45293,19,17
1970-01-01 00:00:00.000000142,188.17456,19,17
1970-01-01 00:00:00.000000143,188.2367,19,17
1970-01-01 00:00:00.000000142,188.2603,19,18
1970-01-01 00:00:00.000000143,187.97012,19,18
1970-01-01 00:00:00.000000144,188.0396,19,18
1970-01-01 00:00:00.000000143,192.24342,19,19
1970-01-01 00:00:00.000000144,192.37576,19,19
1970-01-01 00:00:00.000000145,192.53337,19,19
1970-01-01 00:00:00.000000121,184.7322,20,10
1970-01-01 00:00:00.000000122,184.5771,20,10
1970-01-01 00:00:00.000000123,184.78932,20,10
1970-01-01 00:00:00.000000122,183.21027,20,11
1970-01-01 00:00:00.000000123,183.01515,20,11
1970-01-01 00:00:00.000000124,183.1325,20,11
1970-01-01 00:00:00.000000123,183.07611,20,12
1970-01-01 00:00:00.000000124,182.91873,20,12
1970-01-01 00:00:00.000000125,182.94861,20,12
1970-01-01 00:00:00.000000124,181.1659,20,13
1970-01-01 00:00:00.000000125,180.76192,20,13
1970-01-01 00:00:00.000000126,180.81366,20,13
1970-01-01 00:00:00.000000125,181.80283,20,14
1970-01-01 00:00:00.000000126,181.56943,20,14
1970-01-01 00:00:00.000000127,181.59798,20,14
1970-01-01 00:00:00.000000126,184.09296,20,15
1970-01-01 00:00:00.000000127,184.05112,20,15
1970-01-01 00:00:00.000000128,184.14207,20,15
1970-01-01 00:00:00.000000127,184.4735,20,16
1970-01-01 00:00:00.000000128,184.30704,20,16
1970-01-01 00:00:00.000000129,184.30464,20,16
1970-01-01 00:00:00.000000128,183.58241,20,17
1970-01-01 00:00:00.000000129,183.17824,20,17
1970-01-01 00:00:00.000000130,183.10994,20,17
1970-01-01 00:00:00.000000130,118.2775,21,10
1970-01-01 00:00:00.000000131,118.674805,21,10
1970-01-01 00:00:00.000000132,118.951355,21,10
1970-01-01 00:00:00.000000131,119.55252,21,11
1970-01-01 00:00:00.000000132,119.7697,21,11
1970-01-01 00:00:00.000000133,120.09135,21,11
1970-01-01 00:00:00.000000132,133.0484,21,12
1970-01-01 00:00:00.000000133,134.25458,21,12
1970-01-01 00:00:00.000000134,135.17322,21,12
1970-01-01 00:00:00.000000133,145.0507,21,13
1970-01-01 00:00:00.000000134,146.32193,21,13
1970-01-01 00:00:00.000000135,147.26067,21,13
1970-01-01 00:00:00.000000134,152.72896,21,14
1970-01-01 00:00:00.000000135,153.54568,21,14
1970-01-01 00:00:00.000000136,153.93245,21,14
1970-01-01 00:00:00.000000135,156.83025,21,15
1970-01-01 00:00:00.000000136,156.94876,21,15
1970-01-01 00:00:00.000000137,157.09511,21,15
1970-01-01 00:00:00.000000136,155.76314,21,16
1970-01-01 00:00:00.000000137,155.0254,21,16
1970-01-01 00:00:00.000000138,154.89049,21,16
1970-01-01 00:00:00.000000137,150.09607,21,17
1970-01-01 00:00:00.000000138,148.58168,21,17
1970-01-01 00:00:00.000000139,147.96739,21,17
1970-01-01 00:00:00.000000138,145.66972,21,18
1970-01-01 00:00:00.000000139,143.84158,21,18
1970-01-01 00:00:00.000000140,143.51477,21,18
1970-01-01 00:00:00.000000171,138.2124,22,10
1970-01-01 00:00:00.000000172,137.9191,22,10
1970-01-01 00:00:00.000000173,137.97772,22,10
1970-01-01 00:00:00.000000172,136.47702,22,11
1970-01-01 00:00:00.000000173,136.3432,22,11
1970-01-01 00:00:00.000000174,136.4695,22,11
1970-01-01 00:00:00.000000173,133.44644,22,12
1970-01-01 00:00:00.000000174,133.292,22,12
1970-01-01 00:00:00.000000175,133.4848,22,12
1970-01-01 00:00:00.000000174,131.02098,22,13
1970-01-01 00:00:00.000000175,131.00357,22,13
1970-01-01 00:00:00.000000176,131.25008,22,13
1970-01-01 00:00:00.000000175,135.68399,22,14
1970-01-01 00:00:00.000000176,136.42123,22,14
1970-01-01 00:00:00.000000177,136.9432,22,14
1970-01-01 00:00:00.000000176,134.10782,22,15
1970-01-01 00:00:00.000000177,134.48404,22,15
1970-01-01 00:00:00.000000178,134.95868,22,15
1970-01-01 00:00:00.000000177,132.31593,22,16
1970-01-01 00:00:00.000000178,132.64594,22,16
1970-01-01 00:00:00.000000179,132.78041,22,16
1970-01-01 00:00:00.000000178,119.961235,22,17
1970-01-01 00:00:00.000000179,119.13488,22,17
1970-01-01 00:00:00.000000180,118.935074,22,17
1970-01-01 00:00:00.000000179,114.44608,22,18
1970-01-01 00:00:00.000000180,113.92876,22,18
1970-01-01 00:00:00.000000181,113.81582,22,18
1970-01-01 00:00:00.000000180,113.64978,22,19
1970-01-01 00:00:00.000000181,113.729485,22,19
1970-01-01 00:00:00.000000182,114.19608,22,19
1970-01-01 00:00:00.000000181,117.16649,22,20
1970-01-01 00:00:00.000000182,117.96883,22,20
1970-01-01 00:00:00.000000183,118.63767,22,20
1970-01-01 00:00:00.000000182,112.16,22,21
1970-01-01 00:00:00.000000183,112.66639,22,21
1970-01-01 00:00:00.000000184,113.11546,22,21
1970-01-01 00:00:00.000000183,109.031746,22,22
1970-01-01 00:00:00.000000184,109.42825,22,22
1970-01-01 00:00:00.000000185,109.69162,22,22
1970-01-01 00:00:00.000000184,110.52842,22,23
1970-01-01 00:00:00.000000185,111.36363,22,23
1970-01-01 00:00:00.000000186,111.98018,22,23
1970-01-01 00:00:00.000000185,103.80566,22,24
1970-01-01 00:00:00.000000186,103.958435,22,24
1970-01-01 00:00:00.000000187,104.1736,22,24
1970-01-01 00:00:00.000000186,92.37345,22,25
1970-01-01 00:00:00.000000187,91.980286,22,25
1970-01-01 00:00:00.000000188,91.5904,22,25
1970-01-01 00:00:00.000000187,84.8572,22,26
1970-01-01 00:00:00.000000188,84.44481,22,26
1970-01-01 00:00:00.000000189,84.528755,22,26
1970-01-01 00:00:00.000000130,215.99747,23,10
1970-01-01 00:00:00.000000131,215.46655,23,10
1970-01-01 00:00:00.000000132,215.22806,23,10
1970-01-01 00:00:00.000000131,215.75798,23,11
1970-01-01 00:00:00.000000132,215.25606,23,11
1970-01-01 00:00:00.000000133,215.06584,23,11
1970-01-01 00:00:00.000000132,215.78073,23,12
1970-01-01 00:00:00.000000133,215.41046,23,12
1970-01-01 00:00:00.000000134,215.22377,23,12
1970-01-01 00:00:00.000000133,216.13683,23,13
1970-01-01 00:00:00.000000134,215.81558,23,13
1970-01-01 00:00:00.000000135,215.644,23,13
1970-01-01 00:00:00.000000134,218.26442,23,14
1970-01-01 00:00:00.000000135,218.15324,23,14
1970-01-01 00:00:00.000000136,217.99594,23,14
1970-01-01 00:00:00.000000135,221.57068,23,15
1970-01-01 00:00:00.000000136,221.6162,23,15
1970-01-01 00:00:00.000000137,221.44957,23,15
1970-01-01 00:00:00.000000136,223.4355,23,16
1970-01-01 00:00:00.000000137,223.33272,23,16
1970-01-01 00:00:00.000000138,223.09288,23,16
1970-01-01 00:00:00.000000137,225.96698,23,17
1970-01-01 00:00:00.000000138,225.83612,23,17
1970-01-01 00:00:00.000000139,225.57822,23,17
1970-01-01 00:00:00.000000138,228.34071,23,18
1970-01-01 00:00:00.000000139,228.17685,23,18
1970-01-01 00:00:00.000000140,227.88745,23,18
1970-01-01 00:00:00.000000139,228.69583,23,19
1970-01-01 00:00:00.000000140,228.22394,23,19
1970-01-01 00:00:00.000000141,227.82185,23,19
1970-01-01 00:00:00.000000095,134.68051,25,10
1970-01-01 00:00:00.000000096,135.13911,25,10
1970-01-01 00:00:00.000000097,135.57855,25,10
1970-01-01 00:00:00.000000096,139.2672,25,11
1970-01-01 00:00:00.000000097,140.02007,25,11
1970-01-01 00:00:00.000000098,140.67522,25,11
1970-01-01 00:00:00.000000097,143.25206,25,12
1970-01-01 00:00:00.000000098,144.27248,25,12
1970-01-01 00:00:00.000000099,145.01678,25,12
1970-01-01 00:00:00.000000231,204.48212,26,10
1970-01-01 00:00:00.000000232,204.172,26,10
1970-01-01 00:00:00.000000233,203.92491,26,10
1970-01-01 00:00:00.000000232,206.88466,26,11
1970-01-01 00:00:00.000000233,206.65935,26,11
1970-01-01 00:00:00.000000234,206.51765,26,11
1970-01-01 00:00:00.000000233,208.44835,26,12
1970-01-01 00:00:00.000000234,208.21811,26,12
1970-01-01 00:00:00.000000235,208.00232,26,12
1970-01-01 00:00:00.000000234,209.77321,26,13
1970-01-01 00:00:00.000000235,209.40025,26,13
1970-01-01 00:00:00.000000236,209.12814,26,13
1970-01-01 00:00:00.000000235,210.18161,26,14
1970-01-01 00:00:00.000000236,209.69533,26,14
1970-01-01 00:00:00.000000237,209.53111,26,14
1970-01-01 00:00:00.000000236,209.73051,26,15
1970-01-01 00:00:00.000000237,209.25392,26,15
1970-01-01 00:00:00.000000238,208.96545,26,15
1970-01-01 00:00:00.000000237,209.7182,26,16
1970-01-01 00:00:00.000000238,209.16982,26,16
1970-01-01 00:00:00.000000239,208.89452,26,16
1970-01-01 00:00:00.000000238,209.25665,26,17
1970-01-01 00:00:00.000000239,208.69022,26,17
1970-01-01 00:00:00.000000240,208.47578,26,17
1970-01-01 00:00:00.000000239,208.50406,26,18
1970-01-01 00:00:00.000000240,207.97694,26,18
1970-01-01 00:00:00.000000241,207.80112,26,18
1970-01-01 00:00:00.000000240,205.81665,26,19
1970-01-01 00:00:00.000000241,205.1569,26,19
1970-01-01 00:00:00.000000242,204.99806,26,19
1970-01-01 00:00:00.000000241,203.56038,26,20
1970-01-01 00:00:00.000000242,202.95738,26,20
1970-01-01 00:00:00.000000243,202.81094,26,20
1970-01-01 00:00:00.000000242,201.38707,26,21
1970-01-01 00:00:00.000000243,200.85786,26,21
1970-01-01 00:00:00.000000244,200.8875,26,21
1970-01-01 00:00:00.000000243,200.04271,26,22
1970-01-01 00:00:00.000000244,199.75565,26,22
1970-01-01 00:00:00.000000245,199.69612,26,22
1970-01-01 00:00:00.000000244,199.24171,26,23
1970-01-01 00:00:00.000000245,198.96085,26,23
1970-01-01 00:00:00.000000246,198.82796,26,23
1970-01-01 00:00:00.000000245,197.4732,26,24
1970-01-01 00:00:00.000000246,197.05544,26,24
1970-01-01 00:00:00.000000247,197.07764,26,24
1970-01-01 00:00:00.000000246,197.64606,26,25
1970-01-01 00:00:00.000000247,197.60329,26,25
1970-01-01 00:00:00.000000248,197.7001,26,25
1970-01-01 00:00:00.000000247,197.25468,26,26
1970-01-01 00:00:00.000000248,197.2186,26,26
1970-01-01 00:00:00.000000249,197.17859,26,26
1970-01-01 00:00:00.000000248,192.52174,26,27
1970-01-01 00:00:00.000000249,191.88013,26,27
1970-01-01 00:00:00.000000250,191.6082,26,27
1970-01-01 00:00:00.000000249,161.58286,26,28
1970-01-01 00:00:00.000000250,158.18321,26,28
1970-01-01 00:00:00.000000251,157.13602,26,28
1970-01-01 00:00:00.000000250,109.26922,26,29
1970-01-01 00:00:00.000000251,103.092224,26,29
1970-01-01 00:00:00.000000252,101.07169,26,29
1970-01-01 00:00:00.000000251,65.4572,26,30
1970-01-01 00:00:00.000000252,59.429943,26,30
1970-01-01 00:00:00.000000253,57.91544,26,30
1970-01-01 00:00:00.000000252,55.007236,26,31
1970-01-01 00:00:00.000000253,52.911266,26,31
1970-01-01 00:00:00.000000254,53.690025,26,31
1970-01-01 00:00:00.000000253,62.507595,26,32
1970-01-01 00:00:00.000000254,64.691605,26,32
1970-01-01 00:00:00.000000255,67.43384,26,32
1970-01-01 00:00:00.000000254,92.08958,26,33
1970-01-01 00:00:00.000000255,98.246086,26,33
1970-01-01 00:00:00.000000256,101.962364,26,33
1970-01-01 00:00:00.000000255,118.291534,26,34
1970-01-01 00:00:00.000000256,125.091324,26,34
1970-01-01 00:00:00.000000257,128.90033,26,34
1970-01-01 00:00:00.000000256,130.4942,26,35
1970-01-01 00:00:00.000000257,135.55675,26,35
1970-01-01 00:00:00.000000258,137.42358,26,35
1970-01-01 00:00:00.000000257,138.46132,26,36
1970-01-01 00:00:00.000000258,141.36621,26,36
1970-01-01 00:00:00.000000259,141.47426,26,36
1970-01-01 00:00:00.000000181,86.011055,29,10
1970-01-01 00:00:00.000000182,86.453865,29,10
1970-01-01 00:00:00.000000183,87.49853,29,10
1970-01-01 00:00:00.000000182,89.55394,29,11
1970-01-01 00:00:00.000000183,90.65872,29,11
1970-01-01 00:00:00.000000184,91.506096,29,11
1970-01-01 00:00:00.000000183,90.81028,29,12
1970-01-01 00:00:00.000000184,91.79767,29,12
1970-01-01 00:00:00.000000185,92.57937,29,12
1970-01-01 00:00:00.000000184,94.57816,29,13
1970-01-01 00:00:00.000000185,95.57895,29,13
1970-01-01 00:00:00.000000186,96.32851,29,13
1970-01-01 00:00:00.000000185,98.62656,29,14
1970-01-01 00:00:00.000000186,99.878746,29,14
1970-01-01 00:00:00.000000187,100.71334,29,14
1970-01-01 00:00:00.000000186,101.839325,29,15
1970-01-01 00:00:00.000000187,102.34985,29,15
1970-01-01 00:00:00.000000188,102.711815,29,15
1970-01-01 00:00:00.000000187,104.40197,29,16
1970-01-01 00:00:00.000000188,104.94194,29,16
1970-01-01 00:00:00.000000189,105.16004,29,16
1970-01-01 00:00:00.000000188,105.62396,29,17
1970-01-01 00:00:00.000000189,105.67206,29,17
1970-01-01 00:00:00.000000190,106.10997,29,17
1970-01-01 00:00:00.000000189,102.82201,29,18
1970-01-01 00:00:00.000000190,102.52059,29,18
1970-01-01 00:00:00.000000191,102.49128,29,18
1970-01-01 00:00:00.000000190,95.827415,29,19
1970-01-01 00:00:00.000000191,94.96635,29,19
1970-01-01 00:00:00.000000192,94.83097,29,19
1970-01-01 00:00:00.000000191,93.62565,29,20
1970-01-01 00:00:00.000000192,93.09391,29,20
1970-01-01 00:00:00.000000193,93.14709,29,20
1970-01-01 00:00:00.000000192,94.11762,29,21
1970-01-01 00:00:00.000000193,94.00365,29,21
1970-01-01 00:00:00.000000194,94.47257,29,21
1970-01-01 00:00:00.000000193,77.75181,29,22
1970-01-01 00:00:00.000000194,76.56847,29,22
1970-01-01 00:00:00.000000195,76.30907,29,22
1970-01-01 00:00:00.000000194,72.53718,29,23
1970-01-01 00:00:00.000000195,72.05714,29,23
1970-01-01 00:00:00.000000196,72.126656,29,23
1970-01-01 00:00:00.000000195,68.54083,29,24
1970-01-01 00:00:00.000000196,68.5757,29,24
1970-01-01 00:00:00.000000197,69.244934,29,24
1970-01-01 00:00:00.000000196,69.317665,29,25
1970-01-01 00:00:00.000000197,70.094154,29,25
1970-01-01 00:00:00.000000198,70.8999,29,25
1970-01-01 00:00:00.000000197,56.95467,29,26
1970-01-01 00:00:00.000000198,56.938164,29,26
1970-01-01 00:00:00.000000199,57.12505,29,26
1970-01-01 00:00:00.000000198,60.9922,29,27
1970-01-01 00:00:00.000000199,61.982975,29,27
1970-01-01 00:00:00.000000200,62.673275,29,27
1970-01-01 00:00:00.000000199,63.86136,29,28
1970-01-01 00:00:00.000000200,65.29188,29,28
1970-01-01 00:00:00.000000201,66.69407,29,28
1970-01-01 00:00:00.000000092,175.40001,40,10
1970-01-01 00:00:00.000000093,176.29385,40,10
1970-01-01 00:00:00.000000094,176.63472,40,10
1970-01-01 00:00:00.000000093,182.82465,40,11
1970-01-01 00:00:00.000000094,183.77652,40,11
1970-01-01 00:00:00.000000095,183.93642,40,11
1970-01-01 00:00:00.000000094,185.21085,40,12
1970-01-01 00:00:00.000000095,185.44467,40,12
1970-01-01 00:00:00.000000096,185.3004,40,12
1970-01-01 00:00:00.000000092,169.70201,42,10
1970-01-01 00:00:00.000000093,169.88463,42,10
1970-01-01 00:00:00.000000094,170.01854,42,10
1970-01-01 00:00:00.000000093,171.22952,42,11
1970-01-01 00:00:00.000000094,171.4761,42,11
1970-01-01 00:00:00.000000095,171.6679,42,11
1970-01-01 00:00:00.000000094,175.28839,42,12
1970-01-01 00:00:00.000000095,175.92067,42,12
1970-01-01 00:00:00.000000096,176.1284,42,12
1970-01-01 00:00:00.000000156,119.75981,45,10
1970-01-01 00:00:00.000000157,120.01321,45,10
1970-01-01 00:00:00.000000158,120.13442,45,10
