sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000235,93.57068,26,14
1970-01-01 00:00:00.000000236,93.595024,26,15
1970-01-01 00:00:00.000000237,93.554504,26,16
1970-01-01 00:00:00.000000238,93.55541,26,17
1970-01-01 00:00:00.000000239,93.50474,26,18
1970-01-01 00:00:00.000000240,93.28683,26,19
1970-01-01 00:00:00.000000241,93.22955,26,20
1970-01-01 00:00:00.000000242,93.20318,26,21
1970-01-01 00:00:00.000000243,93.14689,26,22
1970-01-01 00:00:00.000000244,93.09838,26,23
1970-01-01 00:00:00.000000245,93.05575,26,24
1970-01-01 00:00:00.000000246,93.06003,26,25
1970-01-01 00:00:00.000000247,93.06766,26,26
1970-01-01 00:00:00.000000248,92.94173,26,27
1970-01-01 00:00:00.000000249,90.75347,26,28
1970-01-01 00:00:00.000000250,87.2917,26,29
1970-01-01 00:00:00.000000251,85.32171,26,30
1970-01-01 00:00:00.000000252,86.25914,26,31
1970-01-01 00:00:00.000000253,86.22659,26,32
1970-01-01 00:00:00.000000254,88.72745,26,33
1970-01-01 00:00:00.000000255,90.672516,26,34
1970-01-01 00:00:00.000000256,90.520386,26,35
1970-01-01 00:00:00.000000257,90.43774,26,36
1970-01-01 00:00:00.000000258,90.692665,26,37
1970-01-01 00:00:00.000000259,90.770584,26,38
1970-01-01 00:00:00.000000181,90.25961,29,10
1970-01-01 00:00:00.000000182,90.95734,29,11
1970-01-01 00:00:00.000000183,91.24935,29,12
1970-01-01 00:00:00.000000184,91.437096,29,13
1970-01-01 00:00:00.000000185,91.79452,29,14
1970-01-01 00:00:00.000000186,92.05983,29,15
1970-01-01 00:00:00.000000187,91.90411,29,16
1970-01-01 00:00:00.000000188,91.29933,29,17
1970-01-01 00:00:00.000000189,91.74696,29,18
1970-01-01 00:00:00.000000190,92.533134,29,19
1970-01-01 00:00:00.000000191,92.388145,29,20
1970-01-01 00:00:00.000000192,91.62921,29,21
1970-01-01 00:00:00.000000193,91.69397,29,22
1970-01-01 00:00:00.000000194,87.034225,29,23
1970-01-01 00:00:00.000000195,87.868454,29,24
1970-01-01 00:00:00.000000196,89.07681,29,25
1970-01-01 00:00:00.000000197,88.99658,29,26
1970-01-01 00:00:00.000000198,87.59352,29,27
1970-01-01 00:00:00.000000199,89.338745,29,28
1970-01-01 00:00:00.000000200,88.37523,29,29
1970-01-01 00:00:00.000000201,86.89059,29,30
1970-01-01 00:00:00.000000092,89.09905,40,10
1970-01-01 00:00:00.000000093,89.54501,40,11
1970-01-01 00:00:00.000000094,90.155876,40,12
1970-01-01 00:00:00.000000095,90.3867,40,13
1970-01-01 00:00:00.000000096,90.596016,40,14
1970-01-01 00:00:00.000000092,85.02358,42,10
1970-01-01 00:00:00.000000093,85.25103,42,11
1970-01-01 00:00:00.000000094,85.56294,42,12
1970-01-01 00:00:00.000000095,86.220024,42,13
1970-01-01 00:00:00.000000096,87.56598,42,14
1970-01-01 00:00:00.000000156,72.078026,45,10
1970-01-01 00:00:00.000000157,72.0273,45,11
1970-01-01 00:00:00.000000158,71.79673,45,12
1970-01-01 00:00:00.000000159,71.92418,45,13
1970-01-01 00:00:00.000000160,71.72511,45,14
1970-01-01 00:00:00.000000161,71.73059,45,15
1970-01-01 00:00:00.000000162,71.93825,45,16
1970-01-01 00:00:00.000000163,72.372444,45,17
1970-01-01 00:00:00.000000164,72.227875,45,18
1970-01-01 00:00:00.000000165,72.18391,45,19
1970-01-01 00:00:00.000000166,72.10897,45,20
1970-01-01 00:00:00.000000167,71.55651,45,21
1970-01-01 00:00:00.000000168,71.360565,45,22
1970-01-01 00:00:00.000000169,71.855095,45,23
1970-01-01 00:00:00.000000170,72.05818,45,24
1970-01-01 00:00:00.000000171,68.54617,45,25
1970-01-01 00:00:00.000000116,86.72657,46,10
1970-01-01 00:00:00.000000117,87.982704,46,11
1970-01-01 00:00:00.000000118,86.9835,46,12
1970-01-01 00:00:00.000000119,86.98151,46,13
1970-01-01 00:00:00.000000120,86.80581,46,14
1970-01-01 00:00:00.000000121,86.49338,46,15
1970-01-01 00:00:00.000000122,86.28587,46,16
1970-01-01 00:00:00.000000123,86.67848,46,17
1970-01-01 00:00:00.000000124,87.041664,46,18
1970-01-01 00:00:00.000000243,77.9519,53,10
1970-01-01 00:00:00.000000244,80.24905,53,11
1970-01-01 00:00:00.000000245,79.748314,53,12
1970-01-01 00:00:00.000000246,80.7077,53,13
1970-01-01 00:00:00.000000247,80.73204,53,14
1970-01-01 00:00:00.000000248,79.26544,53,15
1970-01-01 00:00:00.000000249,79.72407,53,16
1970-01-01 00:00:00.000000250,80.94479,53,17
1970-01-01 00:00:00.000000251,82.1707,53,18
1970-01-01 00:00:00.000000252,82.65624,53,19
1970-01-01 00:00:00.000000253,81.3243,53,20
1970-01-01 00:00:00.000000254,80.82765,53,21
1970-01-01 00:00:00.000000255,78.7092,53,22
1970-01-01 00:00:00.000000256,77.54972,53,23
1970-01-01 00:00:00.000000257,77.34887,53,24
1970-01-01 00:00:00.000000258,77.36462,53,25
1970-01-01 00:00:00.000000259,77.165184,53,26
1970-01-01 00:00:00.000000260,77.02377,53,27
1970-01-01 00:00:00.000000261,76.96553,53,28
1970-01-01 00:00:00.000000262,78.01398,53,29
1970-01-01 00:00:00.000000263,78.862465,53,30
1970-01-01 00:00:00.000000264,79.7977,53,31
1970-01-01 00:00:00.000000265,79.65724,53,32
1970-01-01 00:00:00.000000266,79.5552,53,33
1970-01-01 00:00:00.000000267,79.027016,53,34
1970-01-01 00:00:00.000000268,78.32061,53,35
1970-01-01 00:00:00.000000269,76.39621,53,36
1970-01-01 00:00:00.000000270,75.26339,53,37
1970-01-01 00:00:00.000000271,77.134865,53,38
1970-01-01 00:00:00.000000272,79.33977,53,39
1970-01-01 00:00:00.000000273,80.63824,53,40
1970-01-01 00:00:00.000000274,79.19078,53,41
1970-01-01 00:00:00.000000097,55.55099,54,10
1970-01-01 00:00:00.000000098,54.72657,54,11
1970-01-01 00:00:00.000000099,54.39431,54,12
1970-01-01 00:00:00.000000100,55.101776,54,13
1970-01-01 00:00:00.000000101,55.624874,54,14
1970-01-01 00:00:00.000000102,54.601116,54,15
1970-01-01 00:00:00.000000277,71.41455,60,10
1970-01-01 00:00:00.000000278,70.25225,60,11
1970-01-01 00:00:00.000000279,66.637115,60,12
1970-01-01 00:00:00.000000280,66.66986,60,13
1970-01-01 00:00:00.000000281,66.73596,60,14
1970-01-01 00:00:00.000000282,67.906525,60,15
1970-01-01 00:00:00.000000283,69.79884,60,16
1970-01-01 00:00:00.000000284,71.24755,60,17
1970-01-01 00:00:00.000000285,71.89456,60,18
1970-01-01 00:00:00.000000286,72.23397,60,19
1970-01-01 00:00:00.000000287,73.131386,60,20
1970-01-01 00:00:00.000000288,73.31046,60,21
1970-01-01 00:00:00.000000289,72.78066,60,22
1970-01-01 00:00:00.000000290,72.23042,60,23
1970-01-01 00:00:00.000000291,72.51971,60,24
1970-01-01 00:00:00.000000292,71.812996,60,25
1970-01-01 00:00:00.000000293,72.04091,60,26
1970-01-01 00:00:00.000000294,72.57617,60,27
1970-01-01 00:00:00.000000295,71.46047,60,28
1970-01-01 00:00:00.000000296,70.424194,60,29
1970-01-01 00:00:00.000000297,70.68724,60,30
1970-01-01 00:00:00.000000298,70.97693,60,31
1970-01-01 00:00:00.000000299,70.73285,60,32
1970-01-01 00:00:00.000000300,69.741356,60,33
1970-01-01 00:00:00.000000301,68.189415,60,34
1970-01-01 00:00:00.000000302,68.13735,60,35
1970-01-01 00:00:00.000000303,67.68928,60,36
1970-01-01 00:00:00.000000304,68.01513,60,37
1970-01-01 00:00:00.000000305,67.50137,60,38
1970-01-01 00:00:00.000000306,68.30922,60,39
1970-01-01 00:00:00.000000307,69.5786,60,40
1970-01-01 00:00:00.000000308,71.96225,60,41
1970-01-01 00:00:00.000000309,69.73197,60,42
1970-01-01 00:00:00.000000310,66.6638,60,43
1970-01-01 00:00:00.000000311,65.07751,60,44
1970-01-01 00:00:00.000000312,66.669365,60,45
1970-01-01 00:00:00.000000313,68.087685,60,46
1970-01-01 00:00:00.000000314,66.50842,60,47
1970-01-01 00:00:00.000000102,94.49959,61,10
1970-01-01 00:00:00.000000103,94.48531,61,11
1970-01-01 00:00:00.000000104,94.61704,61,12
1970-01-01 00:00:00.000000105,94.94373,61,13
1970-01-01 00:00:00.000000106,95.04573,61,14
1970-01-01 00:00:00.000000107,95.13956,61,15
1970-01-01 00:00:00.000000108,95.2377,61,16
1970-01-01 00:00:00.000000125,88.053085,62,10
1970-01-01 00:00:00.000000126,88.76856,62,11
1970-01-01 00:00:00.000000127,88.77621,62,12
1970-01-01 00:00:00.000000128,88.442375,62,13
1970-01-01 00:00:00.000000129,87.988754,62,14
1970-01-01 00:00:00.000000130,87.40863,62,15
1970-01-01 00:00:00.000000131,87.12717,62,16
1970-01-01 00:00:00.000000132,87.26133,62,17
1970-01-01 00:00:00.000000133,87.44134,62,18
1970-01-01 00:00:00.000000134,87.41911,62,19
1970-01-01 00:00:00.000000135,87.25298,62,20
1970-01-01 00:00:00.000000292,84.88257,63,10
1970-01-01 00:00:00.000000293,83.78063,63,11
1970-01-01 00:00:00.000000294,82.803764,63,12
1970-01-01 00:00:00.000000295,82.574135,63,13
1970-01-01 00:00:00.000000296,82.07202,63,14
1970-01-01 00:00:00.000000297,82.004486,63,15
1970-01-01 00:00:00.000000298,79.422516,63,16
1970-01-01 00:00:00.000000299,76.86605,63,17
1970-01-01 00:00:00.000000300,76.60734,63,18
1970-01-01 00:00:00.000000301,77.09094,63,19
1970-01-01 00:00:00.000000302,78.85474,63,20
1970-01-01 00:00:00.000000303,79.32558,63,21
1970-01-01 00:00:00.000000304,78.4543,63,22
1970-01-01 00:00:00.000000305,78.75016,63,23
1970-01-01 00:00:00.000000306,79.06537,63,24
1970-01-01 00:00:00.000000307,80.34468,63,25
1970-01-01 00:00:00.000000308,80.28694,63,26
1970-01-01 00:00:00.000000309,80.13972,63,27
1970-01-01 00:00:00.000000310,81.40328,63,28
1970-01-01 00:00:00.000000311,82.54991,63,29
1970-01-01 00:00:00.000000312,83.6722,63,30
1970-01-01 00:00:00.000000313,84.08446,63,31
1970-01-01 00:00:00.000000314,84.724236,63,32
1970-01-01 00:00:00.000000315,85.193436,63,33
1970-01-01 00:00:00.000000316,85.73276,63,34
1970-01-01 00:00:00.000000317,85.42158,63,35
1970-01-01 00:00:00.000000318,85.011505,63,36
1970-01-01 00:00:00.000000319,84.58084,63,37
1970-01-01 00:00:00.000000320,84.23446,63,38
1970-01-01 00:00:00.000000321,84.193214,63,39
1970-01-01 00:00:00.000000322,84.58024,63,40
1970-01-01 00:00:00.000000323,84.754364,63,41
1970-01-01 00:00:00.000000324,84.747826,63,42
1970-01-01 00:00:00.000000325,84.4785,63,43
1970-01-01 00:00:00.000000326,83.4833,63,44
1970-01-01 00:00:00.000000327,82.673225,63,45
1970-01-01 00:00:00.000000328,82.10825,63,46
1970-01-01 00:00:00.000000329,82.756424,63,47
1970-01-01 00:00:00.000000330,83.75625,63,48
1970-01-01 00:00:00.000000331,84.46515,63,49
1970-01-01 00:00:00.000000156,76.28795,64,10
1970-01-01 00:00:00.000000157,76.139595,64,11
1970-01-01 00:00:00.000000158,76.443794,64,12
1970-01-01 00:00:00.000000159,76.084076,64,13
1970-01-01 00:00:00.000000160,76.70765,64,14
1970-01-01 00:00:00.000000161,76.13975,64,15
1970-01-01 00:00:00.000000162,76.22358,64,16
1970-01-01 00:00:00.000000163,76.36155,64,17
1970-01-01 00:00:00.000000164,75.30248,64,18
1970-01-01 00:00:00.000000165,74.24783,64,19
1970-01-01 00:00:00.000000166,74.57414,64,20
1970-01-01 00:00:00.000000167,75.28138,64,21
1970-01-01 00:00:00.000000168,75.17969,64,22
1970-01-01 00:00:00.000000169,76.67289,64,23
1970-01-01 00:00:00.000000170,76.88224,64,24
1970-01-01 00:00:00.000000171,74.3066,64,25
1970-01-01 00:00:00.000000225,72.02192,65,10
1970-01-01 00:00:00.000000226,72.54915,65,11
1970-01-01 00:00:00.000000227,72.42038,65,12
1970-01-01 00:00:00.000000228,72.22237,65,13
1970-01-01 00:00:00.000000229,72.534874,65,14
1970-01-01 00:00:00.000000230,73.11195,65,15
1970-01-01 00:00:00.000000231,73.61306,65,16
1970-01-01 00:00:00.000000232,73.29946,65,17
1970-01-01 00:00:00.000000233,73.27657,65,18
1970-01-01 00:00:00.000000234,73.68791,65,19
1970-01-01 00:00:00.000000235,73.54221,65,20
1970-01-01 00:00:00.000000236,73.40442,65,21
1970-01-01 00:00:00.000000237,73.27012,65,22
1970-01-01 00:00:00.000000238,73.057434,65,23
1970-01-01 00:00:00.000000239,73.13067,65,24
1970-01-01 00:00:00.000000240,73.51576,65,25
1970-01-01 00:00:00.000000241,73.69759,65,26
1970-01-01 00:00:00.000000242,73.89233,65,27
1970-01-01 00:00:00.000000243,74.940155,65,28
1970-01-01 00:00:00.000000244,75.44592,65,29
1970-01-01 00:00:00.000000245,76.21289,65,30
1970-01-01 00:00:00.000000246,76.05126,65,31
1970-01-01 00:00:00.000000247,74.82646,65,32
1970-01-01 00:00:00.000000248,73.66597,65,33
1970-01-01 00:00:00.000000249,74.38555,65,34
1970-01-01 00:00:00.000000250,73.676094,65,35
1970-01-01 00:00:00.000000251,73.33249,65,36
1970-01-01 00:00:00.000000252,72.31206,65,37
1970-01-01 00:00:00.000000083,94.15845,66,10
1970-01-01 00:00:00.000000084,93.41781,66,11
1970-01-01 00:00:00.000000085,93.09751,66,12
1970-01-01 00:00:00.000000124,88.2522,67,10
1970-01-01 00:00:00.000000125,78.69699,67,11
1970-01-01 00:00:00.000000126,84.84607,67,12
1970-01-01 00:00:00.000000127,87.39188,67,13
1970-01-01 00:00:00.000000128,89.2595,67,14
1970-01-01 00:00:00.000000129,90.133286,67,15
1970-01-01 00:00:00.000000130,90.02478,67,16
1970-01-01 00:00:00.000000131,89.26906,67,17
1970-01-01 00:00:00.000000132,88.59329,67,18
1970-01-01 00:00:00.000000133,89.74018,67,19
1970-01-01 00:00:00.000000176,76.2304,69,10
1970-01-01 00:00:00.000000177,76.885124,69,11
1970-01-01 00:00:00.000000178,78.035065,69,12
1970-01-01 00:00:00.000000179,77.2254,69,13
1970-01-01 00:00:00.000000180,75.90633,69,14
1970-01-01 00:00:00.000000181,77.13114,69,15
1970-01-01 00:00:00.000000182,76.83454,69,16
1970-01-01 00:00:00.000000183,78.21085,69,17
1970-01-01 00:00:00.000000184,80.29817,69,18
1970-01-01 00:00:00.000000185,81.84214,69,19
1970-01-01 00:00:00.000000186,81.203545,69,20
1970-01-01 00:00:00.000000187,80.41262,69,21
1970-01-01 00:00:00.000000188,79.609215,69,22
1970-01-01 00:00:00.000000189,77.82932,69,23
1970-01-01 00:00:00.000000190,76.38979,69,24
1970-01-01 00:00:00.000000191,75.14446,69,25
1970-01-01 00:00:00.000000192,75.3979,69,26
1970-01-01 00:00:00.000000193,74.33092,69,27
1970-01-01 00:00:00.000000194,73.82924,69,28
1970-01-01 00:00:00.000000195,71.37869,69,29
1970-01-01 00:00:00.000000226,94.80872,70,10
1970-01-01 00:00:00.000000227,94.859795,70,11
1970-01-01 00:00:00.000000228,94.719086,70,12
1970-01-01 00:00:00.000000229,94.7409,70,13
1970-01-01 00:00:00.000000230,94.790695,70,14
1970-01-01 00:00:00.000000231,94.8714,70,15
1970-01-01 00:00:00.000000232,94.87926,70,16
1970-01-01 00:00:00.000000233,94.82715,70,17
1970-01-01 00:00:00.000000234,94.73208,70,18
1970-01-01 00:00:00.000000235,94.83677,70,19
1970-01-01 00:00:00.000000236,95.081856,70,20
1970-01-01 00:00:00.000000237,95.0737,70,21
1970-01-01 00:00:00.000000238,94.96185,70,22
1970-01-01 00:00:00.000000239,94.80279,70,23
1970-01-01 00:00:00.000000240,94.821045,70,24
1970-01-01 00:00:00.000000241,94.82865,70,25
1970-01-01 00:00:00.000000242,94.82323,70,26
1970-01-01 00:00:00.000000243,94.71892,70,27
1970-01-01 00:00:00.000000244,94.50009,70,28
1970-01-01 00:00:00.000000245,94.43419,70,29
1970-01-01 00:00:00.000000246,94.42649,70,30
1970-01-01 00:00:00.000000247,94.42145,70,31
1970-01-01 00:00:00.000000248,94.37224,70,32
1970-01-01 00:00:00.000000249,94.35482,70,33
1970-01-01 00:00:00.000000250,94.41759,70,34
1970-01-01 00:00:00.000000251,94.555984,70,35
1970-01-01 00:00:00.000000252,94.43778,70,36
1970-01-01 00:00:00.000000253,94.313545,70,37
1970-01-01 00:00:00.000000254,93.656906,70,38
1970-01-01 00:00:00.000000226,90.20836,71,10
1970-01-01 00:00:00.000000227,90.08758,71,11
1970-01-01 00:00:00.000000228,89.840836,71,12
1970-01-01 00:00:00.000000229,89.68487,71,13
1970-01-01 00:00:00.000000230,89.10929,71,14
1970-01-01 00:00:00.000000231,88.67062,71,15
1970-01-01 00:00:00.000000232,87.65626,71,16
1970-01-01 00:00:00.000000233,84.69542,71,17
1970-01-01 00:00:00.000000234,83.88438,71,18
1970-01-01 00:00:00.000000235,84.81463,71,19
1970-01-01 00:00:00.000000236,87.53331,71,20
1970-01-01 00:00:00.000000237,89.08095,71,21
1970-01-01 00:00:00.000000238,89.77567,71,22
1970-01-01 00:00:00.000000239,90.08197,71,23
1970-01-01 00:00:00.000000240,90.46362,71,24
1970-01-01 00:00:00.000000241,91.47713,71,25
1970-01-01 00:00:00.000000242,92.44167,71,26
1970-01-01 00:00:00.000000243,92.99496,71,27
1970-01-01 00:00:00.000000244,93.35084,71,28
1970-01-01 00:00:00.000000245,93.68805,71,29
1970-01-01 00:00:00.000000246,93.92467,71,30
1970-01-01 00:00:00.000000247,94.27072,71,31
1970-01-01 00:00:00.000000248,94.712555,71,32
1970-01-01 00:00:00.000000249,95.23773,71,33
1970-01-01 00:00:00.000000250,95.670044,71,34
1970-01-01 00:00:00.000000251,95.96668,71,35
1970-01-01 00:00:00.000000252,96.21758,71,36
1970-01-01 00:00:00.000000253,96.46905,71,37
1970-01-01 00:00:00.000000320,92.659966,72,10
1970-01-01 00:00:00.000000321,92.76031,72,11
1970-01-01 00:00:00.000000322,92.844124,72,12
1970-01-01 00:00:00.000000323,92.90763,72,13
1970-01-01 00:00:00.000000324,93.275314,72,14
1970-01-01 00:00:00.000000325,93.76116,72,15
1970-01-01 00:00:00.000000326,93.90047,72,16
1970-01-01 00:00:00.000000327,93.68072,72,17
1970-01-01 00:00:00.000000328,93.49924,72,18
1970-01-01 00:00:00.000000329,93.46814,72,19
1970-01-01 00:00:00.000000330,93.23356,72,20
1970-01-01 00:00:00.000000331,93.166855,72,21
1970-01-01 00:00:00.000000332,93.13295,72,22
1970-01-01 00:00:00.000000333,93.05319,72,23
1970-01-01 00:00:00.000000334,92.99443,72,24
1970-01-01 00:00:00.000000335,92.95281,72,25
1970-01-01 00:00:00.000000336,93.246216,72,26
1970-01-01 00:00:00.000000337,91.49676,72,27
1970-01-01 00:00:00.000000338,91.24808,72,28
1970-01-01 00:00:00.000000339,92.791214,72,29
1970-01-01 00:00:00.000000340,93.37895,72,30
1970-01-01 00:00:00.000000341,93.634544,72,31
1970-01-01 00:00:00.000000342,93.79933,72,32
1970-01-01 00:00:00.000000343,93.8517,72,33
1970-01-01 00:00:00.000000344,93.681175,72,34
