sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000151,99.589195,15,20
1970-01-01 00:00:00.000000152,99.59239,15,21
1970-01-01 00:00:00.000000153,99.59565,15,22
1970-01-01 00:00:00.000000156,95.30339,16,10
1970-01-01 00:00:00.000000157,95.34266,16,11
1970-01-01 00:00:00.000000158,95.532364,16,12
1970-01-01 00:00:00.000000159,95.64266,16,13
1970-01-01 00:00:00.000000160,95.55994,16,14
1970-01-01 00:00:00.000000161,95.40881,16,15
1970-01-01 00:00:00.000000162,95.38237,16,16
1970-01-01 00:00:00.000000163,95.23588,16,17
1970-01-01 00:00:00.000000164,94.767235,16,18
1970-01-01 00:00:00.000000165,95.0093,16,19
1970-01-01 00:00:00.000000166,95.365036,16,20
1970-01-01 00:00:00.000000167,95.32452,16,21
1970-01-01 00:00:00.000000168,95.52136,16,22
1970-01-01 00:00:00.000000169,95.77598,16,23
1970-01-01 00:00:00.000000170,95.72033,16,24
1970-01-01 00:00:00.000000171,95.75104,16,25
1970-01-01 00:00:00.000000123,93.63768,17,10
1970-01-01 00:00:00.000000124,93.62711,17,11
1970-01-01 00:00:00.000000125,93.57228,17,12
1970-01-01 00:00:00.000000126,93.37803,17,13
1970-01-01 00:00:00.000000127,93.35032,17,14
1970-01-01 00:00:00.000000128,92.3723,17,15
1970-01-01 00:00:00.000000129,91.25583,17,16
1970-01-01 00:00:00.000000130,90.52345,17,17
1970-01-01 00:00:00.000000131,88.03992,17,18
1970-01-01 00:00:00.000000132,89.17113,17,19
1970-01-01 00:00:00.000000134,99.354256,19,10
1970-01-01 00:00:00.000000135,99.352974,19,11
1970-01-01 00:00:00.000000136,99.3518,19,12
1970-01-01 00:00:00.000000137,99.35425,19,13
1970-01-01 00:00:00.000000138,99.35004,19,14
1970-01-01 00:00:00.000000139,99.34619,19,15
1970-01-01 00:00:00.000000140,99.34247,19,16
1970-01-01 00:00:00.000000141,99.343506,19,17
1970-01-01 00:00:00.000000142,99.34296,19,18
1970-01-01 00:00:00.000000143,99.34441,19,19
1970-01-01 00:00:00.000000144,99.34511,19,20
1970-01-01 00:00:00.000000145,99.352165,19,21
1970-01-01 00:00:00.000000121,97.291306,20,10
1970-01-01 00:00:00.000000122,97.08758,20,11
1970-01-01 00:00:00.000000123,97.29636,20,12
1970-01-01 00:00:00.000000124,97.56798,20,13
1970-01-01 00:00:00.000000125,97.24093,20,14
1970-01-01 00:00:00.000000126,97.094154,20,15
1970-01-01 00:00:00.000000127,97.1905,20,16
1970-01-01 00:00:00.000000128,97.170815,20,17
1970-01-01 00:00:00.000000129,97.03555,20,18
1970-01-01 00:00:00.000000130,97.00035,20,19
1970-01-01 00:00:00.000000130,96.55324,21,10
1970-01-01 00:00:00.000000131,97.27891,21,11
1970-01-01 00:00:00.000000132,97.64814,21,12
1970-01-01 00:00:00.000000133,97.45729,21,13
1970-01-01 00:00:00.000000134,97.12046,21,14
1970-01-01 00:00:00.000000135,97.079185,21,15
1970-01-01 00:00:00.000000136,96.58297,21,16
1970-01-01 00:00:00.000000137,96.03821,21,17
1970-01-01 00:00:00.000000138,95.78583,21,18
1970-01-01 00:00:00.000000139,95.78014,21,19
1970-01-01 00:00:00.000000140,95.29857,21,20
1970-01-01 00:00:00.000000171,97.47425,22,10
1970-01-01 00:00:00.000000172,97.397285,22,11
1970-01-01 00:00:00.000000173,97.28419,22,12
1970-01-01 00:00:00.000000174,97.01199,22,13
1970-01-01 00:00:00.000000175,95.61251,22,14
1970-01-01 00:00:00.000000176,94.160904,22,15
1970-01-01 00:00:00.000000177,94.69692,22,16
1970-01-01 00:00:00.000000178,95.73996,22,17
1970-01-01 00:00:00.000000179,95.63311,22,18
1970-01-01 00:00:00.000000180,95.93247,22,19
1970-01-01 00:00:00.000000181,95.92388,22,20
1970-01-01 00:00:00.000000182,95.884346,22,21
1970-01-01 00:00:00.000000183,95.863396,22,22
1970-01-01 00:00:00.000000184,95.542015,22,23
1970-01-01 00:00:00.000000185,94.85711,22,24
1970-01-01 00:00:00.000000186,94.78665,22,25
1970-01-01 00:00:00.000000187,94.22584,22,26
1970-01-01 00:00:00.000000188,93.71031,22,27
1970-01-01 00:00:00.000000189,91.88415,22,28
1970-01-01 00:00:00.000000130,92.93722,23,10
1970-01-01 00:00:00.000000131,92.9379,23,11
1970-01-01 00:00:00.000000132,93.01342,23,12
1970-01-01 00:00:00.000000133,93.025375,23,13
1970-01-01 00:00:00.000000134,93.08259,23,14
1970-01-01 00:00:00.000000135,93.37196,23,15
1970-01-01 00:00:00.000000136,93.49086,23,16
1970-01-01 00:00:00.000000137,93.505585,23,17
1970-01-01 00:00:00.000000138,93.57201,23,18
1970-01-01 00:00:00.000000139,93.62168,23,19
1970-01-01 00:00:00.000000140,93.948586,23,20
1970-01-01 00:00:00.000000141,93.83794,23,21
1970-01-01 00:00:00.000000095,98.23155,25,10
1970-01-01 00:00:00.000000096,98.40114,25,11
1970-01-01 00:00:00.000000097,96.00862,25,12
1970-01-01 00:00:00.000000098,97.217995,25,13
1970-01-01 00:00:00.000000099,91.59956,25,14
1970-01-01 00:00:00.000000231,92.58666,26,10
1970-01-01 00:00:00.000000232,92.64875,26,11
1970-01-01 00:00:00.000000233,92.69917,26,12
1970-01-01 00:00:00.000000234,92.8685,26,13
1970-01-01 00:00:00.000000235,93.0192,26,14
1970-01-01 00:00:00.000000236,93.016304,26,15
1970-01-01 00:00:00.000000237,92.89179,26,16
1970-01-01 00:00:00.000000238,92.94353,26,17
1970-01-01 00:00:00.000000239,92.81013,26,18
1970-01-01 00:00:00.000000240,92.39207,26,19
1970-01-01 00:00:00.000000241,92.500305,26,20
1970-01-01 00:00:00.000000242,92.462204,26,21
1970-01-01 00:00:00.000000243,92.419075,26,22
1970-01-01 00:00:00.000000244,92.394775,26,23
1970-01-01 00:00:00.000000245,92.38112,26,24
1970-01-01 00:00:00.000000246,92.40527,26,25
1970-01-01 00:00:00.000000247,92.42545,26,26
1970-01-01 00:00:00.000000248,92.25645,26,27
1970-01-01 00:00:00.000000249,89.03355,26,28
1970-01-01 00:00:00.000000250,86.62642,26,29
1970-01-01 00:00:00.000000251,85.97181,26,30
1970-01-01 00:00:00.000000252,87.247055,26,31
1970-01-01 00:00:00.000000253,85.9643,26,32
1970-01-01 00:00:00.000000254,89.04197,26,33
1970-01-01 00:00:00.000000255,90.79491,26,34
1970-01-01 00:00:00.000000256,89.76881,26,35
1970-01-01 00:00:00.000000257,90.01387,26,36
1970-01-01 00:00:00.000000258,90.2603,26,37
1970-01-01 00:00:00.000000259,90.39076,26,38
1970-01-01 00:00:00.000000181,90.389114,29,10
1970-01-01 00:00:00.000000182,90.71025,29,11
1970-01-01 00:00:00.000000183,90.69189,29,12
1970-01-01 00:00:00.000000184,91.183044,29,13
1970-01-01 00:00:00.000000185,91.433464,29,14
1970-01-01 00:00:00.000000186,91.98498,29,15
1970-01-01 00:00:00.000000187,91.61847,29,16
1970-01-01 00:00:00.000000188,90.40334,29,17
1970-01-01 00:00:00.000000189,91.803764,29,18
1970-01-01 00:00:00.000000190,92.93947,29,19
1970-01-01 00:00:00.000000191,92.074455,29,20
1970-01-01 00:00:00.000000192,90.742966,29,21
1970-01-01 00:00:00.000000193,91.97604,29,22
1970-01-01 00:00:00.000000194,84.51586,29,23
1970-01-01 00:00:00.000000195,88.23086,29,24
1970-01-01 00:00:00.000000196,88.9751,29,25
1970-01-01 00:00:00.000000197,88.72576,29,26
1970-01-01 00:00:00.000000198,86.5473,29,27
1970-01-01 00:00:00.000000199,89.73287,29,28
1970-01-01 00:00:00.000000200,87.99612,29,29
1970-01-01 00:00:00.000000201,86.28861,29,30
1970-01-01 00:00:00.000000092,89.16296,40,10
1970-01-01 00:00:00.000000093,89.28013,40,11
1970-01-01 00:00:00.000000094,90.29911,40,12
1970-01-01 00:00:00.000000095,90.093575,40,13
1970-01-01 00:00:00.000000096,90.29272,40,14
1970-01-01 00:00:00.000000092,85.12004,42,10
1970-01-01 00:00:00.000000093,84.96367,42,11
1970-01-01 00:00:00.000000094,85.21844,42,12
1970-01-01 00:00:00.000000095,86.11625,42,13
1970-01-01 00:00:00.000000096,87.90373,42,14
1970-01-01 00:00:00.000000156,71.80993,45,10
1970-01-01 00:00:00.000000157,71.52914,45,11
1970-01-01 00:00:00.000000158,71.18232,45,12
1970-01-01 00:00:00.000000159,71.60669,45,13
1970-01-01 00:00:00.000000160,71.15774,45,14
1970-01-01 00:00:00.000000161,71.34383,45,15
1970-01-01 00:00:00.000000162,71.599,45,16
1970-01-01 00:00:00.000000163,72.18621,45,17
1970-01-01 00:00:00.000000164,71.68201,45,18
1970-01-01 00:00:00.000000165,71.744225,45,19
1970-01-01 00:00:00.000000166,71.62453,45,20
1970-01-01 00:00:00.000000167,70.883,45,21
1970-01-01 00:00:00.000000168,70.84291,45,22
1970-01-01 00:00:00.000000169,71.70214,45,23
1970-01-01 00:00:00.000000170,71.61669,45,24
1970-01-01 00:00:00.000000171,67.26525,45,25
1970-01-01 00:00:00.000000116,85.9295,46,10
1970-01-01 00:00:00.000000117,88.30688,46,11
1970-01-01 00:00:00.000000118,86.00871,46,12
1970-01-01 00:00:00.000000119,86.59295,46,13
1970-01-01 00:00:00.000000120,86.25162,46,14
1970-01-01 00:00:00.000000121,85.96898,46,15
1970-01-01 00:00:00.000000122,86.03755,46,16
1970-01-01 00:00:00.000000123,86.558136,46,17
1970-01-01 00:00:00.000000124,86.86397,46,18
1970-01-01 00:00:00.000000243,78.38714,53,10
1970-01-01 00:00:00.000000244,80.505905,53,11
1970-01-01 00:00:00.000000245,79.17937,53,12
1970-01-01 00:00:00.000000246,81.75984,53,13
1970-01-01 00:00:00.000000247,81.06196,53,14
1970-01-01 00:00:00.000000248,78.82409,53,15
1970-01-01 00:00:00.000000249,80.35671,53,16
1970-01-01 00:00:00.000000250,81.51276,53,17
1970-01-01 00:00:00.000000251,82.71314,53,18
1970-01-01 00:00:00.000000252,82.87965,53,19
1970-01-01 00:00:00.000000253,80.489365,53,20
1970-01-01 00:00:00.000000254,80.76762,53,21
1970-01-01 00:00:00.000000255,78.1972,53,22
1970-01-01 00:00:00.000000256,77.53831,53,23
1970-01-01 00:00:00.000000257,77.52217,53,24
1970-01-01 00:00:00.000000258,77.537,53,25
1970-01-01 00:00:00.000000259,76.848915,53,26
1970-01-01 00:00:00.000000260,76.57477,53,27
1970-01-01 00:00:00.000000261,76.50988,53,28
1970-01-01 00:00:00.000000262,78.342415,53,29
1970-01-01 00:00:00.000000263,79.047844,53,30
1970-01-01 00:00:00.000000264,80.46958,53,31
1970-01-01 00:00:00.000000265,79.47138,53,32
1970-01-01 00:00:00.000000266,79.828575,53,33
1970-01-01 00:00:00.000000267,79.27692,53,34
1970-01-01 00:00:00.000000268,78.351845,53,35
1970-01-01 00:00:00.000000269,75.656624,53,36
1970-01-01 00:00:00.000000270,74.44285,53,37
1970-01-01 00:00:00.000000271,77.99142,53,38
1970-01-01 00:00:00.000000272,80.3111,53,39
1970-01-01 00:00:00.000000273,81.13696,53,40
1970-01-01 00:00:00.000000274,78.41049,53,41
1970-01-01 00:00:00.000000097,54.57017,54,10
1970-01-01 00:00:00.000000098,54.17755,54,11
1970-01-01 00:00:00.000000099,53.95519,54,12
1970-01-01 00:00:00.000000100,54.30409,54,13
1970-01-01 00:00:00.000000101,54.666065,54,14
1970-01-01 00:00:00.000000102,54.22324,54,15
1970-01-01 00:00:00.000000277,71.00474,60,10
1970-01-01 00:00:00.000000278,69.48765,60,11
1970-01-01 00:00:00.000000279,64.83524,60,12
1970-01-01 00:00:00.000000280,66.18131,60,13
1970-01-01 00:00:00.000000281,66.20876,60,14
1970-01-01 00:00:00.000000282,68.114845,60,15
1970-01-01 00:00:00.000000283,70.0397,60,16
1970-01-01 00:00:00.000000284,70.93708,60,17
1970-01-01 00:00:00.000000285,71.19581,60,18
1970-01-01 00:00:00.000000286,71.7624,60,19
1970-01-01 00:00:00.000000287,73.447655,60,20
1970-01-01 00:00:00.000000288,73.24795,60,21
1970-01-01 00:00:00.000000289,72.433975,60,22
1970-01-01 00:00:00.000000290,71.738106,60,23
1970-01-01 00:00:00.000000291,72.44016,60,24
1970-01-01 00:00:00.000000292,71.12293,60,25
1970-01-01 00:00:00.000000293,71.7376,60,26
1970-01-01 00:00:00.000000294,72.24521,60,27
1970-01-01 00:00:00.000000295,70.39092,60,28
1970-01-01 00:00:00.000000296,69.29242,60,29
1970-01-01 00:00:00.000000297,70.300934,60,30
1970-01-01 00:00:00.000000298,70.435936,60,31
1970-01-01 00:00:00.000000299,70.207245,60,32
1970-01-01 00:00:00.000000300,68.63227,60,33
1970-01-01 00:00:00.000000301,66.943565,60,34
1970-01-01 00:00:00.000000302,67.89583,60,35
1970-01-01 00:00:00.000000303,67.117874,60,36
1970-01-01 00:00:00.000000304,67.82804,60,37
1970-01-01 00:00:00.000000305,66.12719,60,38
1970-01-01 00:00:00.000000306,67.52237,60,39
1970-01-01 00:00:00.000000307,69.11613,60,40
1970-01-01 00:00:00.000000308,72.90275,60,41
1970-01-01 00:00:00.000000309,67.932655,60,42
1970-01-01 00:00:00.000000310,64.89041,60,43
1970-01-01 00:00:00.000000311,63.7473,60,44
1970-01-01 00:00:00.000000312,66.78498,60,45
1970-01-01 00:00:00.000000313,67.96335,60,46
1970-01-01 00:00:00.000000314,64.80307,60,47
1970-01-01 00:00:00.000000102,94.56176,61,10
1970-01-01 00:00:00.000000103,94.50228,61,11
1970-01-01 00:00:00.000000104,94.61492,61,12
1970-01-01 00:00:00.000000105,94.95885,61,13
1970-01-01 00:00:00.000000106,94.995,61,14
1970-01-01 00:00:00.000000107,95.034256,61,15
1970-01-01 00:00:00.000000108,95.06044,61,16
1970-01-01 00:00:00.000000125,87.83465,62,10
1970-01-01 00:00:00.000000126,88.70019,62,11
1970-01-01 00:00:00.000000127,88.4447,62,12
1970-01-01 00:00:00.000000128,87.877205,62,13
1970-01-01 00:00:00.000000129,87.22835,62,14
1970-01-01 00:00:00.000000130,86.6914,62,15
1970-01-01 00:00:00.000000131,86.46214,62,16
1970-01-01 00:00:00.000000132,86.79381,62,17
1970-01-01 00:00:00.000000133,87.010124,62,18
1970-01-01 00:00:00.000000134,86.98889,62,19
1970-01-01 00:00:00.000000135,86.82607,62,20
1970-01-01 00:00:00.000000292,83.84923,63,10
1970-01-01 00:00:00.000000293,82.824974,63,11
1970-01-01 00:00:00.000000294,82.00624,63,12
1970-01-01 00:00:00.000000295,82.04912,63,13
1970-01-01 00:00:00.000000296,81.478355,63,14
1970-01-01 00:00:00.000000297,81.77366,63,15
1970-01-01 00:00:00.000000298,78.41824,63,16
1970-01-01 00:00:00.000000299,76.01309,63,17
1970-01-01 00:00:00.000000300,76.42238,63,18
1970-01-01 00:00:00.000000301,77.224686,63,19
1970-01-01 00:00:00.000000302,79.67747,63,20
1970-01-01 00:00:00.000000303,79.121155,63,21
1970-01-01 00:00:00.000000304,77.800446,63,22
1970-01-01 00:00:00.000000305,78.83832,63,23
1970-01-01 00:00:00.000000306,79.09781,63,24
1970-01-01 00:00:00.000000307,80.968346,63,25
1970-01-01 00:00:00.000000308,80.139305,63,26
1970-01-01 00:00:00.000000309,80.07934,63,27
1970-01-01 00:00:00.000000310,82.084564,63,28
1970-01-01 00:00:00.000000311,83.25429,63,29
1970-01-01 00:00:00.000000312,84.429405,63,30
1970-01-01 00:00:00.000000313,84.505806,63,31
1970-01-01 00:00:00.000000314,85.148964,63,32
1970-01-01 00:00:00.000000315,85.64573,63,33
1970-01-01 00:00:00.000000316,86.21945,63,34
1970-01-01 00:00:00.000000317,85.31851,63,35
1970-01-01 00:00:00.000000318,84.66925,63,36
1970-01-01 00:00:00.000000319,83.929474,63,37
1970-01-01 00:00:00.000000320,83.761116,63,38
1970-01-01 00:00:00.000000321,83.78623,63,39
1970-01-01 00:00:00.000000322,84.32145,63,40
1970-01-01 00:00:00.000000323,84.55338,63,41
1970-01-01 00:00:00.000000324,84.578156,63,42
1970-01-01 00:00:00.000000325,84.23639,63,43
1970-01-01 00:00:00.000000326,83.04898,63,44
1970-01-01 00:00:00.000000327,82.4048,63,45
1970-01-01 00:00:00.000000328,81.92309,63,46
1970-01-01 00:00:00.000000329,82.96773,63,47
1970-01-01 00:00:00.000000330,84.023026,63,48
1970-01-01 00:00:00.000000331,84.49875,63,49
1970-01-01 00:00:00.000000156,76.37982,64,10
1970-01-01 00:00:00.000000157,76.05925,64,11
1970-01-01 00:00:00.000000158,76.42561,64,12
1970-01-01 00:00:00.000000159,75.82632,64,13
1970-01-01 00:00:00.000000160,77.104294,64,14
1970-01-01 00:00:00.000000161,75.49187,64,15
1970-01-01 00:00:00.000000162,76.25426,64,16
1970-01-01 00:00:00.000000163,76.16262,64,17
1970-01-01 00:00:00.000000164,74.553955,64,18
1970-01-01 00:00:00.000000165,73.44031,64,19
1970-01-01 00:00:00.000000166,74.67666,64,20
1970-01-01 00:00:00.000000167,75.805565,64,21
1970-01-01 00:00:00.000000168,75.201935,64,22
1970-01-01 00:00:00.000000169,77.58484,64,23
1970-01-01 00:00:00.000000170,76.82589,64,24
1970-01-01 00:00:00.000000171,73.50333,64,25
1970-01-01 00:00:00.000000225,71.7162,65,10
1970-01-01 00:00:00.000000226,72.43417,65,11
1970-01-01 00:00:00.000000227,72.007774,65,12
1970-01-01 00:00:00.000000228,71.896576,65,13
1970-01-01 00:00:00.000000229,72.39405,65,14
1970-01-01 00:00:00.000000230,73.04538,65,15
1970-01-01 00:00:00.000000231,73.57325,65,16
1970-01-01 00:00:00.000000232,72.81864,65,17
1970-01-01 00:00:00.000000233,73.06122,65,18
1970-01-01 00:00:00.000000234,73.74649,65,19
1970-01-01 00:00:00.000000235,73.28849,65,20
1970-01-01 00:00:00.000000236,73.14041,65,21
1970-01-01 00:00:00.000000237,72.753334,65,22
1970-01-01 00:00:00.000000238,72.59055,65,23
1970-01-01 00:00:00.000000239,72.861115,65,24
1970-01-01 00:00:00.000000240,73.38731,65,25
1970-01-01 00:00:00.000000241,73.42824,65,26
1970-01-01 00:00:00.000000242,73.67917,65,27
1970-01-01 00:00:00.000000243,75.36149,65,28
1970-01-01 00:00:00.000000244,75.620476,65,29
1970-01-01 00:00:00.000000245,76.71733,65,30
1970-01-01 00:00:00.000000246,75.854576,65,31
1970-01-01 00:00:00.000000247,74.16613,65,32
1970-01-01 00:00:00.000000248,72.96345,65,33
1970-01-01 00:00:00.000000249,74.9793,65,34
1970-01-01 00:00:00.000000250,73.05368,65,35
1970-01-01 00:00:00.000000251,72.924286,65,36
1970-01-01 00:00:00.000000252,71.08043,65,37
1970-01-01 00:00:00.000000083,93.66371,66,10
1970-01-01 00:00:00.000000084,92.46223,66,11
1970-01-01 00:00:00.000000085,92.28958,66,12
1970-01-01 00:00:00.000000124,86.68326,67,10
1970-01-01 00:00:00.000000125,75.57992,67,11
1970-01-01 00:00:00.000000126,88.3389,67,12
1970-01-01 00:00:00.000000127,87.57984,67,13
1970-01-01 00:00:00.000000128,90.74323,67,14
1970-01-01 00:00:00.000000129,91.21098,67,15
1970-01-01 00:00:00.000000130,90.27921,67,16
1970-01-01 00:00:00.000000131,89.82465,67,17
1970-01-01 00:00:00.000000132,89.43884,67,18
1970-01-01 00:00:00.000000133,90.282486,67,19
1970-01-01 00:00:00.000000176,76.827286,69,10
1970-01-01 00:00:00.000000177,77.10579,69,11
1970-01-01 00:00:00.000000178,78.46333,69,12
1970-01-01 00:00:00.000000179,76.394005,69,13
1970-01-01 00:00:00.000000180,74.91215,69,14
1970-01-01 00:00:00.000000181,77.936584,69,15
1970-01-01 00:00:00.000000182,76.45117,69,16
1970-01-01 00:00:00.000000183,78.97616,69,17
1970-01-01 00:00:00.000000184,80.98837,69,18
1970-01-01 00:00:00.000000185,82.54003,69,19
1970-01-01 00:00:00.000000186,80.912346,69,20
1970-01-01 00:00:00.000000187,80.18908,69,21
1970-01-01 00:00:00.000000188,79.30562,69,22
1970-01-01 00:00:00.000000189,77.55285,69,23
1970-01-01 00:00:00.000000190,76.25741,69,24
1970-01-01 00:00:00.000000191,74.72308,69,25
1970-01-01 00:00:00.000000192,75.72818,69,26
1970-01-01 00:00:00.000000193,73.6266,69,27
1970-01-01 00:00:00.000000194,73.307045,69,28
1970-01-01 00:00:00.000000195,69.48975,69,29
1970-01-01 00:00:00.000000226,94.81086,70,10
1970-01-01 00:00:00.000000227,94.56575,70,11
1970-01-01 00:00:00.000000228,94.265816,70,12
1970-01-01 00:00:00.000000229,94.27294,70,13
1970-01-01 00:00:00.000000230,94.25425,70,14
1970-01-01 00:00:00.000000231,94.382904,70,15
1970-01-01 00:00:00.000000232,94.31316,70,16
1970-01-01 00:00:00.000000233,94.21536,70,17
1970-01-01 00:00:00.000000234,94.17164,70,18
1970-01-01 00:00:00.000000235,94.376015,70,19
1970-01-01 00:00:00.000000236,94.76308,70,20
1970-01-01 00:00:00.000000237,94.584915,70,21
1970-01-01 00:00:00.000000238,94.36853,70,22
1970-01-01 00:00:00.000000239,94.136345,70,23
1970-01-01 00:00:00.000000240,94.260735,70,24
1970-01-01 00:00:00.000000241,94.25823,70,25
1970-01-01 00:00:00.000000242,94.24124,70,26
1970-01-01 00:00:00.000000243,94.075035,70,27
1970-01-01 00:00:00.000000244,93.76944,70,28
1970-01-01 00:00:00.000000245,93.81261,70,29
1970-01-01 00:00:00.000000246,93.81804,70,30
1970-01-01 00:00:00.000000247,93.84081,70,31
1970-01-01 00:00:00.000000248,93.77117,70,32
1970-01-01 00:00:00.000000249,93.76227,70,33
1970-01-01 00:00:00.000000250,93.90959,70,34
1970-01-01 00:00:00.000000251,94.15674,70,35
1970-01-01 00:00:00.000000252,93.86391,70,36
1970-01-01 00:00:00.000000253,93.72938,70,37
1970-01-01 00:00:00.000000254,92.81662,70,38
1970-01-01 00:00:00.000000226,90.338165,71,10
1970-01-01 00:00:00.000000227,89.79312,71,11
1970-01-01 00:00:00.000000228,89.4961,71,12
1970-01-01 00:00:00.000000229,89.34881,71,13
1970-01-01 00:00:00.000000230,88.465935,71,14
1970-01-01 00:00:00.000000231,88.34051,71,15
1970-01-01 00:00:00.000000232,86.81597,71,16
1970-01-01 00:00:00.000000233,83.7185,71,17
1970-01-01 00:00:00.000000234,83.89382,71,18
1970-01-01 00:00:00.000000235,85.87748,71,19
1970-01-01 00:00:00.000000236,88.80289,71,20
1970-01-01 00:00:00.000000237,89.10257,71,21
1970-01-01 00:00:00.000000238,89.62402,71,22
1970-01-01 00:00:00.000000239,89.9487,71,23
1970-01-01 00:00:00.000000240,90.58439,71,24
1970-01-01 00:00:00.000000241,92.26753,71,25
1970-01-01 00:00:00.000000242,92.69222,71,26
1970-01-01 00:00:00.000000243,93.02096,71,27
1970-01-01 00:00:00.000000244,93.2291,71,28
1970-01-01 00:00:00.000000245,93.381645,71,29
1970-01-01 00:00:00.000000246,93.724464,71,30
1970-01-01 00:00:00.000000247,94.028984,71,31
1970-01-01 00:00:00.000000248,94.64898,71,32
1970-01-01 00:00:00.000000249,95.30925,71,33
1970-01-01 00:00:00.000000250,95.88031,71,34
1970-01-01 00:00:00.000000251,96.16086,71,35
1970-01-01 00:00:00.000000252,96.413,71,36
1970-01-01 00:00:00.000000253,96.69682,71,37
1970-01-01 00:00:00.000000320,92.23466,72,10
1970-01-01 00:00:00.000000321,92.333046,72,11
1970-01-01 00:00:00.000000322,92.49023,72,12
1970-01-01 00:00:00.000000323,92.48477,72,13
1970-01-01 00:00:00.000000324,93.07202,72,14
1970-01-01 00:00:00.000000325,93.74436,72,15
1970-01-01 00:00:00.000000326,93.51452,72,16
1970-01-01 00:00:00.000000327,92.92248,72,17
1970-01-01 00:00:00.000000328,92.662415,72,18
1970-01-01 00:00:00.000000329,92.580284,72,19
1970-01-01 00:00:00.000000330,92.23579,72,20
1970-01-01 00:00:00.000000331,92.333305,72,21
1970-01-01 00:00:00.000000332,92.338776,72,22
1970-01-01 00:00:00.000000333,92.33525,72,23
1970-01-01 00:00:00.000000334,92.376335,72,24
1970-01-01 00:00:00.000000335,92.36807,72,25
1970-01-01 00:00:00.000000336,92.932045,72,26
1970-01-01 00:00:00.000000337,89.48945,72,27
1970-01-01 00:00:00.000000338,90.208336,72,28
1970-01-01 00:00:00.000000339,93.27644,72,29
1970-01-01 00:00:00.000000340,93.25483,72,30
1970-01-01 00:00:00.000000341,93.44791,72,31
1970-01-01 00:00:00.000000342,93.60109,72,32
1970-01-01 00:00:00.000000343,93.432816,72,33
1970-01-01 00:00:00.000000344,93.23149,72,34
