sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000169,61.321198,45,23
1970-01-01 00:00:00.000000170,61.304165,45,24
1970-01-01 00:00:00.000000171,59.083168,45,25
1970-01-01 00:00:00.000000116,55.12679,46,10
1970-01-01 00:00:00.000000117,55.716248,46,11
1970-01-01 00:00:00.000000118,56.858944,46,12
1970-01-01 00:00:00.000000119,57.193584,46,13
1970-01-01 00:00:00.000000120,58.23464,46,14
1970-01-01 00:00:00.000000121,58.456577,46,15
1970-01-01 00:00:00.000000122,59.610767,46,16
1970-01-01 00:00:00.000000123,60.60424,46,17
1970-01-01 00:00:00.000000124,61.10556,46,18
1970-01-01 00:00:00.000000243,41.40389,53,10
1970-01-01 00:00:00.000000244,41.820095,53,11
1970-01-01 00:00:00.000000245,41.900948,53,12
1970-01-01 00:00:00.000000246,43.126026,53,13
1970-01-01 00:00:00.000000247,42.330246,53,14
1970-01-01 00:00:00.000000248,41.288364,53,15
1970-01-01 00:00:00.000000249,40.148125,53,16
1970-01-01 00:00:00.000000250,40.756954,53,17
1970-01-01 00:00:00.000000251,40.77242,53,18
1970-01-01 00:00:00.000000252,41.89074,53,19
1970-01-01 00:00:00.000000253,40.79423,53,20
1970-01-01 00:00:00.000000254,39.322376,53,21
1970-01-01 00:00:00.000000255,41.264477,53,22
1970-01-01 00:00:00.000000256,47.376633,53,23
1970-01-01 00:00:00.000000257,47.479733,53,24
1970-01-01 00:00:00.000000258,48.31619,53,25
1970-01-01 00:00:00.000000259,45.55693,53,26
1970-01-01 00:00:00.000000260,43.906803,53,27
1970-01-01 00:00:00.000000261,43.187176,53,28
1970-01-01 00:00:00.000000262,42.408726,53,29
1970-01-01 00:00:00.000000263,41.600063,53,30
1970-01-01 00:00:00.000000264,41.677315,53,31
1970-01-01 00:00:00.000000265,40.367184,53,32
1970-01-01 00:00:00.000000266,39.443638,53,33
1970-01-01 00:00:00.000000267,38.579357,53,34
1970-01-01 00:00:00.000000268,37.17624,53,35
1970-01-01 00:00:00.000000269,36.125282,53,36
1970-01-01 00:00:00.000000270,36.0553,53,37
1970-01-01 00:00:00.000000271,36.581852,53,38
1970-01-01 00:00:00.000000272,36.704063,53,39
1970-01-01 00:00:00.000000273,39.627693,53,40
1970-01-01 00:00:00.000000274,41.487473,53,41
1970-01-01 00:00:00.000000097,65.22112,54,10
1970-01-01 00:00:00.000000098,65.203026,54,11
1970-01-01 00:00:00.000000099,66.49418,54,12
1970-01-01 00:00:00.000000100,67.43017,54,13
1970-01-01 00:00:00.000000101,67.87184,54,14
1970-01-01 00:00:00.000000102,67.44762,54,15
1970-01-01 00:00:00.000000277,17.656805,60,10
1970-01-01 00:00:00.000000278,17.975716,60,11
1970-01-01 00:00:00.000000279,27.607933,60,12
1970-01-01 00:00:00.000000280,26.645456,60,13
1970-01-01 00:00:00.000000281,29.919601,60,14
1970-01-01 00:00:00.000000282,31.164629,60,15
1970-01-01 00:00:00.000000283,26.441437,60,16
1970-01-01 00:00:00.000000284,25.456095,60,17
1970-01-01 00:00:00.000000285,24.306997,60,18
1970-01-01 00:00:00.000000286,25.358988,60,19
1970-01-01 00:00:00.000000287,24.825016,60,20
1970-01-01 00:00:00.000000288,24.248554,60,21
1970-01-01 00:00:00.000000289,24.240244,60,22
1970-01-01 00:00:00.000000290,23.762089,60,23
1970-01-01 00:00:00.000000291,21.634638,60,24
1970-01-01 00:00:00.000000292,21.432884,60,25
1970-01-01 00:00:00.000000293,20.425835,60,26
1970-01-01 00:00:00.000000294,21.097017,60,27
1970-01-01 00:00:00.000000295,19.952768,60,28
1970-01-01 00:00:00.000000296,18.861702,60,29
1970-01-01 00:00:00.000000297,18.450966,60,30
1970-01-01 00:00:00.000000298,17.631947,60,31
1970-01-01 00:00:00.000000299,19.388182,60,32
1970-01-01 00:00:00.000000300,19.632523,60,33
1970-01-01 00:00:00.000000301,23.602741,60,34
1970-01-01 00:00:00.000000302,28.954405,60,35
1970-01-01 00:00:00.000000303,29.409218,60,36
1970-01-01 00:00:00.000000304,28.776869,60,37
1970-01-01 00:00:00.000000305,26.619526,60,38
1970-01-01 00:00:00.000000306,25.251242,60,39
1970-01-01 00:00:00.000000307,22.098497,60,40
1970-01-01 00:00:00.000000308,23.200367,60,41
1970-01-01 00:00:00.000000309,23.977674,60,42
1970-01-01 00:00:00.000000310,22.245169,60,43
1970-01-01 00:00:00.000000311,20.107203,60,44
1970-01-01 00:00:00.000000312,19.548422,60,45
1970-01-01 00:00:00.000000313,18.59587,60,46
1970-01-01 00:00:00.000000314,17.333208,60,47
1970-01-01 00:00:00.000000102,81.62258,61,10
1970-01-01 00:00:00.000000103,82.53967,61,11
1970-01-01 00:00:00.000000104,82.267715,61,12
1970-01-01 00:00:00.000000105,82.01044,61,13
1970-01-01 00:00:00.000000106,82.06229,61,14
1970-01-01 00:00:00.000000107,82.0845,61,15
1970-01-01 00:00:00.000000108,82.71812,61,16
1970-01-01 00:00:00.000000125,50.036907,62,10
1970-01-01 00:00:00.000000126,47.90204,62,11
1970-01-01 00:00:00.000000127,45.84302,62,12
1970-01-01 00:00:00.000000128,45.6886,62,13
1970-01-01 00:00:00.000000129,45.456013,62,14
1970-01-01 00:00:00.000000130,44.824654,62,15
1970-01-01 00:00:00.000000131,44.655727,62,16
1970-01-01 00:00:00.000000132,44.726425,62,17
1970-01-01 00:00:00.000000133,44.87986,62,18
1970-01-01 00:00:00.000000134,45.988667,62,19
1970-01-01 00:00:00.000000135,46.971863,62,20
1970-01-01 00:00:00.000000292,52.943653,63,10
1970-01-01 00:00:00.000000293,51.894493,63,11
1970-01-01 00:00:00.000000294,52.55408,63,12
1970-01-01 00:00:00.000000295,53.1423,63,13
1970-01-01 00:00:00.000000296,55.153202,63,14
1970-01-01 00:00:00.000000297,55.693935,63,15
1970-01-01 00:00:00.000000298,55.672127,63,16
1970-01-01 00:00:00.000000299,55.539734,63,17
1970-01-01 00:00:00.000000300,56.59829,63,18
1970-01-01 00:00:00.000000301,55.778355,63,19
1970-01-01 00:00:00.000000302,55.714066,63,20
1970-01-01 00:00:00.000000303,55.1739,63,21
1970-01-01 00:00:00.000000304,53.083042,63,22
1970-01-01 00:00:00.000000305,48.698776,63,23
1970-01-01 00:00:00.000000306,43.92937,63,24
1970-01-01 00:00:00.000000307,45.038456,63,25
1970-01-01 00:00:00.000000308,42.42641,63,26
1970-01-01 00:00:00.000000309,42.504158,63,27
1970-01-01 00:00:00.000000310,43.70259,63,28
1970-01-01 00:00:00.000000311,44.40147,63,29
1970-01-01 00:00:00.000000312,45.865414,63,30
1970-01-01 00:00:00.000000313,47.773346,63,31
1970-01-01 00:00:00.000000314,46.929504,63,32
1970-01-01 00:00:00.000000315,51.954136,63,33
1970-01-01 00:00:00.000000316,52.823563,63,34
1970-01-01 00:00:00.000000317,49.489346,63,35
1970-01-01 00:00:00.000000318,48.28098,63,36
1970-01-01 00:00:00.000000319,43.851723,63,37
1970-01-01 00:00:00.000000320,43.42845,63,38
1970-01-01 00:00:00.000000321,43.18106,63,39
1970-01-01 00:00:00.000000322,43.25915,63,40
1970-01-01 00:00:00.000000323,43.66507,63,41
1970-01-01 00:00:00.000000324,44.42353,63,42
1970-01-01 00:00:00.000000325,47.50941,63,43
1970-01-01 00:00:00.000000326,46.916954,63,44
1970-01-01 00:00:00.000000327,47.865784,63,45
1970-01-01 00:00:00.000000328,49.165318,63,46
1970-01-01 00:00:00.000000329,48.441086,63,47
1970-01-01 00:00:00.000000330,50.56335,63,48
1970-01-01 00:00:00.000000331,50.168926,63,49
1970-01-01 00:00:00.000000156,42.05355,64,10
1970-01-01 00:00:00.000000157,42.642376,64,11
1970-01-01 00:00:00.000000158,44.13419,64,12
1970-01-01 00:00:00.000000159,45.326694,64,13
1970-01-01 00:00:00.000000160,45.504196,64,14
1970-01-01 00:00:00.000000161,45.846733,64,15
1970-01-01 00:00:00.000000162,46.971767,64,16
1970-01-01 00:00:00.000000163,46.282757,64,17
1970-01-01 00:00:00.000000164,45.499928,64,18
1970-01-01 00:00:00.000000165,45.466976,64,19
1970-01-01 00:00:00.000000166,45.528397,64,20
1970-01-01 00:00:00.000000167,45.267815,64,21
1970-01-01 00:00:00.000000168,45.557625,64,22
1970-01-01 00:00:00.000000169,45.903313,64,23
1970-01-01 00:00:00.000000170,46.85289,64,24
1970-01-01 00:00:00.000000171,48.36707,64,25
1970-01-01 00:00:00.000000225,23.985043,65,10
1970-01-01 00:00:00.000000226,24.111094,65,11
1970-01-01 00:00:00.000000227,24.460987,65,12
1970-01-01 00:00:00.000000228,24.524977,65,13
1970-01-01 00:00:00.000000229,25.342434,65,14
1970-01-01 00:00:00.000000230,25.530878,65,15
1970-01-01 00:00:00.000000231,25.69505,65,16
1970-01-01 00:00:00.000000232,26.030006,65,17
1970-01-01 00:00:00.000000233,25.961594,65,18
1970-01-01 00:00:00.000000234,26.118097,65,19
1970-01-01 00:00:00.000000235,26.172194,65,20
1970-01-01 00:00:00.000000236,26.120865,65,21
1970-01-01 00:00:00.000000237,26.071936,65,22
1970-01-01 00:00:00.000000238,26.021612,65,23
1970-01-01 00:00:00.000000239,26.207218,65,24
1970-01-01 00:00:00.000000240,26.121605,65,25
1970-01-01 00:00:00.000000241,26.232388,65,26
1970-01-01 00:00:00.000000242,26.016815,65,27
1970-01-01 00:00:00.000000243,26.109465,65,28
1970-01-01 00:00:00.000000244,26.47257,65,29
1970-01-01 00:00:00.000000245,26.312664,65,30
1970-01-01 00:00:00.000000246,26.258808,65,31
1970-01-01 00:00:00.000000247,26.054548,65,32
1970-01-01 00:00:00.000000248,25.659655,65,33
1970-01-01 00:00:00.000000249,25.076797,65,34
1970-01-01 00:00:00.000000250,26.060423,65,35
1970-01-01 00:00:00.000000251,25.635584,65,36
1970-01-01 00:00:00.000000252,24.584305,65,37
1970-01-01 00:00:00.000000083,77.44356,66,10
1970-01-01 00:00:00.000000084,76.77566,66,11
1970-01-01 00:00:00.000000085,76.010994,66,12
1970-01-01 00:00:00.000000124,84.8368,67,10
1970-01-01 00:00:00.000000125,83.845276,67,11
1970-01-01 00:00:00.000000126,86.5633,67,12
1970-01-01 00:00:00.000000127,87.79037,67,13
1970-01-01 00:00:00.000000128,88.18216,67,14
1970-01-01 00:00:00.000000129,86.116425,67,15
1970-01-01 00:00:00.000000130,85.017044,67,16
1970-01-01 00:00:00.000000131,85.023834,67,17
1970-01-01 00:00:00.000000132,85.23238,67,18
1970-01-01 00:00:00.000000133,85.9358,67,19
1970-01-01 00:00:00.000000176,46.959248,69,10
1970-01-01 00:00:00.000000177,49.013702,69,11
1970-01-01 00:00:00.000000178,53.88414,69,12
1970-01-01 00:00:00.000000179,52.84518,69,13
1970-01-01 00:00:00.000000180,48.889725,69,14
1970-01-01 00:00:00.000000181,42.517612,69,15
1970-01-01 00:00:00.000000182,42.400906,69,16
1970-01-01 00:00:00.000000183,40.9301,69,17
1970-01-01 00:00:00.000000184,39.90227,69,18
1970-01-01 00:00:00.000000185,36.7787,69,19
1970-01-01 00:00:00.000000186,33.105824,69,20
1970-01-01 00:00:00.000000187,37.34086,69,21
1970-01-01 00:00:00.000000188,37.672783,69,22
1970-01-01 00:00:00.000000189,39.080063,69,23
1970-01-01 00:00:00.000000190,41.82678,69,24
1970-01-01 00:00:00.000000191,43.990265,69,25
1970-01-01 00:00:00.000000192,47.819843,69,26
1970-01-01 00:00:00.000000193,48.96324,69,27
1970-01-01 00:00:00.000000194,50.484814,69,28
1970-01-01 00:00:00.000000195,51.522038,69,29
1970-01-01 00:00:00.000000226,58.374733,70,10
1970-01-01 00:00:00.000000227,58.215977,70,11
1970-01-01 00:00:00.000000228,57.661133,70,12
1970-01-01 00:00:00.000000229,57.39914,70,13
1970-01-01 00:00:00.000000230,57.554962,70,14
1970-01-01 00:00:00.000000231,57.585854,70,15
1970-01-01 00:00:00.000000232,57.897545,70,16
1970-01-01 00:00:00.000000233,56.733982,70,17
1970-01-01 00:00:00.000000234,56.985474,70,18
1970-01-01 00:00:00.000000235,56.61633,70,19
1970-01-01 00:00:00.000000236,57.049194,70,20
1970-01-01 00:00:00.000000237,57.295242,70,21
1970-01-01 00:00:00.000000238,57.57503,70,22
1970-01-01 00:00:00.000000239,57.492443,70,23
1970-01-01 00:00:00.000000240,57.497326,70,24
1970-01-01 00:00:00.000000241,57.73612,70,25
1970-01-01 00:00:00.000000242,58.181026,70,26
1970-01-01 00:00:00.000000243,57.924786,70,27
1970-01-01 00:00:00.000000244,57.56476,70,28
1970-01-01 00:00:00.000000245,57.684692,70,29
1970-01-01 00:00:00.000000246,57.478092,70,30
1970-01-01 00:00:00.000000247,57.46007,70,31
1970-01-01 00:00:00.000000248,57.30802,70,32
1970-01-01 00:00:00.000000249,57.067024,70,33
1970-01-01 00:00:00.000000250,56.908867,70,34
1970-01-01 00:00:00.000000251,56.904507,70,35
1970-01-01 00:00:00.000000252,56.939415,70,36
1970-01-01 00:00:00.000000253,56.728786,70,37
1970-01-01 00:00:00.000000254,58.805122,70,38
1970-01-01 00:00:00.000000226,16.528198,71,10
1970-01-01 00:00:00.000000227,16.398775,71,11
1970-01-01 00:00:00.000000228,16.958899,71,12
1970-01-01 00:00:00.000000229,16.457993,71,13
1970-01-01 00:00:00.000000230,16.506119,71,14
1970-01-01 00:00:00.000000231,16.784666,71,15
1970-01-01 00:00:00.000000232,17.228052,71,16
1970-01-01 00:00:00.000000233,17.031197,71,17
1970-01-01 00:00:00.000000234,10.372409,71,18
1970-01-01 00:00:00.000000235,16.597372,71,19
1970-01-01 00:00:00.000000236,17.560339,71,20
1970-01-01 00:00:00.000000237,15.870109,71,21
1970-01-01 00:00:00.000000238,15.425379,71,22
1970-01-01 00:00:00.000000239,20.18886,71,23
1970-01-01 00:00:00.000000240,19.064266,71,24
1970-01-01 00:00:00.000000241,25.27359,71,25
1970-01-01 00:00:00.000000242,21.008802,71,26
1970-01-01 00:00:00.000000243,22.8433,71,27
1970-01-01 00:00:00.000000244,23.653864,71,28
1970-01-01 00:00:00.000000245,26.31374,71,29
1970-01-01 00:00:00.000000246,25.765223,71,30
1970-01-01 00:00:00.000000247,29.437883,71,31
1970-01-01 00:00:00.000000248,31.48236,71,32
1970-01-01 00:00:00.000000249,40.878605,71,33
1970-01-01 00:00:00.000000250,50.804245,71,34
1970-01-01 00:00:00.000000251,57.379547,71,35
1970-01-01 00:00:00.000000252,54.933113,71,36
1970-01-01 00:00:00.000000253,56.791122,71,37
1970-01-01 00:00:00.000000320,55.1366,72,10
1970-01-01 00:00:00.000000321,57.0268,72,11
1970-01-01 00:00:00.000000322,62.208233,72,12
1970-01-01 00:00:00.000000323,60.39854,72,13
1970-01-01 00:00:00.000000324,61.07179,72,14
1970-01-01 00:00:00.000000325,61.589504,72,15
1970-01-01 00:00:00.000000326,59.580303,72,16
1970-01-01 00:00:00.000000327,57.50081,72,17
1970-01-01 00:00:00.000000328,56.69223,72,18
1970-01-01 00:00:00.000000329,55.30232,72,19
1970-01-01 00:00:00.000000330,56.002663,72,20
1970-01-01 00:00:00.000000331,55.860416,72,21
1970-01-01 00:00:00.000000332,56.672577,72,22
1970-01-01 00:00:00.000000333,57.274147,72,23
1970-01-01 00:00:00.000000334,58.45717,72,24
1970-01-01 00:00:00.000000335,60.583553,72,25
1970-01-01 00:00:00.000000336,60.334442,72,26
1970-01-01 00:00:00.000000337,62.513275,72,27
1970-01-01 00:00:00.000000338,59.266136,72,28
1970-01-01 00:00:00.000000339,55.499653,72,29
1970-01-01 00:00:00.000000340,56.054573,72,30
1970-01-01 00:00:00.000000341,56.266037,72,31
1970-01-01 00:00:00.000000342,55.124912,72,32
1970-01-01 00:00:00.000000343,55.91429,72,33
1970-01-01 00:00:00.000000344,55.771946,72,34
