sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000184,65.20624,29,12
1970-01-01 00:00:00.000000184,65.28696,29,13
1970-01-01 00:00:00.000000185,65.33704,29,13
1970-01-01 00:00:00.000000185,65.69046,29,14
1970-01-01 00:00:00.000000186,65.73975,29,14
1970-01-01 00:00:00.000000186,66.91715,29,15
1970-01-01 00:00:00.000000187,67.01065,29,15
1970-01-01 00:00:00.000000187,69.734116,29,16
1970-01-01 00:00:00.000000188,69.93681,29,16
1970-01-01 00:00:00.000000188,69.478806,29,17
1970-01-01 00:00:00.000000189,69.55379,29,17
1970-01-01 00:00:00.000000189,65.114365,29,18
1970-01-01 00:00:00.000000190,65.015755,29,18
1970-01-01 00:00:00.000000190,66.84772,29,19
1970-01-01 00:00:00.000000191,66.88578,29,19
1970-01-01 00:00:00.000000191,67.945786,29,20
1970-01-01 00:00:00.000000192,68.02729,29,20
1970-01-01 00:00:00.000000192,68.822815,29,21
1970-01-01 00:00:00.000000193,68.91066,29,21
1970-01-01 00:00:00.000000193,67.526794,29,22
1970-01-01 00:00:00.000000194,67.51625,29,22
1970-01-01 00:00:00.000000194,65.0528,29,23
1970-01-01 00:00:00.000000195,64.98711,29,23
1970-01-01 00:00:00.000000195,68.60961,29,24
1970-01-01 00:00:00.000000196,68.76994,29,24
1970-01-01 00:00:00.000000196,66.338005,29,25
1970-01-01 00:00:00.000000197,66.31424,29,25
1970-01-01 00:00:00.000000197,65.67861,29,26
1970-01-01 00:00:00.000000198,65.65832,29,26
1970-01-01 00:00:00.000000198,68.05566,29,27
1970-01-01 00:00:00.000000199,68.17929,29,27
1970-01-01 00:00:00.000000199,65.43765,29,28
1970-01-01 00:00:00.000000200,65.39608,29,28
1970-01-01 00:00:00.000000200,65.68409,29,29
1970-01-01 00:00:00.000000201,65.68661,29,29
1970-01-01 00:00:00.000000092,38.240406,40,10
1970-01-01 00:00:00.000000093,38.328014,40,10
1970-01-01 00:00:00.000000093,38.01642,40,11
1970-01-01 00:00:00.000000094,38.047688,40,11
1970-01-01 00:00:00.000000094,40.01027,40,12
1970-01-01 00:00:00.000000095,40.135944,40,12
1970-01-01 00:00:00.000000095,38.980934,40,13
1970-01-01 00:00:00.000000096,38.98916,40,13
1970-01-01 00:00:00.000000092,38.379326,42,10
1970-01-01 00:00:00.000000093,38.361828,42,10
1970-01-01 00:00:00.000000093,39.001553,42,11
1970-01-01 00:00:00.000000094,39.030983,42,11
1970-01-01 00:00:00.000000094,36.116245,42,12
1970-01-01 00:00:00.000000095,36.04238,42,12
1970-01-01 00:00:00.000000095,33.973675,42,13
1970-01-01 00:00:00.000000096,33.891018,42,13
1970-01-01 00:00:00.000000156,61.12205,45,10
1970-01-01 00:00:00.000000157,61.130527,45,10
1970-01-01 00:00:00.000000157,61.15857,45,11
1970-01-01 00:00:00.000000158,61.170544,45,11
1970-01-01 00:00:00.000000158,60.94927,45,12
1970-01-01 00:00:00.000000159,60.952183,45,12
1970-01-01 00:00:00.000000159,60.837597,45,13
1970-01-01 00:00:00.000000160,60.8413,45,13
1970-01-01 00:00:00.000000160,61.097057,45,14
1970-01-01 00:00:00.000000161,61.117107,45,14
1970-01-01 00:00:00.000000161,61.016224,45,15
1970-01-01 00:00:00.000000162,61.02734,45,15
1970-01-01 00:00:00.000000162,60.967945,45,16
1970-01-01 00:00:00.000000163,60.977226,45,16
1970-01-01 00:00:00.000000163,60.707848,45,17
1970-01-01 00:00:00.000000164,60.70773,45,17
1970-01-01 00:00:00.000000164,61.550213,45,18
1970-01-01 00:00:00.000000165,61.596462,45,18
1970-01-01 00:00:00.000000165,61.20646,45,19
1970-01-01 00:00:00.000000166,61.215508,45,19
1970-01-01 00:00:00.000000166,60.736786,45,20
1970-01-01 00:00:00.000000167,60.72854,45,20
1970-01-01 00:00:00.000000167,60.907158,45,21
1970-01-01 00:00:00.000000168,60.918537,45,21
1970-01-01 00:00:00.000000168,60.956287,45,22
1970-01-01 00:00:00.000000169,60.970005,45,22
1970-01-01 00:00:00.000000169,61.338665,45,23
1970-01-01 00:00:00.000000170,61.368572,45,23
1970-01-01 00:00:00.000000170,61.26966,45,24
1970-01-01 00:00:00.000000171,61.28503,45,24
1970-01-01 00:00:00.000000116,55.64459,46,10
1970-01-01 00:00:00.000000117,55.692627,46,10
1970-01-01 00:00:00.000000117,56.475533,46,11
1970-01-01 00:00:00.000000118,56.547176,46,11
1970-01-01 00:00:00.000000118,57.48847,46,12
1970-01-01 00:00:00.000000119,57.580357,46,12
1970-01-01 00:00:00.000000119,57.4627,46,13
1970-01-01 00:00:00.000000120,57.50651,46,13
1970-01-01 00:00:00.000000120,59.36814,46,14
1970-01-01 00:00:00.000000121,59.498352,46,14
1970-01-01 00:00:00.000000121,58.988503,46,15
1970-01-01 00:00:00.000000122,59.028748,46,15
1970-01-01 00:00:00.000000122,60.18882,46,16
1970-01-01 00:00:00.000000123,60.277496,46,16
1970-01-01 00:00:00.000000123,60.981667,46,17
1970-01-01 00:00:00.000000124,61.068203,46,17
1970-01-01 00:00:00.000000243,38.99885,53,10
1970-01-01 00:00:00.000000244,38.898216,53,10
1970-01-01 00:00:00.000000244,41.086346,53,11
1970-01-01 00:00:00.000000245,41.14202,53,11
1970-01-01 00:00:00.000000245,42.319645,53,12
1970-01-01 00:00:00.000000246,42.414513,53,12
1970-01-01 00:00:00.000000246,43.725502,53,13
1970-01-01 00:00:00.000000247,43.84628,53,13
1970-01-01 00:00:00.000000247,43.018486,53,14
1970-01-01 00:00:00.000000248,43.03883,53,14
1970-01-01 00:00:00.000000248,41.019363,53,15
1970-01-01 00:00:00.000000249,40.969624,53,15
1970-01-01 00:00:00.000000249,40.024746,53,16
1970-01-01 00:00:00.000000250,39.983692,53,16
1970-01-01 00:00:00.000000250,40.807594,53,17
1970-01-01 00:00:00.000000251,40.832645,53,17
1970-01-01 00:00:00.000000251,41.465187,53,18
1970-01-01 00:00:00.000000252,41.515835,53,18
1970-01-01 00:00:00.000000252,41.827312,53,19
1970-01-01 00:00:00.000000253,41.873276,53,19
1970-01-01 00:00:00.000000253,40.416718,53,20
1970-01-01 00:00:00.000000254,40.3903,53,20
1970-01-01 00:00:00.000000254,39.15549,53,21
1970-01-01 00:00:00.000000255,39.1138,53,21
1970-01-01 00:00:00.000000255,45.078075,53,22
1970-01-01 00:00:00.000000256,45.384075,53,22
1970-01-01 00:00:00.000000256,46.63146,53,23
1970-01-01 00:00:00.000000257,46.848175,53,23
1970-01-01 00:00:00.000000257,46.888542,53,24
1970-01-01 00:00:00.000000258,46.996017,53,24
1970-01-01 00:00:00.000000258,48.322975,53,25
1970-01-01 00:00:00.000000259,48.450123,53,25
1970-01-01 00:00:00.000000259,44.946693,53,26
1970-01-01 00:00:00.000000260,44.88059,53,26
1970-01-01 00:00:00.000000260,42.013992,53,27
1970-01-01 00:00:00.000000261,41.91224,53,27
1970-01-01 00:00:00.000000261,42.629875,53,28
1970-01-01 00:00:00.000000262,42.620747,53,28
1970-01-01 00:00:00.000000262,41.511826,53,29
1970-01-01 00:00:00.000000263,41.480305,53,29
1970-01-01 00:00:00.000000263,41.16432,53,30
1970-01-01 00:00:00.000000264,41.149464,53,30
1970-01-01 00:00:00.000000264,42.192974,53,31
1970-01-01 00:00:00.000000265,42.244198,53,31
1970-01-01 00:00:00.000000265,40.180492,53,32
1970-01-01 00:00:00.000000266,40.13773,53,32
1970-01-01 00:00:00.000000266,38.967514,53,33
1970-01-01 00:00:00.000000267,38.92253,53,33
1970-01-01 00:00:00.000000267,38.873707,53,34
1970-01-01 00:00:00.000000268,38.862488,53,34
1970-01-01 00:00:00.000000268,37.26547,53,35
1970-01-01 00:00:00.000000269,37.219116,53,35
1970-01-01 00:00:00.000000269,36.406998,53,36
1970-01-01 00:00:00.000000270,36.37157,53,36
1970-01-01 00:00:00.000000270,36.045353,53,37
1970-01-01 00:00:00.000000271,36.028923,53,37
1970-01-01 00:00:00.000000271,36.842403,53,38
1970-01-01 00:00:00.000000272,36.881027,53,38
1970-01-01 00:00:00.000000272,36.995792,53,39
1970-01-01 00:00:00.000000273,37.0268,53,39
1970-01-01 00:00:00.000000273,39.568325,53,40
1970-01-01 00:00:00.000000274,39.726128,53,40
1970-01-01 00:00:00.000000097,65.471176,54,10
1970-01-01 00:00:00.000000098,65.52132,54,10
1970-01-01 00:00:00.000000098,65.9261,54,11
1970-01-01 00:00:00.000000099,65.9733,54,11
1970-01-01 00:00:00.000000099,66.62365,54,12
1970-01-01 00:00:00.000000100,66.682106,54,12
1970-01-01 00:00:00.000000100,67.52007,54,13
1970-01-01 00:00:00.000000101,67.59363,54,13
1970-01-01 00:00:00.000000101,68.10372,54,14
1970-01-01 00:00:00.000000102,68.16742,54,14
1970-01-01 00:00:00.000000277,17.565145,60,10
1970-01-01 00:00:00.000000278,17.553392,60,10
1970-01-01 00:00:00.000000278,18.218117,60,11
1970-01-01 00:00:00.000000279,18.253246,60,11
1970-01-01 00:00:00.000000279,21.381365,60,12
1970-01-01 00:00:00.000000280,21.58346,60,12
1970-01-01 00:00:00.000000280,27.404774,60,13
1970-01-01 00:00:00.000000281,27.84963,60,13
1970-01-01 00:00:00.000000281,29.803743,60,14
1970-01-01 00:00:00.000000282,30.136963,60,14
1970-01-01 00:00:00.000000282,31.109577,60,15
1970-01-01 00:00:00.000000283,31.330418,60,15
1970-01-01 00:00:00.000000283,26.528826,60,16
1970-01-01 00:00:00.000000284,26.459726,60,16
1970-01-01 00:00:00.000000284,25.112013,60,17
1970-01-01 00:00:00.000000285,25.058409,60,17
1970-01-01 00:00:00.000000285,24.299835,60,18
1970-01-01 00:00:00.000000286,24.266535,60,18
1970-01-01 00:00:00.000000286,24.819683,60,19
1970-01-01 00:00:00.000000287,24.836826,60,19
1970-01-01 00:00:00.000000287,25.026499,60,20
1970-01-01 00:00:00.000000288,25.053595,60,20
