sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000135,99.56306,19,10
1970-01-01 00:00:00.000000135,99.580536,19,11
1970-01-01 00:00:00.000000136,99.562614,19,11
1970-01-01 00:00:00.000000136,99.57709,19,12
1970-01-01 00:00:00.000000137,99.55972,19,12
1970-01-01 00:00:00.000000137,99.583694,19,13
1970-01-01 00:00:00.000000138,99.56695,19,13
1970-01-01 00:00:00.000000138,99.5785,19,14
1970-01-01 00:00:00.000000139,99.5631,19,14
1970-01-01 00:00:00.000000139,99.57295,19,15
1970-01-01 00:00:00.000000140,99.55777,19,15
1970-01-01 00:00:00.000000140,99.57607,19,16
1970-01-01 00:00:00.000000141,99.560646,19,16
1970-01-01 00:00:00.000000141,99.58252,19,17
1970-01-01 00:00:00.000000142,99.567215,19,17
1970-01-01 00:00:00.000000142,99.57671,19,18
1970-01-01 00:00:00.000000143,99.56152,19,18
1970-01-01 00:00:00.000000143,99.574974,19,19
1970-01-01 00:00:00.000000144,99.55906,19,19
1970-01-01 00:00:00.000000144,99.57658,19,20
1970-01-01 00:00:00.000000145,99.559074,19,20
1970-01-01 00:00:00.000000121,97.201035,20,10
1970-01-01 00:00:00.000000122,97.18917,20,10
1970-01-01 00:00:00.000000122,96.938324,20,11
1970-01-01 00:00:00.000000123,96.928185,20,11
1970-01-01 00:00:00.000000123,97.32696,20,12
1970-01-01 00:00:00.000000124,97.30781,20,12
1970-01-01 00:00:00.000000124,97.72547,20,13
1970-01-01 00:00:00.000000125,97.70085,20,13
1970-01-01 00:00:00.000000125,97.13161,20,14
1970-01-01 00:00:00.000000126,97.121414,20,14
1970-01-01 00:00:00.000000126,96.97956,20,15
1970-01-01 00:00:00.000000127,96.9692,20,15
1970-01-01 00:00:00.000000127,97.16498,20,16
1970-01-01 00:00:00.000000128,97.15052,20,16
1970-01-01 00:00:00.000000128,97.12776,20,17
1970-01-01 00:00:00.000000129,97.115776,20,17
1970-01-01 00:00:00.000000129,96.93695,20,18
1970-01-01 00:00:00.000000130,96.92716,20,18
1970-01-01 00:00:00.000000130,97.17551,21,10
1970-01-01 00:00:00.000000131,97.15314,21,10
1970-01-01 00:00:00.000000131,97.99284,21,11
1970-01-01 00:00:00.000000132,97.97498,21,11
1970-01-01 00:00:00.000000132,98.1968,21,12
1970-01-01 00:00:00.000000133,98.183784,21,12
1970-01-01 00:00:00.000000133,97.60037,21,13
1970-01-01 00:00:00.000000134,97.59757,21,13
1970-01-01 00:00:00.000000134,97.00064,21,14
1970-01-01 00:00:00.000000135,96.9951,21,14
1970-01-01 00:00:00.000000135,96.88971,21,15
1970-01-01 00:00:00.000000136,96.88317,21,15
1970-01-01 00:00:00.000000136,96.20905,21,16
1970-01-01 00:00:00.000000137,96.202194,21,16
1970-01-01 00:00:00.000000137,95.59778,21,17
1970-01-01 00:00:00.000000138,95.593376,21,17
1970-01-01 00:00:00.000000138,95.41416,21,18
1970-01-01 00:00:00.000000139,95.41131,21,18
1970-01-01 00:00:00.000000139,95.511024,21,19
1970-01-01 00:00:00.000000140,95.5052,21,19
1970-01-01 00:00:00.000000171,97.59702,22,10
1970-01-01 00:00:00.000000172,97.59907,22,10
1970-01-01 00:00:00.000000172,97.47309,22,11
1970-01-01 00:00:00.000000173,97.47775,22,11
1970-01-01 00:00:00.000000173,97.33993,22,12
1970-01-01 00:00:00.000000174,97.34577,22,12
1970-01-01 00:00:00.000000174,96.97699,22,13
1970-01-01 00:00:00.000000175,96.98859,22,13
1970-01-01 00:00:00.000000175,95.27885,22,14
1970-01-01 00:00:00.000000176,95.32148,22,14
1970-01-01 00:00:00.000000176,93.915596,22,15
1970-01-01 00:00:00.000000177,93.952805,22,15
1970-01-01 00:00:00.000000177,94.64957,22,16
1970-01-01 00:00:00.000000178,94.648865,22,16
1970-01-01 00:00:00.000000178,96.13215,22,17
1970-01-01 00:00:00.000000179,96.13042,22,17
1970-01-01 00:00:00.000000179,95.8347,22,18
1970-01-01 00:00:00.000000180,95.84055,22,18
1970-01-01 00:00:00.000000180,96.24901,22,19
1970-01-01 00:00:00.000000181,96.253975,22,19
1970-01-01 00:00:00.000000181,96.18664,22,20
1970-01-01 00:00:00.000000182,96.19276,22,20
1970-01-01 00:00:00.000000182,96.167435,22,21
1970-01-01 00:00:00.000000183,96.17471,22,21
1970-01-01 00:00:00.000000183,96.12866,22,22
1970-01-01 00:00:00.000000184,96.13804,22,22
1970-01-01 00:00:00.000000184,95.6781,22,23
1970-01-01 00:00:00.000000185,95.69834,22,23
1970-01-01 00:00:00.000000185,94.946465,22,24
1970-01-01 00:00:00.000000186,94.98105,22,24
1970-01-01 00:00:00.000000186,94.94844,22,25
1970-01-01 00:00:00.000000187,94.964325,22,25
1970-01-01 00:00:00.000000187,94.360634,22,26
1970-01-01 00:00:00.000000188,94.396034,22,26
1970-01-01 00:00:00.000000188,93.83836,22,27
1970-01-01 00:00:00.000000189,93.876305,22,27
1970-01-01 00:00:00.000000130,93.122765,23,10
1970-01-01 00:00:00.000000131,93.11183,23,10
1970-01-01 00:00:00.000000131,93.1111,23,11
1970-01-01 00:00:00.000000132,93.09995,23,11
1970-01-01 00:00:00.000000132,93.1988,23,12
1970-01-01 00:00:00.000000133,93.185875,23,12
1970-01-01 00:00:00.000000133,93.20697,23,13
1970-01-01 00:00:00.000000134,93.194824,23,13
1970-01-01 00:00:00.000000134,93.270706,23,14
1970-01-01 00:00:00.000000135,93.25745,23,14
1970-01-01 00:00:00.000000135,93.609886,23,15
1970-01-01 00:00:00.000000136,93.58804,23,15
1970-01-01 00:00:00.000000136,93.72512,23,16
1970-01-01 00:00:00.000000137,93.70694,23,16
1970-01-01 00:00:00.000000137,93.722,23,17
1970-01-01 00:00:00.000000138,93.707275,23,17
1970-01-01 00:00:00.000000138,93.78933,23,18
1970-01-01 00:00:00.000000139,93.773476,23,18
1970-01-01 00:00:00.000000139,93.83779,23,19
1970-01-01 00:00:00.000000140,93.82198,23,19
1970-01-01 00:00:00.000000140,94.2227,23,20
1970-01-01 00:00:00.000000141,94.19689,23,20
1970-01-01 00:00:00.000000095,98.73543,25,10
1970-01-01 00:00:00.000000096,98.72954,25,10
1970-01-01 00:00:00.000000096,98.87203,25,11
1970-01-01 00:00:00.000000097,98.86894,25,11
1970-01-01 00:00:00.000000097,95.2866,25,12
1970-01-01 00:00:00.000000098,95.340065,25,12
1970-01-01 00:00:00.000000098,97.406166,25,13
1970-01-01 00:00:00.000000099,97.39095,25,13
1970-01-01 00:00:00.000000231,92.711296,26,10
1970-01-01 00:00:00.000000232,92.69919,26,10
1970-01-01 00:00:00.000000232,92.76352,26,11
1970-01-01 00:00:00.000000233,92.75105,26,11
1970-01-01 00:00:00.000000233,92.80576,26,12
1970-01-01 00:00:00.000000234,92.79313,26,12
1970-01-01 00:00:00.000000234,93.021675,26,13
1970-01-01 00:00:00.000000235,93.00492,26,13
1970-01-01 00:00:00.000000235,93.18185,26,14
1970-01-01 00:00:00.000000236,93.16535,26,14
1970-01-01 00:00:00.000000236,93.166504,26,15
1970-01-01 00:00:00.000000237,93.15438,26,15
1970-01-01 00:00:00.000000237,93.06163,26,16
1970-01-01 00:00:00.000000238,93.05161,26,16
1970-01-01 00:00:00.000000238,93.104,26,17
1970-01-01 00:00:00.000000239,93.09285,26,17
1970-01-01 00:00:00.000000239,92.95444,26,18
1970-01-01 00:00:00.000000240,92.9454,26,18
1970-01-01 00:00:00.000000240,92.503334,26,19
1970-01-01 00:00:00.000000241,92.49481,26,19
1970-01-01 00:00:00.000000241,92.6242,26,20
1970-01-01 00:00:00.000000242,92.61476,26,20
1970-01-01 00:00:00.000000242,92.58831,26,21
1970-01-01 00:00:00.000000243,92.57981,26,21
1970-01-01 00:00:00.000000243,92.54564,26,22
1970-01-01 00:00:00.000000244,92.53775,26,22
1970-01-01 00:00:00.000000244,92.553635,26,23
1970-01-01 00:00:00.000000245,92.54536,26,23
1970-01-01 00:00:00.000000245,92.51849,26,24
1970-01-01 00:00:00.000000246,92.511055,26,24
1970-01-01 00:00:00.000000246,92.51815,26,25
1970-01-01 00:00:00.000000247,92.51054,26,25
1970-01-01 00:00:00.000000247,92.563614,26,26
1970-01-01 00:00:00.000000248,92.554825,26,26
1970-01-01 00:00:00.000000248,92.39504,26,27
1970-01-01 00:00:00.000000249,92.389496,26,27
1970-01-01 00:00:00.000000249,89.11332,26,28
1970-01-01 00:00:00.000000250,89.14134,26,28
1970-01-01 00:00:00.000000250,86.544815,26,29
1970-01-01 00:00:00.000000251,86.66124,26,29
1970-01-01 00:00:00.000000251,85.94726,26,30
1970-01-01 00:00:00.000000252,86.030975,26,30
1970-01-01 00:00:00.000000252,87.5509,26,31
1970-01-01 00:00:00.000000253,87.59762,26,31
1970-01-01 00:00:00.000000253,85.95324,26,32
1970-01-01 00:00:00.000000254,86.027885,26,32
1970-01-01 00:00:00.000000254,89.59161,26,33
1970-01-01 00:00:00.000000255,89.63422,26,33
1970-01-01 00:00:00.000000255,91.31651,26,34
1970-01-01 00:00:00.000000256,91.31221,26,34
1970-01-01 00:00:00.000000256,89.9223,26,35
1970-01-01 00:00:00.000000257,89.93465,26,35
1970-01-01 00:00:00.000000257,90.20145,26,36
1970-01-01 00:00:00.000000258,90.2012,26,36
1970-01-01 00:00:00.000000258,90.449005,26,37
1970-01-01 00:00:00.000000259,90.44545,26,37
1970-01-01 00:00:00.000000181,90.62153,29,10
1970-01-01 00:00:00.000000182,90.6226,29,10
1970-01-01 00:00:00.000000182,90.92629,29,11
1970-01-01 00:00:00.000000183,90.92749,29,11
1970-01-01 00:00:00.000000183,90.78989,29,12
1970-01-01 00:00:00.000000184,90.79311,29,12
1970-01-01 00:00:00.000000184,91.353546,29,13
1970-01-01 00:00:00.000000185,91.35349,29,13
1970-01-01 00:00:00.000000185,91.60277,29,14
1970-01-01 00:00:00.000000186,91.60248,29,14
1970-01-01 00:00:00.000000186,92.20475,29,15
1970-01-01 00:00:00.000000187,92.20076,29,15
1970-01-01 00:00:00.000000187,91.74941,29,16
1970-01-01 00:00:00.000000188,91.75552,29,16
1970-01-01 00:00:00.000000188,90.46409,29,17
1970-01-01 00:00:00.000000189,90.49011,29,17
1970-01-01 00:00:00.000000189,92.02982,29,18
1970-01-01 00:00:00.000000190,92.02006,29,18
1970-01-01 00:00:00.000000190,93.29362,29,19
1970-01-01 00:00:00.000000191,93.287964,29,19
1970-01-01 00:00:00.000000191,92.201195,29,20
1970-01-01 00:00:00.000000192,92.21971,29,20
1970-01-01 00:00:00.000000192,90.813576,29,21
1970-01-01 00:00:00.000000193,90.85542,29,21
1970-01-01 00:00:00.000000193,92.233986,29,22
1970-01-01 00:00:00.000000194,92.23686,29,22
1970-01-01 00:00:00.000000194,83.92664,29,23
1970-01-01 00:00:00.000000195,84.24948,29,23
1970-01-01 00:00:00.000000195,88.32717,29,24
1970-01-01 00:00:00.000000196,88.34223,29,24
1970-01-01 00:00:00.000000196,89.29564,29,25
1970-01-01 00:00:00.000000197,89.31042,29,25
1970-01-01 00:00:00.000000197,88.84604,29,26
1970-01-01 00:00:00.000000198,88.85623,29,26
1970-01-01 00:00:00.000000198,86.41196,29,27
1970-01-01 00:00:00.000000199,86.52509,29,27
1970-01-01 00:00:00.000000199,90.298645,29,28
1970-01-01 00:00:00.000000200,90.33051,29,28
1970-01-01 00:00:00.000000200,88.14794,29,29
1970-01-01 00:00:00.000000201,88.20193,29,29
1970-01-01 00:00:00.000000092,89.5321,40,10
1970-01-01 00:00:00.000000093,89.50285,40,10
1970-01-01 00:00:00.000000093,89.503845,40,11
1970-01-01 00:00:00.000000094,89.492004,40,11
1970-01-01 00:00:00.000000094,90.66024,40,12
1970-01-01 00:00:00.000000095,90.62746,40,12
1970-01-01 00:00:00.000000095,90.29582,40,13
1970-01-01 00:00:00.000000096,90.28996,40,13
1970-01-01 00:00:00.000000092,85.228004,42,10
1970-01-01 00:00:00.000000093,85.20605,42,10
1970-01-01 00:00:00.000000093,84.910126,42,11
1970-01-01 00:00:00.000000094,84.90701,42,11
1970-01-01 00:00:00.000000094,85.2106,42,12
1970-01-01 00:00:00.000000095,85.20405,42,12
1970-01-01 00:00:00.000000095,86.34229,42,13
1970-01-01 00:00:00.000000096,86.32127,42,13
1970-01-01 00:00:00.000000156,71.68399,45,10
1970-01-01 00:00:00.000000157,71.690735,45,10
1970-01-01 00:00:00.000000157,71.407684,45,11
1970-01-01 00:00:00.000000158,71.42086,45,11
1970-01-01 00:00:00.000000158,71.08929,45,12
1970-01-01 00:00:00.000000159,71.10763,45,12
1970-01-01 00:00:00.000000159,71.50006,45,13
1970-01-01 00:00:00.000000160,71.50744,45,13
1970-01-01 00:00:00.000000160,71.0578,45,14
1970-01-01 00:00:00.000000161,71.07587,45,14
1970-01-01 00:00:00.000000161,71.246925,45,15
1970-01-01 00:00:00.000000162,71.25534,45,15
1970-01-01 00:00:00.000000162,71.487,45,16
1970-01-01 00:00:00.000000163,71.49465,45,16
1970-01-01 00:00:00.000000163,72.08038,45,17
1970-01-01 00:00:00.000000164,72.08874,45,17
1970-01-01 00:00:00.000000164,71.58489,45,18
1970-01-01 00:00:00.000000165,71.60076,45,18
1970-01-01 00:00:00.000000165,71.649666,45,19
1970-01-01 00:00:00.000000166,71.65896,45,19
1970-01-01 00:00:00.000000166,71.51552,45,20
1970-01-01 00:00:00.000000167,71.52735,45,20
1970-01-01 00:00:00.000000167,70.824615,45,21
1970-01-01 00:00:00.000000168,70.85604,45,21
1970-01-01 00:00:00.000000168,70.749695,45,22
1970-01-01 00:00:00.000000169,70.764595,45,22
1970-01-01 00:00:00.000000169,71.58125,45,23
1970-01-01 00:00:00.000000170,71.58964,45,23
1970-01-01 00:00:00.000000170,71.454636,45,24
1970-01-01 00:00:00.000000171,71.4623,45,24
1970-01-01 00:00:00.000000116,85.889435,46,10
1970-01-01 00:00:00.000000117,85.91838,46,10
1970-01-01 00:00:00.000000117,88.83735,46,11
1970-01-01 00:00:00.000000118,88.82514,46,11
1970-01-01 00:00:00.000000118,85.93119,46,12
1970-01-01 00:00:00.000000119,85.98571,46,12
1970-01-01 00:00:00.000000119,86.68988,46,13
1970-01-01 00:00:00.000000120,86.69022,46,13
1970-01-01 00:00:00.000000120,86.32162,46,14
1970-01-01 00:00:00.000000121,86.33052,46,14
1970-01-01 00:00:00.000000121,86.00676,46,15
1970-01-01 00:00:00.000000122,86.01767,46,15
1970-01-01 00:00:00.000000122,86.12519,46,16
1970-01-01 00:00:00.000000123,86.12848,46,16
1970-01-01 00:00:00.000000123,86.74582,46,17
1970-01-01 00:00:00.000000124,86.74342,46,17
1970-01-01 00:00:00.000000243,78.22595,53,10
1970-01-01 00:00:00.000000244,78.250565,53,10
1970-01-01 00:00:00.000000244,80.60506,53,11
1970-01-01 00:00:00.000000245,80.628654,53,11
1970-01-01 00:00:00.000000245,79.0458,53,12
1970-01-01 00:00:00.000000246,79.06937,53,12
1970-01-01 00:00:00.000000246,81.9137,53,13
1970-01-01 00:00:00.000000247,81.92909,53,13
1970-01-01 00:00:00.000000247,81.03434,53,14
1970-01-01 00:00:00.000000248,81.04338,53,14
1970-01-01 00:00:00.000000248,78.597,53,15
1970-01-01 00:00:00.000000249,78.69387,53,15
1970-01-01 00:00:00.000000249,80.32984,53,16
1970-01-01 00:00:00.000000250,80.33941,53,16
1970-01-01 00:00:00.000000250,81.60618,53,17
1970-01-01 00:00:00.000000251,81.61933,53,17
1970-01-01 00:00:00.000000251,82.87336,53,18
1970-01-01 00:00:00.000000252,82.8852,53,18
1970-01-01 00:00:00.000000252,82.92841,53,19
1970-01-01 00:00:00.000000253,82.93381,53,19
1970-01-01 00:00:00.000000253,80.21859,53,20
1970-01-01 00:00:00.000000254,80.30936,53,20
1970-01-01 00:00:00.000000254,80.63873,53,21
1970-01-01 00:00:00.000000255,80.65006,53,21
1970-01-01 00:00:00.000000255,77.96327,53,22
1970-01-01 00:00:00.000000256,78.07628,53,22
1970-01-01 00:00:00.000000256,77.34455,53,23
1970-01-01 00:00:00.000000257,77.399475,53,23
1970-01-01 00:00:00.000000257,77.307495,53,24
1970-01-01 00:00:00.000000258,77.3269,53,24
1970-01-01 00:00:00.000000258,77.32419,53,25
1970-01-01 00:00:00.000000259,77.336815,53,25
1970-01-01 00:00:00.000000259,76.66904,53,26
1970-01-01 00:00:00.000000260,76.703186,53,26
1970-01-01 00:00:00.000000260,76.41483,53,27
1970-01-01 00:00:00.000000261,76.43873,53,27
1970-01-01 00:00:00.000000261,76.36887,53,28
1970-01-01 00:00:00.000000262,76.38387,53,28
1970-01-01 00:00:00.000000262,78.25777,53,29
1970-01-01 00:00:00.000000263,78.2835,53,29
1970-01-01 00:00:00.000000263,79.02523,53,30
1970-01-01 00:00:00.000000264,79.042625,53,30
1970-01-01 00:00:00.000000264,80.55527,53,31
1970-01-01 00:00:00.000000265,80.58129,53,31
1970-01-01 00:00:00.000000265,79.37313,53,32
1970-01-01 00:00:00.000000266,79.40272,53,32
1970-01-01 00:00:00.000000266,79.78339,53,33
1970-01-01 00:00:00.000000267,79.79373,53,33
1970-01-01 00:00:00.000000267,79.229485,53,34
1970-01-01 00:00:00.000000268,79.25843,53,34
1970-01-01 00:00:00.000000268,78.28137,53,35
1970-01-01 00:00:00.000000269,78.34251,53,35
1970-01-01 00:00:00.000000269,75.61442,53,36
1970-01-01 00:00:00.000000270,75.78222,53,36
1970-01-01 00:00:00.000000270,74.44572,53,37
1970-01-01 00:00:00.000000271,74.55173,53,37
1970-01-01 00:00:00.000000271,77.841034,53,38
1970-01-01 00:00:00.000000272,77.903656,53,38
1970-01-01 00:00:00.000000272,80.43327,53,39
1970-01-01 00:00:00.000000273,80.49952,53,39
1970-01-01 00:00:00.000000273,81.27996,53,40
1970-01-01 00:00:00.000000274,81.314964,53,40
1970-01-01 00:00:00.000000097,53.05241,54,10
1970-01-01 00:00:00.000000098,53.09638,54,10
1970-01-01 00:00:00.000000098,52.006973,54,11
1970-01-01 00:00:00.000000099,52.1014,54,11
1970-01-01 00:00:00.000000099,51.77758,54,12
1970-01-01 00:00:00.000000100,51.82354,54,12
1970-01-01 00:00:00.000000100,53.277527,54,13
1970-01-01 00:00:00.000000101,53.336765,54,13
1970-01-01 00:00:00.000000101,53.723343,54,14
1970-01-01 00:00:00.000000102,53.764175,54,14
1970-01-01 00:00:00.000000277,71.143,60,10
1970-01-01 00:00:00.000000278,71.17108,60,10
1970-01-01 00:00:00.000000278,69.80023,60,11
1970-01-01 00:00:00.000000279,69.90062,60,11
1970-01-01 00:00:00.000000279,64.66287,60,12
1970-01-01 00:00:00.000000280,65.054756,60,12
1970-01-01 00:00:00.000000280,66.47501,60,13
1970-01-01 00:00:00.000000281,66.501564,60,13
1970-01-01 00:00:00.000000281,66.22727,60,14
1970-01-01 00:00:00.000000282,66.2477,60,14
1970-01-01 00:00:00.000000282,68.44739,60,15
1970-01-01 00:00:00.000000283,68.516235,60,15
1970-01-01 00:00:00.000000283,70.30524,60,16
1970-01-01 00:00:00.000000284,70.38532,60,16
1970-01-01 00:00:00.000000284,71.18468,60,17
1970-01-01 00:00:00.000000285,71.23772,60,17
1970-01-01 00:00:00.000000285,71.40478,60,18
1970-01-01 00:00:00.000000286,71.43101,60,18
1970-01-01 00:00:00.000000286,71.95715,60,19
1970-01-01 00:00:00.000000287,71.98143,60,19
1970-01-01 00:00:00.000000287,73.63755,60,20
1970-01-01 00:00:00.000000288,73.685104,60,20
1970-01-01 00:00:00.000000288,73.34809,60,21
