sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000148,99.9565,15,17
1970-01-01 00:00:00.000000149,99.95707,15,18
1970-01-01 00:00:00.000000150,99.95697,15,19
1970-01-01 00:00:00.000000151,99.95673,15,20
1970-01-01 00:00:00.000000152,99.955795,15,21
1970-01-01 00:00:00.000000153,99.95702,15,22
1970-01-01 00:00:00.000000156,95.6115,16,10
1970-01-01 00:00:00.000000157,95.67175,16,11
1970-01-01 00:00:00.000000158,95.997375,16,12
1970-01-01 00:00:00.000000159,96.0645,16,13
1970-01-01 00:00:00.000000160,95.790886,16,14
1970-01-01 00:00:00.000000161,95.594154,16,15
1970-01-01 00:00:00.000000162,95.56022,16,16
1970-01-01 00:00:00.000000163,95.38493,16,17
1970-01-01 00:00:00.000000164,94.94576,16,18
1970-01-01 00:00:00.000000165,95.300354,16,19
1970-01-01 00:00:00.000000166,95.80256,16,20
1970-01-01 00:00:00.000000167,95.61617,16,21
1970-01-01 00:00:00.000000168,95.981865,16,22
1970-01-01 00:00:00.000000169,96.31486,16,23
1970-01-01 00:00:00.000000170,96.04743,16,24
1970-01-01 00:00:00.000000171,96.07158,16,25
1970-01-01 00:00:00.000000123,93.546104,17,10
1970-01-01 00:00:00.000000124,93.56101,17,11
1970-01-01 00:00:00.000000125,93.5003,17,12
1970-01-01 00:00:00.000000126,93.302986,17,13
1970-01-01 00:00:00.000000127,93.27627,17,14
1970-01-01 00:00:00.000000128,92.46934,17,15
1970-01-01 00:00:00.000000129,91.37424,17,16
1970-01-01 00:00:00.000000130,90.55778,17,17
1970-01-01 00:00:00.000000131,88.22849,17,18
1970-01-01 00:00:00.000000132,89.076416,17,19
1970-01-01 00:00:00.000000134,99.48137,19,10
1970-01-01 00:00:00.000000135,99.48118,19,11
1970-01-01 00:00:00.000000136,99.47664,19,12
1970-01-01 00:00:00.000000137,99.4886,19,13
1970-01-01 00:00:00.000000138,99.478516,19,14
1970-01-01 00:00:00.000000139,99.471275,19,15
1970-01-01 00:00:00.000000140,99.47852,19,16
1970-01-01 00:00:00.000000141,99.48741,19,17
1970-01-01 00:00:00.000000142,99.476585,19,18
1970-01-01 00:00:00.000000143,99.47386,19,19
1970-01-01 00:00:00.000000144,99.47612,19,20
1970-01-01 00:00:00.000000145,99.4682,19,21
1970-01-01 00:00:00.000000121,97.11455,20,10
1970-01-01 00:00:00.000000122,96.87595,20,11
1970-01-01 00:00:00.000000123,97.3463,20,12
1970-01-01 00:00:00.000000124,97.7658,20,13
1970-01-01 00:00:00.000000125,97.12394,20,14
1970-01-01 00:00:00.000000126,96.9185,20,15
1970-01-01 00:00:00.000000127,97.11628,20,16
1970-01-01 00:00:00.000000128,97.04309,20,17
1970-01-01 00:00:00.000000129,96.8507,20,18
1970-01-01 00:00:00.000000130,96.81841,20,19
1970-01-01 00:00:00.000000130,97.15072,21,10
1970-01-01 00:00:00.000000131,97.98321,21,11
1970-01-01 00:00:00.000000132,98.22784,21,12
1970-01-01 00:00:00.000000133,97.586754,21,13
1970-01-01 00:00:00.000000134,97.059204,21,14
1970-01-01 00:00:00.000000135,96.83928,21,15
1970-01-01 00:00:00.000000136,96.278336,21,16
1970-01-01 00:00:00.000000137,95.67652,21,17
1970-01-01 00:00:00.000000138,95.39289,21,18
1970-01-01 00:00:00.000000139,95.41041,21,19
1970-01-01 00:00:00.000000140,95.04937,21,20
1970-01-01 00:00:00.000000171,97.547424,22,10
1970-01-01 00:00:00.000000172,97.38367,22,11
1970-01-01 00:00:00.000000173,97.25248,22,12
1970-01-01 00:00:00.000000174,96.94994,22,13
1970-01-01 00:00:00.000000175,95.49606,22,14
1970-01-01 00:00:00.000000176,94.13207,22,15
1970-01-01 00:00:00.000000177,94.715836,22,16
1970-01-01 00:00:00.000000178,96.10755,22,17
1970-01-01 00:00:00.000000179,95.86919,22,18
1970-01-01 00:00:00.000000180,96.304146,22,19
1970-01-01 00:00:00.000000181,96.16894,22,20
1970-01-01 00:00:00.000000182,96.12573,22,21
1970-01-01 00:00:00.000000183,96.07295,22,22
1970-01-01 00:00:00.000000184,95.662704,22,23
1970-01-01 00:00:00.000000185,95.01047,22,24
1970-01-01 00:00:00.000000186,94.86721,22,25
1970-01-01 00:00:00.000000187,94.38359,22,26
1970-01-01 00:00:00.000000188,93.86852,22,27
1970-01-01 00:00:00.000000189,92.27264,22,28
1970-01-01 00:00:00.000000130,93.0543,23,10
1970-01-01 00:00:00.000000131,93.05698,23,11
1970-01-01 00:00:00.000000132,93.180115,23,12
1970-01-01 00:00:00.000000133,93.17132,23,13
1970-01-01 00:00:00.000000134,93.248665,23,14
1970-01-01 00:00:00.000000135,93.675964,23,15
1970-01-01 00:00:00.000000136,93.76412,23,16
1970-01-01 00:00:00.000000137,93.69421,23,17
1970-01-01 00:00:00.000000138,93.76834,23,18
1970-01-01 00:00:00.000000139,93.8135,23,19
1970-01-01 00:00:00.000000140,94.28738,23,20
1970-01-01 00:00:00.000000141,93.97653,23,21
1970-01-01 00:00:00.000000095,98.76659,25,10
1970-01-01 00:00:00.000000096,98.93297,25,11
1970-01-01 00:00:00.000000097,95.75704,25,12
1970-01-01 00:00:00.000000098,97.402336,25,13
1970-01-01 00:00:00.000000099,92.14049,25,14
1970-01-01 00:00:00.000000231,92.69071,26,10
1970-01-01 00:00:00.000000232,92.737465,26,11
1970-01-01 00:00:00.000000233,92.775085,26,12
1970-01-01 00:00:00.000000234,93.05951,26,13
1970-01-01 00:00:00.000000235,93.219864,26,14
1970-01-01 00:00:00.000000236,93.13309,26,15
1970-01-01 00:00:00.000000237,92.975075,26,16
1970-01-01 00:00:00.000000238,93.06169,26,17
1970-01-01 00:00:00.000000239,92.86573,26,18
1970-01-01 00:00:00.000000240,92.50034,26,19
1970-01-01 00:00:00.000000241,92.57639,26,20
1970-01-01 00:00:00.000000242,92.52853,26,21
1970-01-01 00:00:00.000000243,92.47688,26,22
1970-01-01 00:00:00.000000244,92.50653,26,23
1970-01-01 00:00:00.000000245,92.46233,26,24
1970-01-01 00:00:00.000000246,92.47006,26,25
1970-01-01 00:00:00.000000247,92.5323,26,26
1970-01-01 00:00:00.000000248,92.3088,26,27
1970-01-01 00:00:00.000000249,89.5525,26,28
1970-01-01 00:00:00.000000250,86.971245,26,29
1970-01-01 00:00:00.000000251,86.087425,26,30
1970-01-01 00:00:00.000000252,87.53637,26,31
1970-01-01 00:00:00.000000253,86.06805,26,32
1970-01-01 00:00:00.000000254,89.48386,26,33
1970-01-01 00:00:00.000000255,91.245155,26,34
1970-01-01 00:00:00.000000256,89.92134,26,35
1970-01-01 00:00:00.000000257,90.21592,26,36
1970-01-01 00:00:00.000000258,90.51502,26,37
1970-01-01 00:00:00.000000259,90.566086,26,38
1970-01-01 00:00:00.000000181,90.56158,29,10
1970-01-01 00:00:00.000000182,90.92951,29,11
1970-01-01 00:00:00.000000183,90.76888,29,12
1970-01-01 00:00:00.000000184,91.38853,29,13
1970-01-01 00:00:00.000000185,91.645966,29,14
1970-01-01 00:00:00.000000186,92.23018,29,15
1970-01-01 00:00:00.000000187,91.67653,29,16
1970-01-01 00:00:00.000000188,90.63431,29,17
1970-01-01 00:00:00.000000189,92.02697,29,18
1970-01-01 00:00:00.000000190,93.2707,29,19
1970-01-01 00:00:00.000000191,92.227,29,20
1970-01-01 00:00:00.000000192,91.01303,29,21
1970-01-01 00:00:00.000000193,92.2425,29,22
1970-01-01 00:00:00.000000194,85.08151,29,23
1970-01-01 00:00:00.000000195,88.267944,29,24
1970-01-01 00:00:00.000000196,89.26699,29,25
1970-01-01 00:00:00.000000197,88.79688,29,26
1970-01-01 00:00:00.000000198,86.74006,29,27
1970-01-01 00:00:00.000000199,90.21411,29,28
1970-01-01 00:00:00.000000200,88.27594,29,29
1970-01-01 00:00:00.000000201,86.46818,29,30
1970-01-01 00:00:00.000000092,89.50546,40,10
1970-01-01 00:00:00.000000093,89.55965,40,11
1970-01-01 00:00:00.000000094,90.648224,40,12
1970-01-01 00:00:00.000000095,90.25734,40,13
1970-01-01 00:00:00.000000096,90.5337,40,14
1970-01-01 00:00:00.000000092,85.212494,42,10
1970-01-01 00:00:00.000000093,84.90095,42,11
1970-01-01 00:00:00.000000094,85.27848,42,12
1970-01-01 00:00:00.000000095,86.33297,42,13
1970-01-01 00:00:00.000000096,88.35756,42,14
1970-01-01 00:00:00.000000156,71.76587,45,10
1970-01-01 00:00:00.000000157,71.330574,45,11
1970-01-01 00:00:00.000000158,71.04839,45,12
1970-01-01 00:00:00.000000159,71.57968,45,13
1970-01-01 00:00:00.000000160,71.01118,45,14
1970-01-01 00:00:00.000000161,71.268265,45,15
1970-01-01 00:00:00.000000162,71.568794,45,16
1970-01-01 00:00:00.000000163,72.1145,45,17
1970-01-01 00:00:00.000000164,71.523,45,18
1970-01-01 00:00:00.000000165,71.62416,45,19
1970-01-01 00:00:00.000000166,71.4406,45,20
1970-01-01 00:00:00.000000167,70.861046,45,21
1970-01-01 00:00:00.000000168,70.678474,45,22
1970-01-01 00:00:00.000000169,71.60573,45,23
1970-01-01 00:00:00.000000170,71.47637,45,24
1970-01-01 00:00:00.000000171,67.96041,45,25
1970-01-01 00:00:00.000000116,86.013405,46,10
1970-01-01 00:00:00.000000117,88.77291,46,11
1970-01-01 00:00:00.000000118,86.2152,46,12
1970-01-01 00:00:00.000000119,86.69387,46,13
1970-01-01 00:00:00.000000120,86.26717,46,14
1970-01-01 00:00:00.000000121,85.98142,46,15
1970-01-01 00:00:00.000000122,86.0485,46,16
1970-01-01 00:00:00.000000123,86.77972,46,17
1970-01-01 00:00:00.000000124,87.09035,46,18
1970-01-01 00:00:00.000000243,78.1588,53,10
1970-01-01 00:00:00.000000244,80.50902,53,11
1970-01-01 00:00:00.000000245,79.05485,53,12
1970-01-01 00:00:00.000000246,81.83519,53,13
1970-01-01 00:00:00.000000247,80.98024,53,14
1970-01-01 00:00:00.000000248,78.90494,53,15
1970-01-01 00:00:00.000000249,80.325966,53,16
1970-01-01 00:00:00.000000250,81.575294,53,17
1970-01-01 00:00:00.000000251,82.83536,53,18
1970-01-01 00:00:00.000000252,82.96696,53,19
1970-01-01 00:00:00.000000253,80.53951,53,20
1970-01-01 00:00:00.000000254,80.55079,53,21
1970-01-01 00:00:00.000000255,78.30689,53,22
1970-01-01 00:00:00.000000256,77.47558,53,23
1970-01-01 00:00:00.000000257,77.258835,53,24
1970-01-01 00:00:00.000000258,77.24582,53,25
1970-01-01 00:00:00.000000259,76.70153,53,26
1970-01-01 00:00:00.000000260,76.38996,53,27
1970-01-01 00:00:00.000000261,76.279526,53,28
1970-01-01 00:00:00.000000262,78.21553,53,29
1970-01-01 00:00:00.000000263,79.00952,53,30
1970-01-01 00:00:00.000000264,80.509,53,31
1970-01-01 00:00:00.000000265,79.38302,53,32
1970-01-01 00:00:00.000000266,79.842606,53,33
1970-01-01 00:00:00.000000267,79.21785,53,34
1970-01-01 00:00:00.000000268,78.38153,53,35
1970-01-01 00:00:00.000000269,75.976456,53,36
1970-01-01 00:00:00.000000270,74.65728,53,37
1970-01-01 00:00:00.000000271,77.74495,53,38
1970-01-01 00:00:00.000000272,80.31531,53,39
1970-01-01 00:00:00.000000273,81.22922,53,40
1970-01-01 00:00:00.000000274,78.54442,53,41
1970-01-01 00:00:00.000000097,53.035007,54,10
1970-01-01 00:00:00.000000098,52.11382,54,11
1970-01-01 00:00:00.000000099,51.76646,54,12
1970-01-01 00:00:00.000000100,53.2573,54,13
1970-01-01 00:00:00.000000101,53.738354,54,14
1970-01-01 00:00:00.000000102,52.235146,54,15
1970-01-01 00:00:00.000000277,71.08639,60,10
1970-01-01 00:00:00.000000278,69.9447,60,11
1970-01-01 00:00:00.000000279,65.31958,60,12
1970-01-01 00:00:00.000000280,66.5077,60,13
1970-01-01 00:00:00.000000281,66.16559,60,14
1970-01-01 00:00:00.000000282,68.377785,60,15
1970-01-01 00:00:00.000000283,70.22127,60,16
1970-01-01 00:00:00.000000284,71.143234,60,17
1970-01-01 00:00:00.000000285,71.427284,60,18
1970-01-01 00:00:00.000000286,71.97697,60,19
1970-01-01 00:00:00.000000287,73.58454,60,20
1970-01-01 00:00:00.000000288,73.414314,60,21
1970-01-01 00:00:00.000000289,72.64563,60,22
1970-01-01 00:00:00.000000290,71.992386,60,23
1970-01-01 00:00:00.000000291,72.58489,60,24
1970-01-01 00:00:00.000000292,71.39292,60,25
1970-01-01 00:00:00.000000293,71.84461,60,26
1970-01-01 00:00:00.000000294,72.36693,60,27
1970-01-01 00:00:00.000000295,70.7702,60,28
1970-01-01 00:00:00.000000296,69.656906,60,29
1970-01-01 00:00:00.000000297,70.452866,60,30
1970-01-01 00:00:00.000000298,70.512054,60,31
1970-01-01 00:00:00.000000299,70.31621,60,32
1970-01-01 00:00:00.000000300,69.01505,60,33
1970-01-01 00:00:00.000000301,67.436226,60,34
1970-01-01 00:00:00.000000302,68.154976,60,35
1970-01-01 00:00:00.000000303,67.29476,60,36
1970-01-01 00:00:00.000000304,68.14319,60,37
1970-01-01 00:00:00.000000305,66.41973,60,38
1970-01-01 00:00:00.000000306,67.80149,60,39
1970-01-01 00:00:00.000000307,69.319984,60,40
1970-01-01 00:00:00.000000308,73.02316,60,41
1970-01-01 00:00:00.000000309,68.62292,60,42
1970-01-01 00:00:00.000000310,65.58348,60,43
1970-01-01 00:00:00.000000311,63.955784,60,44
1970-01-01 00:00:00.000000312,67.14996,60,45
1970-01-01 00:00:00.000000313,68.17509,60,46
1970-01-01 00:00:00.000000314,65.10739,60,47
1970-01-01 00:00:00.000000102,94.79355,61,10
1970-01-01 00:00:00.000000103,94.56511,61,11
1970-01-01 00:00:00.000000104,94.66782,61,12
1970-01-01 00:00:00.000000105,95.16183,61,13
1970-01-01 00:00:00.000000106,95.06074,61,14
1970-01-01 00:00:00.000000107,95.07047,61,15
1970-01-01 00:00:00.000000108,95.06518,61,16
1970-01-01 00:00:00.000000125,88.199104,62,10
1970-01-01 00:00:00.000000126,89.15167,62,11
1970-01-01 00:00:00.000000127,88.75601,62,12
1970-01-01 00:00:00.000000128,88.136116,62,13
1970-01-01 00:00:00.000000129,87.46726,62,14
1970-01-01 00:00:00.000000130,86.87898,62,15
1970-01-01 00:00:00.000000131,86.56417,62,16
1970-01-01 00:00:00.000000132,87.108345,62,17
1970-01-01 00:00:00.000000133,87.34304,62,18
1970-01-01 00:00:00.000000134,87.22546,62,19
1970-01-01 00:00:00.000000135,86.952774,62,20
1970-01-01 00:00:00.000000292,83.974815,63,10
1970-01-01 00:00:00.000000293,82.87303,63,11
1970-01-01 00:00:00.000000294,82.01789,63,12
1970-01-01 00:00:00.000000295,81.998604,63,13
1970-01-01 00:00:00.000000296,81.51895,63,14
1970-01-01 00:00:00.000000297,82.04017,63,15
1970-01-01 00:00:00.000000298,78.69731,63,16
1970-01-01 00:00:00.000000299,76.28328,63,17
1970-01-01 00:00:00.000000300,76.244705,63,18
1970-01-01 00:00:00.000000301,77.20065,63,19
1970-01-01 00:00:00.000000302,79.81794,63,20
1970-01-01 00:00:00.000000303,79.2574,63,21
1970-01-01 00:00:00.000000304,77.93297,63,22
1970-01-01 00:00:00.000000305,78.92414,63,23
1970-01-01 00:00:00.000000306,79.19659,63,24
1970-01-01 00:00:00.000000307,81.19756,63,25
1970-01-01 00:00:00.000000308,80.11941,63,26
1970-01-01 00:00:00.000000309,79.97481,63,27
1970-01-01 00:00:00.000000310,82.34614,63,28
1970-01-01 00:00:00.000000311,83.63766,63,29
1970-01-01 00:00:00.000000312,84.87778,63,30
1970-01-01 00:00:00.000000313,84.87329,63,31
1970-01-01 00:00:00.000000314,85.59031,63,32
1970-01-01 00:00:00.000000315,86.149666,63,33
1970-01-01 00:00:00.000000316,86.786674,63,34
1970-01-01 00:00:00.000000317,85.69554,63,35
1970-01-01 00:00:00.000000318,84.91336,63,36
1970-01-01 00:00:00.000000319,84.07903,63,37
1970-01-01 00:00:00.000000320,83.800415,63,38
1970-01-01 00:00:00.000000321,83.840706,63,39
1970-01-01 00:00:00.000000322,84.562065,63,40
1970-01-01 00:00:00.000000323,84.833916,63,41
1970-01-01 00:00:00.000000324,84.86246,63,42
1970-01-01 00:00:00.000000325,84.36446,63,43
1970-01-01 00:00:00.000000326,83.2274,63,44
1970-01-01 00:00:00.000000327,82.48682,63,45
1970-01-01 00:00:00.000000328,81.942665,63,46
1970-01-01 00:00:00.000000329,83.15294,63,47
1970-01-01 00:00:00.000000330,84.39809,63,48
1970-01-01 00:00:00.000000331,84.89128,63,49
1970-01-01 00:00:00.000000156,76.27608,64,10
1970-01-01 00:00:00.000000157,75.82882,64,11
1970-01-01 00:00:00.000000158,76.308426,64,12
1970-01-01 00:00:00.000000159,75.67328,64,13
1970-01-01 00:00:00.000000160,76.9387,64,14
1970-01-01 00:00:00.000000161,75.4785,64,15
1970-01-01 00:00:00.000000162,76.1256,64,16
1970-01-01 00:00:00.000000163,75.9235,64,17
1970-01-01 00:00:00.000000164,74.616486,64,18
1970-01-01 00:00:00.000000165,73.532425,64,19
1970-01-01 00:00:00.000000166,74.52568,64,20
1970-01-01 00:00:00.000000167,75.64774,64,21
1970-01-01 00:00:00.000000168,74.97102,64,22
1970-01-01 00:00:00.000000169,77.42901,64,23
1970-01-01 00:00:00.000000170,76.667404,64,24
1970-01-01 00:00:00.000000171,74.00872,64,25
1970-01-01 00:00:00.000000225,72.03082,65,10
1970-01-01 00:00:00.000000226,72.70203,65,11
1970-01-01 00:00:00.000000227,72.1763,65,12
1970-01-01 00:00:00.000000228,72.06191,65,13
1970-01-01 00:00:00.000000229,72.6417,65,14
1970-01-01 00:00:00.000000230,73.21376,65,15
1970-01-01 00:00:00.000000231,73.760025,65,16
1970-01-01 00:00:00.000000232,73.003685,65,17
1970-01-01 00:00:00.000000233,73.2288,65,18
1970-01-01 00:00:00.000000234,73.90412,65,19
1970-01-01 00:00:00.000000235,73.35613,65,20
1970-01-01 00:00:00.000000236,73.21257,65,21
1970-01-01 00:00:00.000000237,72.878944,65,22
1970-01-01 00:00:00.000000238,72.666466,65,23
1970-01-01 00:00:00.000000239,72.964935,65,24
1970-01-01 00:00:00.000000240,73.5269,65,25
1970-01-01 00:00:00.000000241,73.56002,65,26
1970-01-01 00:00:00.000000242,73.848236,65,27
1970-01-01 00:00:00.000000243,75.41941,65,28
1970-01-01 00:00:00.000000244,75.747696,65,29
1970-01-01 00:00:00.000000245,76.81227,65,30
1970-01-01 00:00:00.000000246,75.92294,65,31
1970-01-01 00:00:00.000000247,74.52466,65,32
1970-01-01 00:00:00.000000248,73.333336,65,33
1970-01-01 00:00:00.000000249,75.00341,65,34
1970-01-01 00:00:00.000000250,73.30904,65,35
1970-01-01 00:00:00.000000251,73.002716,65,36
1970-01-01 00:00:00.000000252,71.50202,65,37
1970-01-01 00:00:00.000000083,93.83289,66,10
1970-01-01 00:00:00.000000084,92.6933,66,11
1970-01-01 00:00:00.000000085,92.30048,66,12
1970-01-01 00:00:00.000000124,86.83035,67,10
1970-01-01 00:00:00.000000125,74.56771,67,11
1970-01-01 00:00:00.000000126,88.78985,67,12
1970-01-01 00:00:00.000000127,87.86221,67,13
1970-01-01 00:00:00.000000128,91.105545,67,14
1970-01-01 00:00:00.000000129,91.42748,67,15
1970-01-01 00:00:00.000000130,90.40752,67,16
1970-01-01 00:00:00.000000131,89.95018,67,17
1970-01-01 00:00:00.000000132,89.55376,67,18
1970-01-01 00:00:00.000000133,90.419014,67,19
1970-01-01 00:00:00.000000176,76.429184,69,10
1970-01-01 00:00:00.000000177,76.824974,69,11
1970-01-01 00:00:00.000000178,78.25292,69,12
1970-01-01 00:00:00.000000179,76.3677,69,13
1970-01-01 00:00:00.000000180,75.0011,69,14
1970-01-01 00:00:00.000000181,77.69841,69,15
1970-01-01 00:00:00.000000182,76.32553,69,16
1970-01-01 00:00:00.000000183,78.8079,69,17
1970-01-01 00:00:00.000000184,81.02221,69,18
1970-01-01 00:00:00.000000185,82.694855,69,19
1970-01-01 00:00:00.000000186,80.8672,69,20
1970-01-01 00:00:00.000000187,80.08142,69,21
1970-01-01 00:00:00.000000188,79.20052,69,22
1970-01-01 00:00:00.000000189,77.54748,69,23
1970-01-01 00:00:00.000000190,76.244484,69,24
1970-01-01 00:00:00.000000191,74.75683,69,25
1970-01-01 00:00:00.000000192,75.49738,69,26
1970-01-01 00:00:00.000000193,73.68054,69,27
1970-01-01 00:00:00.000000194,73.18046,69,28
1970-01-01 00:00:00.000000195,69.95177,69,29
1970-01-01 00:00:00.000000226,95.41333,70,10
1970-01-01 00:00:00.000000227,94.88936,70,11
1970-01-01 00:00:00.000000228,94.58624,70,12
1970-01-01 00:00:00.000000229,94.55243,70,13
1970-01-01 00:00:00.000000230,94.51901,70,14
1970-01-01 00:00:00.000000231,94.75708,70,15
1970-01-01 00:00:00.000000232,94.587944,70,16
1970-01-01 00:00:00.000000233,94.46167,70,17
1970-01-01 00:00:00.000000234,94.43557,70,18
1970-01-01 00:00:00.000000235,94.82978,70,19
1970-01-01 00:00:00.000000236,95.28004,70,20
1970-01-01 00:00:00.000000237,94.86731,70,21
1970-01-01 00:00:00.000000238,94.61936,70,22
1970-01-01 00:00:00.000000239,94.372444,70,23
1970-01-01 00:00:00.000000240,94.576355,70,24
1970-01-01 00:00:00.000000241,94.53928,70,25
1970-01-01 00:00:00.000000242,94.50751,70,26
1970-01-01 00:00:00.000000243,94.27727,70,27
1970-01-01 00:00:00.000000244,94.00007,70,28
1970-01-01 00:00:00.000000245,94.07347,70,29
1970-01-01 00:00:00.000000246,94.09866,70,30
1970-01-01 00:00:00.000000247,94.14036,70,31
1970-01-01 00:00:00.000000248,94.02727,70,32
1970-01-01 00:00:00.000000249,94.04318,70,33
1970-01-01 00:00:00.000000250,94.305466,70,34
1970-01-01 00:00:00.000000251,94.636345,70,35
1970-01-01 00:00:00.000000252,94.12774,70,36
1970-01-01 00:00:00.000000253,93.97246,70,37
1970-01-01 00:00:00.000000254,93.19123,70,38
1970-01-01 00:00:00.000000226,90.81353,71,10
1970-01-01 00:00:00.000000227,90.07073,71,11
1970-01-01 00:00:00.000000228,89.74567,71,12
1970-01-01 00:00:00.000000229,89.54239,71,13
1970-01-01 00:00:00.000000230,88.72761,71,14
1970-01-01 00:00:00.000000231,88.52389,71,15
1970-01-01 00:00:00.000000232,87.13157,71,16
1970-01-01 00:00:00.000000233,83.90052,71,17
1970-01-01 00:00:00.000000234,83.84147,71,18
1970-01-01 00:00:00.000000235,86.357834,71,19
1970-01-01 00:00:00.000000236,89.70345,71,20
1970-01-01 00:00:00.000000237,89.635315,71,21
1970-01-01 00:00:00.000000238,90.17895,71,22
1970-01-01 00:00:00.000000239,90.49001,71,23
1970-01-01 00:00:00.000000240,91.1662,71,24
1970-01-01 00:00:00.000000241,93.004166,71,25
1970-01-01 00:00:00.000000242,93.37377,71,26
1970-01-01 00:00:00.000000243,93.65433,71,27
1970-01-01 00:00:00.000000244,93.85796,71,28
1970-01-01 00:00:00.000000245,93.95559,71,29
1970-01-01 00:00:00.000000246,94.333405,71,30
1970-01-01 00:00:00.000000247,94.61083,71,31
1970-01-01 00:00:00.000000248,95.28253,71,32
1970-01-01 00:00:00.000000249,95.984055,71,33
1970-01-01 00:00:00.000000250,96.573326,71,34
1970-01-01 00:00:00.000000251,96.78724,71,35
1970-01-01 00:00:00.000000252,97.047905,71,36
1970-01-01 00:00:00.000000253,97.319016,71,37
1970-01-01 00:00:00.000000320,92.699745,72,10
1970-01-01 00:00:00.000000321,92.79361,72,11
1970-01-01 00:00:00.000000322,92.992645,72,12
1970-01-01 00:00:00.000000323,92.880005,72,13
1970-01-01 00:00:00.000000324,93.62144,72,14
1970-01-01 00:00:00.000000325,94.410645,72,15
1970-01-01 00:00:00.000000326,93.947105,72,16
1970-01-01 00:00:00.000000327,93.386154,72,17
1970-01-01 00:00:00.000000328,93.04444,72,18
1970-01-01 00:00:00.000000329,92.87694,72,19
1970-01-01 00:00:00.000000330,92.53031,72,20
1970-01-01 00:00:00.000000331,92.629654,72,21
1970-01-01 00:00:00.000000332,92.625984,72,22
1970-01-01 00:00:00.000000333,92.6225,72,23
1970-01-01 00:00:00.000000334,92.67609,72,24
1970-01-01 00:00:00.000000335,92.63009,72,25
1970-01-01 00:00:00.000000336,93.38132,72,26
1970-01-01 00:00:00.000000337,90.10504,72,27
1970-01-01 00:00:00.000000338,90.15499,72,28
1970-01-01 00:00:00.000000339,94.093765,72,29
1970-01-01 00:00:00.000000340,93.7991,72,30
1970-01-01 00:00:00.000000341,94.04894,72,31
1970-01-01 00:00:00.000000342,94.2531,72,32
1970-01-01 00:00:00.000000343,93.88579,72,33
1970-01-01 00:00:00.000000344,93.648735,72,34
