sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000249,89.55893,26,28
1970-01-01 00:00:00.000000250,86.527954,26,29
1970-01-01 00:00:00.000000251,85.50197,26,30
1970-01-01 00:00:00.000000252,87.45713,26,31
1970-01-01 00:00:00.000000253,85.70217,26,32
1970-01-01 00:00:00.000000254,89.90537,26,33
1970-01-01 00:00:00.000000255,91.71781,26,34
1970-01-01 00:00:00.000000256,90.153404,26,35
1970-01-01 00:00:00.000000257,90.3755,26,36
1970-01-01 00:00:00.000000258,90.90664,26,37
1970-01-01 00:00:00.000000259,90.62807,26,38
1970-01-01 00:00:00.000000181,91.11373,29,10
1970-01-01 00:00:00.000000182,91.3367,29,11
1970-01-01 00:00:00.000000183,91.03605,29,12
1970-01-01 00:00:00.000000184,91.4546,29,13
1970-01-01 00:00:00.000000185,92.06552,29,14
1970-01-01 00:00:00.000000186,92.23291,29,15
1970-01-01 00:00:00.000000187,91.73597,29,16
1970-01-01 00:00:00.000000188,90.50944,29,17
1970-01-01 00:00:00.000000189,92.062,29,18
1970-01-01 00:00:00.000000190,93.095184,29,19
1970-01-01 00:00:00.000000191,92.096016,29,20
1970-01-01 00:00:00.000000192,90.744286,29,21
1970-01-01 00:00:00.000000193,92.41693,29,22
1970-01-01 00:00:00.000000194,85.001015,29,23
1970-01-01 00:00:00.000000195,88.753204,29,24
1970-01-01 00:00:00.000000196,90.06235,29,25
1970-01-01 00:00:00.000000197,89.434906,29,26
1970-01-01 00:00:00.000000198,86.43657,29,27
1970-01-01 00:00:00.000000199,90.930176,29,28
1970-01-01 00:00:00.000000200,88.55728,29,29
1970-01-01 00:00:00.000000201,86.0644,29,30
1970-01-01 00:00:00.000000092,89.43297,40,10
1970-01-01 00:00:00.000000093,89.70281,40,11
1970-01-01 00:00:00.000000094,90.793396,40,12
1970-01-01 00:00:00.000000095,90.498184,40,13
1970-01-01 00:00:00.000000096,90.697914,40,14
1970-01-01 00:00:00.000000092,85.26542,42,10
1970-01-01 00:00:00.000000093,84.99901,42,11
1970-01-01 00:00:00.000000094,85.34591,42,12
1970-01-01 00:00:00.000000095,86.32479,42,13
1970-01-01 00:00:00.000000096,88.078064,42,14
1970-01-01 00:00:00.000000156,71.71201,45,10
1970-01-01 00:00:00.000000157,71.41507,45,11
1970-01-01 00:00:00.000000158,71.09062,45,12
1970-01-01 00:00:00.000000159,71.54194,45,13
1970-01-01 00:00:00.000000160,71.04503,45,14
1970-01-01 00:00:00.000000161,71.25246,45,15
1970-01-01 00:00:00.000000162,71.47746,45,16
1970-01-01 00:00:00.000000163,72.03271,45,17
1970-01-01 00:00:00.000000164,71.53272,45,18
1970-01-01 00:00:00.000000165,71.66842,45,19
1970-01-01 00:00:00.000000166,71.54873,45,20
1970-01-01 00:00:00.000000167,70.7873,45,21
1970-01-01 00:00:00.000000168,70.71584,45,22
1970-01-01 00:00:00.000000169,71.59714,45,23
1970-01-01 00:00:00.000000170,71.481224,45,24
1970-01-01 00:00:00.000000171,67.90204,45,25
1970-01-01 00:00:00.000000116,86.10142,46,10
1970-01-01 00:00:00.000000117,88.77719,46,11
1970-01-01 00:00:00.000000118,85.84069,46,12
1970-01-01 00:00:00.000000119,86.85884,46,13
1970-01-01 00:00:00.000000120,86.65979,46,14
1970-01-01 00:00:00.000000121,86.26709,46,15
1970-01-01 00:00:00.000000122,86.04033,46,16
1970-01-01 00:00:00.000000123,86.88467,46,17
1970-01-01 00:00:00.000000124,87.04987,46,18
1970-01-01 00:00:00.000000243,78.7393,53,10
1970-01-01 00:00:00.000000244,81.166695,53,11
1970-01-01 00:00:00.000000245,79.300186,53,12
1970-01-01 00:00:00.000000246,81.71907,53,13
1970-01-01 00:00:00.000000247,81.485535,53,14
1970-01-01 00:00:00.000000248,78.844795,53,15
1970-01-01 00:00:00.000000249,80.3448,53,16
1970-01-01 00:00:00.000000250,81.79466,53,17
1970-01-01 00:00:00.000000251,82.61964,53,18
1970-01-01 00:00:00.000000252,82.919,53,19
1970-01-01 00:00:00.000000253,80.35907,53,20
1970-01-01 00:00:00.000000254,81.01319,53,21
1970-01-01 00:00:00.000000255,77.76028,53,22
1970-01-01 00:00:00.000000256,77.1995,53,23
1970-01-01 00:00:00.000000257,77.18542,53,24
1970-01-01 00:00:00.000000258,77.5606,53,25
1970-01-01 00:00:00.000000259,76.688835,53,26
1970-01-01 00:00:00.000000260,76.71002,53,27
1970-01-01 00:00:00.000000261,76.67018,53,28
1970-01-01 00:00:00.000000262,78.308205,53,29
1970-01-01 00:00:00.000000263,78.87221,53,30
1970-01-01 00:00:00.000000264,80.293655,53,31
1970-01-01 00:00:00.000000265,79.48587,53,32
1970-01-01 00:00:00.000000266,80.03283,53,33
1970-01-01 00:00:00.000000267,79.30222,53,34
1970-01-01 00:00:00.000000268,78.46395,53,35
1970-01-01 00:00:00.000000269,75.53913,53,36
1970-01-01 00:00:00.000000270,74.56589,53,37
1970-01-01 00:00:00.000000271,78.30402,53,38
1970-01-01 00:00:00.000000272,80.42291,53,39
1970-01-01 00:00:00.000000273,81.26689,53,40
1970-01-01 00:00:00.000000274,78.55612,53,41
1970-01-01 00:00:00.000000097,53.351795,54,10
1970-01-01 00:00:00.000000098,52.144684,54,11
1970-01-01 00:00:00.000000099,52.022926,54,12
1970-01-01 00:00:00.000000100,53.485527,54,13
1970-01-01 00:00:00.000000101,53.68828,54,14
1970-01-01 00:00:00.000000102,52.016876,54,15
1970-01-01 00:00:00.000000277,71.271675,60,10
1970-01-01 00:00:00.000000278,69.77477,60,11
1970-01-01 00:00:00.000000279,65.145294,60,12
1970-01-01 00:00:00.000000280,66.595215,60,13
1970-01-01 00:00:00.000000281,66.33855,60,14
1970-01-01 00:00:00.000000282,68.88887,60,15
1970-01-01 00:00:00.000000283,70.28819,60,16
1970-01-01 00:00:00.000000284,71.671364,60,17
1970-01-01 00:00:00.000000285,71.64262,60,18
1970-01-01 00:00:00.000000286,72.27741,60,19
1970-01-01 00:00:00.000000287,73.7515,60,20
1970-01-01 00:00:00.000000288,73.49094,60,21
1970-01-01 00:00:00.000000289,72.63776,60,22
1970-01-01 00:00:00.000000290,72.13772,60,23
1970-01-01 00:00:00.000000291,72.64135,60,24
1970-01-01 00:00:00.000000292,71.09081,60,25
1970-01-01 00:00:00.000000293,71.81346,60,26
1970-01-01 00:00:00.000000294,72.47245,60,27
1970-01-01 00:00:00.000000295,70.54101,60,28
1970-01-01 00:00:00.000000296,69.47548,60,29
1970-01-01 00:00:00.000000297,70.657074,60,30
1970-01-01 00:00:00.000000298,70.63405,60,31
1970-01-01 00:00:00.000000299,70.342125,60,32
1970-01-01 00:00:00.000000300,68.81225,60,33
1970-01-01 00:00:00.000000301,67.242485,60,34
1970-01-01 00:00:00.000000302,68.21109,60,35
1970-01-01 00:00:00.000000303,67.18734,60,36
1970-01-01 00:00:00.000000304,68.23878,60,37
1970-01-01 00:00:00.000000305,66.189575,60,38
1970-01-01 00:00:00.000000306,68.242676,60,39
1970-01-01 00:00:00.000000307,69.29333,60,40
1970-01-01 00:00:00.000000308,72.073616,60,41
1970-01-01 00:00:00.000000309,68.07143,60,42
1970-01-01 00:00:00.000000310,65.02467,60,43
1970-01-01 00:00:00.000000311,63.883163,60,44
1970-01-01 00:00:00.000000312,67.83355,60,45
1970-01-01 00:00:00.000000313,68.21639,60,46
1970-01-01 00:00:00.000000314,64.62534,60,47
1970-01-01 00:00:00.000000102,94.795105,61,10
1970-01-01 00:00:00.000000103,94.60116,61,11
1970-01-01 00:00:00.000000104,94.66987,61,12
1970-01-01 00:00:00.000000105,95.208786,61,13
1970-01-01 00:00:00.000000106,95.092026,61,14
1970-01-01 00:00:00.000000107,95.11852,61,15
1970-01-01 00:00:00.000000108,95.149536,61,16
1970-01-01 00:00:00.000000125,88.234924,62,10
1970-01-01 00:00:00.000000126,89.19041,62,11
1970-01-01 00:00:00.000000127,88.765045,62,12
1970-01-01 00:00:00.000000128,88.18549,62,13
1970-01-01 00:00:00.000000129,87.45216,62,14
1970-01-01 00:00:00.000000130,86.787895,62,15
1970-01-01 00:00:00.000000131,86.51664,62,16
1970-01-01 00:00:00.000000132,87.06058,62,17
1970-01-01 00:00:00.000000133,87.45178,62,18
1970-01-01 00:00:00.000000134,87.39743,62,19
1970-01-01 00:00:00.000000135,87.16364,62,20
1970-01-01 00:00:00.000000292,84.02874,63,10
1970-01-01 00:00:00.000000293,82.92644,63,11
1970-01-01 00:00:00.000000294,82.09243,63,12
1970-01-01 00:00:00.000000295,82.44073,63,13
1970-01-01 00:00:00.000000296,81.90435,63,14
1970-01-01 00:00:00.000000297,82.46768,63,15
1970-01-01 00:00:00.000000298,78.39913,63,16
1970-01-01 00:00:00.000000299,76.29755,63,17
1970-01-01 00:00:00.000000300,76.7607,63,18
1970-01-01 00:00:00.000000301,77.748726,63,19
1970-01-01 00:00:00.000000302,79.97905,63,20
1970-01-01 00:00:00.000000303,79.53373,63,21
1970-01-01 00:00:00.000000304,78.41277,63,22
1970-01-01 00:00:00.000000305,79.15562,63,23
1970-01-01 00:00:00.000000306,79.35289,63,24
1970-01-01 00:00:00.000000307,81.08155,63,25
1970-01-01 00:00:00.000000308,80.16257,63,26
1970-01-01 00:00:00.000000309,80.21591,63,27
1970-01-01 00:00:00.000000310,82.27363,63,28
1970-01-01 00:00:00.000000311,83.648735,63,29
1970-01-01 00:00:00.000000312,84.86567,63,30
1970-01-01 00:00:00.000000313,85.14313,63,31
1970-01-01 00:00:00.000000314,85.98936,63,32
1970-01-01 00:00:00.000000315,86.436554,63,33
1970-01-01 00:00:00.000000316,87.00378,63,34
1970-01-01 00:00:00.000000317,85.57224,63,35
1970-01-01 00:00:00.000000318,85.05265,63,36
1970-01-01 00:00:00.000000319,84.008415,63,37
1970-01-01 00:00:00.000000320,83.89955,63,38
1970-01-01 00:00:00.000000321,83.89823,63,39
1970-01-01 00:00:00.000000322,84.819824,63,40
1970-01-01 00:00:00.000000323,84.979935,63,41
1970-01-01 00:00:00.000000324,84.88835,63,42
1970-01-01 00:00:00.000000325,84.48511,63,43
1970-01-01 00:00:00.000000326,83.093506,63,44
1970-01-01 00:00:00.000000327,82.46093,63,45
1970-01-01 00:00:00.000000328,81.97281,63,46
1970-01-01 00:00:00.000000329,83.3933,63,47
1970-01-01 00:00:00.000000330,84.39019,63,48
1970-01-01 00:00:00.000000331,84.994995,63,49
1970-01-01 00:00:00.000000156,76.49991,64,10
1970-01-01 00:00:00.000000157,76.08015,64,11
1970-01-01 00:00:00.000000158,76.28985,64,12
1970-01-01 00:00:00.000000159,75.686195,64,13
1970-01-01 00:00:00.000000160,76.7937,64,14
1970-01-01 00:00:00.000000161,75.21715,64,15
1970-01-01 00:00:00.000000162,76.107605,64,16
1970-01-01 00:00:00.000000163,76.02332,64,17
1970-01-01 00:00:00.000000164,74.46592,64,18
1970-01-01 00:00:00.000000165,73.31248,64,19
1970-01-01 00:00:00.000000166,74.73087,64,20
1970-01-01 00:00:00.000000167,75.70117,64,21
1970-01-01 00:00:00.000000168,75.12386,64,22
1970-01-01 00:00:00.000000169,77.412186,64,23
1970-01-01 00:00:00.000000170,76.97983,64,24
1970-01-01 00:00:00.000000171,73.21488,64,25
1970-01-01 00:00:00.000000225,71.902145,65,10
1970-01-01 00:00:00.000000226,72.57139,65,11
1970-01-01 00:00:00.000000227,72.3117,65,12
1970-01-01 00:00:00.000000228,72.178055,65,13
1970-01-01 00:00:00.000000229,72.582825,65,14
1970-01-01 00:00:00.000000230,73.14981,65,15
1970-01-01 00:00:00.000000231,73.593155,65,16
1970-01-01 00:00:00.000000232,72.984634,65,17
1970-01-01 00:00:00.000000233,73.2836,65,18
1970-01-01 00:00:00.000000234,73.87352,65,19
1970-01-01 00:00:00.000000235,73.40615,65,20
1970-01-01 00:00:00.000000236,73.29678,65,21
1970-01-01 00:00:00.000000237,72.92191,65,22
1970-01-01 00:00:00.000000238,72.74743,65,23
1970-01-01 00:00:00.000000239,72.96109,65,24
1970-01-01 00:00:00.000000240,73.46888,65,25
1970-01-01 00:00:00.000000241,73.50188,65,26
1970-01-01 00:00:00.000000242,73.7818,65,27
1970-01-01 00:00:00.000000243,75.07705,65,28
1970-01-01 00:00:00.000000244,75.62119,65,29
1970-01-01 00:00:00.000000245,76.66308,65,30
1970-01-01 00:00:00.000000246,75.97631,65,31
1970-01-01 00:00:00.000000247,74.52583,65,32
1970-01-01 00:00:00.000000248,73.0843,65,33
1970-01-01 00:00:00.000000249,75.2141,65,34
1970-01-01 00:00:00.000000250,72.99436,65,35
1970-01-01 00:00:00.000000251,73.00215,65,36
1970-01-01 00:00:00.000000252,71.368675,65,37
1970-01-01 00:00:00.000000083,93.939224,66,10
1970-01-01 00:00:00.000000084,92.77154,66,11
1970-01-01 00:00:00.000000085,92.5219,66,12
1970-01-01 00:00:00.000000124,87.13261,67,10
1970-01-01 00:00:00.000000125,75.040184,67,11
1970-01-01 00:00:00.000000126,90.21498,67,12
1970-01-01 00:00:00.000000127,89.068,67,13
1970-01-01 00:00:00.000000128,90.9817,67,14
1970-01-01 00:00:00.000000129,91.45932,67,15
1970-01-01 00:00:00.000000130,91.72708,67,16
1970-01-01 00:00:00.000000131,90.058014,67,17
1970-01-01 00:00:00.000000132,90.07775,67,18
1970-01-01 00:00:00.000000133,90.42695,67,19
1970-01-01 00:00:00.000000176,76.658195,69,10
1970-01-01 00:00:00.000000177,77.24369,69,11
1970-01-01 00:00:00.000000178,78.974945,69,12
1970-01-01 00:00:00.000000179,76.958,69,13
1970-01-01 00:00:00.000000180,75.18705,69,14
1970-01-01 00:00:00.000000181,77.88892,69,15
1970-01-01 00:00:00.000000182,76.41382,69,16
1970-01-01 00:00:00.000000183,78.624435,69,17
1970-01-01 00:00:00.000000184,80.71437,69,18
1970-01-01 00:00:00.000000185,82.72944,69,19
1970-01-01 00:00:00.000000186,80.78878,69,20
1970-01-01 00:00:00.000000187,80.263794,69,21
1970-01-01 00:00:00.000000188,79.528786,69,22
1970-01-01 00:00:00.000000189,77.05883,69,23
1970-01-01 00:00:00.000000190,75.778244,69,24
1970-01-01 00:00:00.000000191,74.47277,69,25
1970-01-01 00:00:00.000000192,75.574524,69,26
1970-01-01 00:00:00.000000193,73.24698,69,27
1970-01-01 00:00:00.000000194,73.19899,69,28
1970-01-01 00:00:00.000000195,69.397606,69,29
1970-01-01 00:00:00.000000226,95.372795,70,10
1970-01-01 00:00:00.000000227,95.06955,70,11
1970-01-01 00:00:00.000000228,94.64465,70,12
1970-01-01 00:00:00.000000229,94.70103,70,13
1970-01-01 00:00:00.000000230,94.6274,70,14
1970-01-01 00:00:00.000000231,94.729004,70,15
1970-01-01 00:00:00.000000232,94.65353,70,16
1970-01-01 00:00:00.000000233,94.56281,70,17
1970-01-01 00:00:00.000000234,94.50636,70,18
1970-01-01 00:00:00.000000235,94.75298,70,19
1970-01-01 00:00:00.000000236,95.169174,70,20
1970-01-01 00:00:00.000000237,94.917114,70,21
1970-01-01 00:00:00.000000238,94.70411,70,22
1970-01-01 00:00:00.000000239,94.42341,70,23
1970-01-01 00:00:00.000000240,94.63473,70,24
1970-01-01 00:00:00.000000241,94.54953,70,25
1970-01-01 00:00:00.000000242,94.54279,70,26
1970-01-01 00:00:00.000000243,94.34256,70,27
1970-01-01 00:00:00.000000244,94.029755,70,28
1970-01-01 00:00:00.000000245,94.09603,70,29
1970-01-01 00:00:00.000000246,94.11161,70,30
1970-01-01 00:00:00.000000247,94.15512,70,31
1970-01-01 00:00:00.000000248,94.07695,70,32
1970-01-01 00:00:00.000000249,94.12373,70,33
1970-01-01 00:00:00.000000250,94.248405,70,34
1970-01-01 00:00:00.000000251,94.55235,70,35
1970-01-01 00:00:00.000000252,94.18039,70,36
1970-01-01 00:00:00.000000253,94.04193,70,37
1970-01-01 00:00:00.000000254,93.13372,70,38
1970-01-01 00:00:00.000000226,90.78103,71,10
1970-01-01 00:00:00.000000227,90.187035,71,11
1970-01-01 00:00:00.000000228,89.84461,71,12
1970-01-01 00:00:00.000000229,89.72543,71,13
1970-01-01 00:00:00.000000230,88.45251,71,14
1970-01-01 00:00:00.000000231,88.45657,71,15
1970-01-01 00:00:00.000000232,86.83197,71,16
1970-01-01 00:00:00.000000233,83.38319,71,17
1970-01-01 00:00:00.000000234,83.69293,71,18
1970-01-01 00:00:00.000000235,86.91574,71,19
1970-01-01 00:00:00.000000236,89.75455,71,20
1970-01-01 00:00:00.000000237,89.720955,71,21
1970-01-01 00:00:00.000000238,90.68882,71,22
1970-01-01 00:00:00.000000239,91.018555,71,23
1970-01-01 00:00:00.000000240,91.62491,71,24
1970-01-01 00:00:00.000000241,93.307846,71,25
1970-01-01 00:00:00.000000242,93.68607,71,26
1970-01-01 00:00:00.000000243,93.89007,71,27
1970-01-01 00:00:00.000000244,94.132095,71,28
1970-01-01 00:00:00.000000245,94.19663,71,29
1970-01-01 00:00:00.000000246,94.42049,71,30
1970-01-01 00:00:00.000000247,94.67842,71,31
1970-01-01 00:00:00.000000248,95.339516,71,32
1970-01-01 00:00:00.000000249,96.00812,71,33
1970-01-01 00:00:00.000000250,96.65703,71,34
1970-01-01 00:00:00.000000251,96.913216,71,35
1970-01-01 00:00:00.000000252,97.19984,71,36
1970-01-01 00:00:00.000000253,97.447464,71,37
1970-01-01 00:00:00.000000320,92.7148,72,10
1970-01-01 00:00:00.000000321,92.8248,72,11
1970-01-01 00:00:00.000000322,93.0299,72,12
1970-01-01 00:00:00.000000323,92.97311,72,13
1970-01-01 00:00:00.000000324,93.652725,72,14
1970-01-01 00:00:00.000000325,94.37877,72,15
1970-01-01 00:00:00.000000326,94.06743,72,16
1970-01-01 00:00:00.000000327,93.368225,72,17
1970-01-01 00:00:00.000000328,93.19824,72,18
1970-01-01 00:00:00.000000329,92.97922,72,19
1970-01-01 00:00:00.000000330,92.45021,72,20
1970-01-01 00:00:00.000000331,92.623566,72,21
1970-01-01 00:00:00.000000332,92.69654,72,22
1970-01-01 00:00:00.000000333,92.707794,72,23
1970-01-01 00:00:00.000000334,92.73819,72,24
1970-01-01 00:00:00.000000335,92.72157,72,25
1970-01-01 00:00:00.000000336,93.300064,72,26
1970-01-01 00:00:00.000000337,90.12751,72,27
1970-01-01 00:00:00.000000338,90.340225,72,28
1970-01-01 00:00:00.000000339,94.31028,72,29
1970-01-01 00:00:00.000000340,93.8396,72,30
1970-01-01 00:00:00.000000341,93.93184,72,31
1970-01-01 00:00:00.000000342,94.64886,72,32
1970-01-01 00:00:00.000000343,94.25968,72,33
1970-01-01 00:00:00.000000344,93.651,72,34
1970-01-01 00:00:00.000000345,93.24004,72,35
