sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000124,5115.9204,61,12
1970-01-01 00:00:00.000000125,5118.153,61,12
1970-01-01 00:00:00.000000125,5140.837,61,13
1970-01-01 00:00:00.000000126,5138.4873,61,13
1970-01-01 00:00:00.000000126,5138.8057,61,14
1970-01-01 00:00:00.000000127,5136.8384,61,14
1970-01-01 00:00:00.000000127,5096.0635,61,15
1970-01-01 00:00:00.000000128,5104.376,61,15
1970-01-01 00:00:00.000000128,5096.121,61,16
1970-01-01 00:00:00.000000129,5105.2393,61,16
1970-01-01 00:00:00.000000129,5128.932,61,17
1970-01-01 00:00:00.000000130,5128.6987,61,17
1970-01-01 00:00:00.000000130,5150.105,61,18
1970-01-01 00:00:00.000000131,5143.7363,61,18
1970-01-01 00:00:00.000000109,3926.429,63,10
1970-01-01 00:00:00.000000110,3948.676,63,10
1970-01-01 00:00:00.000000110,3969.9338,63,11
1970-01-01 00:00:00.000000111,3975.2197,63,11
1970-01-01 00:00:00.000000111,4046.776,63,12
1970-01-01 00:00:00.000000112,4032.344,63,12
1970-01-01 00:00:00.000000112,4074.8152,63,13
1970-01-01 00:00:00.000000113,4058.6272,63,13
1970-01-01 00:00:00.000000113,4073.679,63,14
1970-01-01 00:00:00.000000114,4065.7063,63,14
1970-01-01 00:00:00.000000114,4087.311,63,15
1970-01-01 00:00:00.000000115,4081.2637,63,15
1970-01-01 00:00:00.000000115,4082.3113,63,16
1970-01-01 00:00:00.000000116,4077.4272,63,16
1970-01-01 00:00:00.000000101,3758.661,64,10
1970-01-01 00:00:00.000000102,3750.1028,64,10
1970-01-01 00:00:00.000000102,3757.0325,64,11
1970-01-01 00:00:00.000000103,3750.1567,64,11
1970-01-01 00:00:00.000000103,3736.9993,64,12
1970-01-01 00:00:00.000000104,3739.2986,64,12
1970-01-01 00:00:00.000000104,3713.411,64,13
1970-01-01 00:00:00.000000105,3724.7393,64,13
1970-01-01 00:00:00.000000105,3711.543,64,14
1970-01-01 00:00:00.000000106,3720.1042,64,14
1970-01-01 00:00:00.000000112,3503.7402,69,10
1970-01-01 00:00:00.000000113,3507.1536,69,10
1970-01-01 00:00:00.000000113,3487.4358,69,11
1970-01-01 00:00:00.000000114,3494.165,69,11
1970-01-01 00:00:00.000000114,3416.2666,69,12
1970-01-01 00:00:00.000000115,3436.0798,69,12
1970-01-01 00:00:00.000000115,3376.9768,69,13
1970-01-01 00:00:00.000000116,3408.9016,69,13
1970-01-01 00:00:00.000000116,3410.2124,69,14
1970-01-01 00:00:00.000000117,3431.898,69,14
1970-01-01 00:00:00.000000117,3408.0688,69,15
1970-01-01 00:00:00.000000118,3422.9443,69,15
1970-01-01 00:00:00.000000118,3411.621,69,16
1970-01-01 00:00:00.000000119,3421.4285,69,16
1970-01-01 00:00:00.000000124,3877.5325,77,10
1970-01-01 00:00:00.000000125,3888.104,77,10
1970-01-01 00:00:00.000000125,3967.497,77,11
1970-01-01 00:00:00.000000126,3957.971,77,11
1970-01-01 00:00:00.000000126,3955.7825,77,12
1970-01-01 00:00:00.000000127,3943.8872,77,12
1970-01-01 00:00:00.000000127,3873.233,77,13
1970-01-01 00:00:00.000000128,3888.507,77,13
1970-01-01 00:00:00.000000128,3864.212,77,14
1970-01-01 00:00:00.000000129,3883.6743,77,14
1970-01-01 00:00:00.000000129,3960.7502,77,15
1970-01-01 00:00:00.000000130,3961.1863,77,15
1970-01-01 00:00:00.000000130,4026.751,77,16
1970-01-01 00:00:00.000000131,4006.609,77,16
1970-01-01 00:00:00.000000131,3965.1174,77,17
1970-01-01 00:00:00.000000132,3950.1458,77,17
1970-01-01 00:00:00.000000132,3943.042,77,18
1970-01-01 00:00:00.000000133,3947.1582,77,18
1970-01-01 00:00:00.000000133,3972.6472,77,19
1970-01-01 00:00:00.000000134,3985.4922,77,19
