sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000138,95.417015,21,18
1970-01-01 00:00:00.000000139,95.44006,21,19
1970-01-01 00:00:00.000000140,95.03683,21,20
1970-01-01 00:00:00.000000171,97.45707,22,10
1970-01-01 00:00:00.000000172,97.37463,22,11
1970-01-01 00:00:00.000000173,97.26251,22,12
1970-01-01 00:00:00.000000174,96.98137,22,13
1970-01-01 00:00:00.000000175,95.53707,22,14
1970-01-01 00:00:00.000000176,94.03905,22,15
1970-01-01 00:00:00.000000177,94.548004,22,16
1970-01-01 00:00:00.000000178,95.69642,22,17
1970-01-01 00:00:00.000000179,95.69606,22,18
1970-01-01 00:00:00.000000180,96.0239,22,19
1970-01-01 00:00:00.000000181,96.06311,22,20
1970-01-01 00:00:00.000000182,96.06095,22,21
1970-01-01 00:00:00.000000183,96.02998,22,22
1970-01-01 00:00:00.000000184,95.67152,22,23
1970-01-01 00:00:00.000000185,94.970825,22,24
1970-01-01 00:00:00.000000186,94.87142,22,25
1970-01-01 00:00:00.000000187,94.32754,22,26
1970-01-01 00:00:00.000000188,93.81138,22,27
1970-01-01 00:00:00.000000189,92.00485,22,28
1970-01-01 00:00:00.000000130,93.07049,23,10
1970-01-01 00:00:00.000000131,93.06241,23,11
1970-01-01 00:00:00.000000132,93.13622,23,12
1970-01-01 00:00:00.000000133,93.15226,23,13
1970-01-01 00:00:00.000000134,93.2033,23,14
1970-01-01 00:00:00.000000135,93.48695,23,15
1970-01-01 00:00:00.000000136,93.61142,23,16
1970-01-01 00:00:00.000000137,93.61504,23,17
1970-01-01 00:00:00.000000138,93.66625,23,18
1970-01-01 00:00:00.000000139,93.71316,23,19
1970-01-01 00:00:00.000000140,94.02607,23,20
1970-01-01 00:00:00.000000141,93.91899,23,21
1970-01-01 00:00:00.000000095,98.21639,25,10
1970-01-01 00:00:00.000000096,98.43626,25,11
1970-01-01 00:00:00.000000097,96.00403,25,12
1970-01-01 00:00:00.000000098,97.03731,25,13
1970-01-01 00:00:00.000000099,91.56838,25,14
1970-01-01 00:00:00.000000231,92.743805,26,10
1970-01-01 00:00:00.000000232,92.7914,26,11
1970-01-01 00:00:00.000000233,92.832275,26,12
1970-01-01 00:00:00.000000234,93.006645,26,13
1970-01-01 00:00:00.000000235,93.15601,26,14
1970-01-01 00:00:00.000000236,93.15046,26,15
1970-01-01 00:00:00.000000237,93.033516,26,16
1970-01-01 00:00:00.000000238,93.07351,26,17
1970-01-01 00:00:00.000000239,92.9394,26,18
1970-01-01 00:00:00.000000240,92.51865,26,19
1970-01-01 00:00:00.000000241,92.62055,26,20
1970-01-01 00:00:00.000000242,92.59644,26,21
1970-01-01 00:00:00.000000243,92.5575,26,22
1970-01-01 00:00:00.000000244,92.5519,26,23
1970-01-01 00:00:00.000000245,92.53461,26,24
1970-01-01 00:00:00.000000246,92.54589,26,25
1970-01-01 00:00:00.000000247,92.58113,26,26
1970-01-01 00:00:00.000000248,92.426575,26,27
1970-01-01 00:00:00.000000249,89.1076,26,28
1970-01-01 00:00:00.000000250,86.54072,26,29
1970-01-01 00:00:00.000000251,85.91801,26,30
1970-01-01 00:00:00.000000252,87.30645,26,31
1970-01-01 00:00:00.000000253,85.86535,26,32
1970-01-01 00:00:00.000000254,89.23949,26,33
1970-01-01 00:00:00.000000255,91.0402,26,34
1970-01-01 00:00:00.000000256,90.02719,26,35
1970-01-01 00:00:00.000000257,90.29377,26,36
1970-01-01 00:00:00.000000258,90.53671,26,37
1970-01-01 00:00:00.000000259,90.64919,26,38
1970-01-01 00:00:00.000000181,90.61979,29,10
1970-01-01 00:00:00.000000182,90.89515,29,11
1970-01-01 00:00:00.000000183,90.87901,29,12
1970-01-01 00:00:00.000000184,91.402756,29,13
1970-01-01 00:00:00.000000185,91.66556,29,14
1970-01-01 00:00:00.000000186,92.232056,29,15
1970-01-01 00:00:00.000000187,91.855286,29,16
1970-01-01 00:00:00.000000188,90.5695,29,17
1970-01-01 00:00:00.000000189,92.01579,29,18
1970-01-01 00:00:00.000000190,93.17297,29,19
1970-01-01 00:00:00.000000191,92.31566,29,20
1970-01-01 00:00:00.000000192,90.8965,29,21
1970-01-01 00:00:00.000000193,92.195015,29,22
1970-01-01 00:00:00.000000194,84.25179,29,23
1970-01-01 00:00:00.000000195,88.35033,29,24
1970-01-01 00:00:00.000000196,89.07325,29,25
1970-01-01 00:00:00.000000197,88.78481,29,26
1970-01-01 00:00:00.000000198,86.42894,29,27
1970-01-01 00:00:00.000000199,89.99465,29,28
1970-01-01 00:00:00.000000200,88.0675,29,29
1970-01-01 00:00:00.000000201,86.189064,29,30
1970-01-01 00:00:00.000000092,89.39257,40,10
1970-01-01 00:00:00.000000093,89.49539,40,11
1970-01-01 00:00:00.000000094,90.562965,40,12
1970-01-01 00:00:00.000000095,90.32374,40,13
1970-01-01 00:00:00.000000096,90.51553,40,14
1970-01-01 00:00:00.000000092,85.16011,42,10
1970-01-01 00:00:00.000000093,84.98749,42,11
1970-01-01 00:00:00.000000094,85.262115,42,12
1970-01-01 00:00:00.000000095,86.252106,42,13
1970-01-01 00:00:00.000000096,88.1415,42,14
1970-01-01 00:00:00.000000156,71.47361,45,10
1970-01-01 00:00:00.000000157,71.213524,45,11
1970-01-01 00:00:00.000000158,70.86621,45,12
1970-01-01 00:00:00.000000159,71.28163,45,13
1970-01-01 00:00:00.000000160,70.85247,45,14
1970-01-01 00:00:00.000000161,71.023026,45,15
1970-01-01 00:00:00.000000162,71.28335,45,16
1970-01-01 00:00:00.000000163,71.86469,45,17
1970-01-01 00:00:00.000000164,71.388824,45,18
1970-01-01 00:00:00.000000165,71.434746,45,19
1970-01-01 00:00:00.000000166,71.31531,45,20
1970-01-01 00:00:00.000000167,70.58486,45,21
1970-01-01 00:00:00.000000168,70.52465,45,22
1970-01-01 00:00:00.000000169,71.36132,45,23
1970-01-01 00:00:00.000000170,71.297844,45,24
1970-01-01 00:00:00.000000171,67.141975,45,25
1970-01-01 00:00:00.000000116,85.88019,46,10
1970-01-01 00:00:00.000000117,88.50363,46,11
1970-01-01 00:00:00.000000118,85.91008,46,12
1970-01-01 00:00:00.000000119,86.61025,46,13
1970-01-01 00:00:00.000000120,86.242775,46,14
1970-01-01 00:00:00.000000121,85.93742,46,15
1970-01-01 00:00:00.000000122,86.03482,46,16
1970-01-01 00:00:00.000000123,86.601875,46,17
1970-01-01 00:00:00.000000124,86.919426,46,18
1970-01-01 00:00:00.000000243,78.04304,53,10
1970-01-01 00:00:00.000000244,80.3856,53,11
1970-01-01 00:00:00.000000245,79.09093,53,12
1970-01-01 00:00:00.000000246,81.64699,53,13
1970-01-01 00:00:00.000000247,81.016426,53,14
1970-01-01 00:00:00.000000248,78.72485,53,15
1970-01-01 00:00:00.000000249,80.17572,53,16
1970-01-01 00:00:00.000000250,81.428375,53,17
1970-01-01 00:00:00.000000251,82.65995,53,18
1970-01-01 00:00:00.000000252,82.83115,53,19
1970-01-01 00:00:00.000000253,80.3807,53,20
1970-01-01 00:00:00.000000254,80.603905,53,21
1970-01-01 00:00:00.000000255,78.064514,53,22
1970-01-01 00:00:00.000000256,77.257355,53,23
1970-01-01 00:00:00.000000257,77.20518,53,24
1970-01-01 00:00:00.000000258,77.21074,53,25
1970-01-01 00:00:00.000000259,76.56167,53,26
1970-01-01 00:00:00.000000260,76.30287,53,27
1970-01-01 00:00:00.000000261,76.25208,53,28
1970-01-01 00:00:00.000000262,78.0807,53,29
1970-01-01 00:00:00.000000263,78.87876,53,30
1970-01-01 00:00:00.000000264,80.32401,53,31
1970-01-01 00:00:00.000000265,79.370636,53,32
1970-01-01 00:00:00.000000266,79.68182,53,33
1970-01-01 00:00:00.000000267,79.15363,53,34
1970-01-01 00:00:00.000000268,78.19623,53,35
1970-01-01 00:00:00.000000269,75.529205,53,36
1970-01-01 00:00:00.000000270,74.22258,53,37
1970-01-01 00:00:00.000000271,77.625725,53,38
1970-01-01 00:00:00.000000272,80.16451,53,39
1970-01-01 00:00:00.000000273,81.02665,53,40
1970-01-01 00:00:00.000000274,78.31835,53,41
1970-01-01 00:00:00.000000097,55.337067,54,10
1970-01-01 00:00:00.000000098,54.973118,54,11
1970-01-01 00:00:00.000000099,54.78868,54,12
1970-01-01 00:00:00.000000100,55.176773,54,13
1970-01-01 00:00:00.000000101,55.569542,54,14
1970-01-01 00:00:00.000000102,55.20491,54,15
1970-01-01 00:00:00.000000277,71.24487,60,10
1970-01-01 00:00:00.000000278,69.75793,60,11
1970-01-01 00:00:00.000000279,65.546906,60,12
1970-01-01 00:00:00.000000280,66.5922,60,13
1970-01-01 00:00:00.000000281,66.62347,60,14
1970-01-01 00:00:00.000000282,68.37467,60,15
1970-01-01 00:00:00.000000283,70.30783,60,16
1970-01-01 00:00:00.000000284,71.21127,60,17
1970-01-01 00:00:00.000000285,71.49836,60,18
1970-01-01 00:00:00.000000286,72.03081,60,19
1970-01-01 00:00:00.000000287,73.56887,60,20
1970-01-01 00:00:00.000000288,73.443924,60,21
1970-01-01 00:00:00.000000289,72.61761,60,22
1970-01-01 00:00:00.000000290,71.94684,60,23
1970-01-01 00:00:00.000000291,72.561035,60,24
1970-01-01 00:00:00.000000292,71.35393,60,25
1970-01-01 00:00:00.000000293,71.91546,60,26
1970-01-01 00:00:00.000000294,72.38261,60,27
1970-01-01 00:00:00.000000295,70.744736,60,28
1970-01-01 00:00:00.000000296,69.73621,60,29
1970-01-01 00:00:00.000000297,70.635445,60,30
1970-01-01 00:00:00.000000298,70.8501,60,31
1970-01-01 00:00:00.000000299,70.565636,60,32
1970-01-01 00:00:00.000000300,69.162575,60,33
1970-01-01 00:00:00.000000301,67.47076,60,34
1970-01-01 00:00:00.000000302,68.29128,60,35
1970-01-01 00:00:00.000000303,67.56229,60,36
1970-01-01 00:00:00.000000304,68.169685,60,37
1970-01-01 00:00:00.000000305,66.822556,60,38
1970-01-01 00:00:00.000000306,68.12128,60,39
1970-01-01 00:00:00.000000307,69.63072,60,40
1970-01-01 00:00:00.000000308,73.05462,60,41
1970-01-01 00:00:00.000000309,68.66318,60,42
1970-01-01 00:00:00.000000310,65.76107,60,43
1970-01-01 00:00:00.000000311,64.75493,60,44
1970-01-01 00:00:00.000000312,67.564224,60,45
1970-01-01 00:00:00.000000313,68.58359,60,46
1970-01-01 00:00:00.000000314,65.832924,60,47
1970-01-01 00:00:00.000000102,94.63841,61,10
1970-01-01 00:00:00.000000103,94.573555,61,11
1970-01-01 00:00:00.000000104,94.65257,61,12
1970-01-01 00:00:00.000000105,94.978645,61,13
1970-01-01 00:00:00.000000106,95.01736,61,14
1970-01-01 00:00:00.000000107,95.04914,61,15
1970-01-01 00:00:00.000000108,95.063576,61,16
1970-01-01 00:00:00.000000125,88.06444,62,10
1970-01-01 00:00:00.000000126,88.991486,62,11
1970-01-01 00:00:00.000000127,88.73173,62,12
1970-01-01 00:00:00.000000128,88.11928,62,13
1970-01-01 00:00:00.000000129,87.41771,62,14
1970-01-01 00:00:00.000000130,86.84021,62,15
1970-01-01 00:00:00.000000131,86.58612,62,16
1970-01-01 00:00:00.000000132,86.95711,62,17
1970-01-01 00:00:00.000000133,87.183784,62,18
1970-01-01 00:00:00.000000134,87.16475,62,19
1970-01-01 00:00:00.000000135,86.99524,62,20
1970-01-01 00:00:00.000000292,83.79434,63,10
1970-01-01 00:00:00.000000293,82.702675,63,11
1970-01-01 00:00:00.000000294,81.86306,63,12
1970-01-01 00:00:00.000000295,81.94605,63,13
1970-01-01 00:00:00.000000296,81.393585,63,14
1970-01-01 00:00:00.000000297,81.75065,63,15
1970-01-01 00:00:00.000000298,78.33286,63,16
1970-01-01 00:00:00.000000299,75.79773,63,17
1970-01-01 00:00:00.000000300,76.10407,63,18
1970-01-01 00:00:00.000000301,76.95037,63,19
1970-01-01 00:00:00.000000302,79.5501,63,20
1970-01-01 00:00:00.000000303,79.03507,63,21
1970-01-01 00:00:00.000000304,77.681496,63,22
1970-01-01 00:00:00.000000305,78.69861,63,23
1970-01-01 00:00:00.000000306,78.9975,63,24
1970-01-01 00:00:00.000000307,80.94569,63,25
1970-01-01 00:00:00.000000308,80.10057,63,26
1970-01-01 00:00:00.000000309,79.97939,63,27
1970-01-01 00:00:00.000000310,82.106476,63,28
1970-01-01 00:00:00.000000311,83.373886,63,29
1970-01-01 00:00:00.000000312,84.60354,63,30
1970-01-01 00:00:00.000000313,84.65714,63,31
1970-01-01 00:00:00.000000314,85.36281,63,32
1970-01-01 00:00:00.000000315,85.89857,63,33
1970-01-01 00:00:00.000000316,86.51624,63,34
1970-01-01 00:00:00.000000317,85.504036,63,35
1970-01-01 00:00:00.000000318,84.764534,63,36
1970-01-01 00:00:00.000000319,83.95486,63,37
1970-01-01 00:00:00.000000320,83.78317,63,38
1970-01-01 00:00:00.000000321,83.79821,63,39
1970-01-01 00:00:00.000000322,84.37801,63,40
1970-01-01 00:00:00.000000323,84.63515,63,41
1970-01-01 00:00:00.000000324,84.67914,63,42
1970-01-01 00:00:00.000000325,84.32513,63,43
1970-01-01 00:00:00.000000326,83.04608,63,44
1970-01-01 00:00:00.000000327,82.3711,63,45
1970-01-01 00:00:00.000000328,81.864204,63,46
1970-01-01 00:00:00.000000329,82.96152,63,47
1970-01-01 00:00:00.000000330,84.13204,63,48
1970-01-01 00:00:00.000000331,84.639946,63,49
1970-01-01 00:00:00.000000156,76.14131,64,10
1970-01-01 00:00:00.000000157,75.858185,64,11
1970-01-01 00:00:00.000000158,76.204285,64,12
1970-01-01 00:00:00.000000159,75.64168,64,13
1970-01-01 00:00:00.000000160,76.85771,64,14
1970-01-01 00:00:00.000000161,75.36196,64,15
1970-01-01 00:00:00.000000162,76.000656,64,16
1970-01-01 00:00:00.000000163,75.96517,64,17
1970-01-01 00:00:00.000000164,74.38105,64,18
1970-01-01 00:00:00.000000165,73.2241,64,19
1970-01-01 00:00:00.000000166,74.37455,64,20
1970-01-01 00:00:00.000000167,75.539696,64,21
1970-01-01 00:00:00.000000168,75.000694,64,22
1970-01-01 00:00:00.000000169,77.30347,64,23
1970-01-01 00:00:00.000000170,76.66354,64,24
1970-01-01 00:00:00.000000171,73.379684,64,25
1970-01-01 00:00:00.000000225,71.84907,65,10
1970-01-01 00:00:00.000000226,72.510376,65,11
1970-01-01 00:00:00.000000227,72.12171,65,12
1970-01-01 00:00:00.000000228,71.994675,65,13
1970-01-01 00:00:00.000000229,72.464836,65,14
1970-01-01 00:00:00.000000230,73.0927,65,15
1970-01-01 00:00:00.000000231,73.59372,65,16
1970-01-01 00:00:00.000000232,72.89837,65,17
1970-01-01 00:00:00.000000233,73.08361,65,18
1970-01-01 00:00:00.000000234,73.750374,65,19
1970-01-01 00:00:00.000000235,73.33548,65,20
1970-01-01 00:00:00.000000236,73.1649,65,21
1970-01-01 00:00:00.000000237,72.81503,65,22
1970-01-01 00:00:00.000000238,72.64077,65,23
1970-01-01 00:00:00.000000239,72.8977,65,24
1970-01-01 00:00:00.000000240,73.40069,65,25
1970-01-01 00:00:00.000000241,73.46317,65,26
1970-01-01 00:00:00.000000242,73.70384,65,27
1970-01-01 00:00:00.000000243,75.299805,65,28
1970-01-01 00:00:00.000000244,75.6101,65,29
1970-01-01 00:00:00.000000245,76.65172,65,30
1970-01-01 00:00:00.000000246,75.88325,65,31
1970-01-01 00:00:00.000000247,74.24191,65,32
1970-01-01 00:00:00.000000248,73.03757,65,33
1970-01-01 00:00:00.000000249,74.84956,65,34
1970-01-01 00:00:00.000000250,73.13224,65,35
1970-01-01 00:00:00.000000251,72.90147,65,36
1970-01-01 00:00:00.000000252,71.21237,65,37
1970-01-01 00:00:00.000000083,93.6499,66,10
1970-01-01 00:00:00.000000084,92.4024,66,11
1970-01-01 00:00:00.000000085,92.19717,66,12
1970-01-01 00:00:00.000000124,86.2675,67,10
1970-01-01 00:00:00.000000125,75.2618,67,11
1970-01-01 00:00:00.000000126,88.23357,67,12
1970-01-01 00:00:00.000000127,87.39544,67,13
1970-01-01 00:00:00.000000128,90.63738,67,14
1970-01-01 00:00:00.000000129,91.20376,67,15
1970-01-01 00:00:00.000000130,90.307045,67,16
1970-01-01 00:00:00.000000131,89.849945,67,17
1970-01-01 00:00:00.000000132,89.424095,67,18
1970-01-01 00:00:00.000000133,90.26765,67,19
1970-01-01 00:00:00.000000176,76.31767,69,10
1970-01-01 00:00:00.000000177,76.72196,69,11
1970-01-01 00:00:00.000000178,78.114655,69,12
1970-01-01 00:00:00.000000179,76.17078,69,13
1970-01-01 00:00:00.000000180,74.64923,69,14
1970-01-01 00:00:00.000000181,77.62984,69,15
1970-01-01 00:00:00.000000182,76.288155,69,16
1970-01-01 00:00:00.000000183,78.69842,69,17
1970-01-01 00:00:00.000000184,80.91041,69,18
1970-01-01 00:00:00.000000185,82.5347,69,19
1970-01-01 00:00:00.000000186,80.84515,69,20
1970-01-01 00:00:00.000000187,80.06489,69,21
1970-01-01 00:00:00.000000188,79.15451,69,22
1970-01-01 00:00:00.000000189,77.352036,69,23
1970-01-01 00:00:00.000000190,75.981186,69,24
1970-01-01 00:00:00.000000191,74.40068,69,25
1970-01-01 00:00:00.000000192,75.296295,69,26
1970-01-01 00:00:00.000000193,73.31705,69,27
1970-01-01 00:00:00.000000194,72.9195,69,28
1970-01-01 00:00:00.000000195,69.23702,69,29
1970-01-01 00:00:00.000000226,95.06613,70,10
1970-01-01 00:00:00.000000227,94.82247,70,11
1970-01-01 00:00:00.000000228,94.49545,70,12
1970-01-01 00:00:00.000000229,94.46837,70,13
1970-01-01 00:00:00.000000230,94.42916,70,14
1970-01-01 00:00:00.000000231,94.54589,70,15
1970-01-01 00:00:00.000000232,94.47804,70,16
1970-01-01 00:00:00.000000233,94.38504,70,17
1970-01-01 00:00:00.000000234,94.34015,70,18
1970-01-01 00:00:00.000000235,94.54698,70,19
1970-01-01 00:00:00.000000236,94.94063,70,20
1970-01-01 00:00:00.000000237,94.77964,70,21
1970-01-01 00:00:00.000000238,94.54508,70,22
1970-01-01 00:00:00.000000239,94.30156,70,23
1970-01-01 00:00:00.000000240,94.41132,70,24
1970-01-01 00:00:00.000000241,94.41288,70,25
1970-01-01 00:00:00.000000242,94.39826,70,26
1970-01-01 00:00:00.000000243,94.23543,70,27
1970-01-01 00:00:00.000000244,93.93637,70,28
1970-01-01 00:00:00.000000245,93.975334,70,29
1970-01-01 00:00:00.000000246,93.99109,70,30
1970-01-01 00:00:00.000000247,94.01941,70,31
1970-01-01 00:00:00.000000248,93.9575,70,32
1970-01-01 00:00:00.000000249,93.949394,70,33
1970-01-01 00:00:00.000000250,94.09721,70,34
1970-01-01 00:00:00.000000251,94.35653,70,35
1970-01-01 00:00:00.000000252,94.08056,70,36
1970-01-01 00:00:00.000000253,93.92698,70,37
1970-01-01 00:00:00.000000254,93.01681,70,38
1970-01-01 00:00:00.000000226,90.6554,71,10
1970-01-01 00:00:00.000000227,90.070854,71,11
1970-01-01 00:00:00.000000228,89.75723,71,12
1970-01-01 00:00:00.000000229,89.59231,71,13
1970-01-01 00:00:00.000000230,88.626205,71,14
1970-01-01 00:00:00.000000231,88.5158,71,15
1970-01-01 00:00:00.000000232,86.85849,71,16
1970-01-01 00:00:00.000000233,83.5155,71,17
1970-01-01 00:00:00.000000234,83.881584,71,18
1970-01-01 00:00:00.000000235,86.04196,71,19
1970-01-01 00:00:00.000000236,89.17511,71,20
1970-01-01 00:00:00.000000237,89.42585,71,21
1970-01-01 00:00:00.000000238,90.0228,71,22
1970-01-01 00:00:00.000000239,90.36392,71,23
1970-01-01 00:00:00.000000240,91.03113,71,24
1970-01-01 00:00:00.000000241,92.70841,71,25
1970-01-01 00:00:00.000000242,93.11605,71,26
1970-01-01 00:00:00.000000243,93.42857,71,27
1970-01-01 00:00:00.000000244,93.582405,71,28
1970-01-01 00:00:00.000000245,93.698456,71,29
1970-01-01 00:00:00.000000246,94.004005,71,30
1970-01-01 00:00:00.000000247,94.2854,71,31
1970-01-01 00:00:00.000000248,94.86135,71,32
1970-01-01 00:00:00.000000249,95.48346,71,33
1970-01-01 00:00:00.000000250,96.032196,71,34
1970-01-01 00:00:00.000000251,96.28115,71,35
1970-01-01 00:00:00.000000252,96.50835,71,36
1970-01-01 00:00:00.000000253,96.780396,71,37
1970-01-01 00:00:00.000000320,92.58471,72,10
1970-01-01 00:00:00.000000321,92.68096,72,11
1970-01-01 00:00:00.000000322,92.843704,72,12
1970-01-01 00:00:00.000000323,92.82642,72,13
1970-01-01 00:00:00.000000324,93.403076,72,14
1970-01-01 00:00:00.000000325,94.08478,72,15
1970-01-01 00:00:00.000000326,93.84922,72,16
1970-01-01 00:00:00.000000327,93.23149,72,17
1970-01-01 00:00:00.000000328,92.9359,72,18
1970-01-01 00:00:00.000000329,92.84219,72,19
1970-01-01 00:00:00.000000330,92.49088,72,20
1970-01-01 00:00:00.000000331,92.58516,72,21
1970-01-01 00:00:00.000000332,92.59656,72,22
1970-01-01 00:00:00.000000333,92.605774,72,23
1970-01-01 00:00:00.000000334,92.65004,72,24
1970-01-01 00:00:00.000000335,92.64395,72,25
1970-01-01 00:00:00.000000336,93.21581,72,26
1970-01-01 00:00:00.000000337,89.65637,72,27
1970-01-01 00:00:00.000000338,90.38272,72,28
1970-01-01 00:00:00.000000339,93.56326,72,29
1970-01-01 00:00:00.000000340,93.63396,72,30
1970-01-01 00:00:00.000000341,93.81383,72,31
1970-01-01 00:00:00.000000342,93.95474,72,32
1970-01-01 00:00:00.000000343,93.781006,72,33
1970-01-01 00:00:00.000000344,93.5574,72,34
