sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000172,141.52277,13,25
1970-01-01 00:00:00.000000141,167.19438,15,10
1970-01-01 00:00:00.000000142,166.68959,15,11
1970-01-01 00:00:00.000000143,164.92218,15,12
1970-01-01 00:00:00.000000144,169.61575,15,13
1970-01-01 00:00:00.000000145,183.10782,15,14
1970-01-01 00:00:00.000000146,174.46277,15,15
1970-01-01 00:00:00.000000147,178.84782,15,16
1970-01-01 00:00:00.000000148,178.69655,15,17
1970-01-01 00:00:00.000000149,176.76299,15,18
1970-01-01 00:00:00.000000150,177.3879,15,19
1970-01-01 00:00:00.000000151,177.88675,15,20
1970-01-01 00:00:00.000000152,182.67705,15,21
1970-01-01 00:00:00.000000153,166.14581,15,22
1970-01-01 00:00:00.000000156,252.62486,16,10
1970-01-01 00:00:00.000000157,255.44643,16,11
1970-01-01 00:00:00.000000158,253.23112,16,12
1970-01-01 00:00:00.000000159,252.12782,16,13
1970-01-01 00:00:00.000000160,253.30313,16,14
1970-01-01 00:00:00.000000161,254.74646,16,15
1970-01-01 00:00:00.000000162,253.85426,16,16
1970-01-01 00:00:00.000000163,252.8745,16,17
1970-01-01 00:00:00.000000164,252.1338,16,18
1970-01-01 00:00:00.000000165,252.56982,16,19
1970-01-01 00:00:00.000000166,252.38603,16,20
1970-01-01 00:00:00.000000167,251.39333,16,21
1970-01-01 00:00:00.000000168,251.20273,16,22
1970-01-01 00:00:00.000000169,253.00397,16,23
1970-01-01 00:00:00.000000170,253.47726,16,24
1970-01-01 00:00:00.000000171,257.60135,16,25
1970-01-01 00:00:00.000000123,146.09804,17,10
1970-01-01 00:00:00.000000124,144.32735,17,11
1970-01-01 00:00:00.000000125,140.5909,17,12
1970-01-01 00:00:00.000000126,136.56729,17,13
1970-01-01 00:00:00.000000127,124.862144,17,14
1970-01-01 00:00:00.000000128,114.486565,17,15
1970-01-01 00:00:00.000000129,115.65247,17,16
1970-01-01 00:00:00.000000130,101.44753,17,17
1970-01-01 00:00:00.000000131,93.99642,17,18
1970-01-01 00:00:00.000000132,120.09883,17,19
1970-01-01 00:00:00.000000134,204.51411,19,10
1970-01-01 00:00:00.000000135,199.33786,19,11
1970-01-01 00:00:00.000000136,199.16415,19,12
1970-01-01 00:00:00.000000137,186.87305,19,13
1970-01-01 00:00:00.000000138,184.82654,19,14
1970-01-01 00:00:00.000000139,189.3882,19,15
1970-01-01 00:00:00.000000140,186.51657,19,16
1970-01-01 00:00:00.000000141,186.58618,19,17
1970-01-01 00:00:00.000000142,187.29565,19,18
1970-01-01 00:00:00.000000143,197.93779,19,19
1970-01-01 00:00:00.000000144,206.88954,19,20
1970-01-01 00:00:00.000000145,193.88406,19,21
1970-01-01 00:00:00.000000121,186.35588,20,10
1970-01-01 00:00:00.000000122,181.64119,20,11
1970-01-01 00:00:00.000000123,183.91081,20,12
1970-01-01 00:00:00.000000124,177.33003,20,13
1970-01-01 00:00:00.000000125,184.46751,20,14
1970-01-01 00:00:00.000000126,188.7356,20,15
1970-01-01 00:00:00.000000127,185.2678,20,16
1970-01-01 00:00:00.000000128,183.29648,20,17
1970-01-01 00:00:00.000000129,176.7792,20,18
1970-01-01 00:00:00.000000130,177.86389,20,19
1970-01-01 00:00:00.000000130,109.90486,21,10
1970-01-01 00:00:00.000000131,118.37924,21,11
1970-01-01 00:00:00.000000132,148.80795,21,12
1970-01-01 00:00:00.000000133,156.87862,21,13
1970-01-01 00:00:00.000000134,162.32875,21,14
1970-01-01 00:00:00.000000135,163.52316,21,15
1970-01-01 00:00:00.000000136,155.11981,21,16
1970-01-01 00:00:00.000000137,144.28474,21,17
1970-01-01 00:00:00.000000138,144.0466,21,18
1970-01-01 00:00:00.000000139,143.46536,21,19
1970-01-01 00:00:00.000000140,141.43346,21,20
1970-01-01 00:00:00.000000171,133.48486,22,10
1970-01-01 00:00:00.000000172,136.11134,22,11
1970-01-01 00:00:00.000000173,130.25136,22,12
1970-01-01 00:00:00.000000174,129.57024,22,13
1970-01-01 00:00:00.000000175,147.45938,22,14
1970-01-01 00:00:00.000000176,134.99422,22,15
1970-01-01 00:00:00.000000177,133.23334,22,16
1970-01-01 00:00:00.000000178,103.01539,22,17
1970-01-01 00:00:00.000000179,110.33773,22,18
1970-01-01 00:00:00.000000180,112.47825,22,19
1970-01-01 00:00:00.000000181,119.78908,22,20
1970-01-01 00:00:00.000000182,104.61077,22,21
1970-01-01 00:00:00.000000183,104.743675,22,22
1970-01-01 00:00:00.000000184,112.46273,22,23
1970-01-01 00:00:00.000000185,95.99835,22,24
1970-01-01 00:00:00.000000186,82.55849,22,25
1970-01-01 00:00:00.000000187,80.30774,22,26
1970-01-01 00:00:00.000000188,80.417694,22,27
1970-01-01 00:00:00.000000189,70.74358,22,28
1970-01-01 00:00:00.000000130,223.18954,23,10
1970-01-01 00:00:00.000000131,222.78358,23,11
1970-01-01 00:00:00.000000132,223.04701,23,12
1970-01-01 00:00:00.000000133,223.6108,23,13
1970-01-01 00:00:00.000000134,227.69768,23,14
1970-01-01 00:00:00.000000135,231.50711,23,15
1970-01-01 00:00:00.000000136,231.72119,23,16
1970-01-01 00:00:00.000000137,235.54475,23,17
1970-01-01 00:00:00.000000138,237.74211,23,18
1970-01-01 00:00:00.000000139,236.40862,23,19
1970-01-01 00:00:00.000000140,237.77998,23,20
1970-01-01 00:00:00.000000141,237.43341,23,21
1970-01-01 00:00:00.000000095,134.9698,25,10
1970-01-01 00:00:00.000000096,144.68459,25,11
1970-01-01 00:00:00.000000097,153.9433,25,12
1970-01-01 00:00:00.000000098,121.10784,25,13
1970-01-01 00:00:00.000000099,124.92678,25,14
1970-01-01 00:00:00.000000231,211.79471,26,10
1970-01-01 00:00:00.000000232,214.72243,26,11
1970-01-01 00:00:00.000000233,215.23044,26,12
1970-01-01 00:00:00.000000234,216.19206,26,13
1970-01-01 00:00:00.000000235,215.59015,26,14
1970-01-01 00:00:00.000000236,214.406,26,15
1970-01-01 00:00:00.000000237,215.30936,26,16
1970-01-01 00:00:00.000000238,214.11105,26,17
1970-01-01 00:00:00.000000239,213.501,26,18
1970-01-01 00:00:00.000000240,208.66081,26,19
1970-01-01 00:00:00.000000241,206.81865,26,20
1970-01-01 00:00:00.000000242,204.25131,26,21
1970-01-01 00:00:00.000000243,203.71686,26,22
1970-01-01 00:00:00.000000244,202.79916,26,23
1970-01-01 00:00:00.000000245,199.45778,26,24
1970-01-01 00:00:00.000000246,203.1749,26,25
1970-01-01 00:00:00.000000247,200.80844,26,26
1970-01-01 00:00:00.000000248,188.96011,26,27
1970-01-01 00:00:00.000000249,115.98886,26,28
1970-01-01 00:00:00.000000250,58.02202,26,29
1970-01-01 00:00:00.000000251,30.89185,26,30
1970-01-01 00:00:00.000000252,40.937023,26,31
1970-01-01 00:00:00.000000253,60.696095,26,32
1970-01-01 00:00:00.000000254,108.255974,26,33
1970-01-01 00:00:00.000000255,133.59563,26,34
1970-01-01 00:00:00.000000256,132.62613,26,35
1970-01-01 00:00:00.000000257,144.47464,26,36
1970-01-01 00:00:00.000000258,148.2864,26,37
1970-01-01 00:00:00.000000259,142.96991,26,38
1970-01-01 00:00:00.000000181,86.722115,29,10
1970-01-01 00:00:00.000000182,89.49335,29,11
1970-01-01 00:00:00.000000183,91.61917,29,12
1970-01-01 00:00:00.000000184,94.38624,29,13
1970-01-01 00:00:00.000000185,100.6624,29,14
1970-01-01 00:00:00.000000186,102.6141,29,15
1970-01-01 00:00:00.000000187,108.29008,29,16
1970-01-01 00:00:00.000000188,107.82133,29,17
1970-01-01 00:00:00.000000189,97.41699,29,18
1970-01-01 00:00:00.000000190,86.17128,29,19
1970-01-01 00:00:00.000000191,90.59162,29,20
1970-01-01 00:00:00.000000192,94.59411,29,21
1970-01-01 00:00:00.000000193,58.13559,29,22
1970-01-01 00:00:00.000000194,73.01238,29,23
1970-01-01 00:00:00.000000195,65.93221,29,24
1970-01-01 00:00:00.000000196,65.10143,29,25
1970-01-01 00:00:00.000000197,43.516018,29,26
1970-01-01 00:00:00.000000198,61.63155,29,27
1970-01-01 00:00:00.000000199,62.244583,29,28
1970-01-01 00:00:00.000000200,38.42748,29,29
1970-01-01 00:00:00.000000201,61.307377,29,30
1970-01-01 00:00:00.000000092,183.57143,40,10
1970-01-01 00:00:00.000000093,192.07297,40,11
1970-01-01 00:00:00.000000094,186.6974,40,12
1970-01-01 00:00:00.000000095,199.87976,40,13
1970-01-01 00:00:00.000000096,196.95831,40,14
1970-01-01 00:00:00.000000092,180.89005,42,10
1970-01-01 00:00:00.000000093,172.70059,42,11
1970-01-01 00:00:00.000000094,183.10707,42,12
1970-01-01 00:00:00.000000095,172.0741,42,13
1970-01-01 00:00:00.000000096,189.43951,42,14
1970-01-01 00:00:00.000000156,118.90897,45,10
1970-01-01 00:00:00.000000157,119.5998,45,11
1970-01-01 00:00:00.000000158,118.247536,45,12
1970-01-01 00:00:00.000000159,117.07218,45,13
1970-01-01 00:00:00.000000160,118.04746,45,14
1970-01-01 00:00:00.000000161,116.14689,45,15
1970-01-01 00:00:00.000000162,118.20784,45,16
1970-01-01 00:00:00.000000163,118.76972,45,17
1970-01-01 00:00:00.000000164,119.81153,45,18
1970-01-01 00:00:00.000000165,119.59354,45,19
1970-01-01 00:00:00.000000166,118.27645,45,20
1970-01-01 00:00:00.000000167,116.69266,45,21
1970-01-01 00:00:00.000000168,118.41516,45,22
1970-01-01 00:00:00.000000169,117.94863,45,23
1970-01-01 00:00:00.000000170,122.42007,45,24
1970-01-01 00:00:00.000000171,59.840046,45,25
1970-01-01 00:00:00.000000116,106.4724,46,10
1970-01-01 00:00:00.000000117,97.6239,46,11
1970-01-01 00:00:00.000000118,106.343025,46,12
1970-01-01 00:00:00.000000119,102.28568,46,13
1970-01-01 00:00:00.000000120,101.80372,46,14
1970-01-01 00:00:00.000000121,102.67271,46,15
1970-01-01 00:00:00.000000122,99.853035,46,16
1970-01-01 00:00:00.000000123,102.64649,46,17
1970-01-01 00:00:00.000000124,99.9102,46,18
1970-01-01 00:00:00.000000243,106.23904,53,10
1970-01-01 00:00:00.000000244,107.5533,53,11
1970-01-01 00:00:00.000000245,110.59827,53,12
1970-01-01 00:00:00.000000246,107.70276,53,13
1970-01-01 00:00:00.000000247,102.90853,53,14
1970-01-01 00:00:00.000000248,110.24377,53,15
1970-01-01 00:00:00.000000249,106.127594,53,16
1970-01-01 00:00:00.000000250,108.32905,53,17
1970-01-01 00:00:00.000000251,113.20715,53,18
1970-01-01 00:00:00.000000252,113.2994,53,19
1970-01-01 00:00:00.000000253,118.170044,53,20
1970-01-01 00:00:00.000000254,102.700615,53,21
1970-01-01 00:00:00.000000255,95.72636,53,22
1970-01-01 00:00:00.000000256,92.956276,53,23
1970-01-01 00:00:00.000000257,91.51331,53,24
1970-01-01 00:00:00.000000258,88.81984,53,25
1970-01-01 00:00:00.000000259,90.39167,53,26
1970-01-01 00:00:00.000000260,92.122856,53,27
1970-01-01 00:00:00.000000261,89.8031,53,28
1970-01-01 00:00:00.000000262,97.33743,53,29
1970-01-01 00:00:00.000000263,97.37382,53,30
1970-01-01 00:00:00.000000264,88.16397,53,31
1970-01-01 00:00:00.000000265,97.07551,53,32
1970-01-01 00:00:00.000000266,85.19665,53,33
1970-01-01 00:00:00.000000267,75.8723,53,34
1970-01-01 00:00:00.000000268,74.59607,53,35
1970-01-01 00:00:00.000000269,71.45796,53,36
1970-01-01 00:00:00.000000270,76.29696,53,37
1970-01-01 00:00:00.000000271,82.42799,53,38
1970-01-01 00:00:00.000000272,86.44959,53,39
1970-01-01 00:00:00.000000273,86.98682,53,40
1970-01-01 00:00:00.000000274,89.01875,53,41
1970-01-01 00:00:00.000000097,33.859715,54,10
1970-01-01 00:00:00.000000098,33.5128,54,11
1970-01-01 00:00:00.000000099,33.032696,54,12
1970-01-01 00:00:00.000000100,31.489244,54,13
1970-01-01 00:00:00.000000101,30.477547,54,14
1970-01-01 00:00:00.000000102,22.130444,54,15
1970-01-01 00:00:00.000000277,65.2063,60,10
1970-01-01 00:00:00.000000278,50.676792,60,11
1970-01-01 00:00:00.000000279,58.42954,60,12
1970-01-01 00:00:00.000000280,53.904137,60,13
1970-01-01 00:00:00.000000281,53.11264,60,14
1970-01-01 00:00:00.000000282,50.513187,60,15
1970-01-01 00:00:00.000000283,53.304855,60,16
1970-01-01 00:00:00.000000284,58.553574,60,17
1970-01-01 00:00:00.000000285,67.39723,60,18
1970-01-01 00:00:00.000000286,73.33943,60,19
1970-01-01 00:00:00.000000287,71.4167,60,20
1970-01-01 00:00:00.000000288,76.99377,60,21
1970-01-01 00:00:00.000000289,69.04631,60,22
1970-01-01 00:00:00.000000290,68.38338,60,23
1970-01-01 00:00:00.000000291,70.89599,60,24
1970-01-01 00:00:00.000000292,66.356415,60,25
1970-01-01 00:00:00.000000293,72.212585,60,26
1970-01-01 00:00:00.000000294,69.133644,60,27
1970-01-01 00:00:00.000000295,61.688446,60,28
1970-01-01 00:00:00.000000296,62.178074,60,29
1970-01-01 00:00:00.000000297,63.81862,60,30
1970-01-01 00:00:00.000000298,70.449554,60,31
1970-01-01 00:00:00.000000299,60.02289,60,32
1970-01-01 00:00:00.000000300,58.894897,60,33
1970-01-01 00:00:00.000000301,50.031353,60,34
1970-01-01 00:00:00.000000302,53.992638,60,35
1970-01-01 00:00:00.000000303,51.655067,60,36
1970-01-01 00:00:00.000000304,46.097736,60,37
1970-01-01 00:00:00.000000305,50.887142,60,38
1970-01-01 00:00:00.000000306,56.85082,60,39
1970-01-01 00:00:00.000000307,61.497986,60,40
1970-01-01 00:00:00.000000308,57.051456,60,41
1970-01-01 00:00:00.000000309,53.212563,60,42
1970-01-01 00:00:00.000000310,43.33448,60,43
1970-01-01 00:00:00.000000311,42.061584,60,44
1970-01-01 00:00:00.000000312,52.708042,60,45
1970-01-01 00:00:00.000000313,49.658047,60,46
1970-01-01 00:00:00.000000314,43.647873,60,47
1970-01-01 00:00:00.000000102,66.49189,61,10
1970-01-01 00:00:00.000000103,60.855453,61,11
1970-01-01 00:00:00.000000104,64.119576,61,12
1970-01-01 00:00:00.000000105,63.18238,61,13
1970-01-01 00:00:00.000000106,62.461243,61,14
1970-01-01 00:00:00.000000107,62.01931,61,15
1970-01-01 00:00:00.000000108,62.247845,61,16
1970-01-01 00:00:00.000000125,126.2619,62,10
1970-01-01 00:00:00.000000126,126.52489,62,11
1970-01-01 00:00:00.000000127,113.351036,62,12
1970-01-01 00:00:00.000000128,117.25087,62,13
1970-01-01 00:00:00.000000129,118.1112,62,14
1970-01-01 00:00:00.000000130,115.82301,62,15
1970-01-01 00:00:00.000000131,117.2986,62,16
1970-01-01 00:00:00.000000132,114.479034,62,17
1970-01-01 00:00:00.000000133,114.22223,62,18
1970-01-01 00:00:00.000000134,112.71732,62,19
1970-01-01 00:00:00.000000135,113.185555,62,20
1970-01-01 00:00:00.000000292,77.16716,63,10
1970-01-01 00:00:00.000000293,74.47774,63,11
1970-01-01 00:00:00.000000294,70.73407,63,12
1970-01-01 00:00:00.000000295,72.17534,63,13
1970-01-01 00:00:00.000000296,69.90624,63,14
1970-01-01 00:00:00.000000297,68.03767,63,15
1970-01-01 00:00:00.000000298,64.616714,63,16
1970-01-01 00:00:00.000000299,63.87431,63,17
1970-01-01 00:00:00.000000300,65.06468,63,18
1970-01-01 00:00:00.000000301,65.82794,63,19
1970-01-01 00:00:00.000000302,61.54224,63,20
1970-01-01 00:00:00.000000303,62.90915,63,21
1970-01-01 00:00:00.000000304,61.342155,63,22
1970-01-01 00:00:00.000000305,63.06714,63,23
1970-01-01 00:00:00.000000306,65.40801,63,24
1970-01-01 00:00:00.000000307,64.50883,63,25
1970-01-01 00:00:00.000000308,61.445755,63,26
1970-01-01 00:00:00.000000309,62.434254,63,27
1970-01-01 00:00:00.000000310,62.52798,63,28
1970-01-01 00:00:00.000000311,65.16257,63,29
1970-01-01 00:00:00.000000312,65.0846,63,30
1970-01-01 00:00:00.000000313,64.837166,63,31
1970-01-01 00:00:00.000000314,69.14543,63,32
1970-01-01 00:00:00.000000315,71.896545,63,33
1970-01-01 00:00:00.000000316,74.10022,63,34
1970-01-01 00:00:00.000000317,69.632034,63,35
1970-01-01 00:00:00.000000318,76.80074,63,36
1970-01-01 00:00:00.000000319,79.558655,63,37
1970-01-01 00:00:00.000000320,73.88428,63,38
1970-01-01 00:00:00.000000321,73.85051,63,39
1970-01-01 00:00:00.000000322,74.22057,63,40
1970-01-01 00:00:00.000000323,73.990005,63,41
1970-01-01 00:00:00.000000324,75.56231,63,42
1970-01-01 00:00:00.000000325,77.79144,63,43
1970-01-01 00:00:00.000000326,79.00744,63,44
1970-01-01 00:00:00.000000327,78.57395,63,45
1970-01-01 00:00:00.000000328,77.85349,63,46
1970-01-01 00:00:00.000000329,82.95758,63,47
1970-01-01 00:00:00.000000330,82.77598,63,48
1970-01-01 00:00:00.000000331,86.73243,63,49
1970-01-01 00:00:00.000000156,97.91287,64,10
1970-01-01 00:00:00.000000157,94.74906,64,11
1970-01-01 00:00:00.000000158,105.20002,64,12
1970-01-01 00:00:00.000000159,101.27924,64,13
1970-01-01 00:00:00.000000160,110.256996,64,14
1970-01-01 00:00:00.000000161,112.89384,64,15
1970-01-01 00:00:00.000000162,112.469185,64,16
1970-01-01 00:00:00.000000163,116.14694,64,17
1970-01-01 00:00:00.000000164,110.296104,64,18
1970-01-01 00:00:00.000000165,106.84925,64,19
1970-01-01 00:00:00.000000166,102.53079,64,20
1970-01-01 00:00:00.000000167,96.50546,64,21
1970-01-01 00:00:00.000000168,98.96854,64,22
1970-01-01 00:00:00.000000169,97.3309,64,23
1970-01-01 00:00:00.000000170,95.59593,64,24
1970-01-01 00:00:00.000000171,66.313446,64,25
1970-01-01 00:00:00.000000225,44.056843,65,10
1970-01-01 00:00:00.000000226,44.21633,65,11
1970-01-01 00:00:00.000000227,42.523335,65,12
1970-01-01 00:00:00.000000228,42.95804,65,13
1970-01-01 00:00:00.000000229,49.56256,65,14
1970-01-01 00:00:00.000000230,56.671555,65,15
1970-01-01 00:00:00.000000231,55.29015,65,16
1970-01-01 00:00:00.000000232,53.658604,65,17
1970-01-01 00:00:00.000000233,52.013985,65,18
1970-01-01 00:00:00.000000234,56.821877,65,19
1970-01-01 00:00:00.000000235,56.585228,65,20
1970-01-01 00:00:00.000000236,54.75763,65,21
1970-01-01 00:00:00.000000237,58.485573,65,22
1970-01-01 00:00:00.000000238,58.075558,65,23
1970-01-01 00:00:00.000000239,61.837654,65,24
1970-01-01 00:00:00.000000240,62.163628,65,25
1970-01-01 00:00:00.000000241,63.35727,65,26
1970-01-01 00:00:00.000000242,63.593334,65,27
1970-01-01 00:00:00.000000243,67.15416,65,28
1970-01-01 00:00:00.000000244,66.00524,65,29
1970-01-01 00:00:00.000000245,68.47642,65,30
1970-01-01 00:00:00.000000246,69.26722,65,31
1970-01-01 00:00:00.000000247,67.83401,65,32
1970-01-01 00:00:00.000000248,65.182175,65,33
1970-01-01 00:00:00.000000249,62.32553,65,34
1970-01-01 00:00:00.000000250,63.96854,65,35
1970-01-01 00:00:00.000000251,63.117447,65,36
1970-01-01 00:00:00.000000252,60.008244,65,37
1970-01-01 00:00:00.000000083,73.65296,66,10
1970-01-01 00:00:00.000000084,71.272064,66,11
1970-01-01 00:00:00.000000085,69.04267,66,12
1970-01-01 00:00:00.000000124,38.383976,67,10
1970-01-01 00:00:00.000000125,54.39267,67,11
1970-01-01 00:00:00.000000126,39.277805,67,12
1970-01-01 00:00:00.000000127,42.235275,67,13
1970-01-01 00:00:00.000000128,34.692272,67,14
1970-01-01 00:00:00.000000129,31.3957,67,15
1970-01-01 00:00:00.000000130,28.777372,67,16
1970-01-01 00:00:00.000000131,31.0178,67,17
1970-01-01 00:00:00.000000132,24.969759,67,18
1970-01-01 00:00:00.000000133,34.229153,67,19
1970-01-01 00:00:00.000000176,92.19216,69,10
1970-01-01 00:00:00.000000177,91.63486,69,11
1970-01-01 00:00:00.000000178,86.44431,69,12
1970-01-01 00:00:00.000000179,93.44342,69,13
1970-01-01 00:00:00.000000180,93.98555,69,14
1970-01-01 00:00:00.000000181,99.9289,69,15
1970-01-01 00:00:00.000000182,93.161804,69,16
1970-01-01 00:00:00.000000183,100.024185,69,17
1970-01-01 00:00:00.000000184,103.16369,69,18
1970-01-01 00:00:00.000000185,106.21395,69,19
1970-01-01 00:00:00.000000186,110.74478,69,20
1970-01-01 00:00:00.000000187,115.69028,69,21
1970-01-01 00:00:00.000000188,113.08286,69,22
1970-01-01 00:00:00.000000189,104.33338,69,23
1970-01-01 00:00:00.000000190,98.36432,69,24
1970-01-01 00:00:00.000000191,101.69465,69,25
1970-01-01 00:00:00.000000192,98.0031,69,26
1970-01-01 00:00:00.000000193,98.64213,69,27
1970-01-01 00:00:00.000000194,100.04371,69,28
1970-01-01 00:00:00.000000195,98.85651,69,29
1970-01-01 00:00:00.000000226,127.695786,70,10
1970-01-01 00:00:00.000000227,130.28645,70,11
1970-01-01 00:00:00.000000228,127.90623,70,12
1970-01-01 00:00:00.000000229,128.14983,70,13
1970-01-01 00:00:00.000000230,131.76855,70,14
1970-01-01 00:00:00.000000231,133.64468,70,15
1970-01-01 00:00:00.000000232,135.15756,70,16
1970-01-01 00:00:00.000000233,135.30864,70,17
1970-01-01 00:00:00.000000234,137.13141,70,18
1970-01-01 00:00:00.000000235,140.00572,70,19
1970-01-01 00:00:00.000000236,139.98517,70,20
1970-01-01 00:00:00.000000237,142.60269,70,21
1970-01-01 00:00:00.000000238,145.84206,70,22
1970-01-01 00:00:00.000000239,145.79341,70,23
1970-01-01 00:00:00.000000240,148.80977,70,24
1970-01-01 00:00:00.000000241,150.56776,70,25
1970-01-01 00:00:00.000000242,149.92917,70,26
1970-01-01 00:00:00.000000243,149.99055,70,27
1970-01-01 00:00:00.000000244,149.1079,70,28
1970-01-01 00:00:00.000000245,149.42374,70,29
1970-01-01 00:00:00.000000246,150.30307,70,30
1970-01-01 00:00:00.000000247,150.24384,70,31
1970-01-01 00:00:00.000000248,148.72787,70,32
1970-01-01 00:00:00.000000249,149.39233,70,33
1970-01-01 00:00:00.000000250,152.21967,70,34
1970-01-01 00:00:00.000000251,147.9592,70,35
1970-01-01 00:00:00.000000252,142.51202,70,36
1970-01-01 00:00:00.000000253,143.23514,70,37
1970-01-01 00:00:00.000000254,119.383644,70,38
1970-01-01 00:00:00.000000226,114.78388,71,10
1970-01-01 00:00:00.000000227,117.819214,71,11
1970-01-01 00:00:00.000000228,115.241875,71,12
1970-01-01 00:00:00.000000229,115.6682,71,13
1970-01-01 00:00:00.000000230,115.46797,71,14
1970-01-01 00:00:00.000000231,113.36387,71,15
1970-01-01 00:00:00.000000232,102.851555,71,16
1970-01-01 00:00:00.000000233,83.12151,71,17
1970-01-01 00:00:00.000000234,71.43335,71,18
1970-01-01 00:00:00.000000235,84.927345,71,19
1970-01-01 00:00:00.000000236,97.36329,71,20
1970-01-01 00:00:00.000000237,113.17705,71,21
1970-01-01 00:00:00.000000238,111.26846,71,22
1970-01-01 00:00:00.000000239,120.70034,71,23
1970-01-01 00:00:00.000000240,124.384186,71,24
1970-01-01 00:00:00.000000241,136.17018,71,25
1970-01-01 00:00:00.000000242,148.10916,71,26
1970-01-01 00:00:00.000000243,138.80304,71,27
1970-01-01 00:00:00.000000244,151.36899,71,28
1970-01-01 00:00:00.000000245,155.75879,71,29
1970-01-01 00:00:00.000000246,160.76219,71,30
1970-01-01 00:00:00.000000247,162.55867,71,31
1970-01-01 00:00:00.000000248,169.10263,71,32
1970-01-01 00:00:00.000000249,183.43054,71,33
1970-01-01 00:00:00.000000250,198.24913,71,34
1970-01-01 00:00:00.000000251,220.35643,71,35
1970-01-01 00:00:00.000000252,231.2249,71,36
1970-01-01 00:00:00.000000253,233.99986,71,37
1970-01-01 00:00:00.000000320,132.51094,72,10
1970-01-01 00:00:00.000000321,137.57576,72,11
1970-01-01 00:00:00.000000322,141.02167,72,12
1970-01-01 00:00:00.000000323,147.86786,72,13
1970-01-01 00:00:00.000000324,153.7674,72,14
1970-01-01 00:00:00.000000325,146.6774,72,15
1970-01-01 00:00:00.000000326,153.37402,72,16
1970-01-01 00:00:00.000000327,143.23315,72,17
1970-01-01 00:00:00.000000328,145.43639,72,18
1970-01-01 00:00:00.000000329,145.53162,72,19
1970-01-01 00:00:00.000000330,146.42201,72,20
1970-01-01 00:00:00.000000331,146.50294,72,21
1970-01-01 00:00:00.000000332,145.96127,72,22
1970-01-01 00:00:00.000000333,144.56194,72,23
1970-01-01 00:00:00.000000334,146.523,72,24
1970-01-01 00:00:00.000000335,147.2465,72,25
1970-01-01 00:00:00.000000336,152.72406,72,26
1970-01-01 00:00:00.000000337,144.96791,72,27
1970-01-01 00:00:00.000000338,166.58185,72,28
1970-01-01 00:00:00.000000339,129.92705,72,29
1970-01-01 00:00:00.000000340,138.53062,72,30
1970-01-01 00:00:00.000000341,138.96245,72,31
1970-01-01 00:00:00.000000342,143.655,72,32
1970-01-01 00:00:00.000000343,139.89268,72,33
1970-01-01 00:00:00.000000344,142.30605,72,34
1970-01-01 00:00:00.000000345,130.55016,72,35
