sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000158,79.40451,16,12
1970-01-01 00:00:00.000000159,79.11544,16,12
1970-01-01 00:00:00.000000160,79.21979,16,12
1970-01-01 00:00:00.000000159,79.35995,16,13
1970-01-01 00:00:00.000000160,79.17472,16,13
1970-01-01 00:00:00.000000161,79.311295,16,13
1970-01-01 00:00:00.000000160,80.35347,16,14
1970-01-01 00:00:00.000000161,80.37095,16,14
1970-01-01 00:00:00.000000162,80.66943,16,14
1970-01-01 00:00:00.000000161,80.50898,16,15
1970-01-01 00:00:00.000000162,80.5335,16,15
1970-01-01 00:00:00.000000163,80.80775,16,15
1970-01-01 00:00:00.000000162,80.760635,16,16
1970-01-01 00:00:00.000000163,80.76768,16,16
1970-01-01 00:00:00.000000164,80.96463,16,16
1970-01-01 00:00:00.000000163,80.14657,16,17
1970-01-01 00:00:00.000000164,80.025795,16,17
1970-01-01 00:00:00.000000165,80.17452,16,17
1970-01-01 00:00:00.000000164,79.32879,16,18
1970-01-01 00:00:00.000000165,79.0652,16,18
1970-01-01 00:00:00.000000166,79.16921,16,18
1970-01-01 00:00:00.000000165,79.440765,16,19
1970-01-01 00:00:00.000000166,79.27003,16,19
1970-01-01 00:00:00.000000167,79.33913,16,19
1970-01-01 00:00:00.000000166,79.18628,16,20
1970-01-01 00:00:00.000000167,79.10955,16,20
1970-01-01 00:00:00.000000168,79.17797,16,20
1970-01-01 00:00:00.000000167,79.00234,16,21
1970-01-01 00:00:00.000000168,78.929756,16,21
1970-01-01 00:00:00.000000169,78.99642,16,21
1970-01-01 00:00:00.000000168,78.34893,16,22
1970-01-01 00:00:00.000000169,78.1941,16,22
1970-01-01 00:00:00.000000170,78.268974,16,22
1970-01-01 00:00:00.000000169,77.83693,16,23
1970-01-01 00:00:00.000000170,77.635635,16,23
1970-01-01 00:00:00.000000171,77.748665,16,23
1970-01-01 00:00:00.000000123,66.3935,17,10
1970-01-01 00:00:00.000000124,66.35627,17,10
1970-01-01 00:00:00.000000125,66.443954,17,10
1970-01-01 00:00:00.000000124,66.59932,17,11
1970-01-01 00:00:00.000000125,66.5447,17,11
1970-01-01 00:00:00.000000126,66.643745,17,11
1970-01-01 00:00:00.000000125,65.52325,17,12
1970-01-01 00:00:00.000000126,65.405716,17,12
1970-01-01 00:00:00.000000127,65.458855,17,12
1970-01-01 00:00:00.000000126,65.38507,17,13
1970-01-01 00:00:00.000000127,65.25935,17,13
1970-01-01 00:00:00.000000128,65.31505,17,13
1970-01-01 00:00:00.000000127,66.40277,17,14
1970-01-01 00:00:00.000000128,66.364525,17,14
1970-01-01 00:00:00.000000129,66.430046,17,14
1970-01-01 00:00:00.000000128,66.49589,17,15
1970-01-01 00:00:00.000000129,66.49301,17,15
1970-01-01 00:00:00.000000130,66.51548,17,15
1970-01-01 00:00:00.000000129,65.92337,17,16
1970-01-01 00:00:00.000000130,65.81257,17,16
1970-01-01 00:00:00.000000131,65.86038,17,16
1970-01-01 00:00:00.000000130,64.62665,17,17
1970-01-01 00:00:00.000000131,64.44716,17,17
1970-01-01 00:00:00.000000132,64.527824,17,17
1970-01-01 00:00:00.000000134,84.945854,19,10
1970-01-01 00:00:00.000000135,84.90797,19,10
1970-01-01 00:00:00.000000136,84.92906,19,10
1970-01-01 00:00:00.000000135,84.930405,19,11
1970-01-01 00:00:00.000000136,84.89363,19,11
1970-01-01 00:00:00.000000137,84.9192,19,11
1970-01-01 00:00:00.000000136,85.02515,19,12
1970-01-01 00:00:00.000000137,84.97853,19,12
1970-01-01 00:00:00.000000138,85.01974,19,12
1970-01-01 00:00:00.000000137,85.095,19,13
1970-01-01 00:00:00.000000138,85.05765,19,13
1970-01-01 00:00:00.000000139,85.091934,19,13
1970-01-01 00:00:00.000000138,85.00859,19,14
1970-01-01 00:00:00.000000139,84.93976,19,14
1970-01-01 00:00:00.000000140,84.97166,19,14
1970-01-01 00:00:00.000000139,84.87998,19,15
1970-01-01 00:00:00.000000140,84.804565,19,15
1970-01-01 00:00:00.000000141,84.82243,19,15
1970-01-01 00:00:00.000000140,84.50826,19,16
1970-01-01 00:00:00.000000141,84.4305,19,16
1970-01-01 00:00:00.000000142,84.45054,19,16
1970-01-01 00:00:00.000000141,84.67486,19,17
1970-01-01 00:00:00.000000142,84.61828,19,17
1970-01-01 00:00:00.000000143,84.63424,19,17
1970-01-01 00:00:00.000000142,85.133125,19,18
1970-01-01 00:00:00.000000143,85.18003,19,18
1970-01-01 00:00:00.000000144,85.18253,19,18
1970-01-01 00:00:00.000000143,85.34302,19,19
1970-01-01 00:00:00.000000144,85.415825,19,19
1970-01-01 00:00:00.000000145,85.38173,19,19
1970-01-01 00:00:00.000000121,70.82982,20,10
1970-01-01 00:00:00.000000122,70.75438,20,10
1970-01-01 00:00:00.000000123,70.83881,20,10
1970-01-01 00:00:00.000000122,70.04632,20,11
1970-01-01 00:00:00.000000123,69.91944,20,11
1970-01-01 00:00:00.000000124,69.97008,20,11
1970-01-01 00:00:00.000000123,71.14602,20,12
1970-01-01 00:00:00.000000124,71.11426,20,12
1970-01-01 00:00:00.000000125,71.33179,20,12
1970-01-01 00:00:00.000000124,72.32841,20,13
1970-01-01 00:00:00.000000125,72.37254,20,13
1970-01-01 00:00:00.000000126,72.359184,20,13
1970-01-01 00:00:00.000000125,71.74917,20,14
1970-01-01 00:00:00.000000126,71.47164,20,14
1970-01-01 00:00:00.000000127,71.50415,20,14
1970-01-01 00:00:00.000000126,70.67691,20,15
1970-01-01 00:00:00.000000127,70.274765,20,15
1970-01-01 00:00:00.000000128,70.34814,20,15
1970-01-01 00:00:00.000000127,71.06638,20,16
1970-01-01 00:00:00.000000128,70.81445,20,16
1970-01-01 00:00:00.000000129,70.87079,20,16
1970-01-01 00:00:00.000000128,71.16112,20,17
1970-01-01 00:00:00.000000129,70.988686,20,17
1970-01-01 00:00:00.000000130,71.032196,20,17
1970-01-01 00:00:00.000000130,72.605705,21,10
1970-01-01 00:00:00.000000131,72.53656,21,10
1970-01-01 00:00:00.000000132,72.59995,21,10
1970-01-01 00:00:00.000000131,73.92236,21,11
1970-01-01 00:00:00.000000132,74.05082,21,11
1970-01-01 00:00:00.000000133,73.97105,21,11
1970-01-01 00:00:00.000000132,74.98347,21,12
1970-01-01 00:00:00.000000133,75.07597,21,12
1970-01-01 00:00:00.000000134,75.028534,21,12
1970-01-01 00:00:00.000000133,75.34287,21,13
1970-01-01 00:00:00.000000134,75.196365,21,13
1970-01-01 00:00:00.000000135,75.13675,21,13
1970-01-01 00:00:00.000000134,74.559235,21,14
1970-01-01 00:00:00.000000135,74.065285,21,14
1970-01-01 00:00:00.000000136,74.233635,21,14
1970-01-01 00:00:00.000000135,73.70557,21,15
1970-01-01 00:00:00.000000136,73.11872,21,15
1970-01-01 00:00:00.000000137,73.42283,21,15
1970-01-01 00:00:00.000000136,74.23091,21,16
1970-01-01 00:00:00.000000137,73.93259,21,16
1970-01-01 00:00:00.000000138,74.0772,21,16
1970-01-01 00:00:00.000000137,75.62771,21,17
1970-01-01 00:00:00.000000138,75.72677,21,17
1970-01-01 00:00:00.000000139,75.79933,21,17
1970-01-01 00:00:00.000000138,75.57199,21,18
1970-01-01 00:00:00.000000139,75.63787,21,18
1970-01-01 00:00:00.000000140,75.652054,21,18
1970-01-01 00:00:00.000000171,58.707397,22,10
1970-01-01 00:00:00.000000172,58.646965,22,10
1970-01-01 00:00:00.000000173,58.72585,22,10
1970-01-01 00:00:00.000000172,58.37372,22,11
1970-01-01 00:00:00.000000173,58.28645,22,11
1970-01-01 00:00:00.000000174,58.360725,22,11
1970-01-01 00:00:00.000000173,57.587173,22,12
1970-01-01 00:00:00.000000174,57.413963,22,12
1970-01-01 00:00:00.000000175,57.48973,22,12
1970-01-01 00:00:00.000000174,57.470993,22,13
1970-01-01 00:00:00.000000175,57.331524,22,13
1970-01-01 00:00:00.000000176,57.401447,22,13
1970-01-01 00:00:00.000000175,58.21341,22,14
1970-01-01 00:00:00.000000176,58.183056,22,14
1970-01-01 00:00:00.000000177,58.310875,22,14
1970-01-01 00:00:00.000000176,58.5409,22,15
1970-01-01 00:00:00.000000177,58.57515,22,15
1970-01-01 00:00:00.000000178,58.656807,22,15
1970-01-01 00:00:00.000000177,55.886314,22,16
1970-01-01 00:00:00.000000178,55.580414,22,16
1970-01-01 00:00:00.000000179,55.713615,22,16
1970-01-01 00:00:00.000000178,55.32264,22,17
1970-01-01 00:00:00.000000179,55.028004,22,17
1970-01-01 00:00:00.000000180,55.148838,22,17
1970-01-01 00:00:00.000000179,56.360966,22,18
1970-01-01 00:00:00.000000180,56.275723,22,18
1970-01-01 00:00:00.000000181,56.470722,22,18
1970-01-01 00:00:00.000000180,56.196533,22,19
1970-01-01 00:00:00.000000181,56.107246,22,19
1970-01-01 00:00:00.000000182,56.28725,22,19
1970-01-01 00:00:00.000000181,55.59502,22,20
1970-01-01 00:00:00.000000182,55.49643,22,20
1970-01-01 00:00:00.000000183,55.640602,22,20
1970-01-01 00:00:00.000000182,55.068832,22,21
1970-01-01 00:00:00.000000183,54.939625,22,21
1970-01-01 00:00:00.000000184,55.054646,22,21
1970-01-01 00:00:00.000000183,54.83621,22,22
1970-01-01 00:00:00.000000184,54.684208,22,22
1970-01-01 00:00:00.000000185,54.81083,22,22
1970-01-01 00:00:00.000000184,54.757004,22,23
1970-01-01 00:00:00.000000185,54.599422,22,23
1970-01-01 00:00:00.000000186,54.724472,22,23
1970-01-01 00:00:00.000000185,53.963837,22,24
1970-01-01 00:00:00.000000186,53.803635,22,24
1970-01-01 00:00:00.000000187,53.918503,22,24
1970-01-01 00:00:00.000000186,53.450676,22,25
1970-01-01 00:00:00.000000187,53.274548,22,25
1970-01-01 00:00:00.000000188,53.329285,22,25
1970-01-01 00:00:00.000000187,53.73695,22,26
1970-01-01 00:00:00.000000188,53.631958,22,26
1970-01-01 00:00:00.000000189,53.721794,22,26
1970-01-01 00:00:00.000000130,74.51679,23,10
1970-01-01 00:00:00.000000131,74.39492,23,10
1970-01-01 00:00:00.000000132,74.44921,23,10
1970-01-01 00:00:00.000000131,74.218895,23,11
1970-01-01 00:00:00.000000132,74.1244,23,11
1970-01-01 00:00:00.000000133,74.17027,23,11
1970-01-01 00:00:00.000000132,74.06993,23,12
1970-01-01 00:00:00.000000133,73.9874,23,12
1970-01-01 00:00:00.000000134,74.03421,23,12
1970-01-01 00:00:00.000000133,74.70046,23,13
1970-01-01 00:00:00.000000134,74.7456,23,13
1970-01-01 00:00:00.000000135,74.779686,23,13
1970-01-01 00:00:00.000000134,74.80746,23,14
1970-01-01 00:00:00.000000135,74.88642,23,14
1970-01-01 00:00:00.000000136,74.89636,23,14
1970-01-01 00:00:00.000000135,74.94044,23,15
1970-01-01 00:00:00.000000136,74.97755,23,15
1970-01-01 00:00:00.000000137,74.9627,23,15
1970-01-01 00:00:00.000000136,75.18611,23,16
1970-01-01 00:00:00.000000137,75.24158,23,16
1970-01-01 00:00:00.000000138,75.20648,23,16
1970-01-01 00:00:00.000000137,75.58027,23,17
1970-01-01 00:00:00.000000138,75.5749,23,17
1970-01-01 00:00:00.000000139,75.476425,23,17
1970-01-01 00:00:00.000000138,75.77765,23,18
1970-01-01 00:00:00.000000139,75.62007,23,18
1970-01-01 00:00:00.000000140,75.51682,23,18
1970-01-01 00:00:00.000000139,75.594215,23,19
1970-01-01 00:00:00.000000140,75.31502,23,19
1970-01-01 00:00:00.000000141,75.29701,23,19
1970-01-01 00:00:00.000000095,64.43254,25,10
1970-01-01 00:00:00.000000096,65.24344,25,10
1970-01-01 00:00:00.000000097,64.96293,25,10
1970-01-01 00:00:00.000000096,65.44323,25,11
1970-01-01 00:00:00.000000097,65.71545,25,11
1970-01-01 00:00:00.000000098,65.49145,25,11
1970-01-01 00:00:00.000000097,67.529945,25,12
1970-01-01 00:00:00.000000098,67.72222,25,12
1970-01-01 00:00:00.000000099,67.67919,25,12
1970-01-01 00:00:00.000000231,82.10389,26,10
1970-01-01 00:00:00.000000232,81.92008,26,10
1970-01-01 00:00:00.000000233,81.988174,26,10
1970-01-01 00:00:00.000000232,81.56143,26,11
1970-01-01 00:00:00.000000233,81.34468,26,11
1970-01-01 00:00:00.000000234,81.45612,26,11
1970-01-01 00:00:00.000000233,80.95891,26,12
1970-01-01 00:00:00.000000234,80.71859,26,12
1970-01-01 00:00:00.000000235,80.85825,26,12
1970-01-01 00:00:00.000000234,80.47293,26,13
1970-01-01 00:00:00.000000235,80.239624,26,13
1970-01-01 00:00:00.000000236,80.39277,26,13
1970-01-01 00:00:00.000000235,79.864525,26,14
1970-01-01 00:00:00.000000236,79.61378,26,14
1970-01-01 00:00:00.000000237,79.76987,26,14
1970-01-01 00:00:00.000000236,79.139,26,15
1970-01-01 00:00:00.000000237,78.85611,26,15
1970-01-01 00:00:00.000000238,79.02548,26,15
1970-01-01 00:00:00.000000237,78.39466,26,16
1970-01-01 00:00:00.000000238,78.0839,26,16
1970-01-01 00:00:00.000000239,78.2638,26,16
1970-01-01 00:00:00.000000238,77.975586,26,17
1970-01-01 00:00:00.000000239,77.699524,26,17
1970-01-01 00:00:00.000000240,77.88115,26,17
1970-01-01 00:00:00.000000239,77.37891,26,18
1970-01-01 00:00:00.000000240,77.10922,26,18
1970-01-01 00:00:00.000000241,77.305435,26,18
1970-01-01 00:00:00.000000240,76.795235,26,19
1970-01-01 00:00:00.000000241,76.52898,26,19
1970-01-01 00:00:00.000000242,76.726494,26,19
1970-01-01 00:00:00.000000241,76.267746,26,20
1970-01-01 00:00:00.000000242,76.017365,26,20
1970-01-01 00:00:00.000000243,76.22945,26,20
1970-01-01 00:00:00.000000242,75.94428,26,21
1970-01-01 00:00:00.000000243,75.730675,26,21
1970-01-01 00:00:00.000000244,75.94285,26,21
1970-01-01 00:00:00.000000243,75.38409,26,22
1970-01-01 00:00:00.000000244,75.16219,26,22
1970-01-01 00:00:00.000000245,75.36702,26,22
1970-01-01 00:00:00.000000244,75.10892,26,23
1970-01-01 00:00:00.000000245,74.91901,26,23
1970-01-01 00:00:00.000000246,75.12715,26,23
1970-01-01 00:00:00.000000245,74.80145,26,24
1970-01-01 00:00:00.000000246,74.63411,26,24
1970-01-01 00:00:00.000000247,74.82833,26,24
1970-01-01 00:00:00.000000246,74.40237,26,25
1970-01-01 00:00:00.000000247,74.234245,26,25
1970-01-01 00:00:00.000000248,74.41293,26,25
1970-01-01 00:00:00.000000247,74.91242,26,26
1970-01-01 00:00:00.000000248,74.83229,26,26
1970-01-01 00:00:00.000000249,75.00546,26,26
1970-01-01 00:00:00.000000248,74.06839,26,27
1970-01-01 00:00:00.000000249,73.94339,26,27
1970-01-01 00:00:00.000000250,74.10287,26,27
1970-01-01 00:00:00.000000249,76.178406,26,28
1970-01-01 00:00:00.000000250,76.31433,26,28
1970-01-01 00:00:00.000000251,76.35521,26,28
1970-01-01 00:00:00.000000250,77.21112,26,29
1970-01-01 00:00:00.000000251,77.52256,26,29
1970-01-01 00:00:00.000000252,76.67652,26,29
1970-01-01 00:00:00.000000251,80.276764,26,30
1970-01-01 00:00:00.000000252,79.63943,26,30
1970-01-01 00:00:00.000000253,76.259094,26,30
1970-01-01 00:00:00.000000252,79.64431,26,31
1970-01-01 00:00:00.000000253,78.34737,26,31
1970-01-01 00:00:00.000000254,76.1423,26,31
1970-01-01 00:00:00.000000253,85.28544,26,32
1970-01-01 00:00:00.000000254,83.75893,26,32
1970-01-01 00:00:00.000000255,79.54894,26,32
1970-01-01 00:00:00.000000254,91.03154,26,33
1970-01-01 00:00:00.000000255,90.627686,26,33
1970-01-01 00:00:00.000000256,87.96594,26,33
1970-01-01 00:00:00.000000255,88.52151,26,34
1970-01-01 00:00:00.000000256,86.37057,26,34
1970-01-01 00:00:00.000000257,86.506134,26,34
1970-01-01 00:00:00.000000256,87.04591,26,35
1970-01-01 00:00:00.000000257,85.064354,26,35
1970-01-01 00:00:00.000000258,86.04583,26,35
1970-01-01 00:00:00.000000257,87.954666,26,36
1970-01-01 00:00:00.000000258,87.378105,26,36
1970-01-01 00:00:00.000000259,88.31447,26,36
1970-01-01 00:00:00.000000181,64.199646,29,10
1970-01-01 00:00:00.000000182,64.179756,29,10
1970-01-01 00:00:00.000000183,64.251526,29,10
1970-01-01 00:00:00.000000182,64.22691,29,11
1970-01-01 00:00:00.000000183,64.26875,29,11
1970-01-01 00:00:00.000000184,64.29496,29,11
1970-01-01 00:00:00.000000183,64.81186,29,12
1970-01-01 00:00:00.000000184,64.79665,29,12
1970-01-01 00:00:00.000000185,64.79787,29,12
1970-01-01 00:00:00.000000184,64.99955,29,13
1970-01-01 00:00:00.000000185,65.08231,29,13
1970-01-01 00:00:00.000000186,65.06462,29,13
1970-01-01 00:00:00.000000185,65.5567,29,14
1970-01-01 00:00:00.000000186,65.484505,29,14
1970-01-01 00:00:00.000000187,65.57955,29,14
1970-01-01 00:00:00.000000186,66.67029,29,15
1970-01-01 00:00:00.000000187,66.355095,29,15
1970-01-01 00:00:00.000000188,66.26806,29,15
1970-01-01 00:00:00.000000187,68.5886,29,16
1970-01-01 00:00:00.000000188,68.65826,29,16
1970-01-01 00:00:00.000000189,68.592995,29,16
1970-01-01 00:00:00.000000188,69.45487,29,17
1970-01-01 00:00:00.000000189,69.2135,29,17
1970-01-01 00:00:00.000000190,69.05842,29,17
1970-01-01 00:00:00.000000189,65.137314,29,18
1970-01-01 00:00:00.000000190,64.26763,29,18
1970-01-01 00:00:00.000000191,64.631096,29,18
1970-01-01 00:00:00.000000190,65.995705,29,19
1970-01-01 00:00:00.000000191,65.29706,29,19
1970-01-01 00:00:00.000000192,65.55311,29,19
1970-01-01 00:00:00.000000191,67.6046,29,20
1970-01-01 00:00:00.000000192,67.586205,29,20
1970-01-01 00:00:00.000000193,67.5505,29,20
1970-01-01 00:00:00.000000192,68.666504,29,21
1970-01-01 00:00:00.000000193,68.69428,29,21
1970-01-01 00:00:00.000000194,68.70159,29,21
1970-01-01 00:00:00.000000193,67.327736,29,22
1970-01-01 00:00:00.000000194,66.99347,29,22
1970-01-01 00:00:00.000000195,67.029274,29,22
1970-01-01 00:00:00.000000194,65.07368,29,23
1970-01-01 00:00:00.000000195,64.83501,29,23
1970-01-01 00:00:00.000000196,64.912445,29,23
1970-01-01 00:00:00.000000195,67.898056,29,24
1970-01-01 00:00:00.000000196,67.81607,29,24
1970-01-01 00:00:00.000000197,67.80345,29,24
1970-01-01 00:00:00.000000196,66.81588,29,25
1970-01-01 00:00:00.000000197,66.72954,29,25
1970-01-01 00:00:00.000000198,66.8245,29,25
1970-01-01 00:00:00.000000197,65.87778,29,26
1970-01-01 00:00:00.000000198,65.5829,29,26
1970-01-01 00:00:00.000000199,65.66071,29,26
1970-01-01 00:00:00.000000198,67.3304,29,27
1970-01-01 00:00:00.000000199,67.48167,29,27
1970-01-01 00:00:00.000000200,67.43969,29,27
1970-01-01 00:00:00.000000199,65.94295,29,28
1970-01-01 00:00:00.000000200,65.86114,29,28
1970-01-01 00:00:00.000000201,65.87266,29,28
1970-01-01 00:00:00.000000092,37.696934,40,10
1970-01-01 00:00:00.000000093,37.46773,40,10
1970-01-01 00:00:00.000000094,36.9355,40,10
1970-01-01 00:00:00.000000093,37.76984,40,11
1970-01-01 00:00:00.000000094,37.154438,40,11
1970-01-01 00:00:00.000000095,36.981747,40,11
1970-01-01 00:00:00.000000094,39.015427,40,12
1970-01-01 00:00:00.000000095,38.612324,40,12
1970-01-01 00:00:00.000000096,38.22374,40,12
1970-01-01 00:00:00.000000092,38.45294,42,10
1970-01-01 00:00:00.000000093,37.350796,42,10
1970-01-01 00:00:00.000000094,36.96356,42,10
1970-01-01 00:00:00.000000093,38.35868,42,11
1970-01-01 00:00:00.000000094,36.604424,42,11
1970-01-01 00:00:00.000000095,36.408405,42,11
1970-01-01 00:00:00.000000094,35.40622,42,12
1970-01-01 00:00:00.000000095,34.23346,42,12
1970-01-01 00:00:00.000000096,34.386017,42,12
1970-01-01 00:00:00.000000156,61.171917,45,10
1970-01-01 00:00:00.000000157,61.117764,45,10
