sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000168,134.78136,13,21
1970-01-01 00:00:00.000000169,134.5154,13,21
1970-01-01 00:00:00.000000169,134.62483,13,22
1970-01-01 00:00:00.000000170,134.13876,13,22
1970-01-01 00:00:00.000000170,137.37627,13,23
1970-01-01 00:00:00.000000171,136.99931,13,23
1970-01-01 00:00:00.000000171,141.49748,13,24
1970-01-01 00:00:00.000000172,141.261,13,24
1970-01-01 00:00:00.000000141,164.26147,15,10
1970-01-01 00:00:00.000000142,163.7155,15,10
1970-01-01 00:00:00.000000142,165.02151,15,11
1970-01-01 00:00:00.000000143,164.37335,15,11
1970-01-01 00:00:00.000000143,164.60596,15,12
1970-01-01 00:00:00.000000144,163.93004,15,12
1970-01-01 00:00:00.000000144,166.28888,15,13
1970-01-01 00:00:00.000000145,165.79468,15,13
1970-01-01 00:00:00.000000145,173.33757,15,14
1970-01-01 00:00:00.000000146,173.22282,15,14
1970-01-01 00:00:00.000000146,174.20644,15,15
1970-01-01 00:00:00.000000147,173.64787,15,15
1970-01-01 00:00:00.000000147,175.58635,15,16
1970-01-01 00:00:00.000000148,174.86607,15,16
1970-01-01 00:00:00.000000148,176.25027,15,17
1970-01-01 00:00:00.000000149,175.49481,15,17
1970-01-01 00:00:00.000000149,175.7997,15,18
1970-01-01 00:00:00.000000150,174.93643,15,18
1970-01-01 00:00:00.000000150,175.60411,15,19
1970-01-01 00:00:00.000000151,174.72864,15,19
1970-01-01 00:00:00.000000151,175.73961,15,20
1970-01-01 00:00:00.000000152,174.89458,15,20
1970-01-01 00:00:00.000000152,177.91614,15,21
1970-01-01 00:00:00.000000153,177.25992,15,21
1970-01-01 00:00:00.000000156,247.72339,16,10
1970-01-01 00:00:00.000000157,246.26361,16,10
1970-01-01 00:00:00.000000157,250.36882,16,11
1970-01-01 00:00:00.000000158,248.9382,16,11
1970-01-01 00:00:00.000000158,249.83305,16,12
1970-01-01 00:00:00.000000159,248.1909,16,12
1970-01-01 00:00:00.000000159,248.60452,16,13
1970-01-01 00:00:00.000000160,246.75755,16,13
1970-01-01 00:00:00.000000160,248.67612,16,14
1970-01-01 00:00:00.000000161,246.8985,16,14
1970-01-01 00:00:00.000000161,249.81253,16,15
1970-01-01 00:00:00.000000162,248.25192,16,15
1970-01-01 00:00:00.000000162,249.74594,16,16
1970-01-01 00:00:00.000000163,248.07985,16,16
1970-01-01 00:00:00.000000163,248.82753,16,17
1970-01-01 00:00:00.000000164,247.09732,16,17
1970-01-01 00:00:00.000000164,247.6154,16,18
1970-01-01 00:00:00.000000165,245.83257,16,18
1970-01-01 00:00:00.000000165,247.5959,16,19
1970-01-01 00:00:00.000000166,245.94484,16,19
1970-01-01 00:00:00.000000166,247.958,16,20
1970-01-01 00:00:00.000000167,246.42409,16,20
1970-01-01 00:00:00.000000167,247.38612,16,21
1970-01-01 00:00:00.000000168,245.87071,16,21
1970-01-01 00:00:00.000000168,246.95844,16,22
1970-01-01 00:00:00.000000169,245.35915,16,22
1970-01-01 00:00:00.000000169,248.25261,16,23
1970-01-01 00:00:00.000000170,246.61137,16,23
1970-01-01 00:00:00.000000170,249.01222,16,24
1970-01-01 00:00:00.000000171,247.15195,16,24
1970-01-01 00:00:00.000000123,145.66524,17,10
1970-01-01 00:00:00.000000124,145.2405,17,10
1970-01-01 00:00:00.000000124,144.50313,17,11
1970-01-01 00:00:00.000000125,144.06412,17,11
1970-01-01 00:00:00.000000125,142.20824,17,12
1970-01-01 00:00:00.000000126,141.5915,17,12
1970-01-01 00:00:00.000000126,138.85736,17,13
1970-01-01 00:00:00.000000127,138.23518,17,13
1970-01-01 00:00:00.000000127,131.72095,17,14
1970-01-01 00:00:00.000000128,130.76816,17,14
1970-01-01 00:00:00.000000128,122.04645,17,15
1970-01-01 00:00:00.000000129,120.91824,17,15
1970-01-01 00:00:00.000000129,117.075836,17,16
1970-01-01 00:00:00.000000130,116.33484,17,16
1970-01-01 00:00:00.000000130,108.11623,17,17
1970-01-01 00:00:00.000000131,107.22929,17,17
1970-01-01 00:00:00.000000131,99.06918,17,18
1970-01-01 00:00:00.000000132,98.10501,17,18
1970-01-01 00:00:00.000000134,202.34506,19,10
1970-01-01 00:00:00.000000135,201.08292,19,10
1970-01-01 00:00:00.000000135,199.39378,19,11
1970-01-01 00:00:00.000000136,197.96037,19,11
1970-01-01 00:00:00.000000136,197.5702,19,12
1970-01-01 00:00:00.000000137,196.2537,19,12
1970-01-01 00:00:00.000000137,191.43414,19,13
1970-01-01 00:00:00.000000138,189.83224,19,13
1970-01-01 00:00:00.000000138,186.76137,19,14
1970-01-01 00:00:00.000000139,185.24216,19,14
1970-01-01 00:00:00.000000139,186.45267,19,15
1970-01-01 00:00:00.000000140,185.43701,19,15
1970-01-01 00:00:00.000000140,185.82774,19,16
1970-01-01 00:00:00.000000141,184.84213,19,16
1970-01-01 00:00:00.000000141,185.41736,19,17
1970-01-01 00:00:00.000000142,184.34486,19,17
1970-01-01 00:00:00.000000142,185.39833,19,18
1970-01-01 00:00:00.000000143,184.31473,19,18
1970-01-01 00:00:00.000000143,190.23094,19,19
1970-01-01 00:00:00.000000144,189.53638,19,19
1970-01-01 00:00:00.000000144,197.61325,19,20
1970-01-01 00:00:00.000000145,197.15381,19,20
1970-01-01 00:00:00.000000121,183.23204,20,10
1970-01-01 00:00:00.000000122,182.3459,20,10
1970-01-01 00:00:00.000000122,181.75583,20,11
1970-01-01 00:00:00.000000123,180.69891,20,11
1970-01-01 00:00:00.000000123,181.6776,20,12
1970-01-01 00:00:00.000000124,180.70903,20,12
1970-01-01 00:00:00.000000124,179.28697,20,13
1970-01-01 00:00:00.000000125,178.10988,20,13
1970-01-01 00:00:00.000000125,180.2954,20,14
1970-01-01 00:00:00.000000126,179.40161,20,14
1970-01-01 00:00:00.000000126,183.07251,20,15
1970-01-01 00:00:00.000000127,182.38905,20,15
1970-01-01 00:00:00.000000127,183.63503,20,16
1970-01-01 00:00:00.000000128,182.78778,20,16
1970-01-01 00:00:00.000000128,182.75755,20,17
1970-01-01 00:00:00.000000129,181.68642,20,17
1970-01-01 00:00:00.000000129,179.11449,20,18
1970-01-01 00:00:00.000000130,177.85066,20,18
1970-01-01 00:00:00.000000130,114.25836,21,10
1970-01-01 00:00:00.000000131,113.94789,21,10
1970-01-01 00:00:00.000000131,116.71039,21,11
1970-01-01 00:00:00.000000132,116.76149,21,11
1970-01-01 00:00:00.000000132,132.62671,21,12
1970-01-01 00:00:00.000000133,133.92163,21,12
1970-01-01 00:00:00.000000133,145.33853,21,13
1970-01-01 00:00:00.000000134,146.41646,21,13
1970-01-01 00:00:00.000000134,154.05351,21,14
1970-01-01 00:00:00.000000135,154.54477,21,14
1970-01-01 00:00:00.000000135,158.7562,21,15
1970-01-01 00:00:00.000000136,158.7464,21,15
1970-01-01 00:00:00.000000136,157.15659,21,16
1970-01-01 00:00:00.000000137,156.54637,21,16
1970-01-01 00:00:00.000000137,150.45992,21,17
1970-01-01 00:00:00.000000138,149.4174,21,17
1970-01-01 00:00:00.000000138,145.97527,21,18
1970-01-01 00:00:00.000000139,145.02534,21,18
1970-01-01 00:00:00.000000139,143.77852,21,19
1970-01-01 00:00:00.000000140,143.34271,21,19
1970-01-01 00:00:00.000000171,137.95892,22,10
1970-01-01 00:00:00.000000172,137.07222,22,10
1970-01-01 00:00:00.000000172,136.45372,22,11
1970-01-01 00:00:00.000000173,135.75032,22,11
1970-01-01 00:00:00.000000173,133.34973,22,12
1970-01-01 00:00:00.000000174,132.59494,22,12
1970-01-01 00:00:00.000000174,131.06929,22,13
1970-01-01 00:00:00.000000175,130.36249,22,13
1970-01-01 00:00:00.000000175,137.55138,22,14
1970-01-01 00:00:00.000000176,137.59982,22,14
1970-01-01 00:00:00.000000176,136.43164,22,15
1970-01-01 00:00:00.000000177,135.97261,22,15
1970-01-01 00:00:00.000000177,134.6945,22,16
1970-01-01 00:00:00.000000178,134.05043,22,16
1970-01-01 00:00:00.000000178,120.15582,22,17
1970-01-01 00:00:00.000000179,118.46809,22,17
1970-01-01 00:00:00.000000179,114.21523,22,18
1970-01-01 00:00:00.000000180,113.11248,22,18
1970-01-01 00:00:00.000000180,113.05364,22,19
1970-01-01 00:00:00.000000181,112.64839,22,19
1970-01-01 00:00:00.000000181,116.771286,22,20
1970-01-01 00:00:00.000000182,116.86432,22,20
1970-01-01 00:00:00.000000182,111.40115,22,21
1970-01-01 00:00:00.000000183,110.80015,22,21
1970-01-01 00:00:00.000000183,107.87771,22,22
1970-01-01 00:00:00.000000184,107.166504,22,22
1970-01-01 00:00:00.000000184,110.25301,22,23
1970-01-01 00:00:00.000000185,110.08343,22,23
1970-01-01 00:00:00.000000185,103.02581,22,24
1970-01-01 00:00:00.000000186,102.30182,22,24
1970-01-01 00:00:00.000000186,91.5439,22,25
1970-01-01 00:00:00.000000187,90.26524,22,25
1970-01-01 00:00:00.000000187,85.322685,22,26
1970-01-01 00:00:00.000000188,84.394745,22,26
1970-01-01 00:00:00.000000188,83.04633,22,27
1970-01-01 00:00:00.000000189,82.75987,22,27
1970-01-01 00:00:00.000000130,216.10764,23,10
1970-01-01 00:00:00.000000131,215.03195,23,10
1970-01-01 00:00:00.000000131,215.70386,23,11
1970-01-01 00:00:00.000000132,214.60501,23,11
1970-01-01 00:00:00.000000132,215.72842,23,12
1970-01-01 00:00:00.000000133,214.70618,23,12
1970-01-01 00:00:00.000000133,216.16454,23,13
1970-01-01 00:00:00.000000134,215.13542,23,13
1970-01-01 00:00:00.000000134,218.51729,23,14
1970-01-01 00:00:00.000000135,217.60213,23,14
1970-01-01 00:00:00.000000135,221.94221,23,15
1970-01-01 00:00:00.000000136,221.06735,23,15
1970-01-01 00:00:00.000000136,223.67105,23,16
1970-01-01 00:00:00.000000137,222.57991,23,16
1970-01-01 00:00:00.000000137,226.26901,23,17
1970-01-01 00:00:00.000000138,225.19351,23,17
1970-01-01 00:00:00.000000138,228.71411,23,18
1970-01-01 00:00:00.000000139,227.66394,23,18
1970-01-01 00:00:00.000000139,228.99985,23,19
1970-01-01 00:00:00.000000140,227.72012,23,19
1970-01-01 00:00:00.000000140,229.78445,23,20
1970-01-01 00:00:00.000000141,228.50522,23,20
1970-01-01 00:00:00.000000095,134.29945,25,10
1970-01-01 00:00:00.000000096,134.0007,25,10
1970-01-01 00:00:00.000000096,139.09514,25,11
1970-01-01 00:00:00.000000097,139.0649,25,11
1970-01-01 00:00:00.000000097,144.73918,25,12
1970-01-01 00:00:00.000000098,144.94646,25,12
1970-01-01 00:00:00.000000098,134.94731,25,13
1970-01-01 00:00:00.000000099,133.84343,25,13
1970-01-01 00:00:00.000000231,203.46602,26,10
1970-01-01 00:00:00.000000232,202.70398,26,10
1970-01-01 00:00:00.000000232,206.16266,26,11
1970-01-01 00:00:00.000000233,205.46414,26,11
1970-01-01 00:00:00.000000233,207.79147,26,12
1970-01-01 00:00:00.000000234,207.10582,26,12
1970-01-01 00:00:00.000000234,209.01901,26,13
1970-01-01 00:00:00.000000235,208.17767,26,13
1970-01-01 00:00:00.000000235,209.1797,26,14
1970-01-01 00:00:00.000000236,208.22723,26,14
1970-01-01 00:00:00.000000236,208.4865,26,15
1970-01-01 00:00:00.000000237,207.61023,26,15
1970-01-01 00:00:00.000000237,208.53572,26,16
1970-01-01 00:00:00.000000238,207.56877,26,16
1970-01-01 00:00:00.000000238,207.95117,26,17
1970-01-01 00:00:00.000000239,206.92654,26,17
1970-01-01 00:00:00.000000239,207.25409,26,18
1970-01-01 00:00:00.000000240,206.22025,26,18
1970-01-01 00:00:00.000000240,204.51323,26,19
1970-01-01 00:00:00.000000241,203.33963,26,19
1970-01-01 00:00:00.000000241,202.2239,26,20
1970-01-01 00:00:00.000000242,201.10971,26,20
1970-01-01 00:00:00.000000242,200.17053,26,21
1970-01-01 00:00:00.000000243,199.09924,26,21
1970-01-01 00:00:00.000000243,198.9248,26,22
1970-01-01 00:00:00.000000244,198.05846,26,22
1970-01-01 00:00:00.000000244,198.10103,26,23
1970-01-01 00:00:00.000000245,197.12697,26,23
1970-01-01 00:00:00.000000245,196.115,26,24
1970-01-01 00:00:00.000000246,194.93636,26,24
1970-01-01 00:00:00.000000246,196.50113,26,25
1970-01-01 00:00:00.000000247,195.69891,26,25
1970-01-01 00:00:00.000000247,196.19699,26,26
1970-01-01 00:00:00.000000248,195.39667,26,26
1970-01-01 00:00:00.000000248,190.85484,26,27
1970-01-01 00:00:00.000000249,189.47617,26,27
1970-01-01 00:00:00.000000249,155.96587,26,28
1970-01-01 00:00:00.000000250,152.26828,26,28
1970-01-01 00:00:00.000000250,97.357285,26,29
1970-01-01 00:00:00.000000251,91.738945,26,29
1970-01-01 00:00:00.000000251,53.353695,26,30
1970-01-01 00:00:00.000000252,48.80679,26,30
1970-01-01 00:00:00.000000252,48.794334,26,31
1970-01-01 00:00:00.000000253,48.071938,26,31
1970-01-01 00:00:00.000000253,58.81398,26,32
1970-01-01 00:00:00.000000254,60.454613,26,32
1970-01-01 00:00:00.000000254,90.00369,26,33
1970-01-01 00:00:00.000000255,93.54957,26,33
1970-01-01 00:00:00.000000255,116.6461,26,34
1970-01-01 00:00:00.000000256,120.01432,26,34
1970-01-01 00:00:00.000000256,128.06294,26,35
1970-01-01 00:00:00.000000257,129.59076,26,35
1970-01-01 00:00:00.000000257,136.38986,26,36
1970-01-01 00:00:00.000000258,137.03786,26,36
1970-01-01 00:00:00.000000258,142.35733,26,37
1970-01-01 00:00:00.000000259,142.79965,26,37
1970-01-01 00:00:00.000000181,86.180695,29,10
1970-01-01 00:00:00.000000182,86.81272,29,10
1970-01-01 00:00:00.000000182,90.27791,29,11
1970-01-01 00:00:00.000000183,90.7566,29,11
1970-01-01 00:00:00.000000183,92.52324,29,12
1970-01-01 00:00:00.000000184,92.721054,29,12
1970-01-01 00:00:00.000000184,94.423965,29,13
1970-01-01 00:00:00.000000185,94.69554,29,13
1970-01-01 00:00:00.000000185,98.83264,29,14
1970-01-01 00:00:00.000000186,99.23627,29,14
1970-01-01 00:00:00.000000186,101.91343,29,15
1970-01-01 00:00:00.000000187,102.21476,29,15
1970-01-01 00:00:00.000000187,105.91617,29,16
1970-01-01 00:00:00.000000188,106.328735,29,16
1970-01-01 00:00:00.000000188,107.07355,29,17
1970-01-01 00:00:00.000000189,107.19364,29,17
1970-01-01 00:00:00.000000189,102.539116,29,18
1970-01-01 00:00:00.000000190,102.15623,29,18
1970-01-01 00:00:00.000000190,94.53548,29,19
1970-01-01 00:00:00.000000191,93.68894,29,19
1970-01-01 00:00:00.000000191,92.63555,29,20
1970-01-01 00:00:00.000000192,92.34301,29,20
1970-01-01 00:00:00.000000192,93.460884,29,21
1970-01-01 00:00:00.000000193,93.52727,29,21
1970-01-01 00:00:00.000000193,73.28377,29,22
1970-01-01 00:00:00.000000194,71.79597,29,22
1970-01-01 00:00:00.000000194,72.18164,29,23
1970-01-01 00:00:00.000000195,71.58236,29,23
1970-01-01 00:00:00.000000195,68.08999,29,24
1970-01-01 00:00:00.000000196,68.09116,29,24
1970-01-01 00:00:00.000000196,68.85248,29,25
1970-01-01 00:00:00.000000197,69.067665,29,25
1970-01-01 00:00:00.000000197,54.942665,29,26
1970-01-01 00:00:00.000000198,54.07799,29,26
1970-01-01 00:00:00.000000198,60.278873,29,27
1970-01-01 00:00:00.000000199,60.678543,29,27
1970-01-01 00:00:00.000000199,63.104584,29,28
1970-01-01 00:00:00.000000200,64.05382,29,28
1970-01-01 00:00:00.000000200,49.149727,29,29
1970-01-01 00:00:00.000000201,48.6393,29,29
1970-01-01 00:00:00.000000092,175.25351,40,10
1970-01-01 00:00:00.000000093,175.1413,40,10
1970-01-01 00:00:00.000000093,182.42711,40,11
1970-01-01 00:00:00.000000094,182.45758,40,11
1970-01-01 00:00:00.000000094,184.26842,40,12
1970-01-01 00:00:00.000000095,183.73796,40,12
1970-01-01 00:00:00.000000095,189.9543,40,13
1970-01-01 00:00:00.000000096,189.65475,40,13
1970-01-01 00:00:00.000000092,173.01741,42,10
1970-01-01 00:00:00.000000093,172.79053,42,10
1970-01-01 00:00:00.000000093,172.78784,42,11
1970-01-01 00:00:00.000000094,172.25708,42,11
1970-01-01 00:00:00.000000094,176.00142,42,12
1970-01-01 00:00:00.000000095,175.62573,42,12
1970-01-01 00:00:00.000000095,174.14705,42,13
1970-01-01 00:00:00.000000096,173.43825,42,13
1970-01-01 00:00:00.000000156,119.796814,45,10
1970-01-01 00:00:00.000000157,120.03149,45,10
1970-01-01 00:00:00.000000157,119.47088,45,11
1970-01-01 00:00:00.000000158,119.68651,45,11
1970-01-01 00:00:00.000000158,118.49377,45,12
1970-01-01 00:00:00.000000159,118.705795,45,12
1970-01-01 00:00:00.000000159,117.596886,45,13
1970-01-01 00:00:00.000000160,117.77536,45,13
1970-01-01 00:00:00.000000160,117.54406,45,14
1970-01-01 00:00:00.000000161,117.83148,45,14
1970-01-01 00:00:00.000000161,116.692024,45,15
1970-01-01 00:00:00.000000162,116.94358,45,15
1970-01-01 00:00:00.000000162,117.3469,45,16
1970-01-01 00:00:00.000000163,117.68341,45,16
1970-01-01 00:00:00.000000163,118.21047,45,17
1970-01-01 00:00:00.000000164,118.628525,45,17
1970-01-01 00:00:00.000000164,118.94699,45,18
1970-01-01 00:00:00.000000165,119.353096,45,18
1970-01-01 00:00:00.000000165,119.06277,45,19
1970-01-01 00:00:00.000000166,119.380775,45,19
1970-01-01 00:00:00.000000166,118.49158,45,20
1970-01-01 00:00:00.000000167,118.762955,45,20
1970-01-01 00:00:00.000000167,117.17183,45,21
1970-01-01 00:00:00.000000168,117.308846,45,21
1970-01-01 00:00:00.000000168,117.21226,45,22
1970-01-01 00:00:00.000000169,117.463425,45,22
1970-01-01 00:00:00.000000169,117.626785,45,23
1970-01-01 00:00:00.000000170,117.95005,45,23
1970-01-01 00:00:00.000000170,119.96937,45,24
1970-01-01 00:00:00.000000171,120.43239,45,24
1970-01-01 00:00:00.000000116,103.59546,46,10
1970-01-01 00:00:00.000000117,103.765495,46,10
1970-01-01 00:00:00.000000117,101.45441,46,11
1970-01-01 00:00:00.000000118,101.3828,46,11
1970-01-01 00:00:00.000000118,104.183105,46,12
1970-01-01 00:00:00.000000119,104.41002,46,12
1970-01-01 00:00:00.000000119,103.029755,46,13
1970-01-01 00:00:00.000000120,103.13521,46,13
1970-01-01 00:00:00.000000120,102.54877,46,14
1970-01-01 00:00:00.000000121,102.60897,46,14
1970-01-01 00:00:00.000000121,102.67689,46,15
1970-01-01 00:00:00.000000122,102.732414,46,15
1970-01-01 00:00:00.000000122,101.282196,46,16
1970-01-01 00:00:00.000000123,101.337296,46,16
1970-01-01 00:00:00.000000123,102.42492,46,17
1970-01-01 00:00:00.000000124,102.62345,46,17
1970-01-01 00:00:00.000000243,102.37254,53,10
1970-01-01 00:00:00.000000244,103.35545,53,10
1970-01-01 00:00:00.000000244,106.988304,53,11
1970-01-01 00:00:00.000000245,107.910446,53,11
1970-01-01 00:00:00.000000245,109.600655,53,12
1970-01-01 00:00:00.000000246,110.19616,53,12
1970-01-01 00:00:00.000000246,109.152245,53,13
1970-01-01 00:00:00.000000247,109.39524,53,13
1970-01-01 00:00:00.000000247,106.3545,53,14
1970-01-01 00:00:00.000000248,106.31868,53,14
1970-01-01 00:00:00.000000248,107.187515,53,15
1970-01-01 00:00:00.000000249,107.42782,53,15
1970-01-01 00:00:00.000000249,106.42711,53,16
1970-01-01 00:00:00.000000250,106.67881,53,16
1970-01-01 00:00:00.000000250,108.2645,53,17
1970-01-01 00:00:00.000000251,108.58571,53,17
1970-01-01 00:00:00.000000251,111.617775,53,18
1970-01-01 00:00:00.000000252,112.0696,53,18
1970-01-01 00:00:00.000000252,112.92935,53,19
1970-01-01 00:00:00.000000253,113.28052,53,19
1970-01-01 00:00:00.000000253,114.56111,53,20
1970-01-01 00:00:00.000000254,114.847466,53,20
1970-01-01 00:00:00.000000254,108.025375,53,21
1970-01-01 00:00:00.000000255,107.7463,53,21
1970-01-01 00:00:00.000000255,100.33063,53,22
1970-01-01 00:00:00.000000256,99.82793,53,22
1970-01-01 00:00:00.000000256,95.12279,53,23
1970-01-01 00:00:00.000000257,94.869644,53,23
1970-01-01 00:00:00.000000257,93.0333,53,24
1970-01-01 00:00:00.000000258,93.18688,53,24
1970-01-01 00:00:00.000000258,91.27461,53,25
1970-01-01 00:00:00.000000259,91.43613,53,25
1970-01-01 00:00:00.000000259,91.13193,53,26
1970-01-01 00:00:00.000000260,91.44964,53,26
1970-01-01 00:00:00.000000260,91.96719,53,27
1970-01-01 00:00:00.000000261,92.48272,53,27
1970-01-01 00:00:00.000000261,91.32098,53,28
1970-01-01 00:00:00.000000262,91.77115,53,28
1970-01-01 00:00:00.000000262,95.677475,53,29
1970-01-01 00:00:00.000000263,96.41637,53,29
1970-01-01 00:00:00.000000263,98.015854,53,30
1970-01-01 00:00:00.000000264,98.721,53,30
1970-01-01 00:00:00.000000264,94.06181,53,31
1970-01-01 00:00:00.000000265,94.17713,53,31
1970-01-01 00:00:00.000000265,96.15636,53,32
1970-01-01 00:00:00.000000266,96.58801,53,32
1970-01-01 00:00:00.000000266,90.65514,53,33
1970-01-01 00:00:00.000000267,90.62885,53,33
1970-01-01 00:00:00.000000267,82.78876,53,34
1970-01-01 00:00:00.000000268,82.37329,53,34
1970-01-01 00:00:00.000000268,78.52915,53,35
1970-01-01 00:00:00.000000269,78.320076,53,35
1970-01-01 00:00:00.000000269,74.40822,53,36
1970-01-01 00:00:00.000000270,74.52986,53,36
1970-01-01 00:00:00.000000270,75.68539,53,37
1970-01-01 00:00:00.000000271,76.25581,53,37
1970-01-01 00:00:00.000000271,81.39744,53,38
1970-01-01 00:00:00.000000272,82.42956,53,38
1970-01-01 00:00:00.000000272,87.312515,53,39
1970-01-01 00:00:00.000000273,88.444084,53,39
1970-01-01 00:00:00.000000273,89.56794,53,40
1970-01-01 00:00:00.000000274,90.39029,53,40
1970-01-01 00:00:00.000000097,41.20326,54,10
1970-01-01 00:00:00.000000098,43.130913,54,10
1970-01-01 00:00:00.000000098,40.26548,54,11
1970-01-01 00:00:00.000000099,42.023064,54,11
1970-01-01 00:00:00.000000099,39.446285,54,12
1970-01-01 00:00:00.000000100,41.216675,54,12
1970-01-01 00:00:00.000000100,38.92181,54,13
1970-01-01 00:00:00.000000101,40.7577,54,13
1970-01-01 00:00:00.000000101,38.44491,54,14
1970-01-01 00:00:00.000000102,40.266624,54,14
1970-01-01 00:00:00.000000277,71.899445,60,10
1970-01-01 00:00:00.000000278,71.91456,60,10
1970-01-01 00:00:00.000000278,60.799,60,11
1970-01-01 00:00:00.000000279,60.464012,60,11
1970-01-01 00:00:00.000000279,59.929382,60,12
1970-01-01 00:00:00.000000280,60.390846,60,12
1970-01-01 00:00:00.000000280,57.593086,60,13
1970-01-01 00:00:00.000000281,58.363003,60,13
1970-01-01 00:00:00.000000281,57.916412,60,14
1970-01-01 00:00:00.000000282,58.75911,60,14
1970-01-01 00:00:00.000000282,56.956238,60,15
1970-01-01 00:00:00.000000283,57.522892,60,15
1970-01-01 00:00:00.000000283,58.50489,60,16
1970-01-01 00:00:00.000000284,59.429066,60,16
1970-01-01 00:00:00.000000284,62.16739,60,17
1970-01-01 00:00:00.000000285,63.44276,60,17
1970-01-01 00:00:00.000000285,68.247284,60,18
1970-01-01 00:00:00.000000286,69.809975,60,18
1970-01-01 00:00:00.000000286,73.75386,60,19
1970-01-01 00:00:00.000000287,75.168365,60,19
1970-01-01 00:00:00.000000287,75.04296,60,20
1970-01-01 00:00:00.000000288,75.87595,60,20
1970-01-01 00:00:00.000000288,78.36095,60,21
