sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000130,5182.1753,61,18
1970-01-01 00:00:00.000000131,5189.4253,61,19
1970-01-01 00:00:00.000000109,4055.8147,63,10
1970-01-01 00:00:00.000000110,4077.1624,63,11
1970-01-01 00:00:00.000000111,4128.485,63,12
1970-01-01 00:00:00.000000112,4178.1655,63,13
1970-01-01 00:00:00.000000113,4204.0107,63,14
1970-01-01 00:00:00.000000114,4225.4766,63,15
1970-01-01 00:00:00.000000115,4239.897,63,16
1970-01-01 00:00:00.000000116,4230.786,63,17
1970-01-01 00:00:00.000000101,3898.5347,64,10
1970-01-01 00:00:00.000000102,3907.4949,64,11
1970-01-01 00:00:00.000000103,3901.6672,64,12
1970-01-01 00:00:00.000000104,3886.0898,64,13
1970-01-01 00:00:00.000000105,3876.0803,64,14
1970-01-01 00:00:00.000000106,3876.325,64,15
1970-01-01 00:00:00.000000112,3628.0833,69,10
1970-01-01 00:00:00.000000113,3625.6006,69,11
1970-01-01 00:00:00.000000114,3597.748,69,12
1970-01-01 00:00:00.000000115,3557.986,69,13
1970-01-01 00:00:00.000000116,3548.3518,69,14
1970-01-01 00:00:00.000000117,3554.0242,69,15
1970-01-01 00:00:00.000000118,3556.7458,69,16
1970-01-01 00:00:00.000000119,3555.8433,69,17
1970-01-01 00:00:00.000000124,4028.6074,77,10
1970-01-01 00:00:00.000000125,4057.9585,77,11
1970-01-01 00:00:00.000000126,4083.5864,77,12
1970-01-01 00:00:00.000000127,4047.135,77,13
1970-01-01 00:00:00.000000128,4009.7205,77,14
1970-01-01 00:00:00.000000129,4040.0593,77,15
1970-01-01 00:00:00.000000130,4104.6245,77,16
1970-01-01 00:00:00.000000131,4113.3477,77,17
1970-01-01 00:00:00.000000132,4087.4958,77,18
1970-01-01 00:00:00.000000133,4087.885,77,19
1970-01-01 00:00:00.000000134,4128.6777,77,20
