sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000083,4495.3677,8,10
1970-01-01 00:00:00.000000084,4513.7886,8,10
1970-01-01 00:00:00.000000084,4472.583,8,11
1970-01-01 00:00:00.000000085,4491.034,8,11
1970-01-01 00:00:00.000000092,4046.8486,20,10
1970-01-01 00:00:00.000000093,4059.864,20,10
1970-01-01 00:00:00.000000093,4004.982,20,11
1970-01-01 00:00:00.000000094,4017.454,20,11
1970-01-01 00:00:00.000000094,3965.7903,20,12
1970-01-01 00:00:00.000000095,3977.5376,20,12
1970-01-01 00:00:00.000000095,3931.7908,20,13
1970-01-01 00:00:00.000000096,3942.7996,20,13
1970-01-01 00:00:00.000000100,3836.2363,43,10
1970-01-01 00:00:00.000000101,3850.649,43,10
1970-01-01 00:00:00.000000101,3829.3303,43,11
1970-01-01 00:00:00.000000102,3843.4146,43,11
1970-01-01 00:00:00.000000102,3825.7341,43,12
1970-01-01 00:00:00.000000103,3838.6987,43,12
1970-01-01 00:00:00.000000103,3827.9397,43,13
1970-01-01 00:00:00.000000104,3840.6052,43,13
1970-01-01 00:00:00.000000104,3838.2952,43,14
1970-01-01 00:00:00.000000105,3850.7114,43,14
1970-01-01 00:00:00.000000083,3789.4534,50,10
1970-01-01 00:00:00.000000084,3798.6855,50,10
1970-01-01 00:00:00.000000084,3803.6174,50,11
1970-01-01 00:00:00.000000085,3812.4072,50,11
1970-01-01 00:00:00.000000098,3802.5742,53,10
1970-01-01 00:00:00.000000099,3811.2722,53,10
1970-01-01 00:00:00.000000099,3796.5374,53,11
1970-01-01 00:00:00.000000100,3804.9375,53,11
1970-01-01 00:00:00.000000100,3798.202,53,12
1970-01-01 00:00:00.000000101,3806.7434,53,12
1970-01-01 00:00:00.000000101,3803.1284,53,13
1970-01-01 00:00:00.000000102,3811.6462,53,13
1970-01-01 00:00:00.000000102,3818.9512,53,14
1970-01-01 00:00:00.000000103,3826.41,53,14
1970-01-01 00:00:00.000000132,3679.5374,59,10
1970-01-01 00:00:00.000000133,3694.7195,59,10
1970-01-01 00:00:00.000000133,3671.7666,59,11
1970-01-01 00:00:00.000000134,3688.0393,59,11
1970-01-01 00:00:00.000000134,3664.4753,59,12
1970-01-01 00:00:00.000000135,3681.2878,59,12
1970-01-01 00:00:00.000000135,3660.476,59,13
1970-01-01 00:00:00.000000136,3676.9285,59,13
1970-01-01 00:00:00.000000136,3659.0312,59,14
1970-01-01 00:00:00.000000137,3675.149,59,14
1970-01-01 00:00:00.000000137,3659.393,59,15
1970-01-01 00:00:00.000000138,3675.2898,59,15
1970-01-01 00:00:00.000000138,3669.8972,59,16
1970-01-01 00:00:00.000000139,3685.5188,59,16
1970-01-01 00:00:00.000000139,3689.2817,59,17
1970-01-01 00:00:00.000000140,3704.5112,59,17
1970-01-01 00:00:00.000000140,3714.1526,59,18
1970-01-01 00:00:00.000000141,3728.9946,59,18
1970-01-01 00:00:00.000000141,3739.6543,59,19
1970-01-01 00:00:00.000000142,3754.7275,59,19
1970-01-01 00:00:00.000000142,3770.106,59,20
1970-01-01 00:00:00.000000143,3785.127,59,20
1970-01-01 00:00:00.000000122,5093.8203,61,10
1970-01-01 00:00:00.000000123,5106.222,61,10
1970-01-01 00:00:00.000000123,5094.422,61,11
1970-01-01 00:00:00.000000124,5106.082,61,11
1970-01-01 00:00:00.000000124,5094.093,61,12
1970-01-01 00:00:00.000000125,5105.9907,61,12
1970-01-01 00:00:00.000000125,5094.2954,61,13
1970-01-01 00:00:00.000000126,5106.1245,61,13
1970-01-01 00:00:00.000000126,5095.252,61,14
1970-01-01 00:00:00.000000127,5107.38,61,14
1970-01-01 00:00:00.000000127,5093.36,61,15
1970-01-01 00:00:00.000000128,5105.407,61,15
1970-01-01 00:00:00.000000128,5087.494,61,16
1970-01-01 00:00:00.000000129,5099.473,61,16
1970-01-01 00:00:00.000000129,5083.474,61,17
1970-01-01 00:00:00.000000130,5095.9653,61,17
1970-01-01 00:00:00.000000130,5086.232,61,18
1970-01-01 00:00:00.000000131,5098.6353,61,18
1970-01-01 00:00:00.000000109,3944.5366,63,10
1970-01-01 00:00:00.000000110,3958.246,63,10
1970-01-01 00:00:00.000000110,3927.2998,63,11
1970-01-01 00:00:00.000000111,3939.6096,63,11
1970-01-01 00:00:00.000000111,3923.5413,63,12
1970-01-01 00:00:00.000000112,3934.4822,63,12
1970-01-01 00:00:00.000000112,3937.0278,63,13
1970-01-01 00:00:00.000000113,3946.8704,63,13
1970-01-01 00:00:00.000000113,3960.6875,63,14
1970-01-01 00:00:00.000000114,3970.784,63,14
1970-01-01 00:00:00.000000114,3991.0815,63,15
1970-01-01 00:00:00.000000115,4001.7527,63,15
1970-01-01 00:00:00.000000115,4021.0125,63,16
1970-01-01 00:00:00.000000116,4032.4387,63,16
1970-01-01 00:00:00.000000101,3723.5454,64,10
1970-01-01 00:00:00.000000102,3730.7659,64,10
1970-01-01 00:00:00.000000102,3728.3806,64,11
1970-01-01 00:00:00.000000103,3735.8572,64,11
1970-01-01 00:00:00.000000103,3729.4617,64,12
1970-01-01 00:00:00.000000104,3737.806,64,12
1970-01-01 00:00:00.000000104,3729.0466,64,13
1970-01-01 00:00:00.000000105,3737.9087,64,13
1970-01-01 00:00:00.000000105,3727.4495,64,14
1970-01-01 00:00:00.000000106,3735.9731,64,14
1970-01-01 00:00:00.000000112,3520.9827,69,10
1970-01-01 00:00:00.000000113,3532.7622,69,10
1970-01-01 00:00:00.000000113,3522.6648,69,11
1970-01-01 00:00:00.000000114,3534.347,69,11
1970-01-01 00:00:00.000000114,3513.1255,69,12
1970-01-01 00:00:00.000000115,3525.212,69,12
1970-01-01 00:00:00.000000115,3490.7642,69,13
1970-01-01 00:00:00.000000116,3503.9163,69,13
1970-01-01 00:00:00.000000116,3465.2815,69,14
1970-01-01 00:00:00.000000117,3478.864,69,14
1970-01-01 00:00:00.000000117,3444.036,69,15
1970-01-01 00:00:00.000000118,3457.0125,69,15
1970-01-01 00:00:00.000000118,3426.1572,69,16
1970-01-01 00:00:00.000000119,3438.2737,69,16
1970-01-01 00:00:00.000000124,3911.0159,77,10
1970-01-01 00:00:00.000000125,3921.4404,77,10
1970-01-01 00:00:00.000000125,3912.5388,77,11
1970-01-01 00:00:00.000000126,3923.2366,77,11
1970-01-01 00:00:00.000000126,3916.3127,77,12
1970-01-01 00:00:00.000000127,3927.3643,77,12
1970-01-01 00:00:00.000000127,3914.0422,77,13
1970-01-01 00:00:00.000000128,3924.7905,77,13
1970-01-01 00:00:00.000000128,3898.8298,77,14
1970-01-01 00:00:00.000000129,3908.8704,77,14
1970-01-01 00:00:00.000000129,3896.5466,77,15
1970-01-01 00:00:00.000000130,3906.7305,77,15
1970-01-01 00:00:00.000000130,3917.4421,77,16
1970-01-01 00:00:00.000000131,3926.813,77,16
1970-01-01 00:00:00.000000131,3932.817,77,17
1970-01-01 00:00:00.000000132,3941.188,77,17
1970-01-01 00:00:00.000000132,3935.1477,77,18
1970-01-01 00:00:00.000000133,3943.9036,77,18
1970-01-01 00:00:00.000000133,3942.5647,77,19
1970-01-01 00:00:00.000000134,3953.063,77,19
