sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000122,5131.1924,61,10
1970-01-01 00:00:00.000000123,5131.1636,61,11
1970-01-01 00:00:00.000000124,5112.511,61,12
1970-01-01 00:00:00.000000125,5138.085,61,13
1970-01-01 00:00:00.000000126,5134.7324,61,14
1970-01-01 00:00:00.000000127,5092.0737,61,15
1970-01-01 00:00:00.000000128,5098.4604,61,16
1970-01-01 00:00:00.000000129,5131.961,61,17
1970-01-01 00:00:00.000000130,5142.7427,61,18
1970-01-01 00:00:00.000000131,5138.7124,61,19
1970-01-01 00:00:00.000000109,3912.1938,63,10
1970-01-01 00:00:00.000000110,3949.4805,63,11
1970-01-01 00:00:00.000000111,4027.124,63,12
1970-01-01 00:00:00.000000112,4057.9456,63,13
1970-01-01 00:00:00.000000113,4073.845,63,14
1970-01-01 00:00:00.000000114,4102.559,63,15
1970-01-01 00:00:00.000000115,4096.883,63,16
1970-01-01 00:00:00.000000116,4053.4124,63,17
1970-01-01 00:00:00.000000101,3755.643,64,10
1970-01-01 00:00:00.000000102,3749.1104,64,11
1970-01-01 00:00:00.000000103,3733.7961,64,12
1970-01-01 00:00:00.000000104,3715.903,64,13
1970-01-01 00:00:00.000000105,3720.6982,64,14
1970-01-01 00:00:00.000000106,3721.8516,64,15
1970-01-01 00:00:00.000000112,3499.1895,69,10
1970-01-01 00:00:00.000000113,3484.9463,69,11
1970-01-01 00:00:00.000000114,3418.1262,69,12
1970-01-01 00:00:00.000000115,3373.4275,69,13
1970-01-01 00:00:00.000000116,3410.9023,69,14
1970-01-01 00:00:00.000000117,3395.4075,69,15
1970-01-01 00:00:00.000000118,3395.7856,69,16
1970-01-01 00:00:00.000000119,3405.5547,69,17
1970-01-01 00:00:00.000000124,3878.4722,77,10
1970-01-01 00:00:00.000000125,3953.378,77,11
1970-01-01 00:00:00.000000126,3942.6064,77,12
1970-01-01 00:00:00.000000127,3847.0496,77,13
1970-01-01 00:00:00.000000128,3875.3904,77,14
1970-01-01 00:00:00.000000129,3969.5774,77,15
1970-01-01 00:00:00.000000130,4017.1243,77,16
1970-01-01 00:00:00.000000131,3954.8528,77,17
1970-01-01 00:00:00.000000132,3932.802,77,18
1970-01-01 00:00:00.000000133,3975.7354,77,19
1970-01-01 00:00:00.000000134,4049.451,77,20
