sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000119,3402.3757,69,17
1970-01-01 00:00:00.000000124,3890.3066,77,10
1970-01-01 00:00:00.000000125,3940.6936,77,11
1970-01-01 00:00:00.000000126,3947.408,77,12
1970-01-01 00:00:00.000000127,3893.1057,77,13
1970-01-01 00:00:00.000000128,3864.7874,77,14
1970-01-01 00:00:00.000000129,3918.2603,77,15
1970-01-01 00:00:00.000000130,4029.7812,77,16
1970-01-01 00:00:00.000000131,4005.52,77,17
1970-01-01 00:00:00.000000132,3928.5505,77,18
1970-01-01 00:00:00.000000133,3940.9028,77,19
1970-01-01 00:00:00.000000134,4039.7305,77,20
