sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000171,138.6593,13,23
1970-01-01 00:00:00.000000171,144.7121,13,24
1970-01-01 00:00:00.000000172,145.20703,13,24
1970-01-01 00:00:00.000000141,166.44339,15,10
1970-01-01 00:00:00.000000142,166.39488,15,10
1970-01-01 00:00:00.000000142,166.91539,15,11
1970-01-01 00:00:00.000000143,166.83977,15,11
1970-01-01 00:00:00.000000143,165.48776,15,12
1970-01-01 00:00:00.000000144,165.30591,15,12
1970-01-01 00:00:00.000000144,168.59332,15,13
1970-01-01 00:00:00.000000145,168.75134,15,13
1970-01-01 00:00:00.000000145,181.07146,15,14
1970-01-01 00:00:00.000000146,182.02252,15,14
1970-01-01 00:00:00.000000146,177.3684,15,15
1970-01-01 00:00:00.000000147,177.22067,15,15
1970-01-01 00:00:00.000000147,177.84325,15,16
1970-01-01 00:00:00.000000148,177.65446,15,16
1970-01-01 00:00:00.000000148,178.24648,15,17
1970-01-01 00:00:00.000000149,177.88734,15,17
1970-01-01 00:00:00.000000149,176.7138,15,18
1970-01-01 00:00:00.000000150,176.21106,15,18
1970-01-01 00:00:00.000000150,177.16637,15,19
1970-01-01 00:00:00.000000151,177.15247,15,19
1970-01-01 00:00:00.000000151,177.50018,15,20
1970-01-01 00:00:00.000000152,177.43631,15,20
1970-01-01 00:00:00.000000152,181.65114,15,21
1970-01-01 00:00:00.000000153,181.97855,15,21
1970-01-01 00:00:00.000000156,253.16217,16,10
1970-01-01 00:00:00.000000157,253.40509,16,10
1970-01-01 00:00:00.000000157,257.1525,16,11
1970-01-01 00:00:00.000000158,257.4682,16,11
1970-01-01 00:00:00.000000158,253.82002,16,12
1970-01-01 00:00:00.000000159,253.56015,16,12
1970-01-01 00:00:00.000000159,251.35147,16,13
1970-01-01 00:00:00.000000160,250.9718,16,13
1970-01-01 00:00:00.000000160,253.04462,16,14
1970-01-01 00:00:00.000000161,253.01324,16,14
1970-01-01 00:00:00.000000161,255.67772,16,15
1970-01-01 00:00:00.000000162,255.86658,16,15
1970-01-01 00:00:00.000000162,254.70827,16,16
1970-01-01 00:00:00.000000163,254.77481,16,16
1970-01-01 00:00:00.000000163,252.76749,16,17
1970-01-01 00:00:00.000000164,252.60498,16,17
1970-01-01 00:00:00.000000164,251.52455,16,18
1970-01-01 00:00:00.000000165,251.3004,16,18
1970-01-01 00:00:00.000000165,252.33505,16,19
1970-01-01 00:00:00.000000166,252.33105,16,19
1970-01-01 00:00:00.000000166,252.47833,16,20
1970-01-01 00:00:00.000000167,252.5588,16,20
1970-01-01 00:00:00.000000167,250.98651,16,21
1970-01-01 00:00:00.000000168,250.92574,16,21
1970-01-01 00:00:00.000000168,250.50966,16,22
1970-01-01 00:00:00.000000169,250.46895,16,22
1970-01-01 00:00:00.000000169,253.08994,16,23
1970-01-01 00:00:00.000000170,253.30246,16,23
1970-01-01 00:00:00.000000170,254.27197,16,24
1970-01-01 00:00:00.000000171,254.45848,16,24
1970-01-01 00:00:00.000000123,147.01312,17,10
1970-01-01 00:00:00.000000124,147.02914,17,10
1970-01-01 00:00:00.000000124,144.87912,17,11
1970-01-01 00:00:00.000000125,144.61557,17,11
1970-01-01 00:00:00.000000125,141.31197,17,12
1970-01-01 00:00:00.000000126,140.91347,17,12
1970-01-01 00:00:00.000000126,137.1454,17,13
1970-01-01 00:00:00.000000127,136.66786,17,13
1970-01-01 00:00:00.000000127,126.29472,17,14
1970-01-01 00:00:00.000000128,125.23371,17,14
1970-01-01 00:00:00.000000128,114.39088,17,15
1970-01-01 00:00:00.000000129,113.081024,17,15
1970-01-01 00:00:00.000000129,114.533554,17,16
1970-01-01 00:00:00.000000130,114.2693,17,16
1970-01-01 00:00:00.000000130,102.7499,17,17
1970-01-01 00:00:00.000000131,101.87837,17,17
1970-01-01 00:00:00.000000131,93.32427,17,18
1970-01-01 00:00:00.000000132,92.58022,17,18
1970-01-01 00:00:00.000000134,202.9803,19,10
1970-01-01 00:00:00.000000135,202.84315,19,10
1970-01-01 00:00:00.000000135,198.51474,19,11
1970-01-01 00:00:00.000000136,198.10873,19,11
1970-01-01 00:00:00.000000136,197.61256,19,12
1970-01-01 00:00:00.000000137,197.45912,19,12
1970-01-01 00:00:00.000000137,187.60074,19,13
1970-01-01 00:00:00.000000138,186.76291,19,13
1970-01-01 00:00:00.000000138,183.50151,19,14
1970-01-01 00:00:00.000000139,182.95018,19,14
1970-01-01 00:00:00.000000139,187.8812,19,15
1970-01-01 00:00:00.000000140,188.23238,19,15
1970-01-01 00:00:00.000000140,187.06532,19,16
1970-01-01 00:00:00.000000141,187.25928,19,16
1970-01-01 00:00:00.000000141,186.5133,19,17
1970-01-01 00:00:00.000000142,186.78287,19,17
1970-01-01 00:00:00.000000142,186.47556,19,18
1970-01-01 00:00:00.000000143,186.58151,19,18
1970-01-01 00:00:00.000000143,195.70082,19,19
1970-01-01 00:00:00.000000144,196.45699,19,19
1970-01-01 00:00:00.000000144,206.61688,19,20
1970-01-01 00:00:00.000000145,207.76062,19,20
1970-01-01 00:00:00.000000121,185.76062,20,10
1970-01-01 00:00:00.000000122,186.14244,20,10
1970-01-01 00:00:00.000000122,182.27406,20,11
1970-01-01 00:00:00.000000123,182.25238,20,11
1970-01-01 00:00:00.000000123,182.31546,20,12
1970-01-01 00:00:00.000000124,182.33476,20,12
1970-01-01 00:00:00.000000124,177.3578,20,13
1970-01-01 00:00:00.000000125,176.79048,20,13
1970-01-01 00:00:00.000000125,181.74391,20,14
1970-01-01 00:00:00.000000126,181.9807,20,14
1970-01-01 00:00:00.000000126,187.24358,20,15
1970-01-01 00:00:00.000000127,187.85112,20,15
1970-01-01 00:00:00.000000127,185.34283,20,16
1970-01-01 00:00:00.000000128,185.32112,20,16
1970-01-01 00:00:00.000000128,182.67867,20,17
1970-01-01 00:00:00.000000129,182.42944,20,17
1970-01-01 00:00:00.000000129,176.54631,20,18
1970-01-01 00:00:00.000000130,175.70944,20,18
1970-01-01 00:00:00.000000130,111.92526,21,10
1970-01-01 00:00:00.000000131,111.49163,21,10
1970-01-01 00:00:00.000000131,118.06063,21,11
1970-01-01 00:00:00.000000132,118.38407,21,11
1970-01-01 00:00:00.000000132,149.33008,21,12
1970-01-01 00:00:00.000000133,152.00502,21,12
1970-01-01 00:00:00.000000133,162.39471,21,13
1970-01-01 00:00:00.000000134,164.23946,21,13
1970-01-01 00:00:00.000000134,166.12128,21,14
1970-01-01 00:00:00.000000135,166.65308,21,14
1970-01-01 00:00:00.000000135,165.61122,21,15
1970-01-01 00:00:00.000000136,164.77454,21,15
1970-01-01 00:00:00.000000136,157.7875,21,16
1970-01-01 00:00:00.000000137,155.85251,21,16
1970-01-01 00:00:00.000000137,147.47949,21,17
1970-01-01 00:00:00.000000138,145.70512,21,17
1970-01-01 00:00:00.000000138,144.21776,21,18
1970-01-01 00:00:00.000000139,143.27962,21,18
1970-01-01 00:00:00.000000139,144.98103,21,19
1970-01-01 00:00:00.000000140,144.83308,21,19
1970-01-01 00:00:00.000000171,133.90382,22,10
1970-01-01 00:00:00.000000172,133.15627,22,10
1970-01-01 00:00:00.000000172,134.68446,22,11
1970-01-01 00:00:00.000000173,134.52461,22,11
1970-01-01 00:00:00.000000173,130.78151,22,12
1970-01-01 00:00:00.000000174,130.39302,22,12
1970-01-01 00:00:00.000000174,128.96992,22,13
1970-01-01 00:00:00.000000175,128.72292,22,13
1970-01-01 00:00:00.000000175,143.88896,22,14
1970-01-01 00:00:00.000000176,145.17842,22,14
1970-01-01 00:00:00.000000176,138.40903,22,15
1970-01-01 00:00:00.000000177,138.21175,22,15
1970-01-01 00:00:00.000000177,133.26717,22,16
1970-01-01 00:00:00.000000178,132.70929,22,16
1970-01-01 00:00:00.000000178,104.729675,22,17
1970-01-01 00:00:00.000000179,101.622475,22,17
1970-01-01 00:00:00.000000179,104.996704,22,18
1970-01-01 00:00:00.000000180,103.629196,22,18
1970-01-01 00:00:00.000000180,112.3118,22,19
1970-01-01 00:00:00.000000181,112.72367,22,19
1970-01-01 00:00:00.000000181,119.99255,22,20
1970-01-01 00:00:00.000000182,121.087776,22,20
1970-01-01 00:00:00.000000182,108.17964,22,21
1970-01-01 00:00:00.000000183,107.866516,22,21
1970-01-01 00:00:00.000000183,102.47083,22,22
1970-01-01 00:00:00.000000184,101.69463,22,22
1970-01-01 00:00:00.000000184,110.76703,22,23
1970-01-01 00:00:00.000000185,111.09394,22,23
1970-01-01 00:00:00.000000185,97.17677,22,24
1970-01-01 00:00:00.000000186,95.95611,22,24
1970-01-01 00:00:00.000000186,79.87534,22,25
1970-01-01 00:00:00.000000187,78.06971,22,25
1970-01-01 00:00:00.000000187,77.21764,22,26
1970-01-01 00:00:00.000000188,76.158485,22,26
1970-01-01 00:00:00.000000188,80.242775,22,27
1970-01-01 00:00:00.000000189,80.06365,22,27
1970-01-01 00:00:00.000000130,220.4206,23,10
1970-01-01 00:00:00.000000131,220.2991,23,10
1970-01-01 00:00:00.000000131,219.84326,23,11
1970-01-01 00:00:00.000000132,219.73325,23,11
1970-01-01 00:00:00.000000132,220.09639,23,12
1970-01-01 00:00:00.000000133,220.09613,23,12
1970-01-01 00:00:00.000000133,220.65936,23,13
1970-01-01 00:00:00.000000134,220.6941,23,13
1970-01-01 00:00:00.000000134,224.94792,23,14
1970-01-01 00:00:00.000000135,225.36084,23,14
1970-01-01 00:00:00.000000135,229.64175,23,15
1970-01-01 00:00:00.000000136,230.16628,23,15
1970-01-01 00:00:00.000000136,229.88141,23,16
1970-01-01 00:00:00.000000137,230.02101,23,16
1970-01-01 00:00:00.000000137,233.37361,23,17
1970-01-01 00:00:00.000000138,233.62517,23,17
1970-01-01 00:00:00.000000138,236.08818,23,18
1970-01-01 00:00:00.000000139,236.2386,23,18
1970-01-01 00:00:00.000000139,234.34851,23,19
1970-01-01 00:00:00.000000140,234.13399,23,19
1970-01-01 00:00:00.000000140,235.28767,23,20
1970-01-01 00:00:00.000000141,235.23796,23,20
1970-01-01 00:00:00.000000095,136.0237,25,10
1970-01-01 00:00:00.000000096,136.64017,25,10
1970-01-01 00:00:00.000000096,143.4738,25,11
1970-01-01 00:00:00.000000097,144.25122,25,11
1970-01-01 00:00:00.000000097,153.47916,25,12
1970-01-01 00:00:00.000000098,154.33902,25,12
1970-01-01 00:00:00.000000098,129.2006,25,13
1970-01-01 00:00:00.000000099,127.06196,25,13
1970-01-01 00:00:00.000000231,210.17308,26,10
1970-01-01 00:00:00.000000232,210.51633,26,10
1970-01-01 00:00:00.000000232,212.87173,26,11
1970-01-01 00:00:00.000000233,213.14726,26,11
1970-01-01 00:00:00.000000233,213.30603,26,12
1970-01-01 00:00:00.000000234,213.31827,26,12
1970-01-01 00:00:00.000000234,213.71663,26,13
1970-01-01 00:00:00.000000235,213.63226,26,13
1970-01-01 00:00:00.000000235,213.1424,26,14
1970-01-01 00:00:00.000000236,212.98149,26,14
1970-01-01 00:00:00.000000236,211.9118,26,15
1970-01-01 00:00:00.000000237,211.69223,26,15
1970-01-01 00:00:00.000000237,212.50443,26,16
1970-01-01 00:00:00.000000238,212.48332,26,16
1970-01-01 00:00:00.000000238,211.784,26,17
1970-01-01 00:00:00.000000239,211.71628,26,17
1970-01-01 00:00:00.000000239,211.08086,26,18
1970-01-01 00:00:00.000000240,211.03844,26,18
1970-01-01 00:00:00.000000240,206.68904,26,19
1970-01-01 00:00:00.000000241,206.33028,26,19
1970-01-01 00:00:00.000000241,204.27733,26,20
1970-01-01 00:00:00.000000242,203.98134,26,20
1970-01-01 00:00:00.000000242,202.3546,26,21
1970-01-01 00:00:00.000000243,202.17992,26,21
1970-01-01 00:00:00.000000243,201.87694,26,22
1970-01-01 00:00:00.000000244,201.89948,26,22
1970-01-01 00:00:00.000000244,201.39342,26,23
1970-01-01 00:00:00.000000245,201.52855,26,23
1970-01-01 00:00:00.000000245,198.40147,26,24
1970-01-01 00:00:00.000000246,198.28929,26,24
1970-01-01 00:00:00.000000246,200.87102,26,25
1970-01-01 00:00:00.000000247,201.13821,26,25
1970-01-01 00:00:00.000000247,199.84659,26,26
1970-01-01 00:00:00.000000248,199.88489,26,26
1970-01-01 00:00:00.000000248,189.46933,26,27
1970-01-01 00:00:00.000000249,188.64665,26,27
1970-01-01 00:00:00.000000249,130.83717,26,28
1970-01-01 00:00:00.000000250,125.54724,26,28
1970-01-01 00:00:00.000000250,51.49459,26,29
1970-01-01 00:00:00.000000251,43.081646,26,29
1970-01-01 00:00:00.000000251,15.078316,26,30
1970-01-01 00:00:00.000000252,10.16001,26,30
1970-01-01 00:00:00.000000252,44.772552,26,31
1970-01-01 00:00:00.000000253,48.043156,26,31
1970-01-01 00:00:00.000000253,75.48029,26,32
1970-01-01 00:00:00.000000254,82.78096,26,32
1970-01-01 00:00:00.000000254,122.33345,26,33
1970-01-01 00:00:00.000000255,131.75331,26,33
1970-01-01 00:00:00.000000255,145.00049,26,34
1970-01-01 00:00:00.000000256,150.88611,26,34
1970-01-01 00:00:00.000000256,138.38583,26,35
1970-01-01 00:00:00.000000257,139.67589,26,35
1970-01-01 00:00:00.000000257,142.9606,26,36
1970-01-01 00:00:00.000000258,143.45323,26,36
1970-01-01 00:00:00.000000258,146.8746,26,37
1970-01-01 00:00:00.000000259,146.60518,26,37
1970-01-01 00:00:00.000000181,91.67634,29,10
1970-01-01 00:00:00.000000182,92.47913,29,10
1970-01-01 00:00:00.000000182,91.912964,29,11
1970-01-01 00:00:00.000000183,92.650986,29,11
1970-01-01 00:00:00.000000183,94.180374,29,12
1970-01-01 00:00:00.000000184,95.107834,29,12
1970-01-01 00:00:00.000000184,94.39107,29,13
1970-01-01 00:00:00.000000185,93.80017,29,13
1970-01-01 00:00:00.000000185,102.517685,29,14
1970-01-01 00:00:00.000000186,103.270004,29,14
1970-01-01 00:00:00.000000186,104.46805,29,15
1970-01-01 00:00:00.000000187,104.70922,29,15
1970-01-01 00:00:00.000000187,109.579254,29,16
1970-01-01 00:00:00.000000188,109.964554,29,16
1970-01-01 00:00:00.000000188,109.274284,29,17
1970-01-01 00:00:00.000000189,109.178986,29,17
1970-01-01 00:00:00.000000189,98.23273,29,18
1970-01-01 00:00:00.000000190,97.022194,29,18
1970-01-01 00:00:00.000000190,83.75187,29,19
1970-01-01 00:00:00.000000191,82.04492,29,19
1970-01-01 00:00:00.000000191,89.37733,29,20
1970-01-01 00:00:00.000000192,89.2894,29,20
1970-01-01 00:00:00.000000192,96.40429,29,21
1970-01-01 00:00:00.000000193,97.23878,29,21
1970-01-01 00:00:00.000000193,56.238575,29,22
1970-01-01 00:00:00.000000194,53.37906,29,22
1970-01-01 00:00:00.000000194,71.49427,29,23
1970-01-01 00:00:00.000000195,72.03157,29,23
1970-01-01 00:00:00.000000195,68.07116,29,24
1970-01-01 00:00:00.000000196,67.88763,29,24
1970-01-01 00:00:00.000000196,66.73844,29,25
1970-01-01 00:00:00.000000197,67.03112,29,25
1970-01-01 00:00:00.000000197,41.76083,29,26
1970-01-01 00:00:00.000000198,40.476505,29,26
1970-01-01 00:00:00.000000198,62.36771,29,27
1970-01-01 00:00:00.000000199,63.506466,29,27
1970-01-01 00:00:00.000000199,67.02559,29,28
1970-01-01 00:00:00.000000200,68.26141,29,28
1970-01-01 00:00:00.000000200,35.174442,29,29
1970-01-01 00:00:00.000000201,33.038754,29,29
1970-01-01 00:00:00.000000092,181.76724,40,10
1970-01-01 00:00:00.000000093,182.41753,40,10
1970-01-01 00:00:00.000000093,190.74924,40,11
1970-01-01 00:00:00.000000094,191.41075,40,11
1970-01-01 00:00:00.000000094,187.3339,40,12
1970-01-01 00:00:00.000000095,186.82367,40,12
1970-01-01 00:00:00.000000095,196.47812,40,13
1970-01-01 00:00:00.000000096,196.76636,40,13
1970-01-01 00:00:00.000000092,178.87733,42,10
1970-01-01 00:00:00.000000093,179.93924,42,10
1970-01-01 00:00:00.000000093,174.8608,42,11
1970-01-01 00:00:00.000000094,174.93958,42,11
1970-01-01 00:00:00.000000094,180.4561,42,12
1970-01-01 00:00:00.000000095,180.96954,42,12
1970-01-01 00:00:00.000000095,174.20845,42,13
1970-01-01 00:00:00.000000096,173.64726,42,13
1970-01-01 00:00:00.000000156,119.70195,45,10
1970-01-01 00:00:00.000000157,119.73267,45,10
1970-01-01 00:00:00.000000157,119.46877,45,11
1970-01-01 00:00:00.000000158,119.61917,45,11
1970-01-01 00:00:00.000000158,118.39033,45,12
1970-01-01 00:00:00.000000159,118.42044,45,12
1970-01-01 00:00:00.000000159,116.99804,45,13
1970-01-01 00:00:00.000000160,116.955734,45,13
1970-01-01 00:00:00.000000160,117.937645,45,14
1970-01-01 00:00:00.000000161,118.17009,45,14
1970-01-01 00:00:00.000000161,116.43468,45,15
1970-01-01 00:00:00.000000162,116.45403,45,15
1970-01-01 00:00:00.000000162,117.87698,45,16
1970-01-01 00:00:00.000000163,118.11906,45,16
1970-01-01 00:00:00.000000163,118.85715,45,17
1970-01-01 00:00:00.000000164,119.0894,45,17
1970-01-01 00:00:00.000000164,119.83526,45,18
1970-01-01 00:00:00.000000165,120.04422,45,18
1970-01-01 00:00:00.000000165,119.78776,45,19
1970-01-01 00:00:00.000000166,119.920715,45,19
1970-01-01 00:00:00.000000166,118.35616,45,20
1970-01-01 00:00:00.000000167,118.2748,45,20
1970-01-01 00:00:00.000000167,116.59883,45,21
1970-01-01 00:00:00.000000168,116.45273,45,21
1970-01-01 00:00:00.000000168,117.94624,45,22
1970-01-01 00:00:00.000000169,118.07022,45,22
1970-01-01 00:00:00.000000169,118.126335,45,23
1970-01-01 00:00:00.000000170,118.27095,45,23
1970-01-01 00:00:00.000000170,122.04775,45,24
1970-01-01 00:00:00.000000171,122.566055,45,24
1970-01-01 00:00:00.000000116,106.82839,46,10
1970-01-01 00:00:00.000000117,107.070335,46,10
1970-01-01 00:00:00.000000117,99.10754,46,11
1970-01-01 00:00:00.000000118,98.37879,46,11
1970-01-01 00:00:00.000000118,106.23877,46,12
1970-01-01 00:00:00.000000119,106.735176,46,12
1970-01-01 00:00:00.000000119,104.27497,46,13
1970-01-01 00:00:00.000000120,104.2424,46,13
1970-01-01 00:00:00.000000120,102.45409,46,14
1970-01-01 00:00:00.000000121,102.24865,46,14
1970-01-01 00:00:00.000000121,103.64918,46,15
1970-01-01 00:00:00.000000122,103.81696,46,15
1970-01-01 00:00:00.000000122,100.69761,46,16
1970-01-01 00:00:00.000000123,100.334854,46,16
1970-01-01 00:00:00.000000123,103.39209,46,17
1970-01-01 00:00:00.000000124,103.66336,46,17
1970-01-01 00:00:00.000000243,108.45366,53,10
1970-01-01 00:00:00.000000244,110.189354,53,10
1970-01-01 00:00:00.000000244,110.34995,53,11
1970-01-01 00:00:00.000000245,111.20293,53,11
1970-01-01 00:00:00.000000245,111.52011,53,12
1970-01-01 00:00:00.000000246,111.72037,53,12
1970-01-01 00:00:00.000000246,108.62393,53,13
1970-01-01 00:00:00.000000247,108.36064,53,13
1970-01-01 00:00:00.000000247,103.04685,53,14
1970-01-01 00:00:00.000000248,102.29536,53,14
1970-01-01 00:00:00.000000248,109.50145,53,15
1970-01-01 00:00:00.000000249,109.8497,53,15
1970-01-01 00:00:00.000000249,107.610985,53,16
1970-01-01 00:00:00.000000250,107.54863,53,16
1970-01-01 00:00:00.000000250,108.602486,53,17
1970-01-01 00:00:00.000000251,108.80027,53,17
1970-01-01 00:00:00.000000251,113.696625,53,18
1970-01-01 00:00:00.000000252,114.23457,53,18
1970-01-01 00:00:00.000000252,114.30359,53,19
1970-01-01 00:00:00.000000253,114.402466,53,19
1970-01-01 00:00:00.000000253,118.7965,53,20
1970-01-01 00:00:00.000000254,119.283264,53,20
1970-01-01 00:00:00.000000254,104.9035,53,21
1970-01-01 00:00:00.000000255,103.69395,53,21
1970-01-01 00:00:00.000000255,93.66737,53,22
1970-01-01 00:00:00.000000256,92.226265,53,22
1970-01-01 00:00:00.000000256,91.75814,53,23
1970-01-01 00:00:00.000000257,91.19325,53,23
1970-01-01 00:00:00.000000257,92.09968,53,24
1970-01-01 00:00:00.000000258,92.19155,53,24
1970-01-01 00:00:00.000000258,90.709816,53,25
1970-01-01 00:00:00.000000259,91.24616,53,25
1970-01-01 00:00:00.000000259,91.69617,53,26
1970-01-01 00:00:00.000000260,92.263336,53,26
1970-01-01 00:00:00.000000260,93.38861,53,27
1970-01-01 00:00:00.000000261,93.83999,53,27
1970-01-01 00:00:00.000000261,91.02932,53,28
1970-01-01 00:00:00.000000262,91.034035,53,28
1970-01-01 00:00:00.000000262,98.29687,53,29
1970-01-01 00:00:00.000000263,99.01381,53,29
1970-01-01 00:00:00.000000263,99.24439,53,30
1970-01-01 00:00:00.000000264,99.51959,53,30
1970-01-01 00:00:00.000000264,89.01456,53,31
1970-01-01 00:00:00.000000265,88.21622,53,31
1970-01-01 00:00:00.000000265,96.600464,53,32
1970-01-01 00:00:00.000000266,97.06066,53,32
1970-01-01 00:00:00.000000266,86.469,53,33
1970-01-01 00:00:00.000000267,85.61505,53,33
1970-01-01 00:00:00.000000267,74.415146,53,34
1970-01-01 00:00:00.000000268,73.3516,53,34
1970-01-01 00:00:00.000000268,74.31632,53,35
1970-01-01 00:00:00.000000269,74.202194,53,35
1970-01-01 00:00:00.000000269,72.378716,53,36
1970-01-01 00:00:00.000000270,72.22261,53,36
1970-01-01 00:00:00.000000270,78.91614,53,37
1970-01-01 00:00:00.000000271,79.94341,53,37
1970-01-01 00:00:00.000000271,85.49499,53,38
1970-01-01 00:00:00.000000272,86.64869,53,38
1970-01-01 00:00:00.000000272,89.53104,53,39
1970-01-01 00:00:00.000000273,90.251564,53,39
1970-01-01 00:00:00.000000273,89.12777,53,40
1970-01-01 00:00:00.000000274,89.34899,53,40
1970-01-01 00:00:00.000000097,37.33464,54,10
1970-01-01 00:00:00.000000098,37.669827,54,10
1970-01-01 00:00:00.000000098,35.65605,54,11
1970-01-01 00:00:00.000000099,35.71789,54,11
1970-01-01 00:00:00.000000099,35.01525,54,12
1970-01-01 00:00:00.000000100,35.074085,54,12
1970-01-01 00:00:00.000000100,33.45463,54,13
1970-01-01 00:00:00.000000101,33.503307,54,13
1970-01-01 00:00:00.000000101,32.674633,54,14
1970-01-01 00:00:00.000000102,32.962807,54,14
1970-01-01 00:00:00.000000277,64.71539,60,10
1970-01-01 00:00:00.000000278,63.54239,60,10
1970-01-01 00:00:00.000000278,48.61967,60,11
1970-01-01 00:00:00.000000279,47.183334,60,11
1970-01-01 00:00:00.000000279,59.857746,60,12
1970-01-01 00:00:00.000000280,60.557793,60,12
1970-01-01 00:00:00.000000280,57.222836,60,13
1970-01-01 00:00:00.000000281,57.61813,60,13
1970-01-01 00:00:00.000000281,55.6126,60,14
1970-01-01 00:00:00.000000282,56.130196,60,14
1970-01-01 00:00:00.000000282,52.5959,60,15
1970-01-01 00:00:00.000000283,52.854176,60,15
1970-01-01 00:00:00.000000283,55.06158,60,16
1970-01-01 00:00:00.000000284,55.27048,60,16
1970-01-01 00:00:00.000000284,62.119175,60,17
1970-01-01 00:00:00.000000285,63.114033,60,17
1970-01-01 00:00:00.000000285,72.26047,60,18
1970-01-01 00:00:00.000000286,73.62013,60,18
1970-01-01 00:00:00.000000286,78.106346,60,19
1970-01-01 00:00:00.000000287,79.217094,60,19
1970-01-01 00:00:00.000000287,73.937294,60,20
1970-01-01 00:00:00.000000288,73.86651,60,20
1970-01-01 00:00:00.000000288,78.65733,60,21
