sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000102,3762.7175,64,11
1970-01-01 00:00:00.000000103,3751.9175,64,11
1970-01-01 00:00:00.000000104,3748.7092,64,11
1970-01-01 00:00:00.000000103,3763.71,64,12
1970-01-01 00:00:00.000000104,3753.7544,64,12
1970-01-01 00:00:00.000000105,3750.6055,64,12
1970-01-01 00:00:00.000000104,3763.526,64,13
1970-01-01 00:00:00.000000105,3754.2786,64,13
1970-01-01 00:00:00.000000106,3750.4446,64,13
1970-01-01 00:00:00.000000112,3577.7014,69,10
1970-01-01 00:00:00.000000113,3572.1875,69,10
1970-01-01 00:00:00.000000114,3570.0803,69,10
1970-01-01 00:00:00.000000113,3578.642,69,11
1970-01-01 00:00:00.000000114,3572.7551,69,11
1970-01-01 00:00:00.000000115,3570.4353,69,11
1970-01-01 00:00:00.000000114,3568.1536,69,12
1970-01-01 00:00:00.000000115,3563.1235,69,12
1970-01-01 00:00:00.000000116,3561.5042,69,12
1970-01-01 00:00:00.000000115,3545.6538,69,13
1970-01-01 00:00:00.000000116,3541.8025,69,13
1970-01-01 00:00:00.000000117,3540.7273,69,13
1970-01-01 00:00:00.000000116,3521.786,69,14
1970-01-01 00:00:00.000000117,3518.228,69,14
1970-01-01 00:00:00.000000118,3516.8413,69,14
1970-01-01 00:00:00.000000117,3502.0308,69,15
1970-01-01 00:00:00.000000118,3498.5112,69,15
1970-01-01 00:00:00.000000119,3497.0063,69,15
1970-01-01 00:00:00.000000124,3939.8691,77,10
1970-01-01 00:00:00.000000125,3931.7827,77,10
1970-01-01 00:00:00.000000126,3928.404,77,10
1970-01-01 00:00:00.000000125,3941.7898,77,11
1970-01-01 00:00:00.000000126,3933.0525,77,11
1970-01-01 00:00:00.000000127,3930.731,77,11
1970-01-01 00:00:00.000000126,3946.8225,77,12
1970-01-01 00:00:00.000000127,3939.4854,77,12
1970-01-01 00:00:00.000000128,3936.4404,77,12
1970-01-01 00:00:00.000000127,3944.5996,77,13
1970-01-01 00:00:00.000000128,3937.4446,77,13
1970-01-01 00:00:00.000000129,3932.5815,77,13
1970-01-01 00:00:00.000000128,3929.3486,77,14
1970-01-01 00:00:00.000000129,3919.535,77,14
1970-01-01 00:00:00.000000130,3914.9287,77,14
1970-01-01 00:00:00.000000129,3927.426,77,15
1970-01-01 00:00:00.000000130,3917.4106,77,15
1970-01-01 00:00:00.000000131,3912.8948,77,15
1970-01-01 00:00:00.000000130,3948.012,77,16
1970-01-01 00:00:00.000000131,3938.4353,77,16
1970-01-01 00:00:00.000000132,3933.4238,77,16
1970-01-01 00:00:00.000000131,3962.1667,77,17
1970-01-01 00:00:00.000000132,3951.8232,77,17
1970-01-01 00:00:00.000000133,3946.948,77,17
1970-01-01 00:00:00.000000132,3963.4436,77,18
1970-01-01 00:00:00.000000133,3952.0293,77,18
1970-01-01 00:00:00.000000134,3948.3364,77,18
