sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000137,3672.897,59,14
1970-01-01 00:00:00.000000138,3699.4668,59,14
1970-01-01 00:00:00.000000137,3668.0757,59,15
1970-01-01 00:00:00.000000138,3672.2358,59,15
1970-01-01 00:00:00.000000139,3699.3254,59,15
1970-01-01 00:00:00.000000138,3672.9773,59,16
1970-01-01 00:00:00.000000139,3677.7388,59,16
1970-01-01 00:00:00.000000140,3704.755,59,16
1970-01-01 00:00:00.000000139,3683.6753,59,17
1970-01-01 00:00:00.000000140,3689.724,59,17
1970-01-01 00:00:00.000000141,3716.0586,59,17
1970-01-01 00:00:00.000000140,3700.8389,59,18
1970-01-01 00:00:00.000000141,3706.7312,59,18
1970-01-01 00:00:00.000000142,3731.7034,59,18
1970-01-01 00:00:00.000000141,3719.9263,59,19
1970-01-01 00:00:00.000000142,3725.7573,59,19
1970-01-01 00:00:00.000000143,3749.565,59,19
1970-01-01 00:00:00.000000122,5106.272,61,10
1970-01-01 00:00:00.000000123,5104.0527,61,10
1970-01-01 00:00:00.000000124,5095.177,61,10
1970-01-01 00:00:00.000000123,5107.358,61,11
1970-01-01 00:00:00.000000124,5103.6846,61,11
1970-01-01 00:00:00.000000125,5096.0547,61,11
1970-01-01 00:00:00.000000124,5107.4956,61,12
1970-01-01 00:00:00.000000125,5103.9062,61,12
1970-01-01 00:00:00.000000126,5096.3853,61,12
1970-01-01 00:00:00.000000125,5107.796,61,13
1970-01-01 00:00:00.000000126,5105.1226,61,13
1970-01-01 00:00:00.000000127,5097.782,61,13
1970-01-01 00:00:00.000000126,5108.62,61,14
1970-01-01 00:00:00.000000127,5107.358,61,14
1970-01-01 00:00:00.000000128,5099.3267,61,14
1970-01-01 00:00:00.000000127,5109.1313,61,15
1970-01-01 00:00:00.000000128,5106.0454,61,15
1970-01-01 00:00:00.000000129,5097.1685,61,15
1970-01-01 00:00:00.000000128,5105.038,61,16
1970-01-01 00:00:00.000000129,5100.411,61,16
1970-01-01 00:00:00.000000130,5092.7456,61,16
1970-01-01 00:00:00.000000129,5100.164,61,17
1970-01-01 00:00:00.000000130,5096.744,61,17
1970-01-01 00:00:00.000000131,5090.6567,61,17
1970-01-01 00:00:00.000000109,3985.6929,63,10
1970-01-01 00:00:00.000000110,3983.256,63,10
1970-01-01 00:00:00.000000111,4002.8447,63,10
1970-01-01 00:00:00.000000110,3964.22,63,11
1970-01-01 00:00:00.000000111,3962.7861,63,11
1970-01-01 00:00:00.000000112,3981.0686,63,11
1970-01-01 00:00:00.000000111,3950.1873,63,12
1970-01-01 00:00:00.000000112,3952.4426,63,12
1970-01-01 00:00:00.000000113,3966.5896,63,12
1970-01-01 00:00:00.000000112,3947.1165,63,13
1970-01-01 00:00:00.000000113,3951.6377,63,13
1970-01-01 00:00:00.000000114,3963.3167,63,13
1970-01-01 00:00:00.000000113,3954.378,63,14
1970-01-01 00:00:00.000000114,3957.544,63,14
1970-01-01 00:00:00.000000115,3968.2874,63,14
1970-01-01 00:00:00.000000114,3971.4917,63,15
1970-01-01 00:00:00.000000115,3971.3694,63,15
1970-01-01 00:00:00.000000116,3983.0388,63,15
1970-01-01 00:00:00.000000101,3753.2537,64,10
1970-01-01 00:00:00.000000102,3743.552,64,10
1970-01-01 00:00:00.000000103,3753.8577,64,10
1970-01-01 00:00:00.000000102,3756.9333,64,11
1970-01-01 00:00:00.000000103,3749.495,64,11
1970-01-01 00:00:00.000000104,3758.8428,64,11
1970-01-01 00:00:00.000000103,3760.0347,64,12
1970-01-01 00:00:00.000000104,3754.4568,64,12
1970-01-01 00:00:00.000000105,3763.1704,64,12
1970-01-01 00:00:00.000000104,3762.107,64,13
1970-01-01 00:00:00.000000105,3754.768,64,13
1970-01-01 00:00:00.000000106,3763.5415,64,13
1970-01-01 00:00:00.000000112,3548.4521,69,10
1970-01-01 00:00:00.000000113,3550.3687,69,10
1970-01-01 00:00:00.000000114,3559.151,69,10
1970-01-01 00:00:00.000000113,3547.684,69,11
1970-01-01 00:00:00.000000114,3548.6423,69,11
1970-01-01 00:00:00.000000115,3556.7156,69,11
1970-01-01 00:00:00.000000114,3541.937,69,12
1970-01-01 00:00:00.000000115,3540.9768,69,12
1970-01-01 00:00:00.000000116,3549.7842,69,12
1970-01-01 00:00:00.000000115,3527.6824,69,13
1970-01-01 00:00:00.000000116,3525.508,69,13
1970-01-01 00:00:00.000000117,3535.7063,69,13
1970-01-01 00:00:00.000000116,3509.2236,69,14
1970-01-01 00:00:00.000000117,3506.4443,69,14
1970-01-01 00:00:00.000000118,3519.2246,69,14
1970-01-01 00:00:00.000000117,3491.389,69,15
1970-01-01 00:00:00.000000118,3488.508,69,15
1970-01-01 00:00:00.000000119,3502.454,69,15
1970-01-01 00:00:00.000000124,3922.4363,77,10
1970-01-01 00:00:00.000000125,3912.3176,77,10
1970-01-01 00:00:00.000000126,3925.4438,77,10
1970-01-01 00:00:00.000000125,3926.7046,77,11
1970-01-01 00:00:00.000000126,3920.273,77,11
1970-01-01 00:00:00.000000127,3935.2505,77,11
1970-01-01 00:00:00.000000126,3932.1184,77,12
1970-01-01 00:00:00.000000127,3930.3516,77,12
1970-01-01 00:00:00.000000128,3944.8164,77,12
1970-01-01 00:00:00.000000127,3934.1958,77,13
1970-01-01 00:00:00.000000128,3931.7786,77,13
1970-01-01 00:00:00.000000129,3939.8176,77,13
1970-01-01 00:00:00.000000128,3923.7185,77,14
1970-01-01 00:00:00.000000129,3919.7263,77,14
1970-01-01 00:00:00.000000130,3926.7222,77,14
1970-01-01 00:00:00.000000129,3916.7642,77,15
1970-01-01 00:00:00.000000130,3911.5125,77,15
1970-01-01 00:00:00.000000131,3923.6584,77,15
1970-01-01 00:00:00.000000130,3922.7324,77,16
1970-01-01 00:00:00.000000131,3915.1697,77,16
1970-01-01 00:00:00.000000132,3928.9282,77,16
1970-01-01 00:00:00.000000131,3932.877,77,17
1970-01-01 00:00:00.000000132,3927.7908,77,17
1970-01-01 00:00:00.000000133,3936.3547,77,17
1970-01-01 00:00:00.000000132,3940.0093,77,18
1970-01-01 00:00:00.000000133,3939.64,77,18
1970-01-01 00:00:00.000000134,3945.2332,77,18
