sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000117,3383.043,69,14
1970-01-01 00:00:00.000000118,3383.1836,69,14
1970-01-01 00:00:00.000000117,3429.973,69,15
1970-01-01 00:00:00.000000118,3425.3032,69,15
1970-01-01 00:00:00.000000119,3435.5557,69,15
1970-01-01 00:00:00.000000124,3874.6458,77,10
1970-01-01 00:00:00.000000125,3895.577,77,10
1970-01-01 00:00:00.000000126,3897.0364,77,10
1970-01-01 00:00:00.000000125,3866.242,77,11
1970-01-01 00:00:00.000000126,3859.2654,77,11
1970-01-01 00:00:00.000000127,3932.06,77,11
1970-01-01 00:00:00.000000126,3966.082,77,12
1970-01-01 00:00:00.000000127,3952.433,77,12
1970-01-01 00:00:00.000000128,3944.899,77,12
1970-01-01 00:00:00.000000127,3986.7097,77,13
1970-01-01 00:00:00.000000128,4008.2646,77,13
1970-01-01 00:00:00.000000129,3979.5415,77,13
1970-01-01 00:00:00.000000128,3842.4648,77,14
1970-01-01 00:00:00.000000129,3880.1318,77,14
1970-01-01 00:00:00.000000130,3906.1572,77,14
1970-01-01 00:00:00.000000129,3839.3281,77,15
1970-01-01 00:00:00.000000130,3777.1091,77,15
1970-01-01 00:00:00.000000131,3784.2312,77,15
1970-01-01 00:00:00.000000130,4063.2131,77,16
1970-01-01 00:00:00.000000131,4074.6082,77,16
1970-01-01 00:00:00.000000132,4065.5156,77,16
1970-01-01 00:00:00.000000131,3994.946,77,17
1970-01-01 00:00:00.000000132,3994.2898,77,17
1970-01-01 00:00:00.000000133,3993.2505,77,17
1970-01-01 00:00:00.000000132,3931.3774,77,18
1970-01-01 00:00:00.000000133,3904.046,77,18
1970-01-01 00:00:00.000000134,3909.6736,77,18
