sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000099,3768.3699,53,11
1970-01-01 00:00:00.000000100,3789.0208,53,12
1970-01-01 00:00:00.000000101,3854.8264,53,13
1970-01-01 00:00:00.000000102,3893.528,53,14
1970-01-01 00:00:00.000000103,3897.2646,53,15
1970-01-01 00:00:00.000000132,3675.4265,59,10
1970-01-01 00:00:00.000000133,3675.4634,59,11
1970-01-01 00:00:00.000000134,3658.3245,59,12
1970-01-01 00:00:00.000000135,3675.5046,59,13
1970-01-01 00:00:00.000000136,3679.4329,59,14
1970-01-01 00:00:00.000000137,3711.0222,59,15
1970-01-01 00:00:00.000000138,3769.4028,59,16
1970-01-01 00:00:00.000000139,3819.882,59,17
1970-01-01 00:00:00.000000140,3827.8767,59,18
1970-01-01 00:00:00.000000141,3820.2773,59,19
1970-01-01 00:00:00.000000142,3878.3152,59,20
1970-01-01 00:00:00.000000143,3907.7363,59,21
1970-01-01 00:00:00.000000122,5118.835,61,10
1970-01-01 00:00:00.000000123,5134.029,61,11
1970-01-01 00:00:00.000000124,5112.164,61,12
1970-01-01 00:00:00.000000125,5134.8965,61,13
1970-01-01 00:00:00.000000126,5143.891,61,14
1970-01-01 00:00:00.000000127,5089.7764,61,15
1970-01-01 00:00:00.000000128,5075.5386,61,16
1970-01-01 00:00:00.000000129,5125.068,61,17
1970-01-01 00:00:00.000000130,5154.601,61,18
1970-01-01 00:00:00.000000131,5151.2705,61,19
1970-01-01 00:00:00.000000109,3898.9722,63,10
1970-01-01 00:00:00.000000110,3952.5095,63,11
1970-01-01 00:00:00.000000111,4033.6655,63,12
1970-01-01 00:00:00.000000112,4082.2512,63,13
1970-01-01 00:00:00.000000113,4087.6848,63,14
1970-01-01 00:00:00.000000114,4107.3423,63,15
1970-01-01 00:00:00.000000115,4115.379,63,16
1970-01-01 00:00:00.000000116,4062.9548,63,17
1970-01-01 00:00:00.000000101,3771.9268,64,10
1970-01-01 00:00:00.000000102,3763.6438,64,11
1970-01-01 00:00:00.000000103,3727.362,64,12
1970-01-01 00:00:00.000000104,3699.8257,64,13
1970-01-01 00:00:00.000000105,3698.7607,64,14
1970-01-01 00:00:00.000000106,3722.693,64,15
1970-01-01 00:00:00.000000112,3500.426,69,10
1970-01-01 00:00:00.000000113,3486.9006,69,11
1970-01-01 00:00:00.000000114,3404.347,69,12
1970-01-01 00:00:00.000000115,3343.6414,69,13
1970-01-01 00:00:00.000000116,3390.9338,69,14
1970-01-01 00:00:00.000000117,3413.3596,69,15
1970-01-01 00:00:00.000000118,3397.1033,69,16
1970-01-01 00:00:00.000000119,3411.0603,69,17
1970-01-01 00:00:00.000000124,3856.3093,77,10
1970-01-01 00:00:00.000000125,3970.401,77,11
1970-01-01 00:00:00.000000126,3986.1199,77,12
1970-01-01 00:00:00.000000127,3861.9026,77,13
1970-01-01 00:00:00.000000128,3829.0073,77,14
1970-01-01 00:00:00.000000129,3955.3264,77,15
1970-01-01 00:00:00.000000130,4054.1375,77,16
1970-01-01 00:00:00.000000131,3986.1902,77,17
1970-01-01 00:00:00.000000132,3923.1636,77,18
1970-01-01 00:00:00.000000133,3972.8735,77,19
1970-01-01 00:00:00.000000134,4054.8364,77,20
