sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000137,75.68702,23,17
1970-01-01 00:00:00.000000138,75.74959,23,18
1970-01-01 00:00:00.000000139,75.5484,23,19
1970-01-01 00:00:00.000000140,75.54003,23,20
1970-01-01 00:00:00.000000141,75.63999,23,21
1970-01-01 00:00:00.000000095,65.25241,25,10
1970-01-01 00:00:00.000000096,65.19847,25,11
1970-01-01 00:00:00.000000097,68.68714,25,12
1970-01-01 00:00:00.000000098,58.504265,25,13
1970-01-01 00:00:00.000000099,66.08583,25,14
1970-01-01 00:00:00.000000231,82.23969,26,10
1970-01-01 00:00:00.000000232,81.617096,26,11
1970-01-01 00:00:00.000000233,80.96537,26,12
1970-01-01 00:00:00.000000234,80.42109,26,13
1970-01-01 00:00:00.000000235,79.80708,26,14
1970-01-01 00:00:00.000000236,79.18642,26,15
1970-01-01 00:00:00.000000237,78.22637,26,16
1970-01-01 00:00:00.000000238,78.03835,26,17
1970-01-01 00:00:00.000000239,77.481514,26,18
1970-01-01 00:00:00.000000240,76.79267,26,19
1970-01-01 00:00:00.000000241,76.30068,26,20
1970-01-01 00:00:00.000000242,75.95832,26,21
1970-01-01 00:00:00.000000243,75.33378,26,22
1970-01-01 00:00:00.000000244,75.09989,26,23
1970-01-01 00:00:00.000000245,74.717865,26,24
1970-01-01 00:00:00.000000246,74.63222,26,25
1970-01-01 00:00:00.000000247,74.74912,26,26
1970-01-01 00:00:00.000000248,73.66457,26,27
1970-01-01 00:00:00.000000249,75.98135,26,28
1970-01-01 00:00:00.000000250,77.28307,26,29
1970-01-01 00:00:00.000000251,80.94089,26,30
1970-01-01 00:00:00.000000252,79.91032,26,31
1970-01-01 00:00:00.000000253,87.55897,26,32
1970-01-01 00:00:00.000000254,92.094406,26,33
1970-01-01 00:00:00.000000255,86.797295,26,34
1970-01-01 00:00:00.000000256,86.89878,26,35
1970-01-01 00:00:00.000000257,87.65773,26,36
1970-01-01 00:00:00.000000258,88.07535,26,37
1970-01-01 00:00:00.000000259,87.87651,26,38
1970-01-01 00:00:00.000000181,64.767746,29,10
1970-01-01 00:00:00.000000182,63.574158,29,11
1970-01-01 00:00:00.000000183,65.077705,29,12
1970-01-01 00:00:00.000000184,65.14168,29,13
1970-01-01 00:00:00.000000185,65.62716,29,14
1970-01-01 00:00:00.000000186,66.62875,29,15
1970-01-01 00:00:00.000000187,69.292816,29,16
1970-01-01 00:00:00.000000188,69.1,29,17
1970-01-01 00:00:00.000000189,64.64025,29,18
1970-01-01 00:00:00.000000190,66.71569,29,19
1970-01-01 00:00:00.000000191,67.781334,29,20
1970-01-01 00:00:00.000000192,68.92446,29,21
1970-01-01 00:00:00.000000193,66.984276,29,22
1970-01-01 00:00:00.000000194,65.14692,29,23
1970-01-01 00:00:00.000000195,68.68537,29,24
1970-01-01 00:00:00.000000196,66.229256,29,25
1970-01-01 00:00:00.000000197,65.52111,29,26
1970-01-01 00:00:00.000000198,68.116165,29,27
1970-01-01 00:00:00.000000199,65.41035,29,28
1970-01-01 00:00:00.000000200,65.467636,29,29
1970-01-01 00:00:00.000000201,73.63962,29,30
1970-01-01 00:00:00.000000092,37.853287,40,10
1970-01-01 00:00:00.000000093,37.908398,40,11
1970-01-01 00:00:00.000000094,39.519436,40,12
1970-01-01 00:00:00.000000095,38.84003,40,13
1970-01-01 00:00:00.000000096,38.715614,40,14
1970-01-01 00:00:00.000000092,38.109024,42,10
1970-01-01 00:00:00.000000093,38.92903,42,11
1970-01-01 00:00:00.000000094,35.878445,42,12
1970-01-01 00:00:00.000000095,34.172344,42,13
1970-01-01 00:00:00.000000096,33.41368,42,14
1970-01-01 00:00:00.000000156,61.099323,45,10
1970-01-01 00:00:00.000000157,61.074398,45,11
1970-01-01 00:00:00.000000158,60.872757,45,12
1970-01-01 00:00:00.000000159,60.808926,45,13
1970-01-01 00:00:00.000000160,61.028816,45,14
1970-01-01 00:00:00.000000161,60.95818,45,15
1970-01-01 00:00:00.000000162,60.89564,45,16
1970-01-01 00:00:00.000000163,60.62237,45,17
1970-01-01 00:00:00.000000164,61.461117,45,18
1970-01-01 00:00:00.000000165,61.07875,45,19
1970-01-01 00:00:00.000000166,60.69895,45,20
1970-01-01 00:00:00.000000167,60.83151,45,21
1970-01-01 00:00:00.000000168,60.937138,45,22
1970-01-01 00:00:00.000000169,61.324883,45,23
1970-01-01 00:00:00.000000170,61.21337,45,24
1970-01-01 00:00:00.000000171,57.99863,45,25
1970-01-01 00:00:00.000000116,55.653084,46,10
1970-01-01 00:00:00.000000117,56.223465,46,11
1970-01-01 00:00:00.000000118,57.31392,46,12
1970-01-01 00:00:00.000000119,57.323563,46,13
1970-01-01 00:00:00.000000120,59.022873,46,14
1970-01-01 00:00:00.000000121,58.65661,46,15
1970-01-01 00:00:00.000000122,59.99996,46,16
1970-01-01 00:00:00.000000123,60.616425,46,17
1970-01-01 00:00:00.000000124,61.01228,46,18
1970-01-01 00:00:00.000000243,39.204494,53,10
1970-01-01 00:00:00.000000244,41.364346,53,11
1970-01-01 00:00:00.000000245,42.30173,53,12
1970-01-01 00:00:00.000000246,43.44684,53,13
1970-01-01 00:00:00.000000247,42.601997,53,14
1970-01-01 00:00:00.000000248,40.9058,53,15
1970-01-01 00:00:00.000000249,40.129585,53,16
1970-01-01 00:00:00.000000250,40.84583,53,17
1970-01-01 00:00:00.000000251,41.47534,53,18
1970-01-01 00:00:00.000000252,41.784344,53,19
1970-01-01 00:00:00.000000253,40.350636,53,20
1970-01-01 00:00:00.000000254,39.16178,53,21
1970-01-01 00:00:00.000000255,44.592934,53,22
1970-01-01 00:00:00.000000256,45.97708,53,23
1970-01-01 00:00:00.000000257,46.51144,53,24
1970-01-01 00:00:00.000000258,47.60752,53,25
1970-01-01 00:00:00.000000259,44.787514,53,26
1970-01-01 00:00:00.000000260,42.177853,53,27
1970-01-01 00:00:00.000000261,42.803757,53,28
1970-01-01 00:00:00.000000262,41.759537,53,29
1970-01-01 00:00:00.000000263,41.400425,53,30
1970-01-01 00:00:00.000000264,42.058353,53,31
1970-01-01 00:00:00.000000265,40.20583,53,32
1970-01-01 00:00:00.000000266,38.948948,53,33
1970-01-01 00:00:00.000000267,38.86499,53,34
1970-01-01 00:00:00.000000268,37.475723,53,35
1970-01-01 00:00:00.000000269,36.74911,53,36
1970-01-01 00:00:00.000000270,36.369736,53,37
1970-01-01 00:00:00.000000271,37.06449,53,38
1970-01-01 00:00:00.000000272,36.948555,53,39
1970-01-01 00:00:00.000000273,39.225708,53,40
1970-01-01 00:00:00.000000274,41.095127,53,41
1970-01-01 00:00:00.000000097,65.25572,54,10
1970-01-01 00:00:00.000000098,65.82738,54,11
1970-01-01 00:00:00.000000099,66.48846,54,12
1970-01-01 00:00:00.000000100,67.179825,54,13
1970-01-01 00:00:00.000000101,67.76322,54,14
1970-01-01 00:00:00.000000102,67.73057,54,15
1970-01-01 00:00:00.000000277,17.64497,60,10
1970-01-01 00:00:00.000000278,18.303715,60,11
1970-01-01 00:00:00.000000279,21.327976,60,12
1970-01-01 00:00:00.000000280,26.570261,60,13
1970-01-01 00:00:00.000000281,28.638056,60,14
1970-01-01 00:00:00.000000282,30.098282,60,15
1970-01-01 00:00:00.000000283,25.932438,60,16
1970-01-01 00:00:00.000000284,25.175114,60,17
1970-01-01 00:00:00.000000285,24.532808,60,18
1970-01-01 00:00:00.000000286,25.260468,60,19
1970-01-01 00:00:00.000000287,24.968319,60,20
1970-01-01 00:00:00.000000288,24.072046,60,21
1970-01-01 00:00:00.000000289,24.400312,60,22
1970-01-01 00:00:00.000000290,23.32696,60,23
1970-01-01 00:00:00.000000291,23.148157,60,24
1970-01-01 00:00:00.000000292,21.43616,60,25
1970-01-01 00:00:00.000000293,20.386614,60,26
1970-01-01 00:00:00.000000294,21.03196,60,27
1970-01-01 00:00:00.000000295,19.877117,60,28
1970-01-01 00:00:00.000000296,18.1678,60,29
1970-01-01 00:00:00.000000297,18.408943,60,30
1970-01-01 00:00:00.000000298,18.608593,60,31
1970-01-01 00:00:00.000000299,19.784147,60,32
1970-01-01 00:00:00.000000300,20.478365,60,33
1970-01-01 00:00:00.000000301,26.194334,60,34
1970-01-01 00:00:00.000000302,28.71885,60,35
1970-01-01 00:00:00.000000303,29.84231,60,36
1970-01-01 00:00:00.000000304,29.0606,60,37
1970-01-01 00:00:00.000000305,23.48337,60,38
1970-01-01 00:00:00.000000306,24.22645,60,39
1970-01-01 00:00:00.000000307,23.5553,60,40
1970-01-01 00:00:00.000000308,23.693861,60,41
1970-01-01 00:00:00.000000309,24.51114,60,42
1970-01-01 00:00:00.000000310,20.83824,60,43
1970-01-01 00:00:00.000000311,19.097075,60,44
1970-01-01 00:00:00.000000312,19.809116,60,45
1970-01-01 00:00:00.000000313,18.725061,60,46
1970-01-01 00:00:00.000000314,16.95038,60,47
1970-01-01 00:00:00.000000102,81.595924,61,10
1970-01-01 00:00:00.000000103,82.42904,61,11
1970-01-01 00:00:00.000000104,82.27267,61,12
1970-01-01 00:00:00.000000105,81.87061,61,13
1970-01-01 00:00:00.000000106,81.821884,61,14
1970-01-01 00:00:00.000000107,82.20662,61,15
1970-01-01 00:00:00.000000108,82.50125,61,16
1970-01-01 00:00:00.000000125,50.433094,62,10
1970-01-01 00:00:00.000000126,46.566845,62,11
1970-01-01 00:00:00.000000127,45.155403,62,12
1970-01-01 00:00:00.000000128,45.19917,62,13
1970-01-01 00:00:00.000000129,45.431408,62,14
1970-01-01 00:00:00.000000130,44.429474,62,15
1970-01-01 00:00:00.000000131,44.58478,62,16
1970-01-01 00:00:00.000000132,44.865784,62,17
1970-01-01 00:00:00.000000133,45.484653,62,18
1970-01-01 00:00:00.000000134,46.215343,62,19
1970-01-01 00:00:00.000000135,47.191017,62,20
1970-01-01 00:00:00.000000292,52.99856,63,10
1970-01-01 00:00:00.000000293,52.663383,63,11
1970-01-01 00:00:00.000000294,52.3184,63,12
1970-01-01 00:00:00.000000295,53.20797,63,13
1970-01-01 00:00:00.000000296,54.626385,63,14
1970-01-01 00:00:00.000000297,55.170113,63,15
1970-01-01 00:00:00.000000298,55.712025,63,16
1970-01-01 00:00:00.000000299,56.441444,63,17
1970-01-01 00:00:00.000000300,56.728848,63,18
1970-01-01 00:00:00.000000301,55.35278,63,19
1970-01-01 00:00:00.000000302,55.646366,63,20
1970-01-01 00:00:00.000000303,54.389576,63,21
1970-01-01 00:00:00.000000304,51.62586,63,22
1970-01-01 00:00:00.000000305,48.523754,63,23
1970-01-01 00:00:00.000000306,46.03638,63,24
1970-01-01 00:00:00.000000307,42.329918,63,25
1970-01-01 00:00:00.000000308,43.192368,63,26
1970-01-01 00:00:00.000000309,43.901295,63,27
1970-01-01 00:00:00.000000310,44.096584,63,28
1970-01-01 00:00:00.000000311,44.50443,63,29
1970-01-01 00:00:00.000000312,45.86027,63,30
1970-01-01 00:00:00.000000313,48.378654,63,31
1970-01-01 00:00:00.000000314,49.52988,63,32
1970-01-01 00:00:00.000000315,51.008793,63,33
1970-01-01 00:00:00.000000316,51.706238,63,34
1970-01-01 00:00:00.000000317,47.93036,63,35
1970-01-01 00:00:00.000000318,46.688198,63,36
1970-01-01 00:00:00.000000319,41.93837,63,37
1970-01-01 00:00:00.000000320,43.105415,63,38
1970-01-01 00:00:00.000000321,43.83757,63,39
1970-01-01 00:00:00.000000322,43.738335,63,40
1970-01-01 00:00:00.000000323,43.97217,63,41
1970-01-01 00:00:00.000000324,45.15488,63,42
1970-01-01 00:00:00.000000325,46.53707,63,43
1970-01-01 00:00:00.000000326,46.988354,63,44
1970-01-01 00:00:00.000000327,48.147133,63,45
1970-01-01 00:00:00.000000328,49.240597,63,46
1970-01-01 00:00:00.000000329,50.879837,63,47
1970-01-01 00:00:00.000000330,52.49802,63,48
1970-01-01 00:00:00.000000331,50.337635,63,49
1970-01-01 00:00:00.000000156,42.163773,64,10
1970-01-01 00:00:00.000000157,42.95353,64,11
1970-01-01 00:00:00.000000158,43.917027,64,12
1970-01-01 00:00:00.000000159,45.332508,64,13
1970-01-01 00:00:00.000000160,45.82291,64,14
1970-01-01 00:00:00.000000161,46.122776,64,15
1970-01-01 00:00:00.000000162,46.821514,64,16
1970-01-01 00:00:00.000000163,46.32155,64,17
1970-01-01 00:00:00.000000164,45.354294,64,18
1970-01-01 00:00:00.000000165,45.71576,64,19
1970-01-01 00:00:00.000000166,45.36806,64,20
1970-01-01 00:00:00.000000167,44.95751,64,21
1970-01-01 00:00:00.000000168,45.718708,64,22
1970-01-01 00:00:00.000000169,46.15271,64,23
1970-01-01 00:00:00.000000170,46.596764,64,24
1970-01-01 00:00:00.000000171,48.462536,64,25
1970-01-01 00:00:00.000000225,24.193953,65,10
1970-01-01 00:00:00.000000226,24.285122,65,11
1970-01-01 00:00:00.000000227,24.852903,65,12
1970-01-01 00:00:00.000000228,24.73264,65,13
1970-01-01 00:00:00.000000229,25.726885,65,14
1970-01-01 00:00:00.000000230,25.860949,65,15
1970-01-01 00:00:00.000000231,25.811052,65,16
1970-01-01 00:00:00.000000232,26.768875,65,17
1970-01-01 00:00:00.000000233,26.036356,65,18
1970-01-01 00:00:00.000000234,26.157898,65,19
1970-01-01 00:00:00.000000235,26.201958,65,20
1970-01-01 00:00:00.000000236,26.259876,65,21
1970-01-01 00:00:00.000000237,26.197346,65,22
1970-01-01 00:00:00.000000238,26.151834,65,23
1970-01-01 00:00:00.000000239,26.76802,65,24
1970-01-01 00:00:00.000000240,26.002718,65,25
1970-01-01 00:00:00.000000241,26.45767,65,26
1970-01-01 00:00:00.000000242,25.70023,65,27
1970-01-01 00:00:00.000000243,26.599514,65,28
1970-01-01 00:00:00.000000244,26.648327,65,29
1970-01-01 00:00:00.000000245,26.356316,65,30
1970-01-01 00:00:00.000000246,26.194998,65,31
1970-01-01 00:00:00.000000247,25.786055,65,32
1970-01-01 00:00:00.000000248,25.66659,65,33
1970-01-01 00:00:00.000000249,25.341394,65,34
1970-01-01 00:00:00.000000250,26.493835,65,35
1970-01-01 00:00:00.000000251,25.519825,65,36
1970-01-01 00:00:00.000000252,24.247091,65,37
1970-01-01 00:00:00.000000083,77.016685,66,10
1970-01-01 00:00:00.000000084,76.613174,66,11
1970-01-01 00:00:00.000000085,75.86029,66,12
1970-01-01 00:00:00.000000124,84.86156,67,10
1970-01-01 00:00:00.000000125,83.87407,67,11
1970-01-01 00:00:00.000000126,88.28135,67,12
1970-01-01 00:00:00.000000127,87.48934,67,13
1970-01-01 00:00:00.000000128,86.53818,67,14
1970-01-01 00:00:00.000000129,85.22667,67,15
1970-01-01 00:00:00.000000130,84.3967,67,16
1970-01-01 00:00:00.000000131,85.03913,67,17
1970-01-01 00:00:00.000000132,85.522255,67,18
1970-01-01 00:00:00.000000133,86.137184,67,19
1970-01-01 00:00:00.000000176,46.765846,69,10
1970-01-01 00:00:00.000000177,48.421284,69,11
1970-01-01 00:00:00.000000178,50.347954,69,12
1970-01-01 00:00:00.000000179,50.793953,69,13
1970-01-01 00:00:00.000000180,48.56504,69,14
1970-01-01 00:00:00.000000181,41.840946,69,15
1970-01-01 00:00:00.000000182,43.46738,69,16
1970-01-01 00:00:00.000000183,40.861774,69,17
1970-01-01 00:00:00.000000184,39.660423,69,18
1970-01-01 00:00:00.000000185,38.04799,69,19
1970-01-01 00:00:00.000000186,37.016247,69,20
1970-01-01 00:00:00.000000187,37.881042,69,21
1970-01-01 00:00:00.000000188,37.8621,69,22
1970-01-01 00:00:00.000000189,41.859512,69,23
1970-01-01 00:00:00.000000190,44.018066,69,24
1970-01-01 00:00:00.000000191,47.081486,69,25
1970-01-01 00:00:00.000000192,48.32936,69,26
1970-01-01 00:00:00.000000193,49.53494,69,27
1970-01-01 00:00:00.000000194,51.035572,69,28
1970-01-01 00:00:00.000000195,52.06795,69,29
1970-01-01 00:00:00.000000226,58.868954,70,10
1970-01-01 00:00:00.000000227,57.957756,70,11
1970-01-01 00:00:00.000000228,57.40305,70,12
1970-01-01 00:00:00.000000229,57.352802,70,13
1970-01-01 00:00:00.000000230,57.766705,70,14
1970-01-01 00:00:00.000000231,57.522446,70,15
1970-01-01 00:00:00.000000232,57.734806,70,16
1970-01-01 00:00:00.000000233,56.60787,70,17
1970-01-01 00:00:00.000000234,56.978035,70,18
1970-01-01 00:00:00.000000235,56.502502,70,19
1970-01-01 00:00:00.000000236,57.50918,70,20
1970-01-01 00:00:00.000000237,57.36179,70,21
1970-01-01 00:00:00.000000238,57.67602,70,22
1970-01-01 00:00:00.000000239,57.410324,70,23
1970-01-01 00:00:00.000000240,57.559235,70,24
1970-01-01 00:00:00.000000241,57.974304,70,25
1970-01-01 00:00:00.000000242,58.26682,70,26
1970-01-01 00:00:00.000000243,57.707104,70,27
1970-01-01 00:00:00.000000244,57.67441,70,28
1970-01-01 00:00:00.000000245,57.69979,70,29
1970-01-01 00:00:00.000000246,57.499283,70,30
1970-01-01 00:00:00.000000247,57.449955,70,31
1970-01-01 00:00:00.000000248,57.242832,70,32
1970-01-01 00:00:00.000000249,57.019386,70,33
1970-01-01 00:00:00.000000250,57.075882,70,34
1970-01-01 00:00:00.000000251,56.977947,70,35
1970-01-01 00:00:00.000000252,56.88922,70,36
1970-01-01 00:00:00.000000253,56.563183,70,37
1970-01-01 00:00:00.000000254,55.08241,70,38
1970-01-01 00:00:00.000000226,15.723541,71,10
1970-01-01 00:00:00.000000227,16.073267,71,11
1970-01-01 00:00:00.000000228,16.53716,71,12
1970-01-01 00:00:00.000000229,17.007729,71,13
1970-01-01 00:00:00.000000230,16.687922,71,14
1970-01-01 00:00:00.000000231,17.347038,71,15
1970-01-01 00:00:00.000000232,17.259031,71,16
1970-01-01 00:00:00.000000233,18.096262,71,17
1970-01-01 00:00:00.000000234,13.591293,71,18
1970-01-01 00:00:00.000000235,16.020657,71,19
1970-01-01 00:00:00.000000236,19.656176,71,20
1970-01-01 00:00:00.000000237,13.732775,71,21
1970-01-01 00:00:00.000000238,19.661533,71,22
1970-01-01 00:00:00.000000239,19.7314,71,23
1970-01-01 00:00:00.000000240,19.138584,71,24
1970-01-01 00:00:00.000000241,26.352287,71,25
1970-01-01 00:00:00.000000242,18.208553,71,26
1970-01-01 00:00:00.000000243,25.21999,71,27
1970-01-01 00:00:00.000000244,23.248518,71,28
1970-01-01 00:00:00.000000245,26.784666,71,29
1970-01-01 00:00:00.000000246,25.425194,71,30
1970-01-01 00:00:00.000000247,30.533709,71,31
1970-01-01 00:00:00.000000248,32.351475,71,32
1970-01-01 00:00:00.000000249,39.627842,71,33
1970-01-01 00:00:00.000000250,46.59984,71,34
1970-01-01 00:00:00.000000251,52.947758,71,35
1970-01-01 00:00:00.000000252,53.349262,71,36
1970-01-01 00:00:00.000000253,56.60476,71,37
1970-01-01 00:00:00.000000320,55.797535,72,10
1970-01-01 00:00:00.000000321,57.13167,72,11
1970-01-01 00:00:00.000000322,58.055164,72,12
1970-01-01 00:00:00.000000323,59.689377,72,13
1970-01-01 00:00:00.000000324,60.758076,72,14
1970-01-01 00:00:00.000000325,61.421627,72,15
1970-01-01 00:00:00.000000326,58.876526,72,16
1970-01-01 00:00:00.000000327,55.81692,72,17
1970-01-01 00:00:00.000000328,55.724255,72,18
1970-01-01 00:00:00.000000329,55.696663,72,19
1970-01-01 00:00:00.000000330,55.75501,72,20
1970-01-01 00:00:00.000000331,55.69518,72,21
1970-01-01 00:00:00.000000332,56.583206,72,22
1970-01-01 00:00:00.000000333,57.273518,72,23
1970-01-01 00:00:00.000000334,57.924904,72,24
1970-01-01 00:00:00.000000335,59.979927,72,25
1970-01-01 00:00:00.000000336,60.721466,72,26
1970-01-01 00:00:00.000000337,63.03987,72,27
1970-01-01 00:00:00.000000338,56.80113,72,28
1970-01-01 00:00:00.000000339,54.51721,72,29
1970-01-01 00:00:00.000000340,55.216675,72,30
1970-01-01 00:00:00.000000341,55.409092,72,31
1970-01-01 00:00:00.000000342,55.66959,72,32
1970-01-01 00:00:00.000000343,55.88196,72,33
1970-01-01 00:00:00.000000344,55.863884,72,34
