sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000161,95.76268,16,15
1970-01-01 00:00:00.000000162,95.681465,16,15
1970-01-01 00:00:00.000000162,95.70343,16,16
1970-01-01 00:00:00.000000163,95.62242,16,16
1970-01-01 00:00:00.000000163,95.56795,16,17
1970-01-01 00:00:00.000000164,95.487724,16,17
1970-01-01 00:00:00.000000164,95.12451,16,18
1970-01-01 00:00:00.000000165,95.04567,16,18
1970-01-01 00:00:00.000000165,95.26744,16,19
1970-01-01 00:00:00.000000166,95.19128,16,19
1970-01-01 00:00:00.000000166,95.654,16,20
1970-01-01 00:00:00.000000167,95.57902,16,20
1970-01-01 00:00:00.000000167,95.691055,16,21
1970-01-01 00:00:00.000000168,95.61624,16,21
1970-01-01 00:00:00.000000168,95.891174,16,22
1970-01-01 00:00:00.000000169,95.81613,16,22
1970-01-01 00:00:00.000000169,96.180435,16,23
1970-01-01 00:00:00.000000170,96.10459,16,23
1970-01-01 00:00:00.000000170,96.15392,16,24
1970-01-01 00:00:00.000000171,96.07659,16,24
1970-01-01 00:00:00.000000123,93.58894,17,10
1970-01-01 00:00:00.000000124,93.59309,17,10
1970-01-01 00:00:00.000000124,93.5836,17,11
1970-01-01 00:00:00.000000125,93.587204,17,11
1970-01-01 00:00:00.000000125,93.546906,17,12
1970-01-01 00:00:00.000000126,93.54972,17,12
1970-01-01 00:00:00.000000126,93.386665,17,13
1970-01-01 00:00:00.000000127,93.38978,17,13
1970-01-01 00:00:00.000000127,93.33109,17,14
1970-01-01 00:00:00.000000128,93.33461,17,14
1970-01-01 00:00:00.000000128,92.55381,17,15
1970-01-01 00:00:00.000000129,92.55784,17,15
1970-01-01 00:00:00.000000129,91.47709,17,16
1970-01-01 00:00:00.000000130,91.4863,17,16
1970-01-01 00:00:00.000000130,90.6553,17,17
1970-01-01 00:00:00.000000131,90.67325,17,17
1970-01-01 00:00:00.000000131,88.4816,17,18
1970-01-01 00:00:00.000000132,88.51161,17,18
1970-01-01 00:00:00.000000134,99.57958,19,10
1970-01-01 00:00:00.000000135,99.432816,19,10
1970-01-01 00:00:00.000000135,99.57796,19,11
1970-01-01 00:00:00.000000136,99.43071,19,11
1970-01-01 00:00:00.000000136,99.57382,19,12
1970-01-01 00:00:00.000000137,99.42698,19,12
1970-01-01 00:00:00.000000137,99.57741,19,13
1970-01-01 00:00:00.000000138,99.430305,19,13
1970-01-01 00:00:00.000000138,99.57178,19,14
1970-01-01 00:00:00.000000139,99.425476,19,14
1970-01-01 00:00:00.000000139,99.566574,19,15
1970-01-01 00:00:00.000000140,99.42238,19,15
1970-01-01 00:00:00.000000140,99.56884,19,16
1970-01-01 00:00:00.000000141,99.42678,19,16
1970-01-01 00:00:00.000000141,99.57338,19,17
1970-01-01 00:00:00.000000142,99.43327,19,17
1970-01-01 00:00:00.000000142,99.57235,19,18
1970-01-01 00:00:00.000000143,99.4338,19,18
1970-01-01 00:00:00.000000143,99.57344,19,19
1970-01-01 00:00:00.000000144,99.436646,19,19
1970-01-01 00:00:00.000000144,99.57698,19,20
1970-01-01 00:00:00.000000145,99.44067,19,20
1970-01-01 00:00:00.000000121,97.1823,20,10
1970-01-01 00:00:00.000000122,97.0764,20,10
1970-01-01 00:00:00.000000122,96.98862,20,11
1970-01-01 00:00:00.000000123,96.88434,20,11
1970-01-01 00:00:00.000000123,97.215,20,12
1970-01-01 00:00:00.000000124,97.112236,20,12
1970-01-01 00:00:00.000000124,97.565704,20,13
1970-01-01 00:00:00.000000125,97.46096,20,13
1970-01-01 00:00:00.000000125,97.221985,20,14
1970-01-01 00:00:00.000000126,97.1163,20,14
1970-01-01 00:00:00.000000126,97.015854,20,15
1970-01-01 00:00:00.000000127,96.91269,20,15
1970-01-01 00:00:00.000000127,97.10029,20,16
1970-01-01 00:00:00.000000128,96.99995,20,16
1970-01-01 00:00:00.000000128,97.09889,20,17
1970-01-01 00:00:00.000000129,96.997574,20,17
1970-01-01 00:00:00.000000129,96.9562,20,18
1970-01-01 00:00:00.000000130,96.85377,20,18
1970-01-01 00:00:00.000000130,96.59288,21,10
1970-01-01 00:00:00.000000131,96.580765,21,10
1970-01-01 00:00:00.000000131,97.509384,21,11
1970-01-01 00:00:00.000000132,97.49067,21,11
1970-01-01 00:00:00.000000132,97.92161,21,12
1970-01-01 00:00:00.000000133,97.89471,21,12
1970-01-01 00:00:00.000000133,97.55812,21,13
1970-01-01 00:00:00.000000134,97.51938,21,13
1970-01-01 00:00:00.000000134,97.01145,21,14
1970-01-01 00:00:00.000000135,96.969124,21,14
1970-01-01 00:00:00.000000135,96.81746,21,15
1970-01-01 00:00:00.000000136,96.77514,21,15
1970-01-01 00:00:00.000000136,96.27232,21,16
1970-01-01 00:00:00.000000137,96.22901,21,16
1970-01-01 00:00:00.000000137,95.703575,21,17
1970-01-01 00:00:00.000000138,95.66089,21,17
1970-01-01 00:00:00.000000138,95.43039,21,18
1970-01-01 00:00:00.000000139,95.39055,21,18
1970-01-01 00:00:00.000000139,95.45241,21,19
1970-01-01 00:00:00.000000140,95.41602,21,19
1970-01-01 00:00:00.000000171,97.49939,22,10
1970-01-01 00:00:00.000000172,97.4807,22,10
1970-01-01 00:00:00.000000172,97.40546,22,11
1970-01-01 00:00:00.000000173,97.388084,22,11
1970-01-01 00:00:00.000000173,97.287025,22,12
1970-01-01 00:00:00.000000174,97.27156,22,12
1970-01-01 00:00:00.000000174,96.98411,22,13
1970-01-01 00:00:00.000000175,96.97157,22,13
1970-01-01 00:00:00.000000175,95.609505,22,14
1970-01-01 00:00:00.000000176,95.603195,22,14
1970-01-01 00:00:00.000000176,94.25041,22,15
1970-01-01 00:00:00.000000177,94.25133,22,15
1970-01-01 00:00:00.000000177,94.499374,22,16
1970-01-01 00:00:00.000000178,94.50826,22,16
1970-01-01 00:00:00.000000178,95.60814,22,17
1970-01-01 00:00:00.000000179,95.617386,22,17
1970-01-01 00:00:00.000000179,95.73268,22,18
1970-01-01 00:00:00.000000180,95.74228,22,18
1970-01-01 00:00:00.000000180,96.03616,22,19
1970-01-01 00:00:00.000000181,96.04778,22,19
1970-01-01 00:00:00.000000181,96.08726,22,20
1970-01-01 00:00:00.000000182,96.101875,22,20
1970-01-01 00:00:00.000000182,96.08056,22,21
1970-01-01 00:00:00.000000183,96.0927,22,21
1970-01-01 00:00:00.000000183,96.046745,22,22
1970-01-01 00:00:00.000000184,96.05648,22,22
1970-01-01 00:00:00.000000184,95.6859,22,23
1970-01-01 00:00:00.000000185,95.69433,22,23
1970-01-01 00:00:00.000000185,95.02586,22,24
1970-01-01 00:00:00.000000186,95.03712,22,24
1970-01-01 00:00:00.000000186,94.877594,22,25
1970-01-01 00:00:00.000000187,94.89654,22,25
1970-01-01 00:00:00.000000187,94.4144,22,26
1970-01-01 00:00:00.000000188,94.44303,22,26
1970-01-01 00:00:00.000000188,93.90417,22,27
1970-01-01 00:00:00.000000189,93.939545,22,27
1970-01-01 00:00:00.000000130,93.13971,23,10
1970-01-01 00:00:00.000000131,93.11653,23,10
1970-01-01 00:00:00.000000131,93.12121,23,11
1970-01-01 00:00:00.000000132,93.09756,23,11
1970-01-01 00:00:00.000000132,93.18136,23,12
1970-01-01 00:00:00.000000133,93.15821,23,12
1970-01-01 00:00:00.000000133,93.2089,23,13
1970-01-01 00:00:00.000000134,93.18635,23,13
1970-01-01 00:00:00.000000134,93.26456,23,14
1970-01-01 00:00:00.000000135,93.24183,23,14
1970-01-01 00:00:00.000000135,93.52071,23,15
1970-01-01 00:00:00.000000136,93.49688,23,15
1970-01-01 00:00:00.000000136,93.67764,23,16
1970-01-01 00:00:00.000000137,93.651405,23,16
1970-01-01 00:00:00.000000137,93.717514,23,17
1970-01-01 00:00:00.000000138,93.68922,23,17
1970-01-01 00:00:00.000000138,93.77594,23,18
1970-01-01 00:00:00.000000139,93.74565,23,18
1970-01-01 00:00:00.000000139,93.82679,23,19
1970-01-01 00:00:00.000000140,93.79396,23,19
1970-01-01 00:00:00.000000140,94.112114,23,20
1970-01-01 00:00:00.000000141,94.076866,23,20
1970-01-01 00:00:00.000000095,98.44698,25,10
1970-01-01 00:00:00.000000096,98.43504,25,10
1970-01-01 00:00:00.000000096,98.6823,25,11
1970-01-01 00:00:00.000000097,98.66724,25,11
1970-01-01 00:00:00.000000097,96.0029,25,12
1970-01-01 00:00:00.000000098,95.989395,25,12
1970-01-01 00:00:00.000000098,96.905266,25,13
1970-01-01 00:00:00.000000099,96.89605,25,13
1970-01-01 00:00:00.000000231,92.71587,26,10
1970-01-01 00:00:00.000000232,92.70801,26,10
1970-01-01 00:00:00.000000232,92.77289,26,11
1970-01-01 00:00:00.000000233,92.76434,26,11
1970-01-01 00:00:00.000000233,92.81797,26,12
1970-01-01 00:00:00.000000234,92.8067,26,12
1970-01-01 00:00:00.000000234,92.9866,26,13
1970-01-01 00:00:00.000000235,92.972595,26,13
1970-01-01 00:00:00.000000235,93.1471,26,14
1970-01-01 00:00:00.000000236,93.130356,26,14
1970-01-01 00:00:00.000000236,93.179634,26,15
1970-01-01 00:00:00.000000237,93.16002,26,15
1970-01-01 00:00:00.000000237,93.11087,26,16
1970-01-01 00:00:00.000000238,93.090775,26,16
1970-01-01 00:00:00.000000238,93.12302,26,17
1970-01-01 00:00:00.000000239,93.10288,26,17
1970-01-01 00:00:00.000000239,93.01746,26,18
1970-01-01 00:00:00.000000240,92.99741,26,18
1970-01-01 00:00:00.000000240,92.65097,26,19
1970-01-01 00:00:00.000000241,92.63122,26,19
1970-01-01 00:00:00.000000241,92.64749,26,20
1970-01-01 00:00:00.000000242,92.62944,26,20
1970-01-01 00:00:00.000000242,92.625465,26,21
1970-01-01 00:00:00.000000243,92.609535,26,21
1970-01-01 00:00:00.000000243,92.58783,26,22
1970-01-01 00:00:00.000000244,92.57371,26,22
1970-01-01 00:00:00.000000244,92.58408,26,23
1970-01-01 00:00:00.000000245,92.573135,26,23
1970-01-01 00:00:00.000000245,92.55601,26,24
1970-01-01 00:00:00.000000246,92.54832,26,24
1970-01-01 00:00:00.000000246,92.545906,26,25
1970-01-01 00:00:00.000000247,92.54031,26,25
1970-01-01 00:00:00.000000247,92.57639,26,26
1970-01-01 00:00:00.000000248,92.57162,26,26
1970-01-01 00:00:00.000000248,92.45795,26,27
1970-01-01 00:00:00.000000249,92.452385,26,27
1970-01-01 00:00:00.000000249,89.88718,26,28
1970-01-01 00:00:00.000000250,89.879196,26,28
1970-01-01 00:00:00.000000250,87.29031,26,29
1970-01-01 00:00:00.000000251,87.287224,26,29
1970-01-01 00:00:00.000000251,86.28136,26,30
1970-01-01 00:00:00.000000252,86.29322,26,30
1970-01-01 00:00:00.000000252,87.21594,26,31
1970-01-01 00:00:00.000000253,87.2514,26,31
1970-01-01 00:00:00.000000253,86.354004,26,32
1970-01-01 00:00:00.000000254,86.41454,26,32
1970-01-01 00:00:00.000000254,88.638176,26,33
1970-01-01 00:00:00.000000255,88.722946,26,33
1970-01-01 00:00:00.000000255,90.67776,26,34
1970-01-01 00:00:00.000000256,90.76658,26,34
1970-01-01 00:00:00.000000256,90.15668,26,35
1970-01-01 00:00:00.000000257,90.2393,26,35
1970-01-01 00:00:00.000000257,90.22078,26,36
1970-01-01 00:00:00.000000258,90.30248,26,36
1970-01-01 00:00:00.000000258,90.40341,26,37
1970-01-01 00:00:00.000000259,90.4847,26,37
1970-01-01 00:00:00.000000181,89.78832,29,10
1970-01-01 00:00:00.000000182,89.81584,29,10
1970-01-01 00:00:00.000000182,90.612526,29,11
1970-01-01 00:00:00.000000183,90.643326,29,11
1970-01-01 00:00:00.000000183,90.70703,29,12
1970-01-01 00:00:00.000000184,90.7336,29,12
1970-01-01 00:00:00.000000184,91.12932,29,13
1970-01-01 00:00:00.000000185,91.15872,29,13
1970-01-01 00:00:00.000000185,91.42932,29,14
1970-01-01 00:00:00.000000186,91.4563,29,14
1970-01-01 00:00:00.000000186,91.93473,29,15
1970-01-01 00:00:00.000000187,91.95525,29,15
1970-01-01 00:00:00.000000187,91.75712,29,16
1970-01-01 00:00:00.000000188,91.77329,29,16
1970-01-01 00:00:00.000000188,90.72893,29,17
1970-01-01 00:00:00.000000189,90.739784,29,17
1970-01-01 00:00:00.000000189,91.54855,29,18
1970-01-01 00:00:00.000000190,91.550606,29,18
1970-01-01 00:00:00.000000190,92.72762,29,19
1970-01-01 00:00:00.000000191,92.72845,29,19
1970-01-01 00:00:00.000000191,92.27132,29,20
1970-01-01 00:00:00.000000192,92.26976,29,20
1970-01-01 00:00:00.000000192,91.08991,29,21
1970-01-01 00:00:00.000000193,91.09174,29,21
1970-01-01 00:00:00.000000193,91.835594,29,22
1970-01-01 00:00:00.000000194,91.8378,29,22
1970-01-01 00:00:00.000000194,85.75577,29,23
1970-01-01 00:00:00.000000195,85.76808,29,23
1970-01-01 00:00:00.000000195,87.48804,29,24
1970-01-01 00:00:00.000000196,87.52047,29,24
1970-01-01 00:00:00.000000196,88.82925,29,25
1970-01-01 00:00:00.000000197,88.87037,29,25
1970-01-01 00:00:00.000000197,88.8314,29,26
1970-01-01 00:00:00.000000198,88.8691,29,26
1970-01-01 00:00:00.000000198,86.98331,29,27
1970-01-01 00:00:00.000000199,87.03762,29,27
1970-01-01 00:00:00.000000199,89.280334,29,28
1970-01-01 00:00:00.000000200,89.34512,29,28
1970-01-01 00:00:00.000000200,88.46049,29,29
1970-01-01 00:00:00.000000201,88.51601,29,29
1970-01-01 00:00:00.000000092,88.96579,40,10
1970-01-01 00:00:00.000000093,88.99347,40,10
1970-01-01 00:00:00.000000093,89.2814,40,11
1970-01-01 00:00:00.000000094,89.30055,40,11
1970-01-01 00:00:00.000000094,90.1439,40,12
1970-01-01 00:00:00.000000095,90.152306,40,12
1970-01-01 00:00:00.000000095,90.15685,40,13
1970-01-01 00:00:00.000000096,90.15589,40,13
1970-01-01 00:00:00.000000092,84.79157,42,10
1970-01-01 00:00:00.000000093,84.838165,42,10
1970-01-01 00:00:00.000000093,84.865204,42,11
1970-01-01 00:00:00.000000094,84.908905,42,11
1970-01-01 00:00:00.000000094,85.077354,42,12
1970-01-01 00:00:00.000000095,85.11942,42,12
1970-01-01 00:00:00.000000095,85.91895,42,13
1970-01-01 00:00:00.000000096,85.957634,42,13
1970-01-01 00:00:00.000000156,71.76803,45,10
1970-01-01 00:00:00.000000157,71.93988,45,10
1970-01-01 00:00:00.000000157,71.639595,45,11
1970-01-01 00:00:00.000000158,71.812256,45,11
1970-01-01 00:00:00.000000158,71.34487,45,12
1970-01-01 00:00:00.000000159,71.51803,45,12
1970-01-01 00:00:00.000000159,71.57701,45,13
1970-01-01 00:00:00.000000160,71.75154,45,13
1970-01-01 00:00:00.000000160,71.34091,45,14
1970-01-01 00:00:00.000000161,71.51604,45,14
1970-01-01 00:00:00.000000161,71.38923,45,15
1970-01-01 00:00:00.000000162,71.564514,45,15
1970-01-01 00:00:00.000000162,71.58313,45,16
1970-01-01 00:00:00.000000163,71.7592,45,16
1970-01-01 00:00:00.000000163,72.04429,45,17
1970-01-01 00:00:00.000000164,72.21955,45,17
1970-01-01 00:00:00.000000164,71.81307,45,18
1970-01-01 00:00:00.000000165,71.98675,45,18
1970-01-01 00:00:00.000000165,71.78426,45,19
1970-01-01 00:00:00.000000166,71.958305,45,19
1970-01-01 00:00:00.000000166,71.69087,45,20
1970-01-01 00:00:00.000000167,71.86485,45,20
1970-01-01 00:00:00.000000167,71.13234,45,21
1970-01-01 00:00:00.000000168,71.30676,45,21
1970-01-01 00:00:00.000000168,70.95938,45,22
1970-01-01 00:00:00.000000169,71.1367,45,22
1970-01-01 00:00:00.000000169,71.51187,45,23
1970-01-01 00:00:00.000000170,71.69084,45,23
1970-01-01 00:00:00.000000170,71.606964,45,24
1970-01-01 00:00:00.000000171,71.78595,45,24
1970-01-01 00:00:00.000000116,86.061844,46,10
1970-01-01 00:00:00.000000117,86.089554,46,10
1970-01-01 00:00:00.000000117,87.9522,46,11
1970-01-01 00:00:00.000000118,87.98407,46,11
1970-01-01 00:00:00.000000118,86.403,46,12
1970-01-01 00:00:00.000000119,86.43735,46,12
1970-01-01 00:00:00.000000119,86.54858,46,13
1970-01-01 00:00:00.000000120,86.58825,46,13
1970-01-01 00:00:00.000000120,86.35941,46,14
1970-01-01 00:00:00.000000121,86.40306,46,14
1970-01-01 00:00:00.000000121,86.080246,46,15
1970-01-01 00:00:00.000000122,86.12268,46,15
1970-01-01 00:00:00.000000122,86.09859,46,16
1970-01-01 00:00:00.000000123,86.139336,46,16
1970-01-01 00:00:00.000000123,86.53902,46,17
1970-01-01 00:00:00.000000124,86.578636,46,17
1970-01-01 00:00:00.000000243,77.51873,53,10
1970-01-01 00:00:00.000000244,77.667015,53,10
1970-01-01 00:00:00.000000244,79.702614,53,11
1970-01-01 00:00:00.000000245,79.85248,53,11
1970-01-01 00:00:00.000000245,79.241615,53,12
1970-01-01 00:00:00.000000246,79.377594,53,12
1970-01-01 00:00:00.000000246,81.06072,53,13
1970-01-01 00:00:00.000000247,81.18154,53,13
1970-01-01 00:00:00.000000247,81.02434,53,14
1970-01-01 00:00:00.000000248,81.12744,53,14
1970-01-01 00:00:00.000000248,79.055916,53,15
1970-01-01 00:00:00.000000249,79.14939,53,15
1970-01-01 00:00:00.000000249,79.85527,53,16
1970-01-01 00:00:00.000000250,79.9552,53,16
1970-01-01 00:00:00.000000250,81.05558,53,17
1970-01-01 00:00:00.000000251,81.15899,53,17
1970-01-01 00:00:00.000000251,82.23953,53,18
1970-01-01 00:00:00.000000252,82.336624,53,18
1970-01-01 00:00:00.000000252,82.6623,53,19
1970-01-01 00:00:00.000000253,82.758316,53,19
1970-01-01 00:00:00.000000253,80.71404,53,20
1970-01-01 00:00:00.000000254,80.81222,53,20
1970-01-01 00:00:00.000000254,80.58158,53,21
1970-01-01 00:00:00.000000255,80.681885,53,21
1970-01-01 00:00:00.000000255,78.55033,53,22
1970-01-01 00:00:00.000000256,78.65446,53,22
1970-01-01 00:00:00.000000256,77.604805,53,23
1970-01-01 00:00:00.000000257,77.71173,53,23
1970-01-01 00:00:00.000000257,77.38467,53,24
1970-01-01 00:00:00.000000258,77.49838,53,24
1970-01-01 00:00:00.000000258,77.36511,53,25
1970-01-01 00:00:00.000000259,77.49016,53,25
1970-01-01 00:00:00.000000259,76.8802,53,26
1970-01-01 00:00:00.000000260,77.01684,53,26
1970-01-01 00:00:00.000000260,76.58248,53,27
1970-01-01 00:00:00.000000261,76.731636,53,27
1970-01-01 00:00:00.000000261,76.48871,53,28
1970-01-01 00:00:00.000000262,76.64443,53,28
1970-01-01 00:00:00.000000262,77.74338,53,29
1970-01-01 00:00:00.000000263,77.89899,53,29
1970-01-01 00:00:00.000000263,78.67421,53,30
1970-01-01 00:00:00.000000264,78.82551,53,30
1970-01-01 00:00:00.000000264,79.9525,53,31
1970-01-01 00:00:00.000000265,80.09147,53,31
1970-01-01 00:00:00.000000265,79.48874,53,32
1970-01-01 00:00:00.000000266,79.61941,53,32
1970-01-01 00:00:00.000000266,79.646385,53,33
1970-01-01 00:00:00.000000267,79.77242,53,33
1970-01-01 00:00:00.000000267,79.29567,53,34
1970-01-01 00:00:00.000000268,79.418434,53,34
1970-01-01 00:00:00.000000268,78.46631,53,35
1970-01-01 00:00:00.000000269,78.589,53,35
1970-01-01 00:00:00.000000269,76.20456,53,36
1970-01-01 00:00:00.000000270,76.33541,53,36
1970-01-01 00:00:00.000000270,74.81318,53,37
1970-01-01 00:00:00.000000271,74.96057,53,37
1970-01-01 00:00:00.000000271,76.90989,53,38
1970-01-01 00:00:00.000000272,77.07121,53,38
1970-01-01 00:00:00.000000272,79.36689,53,39
1970-01-01 00:00:00.000000273,79.52829,53,39
1970-01-01 00:00:00.000000273,80.68557,53,40
1970-01-01 00:00:00.000000274,80.83787,53,40
1970-01-01 00:00:00.000000097,54.906754,54,10
1970-01-01 00:00:00.000000098,55.264263,54,10
1970-01-01 00:00:00.000000098,53.816574,54,11
1970-01-01 00:00:00.000000099,54.179916,54,11
1970-01-01 00:00:00.000000099,53.4269,54,12
1970-01-01 00:00:00.000000100,53.79639,54,12
1970-01-01 00:00:00.000000100,54.46405,54,13
1970-01-01 00:00:00.000000101,54.83478,54,13
1970-01-01 00:00:00.000000101,55.116035,54,14
1970-01-01 00:00:00.000000102,55.47992,54,14
1970-01-01 00:00:00.000000277,71.19822,60,10
1970-01-01 00:00:00.000000278,71.37769,60,10
1970-01-01 00:00:00.000000278,70.07794,60,11
1970-01-01 00:00:00.000000279,70.25611,60,11
1970-01-01 00:00:00.000000279,65.82465,60,12
1970-01-01 00:00:00.000000280,66.01988,60,12
1970-01-01 00:00:00.000000280,66.31414,60,13
1970-01-01 00:00:00.000000281,66.52857,60,13
1970-01-01 00:00:00.000000281,66.38246,60,14
1970-01-01 00:00:00.000000282,66.60155,60,14
1970-01-01 00:00:00.000000282,67.88116,60,15
1970-01-01 00:00:00.000000283,68.09781,60,15
1970-01-01 00:00:00.000000283,69.63073,60,16
1970-01-01 00:00:00.000000284,69.84686,60,16
1970-01-01 00:00:00.000000284,70.74407,60,17
1970-01-01 00:00:00.000000285,70.955925,60,17
1970-01-01 00:00:00.000000285,71.22685,60,18
1970-01-01 00:00:00.000000286,71.43371,60,18
1970-01-01 00:00:00.000000286,71.74686,60,19
1970-01-01 00:00:00.000000287,71.94632,60,19
1970-01-01 00:00:00.000000287,73.03819,60,20
1970-01-01 00:00:00.000000288,73.22197,60,20
