sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000083,3839.3418,50,10
1970-01-01 00:00:00.000000084,3840.5283,50,10
1970-01-01 00:00:00.000000085,3838.818,50,10
1970-01-01 00:00:00.000000098,3819.6584,53,10
1970-01-01 00:00:00.000000099,3820.6726,53,10
1970-01-01 00:00:00.000000100,3821.7107,53,10
1970-01-01 00:00:00.000000099,3781.602,53,11
1970-01-01 00:00:00.000000100,3791.7024,53,11
1970-01-01 00:00:00.000000101,3802.019,53,11
1970-01-01 00:00:00.000000100,3805.3076,53,12
1970-01-01 00:00:00.000000101,3811.8953,53,12
1970-01-01 00:00:00.000000102,3816.5808,53,12
1970-01-01 00:00:00.000000101,3847.975,53,13
1970-01-01 00:00:00.000000102,3843.5593,53,13
1970-01-01 00:00:00.000000103,3837.031,53,13
1970-01-01 00:00:00.000000132,3687.3108,59,10
1970-01-01 00:00:00.000000133,3697.0637,59,10
1970-01-01 00:00:00.000000134,3705.2295,59,10
1970-01-01 00:00:00.000000133,3690.111,59,11
1970-01-01 00:00:00.000000134,3701.2144,59,11
1970-01-01 00:00:00.000000135,3710.004,59,11
1970-01-01 00:00:00.000000134,3680.8098,59,12
1970-01-01 00:00:00.000000135,3694.8142,59,12
1970-01-01 00:00:00.000000136,3704.5188,59,12
1970-01-01 00:00:00.000000135,3686.4277,59,13
1970-01-01 00:00:00.000000136,3696.5815,59,13
1970-01-01 00:00:00.000000137,3702.5632,59,13
1970-01-01 00:00:00.000000136,3682.9148,59,14
1970-01-01 00:00:00.000000137,3690.4907,59,14
1970-01-01 00:00:00.000000138,3694.7886,59,14
1970-01-01 00:00:00.000000137,3707.1177,59,15
1970-01-01 00:00:00.000000138,3707.6401,59,15
1970-01-01 00:00:00.000000139,3706.4277,59,15
1970-01-01 00:00:00.000000138,3753.6343,59,16
1970-01-01 00:00:00.000000139,3744.7898,59,16
1970-01-01 00:00:00.000000140,3736.2258,59,16
1970-01-01 00:00:00.000000139,3792.4072,59,17
1970-01-01 00:00:00.000000140,3780.6592,59,17
1970-01-01 00:00:00.000000141,3770.3127,59,17
1970-01-01 00:00:00.000000140,3797.8909,59,18
1970-01-01 00:00:00.000000141,3793.2722,59,18
1970-01-01 00:00:00.000000142,3789.0151,59,18
1970-01-01 00:00:00.000000141,3805.799,59,19
1970-01-01 00:00:00.000000142,3807.4988,59,19
1970-01-01 00:00:00.000000143,3805.935,59,19
1970-01-01 00:00:00.000000122,5130.82,61,10
1970-01-01 00:00:00.000000123,5134.3574,61,10
1970-01-01 00:00:00.000000124,5135.339,61,10
1970-01-01 00:00:00.000000123,5130.613,61,11
1970-01-01 00:00:00.000000124,5131.2324,61,11
1970-01-01 00:00:00.000000125,5129.8057,61,11
1970-01-01 00:00:00.000000124,5113.476,61,12
1970-01-01 00:00:00.000000125,5116.129,61,12
1970-01-01 00:00:00.000000126,5118.0166,61,12
1970-01-01 00:00:00.000000125,5139.6396,61,13
1970-01-01 00:00:00.000000126,5137.852,61,13
1970-01-01 00:00:00.000000127,5135.563,61,13
1970-01-01 00:00:00.000000126,5136.6777,61,14
1970-01-01 00:00:00.000000127,5135.2505,61,14
1970-01-01 00:00:00.000000128,5134.107,61,14
1970-01-01 00:00:00.000000127,5093.1562,61,15
1970-01-01 00:00:00.000000128,5101.774,61,15
1970-01-01 00:00:00.000000129,5110.2817,61,15
1970-01-01 00:00:00.000000128,5099.5293,61,16
1970-01-01 00:00:00.000000129,5108.881,61,16
1970-01-01 00:00:00.000000130,5114.943,61,16
1970-01-01 00:00:00.000000129,5129.228,61,17
1970-01-01 00:00:00.000000130,5129.059,61,17
1970-01-01 00:00:00.000000131,5125.6084,61,17
1970-01-01 00:00:00.000000109,3915.7795,63,10
1970-01-01 00:00:00.000000110,3941.9,63,10
1970-01-01 00:00:00.000000111,3955.5632,63,10
1970-01-01 00:00:00.000000110,3962.0994,63,11
1970-01-01 00:00:00.000000111,3975.8154,63,11
1970-01-01 00:00:00.000000112,3982.809,63,11
1970-01-01 00:00:00.000000111,4043.9485,63,12
1970-01-01 00:00:00.000000112,4043.1519,63,12
1970-01-01 00:00:00.000000113,4041.2402,63,12
1970-01-01 00:00:00.000000112,4072.1716,63,13
1970-01-01 00:00:00.000000113,4070.2646,63,13
1970-01-01 00:00:00.000000114,4070.8442,63,13
1970-01-01 00:00:00.000000113,4079.0977,63,14
1970-01-01 00:00:00.000000114,4083.8643,63,14
1970-01-01 00:00:00.000000115,4088.63,63,14
1970-01-01 00:00:00.000000114,4102.3687,63,15
1970-01-01 00:00:00.000000115,4108.415,63,15
1970-01-01 00:00:00.000000116,4107.3164,63,15
1970-01-01 00:00:00.000000101,3757.8472,64,10
1970-01-01 00:00:00.000000102,3753.0881,64,10
1970-01-01 00:00:00.000000103,3747.5115,64,10
1970-01-01 00:00:00.000000102,3756.8044,64,11
1970-01-01 00:00:00.000000103,3754.1235,64,11
1970-01-01 00:00:00.000000104,3752.1797,64,11
1970-01-01 00:00:00.000000103,3735.7766,64,12
1970-01-01 00:00:00.000000104,3739.8794,64,12
1970-01-01 00:00:00.000000105,3744.2297,64,12
1970-01-01 00:00:00.000000104,3712.8218,64,13
1970-01-01 00:00:00.000000105,3723.2441,64,13
1970-01-01 00:00:00.000000106,3730.916,64,13
1970-01-01 00:00:00.000000112,3499.2747,69,10
1970-01-01 00:00:00.000000113,3502.129,69,10
1970-01-01 00:00:00.000000114,3505.53,69,10
1970-01-01 00:00:00.000000113,3488.4917,69,11
1970-01-01 00:00:00.000000114,3494.3357,69,11
1970-01-01 00:00:00.000000115,3499.688,69,11
1970-01-01 00:00:00.000000114,3420.2566,69,12
1970-01-01 00:00:00.000000115,3441.6174,69,12
1970-01-01 00:00:00.000000116,3459.2754,69,12
1970-01-01 00:00:00.000000115,3376.5486,69,13
1970-01-01 00:00:00.000000116,3406.9556,69,13
1970-01-01 00:00:00.000000117,3429.6003,69,13
1970-01-01 00:00:00.000000116,3409.046,69,14
1970-01-01 00:00:00.000000117,3426.6975,69,14
1970-01-01 00:00:00.000000118,3436.1904,69,14
1970-01-01 00:00:00.000000117,3399.937,69,15
1970-01-01 00:00:00.000000118,3412.1099,69,15
1970-01-01 00:00:00.000000119,3420.4758,69,15
1970-01-01 00:00:00.000000124,3870.8113,77,10
1970-01-01 00:00:00.000000125,3883.0537,77,10
1970-01-01 00:00:00.000000126,3886.8337,77,10
1970-01-01 00:00:00.000000125,3958.9744,77,11
1970-01-01 00:00:00.000000126,3949.2056,77,11
1970-01-01 00:00:00.000000127,3934.843,77,11
1970-01-01 00:00:00.000000126,3943.6506,77,12
1970-01-01 00:00:00.000000127,3934.5767,77,12
1970-01-01 00:00:00.000000128,3928.2148,77,12
1970-01-01 00:00:00.000000127,3860.048,77,13
1970-01-01 00:00:00.000000128,3875.7222,77,13
1970-01-01 00:00:00.000000129,3894.9875,77,13
1970-01-01 00:00:00.000000128,3879.3076,77,14
1970-01-01 00:00:00.000000129,3900.5483,77,14
1970-01-01 00:00:00.000000130,3916.4036,77,14
1970-01-01 00:00:00.000000129,3955.0188,77,15
1970-01-01 00:00:00.000000130,3953.7605,77,15
1970-01-01 00:00:00.000000131,3946.2527,77,15
1970-01-01 00:00:00.000000130,4015.1453,77,16
1970-01-01 00:00:00.000000131,3996.4937,77,16
1970-01-01 00:00:00.000000132,3977.9763,77,16
1970-01-01 00:00:00.000000131,3977.3542,77,17
1970-01-01 00:00:00.000000132,3974.0676,77,17
1970-01-01 00:00:00.000000133,3972.957,77,17
1970-01-01 00:00:00.000000132,3943.8777,77,18
1970-01-01 00:00:00.000000133,3953.9885,77,18
1970-01-01 00:00:00.000000134,3965.2327,77,18
