sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000115,3774.4402,7,10
1970-01-01 00:00:00.000000114,3795.8293,7,11
1970-01-01 00:00:00.000000115,3786.3901,7,11
1970-01-01 00:00:00.000000116,3784.7952,7,11
1970-01-01 00:00:00.000000115,3808.7163,7,12
1970-01-01 00:00:00.000000116,3807.6443,7,12
1970-01-01 00:00:00.000000117,3811.6086,7,12
1970-01-01 00:00:00.000000116,3812.9702,7,13
1970-01-01 00:00:00.000000117,3807.5203,7,13
1970-01-01 00:00:00.000000118,3803.7158,7,13
1970-01-01 00:00:00.000000117,3815.61,7,14
1970-01-01 00:00:00.000000118,3806.889,7,14
1970-01-01 00:00:00.000000119,3802.066,7,14
1970-01-01 00:00:00.000000118,3788.918,7,15
1970-01-01 00:00:00.000000119,3784.3303,7,15
1970-01-01 00:00:00.000000120,3784.795,7,15
1970-01-01 00:00:00.000000119,3776.4133,7,16
1970-01-01 00:00:00.000000120,3774.3657,7,16
1970-01-01 00:00:00.000000121,3772.5735,7,16
1970-01-01 00:00:00.000000083,4441.176,8,10
1970-01-01 00:00:00.000000084,4439.614,8,10
1970-01-01 00:00:00.000000085,4449.774,8,10
1970-01-01 00:00:00.000000092,3927.736,20,10
1970-01-01 00:00:00.000000093,3950.181,20,10
1970-01-01 00:00:00.000000094,3956.3926,20,10
1970-01-01 00:00:00.000000093,3902.8577,20,11
1970-01-01 00:00:00.000000094,3894.8564,20,11
1970-01-01 00:00:00.000000095,3892.912,20,11
1970-01-01 00:00:00.000000094,3908.7153,20,12
1970-01-01 00:00:00.000000095,3916.8452,20,12
1970-01-01 00:00:00.000000096,3912.0034,20,12
1970-01-01 00:00:00.000000100,3821.0256,43,10
1970-01-01 00:00:00.000000101,3799.081,43,10
1970-01-01 00:00:00.000000102,3785.1023,43,10
1970-01-01 00:00:00.000000101,3829.687,43,11
1970-01-01 00:00:00.000000102,3814.9436,43,11
1970-01-01 00:00:00.000000103,3813.526,43,11
1970-01-01 00:00:00.000000102,3867.6272,43,12
1970-01-01 00:00:00.000000103,3863.285,43,12
1970-01-01 00:00:00.000000104,3856.3005,43,12
1970-01-01 00:00:00.000000103,3898.14,43,13
1970-01-01 00:00:00.000000104,3894.7297,43,13
1970-01-01 00:00:00.000000105,3888.6106,43,13
1970-01-01 00:00:00.000000083,3817.262,50,10
1970-01-01 00:00:00.000000084,3785.386,50,10
1970-01-01 00:00:00.000000085,3782.325,50,10
1970-01-01 00:00:00.000000098,3790.4521,53,10
1970-01-01 00:00:00.000000099,3762.7837,53,10
1970-01-01 00:00:00.000000100,3764.303,53,10
1970-01-01 00:00:00.000000099,3779.2031,53,11
1970-01-01 00:00:00.000000100,3786.692,53,11
1970-01-01 00:00:00.000000101,3796.918,53,11
1970-01-01 00:00:00.000000100,3789.675,53,12
1970-01-01 00:00:00.000000101,3791.053,53,12
1970-01-01 00:00:00.000000102,3791.9346,53,12
1970-01-01 00:00:00.000000101,3844.2795,53,13
1970-01-01 00:00:00.000000102,3838.5598,53,13
1970-01-01 00:00:00.000000103,3832.87,53,13
1970-01-01 00:00:00.000000132,3670.3572,59,10
1970-01-01 00:00:00.000000133,3645.286,59,10
1970-01-01 00:00:00.000000134,3631.0884,59,10
1970-01-01 00:00:00.000000133,3660.2534,59,11
1970-01-01 00:00:00.000000134,3629.0886,59,11
1970-01-01 00:00:00.000000135,3624.0378,59,11
1970-01-01 00:00:00.000000134,3641.9504,59,12
1970-01-01 00:00:00.000000135,3626.1526,59,12
1970-01-01 00:00:00.000000136,3650.186,59,12
1970-01-01 00:00:00.000000135,3674.727,59,13
1970-01-01 00:00:00.000000136,3688.6362,59,13
1970-01-01 00:00:00.000000137,3719.9885,59,13
1970-01-01 00:00:00.000000136,3690.8135,59,14
1970-01-01 00:00:00.000000137,3710.7847,59,14
1970-01-01 00:00:00.000000138,3735.7324,59,14
1970-01-01 00:00:00.000000137,3705.7554,59,15
1970-01-01 00:00:00.000000138,3711.084,59,15
1970-01-01 00:00:00.000000139,3723.8455,59,15
1970-01-01 00:00:00.000000138,3754.4956,59,16
1970-01-01 00:00:00.000000139,3743.8206,59,16
1970-01-01 00:00:00.000000140,3747.937,59,16
1970-01-01 00:00:00.000000139,3790.3333,59,17
1970-01-01 00:00:00.000000140,3771.562,59,17
1970-01-01 00:00:00.000000141,3781.5427,59,17
1970-01-01 00:00:00.000000140,3812.5747,59,18
1970-01-01 00:00:00.000000141,3814.2017,59,18
1970-01-01 00:00:00.000000142,3832.6306,59,18
1970-01-01 00:00:00.000000141,3831.1707,59,19
1970-01-01 00:00:00.000000142,3856.3494,59,19
1970-01-01 00:00:00.000000143,3880.8157,59,19
1970-01-01 00:00:00.000000122,5120.271,61,10
1970-01-01 00:00:00.000000123,5121.051,61,10
1970-01-01 00:00:00.000000124,5122.2036,61,10
1970-01-01 00:00:00.000000123,5129.447,61,11
1970-01-01 00:00:00.000000124,5124.06,61,11
1970-01-01 00:00:00.000000125,5118.092,61,11
1970-01-01 00:00:00.000000124,5121.452,61,12
1970-01-01 00:00:00.000000125,5122.1714,61,12
1970-01-01 00:00:00.000000126,5115.9707,61,12
1970-01-01 00:00:00.000000125,5120.9585,61,13
1970-01-01 00:00:00.000000126,5100.4326,61,13
1970-01-01 00:00:00.000000127,5087.0674,61,13
1970-01-01 00:00:00.000000126,5131.804,61,14
1970-01-01 00:00:00.000000127,5119.8525,61,14
1970-01-01 00:00:00.000000128,5117.169,61,14
1970-01-01 00:00:00.000000127,5096.135,61,15
1970-01-01 00:00:00.000000128,5109.7715,61,15
1970-01-01 00:00:00.000000129,5123.852,61,15
1970-01-01 00:00:00.000000128,5094.3657,61,16
1970-01-01 00:00:00.000000129,5106.8296,61,16
1970-01-01 00:00:00.000000130,5101.7954,61,16
1970-01-01 00:00:00.000000129,5119.2773,61,17
1970-01-01 00:00:00.000000130,5104.7007,61,17
1970-01-01 00:00:00.000000131,5085.8457,61,17
1970-01-01 00:00:00.000000109,3904.394,63,10
1970-01-01 00:00:00.000000110,3907.0176,63,10
1970-01-01 00:00:00.000000111,3899.9475,63,10
1970-01-01 00:00:00.000000110,3940.13,63,11
1970-01-01 00:00:00.000000111,3929.3206,63,11
1970-01-01 00:00:00.000000112,3918.9805,63,11
1970-01-01 00:00:00.000000111,4022.623,63,12
1970-01-01 00:00:00.000000112,4009.3948,63,12
1970-01-01 00:00:00.000000113,3995.8997,63,12
1970-01-01 00:00:00.000000112,4078.5557,63,13
1970-01-01 00:00:00.000000113,4071.7437,63,13
1970-01-01 00:00:00.000000114,4055.56,63,13
1970-01-01 00:00:00.000000113,4074.1956,63,14
1970-01-01 00:00:00.000000114,4063.82,63,14
1970-01-01 00:00:00.000000115,4053.4429,63,14
1970-01-01 00:00:00.000000114,4100.154,63,15
1970-01-01 00:00:00.000000115,4095.2334,63,15
1970-01-01 00:00:00.000000116,4085.0037,63,15
1970-01-01 00:00:00.000000101,3773.7073,64,10
1970-01-01 00:00:00.000000102,3771.588,64,10
1970-01-01 00:00:00.000000103,3755.946,64,10
1970-01-01 00:00:00.000000102,3759.658,64,11
1970-01-01 00:00:00.000000103,3746.2012,64,11
1970-01-01 00:00:00.000000104,3731.7314,64,11
1970-01-01 00:00:00.000000103,3732.3442,64,12
1970-01-01 00:00:00.000000104,3724.415,64,12
1970-01-01 00:00:00.000000105,3725.5164,64,12
1970-01-01 00:00:00.000000104,3711.9727,64,13
1970-01-01 00:00:00.000000105,3721.832,64,13
1970-01-01 00:00:00.000000106,3738.2986,64,13
1970-01-01 00:00:00.000000112,3488.4768,69,10
1970-01-01 00:00:00.000000113,3493.0747,69,10
1970-01-01 00:00:00.000000114,3512.344,69,10
1970-01-01 00:00:00.000000113,3501.1768,69,11
1970-01-01 00:00:00.000000114,3525.734,69,11
1970-01-01 00:00:00.000000115,3544.545,69,11
1970-01-01 00:00:00.000000114,3442.2388,69,12
1970-01-01 00:00:00.000000115,3477.5083,69,12
1970-01-01 00:00:00.000000116,3492.7148,69,12
1970-01-01 00:00:00.000000115,3367.4343,69,13
1970-01-01 00:00:00.000000116,3386.9917,69,13
1970-01-01 00:00:00.000000117,3398.3599,69,13
1970-01-01 00:00:00.000000116,3385.1616,69,14
1970-01-01 00:00:00.000000117,3382.635,69,14
1970-01-01 00:00:00.000000118,3379.274,69,14
1970-01-01 00:00:00.000000117,3395.8386,69,15
1970-01-01 00:00:00.000000118,3386.2588,69,15
1970-01-01 00:00:00.000000119,3379.9001,69,15
1970-01-01 00:00:00.000000124,3885.5435,77,10
1970-01-01 00:00:00.000000125,3909.8838,77,10
1970-01-01 00:00:00.000000126,3917.4963,77,10
1970-01-01 00:00:00.000000125,3954.5166,77,11
1970-01-01 00:00:00.000000126,3920.9482,77,11
1970-01-01 00:00:00.000000127,3884.3394,77,11
1970-01-01 00:00:00.000000126,3947.047,77,12
1970-01-01 00:00:00.000000127,3908.2551,77,12
1970-01-01 00:00:00.000000128,3896.6133,77,12
1970-01-01 00:00:00.000000127,3872.0623,77,13
1970-01-01 00:00:00.000000128,3905.335,77,13
1970-01-01 00:00:00.000000129,3951.3728,77,13
1970-01-01 00:00:00.000000128,3862.2715,77,14
1970-01-01 00:00:00.000000129,3905.6843,77,14
1970-01-01 00:00:00.000000130,3930.0557,77,14
1970-01-01 00:00:00.000000129,3960.225,77,15
1970-01-01 00:00:00.000000130,3954.1543,77,15
1970-01-01 00:00:00.000000131,3920.7275,77,15
1970-01-01 00:00:00.000000130,4010.8784,77,16
1970-01-01 00:00:00.000000131,3955.0637,77,16
1970-01-01 00:00:00.000000132,3913.789,77,16
1970-01-01 00:00:00.000000131,3977.4944,77,17
1970-01-01 00:00:00.000000132,3965.053,77,17
1970-01-01 00:00:00.000000133,3960.4353,77,17
1970-01-01 00:00:00.000000132,3947.2236,77,18
1970-01-01 00:00:00.000000133,3962.9712,77,18
1970-01-01 00:00:00.000000134,3963.3142,77,18
