sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000103,3880.2107,43,12
1970-01-01 00:00:00.000000103,3896.8284,43,13
1970-01-01 00:00:00.000000104,3887.5593,43,13
1970-01-01 00:00:00.000000104,3889.0828,43,14
1970-01-01 00:00:00.000000105,3874.4912,43,14
1970-01-01 00:00:00.000000083,3853.4407,50,10
1970-01-01 00:00:00.000000084,3788.5537,50,10
1970-01-01 00:00:00.000000084,3828.4255,50,11
1970-01-01 00:00:00.000000085,3778.096,50,11
1970-01-01 00:00:00.000000098,3827.5022,53,10
1970-01-01 00:00:00.000000099,3831.605,53,10
1970-01-01 00:00:00.000000099,3784.7139,53,11
1970-01-01 00:00:00.000000100,3795.9666,53,11
1970-01-01 00:00:00.000000100,3779.3232,53,12
1970-01-01 00:00:00.000000101,3781.7688,53,12
1970-01-01 00:00:00.000000101,3840.03,53,13
1970-01-01 00:00:00.000000102,3821.458,53,13
1970-01-01 00:00:00.000000102,3866.9282,53,14
1970-01-01 00:00:00.000000103,3834.0908,53,14
1970-01-01 00:00:00.000000132,3675.424,59,10
1970-01-01 00:00:00.000000133,3682.3325,59,10
1970-01-01 00:00:00.000000133,3676.572,59,11
1970-01-01 00:00:00.000000134,3678.0916,59,11
1970-01-01 00:00:00.000000134,3676.0725,59,12
1970-01-01 00:00:00.000000135,3671.6768,59,12
1970-01-01 00:00:00.000000135,3679.343,59,13
1970-01-01 00:00:00.000000136,3673.9941,59,13
1970-01-01 00:00:00.000000136,3684.7834,59,14
1970-01-01 00:00:00.000000137,3681.8748,59,14
1970-01-01 00:00:00.000000137,3705.8442,59,15
1970-01-01 00:00:00.000000138,3698.8818,59,15
1970-01-01 00:00:00.000000138,3747.257,59,16
1970-01-01 00:00:00.000000139,3719.1746,59,16
1970-01-01 00:00:00.000000139,3823.1523,59,17
1970-01-01 00:00:00.000000140,3759.8374,59,17
1970-01-01 00:00:00.000000140,3863.3528,59,18
1970-01-01 00:00:00.000000141,3781.5637,59,18
1970-01-01 00:00:00.000000141,3846.927,59,19
1970-01-01 00:00:00.000000142,3785.41,59,19
1970-01-01 00:00:00.000000142,3904.31,59,20
1970-01-01 00:00:00.000000143,3829.1577,59,20
1970-01-01 00:00:00.000000122,5121.384,61,10
1970-01-01 00:00:00.000000123,5126.816,61,10
1970-01-01 00:00:00.000000123,5132.53,61,11
1970-01-01 00:00:00.000000124,5129.412,61,11
1970-01-01 00:00:00.000000124,5123.9155,61,12
1970-01-01 00:00:00.000000125,5124.7935,61,12
1970-01-01 00:00:00.000000125,5130.7935,61,13
1970-01-01 00:00:00.000000126,5128.578,61,13
1970-01-01 00:00:00.000000126,5137.1255,61,14
1970-01-01 00:00:00.000000127,5132.2065,61,14
1970-01-01 00:00:00.000000127,5105.648,61,15
1970-01-01 00:00:00.000000128,5115.4814,61,15
1970-01-01 00:00:00.000000128,5088.351,61,16
1970-01-01 00:00:00.000000129,5102.6235,61,16
1970-01-01 00:00:00.000000129,5124.2637,61,17
1970-01-01 00:00:00.000000130,5123.3423,61,17
1970-01-01 00:00:00.000000130,5142.28,61,18
1970-01-01 00:00:00.000000131,5125.49,61,18
1970-01-01 00:00:00.000000109,3899.4622,63,10
1970-01-01 00:00:00.000000110,3939.7117,63,10
1970-01-01 00:00:00.000000110,3962.1602,63,11
1970-01-01 00:00:00.000000111,4007.8672,63,11
1970-01-01 00:00:00.000000111,4031.8826,63,12
1970-01-01 00:00:00.000000112,4062.2222,63,12
1970-01-01 00:00:00.000000112,4066.448,63,13
1970-01-01 00:00:00.000000113,4060.3408,63,13
1970-01-01 00:00:00.000000113,4092.9558,63,14
1970-01-01 00:00:00.000000114,4011.2612,63,14
1970-01-01 00:00:00.000000114,4147.6934,63,15
1970-01-01 00:00:00.000000115,4062.595,63,15
1970-01-01 00:00:00.000000115,4156.473,63,16
1970-01-01 00:00:00.000000116,4075.8936,63,16
1970-01-01 00:00:00.000000101,3755.779,64,10
1970-01-01 00:00:00.000000102,3730.998,64,10
1970-01-01 00:00:00.000000102,3753.4773,64,11
1970-01-01 00:00:00.000000103,3726.27,64,11
1970-01-01 00:00:00.000000103,3721.2964,64,12
1970-01-01 00:00:00.000000104,3702.4866,64,12
1970-01-01 00:00:00.000000104,3704.775,64,13
1970-01-01 00:00:00.000000105,3703.671,64,13
1970-01-01 00:00:00.000000105,3704.3047,64,14
1970-01-01 00:00:00.000000106,3698.618,64,14
1970-01-01 00:00:00.000000112,3490.3464,69,10
1970-01-01 00:00:00.000000113,3490.5967,69,10
1970-01-01 00:00:00.000000113,3486.8132,69,11
1970-01-01 00:00:00.000000114,3487.7593,69,11
1970-01-01 00:00:00.000000114,3440.9421,69,12
1970-01-01 00:00:00.000000115,3445.1445,69,12
1970-01-01 00:00:00.000000115,3380.3904,69,13
1970-01-01 00:00:00.000000116,3391.056,69,13
1970-01-01 00:00:00.000000116,3373.1755,69,14
1970-01-01 00:00:00.000000117,3383.9507,69,14
1970-01-01 00:00:00.000000117,3385.2568,69,15
1970-01-01 00:00:00.000000118,3370.9224,69,15
1970-01-01 00:00:00.000000118,3383.5715,69,16
1970-01-01 00:00:00.000000119,3370.9094,69,16
1970-01-01 00:00:00.000000124,3845.4988,77,10
1970-01-01 00:00:00.000000125,3824.2249,77,10
1970-01-01 00:00:00.000000125,3935.9297,77,11
1970-01-01 00:00:00.000000126,3900.913,77,11
1970-01-01 00:00:00.000000126,3960.025,77,12
1970-01-01 00:00:00.000000127,3950.3499,77,12
1970-01-01 00:00:00.000000127,3858.9038,77,13
1970-01-01 00:00:00.000000128,3863.8818,77,13
1970-01-01 00:00:00.000000128,3846.0166,77,14
1970-01-01 00:00:00.000000129,3840.4429,77,14
1970-01-01 00:00:00.000000129,3934.2656,77,15
1970-01-01 00:00:00.000000130,3919.2341,77,15
1970-01-01 00:00:00.000000130,4004.3,77,16
1970-01-01 00:00:00.000000131,3957.8088,77,16
1970-01-01 00:00:00.000000131,3997.6482,77,17
1970-01-01 00:00:00.000000132,3956.465,77,17
1970-01-01 00:00:00.000000132,3906.3706,77,18
1970-01-01 00:00:00.000000133,3886.9858,77,18
1970-01-01 00:00:00.000000133,3918.4243,77,19
1970-01-01 00:00:00.000000134,3901.3442,77,19
