sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000143,98.77127,15,11
1970-01-01 00:00:00.000000143,99.07777,15,12
1970-01-01 00:00:00.000000144,98.85841,15,12
1970-01-01 00:00:00.000000144,99.216675,15,13
1970-01-01 00:00:00.000000145,98.99612,15,13
1970-01-01 00:00:00.000000145,99.30834,15,14
1970-01-01 00:00:00.000000146,99.07777,15,14
1970-01-01 00:00:00.000000146,99.332596,15,15
1970-01-01 00:00:00.000000147,99.10329,15,15
1970-01-01 00:00:00.000000147,99.35327,15,16
1970-01-01 00:00:00.000000148,99.12358,15,16
1970-01-01 00:00:00.000000148,99.38988,15,17
1970-01-01 00:00:00.000000149,99.16227,15,17
1970-01-01 00:00:00.000000149,99.37631,15,18
1970-01-01 00:00:00.000000150,99.15177,15,18
1970-01-01 00:00:00.000000150,99.40387,15,19
1970-01-01 00:00:00.000000151,99.18274,15,19
1970-01-01 00:00:00.000000151,99.41012,15,20
1970-01-01 00:00:00.000000152,99.19037,15,20
1970-01-01 00:00:00.000000152,99.42557,15,21
1970-01-01 00:00:00.000000153,99.20596,15,21
1970-01-01 00:00:00.000000156,94.96881,16,10
1970-01-01 00:00:00.000000157,94.8371,16,10
1970-01-01 00:00:00.000000157,95.00645,16,11
1970-01-01 00:00:00.000000158,94.867424,16,11
1970-01-01 00:00:00.000000158,95.12112,16,12
1970-01-01 00:00:00.000000159,94.96993,16,12
1970-01-01 00:00:00.000000159,95.197975,16,13
1970-01-01 00:00:00.000000160,95.031906,16,13
1970-01-01 00:00:00.000000160,95.19159,16,14
1970-01-01 00:00:00.000000161,95.03319,16,14
1970-01-01 00:00:00.000000161,95.12622,16,15
1970-01-01 00:00:00.000000162,94.99595,16,15
1970-01-01 00:00:00.000000162,95.08272,16,16
1970-01-01 00:00:00.000000163,94.95825,16,16
1970-01-01 00:00:00.000000163,94.99526,16,17
1970-01-01 00:00:00.000000164,94.87694,16,17
1970-01-01 00:00:00.000000164,94.76441,16,18
1970-01-01 00:00:00.000000165,94.660835,16,18
1970-01-01 00:00:00.000000165,94.75885,16,19
1970-01-01 00:00:00.000000166,94.66429,16,19
1970-01-01 00:00:00.000000166,94.933334,16,20
1970-01-01 00:00:00.000000167,94.82908,16,20
1970-01-01 00:00:00.000000167,94.98104,16,21
1970-01-01 00:00:00.000000168,94.87113,16,21
1970-01-01 00:00:00.000000168,95.07681,16,22
1970-01-01 00:00:00.000000169,94.95951,16,22
1970-01-01 00:00:00.000000169,95.259865,16,23
1970-01-01 00:00:00.000000170,95.11524,16,23
1970-01-01 00:00:00.000000170,95.306015,16,24
1970-01-01 00:00:00.000000171,95.134766,16,24
1970-01-01 00:00:00.000000123,93.79403,17,10
1970-01-01 00:00:00.000000124,93.65667,17,10
1970-01-01 00:00:00.000000124,93.71755,17,11
1970-01-01 00:00:00.000000125,93.58543,17,11
1970-01-01 00:00:00.000000125,93.64209,17,12
1970-01-01 00:00:00.000000126,93.499405,17,12
1970-01-01 00:00:00.000000126,93.47079,17,13
1970-01-01 00:00:00.000000127,93.35027,17,13
1970-01-01 00:00:00.000000127,93.31879,17,14
1970-01-01 00:00:00.000000128,93.18689,17,14
1970-01-01 00:00:00.000000128,92.71617,17,15
1970-01-01 00:00:00.000000129,92.608955,17,15
1970-01-01 00:00:00.000000129,91.95234,17,16
1970-01-01 00:00:00.000000130,91.89033,17,16
1970-01-01 00:00:00.000000130,91.18486,17,17
1970-01-01 00:00:00.000000131,91.163345,17,17
1970-01-01 00:00:00.000000131,89.536736,17,18
1970-01-01 00:00:00.000000132,89.58501,17,18
1970-01-01 00:00:00.000000134,99.4822,19,10
1970-01-01 00:00:00.000000135,99.22642,19,10
1970-01-01 00:00:00.000000135,99.47023,19,11
1970-01-01 00:00:00.000000136,99.21097,19,11
1970-01-01 00:00:00.000000136,99.46184,19,12
1970-01-01 00:00:00.000000137,99.22371,19,12
1970-01-01 00:00:00.000000137,99.45248,19,13
1970-01-01 00:00:00.000000138,99.20419,19,13
1970-01-01 00:00:00.000000138,99.43738,19,14
1970-01-01 00:00:00.000000139,99.178986,19,14
1970-01-01 00:00:00.000000139,99.49088,19,15
1970-01-01 00:00:00.000000140,99.2338,19,15
1970-01-01 00:00:00.000000140,99.52207,19,16
1970-01-01 00:00:00.000000141,99.259674,19,16
1970-01-01 00:00:00.000000141,99.5572,19,17
1970-01-01 00:00:00.000000142,99.28752,19,17
1970-01-01 00:00:00.000000142,99.56592,19,18
1970-01-01 00:00:00.000000143,99.291725,19,18
1970-01-01 00:00:00.000000143,99.60309,19,19
1970-01-01 00:00:00.000000144,99.32229,19,19
1970-01-01 00:00:00.000000144,99.660576,19,20
1970-01-01 00:00:00.000000145,99.31122,19,20
1970-01-01 00:00:00.000000121,97.51812,20,10
1970-01-01 00:00:00.000000122,97.289154,20,10
1970-01-01 00:00:00.000000122,97.35553,20,11
1970-01-01 00:00:00.000000123,97.12773,20,11
1970-01-01 00:00:00.000000123,97.414505,20,12
1970-01-01 00:00:00.000000124,97.17821,20,12
1970-01-01 00:00:00.000000124,97.53806,20,13
1970-01-01 00:00:00.000000125,97.279495,20,13
1970-01-01 00:00:00.000000125,97.40122,20,14
1970-01-01 00:00:00.000000126,97.14584,20,14
1970-01-01 00:00:00.000000126,97.340576,20,15
1970-01-01 00:00:00.000000127,97.09776,20,15
1970-01-01 00:00:00.000000127,97.36163,20,16
1970-01-01 00:00:00.000000128,97.11616,20,16
1970-01-01 00:00:00.000000128,97.37494,20,17
1970-01-01 00:00:00.000000129,97.119865,20,17
1970-01-01 00:00:00.000000129,97.23549,20,18
1970-01-01 00:00:00.000000130,96.99339,20,18
1970-01-01 00:00:00.000000130,95.7433,21,10
1970-01-01 00:00:00.000000131,95.45782,21,10
1970-01-01 00:00:00.000000131,96.324615,21,11
1970-01-01 00:00:00.000000132,95.98711,21,11
1970-01-01 00:00:00.000000132,97.03145,21,12
1970-01-01 00:00:00.000000133,96.58526,21,12
1970-01-01 00:00:00.000000133,97.26565,21,13
1970-01-01 00:00:00.000000134,96.831345,21,13
1970-01-01 00:00:00.000000134,97.19587,21,14
1970-01-01 00:00:00.000000135,96.814255,21,14
1970-01-01 00:00:00.000000135,97.22482,21,15
1970-01-01 00:00:00.000000136,96.940414,21,15
1970-01-01 00:00:00.000000136,96.82226,21,16
1970-01-01 00:00:00.000000137,96.57204,21,16
1970-01-01 00:00:00.000000137,96.27047,21,17
1970-01-01 00:00:00.000000138,96.0969,21,17
1970-01-01 00:00:00.000000138,95.91068,21,18
1970-01-01 00:00:00.000000139,95.78133,21,18
1970-01-01 00:00:00.000000139,95.780975,21,19
1970-01-01 00:00:00.000000140,95.66686,21,19
1970-01-01 00:00:00.000000171,97.32916,22,10
1970-01-01 00:00:00.000000172,97.11478,22,10
1970-01-01 00:00:00.000000172,97.28539,22,11
1970-01-01 00:00:00.000000173,97.07648,22,11
1970-01-01 00:00:00.000000173,97.21553,22,12
1970-01-01 00:00:00.000000174,97.009926,22,12
1970-01-01 00:00:00.000000174,97.0284,22,13
1970-01-01 00:00:00.000000175,96.8325,22,13
1970-01-01 00:00:00.000000175,96.35443,22,14
1970-01-01 00:00:00.000000176,96.19969,22,14
1970-01-01 00:00:00.000000176,95.32901,22,15
1970-01-01 00:00:00.000000177,95.23401,22,15
1970-01-01 00:00:00.000000177,95.15505,22,16
1970-01-01 00:00:00.000000178,95.07668,22,16
1970-01-01 00:00:00.000000178,95.51081,22,17
1970-01-01 00:00:00.000000179,95.38034,22,17
1970-01-01 00:00:00.000000179,95.48095,22,18
1970-01-01 00:00:00.000000180,95.33673,22,18
1970-01-01 00:00:00.000000180,95.76329,22,19
1970-01-01 00:00:00.000000181,95.61636,22,19
1970-01-01 00:00:00.000000181,95.88788,22,20
1970-01-01 00:00:00.000000182,95.70007,22,20
1970-01-01 00:00:00.000000182,95.90632,22,21
1970-01-01 00:00:00.000000183,95.67113,22,21
1970-01-01 00:00:00.000000183,95.84809,22,22
1970-01-01 00:00:00.000000184,95.600006,22,22
1970-01-01 00:00:00.000000184,95.79493,22,23
1970-01-01 00:00:00.000000185,95.558235,22,23
1970-01-01 00:00:00.000000185,95.29581,22,24
1970-01-01 00:00:00.000000186,95.111145,22,24
1970-01-01 00:00:00.000000186,94.98889,22,25
1970-01-01 00:00:00.000000187,94.83986,22,25
1970-01-01 00:00:00.000000187,94.63439,22,26
1970-01-01 00:00:00.000000188,94.50185,22,26
1970-01-01 00:00:00.000000188,94.20903,22,27
1970-01-01 00:00:00.000000189,94.097946,22,27
1970-01-01 00:00:00.000000130,92.72532,23,10
1970-01-01 00:00:00.000000131,92.63189,23,10
1970-01-01 00:00:00.000000131,92.74862,23,11
1970-01-01 00:00:00.000000132,92.65377,23,11
1970-01-01 00:00:00.000000132,92.82234,23,12
1970-01-01 00:00:00.000000133,92.73647,23,12
1970-01-01 00:00:00.000000133,92.86203,23,13
1970-01-01 00:00:00.000000134,92.772964,23,13
1970-01-01 00:00:00.000000134,92.918816,23,14
1970-01-01 00:00:00.000000135,92.82612,23,14
1970-01-01 00:00:00.000000135,93.07959,23,15
1970-01-01 00:00:00.000000136,92.97355,23,15
1970-01-01 00:00:00.000000136,93.18407,23,16
1970-01-01 00:00:00.000000137,93.06306,23,16
1970-01-01 00:00:00.000000137,93.24258,23,17
1970-01-01 00:00:00.000000138,93.11784,23,17
1970-01-01 00:00:00.000000138,93.30043,23,18
1970-01-01 00:00:00.000000139,93.17916,23,18
1970-01-01 00:00:00.000000139,93.33858,23,19
1970-01-01 00:00:00.000000140,93.21376,23,19
1970-01-01 00:00:00.000000140,93.50235,23,20
1970-01-01 00:00:00.000000141,93.371086,23,20
1970-01-01 00:00:00.000000095,97.71615,25,10
1970-01-01 00:00:00.000000096,97.48679,25,10
1970-01-01 00:00:00.000000096,97.92548,25,11
1970-01-01 00:00:00.000000097,97.70192,25,11
1970-01-01 00:00:00.000000097,96.620636,25,12
1970-01-01 00:00:00.000000098,96.488716,25,12
1970-01-01 00:00:00.000000098,96.80636,25,13
1970-01-01 00:00:00.000000099,96.67683,25,13
1970-01-01 00:00:00.000000231,92.455345,26,10
1970-01-01 00:00:00.000000232,92.33385,26,10
1970-01-01 00:00:00.000000232,92.56858,26,11
1970-01-01 00:00:00.000000233,92.45875,26,11
1970-01-01 00:00:00.000000233,92.64997,26,12
1970-01-01 00:00:00.000000234,92.504265,26,12
1970-01-01 00:00:00.000000234,92.72355,26,13
1970-01-01 00:00:00.000000235,92.60182,26,13
1970-01-01 00:00:00.000000235,92.810425,26,14
1970-01-01 00:00:00.000000236,92.69166,26,14
1970-01-01 00:00:00.000000236,92.82537,26,15
1970-01-01 00:00:00.000000237,92.67577,26,15
1970-01-01 00:00:00.000000237,92.77174,26,16
1970-01-01 00:00:00.000000238,92.68129,26,16
1970-01-01 00:00:00.000000238,92.773315,26,17
1970-01-01 00:00:00.000000239,92.6682,26,17
1970-01-01 00:00:00.000000239,92.72161,26,18
1970-01-01 00:00:00.000000240,92.62279,26,18
1970-01-01 00:00:00.000000240,92.522156,26,19
1970-01-01 00:00:00.000000241,92.440094,26,19
1970-01-01 00:00:00.000000241,92.45602,26,20
1970-01-01 00:00:00.000000242,92.3877,26,20
1970-01-01 00:00:00.000000242,92.43048,26,21
1970-01-01 00:00:00.000000243,92.36234,26,21
1970-01-01 00:00:00.000000243,92.37833,26,22
1970-01-01 00:00:00.000000244,92.28763,26,22
1970-01-01 00:00:00.000000244,92.33405,26,23
1970-01-01 00:00:00.000000245,92.29787,26,23
1970-01-01 00:00:00.000000245,92.315384,26,24
1970-01-01 00:00:00.000000246,92.27888,26,24
1970-01-01 00:00:00.000000246,92.34846,26,25
1970-01-01 00:00:00.000000247,92.255844,26,25
1970-01-01 00:00:00.000000247,92.34825,26,26
1970-01-01 00:00:00.000000248,92.24889,26,26
1970-01-01 00:00:00.000000248,92.21017,26,27
1970-01-01 00:00:00.000000249,92.13524,26,27
1970-01-01 00:00:00.000000249,90.22272,26,28
1970-01-01 00:00:00.000000250,90.253136,26,28
1970-01-01 00:00:00.000000250,87.134384,26,29
1970-01-01 00:00:00.000000251,87.35637,26,29
1970-01-01 00:00:00.000000251,85.26197,26,30
1970-01-01 00:00:00.000000252,85.561874,26,30
1970-01-01 00:00:00.000000252,85.86096,26,31
1970-01-01 00:00:00.000000253,86.05187,26,31
1970-01-01 00:00:00.000000253,85.94131,26,32
1970-01-01 00:00:00.000000254,86.129486,26,32
1970-01-01 00:00:00.000000254,88.05727,26,33
1970-01-01 00:00:00.000000255,88.172134,26,33
1970-01-01 00:00:00.000000255,90.062904,26,34
1970-01-01 00:00:00.000000256,89.98711,26,34
1970-01-01 00:00:00.000000256,90.02867,26,35
1970-01-01 00:00:00.000000257,89.85748,26,35
1970-01-01 00:00:00.000000257,89.939926,26,36
1970-01-01 00:00:00.000000258,89.813644,26,36
1970-01-01 00:00:00.000000258,90.07276,26,37
1970-01-01 00:00:00.000000259,89.84652,26,37
1970-01-01 00:00:00.000000181,90.31121,29,10
1970-01-01 00:00:00.000000182,90.2618,29,10
1970-01-01 00:00:00.000000182,90.86851,29,11
1970-01-01 00:00:00.000000183,90.70279,29,11
1970-01-01 00:00:00.000000183,91.28102,29,12
1970-01-01 00:00:00.000000184,91.10085,29,12
1970-01-01 00:00:00.000000184,91.43337,29,13
1970-01-01 00:00:00.000000185,91.330925,29,13
1970-01-01 00:00:00.000000185,91.76923,29,14
1970-01-01 00:00:00.000000186,91.585655,29,14
1970-01-01 00:00:00.000000186,92.01268,29,15
1970-01-01 00:00:00.000000187,91.761925,29,15
1970-01-01 00:00:00.000000187,91.82591,29,16
1970-01-01 00:00:00.000000188,91.529335,29,16
1970-01-01 00:00:00.000000188,91.28569,29,17
1970-01-01 00:00:00.000000189,91.063995,29,17
1970-01-01 00:00:00.000000189,91.63944,29,18
1970-01-01 00:00:00.000000190,91.43896,29,18
1970-01-01 00:00:00.000000190,92.327126,29,19
1970-01-01 00:00:00.000000191,92.06523,29,19
1970-01-01 00:00:00.000000191,92.239105,29,20
1970-01-01 00:00:00.000000192,91.99503,29,20
1970-01-01 00:00:00.000000192,91.6106,29,21
1970-01-01 00:00:00.000000193,91.4741,29,21
1970-01-01 00:00:00.000000193,91.574776,29,22
1970-01-01 00:00:00.000000194,91.42549,29,22
1970-01-01 00:00:00.000000194,87.72432,29,23
1970-01-01 00:00:00.000000195,87.6987,29,23
1970-01-01 00:00:00.000000195,88.03407,29,24
1970-01-01 00:00:00.000000196,88.08867,29,24
1970-01-01 00:00:00.000000196,88.936676,29,25
1970-01-01 00:00:00.000000197,88.88443,29,25
1970-01-01 00:00:00.000000197,89.02291,29,26
1970-01-01 00:00:00.000000198,88.9267,29,26
1970-01-01 00:00:00.000000198,87.793236,29,27
1970-01-01 00:00:00.000000199,87.882675,29,27
1970-01-01 00:00:00.000000199,89.29001,29,28
1970-01-01 00:00:00.000000200,89.23488,29,28
1970-01-01 00:00:00.000000200,88.489624,29,29
1970-01-01 00:00:00.000000201,88.32379,29,29
1970-01-01 00:00:00.000000092,88.72611,40,10
1970-01-01 00:00:00.000000093,88.61788,40,10
1970-01-01 00:00:00.000000093,89.23673,40,11
1970-01-01 00:00:00.000000094,89.0647,40,11
1970-01-01 00:00:00.000000094,89.80588,40,12
1970-01-01 00:00:00.000000095,89.58829,40,12
1970-01-01 00:00:00.000000095,90.052635,40,13
1970-01-01 00:00:00.000000096,89.79166,40,13
1970-01-01 00:00:00.000000092,84.47652,42,10
1970-01-01 00:00:00.000000093,84.54255,42,10
1970-01-01 00:00:00.000000093,84.777855,42,11
1970-01-01 00:00:00.000000094,84.82091,42,11
1970-01-01 00:00:00.000000094,85.13792,42,12
1970-01-01 00:00:00.000000095,85.15141,42,12
1970-01-01 00:00:00.000000095,85.82356,42,13
1970-01-01 00:00:00.000000096,85.79129,42,13
1970-01-01 00:00:00.000000156,71.69835,45,10
1970-01-01 00:00:00.000000157,71.94997,45,10
1970-01-01 00:00:00.000000157,71.65484,45,11
1970-01-01 00:00:00.000000158,71.91143,45,11
1970-01-01 00:00:00.000000158,71.44977,45,12
1970-01-01 00:00:00.000000159,71.7163,45,12
1970-01-01 00:00:00.000000159,71.53032,45,13
1970-01-01 00:00:00.000000160,71.7886,45,13
1970-01-01 00:00:00.000000160,71.37162,45,14
1970-01-01 00:00:00.000000161,71.61072,45,14
1970-01-01 00:00:00.000000161,71.36278,45,15
1970-01-01 00:00:00.000000162,71.61374,45,15
1970-01-01 00:00:00.000000162,71.54096,45,16
1970-01-01 00:00:00.000000163,71.78652,45,16
1970-01-01 00:00:00.000000163,71.9452,45,17
1970-01-01 00:00:00.000000164,72.166214,45,17
1970-01-01 00:00:00.000000164,71.860214,45,18
1970-01-01 00:00:00.000000165,72.07788,45,18
1970-01-01 00:00:00.000000165,71.82022,45,19
1970-01-01 00:00:00.000000166,72.061935,45,19
1970-01-01 00:00:00.000000166,71.759865,45,20
1970-01-01 00:00:00.000000167,71.99271,45,20
1970-01-01 00:00:00.000000167,71.28425,45,21
1970-01-01 00:00:00.000000168,71.49721,45,21
1970-01-01 00:00:00.000000168,71.06385,45,22
1970-01-01 00:00:00.000000169,71.33008,45,22
1970-01-01 00:00:00.000000169,71.47347,45,23
1970-01-01 00:00:00.000000170,71.74356,45,23
1970-01-01 00:00:00.000000170,71.709206,45,24
1970-01-01 00:00:00.000000171,71.94639,45,24
1970-01-01 00:00:00.000000116,86.788315,46,10
1970-01-01 00:00:00.000000117,86.731384,46,10
1970-01-01 00:00:00.000000117,87.802605,46,11
1970-01-01 00:00:00.000000118,87.7081,46,11
1970-01-01 00:00:00.000000118,86.98229,46,12
1970-01-01 00:00:00.000000119,86.881096,46,12
1970-01-01 00:00:00.000000119,86.93718,46,13
1970-01-01 00:00:00.000000120,86.945175,46,13
1970-01-01 00:00:00.000000120,86.72141,46,14
1970-01-01 00:00:00.000000121,86.71365,46,14
1970-01-01 00:00:00.000000121,86.44713,46,15
1970-01-01 00:00:00.000000122,86.35886,46,15
1970-01-01 00:00:00.000000122,86.200424,46,16
1970-01-01 00:00:00.000000123,86.15159,46,16
1970-01-01 00:00:00.000000123,86.53128,46,17
1970-01-01 00:00:00.000000124,86.451004,46,17
1970-01-01 00:00:00.000000243,77.662605,53,10
1970-01-01 00:00:00.000000244,78.039246,53,10
1970-01-01 00:00:00.000000244,79.90753,53,11
1970-01-01 00:00:00.000000245,80.08841,53,11
1970-01-01 00:00:00.000000245,79.58404,53,12
1970-01-01 00:00:00.000000246,79.53293,53,12
1970-01-01 00:00:00.000000246,80.460075,53,13
1970-01-01 00:00:00.000000247,80.40018,53,13
1970-01-01 00:00:00.000000247,80.52031,53,14
1970-01-01 00:00:00.000000248,80.3545,53,14
1970-01-01 00:00:00.000000248,79.27002,53,15
1970-01-01 00:00:00.000000249,79.18405,53,15
1970-01-01 00:00:00.000000249,79.582565,53,16
1970-01-01 00:00:00.000000250,79.56769,53,16
1970-01-01 00:00:00.000000250,80.690285,53,17
1970-01-01 00:00:00.000000251,80.60226,53,17
1970-01-01 00:00:00.000000251,81.9192,53,18
1970-01-01 00:00:00.000000252,81.8327,53,18
1970-01-01 00:00:00.000000252,82.45121,53,19
1970-01-01 00:00:00.000000253,82.40344,53,19
1970-01-01 00:00:00.000000253,81.3024,53,20
1970-01-01 00:00:00.000000254,81.317245,53,20
1970-01-01 00:00:00.000000254,80.71975,53,21
1970-01-01 00:00:00.000000255,80.746605,53,21
1970-01-01 00:00:00.000000255,78.708305,53,22
1970-01-01 00:00:00.000000256,78.70027,53,22
1970-01-01 00:00:00.000000256,77.47731,53,23
1970-01-01 00:00:00.000000257,77.60904,53,23
1970-01-01 00:00:00.000000257,77.112274,53,24
1970-01-01 00:00:00.000000258,77.370766,53,24
1970-01-01 00:00:00.000000258,77.09903,53,25
1970-01-01 00:00:00.000000259,77.40511,53,25
1970-01-01 00:00:00.000000259,76.97004,53,26
1970-01-01 00:00:00.000000260,77.31264,53,26
1970-01-01 00:00:00.000000260,76.90611,53,27
1970-01-01 00:00:00.000000261,77.1891,53,27
1970-01-01 00:00:00.000000261,76.852745,53,28
1970-01-01 00:00:00.000000262,77.079094,53,28
1970-01-01 00:00:00.000000262,77.81048,53,29
1970-01-01 00:00:00.000000263,77.93355,53,29
1970-01-01 00:00:00.000000263,78.687126,53,30
1970-01-01 00:00:00.000000264,78.74281,53,30
1970-01-01 00:00:00.000000264,79.586296,53,31
1970-01-01 00:00:00.000000265,79.59434,53,31
1970-01-01 00:00:00.000000265,79.57996,53,32
1970-01-01 00:00:00.000000266,79.572845,53,32
1970-01-01 00:00:00.000000266,79.47957,53,33
1970-01-01 00:00:00.000000267,79.44053,53,33
1970-01-01 00:00:00.000000267,78.9586,53,34
1970-01-01 00:00:00.000000268,78.91337,53,34
1970-01-01 00:00:00.000000268,78.3451,53,35
1970-01-01 00:00:00.000000269,78.32653,53,35
1970-01-01 00:00:00.000000269,76.56335,53,36
1970-01-01 00:00:00.000000270,76.6829,53,36
1970-01-01 00:00:00.000000270,75.38158,53,37
1970-01-01 00:00:00.000000271,75.62373,53,37
1970-01-01 00:00:00.000000271,76.91554,53,38
1970-01-01 00:00:00.000000272,77.12908,53,38
1970-01-01 00:00:00.000000272,79.03015,53,39
1970-01-01 00:00:00.000000273,79.094795,53,39
1970-01-01 00:00:00.000000273,80.42253,53,40
1970-01-01 00:00:00.000000274,80.468925,53,40
1970-01-01 00:00:00.000000097,54.703808,54,10
1970-01-01 00:00:00.000000098,55.38954,54,10
1970-01-01 00:00:00.000000098,54.0143,54,11
1970-01-01 00:00:00.000000099,54.71116,54,11
1970-01-01 00:00:00.000000099,53.630043,54,12
1970-01-01 00:00:00.000000100,54.34878,54,12
1970-01-01 00:00:00.000000100,54.2088,54,13
1970-01-01 00:00:00.000000101,54.838448,54,13
1970-01-01 00:00:00.000000101,54.74127,54,14
1970-01-01 00:00:00.000000102,55.166927,54,14
1970-01-01 00:00:00.000000277,71.45258,60,10
1970-01-01 00:00:00.000000278,71.575455,60,10
1970-01-01 00:00:00.000000278,70.35492,60,11
1970-01-01 00:00:00.000000279,70.586464,60,11
1970-01-01 00:00:00.000000279,67.04121,60,12
1970-01-01 00:00:00.000000280,67.42903,60,12
1970-01-01 00:00:00.000000280,66.67942,60,13
1970-01-01 00:00:00.000000281,67.177795,60,13
1970-01-01 00:00:00.000000281,66.68498,60,14
1970-01-01 00:00:00.000000282,67.10179,60,14
1970-01-01 00:00:00.000000282,67.75779,60,15
1970-01-01 00:00:00.000000283,68.10306,60,15
1970-01-01 00:00:00.000000283,69.52555,60,16
1970-01-01 00:00:00.000000284,69.88334,60,16
1970-01-01 00:00:00.000000284,71.049644,60,17
1970-01-01 00:00:00.000000285,71.2865,60,17
1970-01-01 00:00:00.000000285,71.8402,60,18
1970-01-01 00:00:00.000000286,71.99034,60,18
1970-01-01 00:00:00.000000286,72.2959,60,19
1970-01-01 00:00:00.000000287,72.27447,60,19
1970-01-01 00:00:00.000000287,73.1665,60,20
1970-01-01 00:00:00.000000288,73.06449,60,20
