sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000170,254.3623,16,24
1970-01-01 00:00:00.000000171,260.4258,16,25
1970-01-01 00:00:00.000000123,146.55211,17,10
1970-01-01 00:00:00.000000124,144.734,17,11
1970-01-01 00:00:00.000000125,141.09251,17,12
1970-01-01 00:00:00.000000126,136.87895,17,13
1970-01-01 00:00:00.000000127,125.60248,17,14
1970-01-01 00:00:00.000000128,113.82249,17,15
1970-01-01 00:00:00.000000129,115.308495,17,16
1970-01-01 00:00:00.000000130,100.64634,17,17
1970-01-01 00:00:00.000000131,91.49414,17,18
1970-01-01 00:00:00.000000132,123.13589,17,19
1970-01-01 00:00:00.000000134,203.60492,19,10
1970-01-01 00:00:00.000000135,199.43626,19,11
1970-01-01 00:00:00.000000136,198.50725,19,12
1970-01-01 00:00:00.000000137,189.32417,19,13
1970-01-01 00:00:00.000000138,185.72858,19,14
1970-01-01 00:00:00.000000139,189.11775,19,15
1970-01-01 00:00:00.000000140,186.54262,19,16
1970-01-01 00:00:00.000000141,185.80887,19,17
1970-01-01 00:00:00.000000142,186.57953,19,18
1970-01-01 00:00:00.000000143,194.84337,19,19
1970-01-01 00:00:00.000000144,204.59666,19,20
1970-01-01 00:00:00.000000145,194.52861,19,21
1970-01-01 00:00:00.000000121,185.83572,20,10
1970-01-01 00:00:00.000000122,181.02406,20,11
1970-01-01 00:00:00.000000123,182.46022,20,12
1970-01-01 00:00:00.000000124,177.31358,20,13
1970-01-01 00:00:00.000000125,182.69276,20,14
1970-01-01 00:00:00.000000126,187.31474,20,15
1970-01-01 00:00:00.000000127,184.80238,20,16
1970-01-01 00:00:00.000000128,182.2348,20,17
1970-01-01 00:00:00.000000129,176.64064,20,18
1970-01-01 00:00:00.000000130,176.78381,20,19
1970-01-01 00:00:00.000000130,111.735504,21,10
1970-01-01 00:00:00.000000131,118.80311,21,11
1970-01-01 00:00:00.000000132,142.10869,21,12
1970-01-01 00:00:00.000000133,153.07217,21,13
1970-01-01 00:00:00.000000134,158.84802,21,14
1970-01-01 00:00:00.000000135,163.06845,21,15
1970-01-01 00:00:00.000000136,158.2815,21,16
1970-01-01 00:00:00.000000137,150.79048,21,17
1970-01-01 00:00:00.000000138,148.13278,21,18
1970-01-01 00:00:00.000000139,146.77461,21,19
1970-01-01 00:00:00.000000140,144.11057,21,20
1970-01-01 00:00:00.000000171,133.03064,22,10
1970-01-01 00:00:00.000000172,134.74168,22,11
1970-01-01 00:00:00.000000173,129.9123,22,12
1970-01-01 00:00:00.000000174,128.35841,22,13
1970-01-01 00:00:00.000000175,144.19006,22,14
1970-01-01 00:00:00.000000176,136.69484,22,15
1970-01-01 00:00:00.000000177,131.76266,22,16
1970-01-01 00:00:00.000000178,101.67833,22,17
1970-01-01 00:00:00.000000179,106.388565,22,18
1970-01-01 00:00:00.000000180,112.41185,22,19
1970-01-01 00:00:00.000000181,118.631454,22,20
1970-01-01 00:00:00.000000182,103.69446,22,21
1970-01-01 00:00:00.000000183,102.095146,22,22
1970-01-01 00:00:00.000000184,112.874565,22,23
1970-01-01 00:00:00.000000185,94.43612,22,24
1970-01-01 00:00:00.000000186,77.18687,22,25
1970-01-01 00:00:00.000000187,77.608635,22,26
1970-01-01 00:00:00.000000188,80.4253,22,27
1970-01-01 00:00:00.000000189,68.57431,22,28
1970-01-01 00:00:00.000000130,220.31522,23,10
1970-01-01 00:00:00.000000131,219.69429,23,11
1970-01-01 00:00:00.000000132,220.07632,23,12
1970-01-01 00:00:00.000000133,220.76746,23,13
1970-01-01 00:00:00.000000134,224.94489,23,14
1970-01-01 00:00:00.000000135,229.39658,23,15
1970-01-01 00:00:00.000000136,229.58974,23,16
1970-01-01 00:00:00.000000137,233.63861,23,17
1970-01-01 00:00:00.000000138,236.2667,23,18
1970-01-01 00:00:00.000000139,233.82674,23,19
1970-01-01 00:00:00.000000140,235.4799,23,20
1970-01-01 00:00:00.000000141,235.16254,23,21
1970-01-01 00:00:00.000000095,134.99129,25,10
1970-01-01 00:00:00.000000096,142.80272,25,11
1970-01-01 00:00:00.000000097,152.55444,25,12
1970-01-01 00:00:00.000000098,123.76512,25,13
1970-01-01 00:00:00.000000099,121.97903,25,14
1970-01-01 00:00:00.000000231,210.29733,26,10
1970-01-01 00:00:00.000000232,213.07014,26,11
1970-01-01 00:00:00.000000233,213.39818,26,12
1970-01-01 00:00:00.000000234,213.93521,26,13
1970-01-01 00:00:00.000000235,213.09435,26,14
1970-01-01 00:00:00.000000236,211.78854,26,15
1970-01-01 00:00:00.000000237,212.63136,26,16
1970-01-01 00:00:00.000000238,211.60146,26,17
1970-01-01 00:00:00.000000239,210.85439,26,18
1970-01-01 00:00:00.000000240,205.59999,26,19
1970-01-01 00:00:00.000000241,203.95041,26,20
1970-01-01 00:00:00.000000242,201.9536,26,21
1970-01-01 00:00:00.000000243,201.54619,26,22
1970-01-01 00:00:00.000000244,200.87991,26,23
1970-01-01 00:00:00.000000245,197.468,26,24
1970-01-01 00:00:00.000000246,201.09985,26,25
1970-01-01 00:00:00.000000247,199.37746,26,26
1970-01-01 00:00:00.000000248,186.97246,26,27
1970-01-01 00:00:00.000000249,118.16908,26,28
1970-01-01 00:00:00.000000250,34.855576,26,29
1970-01-01 00:00:00.000000251,13.036485,26,30
1970-01-01 00:00:00.000000252,46.91514,26,31
1970-01-01 00:00:00.000000253,74.08281,26,32
1970-01-01 00:00:00.000000254,117.25277,26,33
1970-01-01 00:00:00.000000255,142.30655,26,34
1970-01-01 00:00:00.000000256,135.9003,26,35
1970-01-01 00:00:00.000000257,144.84477,26,36
1970-01-01 00:00:00.000000258,148.97469,26,37
1970-01-01 00:00:00.000000259,143.77626,26,38
1970-01-01 00:00:00.000000181,91.75368,29,10
1970-01-01 00:00:00.000000182,89.610344,29,11
1970-01-01 00:00:00.000000183,92.970375,29,12
1970-01-01 00:00:00.000000184,95.278244,29,13
1970-01-01 00:00:00.000000185,101.15825,29,14
1970-01-01 00:00:00.000000186,103.60712,29,15
1970-01-01 00:00:00.000000187,108.7063,29,16
1970-01-01 00:00:00.000000188,108.67894,29,17
1970-01-01 00:00:00.000000189,98.06416,29,18
1970-01-01 00:00:00.000000190,86.90082,29,19
1970-01-01 00:00:00.000000191,92.394615,29,20
1970-01-01 00:00:00.000000192,96.702484,29,21
1970-01-01 00:00:00.000000193,58.957687,29,22
1970-01-01 00:00:00.000000194,76.51728,29,23
1970-01-01 00:00:00.000000195,69.52809,29,24
1970-01-01 00:00:00.000000196,65.28192,29,25
1970-01-01 00:00:00.000000197,42.707676,29,26
1970-01-01 00:00:00.000000198,67.12616,29,27
1970-01-01 00:00:00.000000199,65.7647,29,28
1970-01-01 00:00:00.000000200,33.965374,29,29
1970-01-01 00:00:00.000000201,67.85519,29,30
1970-01-01 00:00:00.000000092,181.32486,40,10
1970-01-01 00:00:00.000000093,189.7075,40,11
1970-01-01 00:00:00.000000094,186.61768,40,12
1970-01-01 00:00:00.000000095,196.82991,40,13
1970-01-01 00:00:00.000000096,196.79169,40,14
1970-01-01 00:00:00.000000092,178.49913,42,10
1970-01-01 00:00:00.000000093,173.42622,42,11
1970-01-01 00:00:00.000000094,180.95847,42,12
1970-01-01 00:00:00.000000095,173.14894,42,13
1970-01-01 00:00:00.000000096,185.75623,42,14
1970-01-01 00:00:00.000000156,119.133415,45,10
1970-01-01 00:00:00.000000157,119.27475,45,11
1970-01-01 00:00:00.000000158,118.32219,45,12
1970-01-01 00:00:00.000000159,116.85415,45,13
1970-01-01 00:00:00.000000160,117.99098,45,14
1970-01-01 00:00:00.000000161,116.16575,45,15
1970-01-01 00:00:00.000000162,118.17123,45,16
1970-01-01 00:00:00.000000163,119.13465,45,17
1970-01-01 00:00:00.000000164,120.064644,45,18
1970-01-01 00:00:00.000000165,119.780304,45,19
1970-01-01 00:00:00.000000166,118.18923,45,20
1970-01-01 00:00:00.000000167,116.46267,45,21
1970-01-01 00:00:00.000000168,118.398605,45,22
1970-01-01 00:00:00.000000169,118.1389,45,23
1970-01-01 00:00:00.000000170,122.05058,45,24
1970-01-01 00:00:00.000000171,58.765564,45,25
1970-01-01 00:00:00.000000116,107.58796,46,10
1970-01-01 00:00:00.000000117,98.44895,46,11
1970-01-01 00:00:00.000000118,107.3824,46,12
1970-01-01 00:00:00.000000119,103.97978,46,13
1970-01-01 00:00:00.000000120,102.28141,46,14
1970-01-01 00:00:00.000000121,103.84684,46,15
1970-01-01 00:00:00.000000122,100.741455,46,16
1970-01-01 00:00:00.000000123,103.63079,46,17
1970-01-01 00:00:00.000000124,101.01377,46,18
1970-01-01 00:00:00.000000243,107.44114,53,10
1970-01-01 00:00:00.000000244,109.66086,53,11
1970-01-01 00:00:00.000000245,111.96812,53,12
1970-01-01 00:00:00.000000246,108.19866,53,13
1970-01-01 00:00:00.000000247,102.35531,53,14
1970-01-01 00:00:00.000000248,111.36806,53,15
1970-01-01 00:00:00.000000249,107.16224,53,16
1970-01-01 00:00:00.000000250,108.58819,53,17
1970-01-01 00:00:00.000000251,113.634094,53,18
1970-01-01 00:00:00.000000252,114.38801,53,19
1970-01-01 00:00:00.000000253,118.691216,53,20
1970-01-01 00:00:00.000000254,102.5716,53,21
1970-01-01 00:00:00.000000255,93.48369,53,22
1970-01-01 00:00:00.000000256,92.66515,53,23
1970-01-01 00:00:00.000000257,92.06215,53,24
1970-01-01 00:00:00.000000258,88.892334,53,25
1970-01-01 00:00:00.000000259,91.334496,53,26
1970-01-01 00:00:00.000000260,93.61219,53,27
1970-01-01 00:00:00.000000261,90.342125,53,28
1970-01-01 00:00:00.000000262,98.19569,53,29
1970-01-01 00:00:00.000000263,99.27175,53,30
1970-01-01 00:00:00.000000264,86.98207,53,31
1970-01-01 00:00:00.000000265,98.76542,53,32
1970-01-01 00:00:00.000000266,84.89252,53,33
1970-01-01 00:00:00.000000267,73.19511,53,34
1970-01-01 00:00:00.000000268,74.77717,53,35
1970-01-01 00:00:00.000000269,72.27531,53,36
1970-01-01 00:00:00.000000270,78.93041,53,37
1970-01-01 00:00:00.000000271,84.60709,53,38
1970-01-01 00:00:00.000000272,89.10453,53,39
1970-01-01 00:00:00.000000273,88.68657,53,40
1970-01-01 00:00:00.000000274,90.548485,53,41
1970-01-01 00:00:00.000000097,36.715107,54,10
1970-01-01 00:00:00.000000098,35.75691,54,11
1970-01-01 00:00:00.000000099,35.59394,54,12
1970-01-01 00:00:00.000000100,33.487366,54,13
1970-01-01 00:00:00.000000101,32.65531,54,14
1970-01-01 00:00:00.000000102,20.059515,54,15
1970-01-01 00:00:00.000000277,66.28492,60,10
1970-01-01 00:00:00.000000278,51.216347,60,11
1970-01-01 00:00:00.000000279,63.899155,60,12
1970-01-01 00:00:00.000000280,56.953495,60,13
1970-01-01 00:00:00.000000281,54.596962,60,14
1970-01-01 00:00:00.000000282,52.067993,60,15
1970-01-01 00:00:00.000000283,56.2658,60,16
1970-01-01 00:00:00.000000284,61.428238,60,17
1970-01-01 00:00:00.000000285,70.80167,60,18
1970-01-01 00:00:00.000000286,77.25654,60,19
1970-01-01 00:00:00.000000287,73.67859,60,20
1970-01-01 00:00:00.000000288,79.271805,60,21
1970-01-01 00:00:00.000000289,69.49486,60,22
1970-01-01 00:00:00.000000290,69.03076,60,23
1970-01-01 00:00:00.000000291,73.92519,60,24
1970-01-01 00:00:00.000000292,67.35946,60,25
1970-01-01 00:00:00.000000293,74.86676,60,26
1970-01-01 00:00:00.000000294,71.09863,60,27
1970-01-01 00:00:00.000000295,61.928497,60,28
1970-01-01 00:00:00.000000296,64.265045,60,29
1970-01-01 00:00:00.000000297,67.170555,60,30
1970-01-01 00:00:00.000000298,72.88037,60,31
1970-01-01 00:00:00.000000299,60.17227,60,32
1970-01-01 00:00:00.000000300,59.800735,60,33
1970-01-01 00:00:00.000000301,50.652374,60,34
1970-01-01 00:00:00.000000302,57.334705,60,35
1970-01-01 00:00:00.000000303,54.251743,60,36
1970-01-01 00:00:00.000000304,46.484207,60,37
1970-01-01 00:00:00.000000305,55.14004,60,38
1970-01-01 00:00:00.000000306,60.623394,60,39
1970-01-01 00:00:00.000000307,65.54848,60,40
1970-01-01 00:00:00.000000308,58.5106,60,41
1970-01-01 00:00:00.000000309,53.919964,60,42
1970-01-01 00:00:00.000000310,43.91092,60,43
1970-01-01 00:00:00.000000311,44.34677,60,44
1970-01-01 00:00:00.000000312,58.959766,60,45
1970-01-01 00:00:00.000000313,53.14649,60,46
1970-01-01 00:00:00.000000314,43.948814,60,47
1970-01-01 00:00:00.000000102,67.62771,61,10
1970-01-01 00:00:00.000000103,62.393925,61,11
1970-01-01 00:00:00.000000104,65.92025,61,12
1970-01-01 00:00:00.000000105,64.495316,61,13
1970-01-01 00:00:00.000000106,63.161644,61,14
1970-01-01 00:00:00.000000107,63.127235,61,15
1970-01-01 00:00:00.000000108,63.265312,61,16
1970-01-01 00:00:00.000000125,125.54732,62,10
1970-01-01 00:00:00.000000126,125.93536,62,11
1970-01-01 00:00:00.000000127,114.78478,62,12
1970-01-01 00:00:00.000000128,115.51273,62,13
1970-01-01 00:00:00.000000129,117.863335,62,14
1970-01-01 00:00:00.000000130,115.3412,62,15
1970-01-01 00:00:00.000000131,116.65069,62,16
1970-01-01 00:00:00.000000132,114.081184,62,17
1970-01-01 00:00:00.000000133,113.447716,62,18
1970-01-01 00:00:00.000000134,112.13505,62,19
1970-01-01 00:00:00.000000135,112.53722,62,20
1970-01-01 00:00:00.000000292,75.91318,63,10
1970-01-01 00:00:00.000000293,73.700516,63,11
1970-01-01 00:00:00.000000294,70.27926,63,12
1970-01-01 00:00:00.000000295,72.990295,63,13
1970-01-01 00:00:00.000000296,70.504684,63,14
1970-01-01 00:00:00.000000297,68.3672,63,15
1970-01-01 00:00:00.000000298,64.56134,63,16
1970-01-01 00:00:00.000000299,64.45658,63,17
1970-01-01 00:00:00.000000300,66.69486,63,18
1970-01-01 00:00:00.000000301,67.60268,63,19
1970-01-01 00:00:00.000000302,61.838284,63,20
1970-01-01 00:00:00.000000303,63.867283,63,21
1970-01-01 00:00:00.000000304,62.42742,63,22
1970-01-01 00:00:00.000000305,64.37964,63,23
1970-01-01 00:00:00.000000306,66.99243,63,24
1970-01-01 00:00:00.000000307,65.374374,63,25
1970-01-01 00:00:00.000000308,61.37835,63,26
1970-01-01 00:00:00.000000309,63.336735,63,27
1970-01-01 00:00:00.000000310,63.758533,63,28
1970-01-01 00:00:00.000000311,66.6018,63,29
1970-01-01 00:00:00.000000312,66.091255,63,30
1970-01-01 00:00:00.000000313,65.581604,63,31
1970-01-01 00:00:00.000000314,70.485794,63,32
1970-01-01 00:00:00.000000315,73.48716,63,33
1970-01-01 00:00:00.000000316,75.517075,63,34
1970-01-01 00:00:00.000000317,69.14995,63,35
1970-01-01 00:00:00.000000318,78.043655,63,36
1970-01-01 00:00:00.000000319,80.9898,63,37
1970-01-01 00:00:00.000000320,72.806564,63,38
1970-01-01 00:00:00.000000321,73.50263,63,39
1970-01-01 00:00:00.000000322,74.75521,63,40
1970-01-01 00:00:00.000000323,74.36388,63,41
1970-01-01 00:00:00.000000324,76.32864,63,42
1970-01-01 00:00:00.000000325,78.572296,63,43
1970-01-01 00:00:00.000000326,79.70578,63,44
1970-01-01 00:00:00.000000327,78.78313,63,45
1970-01-01 00:00:00.000000328,77.85816,63,46
1970-01-01 00:00:00.000000329,83.47615,63,47
1970-01-01 00:00:00.000000330,83.68311,63,48
1970-01-01 00:00:00.000000331,87.406204,63,49
1970-01-01 00:00:00.000000156,98.42856,64,10
1970-01-01 00:00:00.000000157,94.1719,64,11
1970-01-01 00:00:00.000000158,105.84927,64,12
1970-01-01 00:00:00.000000159,102.77649,64,13
1970-01-01 00:00:00.000000160,111.0122,64,14
1970-01-01 00:00:00.000000161,114.06253,64,15
1970-01-01 00:00:00.000000162,113.43525,64,16
1970-01-01 00:00:00.000000163,116.40759,64,17
1970-01-01 00:00:00.000000164,110.51163,64,18
1970-01-01 00:00:00.000000165,106.21006,64,19
1970-01-01 00:00:00.000000166,102.0523,64,20
1970-01-01 00:00:00.000000167,95.72944,64,21
1970-01-01 00:00:00.000000168,99.38629,64,22
1970-01-01 00:00:00.000000169,97.924416,64,23
1970-01-01 00:00:00.000000170,95.46539,64,24
1970-01-01 00:00:00.000000171,61.45903,64,25
1970-01-01 00:00:00.000000225,46.15716,65,10
1970-01-01 00:00:00.000000226,46.38678,65,11
1970-01-01 00:00:00.000000227,44.143368,65,12
1970-01-01 00:00:00.000000228,45.261555,65,13
1970-01-01 00:00:00.000000229,52.820087,65,14
1970-01-01 00:00:00.000000230,60.626595,65,15
1970-01-01 00:00:00.000000231,58.222195,65,16
1970-01-01 00:00:00.000000232,55.05172,65,17
1970-01-01 00:00:00.000000233,53.48424,65,18
1970-01-01 00:00:00.000000234,60.02838,65,19
1970-01-01 00:00:00.000000235,59.369804,65,20
1970-01-01 00:00:00.000000236,56.202415,65,21
1970-01-01 00:00:00.000000237,61.428303,65,22
1970-01-01 00:00:00.000000238,60.642086,65,23
1970-01-01 00:00:00.000000239,64.683975,65,24
1970-01-01 00:00:00.000000240,64.853676,65,25
1970-01-01 00:00:00.000000241,65.79753,65,26
1970-01-01 00:00:00.000000242,65.80759,65,27
1970-01-01 00:00:00.000000243,69.50615,65,28
1970-01-01 00:00:00.000000244,68.03538,65,29
1970-01-01 00:00:00.000000245,70.865814,65,30
1970-01-01 00:00:00.000000246,71.62141,65,31
1970-01-01 00:00:00.000000247,69.30365,65,32
1970-01-01 00:00:00.000000248,66.2107,65,33
1970-01-01 00:00:00.000000249,63.236988,65,34
1970-01-01 00:00:00.000000250,66.3847,65,35
1970-01-01 00:00:00.000000251,65.213585,65,36
1970-01-01 00:00:00.000000252,61.122025,65,37
1970-01-01 00:00:00.000000083,73.984474,66,10
1970-01-01 00:00:00.000000084,71.92514,66,11
1970-01-01 00:00:00.000000085,70.417404,66,12
1970-01-01 00:00:00.000000124,39.247025,67,10
1970-01-01 00:00:00.000000125,54.909325,67,11
1970-01-01 00:00:00.000000126,39.274803,67,12
1970-01-01 00:00:00.000000127,42.932907,67,13
1970-01-01 00:00:00.000000128,37.19368,67,14
1970-01-01 00:00:00.000000129,32.436592,67,15
1970-01-01 00:00:00.000000130,30.401402,67,16
1970-01-01 00:00:00.000000131,31.70794,67,17
1970-01-01 00:00:00.000000132,24.705154,67,18
1970-01-01 00:00:00.000000133,34.882633,67,19
1970-01-01 00:00:00.000000176,95.21167,69,10
1970-01-01 00:00:00.000000177,91.73265,69,11
1970-01-01 00:00:00.000000178,85.6257,69,12
1970-01-01 00:00:00.000000179,94.857414,69,13
1970-01-01 00:00:00.000000180,95.624985,69,14
1970-01-01 00:00:00.000000181,100.91094,69,15
1970-01-01 00:00:00.000000182,93.021545,69,16
1970-01-01 00:00:00.000000183,100.724236,69,17
1970-01-01 00:00:00.000000184,104.30206,69,18
1970-01-01 00:00:00.000000185,107.04006,69,19
1970-01-01 00:00:00.000000186,111.040436,69,20
1970-01-01 00:00:00.000000187,115.9377,69,21
1970-01-01 00:00:00.000000188,113.526085,69,22
1970-01-01 00:00:00.000000189,103.68751,69,23
1970-01-01 00:00:00.000000190,96.89391,69,24
1970-01-01 00:00:00.000000191,101.980675,69,25
1970-01-01 00:00:00.000000192,98.12066,69,26
1970-01-01 00:00:00.000000193,98.42981,69,27
1970-01-01 00:00:00.000000194,100.68324,69,28
1970-01-01 00:00:00.000000195,99.08768,69,29
1970-01-01 00:00:00.000000226,126.47196,70,10
1970-01-01 00:00:00.000000227,129.73303,70,11
1970-01-01 00:00:00.000000228,127.35572,70,12
1970-01-01 00:00:00.000000229,127.10515,70,13
1970-01-01 00:00:00.000000230,130.8506,70,14
1970-01-01 00:00:00.000000231,132.9945,70,15
1970-01-01 00:00:00.000000232,134.60536,70,16
1970-01-01 00:00:00.000000233,134.73575,70,17
1970-01-01 00:00:00.000000234,136.35907,70,18
1970-01-01 00:00:00.000000235,138.97592,70,19
1970-01-01 00:00:00.000000236,139.54826,70,20
1970-01-01 00:00:00.000000237,141.71962,70,21
1970-01-01 00:00:00.000000238,144.70486,70,22
1970-01-01 00:00:00.000000239,145.44002,70,23
1970-01-01 00:00:00.000000240,147.87073,70,24
1970-01-01 00:00:00.000000241,149.8398,70,25
1970-01-01 00:00:00.000000242,149.48183,70,26
1970-01-01 00:00:00.000000243,149.29147,70,27
1970-01-01 00:00:00.000000244,148.53958,70,28
1970-01-01 00:00:00.000000245,148.69151,70,29
1970-01-01 00:00:00.000000246,149.62143,70,30
1970-01-01 00:00:00.000000247,149.68764,70,31
1970-01-01 00:00:00.000000248,148.2494,70,32
1970-01-01 00:00:00.000000249,148.60101,70,33
1970-01-01 00:00:00.000000250,151.38835,70,34
1970-01-01 00:00:00.000000251,147.92418,70,35
1970-01-01 00:00:00.000000252,142.39055,70,36
1970-01-01 00:00:00.000000253,142.09465,70,37
1970-01-01 00:00:00.000000254,121.46875,70,38
1970-01-01 00:00:00.000000226,115.08638,71,10
1970-01-01 00:00:00.000000227,117.314514,71,11
1970-01-01 00:00:00.000000228,115.44289,71,12
1970-01-01 00:00:00.000000229,115.4574,71,13
1970-01-01 00:00:00.000000230,115.585846,71,14
1970-01-01 00:00:00.000000231,113.47349,71,15
1970-01-01 00:00:00.000000232,103.89101,71,16
1970-01-01 00:00:00.000000233,82.85174,71,17
1970-01-01 00:00:00.000000234,69.830246,71,18
1970-01-01 00:00:00.000000235,86.86796,71,19
1970-01-01 00:00:00.000000236,98.81691,71,20
1970-01-01 00:00:00.000000237,112.56774,71,21
1970-01-01 00:00:00.000000238,111.22119,71,22
1970-01-01 00:00:00.000000239,119.803986,71,23
1970-01-01 00:00:00.000000240,123.91933,71,24
1970-01-01 00:00:00.000000241,133.931,71,25
1970-01-01 00:00:00.000000242,145.08792,71,26
1970-01-01 00:00:00.000000243,139.33981,71,27
1970-01-01 00:00:00.000000244,148.8384,71,28
1970-01-01 00:00:00.000000245,154.09128,71,29
1970-01-01 00:00:00.000000246,159.18965,71,30
1970-01-01 00:00:00.000000247,161.65659,71,31
1970-01-01 00:00:00.000000248,166.92459,71,32
1970-01-01 00:00:00.000000249,178.86668,71,33
1970-01-01 00:00:00.000000250,194.50063,71,34
1970-01-01 00:00:00.000000251,217.60878,71,35
1970-01-01 00:00:00.000000252,232.46945,71,36
1970-01-01 00:00:00.000000253,234.08333,71,37
1970-01-01 00:00:00.000000320,131.68477,72,10
1970-01-01 00:00:00.000000321,136.0155,72,11
1970-01-01 00:00:00.000000322,139.96423,72,12
1970-01-01 00:00:00.000000323,146.11017,72,13
1970-01-01 00:00:00.000000324,152.27847,72,14
1970-01-01 00:00:00.000000325,146.91591,72,15
1970-01-01 00:00:00.000000326,151.8472,72,16
1970-01-01 00:00:00.000000327,144.1941,72,17
1970-01-01 00:00:00.000000328,144.11707,72,18
1970-01-01 00:00:00.000000329,145.0317,72,19
1970-01-01 00:00:00.000000330,145.79753,72,20
1970-01-01 00:00:00.000000331,145.98253,72,21
1970-01-01 00:00:00.000000332,145.41995,72,22
1970-01-01 00:00:00.000000333,144.05519,72,23
1970-01-01 00:00:00.000000334,145.62006,72,24
1970-01-01 00:00:00.000000335,146.69592,72,25
1970-01-01 00:00:00.000000336,150.92212,72,26
1970-01-01 00:00:00.000000337,145.45384,72,27
1970-01-01 00:00:00.000000338,161.4535,72,28
1970-01-01 00:00:00.000000339,135.12175,72,29
1970-01-01 00:00:00.000000340,134.89642,72,30
1970-01-01 00:00:00.000000341,138.29059,72,31
1970-01-01 00:00:00.000000342,142.32219,72,32
1970-01-01 00:00:00.000000343,139.73703,72,33
1970-01-01 00:00:00.000000344,141.17734,72,34
1970-01-01 00:00:00.000000345,131.82129,72,35
