sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000123,5124.642,61,11
1970-01-01 00:00:00.000000124,5116.813,61,12
1970-01-01 00:00:00.000000125,5125.159,61,13
1970-01-01 00:00:00.000000126,5133.8647,61,14
1970-01-01 00:00:00.000000127,5105.961,61,15
1970-01-01 00:00:00.000000128,5087.7227,61,16
1970-01-01 00:00:00.000000129,5109.0947,61,17
1970-01-01 00:00:00.000000130,5136.4624,61,18
1970-01-01 00:00:00.000000131,5142.8594,61,19
1970-01-01 00:00:00.000000109,3891.5076,63,10
1970-01-01 00:00:00.000000110,3925.7944,63,11
1970-01-01 00:00:00.000000111,3992.5627,63,12
1970-01-01 00:00:00.000000112,4046.6914,63,13
1970-01-01 00:00:00.000000113,4066.794,63,14
1970-01-01 00:00:00.000000114,4086.6013,63,15
1970-01-01 00:00:00.000000115,4099.209,63,16
1970-01-01 00:00:00.000000116,4080.9885,63,17
1970-01-01 00:00:00.000000101,3749.0796,64,10
1970-01-01 00:00:00.000000102,3754.0364,64,11
1970-01-01 00:00:00.000000103,3740.026,64,12
1970-01-01 00:00:00.000000104,3717.2344,64,13
1970-01-01 00:00:00.000000105,3707.866,64,14
1970-01-01 00:00:00.000000106,3713.2021,64,15
1970-01-01 00:00:00.000000112,3494.5435,69,10
1970-01-01 00:00:00.000000113,3490.0522,69,11
1970-01-01 00:00:00.000000114,3439.1206,69,12
1970-01-01 00:00:00.000000115,3381.0947,69,13
1970-01-01 00:00:00.000000116,3382.6074,69,14
1970-01-01 00:00:00.000000117,3393.7495,69,15
1970-01-01 00:00:00.000000118,3393.5508,69,16
1970-01-01 00:00:00.000000119,3398.139,69,17
1970-01-01 00:00:00.000000124,3878.5837,77,10
1970-01-01 00:00:00.000000125,3933.0215,77,11
1970-01-01 00:00:00.000000126,3960.4434,77,12
1970-01-01 00:00:00.000000127,3897.3464,77,13
1970-01-01 00:00:00.000000128,3855.6055,77,14
1970-01-01 00:00:00.000000129,3915.816,77,15
1970-01-01 00:00:00.000000130,4002.0522,77,16
1970-01-01 00:00:00.000000131,3993.8423,77,17
1970-01-01 00:00:00.000000132,3950.808,77,18
1970-01-01 00:00:00.000000133,3958.7258,77,19
1970-01-01 00:00:00.000000134,4016.0916,77,20
