sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000146,176.45438,15,15
1970-01-01 00:00:00.000000147,178.16315,15,16
1970-01-01 00:00:00.000000148,178.44598,15,17
1970-01-01 00:00:00.000000149,177.04019,15,18
1970-01-01 00:00:00.000000150,177.01146,15,19
1970-01-01 00:00:00.000000151,177.36678,15,20
1970-01-01 00:00:00.000000152,180.96622,15,21
1970-01-01 00:00:00.000000153,170.47903,15,22
1970-01-01 00:00:00.000000156,251.97508,16,10
1970-01-01 00:00:00.000000157,255.46635,16,11
1970-01-01 00:00:00.000000158,252.00381,16,12
1970-01-01 00:00:00.000000159,250.69293,16,13
1970-01-01 00:00:00.000000160,252.05582,16,14
1970-01-01 00:00:00.000000161,253.128,16,15
1970-01-01 00:00:00.000000162,251.62054,16,16
1970-01-01 00:00:00.000000163,249.88171,16,17
1970-01-01 00:00:00.000000164,248.33295,16,18
1970-01-01 00:00:00.000000165,249.87457,16,19
1970-01-01 00:00:00.000000166,250.68457,16,20
1970-01-01 00:00:00.000000167,250.06668,16,21
1970-01-01 00:00:00.000000168,249.99063,16,22
1970-01-01 00:00:00.000000169,252.50952,16,23
1970-01-01 00:00:00.000000170,252.8054,16,24
1970-01-01 00:00:00.000000171,256.80298,16,25
1970-01-01 00:00:00.000000123,146.61629,17,10
1970-01-01 00:00:00.000000124,145.08498,17,11
1970-01-01 00:00:00.000000125,141.79066,17,12
1970-01-01 00:00:00.000000126,137.72375,17,13
1970-01-01 00:00:00.000000127,128.11226,17,14
1970-01-01 00:00:00.000000128,116.90879,17,15
1970-01-01 00:00:00.000000129,114.68237,17,16
1970-01-01 00:00:00.000000130,101.67154,17,17
1970-01-01 00:00:00.000000131,91.661575,17,18
1970-01-01 00:00:00.000000132,115.86793,17,19
1970-01-01 00:00:00.000000134,203.76376,19,10
1970-01-01 00:00:00.000000135,199.63255,19,11
1970-01-01 00:00:00.000000136,198.57497,19,12
1970-01-01 00:00:00.000000137,189.31793,19,13
1970-01-01 00:00:00.000000138,185.6372,19,14
1970-01-01 00:00:00.000000139,188.12245,19,15
1970-01-01 00:00:00.000000140,186.78436,19,16
1970-01-01 00:00:00.000000141,186.52322,19,17
1970-01-01 00:00:00.000000142,186.97926,19,18
1970-01-01 00:00:00.000000143,195.22043,19,19
1970-01-01 00:00:00.000000144,204.09673,19,20
1970-01-01 00:00:00.000000145,195.69814,19,21
1970-01-01 00:00:00.000000121,185.47375,20,10
1970-01-01 00:00:00.000000122,182.13095,20,11
1970-01-01 00:00:00.000000123,183.06232,20,12
1970-01-01 00:00:00.000000124,179.20345,20,13
1970-01-01 00:00:00.000000125,182.87682,20,14
1970-01-01 00:00:00.000000126,186.4933,20,15
1970-01-01 00:00:00.000000127,184.98938,20,16
1970-01-01 00:00:00.000000128,183.31401,20,17
1970-01-01 00:00:00.000000129,178.1274,20,18
1970-01-01 00:00:00.000000130,177.29727,20,19
1970-01-01 00:00:00.000000130,113.84757,21,10
1970-01-01 00:00:00.000000131,120.199905,21,11
1970-01-01 00:00:00.000000132,146.6006,21,12
1970-01-01 00:00:00.000000133,156.78253,21,13
1970-01-01 00:00:00.000000134,162.01785,21,14
1970-01-01 00:00:00.000000135,163.61807,21,15
1970-01-01 00:00:00.000000136,157.94565,21,16
1970-01-01 00:00:00.000000137,148.53708,21,17
1970-01-01 00:00:00.000000138,145.64687,21,18
1970-01-01 00:00:00.000000139,144.82814,21,19
1970-01-01 00:00:00.000000140,143.00662,21,20
1970-01-01 00:00:00.000000171,135.71538,22,10
1970-01-01 00:00:00.000000172,135.86807,22,11
1970-01-01 00:00:00.000000173,131.45921,22,12
1970-01-01 00:00:00.000000174,129.74551,22,13
1970-01-01 00:00:00.000000175,142.39209,22,14
1970-01-01 00:00:00.000000176,135.89305,22,15
1970-01-01 00:00:00.000000177,132.34575,22,16
1970-01-01 00:00:00.000000178,109.59512,22,17
1970-01-01 00:00:00.000000179,110.74198,22,18
1970-01-01 00:00:00.000000180,113.01912,22,19
1970-01-01 00:00:00.000000181,119.37588,22,20
1970-01-01 00:00:00.000000182,107.63952,22,21
1970-01-01 00:00:00.000000183,105.24267,22,22
1970-01-01 00:00:00.000000184,111.6152,22,23
1970-01-01 00:00:00.000000185,97.97772,22,24
1970-01-01 00:00:00.000000186,83.37068,22,25
1970-01-01 00:00:00.000000187,80.38723,22,26
1970-01-01 00:00:00.000000188,80.84245,22,27
1970-01-01 00:00:00.000000189,71.35895,22,28
1970-01-01 00:00:00.000000130,219.30957,23,10
1970-01-01 00:00:00.000000131,218.906,23,11
1970-01-01 00:00:00.000000132,219.05727,23,12
1970-01-01 00:00:00.000000133,219.80612,23,13
1970-01-01 00:00:00.000000134,223.59369,23,14
1970-01-01 00:00:00.000000135,227.67892,23,15
1970-01-01 00:00:00.000000136,228.16211,23,16
1970-01-01 00:00:00.000000137,231.43988,23,17
1970-01-01 00:00:00.000000138,232.95303,23,18
1970-01-01 00:00:00.000000139,230.6923,23,19
1970-01-01 00:00:00.000000140,232.0945,23,20
1970-01-01 00:00:00.000000141,231.5132,23,21
1970-01-01 00:00:00.000000095,136.22227,25,10
1970-01-01 00:00:00.000000096,143.48827,25,11
1970-01-01 00:00:00.000000097,150.52454,25,12
1970-01-01 00:00:00.000000098,125.79678,25,13
1970-01-01 00:00:00.000000099,121.230804,25,14
1970-01-01 00:00:00.000000231,208.25774,26,10
1970-01-01 00:00:00.000000232,210.56503,26,11
1970-01-01 00:00:00.000000233,211.10353,26,12
1970-01-01 00:00:00.000000234,212.1552,26,13
1970-01-01 00:00:00.000000235,211.94353,26,14
1970-01-01 00:00:00.000000236,210.82489,26,15
1970-01-01 00:00:00.000000237,211.11241,26,16
1970-01-01 00:00:00.000000238,210.29889,26,17
1970-01-01 00:00:00.000000239,209.42842,26,18
1970-01-01 00:00:00.000000240,204.69029,26,19
1970-01-01 00:00:00.000000241,202.59834,26,20
1970-01-01 00:00:00.000000242,200.8196,26,21
1970-01-01 00:00:00.000000243,200.45715,26,22
1970-01-01 00:00:00.000000244,199.95427,26,23
1970-01-01 00:00:00.000000245,197.3929,26,24
1970-01-01 00:00:00.000000246,199.48141,26,25
1970-01-01 00:00:00.000000247,198.22685,26,26
1970-01-01 00:00:00.000000248,188.95482,26,27
1970-01-01 00:00:00.000000249,130.45163,26,28
1970-01-01 00:00:00.000000250,57.09583,26,29
1970-01-01 00:00:00.000000251,26.542643,26,30
1970-01-01 00:00:00.000000252,43.873558,26,31
1970-01-01 00:00:00.000000253,65.236755,26,32
1970-01-01 00:00:00.000000254,112.50644,26,33
1970-01-01 00:00:00.000000255,133.95244,26,34
1970-01-01 00:00:00.000000256,134.89171,26,35
1970-01-01 00:00:00.000000257,141.88696,26,36
1970-01-01 00:00:00.000000258,146.56018,26,37
1970-01-01 00:00:00.000000259,144.59378,26,38
1970-01-01 00:00:00.000000181,87.0622,29,10
1970-01-01 00:00:00.000000182,91.190254,29,11
1970-01-01 00:00:00.000000183,94.13592,29,12
1970-01-01 00:00:00.000000184,96.12762,29,13
1970-01-01 00:00:00.000000185,101.92125,29,14
1970-01-01 00:00:00.000000186,104.264046,29,15
1970-01-01 00:00:00.000000187,109.4733,29,16
1970-01-01 00:00:00.000000188,108.8519,29,17
1970-01-01 00:00:00.000000189,99.04694,29,18
1970-01-01 00:00:00.000000190,88.18796,29,19
1970-01-01 00:00:00.000000191,91.960754,29,20
1970-01-01 00:00:00.000000192,95.372,29,21
1970-01-01 00:00:00.000000193,59.89101,29,22
1970-01-01 00:00:00.000000194,72.34,29,23
1970-01-01 00:00:00.000000195,66.1213,29,24
1970-01-01 00:00:00.000000196,65.97674,29,25
1970-01-01 00:00:00.000000197,43.94623,29,26
1970-01-01 00:00:00.000000198,63.794113,29,27
1970-01-01 00:00:00.000000199,63.717247,29,28
1970-01-01 00:00:00.000000200,37.564426,29,29
1970-01-01 00:00:00.000000201,64.50454,29,30
1970-01-01 00:00:00.000000092,182.19212,40,10
1970-01-01 00:00:00.000000093,190.06209,40,11
1970-01-01 00:00:00.000000094,188.21536,40,12
1970-01-01 00:00:00.000000095,196.8169,40,13
1970-01-01 00:00:00.000000096,196.18219,40,14
1970-01-01 00:00:00.000000092,178.32578,42,10
1970-01-01 00:00:00.000000093,174.49576,42,11
1970-01-01 00:00:00.000000094,180.13184,42,12
1970-01-01 00:00:00.000000095,173.95308,42,13
1970-01-01 00:00:00.000000096,185.73834,42,14
1970-01-01 00:00:00.000000156,119.10141,45,10
1970-01-01 00:00:00.000000157,119.101616,45,11
1970-01-01 00:00:00.000000158,117.8059,45,12
1970-01-01 00:00:00.000000159,116.71758,45,13
1970-01-01 00:00:00.000000160,117.363945,45,14
1970-01-01 00:00:00.000000161,116.003944,45,15
1970-01-01 00:00:00.000000162,117.52572,45,16
1970-01-01 00:00:00.000000163,118.58246,45,17
1970-01-01 00:00:00.000000164,119.58791,45,18
1970-01-01 00:00:00.000000165,119.334724,45,19
1970-01-01 00:00:00.000000166,117.9621,45,20
1970-01-01 00:00:00.000000167,116.24595,45,21
1970-01-01 00:00:00.000000168,117.224846,45,22
1970-01-01 00:00:00.000000169,117.63869,45,23
1970-01-01 00:00:00.000000170,121.64126,45,24
1970-01-01 00:00:00.000000171,62.27138,45,25
1970-01-01 00:00:00.000000116,106.0373,46,10
1970-01-01 00:00:00.000000117,99.75057,46,11
1970-01-01 00:00:00.000000118,107.02424,46,12
1970-01-01 00:00:00.000000119,103.840675,46,13
1970-01-01 00:00:00.000000120,102.87606,46,14
1970-01-01 00:00:00.000000121,103.723564,46,15
1970-01-01 00:00:00.000000122,101.23497,46,16
1970-01-01 00:00:00.000000123,103.80258,46,17
1970-01-01 00:00:00.000000124,101.81977,46,18
1970-01-01 00:00:00.000000243,105.95766,53,10
1970-01-01 00:00:00.000000244,109.06015,53,11
1970-01-01 00:00:00.000000245,112.583374,53,12
1970-01-01 00:00:00.000000246,110.35788,53,13
1970-01-01 00:00:00.000000247,105.251236,53,14
1970-01-01 00:00:00.000000248,109.3451,53,15
1970-01-01 00:00:00.000000249,105.89547,53,16
1970-01-01 00:00:00.000000250,108.71258,53,17
1970-01-01 00:00:00.000000251,114.52744,53,18
1970-01-01 00:00:00.000000252,115.23453,53,19
1970-01-01 00:00:00.000000253,117.48517,53,20
1970-01-01 00:00:00.000000254,103.99847,53,21
1970-01-01 00:00:00.000000255,95.68801,53,22
1970-01-01 00:00:00.000000256,92.86999,53,23
1970-01-01 00:00:00.000000257,91.752045,53,24
1970-01-01 00:00:00.000000258,89.89287,53,25
1970-01-01 00:00:00.000000259,90.8202,53,26
1970-01-01 00:00:00.000000260,91.88542,53,27
1970-01-01 00:00:00.000000261,90.00303,53,28
1970-01-01 00:00:00.000000262,97.74083,53,29
1970-01-01 00:00:00.000000263,99.09107,53,30
1970-01-01 00:00:00.000000264,91.2936,53,31
1970-01-01 00:00:00.000000265,97.968864,53,32
1970-01-01 00:00:00.000000266,86.95588,53,33
1970-01-01 00:00:00.000000267,76.83118,53,34
1970-01-01 00:00:00.000000268,74.95569,53,35
1970-01-01 00:00:00.000000269,71.050896,53,36
1970-01-01 00:00:00.000000270,75.50297,53,37
1970-01-01 00:00:00.000000271,83.151184,53,38
1970-01-01 00:00:00.000000272,89.58049,53,39
1970-01-01 00:00:00.000000273,91.370674,53,40
1970-01-01 00:00:00.000000274,91.42664,53,41
1970-01-01 00:00:00.000000097,37.13446,54,10
1970-01-01 00:00:00.000000098,36.471336,54,11
1970-01-01 00:00:00.000000099,35.925064,54,12
1970-01-01 00:00:00.000000100,34.700764,54,13
1970-01-01 00:00:00.000000101,34.26246,54,14
1970-01-01 00:00:00.000000102,24.798334,54,15
1970-01-01 00:00:00.000000277,66.78918,60,10
1970-01-01 00:00:00.000000278,52.058876,60,11
1970-01-01 00:00:00.000000279,59.854397,60,12
1970-01-01 00:00:00.000000280,55.538986,60,13
1970-01-01 00:00:00.000000281,55.804432,60,14
1970-01-01 00:00:00.000000282,54.72667,60,15
1970-01-01 00:00:00.000000283,57.505424,60,16
1970-01-01 00:00:00.000000284,62.386265,60,17
1970-01-01 00:00:00.000000285,70.50824,60,18
1970-01-01 00:00:00.000000286,75.951866,60,19
1970-01-01 00:00:00.000000287,74.338165,60,20
1970-01-01 00:00:00.000000288,79.61641,60,21
1970-01-01 00:00:00.000000289,71.21685,60,22
1970-01-01 00:00:00.000000290,69.66561,60,23
1970-01-01 00:00:00.000000291,72.15942,60,24
1970-01-01 00:00:00.000000292,67.729065,60,25
1970-01-01 00:00:00.000000293,73.61341,60,26
1970-01-01 00:00:00.000000294,70.93563,60,27
1970-01-01 00:00:00.000000295,63.39807,60,28
1970-01-01 00:00:00.000000296,63.62124,60,29
1970-01-01 00:00:00.000000297,65.45857,60,30
1970-01-01 00:00:00.000000298,72.844,60,31
1970-01-01 00:00:00.000000299,62.82168,60,32
1970-01-01 00:00:00.000000300,61.150295,60,33
1970-01-01 00:00:00.000000301,51.886265,60,34
1970-01-01 00:00:00.000000302,56.73611,60,35
1970-01-01 00:00:00.000000303,54.43597,60,36
1970-01-01 00:00:00.000000304,48.64256,60,37
1970-01-01 00:00:00.000000305,53.150574,60,38
1970-01-01 00:00:00.000000306,59.0618,60,39
1970-01-01 00:00:00.000000307,64.14121,60,40
1970-01-01 00:00:00.000000308,61.139793,60,41
1970-01-01 00:00:00.000000309,55.966255,60,42
1970-01-01 00:00:00.000000310,44.684128,60,43
1970-01-01 00:00:00.000000311,43.642242,60,44
1970-01-01 00:00:00.000000312,55.423615,60,45
1970-01-01 00:00:00.000000313,53.050762,60,46
1970-01-01 00:00:00.000000314,46.075974,60,47
1970-01-01 00:00:00.000000102,68.09077,61,10
1970-01-01 00:00:00.000000103,62.47658,61,11
1970-01-01 00:00:00.000000104,65.784355,61,12
1970-01-01 00:00:00.000000105,64.82881,61,13
1970-01-01 00:00:00.000000106,64.159485,61,14
1970-01-01 00:00:00.000000107,63.712124,61,15
1970-01-01 00:00:00.000000108,64.07938,61,16
1970-01-01 00:00:00.000000125,126.961205,62,10
1970-01-01 00:00:00.000000126,127.101814,62,11
1970-01-01 00:00:00.000000127,116.05583,62,12
1970-01-01 00:00:00.000000128,116.08475,62,13
1970-01-01 00:00:00.000000129,116.678375,62,14
1970-01-01 00:00:00.000000130,114.904594,62,15
1970-01-01 00:00:00.000000131,116.01362,62,16
1970-01-01 00:00:00.000000132,114.5915,62,17
1970-01-01 00:00:00.000000133,114.656425,62,18
1970-01-01 00:00:00.000000134,113.53842,62,19
1970-01-01 00:00:00.000000135,113.59711,62,20
1970-01-01 00:00:00.000000292,72.88067,63,10
1970-01-01 00:00:00.000000293,71.25782,63,11
1970-01-01 00:00:00.000000294,69.33457,63,12
1970-01-01 00:00:00.000000295,72.23928,63,13
1970-01-01 00:00:00.000000296,71.000854,63,14
1970-01-01 00:00:00.000000297,69.793304,63,15
1970-01-01 00:00:00.000000298,64.62501,63,16
1970-01-01 00:00:00.000000299,61.354053,63,17
1970-01-01 00:00:00.000000300,63.530727,63,18
1970-01-01 00:00:00.000000301,66.82941,63,19
1970-01-01 00:00:00.000000302,64.767685,63,20
1970-01-01 00:00:00.000000303,65.91959,63,21
1970-01-01 00:00:00.000000304,62.557297,63,22
1970-01-01 00:00:00.000000305,62.885323,63,23
1970-01-01 00:00:00.000000306,65.531296,63,24
1970-01-01 00:00:00.000000307,65.81372,63,25
1970-01-01 00:00:00.000000308,63.01789,63,26
1970-01-01 00:00:00.000000309,64.04898,63,27
1970-01-01 00:00:00.000000310,64.96463,63,28
1970-01-01 00:00:00.000000311,69.03768,63,29
1970-01-01 00:00:00.000000312,69.43309,63,30
1970-01-01 00:00:00.000000313,68.9443,63,31
1970-01-01 00:00:00.000000314,72.84359,63,32
1970-01-01 00:00:00.000000315,75.33499,63,33
1970-01-01 00:00:00.000000316,77.32748,63,34
1970-01-01 00:00:00.000000317,71.215996,63,35
1970-01-01 00:00:00.000000318,76.41249,63,36
1970-01-01 00:00:00.000000319,77.951904,63,37
1970-01-01 00:00:00.000000320,73.27218,63,38
1970-01-01 00:00:00.000000321,74.09863,63,39
1970-01-01 00:00:00.000000322,75.49042,63,40
1970-01-01 00:00:00.000000323,75.8987,63,41
1970-01-01 00:00:00.000000324,77.71833,63,42
1970-01-01 00:00:00.000000325,79.74083,63,43
1970-01-01 00:00:00.000000326,79.87948,63,44
1970-01-01 00:00:00.000000327,78.83569,63,45
1970-01-01 00:00:00.000000328,78.1139,63,46
1970-01-01 00:00:00.000000329,84.04641,63,47
1970-01-01 00:00:00.000000330,85.40768,63,48
1970-01-01 00:00:00.000000331,88.99439,63,49
1970-01-01 00:00:00.000000156,99.05892,64,10
1970-01-01 00:00:00.000000157,96.156715,64,11
1970-01-01 00:00:00.000000158,105.397484,64,12
1970-01-01 00:00:00.000000159,102.79449,64,13
1970-01-01 00:00:00.000000160,110.33427,64,14
1970-01-01 00:00:00.000000161,112.83247,64,15
1970-01-01 00:00:00.000000162,112.6791,64,16
1970-01-01 00:00:00.000000163,115.221725,64,17
1970-01-01 00:00:00.000000164,110.07569,64,18
1970-01-01 00:00:00.000000165,105.136086,64,19
1970-01-01 00:00:00.000000166,102.05693,64,20
1970-01-01 00:00:00.000000167,97.86085,64,21
1970-01-01 00:00:00.000000168,99.924675,64,22
1970-01-01 00:00:00.000000169,98.9312,64,23
1970-01-01 00:00:00.000000170,96.52917,64,24
1970-01-01 00:00:00.000000171,66.30324,64,25
1970-01-01 00:00:00.000000225,47.279125,65,10
1970-01-01 00:00:00.000000226,47.494656,65,11
1970-01-01 00:00:00.000000227,45.480537,65,12
1970-01-01 00:00:00.000000228,45.902554,65,13
1970-01-01 00:00:00.000000229,52.97439,65,14
1970-01-01 00:00:00.000000230,60.282825,65,15
1970-01-01 00:00:00.000000231,58.590958,65,16
1970-01-01 00:00:00.000000232,56.542805,65,17
1970-01-01 00:00:00.000000233,54.548553,65,18
1970-01-01 00:00:00.000000234,59.723488,65,19
1970-01-01 00:00:00.000000235,59.35181,65,20
1970-01-01 00:00:00.000000236,57.260235,65,21
1970-01-01 00:00:00.000000237,60.922752,65,22
1970-01-01 00:00:00.000000238,60.340775,65,23
1970-01-01 00:00:00.000000239,64.350815,65,24
1970-01-01 00:00:00.000000240,64.7737,65,25
1970-01-01 00:00:00.000000241,66.061356,65,26
1970-01-01 00:00:00.000000242,66.150024,65,27
1970-01-01 00:00:00.000000243,70.134705,65,28
1970-01-01 00:00:00.000000244,69.25049,65,29
1970-01-01 00:00:00.000000245,71.78457,65,30
1970-01-01 00:00:00.000000246,71.95839,65,31
1970-01-01 00:00:00.000000247,69.63603,65,32
1970-01-01 00:00:00.000000248,66.43217,65,33
1970-01-01 00:00:00.000000249,64.01804,65,34
1970-01-01 00:00:00.000000250,66.084114,65,35
1970-01-01 00:00:00.000000251,65.134735,65,36
1970-01-01 00:00:00.000000252,61.501476,65,37
1970-01-01 00:00:00.000000083,75.25491,66,10
1970-01-01 00:00:00.000000084,72.25396,66,11
1970-01-01 00:00:00.000000085,69.94615,66,12
1970-01-01 00:00:00.000000124,38.892895,67,10
1970-01-01 00:00:00.000000125,56.510544,67,11
1970-01-01 00:00:00.000000126,40.637558,67,12
1970-01-01 00:00:00.000000127,45.631767,67,13
1970-01-01 00:00:00.000000128,38.920437,67,14
1970-01-01 00:00:00.000000129,33.173496,67,15
1970-01-01 00:00:00.000000130,29.121862,67,16
1970-01-01 00:00:00.000000131,31.687054,67,17
1970-01-01 00:00:00.000000132,23.750946,67,18
1970-01-01 00:00:00.000000133,36.28472,67,19
1970-01-01 00:00:00.000000176,91.17052,69,10
1970-01-01 00:00:00.000000177,93.32302,69,11
1970-01-01 00:00:00.000000178,89.48668,69,12
1970-01-01 00:00:00.000000179,94.56243,69,13
1970-01-01 00:00:00.000000180,93.39426,69,14
1970-01-01 00:00:00.000000181,97.90764,69,15
1970-01-01 00:00:00.000000182,92.98619,69,16
1970-01-01 00:00:00.000000183,99.68605,69,17
1970-01-01 00:00:00.000000184,104.16761,69,18
1970-01-01 00:00:00.000000185,108.3662,69,19
1970-01-01 00:00:00.000000186,111.26207,69,20
1970-01-01 00:00:00.000000187,114.406235,69,21
1970-01-01 00:00:00.000000188,112.015175,69,22
1970-01-01 00:00:00.000000189,104.532555,69,23
1970-01-01 00:00:00.000000190,98.16542,69,24
1970-01-01 00:00:00.000000191,100.475845,69,25
1970-01-01 00:00:00.000000192,98.32213,69,26
1970-01-01 00:00:00.000000193,98.453674,69,27
1970-01-01 00:00:00.000000194,99.47068,69,28
1970-01-01 00:00:00.000000195,97.081085,69,29
1970-01-01 00:00:00.000000226,127.754715,70,10
1970-01-01 00:00:00.000000227,130.05507,70,11
1970-01-01 00:00:00.000000228,127.99926,70,12
1970-01-01 00:00:00.000000229,127.50669,70,13
1970-01-01 00:00:00.000000230,130.51637,70,14
1970-01-01 00:00:00.000000231,132.92435,70,15
1970-01-01 00:00:00.000000232,134.78458,70,16
1970-01-01 00:00:00.000000233,135.3801,70,17
1970-01-01 00:00:00.000000234,136.81659,70,18
1970-01-01 00:00:00.000000235,139.37509,70,19
1970-01-01 00:00:00.000000236,140.44322,70,20
1970-01-01 00:00:00.000000237,142.36646,70,21
1970-01-01 00:00:00.000000238,144.9472,70,22
1970-01-01 00:00:00.000000239,145.44186,70,23
1970-01-01 00:00:00.000000240,147.86932,70,24
1970-01-01 00:00:00.000000241,149.91058,70,25
1970-01-01 00:00:00.000000242,150.14827,70,26
1970-01-01 00:00:00.000000243,149.94708,70,27
1970-01-01 00:00:00.000000244,149.03294,70,28
1970-01-01 00:00:00.000000245,149.027,70,29
1970-01-01 00:00:00.000000246,149.77419,70,30
1970-01-01 00:00:00.000000247,150.00778,70,31
1970-01-01 00:00:00.000000248,148.92876,70,32
1970-01-01 00:00:00.000000249,149.0219,70,33
1970-01-01 00:00:00.000000250,151.12033,70,34
1970-01-01 00:00:00.000000251,148.97595,70,35
1970-01-01 00:00:00.000000252,144.31526,70,36
1970-01-01 00:00:00.000000253,143.14731,70,37
1970-01-01 00:00:00.000000254,118.007996,70,38
1970-01-01 00:00:00.000000226,117.94076,71,10
1970-01-01 00:00:00.000000227,118.797806,71,11
1970-01-01 00:00:00.000000228,116.30283,71,12
1970-01-01 00:00:00.000000229,116.22572,71,13
1970-01-01 00:00:00.000000230,115.79466,71,14
1970-01-01 00:00:00.000000231,112.91643,71,15
1970-01-01 00:00:00.000000232,97.94634,71,16
1970-01-01 00:00:00.000000233,72.24972,71,17
1970-01-01 00:00:00.000000234,71.9593,71,18
1970-01-01 00:00:00.000000235,88.33545,71,19
1970-01-01 00:00:00.000000236,103.74023,71,20
1970-01-01 00:00:00.000000237,117.775894,71,21
1970-01-01 00:00:00.000000238,115.54501,71,22
1970-01-01 00:00:00.000000239,122.666374,71,23
1970-01-01 00:00:00.000000240,126.81219,71,24
1970-01-01 00:00:00.000000241,138.2048,71,25
1970-01-01 00:00:00.000000242,148.6217,71,26
1970-01-01 00:00:00.000000243,144.42242,71,27
1970-01-01 00:00:00.000000244,151.5014,71,28
1970-01-01 00:00:00.000000245,156.91185,71,29
1970-01-01 00:00:00.000000246,161.609,71,30
1970-01-01 00:00:00.000000247,164.5465,71,31
1970-01-01 00:00:00.000000248,169.89249,71,32
1970-01-01 00:00:00.000000249,182.33516,71,33
1970-01-01 00:00:00.000000250,197.23083,71,34
1970-01-01 00:00:00.000000251,218.74945,71,35
1970-01-01 00:00:00.000000252,230.59534,71,36
1970-01-01 00:00:00.000000253,233.33868,71,37
1970-01-01 00:00:00.000000320,132.96648,72,10
1970-01-01 00:00:00.000000321,137.41754,72,11
1970-01-01 00:00:00.000000322,140.94083,72,12
1970-01-01 00:00:00.000000323,146.70796,72,13
1970-01-01 00:00:00.000000324,152.62662,72,14
1970-01-01 00:00:00.000000325,149.44786,72,15
1970-01-01 00:00:00.000000326,152.28265,72,16
1970-01-01 00:00:00.000000327,144.64786,72,17
1970-01-01 00:00:00.000000328,143.70464,72,18
1970-01-01 00:00:00.000000329,144.31624,72,19
1970-01-01 00:00:00.000000330,145.58722,72,20
1970-01-01 00:00:00.000000331,146.03046,72,21
1970-01-01 00:00:00.000000332,145.99258,72,22
1970-01-01 00:00:00.000000333,145.14998,72,23
1970-01-01 00:00:00.000000334,146.24303,72,24
1970-01-01 00:00:00.000000335,147.2085,72,25
1970-01-01 00:00:00.000000336,151.61954,72,26
1970-01-01 00:00:00.000000337,146.06238,72,27
1970-01-01 00:00:00.000000338,158.33531,72,28
1970-01-01 00:00:00.000000339,138.6281,72,29
1970-01-01 00:00:00.000000340,139.76343,72,30
1970-01-01 00:00:00.000000341,139.88889,72,31
1970-01-01 00:00:00.000000342,142.92816,72,32
1970-01-01 00:00:00.000000343,140.99315,72,33
1970-01-01 00:00:00.000000344,141.8236,72,34
1970-01-01 00:00:00.000000345,133.01741,72,35
