sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000111,4001.3154,63,12
1970-01-01 00:00:00.000000112,4010.8794,63,12
1970-01-01 00:00:00.000000112,4055.0813,63,13
1970-01-01 00:00:00.000000113,4062.7058,63,13
1970-01-01 00:00:00.000000113,4075.0696,63,14
1970-01-01 00:00:00.000000114,4080.9822,63,14
1970-01-01 00:00:00.000000114,4094.5125,63,15
1970-01-01 00:00:00.000000115,4099.4805,63,15
1970-01-01 00:00:00.000000115,4106.756,63,16
1970-01-01 00:00:00.000000116,4111.2915,63,16
1970-01-01 00:00:00.000000101,3756.9133,64,10
1970-01-01 00:00:00.000000102,3764.0261,64,10
1970-01-01 00:00:00.000000102,3761.709,64,11
1970-01-01 00:00:00.000000103,3768.0862,64,11
1970-01-01 00:00:00.000000103,3747.7812,64,12
1970-01-01 00:00:00.000000104,3753.6753,64,12
1970-01-01 00:00:00.000000104,3724.9016,64,13
1970-01-01 00:00:00.000000105,3730.9006,64,13
1970-01-01 00:00:00.000000105,3715.2915,64,14
1970-01-01 00:00:00.000000106,3721.7449,64,14
1970-01-01 00:00:00.000000112,3495.4976,69,10
1970-01-01 00:00:00.000000113,3487.1868,69,10
1970-01-01 00:00:00.000000113,3490.272,69,11
1970-01-01 00:00:00.000000114,3478.8389,69,11
1970-01-01 00:00:00.000000114,3438.172,69,12
1970-01-01 00:00:00.000000115,3425.1086,69,12
1970-01-01 00:00:00.000000115,3379.931,69,13
1970-01-01 00:00:00.000000116,3367.8027,69,13
1970-01-01 00:00:00.000000116,3381.6067,69,14
1970-01-01 00:00:00.000000117,3372.605,69,14
1970-01-01 00:00:00.000000117,3392.548,69,15
1970-01-01 00:00:00.000000118,3388.3423,69,15
1970-01-01 00:00:00.000000118,3392.2869,69,16
1970-01-01 00:00:00.000000119,3393.154,69,16
1970-01-01 00:00:00.000000124,3886.7568,77,10
1970-01-01 00:00:00.000000125,3893.7786,77,10
1970-01-01 00:00:00.000000125,3941.5742,77,11
1970-01-01 00:00:00.000000126,3949.6328,77,11
1970-01-01 00:00:00.000000126,3969.7488,77,12
1970-01-01 00:00:00.000000127,3978.4868,77,12
1970-01-01 00:00:00.000000127,3907.4436,77,13
1970-01-01 00:00:00.000000128,3916.9683,77,13
1970-01-01 00:00:00.000000128,3865.6997,77,14
1970-01-01 00:00:00.000000129,3875.6243,77,14
1970-01-01 00:00:00.000000129,3924.8813,77,15
1970-01-01 00:00:00.000000130,3934.4014,77,15
1970-01-01 00:00:00.000000130,4010.3674,77,16
1970-01-01 00:00:00.000000131,4019.2554,77,16
1970-01-01 00:00:00.000000131,4001.6426,77,17
1970-01-01 00:00:00.000000132,4010.17,77,17
1970-01-01 00:00:00.000000132,3958.4963,77,18
1970-01-01 00:00:00.000000133,3966.8423,77,18
1970-01-01 00:00:00.000000133,3966.748,77,19
1970-01-01 00:00:00.000000134,3974.1763,77,19
