sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000083,4453.57,8,10
1970-01-01 00:00:00.000000084,4448.42,8,10
1970-01-01 00:00:00.000000085,4453.1553,8,10
1970-01-01 00:00:00.000000092,3923.8752,20,10
1970-01-01 00:00:00.000000093,3912.9106,20,10
1970-01-01 00:00:00.000000094,3925.996,20,10
1970-01-01 00:00:00.000000093,3910.483,20,11
1970-01-01 00:00:00.000000094,3907.7798,20,11
1970-01-01 00:00:00.000000095,3908.864,20,11
1970-01-01 00:00:00.000000094,3894.999,20,12
1970-01-01 00:00:00.000000095,3892.674,20,12
1970-01-01 00:00:00.000000096,3893.295,20,12
1970-01-01 00:00:00.000000100,3831.4207,43,10
1970-01-01 00:00:00.000000101,3830.725,43,10
1970-01-01 00:00:00.000000102,3829.813,43,10
1970-01-01 00:00:00.000000101,3848.8608,43,11
1970-01-01 00:00:00.000000102,3848.236,43,11
1970-01-01 00:00:00.000000103,3846.6394,43,11
1970-01-01 00:00:00.000000102,3868.1929,43,12
1970-01-01 00:00:00.000000103,3867.7004,43,12
1970-01-01 00:00:00.000000104,3865.5454,43,12
1970-01-01 00:00:00.000000103,3895.3708,43,13
1970-01-01 00:00:00.000000104,3895.452,43,13
1970-01-01 00:00:00.000000105,3892.125,43,13
1970-01-01 00:00:00.000000083,3845.2808,50,10
1970-01-01 00:00:00.000000084,3845.2217,50,10
1970-01-01 00:00:00.000000085,3841.9285,50,10
1970-01-01 00:00:00.000000098,3820.7476,53,10
1970-01-01 00:00:00.000000099,3821.0737,53,10
1970-01-01 00:00:00.000000100,3817.5537,53,10
1970-01-01 00:00:00.000000099,3779.5903,53,11
1970-01-01 00:00:00.000000100,3775.8691,53,11
1970-01-01 00:00:00.000000101,3778.8245,53,11
1970-01-01 00:00:00.000000100,3786.5847,53,12
1970-01-01 00:00:00.000000101,3786.7295,53,12
1970-01-01 00:00:00.000000102,3784.0037,53,12
1970-01-01 00:00:00.000000101,3839.107,53,13
1970-01-01 00:00:00.000000102,3840.8774,53,13
1970-01-01 00:00:00.000000103,3832.7554,53,13
1970-01-01 00:00:00.000000132,3677.6006,59,10
1970-01-01 00:00:00.000000133,3676.7766,59,10
1970-01-01 00:00:00.000000134,3677.8333,59,10
1970-01-01 00:00:00.000000133,3675.4336,59,11
1970-01-01 00:00:00.000000134,3674.8135,59,11
1970-01-01 00:00:00.000000135,3675.1934,59,11
1970-01-01 00:00:00.000000134,3662.7065,59,12
1970-01-01 00:00:00.000000135,3661.5432,59,12
1970-01-01 00:00:00.000000136,3663.0684,59,12
1970-01-01 00:00:00.000000135,3671.8665,59,13
1970-01-01 00:00:00.000000136,3671.5361,59,13
1970-01-01 00:00:00.000000137,3670.9287,59,13
1970-01-01 00:00:00.000000136,3675.355,59,14
1970-01-01 00:00:00.000000137,3675.0356,59,14
1970-01-01 00:00:00.000000138,3674.225,59,14
1970-01-01 00:00:00.000000137,3700.2437,59,15
1970-01-01 00:00:00.000000138,3700.3423,59,15
1970-01-01 00:00:00.000000139,3698.6199,59,15
1970-01-01 00:00:00.000000138,3750.568,59,16
1970-01-01 00:00:00.000000139,3751.9062,59,16
1970-01-01 00:00:00.000000140,3746.479,59,16
1970-01-01 00:00:00.000000139,3799.9937,59,17
1970-01-01 00:00:00.000000140,3801.432,59,17
1970-01-01 00:00:00.000000141,3795.598,59,17
1970-01-01 00:00:00.000000140,3816.2715,59,18
1970-01-01 00:00:00.000000141,3816.6074,59,18
1970-01-01 00:00:00.000000142,3814.3267,59,18
1970-01-01 00:00:00.000000141,3815.317,59,19
1970-01-01 00:00:00.000000142,3815.0498,59,19
1970-01-01 00:00:00.000000143,3813.7844,59,19
1970-01-01 00:00:00.000000122,5118.5156,61,10
1970-01-01 00:00:00.000000123,5119.2983,61,10
1970-01-01 00:00:00.000000124,5114.424,61,10
1970-01-01 00:00:00.000000123,5131.0117,61,11
1970-01-01 00:00:00.000000124,5131.738,61,11
1970-01-01 00:00:00.000000125,5125.542,61,11
1970-01-01 00:00:00.000000124,5115.534,61,12
1970-01-01 00:00:00.000000125,5115.8633,61,12
1970-01-01 00:00:00.000000126,5112.311,61,12
1970-01-01 00:00:00.000000125,5131.744,61,13
1970-01-01 00:00:00.000000126,5132.5005,61,13
1970-01-01 00:00:00.000000127,5126.212,61,13
1970-01-01 00:00:00.000000126,5140.641,61,14
1970-01-01 00:00:00.000000127,5141.4087,61,14
1970-01-01 00:00:00.000000128,5135.073,61,14
1970-01-01 00:00:00.000000127,5101.768,61,15
1970-01-01 00:00:00.000000128,5098.711,61,15
1970-01-01 00:00:00.000000129,5099.28,61,15
1970-01-01 00:00:00.000000128,5084.0986,61,16
1970-01-01 00:00:00.000000129,5082.682,61,16
1970-01-01 00:00:00.000000130,5081.4995,61,16
1970-01-01 00:00:00.000000129,5118.942,61,17
1970-01-01 00:00:00.000000130,5119.811,61,17
1970-01-01 00:00:00.000000131,5111.416,61,17
1970-01-01 00:00:00.000000109,3895.7942,63,10
1970-01-01 00:00:00.000000110,3895.9634,63,10
1970-01-01 00:00:00.000000111,3892.5479,63,10
1970-01-01 00:00:00.000000110,3938.3005,63,11
1970-01-01 00:00:00.000000111,3939.8188,63,11
1970-01-01 00:00:00.000000112,3932.7966,63,11
1970-01-01 00:00:00.000000111,4009.8738,63,12
1970-01-01 00:00:00.000000112,4012.8237,63,12
1970-01-01 00:00:00.000000113,3999.8557,63,12
1970-01-01 00:00:00.000000112,4062.2444,63,13
1970-01-01 00:00:00.000000113,4064.6274,63,13
1970-01-01 00:00:00.000000114,4053.9177,63,13
1970-01-01 00:00:00.000000113,4077.389,63,14
1970-01-01 00:00:00.000000114,4078.0337,63,14
1970-01-01 00:00:00.000000115,4073.5168,63,14
1970-01-01 00:00:00.000000114,4097.1777,63,15
1970-01-01 00:00:00.000000115,4097.801,63,15
1970-01-01 00:00:00.000000116,4093.3281,63,15
1970-01-01 00:00:00.000000101,3761.537,64,10
1970-01-01 00:00:00.000000102,3762.3608,64,10
1970-01-01 00:00:00.000000103,3755.9192,64,10
1970-01-01 00:00:00.000000102,3760.0376,64,11
1970-01-01 00:00:00.000000103,3760.2708,64,11
1970-01-01 00:00:00.000000104,3755.6335,64,11
1970-01-01 00:00:00.000000103,3736.4595,64,12
1970-01-01 00:00:00.000000104,3734.9631,64,12
1970-01-01 00:00:00.000000105,3734.0378,64,12
1970-01-01 00:00:00.000000104,3712.475,64,13
1970-01-01 00:00:00.000000105,3709.268,64,13
1970-01-01 00:00:00.000000106,3710.135,64,13
1970-01-01 00:00:00.000000112,3494.3162,69,10
1970-01-01 00:00:00.000000113,3494.3906,69,10
1970-01-01 00:00:00.000000114,3496.5435,69,10
1970-01-01 00:00:00.000000113,3486.143,69,11
1970-01-01 00:00:00.000000114,3486.027,69,11
1970-01-01 00:00:00.000000115,3488.291,69,11
1970-01-01 00:00:00.000000114,3423.2954,69,12
1970-01-01 00:00:00.000000115,3413.9553,69,12
1970-01-01 00:00:00.000000116,3431.4998,69,12
1970-01-01 00:00:00.000000115,3364.2222,69,13
1970-01-01 00:00:00.000000116,3353.37,69,13
1970-01-01 00:00:00.000000117,3373.677,69,13
1970-01-01 00:00:00.000000116,3384.1711,69,14
1970-01-01 00:00:00.000000117,3384.309,69,14
1970-01-01 00:00:00.000000118,3386.2788,69,14
1970-01-01 00:00:00.000000117,3401.5732,69,15
1970-01-01 00:00:00.000000118,3401.7522,69,15
1970-01-01 00:00:00.000000119,3403.662,69,15
1970-01-01 00:00:00.000000124,3870.2944,77,10
1970-01-01 00:00:00.000000125,3865.204,77,10
1970-01-01 00:00:00.000000126,3869.9553,77,10
1970-01-01 00:00:00.000000125,3949.659,77,11
1970-01-01 00:00:00.000000126,3952.0989,77,11
1970-01-01 00:00:00.000000127,3941.945,77,11
1970-01-01 00:00:00.000000126,3973.057,77,12
1970-01-01 00:00:00.000000127,3974.145,77,12
1970-01-01 00:00:00.000000128,3968.8806,77,12
1970-01-01 00:00:00.000000127,3884.9932,77,13
1970-01-01 00:00:00.000000128,3873.7969,77,13
1970-01-01 00:00:00.000000129,3887.249,77,13
1970-01-01 00:00:00.000000128,3846.0896,77,14
1970-01-01 00:00:00.000000129,3838.9216,77,14
1970-01-01 00:00:00.000000130,3846.4434,77,14
1970-01-01 00:00:00.000000129,3932.9873,77,15
1970-01-01 00:00:00.000000130,3935.6313,77,15
1970-01-01 00:00:00.000000131,3924.6423,77,15
1970-01-01 00:00:00.000000130,4023.3464,77,16
1970-01-01 00:00:00.000000131,4027.0923,77,16
1970-01-01 00:00:00.000000132,4011.6204,77,16
1970-01-01 00:00:00.000000131,3988.6838,77,17
1970-01-01 00:00:00.000000132,3988.073,77,17
1970-01-01 00:00:00.000000133,3987.3467,77,17
1970-01-01 00:00:00.000000132,3940.651,77,18
1970-01-01 00:00:00.000000133,3933.177,77,18
1970-01-01 00:00:00.000000134,3941.2676,77,18
