sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000249,90.66158,26,28
1970-01-01 00:00:00.000000250,90.606705,26,28
1970-01-01 00:00:00.000000251,90.74549,26,28
1970-01-01 00:00:00.000000250,87.97601,26,29
1970-01-01 00:00:00.000000251,88.0539,26,29
1970-01-01 00:00:00.000000252,88.262314,26,29
1970-01-01 00:00:00.000000251,86.49746,26,30
1970-01-01 00:00:00.000000252,86.596115,26,30
1970-01-01 00:00:00.000000253,86.756134,26,30
1970-01-01 00:00:00.000000252,87.09773,26,31
1970-01-01 00:00:00.000000253,87.044785,26,31
1970-01-01 00:00:00.000000254,87.09237,26,31
1970-01-01 00:00:00.000000253,86.95366,26,32
1970-01-01 00:00:00.000000254,86.83316,26,32
1970-01-01 00:00:00.000000255,86.8473,26,32
1970-01-01 00:00:00.000000254,88.58124,26,33
1970-01-01 00:00:00.000000255,88.367874,26,33
1970-01-01 00:00:00.000000256,88.22674,26,33
1970-01-01 00:00:00.000000255,90.56238,26,34
1970-01-01 00:00:00.000000256,90.259285,26,34
1970-01-01 00:00:00.000000257,90.06279,26,34
1970-01-01 00:00:00.000000256,90.626625,26,35
1970-01-01 00:00:00.000000257,90.327736,26,35
1970-01-01 00:00:00.000000258,90.237946,26,35
1970-01-01 00:00:00.000000257,90.72556,26,36
1970-01-01 00:00:00.000000258,90.53455,26,36
1970-01-01 00:00:00.000000259,90.51216,26,36
1970-01-01 00:00:00.000000181,90.07147,29,10
1970-01-01 00:00:00.000000182,90.030426,29,10
1970-01-01 00:00:00.000000183,89.97945,29,10
1970-01-01 00:00:00.000000182,90.61868,29,11
1970-01-01 00:00:00.000000183,90.48277,29,11
1970-01-01 00:00:00.000000184,90.36337,29,11
1970-01-01 00:00:00.000000183,90.572914,29,12
1970-01-01 00:00:00.000000184,90.33798,29,12
1970-01-01 00:00:00.000000185,90.20183,29,12
1970-01-01 00:00:00.000000184,91.03746,29,13
1970-01-01 00:00:00.000000185,90.83454,29,13
1970-01-01 00:00:00.000000186,90.71219,29,13
1970-01-01 00:00:00.000000185,91.43404,29,14
1970-01-01 00:00:00.000000186,91.23479,29,14
1970-01-01 00:00:00.000000187,91.110855,29,14
1970-01-01 00:00:00.000000186,91.86718,29,15
1970-01-01 00:00:00.000000187,91.65637,29,15
1970-01-01 00:00:00.000000188,91.52727,29,15
1970-01-01 00:00:00.000000187,91.870865,29,16
1970-01-01 00:00:00.000000188,91.67614,29,16
1970-01-01 00:00:00.000000189,91.57064,29,16
1970-01-01 00:00:00.000000188,91.18481,29,17
1970-01-01 00:00:00.000000189,91.03279,29,17
1970-01-01 00:00:00.000000190,90.98247,29,17
1970-01-01 00:00:00.000000189,91.55871,29,18
1970-01-01 00:00:00.000000190,91.41606,29,18
1970-01-01 00:00:00.000000191,91.32088,29,18
1970-01-01 00:00:00.000000190,92.37898,29,19
1970-01-01 00:00:00.000000191,92.180405,29,19
1970-01-01 00:00:00.000000192,92.02951,29,19
1970-01-01 00:00:00.000000191,92.280716,29,20
1970-01-01 00:00:00.000000192,92.05661,29,20
1970-01-01 00:00:00.000000193,91.955444,29,20
1970-01-01 00:00:00.000000192,91.614975,29,21
1970-01-01 00:00:00.000000193,91.475655,29,21
1970-01-01 00:00:00.000000194,91.42042,29,21
1970-01-01 00:00:00.000000193,91.70693,29,22
1970-01-01 00:00:00.000000194,91.57906,29,22
1970-01-01 00:00:00.000000195,91.501175,29,22
1970-01-01 00:00:00.000000194,87.64841,29,23
1970-01-01 00:00:00.000000195,87.65224,29,23
1970-01-01 00:00:00.000000196,87.81461,29,23
1970-01-01 00:00:00.000000195,87.65249,29,24
1970-01-01 00:00:00.000000196,87.68192,29,24
1970-01-01 00:00:00.000000197,87.68847,29,24
1970-01-01 00:00:00.000000196,88.63238,29,25
1970-01-01 00:00:00.000000197,88.568665,29,25
1970-01-01 00:00:00.000000198,88.46763,29,25
1970-01-01 00:00:00.000000197,88.36007,29,26
1970-01-01 00:00:00.000000198,88.12682,29,26
1970-01-01 00:00:00.000000199,88.000206,29,26
1970-01-01 00:00:00.000000198,87.37609,29,27
1970-01-01 00:00:00.000000199,87.23647,29,27
1970-01-01 00:00:00.000000200,87.21853,29,27
1970-01-01 00:00:00.000000199,88.85048,29,28
1970-01-01 00:00:00.000000200,88.699356,29,28
1970-01-01 00:00:00.000000201,88.57151,29,28
1970-01-01 00:00:00.000000092,88.448105,40,10
1970-01-01 00:00:00.000000093,88.31716,40,10
1970-01-01 00:00:00.000000094,88.27184,40,10
1970-01-01 00:00:00.000000093,89.00557,40,11
1970-01-01 00:00:00.000000094,88.87229,40,11
1970-01-01 00:00:00.000000095,88.828186,40,11
1970-01-01 00:00:00.000000094,89.68515,40,12
1970-01-01 00:00:00.000000095,89.53937,40,12
1970-01-01 00:00:00.000000096,89.45489,40,12
1970-01-01 00:00:00.000000092,84.39988,42,10
1970-01-01 00:00:00.000000093,84.356766,42,10
1970-01-01 00:00:00.000000094,84.39977,42,10
1970-01-01 00:00:00.000000093,84.68611,42,11
1970-01-01 00:00:00.000000094,84.62749,42,11
1970-01-01 00:00:00.000000095,84.67253,42,11
1970-01-01 00:00:00.000000094,84.878586,42,12
1970-01-01 00:00:00.000000095,84.8057,42,12
1970-01-01 00:00:00.000000096,84.842224,42,12
1970-01-01 00:00:00.000000156,71.9353,45,10
1970-01-01 00:00:00.000000157,72.182816,45,10
1970-01-01 00:00:00.000000158,72.557526,45,10
