sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000135,229.11024,23,15
1970-01-01 00:00:00.000000136,228.80392,23,16
1970-01-01 00:00:00.000000137,231.91345,23,17
1970-01-01 00:00:00.000000138,233.70816,23,18
1970-01-01 00:00:00.000000139,231.98647,23,19
1970-01-01 00:00:00.000000140,233.48727,23,20
1970-01-01 00:00:00.000000141,232.83041,23,21
1970-01-01 00:00:00.000000095,135.63057,25,10
1970-01-01 00:00:00.000000096,142.80878,25,11
1970-01-01 00:00:00.000000097,152.71935,25,12
1970-01-01 00:00:00.000000098,122.99996,25,13
1970-01-01 00:00:00.000000099,125.71141,25,14
1970-01-01 00:00:00.000000231,207.34285,26,10
1970-01-01 00:00:00.000000232,209.49513,26,11
1970-01-01 00:00:00.000000233,210.78658,26,12
1970-01-01 00:00:00.000000234,212.15256,26,13
1970-01-01 00:00:00.000000235,212.08934,26,14
1970-01-01 00:00:00.000000236,210.34503,26,15
1970-01-01 00:00:00.000000237,211.87184,26,16
1970-01-01 00:00:00.000000238,211.33275,26,17
1970-01-01 00:00:00.000000239,209.35866,26,18
1970-01-01 00:00:00.000000240,205.51353,26,19
1970-01-01 00:00:00.000000241,203.64676,26,20
1970-01-01 00:00:00.000000242,201.71127,26,21
1970-01-01 00:00:00.000000243,201.2515,26,22
1970-01-01 00:00:00.000000244,201.2453,26,23
1970-01-01 00:00:00.000000245,198.2294,26,24
1970-01-01 00:00:00.000000246,199.4162,26,25
1970-01-01 00:00:00.000000247,198.80202,26,26
1970-01-01 00:00:00.000000248,189.33269,26,27
1970-01-01 00:00:00.000000249,133.07233,26,28
1970-01-01 00:00:00.000000250,59.98332,26,29
1970-01-01 00:00:00.000000251,26.135141,26,30
1970-01-01 00:00:00.000000252,47.613228,26,31
1970-01-01 00:00:00.000000253,73.88901,26,32
1970-01-01 00:00:00.000000254,122.86162,26,33
1970-01-01 00:00:00.000000255,134.47517,26,34
1970-01-01 00:00:00.000000256,133.06358,26,35
1970-01-01 00:00:00.000000257,141.18462,26,36
1970-01-01 00:00:00.000000258,144.2648,26,37
1970-01-01 00:00:00.000000259,143.62158,26,38
1970-01-01 00:00:00.000000181,89.245255,29,10
1970-01-01 00:00:00.000000182,91.30001,29,11
1970-01-01 00:00:00.000000183,94.98964,29,12
1970-01-01 00:00:00.000000184,94.67474,29,13
1970-01-01 00:00:00.000000185,102.5237,29,14
1970-01-01 00:00:00.000000186,103.909004,29,15
1970-01-01 00:00:00.000000187,109.500694,29,16
1970-01-01 00:00:00.000000188,108.42257,29,17
1970-01-01 00:00:00.000000189,95.58696,29,18
1970-01-01 00:00:00.000000190,86.86359,29,19
1970-01-01 00:00:00.000000191,91.390495,29,20
1970-01-01 00:00:00.000000192,95.31569,29,21
1970-01-01 00:00:00.000000193,54.93258,29,22
1970-01-01 00:00:00.000000194,71.52786,29,23
1970-01-01 00:00:00.000000195,65.097084,29,24
1970-01-01 00:00:00.000000196,63.886322,29,25
1970-01-01 00:00:00.000000197,39.668003,29,26
1970-01-01 00:00:00.000000198,64.916275,29,27
1970-01-01 00:00:00.000000199,62.390762,29,28
1970-01-01 00:00:00.000000200,32.289658,29,29
1970-01-01 00:00:00.000000201,70.37337,29,30
1970-01-01 00:00:00.000000092,182.34573,40,10
1970-01-01 00:00:00.000000093,189.83345,40,11
1970-01-01 00:00:00.000000094,187.94037,40,12
1970-01-01 00:00:00.000000095,196.27261,40,13
1970-01-01 00:00:00.000000096,194.92067,40,14
1970-01-01 00:00:00.000000092,178.59447,42,10
1970-01-01 00:00:00.000000093,174.06534,42,11
1970-01-01 00:00:00.000000094,179.608,42,12
1970-01-01 00:00:00.000000095,171.45299,42,13
1970-01-01 00:00:00.000000096,185.38184,42,14
1970-01-01 00:00:00.000000156,118.88956,45,10
1970-01-01 00:00:00.000000157,119.60647,45,11
1970-01-01 00:00:00.000000158,118.16809,45,12
1970-01-01 00:00:00.000000159,116.90114,45,13
1970-01-01 00:00:00.000000160,117.830475,45,14
1970-01-01 00:00:00.000000161,116.08794,45,15
1970-01-01 00:00:00.000000162,118.041306,45,16
1970-01-01 00:00:00.000000163,118.77415,45,17
1970-01-01 00:00:00.000000164,120.110214,45,18
1970-01-01 00:00:00.000000165,119.6849,45,19
1970-01-01 00:00:00.000000166,118.15663,45,20
1970-01-01 00:00:00.000000167,116.97481,45,21
1970-01-01 00:00:00.000000168,117.81958,45,22
1970-01-01 00:00:00.000000169,118.18321,45,23
1970-01-01 00:00:00.000000170,122.3048,45,24
1970-01-01 00:00:00.000000171,57.545,45,25
1970-01-01 00:00:00.000000116,106.928024,46,10
1970-01-01 00:00:00.000000117,99.06962,46,11
1970-01-01 00:00:00.000000118,107.56027,46,12
1970-01-01 00:00:00.000000119,103.39019,46,13
1970-01-01 00:00:00.000000120,103.37301,46,14
1970-01-01 00:00:00.000000121,104.238075,46,15
1970-01-01 00:00:00.000000122,100.55438,46,16
1970-01-01 00:00:00.000000123,104.76068,46,17
1970-01-01 00:00:00.000000124,101.52488,46,18
1970-01-01 00:00:00.000000243,105.74163,53,10
1970-01-01 00:00:00.000000244,110.073715,53,11
1970-01-01 00:00:00.000000245,111.3588,53,12
1970-01-01 00:00:00.000000246,109.44223,53,13
1970-01-01 00:00:00.000000247,104.05513,53,14
1970-01-01 00:00:00.000000248,108.62937,53,15
1970-01-01 00:00:00.000000249,105.225624,53,16
1970-01-01 00:00:00.000000250,108.789185,53,17
1970-01-01 00:00:00.000000251,113.91777,53,18
1970-01-01 00:00:00.000000252,113.59653,53,19
1970-01-01 00:00:00.000000253,116.86527,53,20
1970-01-01 00:00:00.000000254,101.785385,53,21
1970-01-01 00:00:00.000000255,96.677956,53,22
1970-01-01 00:00:00.000000256,93.681114,53,23
1970-01-01 00:00:00.000000257,92.6324,53,24
1970-01-01 00:00:00.000000258,92.365005,53,25
1970-01-01 00:00:00.000000259,90.33108,53,26
1970-01-01 00:00:00.000000260,90.81407,53,27
1970-01-01 00:00:00.000000261,90.01993,53,28
1970-01-01 00:00:00.000000262,97.74371,53,29
1970-01-01 00:00:00.000000263,98.24814,53,30
1970-01-01 00:00:00.000000264,90.10819,53,31
1970-01-01 00:00:00.000000265,97.45505,53,32
1970-01-01 00:00:00.000000266,84.96668,53,33
1970-01-01 00:00:00.000000267,74.84853,53,34
1970-01-01 00:00:00.000000268,73.2701,53,35
1970-01-01 00:00:00.000000269,69.043,53,36
1970-01-01 00:00:00.000000270,76.020645,53,37
1970-01-01 00:00:00.000000271,84.16912,53,38
1970-01-01 00:00:00.000000272,88.75156,53,39
1970-01-01 00:00:00.000000273,90.29712,53,40
1970-01-01 00:00:00.000000274,91.48569,53,41
1970-01-01 00:00:00.000000097,36.870304,54,10
1970-01-01 00:00:00.000000098,36.109547,54,11
1970-01-01 00:00:00.000000099,35.84845,54,12
1970-01-01 00:00:00.000000100,35.558945,54,13
1970-01-01 00:00:00.000000101,35.378597,54,14
1970-01-01 00:00:00.000000102,23.228436,54,15
1970-01-01 00:00:00.000000277,63.075195,60,10
1970-01-01 00:00:00.000000278,48.175644,60,11
1970-01-01 00:00:00.000000279,60.826164,60,12
1970-01-01 00:00:00.000000280,58.62356,60,13
1970-01-01 00:00:00.000000281,59.17175,60,14
1970-01-01 00:00:00.000000282,57.38777,60,15
1970-01-01 00:00:00.000000283,55.582855,60,16
1970-01-01 00:00:00.000000284,61.84526,60,17
1970-01-01 00:00:00.000000285,70.27655,60,18
1970-01-01 00:00:00.000000286,75.78741,60,19
1970-01-01 00:00:00.000000287,72.76175,60,20
1970-01-01 00:00:00.000000288,77.60739,60,21
1970-01-01 00:00:00.000000289,68.34655,60,22
1970-01-01 00:00:00.000000290,67.64668,60,23
1970-01-01 00:00:00.000000291,70.51516,60,24
1970-01-01 00:00:00.000000292,65.20557,60,25
1970-01-01 00:00:00.000000293,72.43151,60,26
1970-01-01 00:00:00.000000294,68.41094,60,27
1970-01-01 00:00:00.000000295,59.689354,60,28
1970-01-01 00:00:00.000000296,62.34871,60,29
1970-01-01 00:00:00.000000297,65.01817,60,30
1970-01-01 00:00:00.000000298,73.98049,60,31
1970-01-01 00:00:00.000000299,62.097324,60,32
1970-01-01 00:00:00.000000300,60.654655,60,33
1970-01-01 00:00:00.000000301,53.92781,60,34
1970-01-01 00:00:00.000000302,60.771896,60,35
1970-01-01 00:00:00.000000303,56.984818,60,36
1970-01-01 00:00:00.000000304,48.89672,60,37
1970-01-01 00:00:00.000000305,51.88933,60,38
1970-01-01 00:00:00.000000306,59.42683,60,39
1970-01-01 00:00:00.000000307,63.38886,60,40
1970-01-01 00:00:00.000000308,58.023636,60,41
1970-01-01 00:00:00.000000309,53.715057,60,42
1970-01-01 00:00:00.000000310,39.37842,60,43
1970-01-01 00:00:00.000000311,40.31606,60,44
1970-01-01 00:00:00.000000312,56.610775,60,45
1970-01-01 00:00:00.000000313,50.535698,60,46
1970-01-01 00:00:00.000000314,42.819633,60,47
1970-01-01 00:00:00.000000102,67.43628,61,10
1970-01-01 00:00:00.000000103,61.39548,61,11
1970-01-01 00:00:00.000000104,65.80209,61,12
1970-01-01 00:00:00.000000105,65.17741,61,13
1970-01-01 00:00:00.000000106,64.001274,61,14
1970-01-01 00:00:00.000000107,64.130196,61,15
1970-01-01 00:00:00.000000108,65.08273,61,16
1970-01-01 00:00:00.000000125,127.55749,62,10
1970-01-01 00:00:00.000000126,125.66454,62,11
1970-01-01 00:00:00.000000127,113.49894,62,12
1970-01-01 00:00:00.000000128,116.29882,62,13
1970-01-01 00:00:00.000000129,116.932396,62,14
1970-01-01 00:00:00.000000130,114.84376,62,15
1970-01-01 00:00:00.000000131,116.96222,62,16
1970-01-01 00:00:00.000000132,114.494804,62,17
1970-01-01 00:00:00.000000133,114.47182,62,18
1970-01-01 00:00:00.000000134,113.62331,62,19
1970-01-01 00:00:00.000000135,114.02131,62,20
1970-01-01 00:00:00.000000292,73.48112,63,10
1970-01-01 00:00:00.000000293,72.253365,63,11
1970-01-01 00:00:00.000000294,70.500175,63,12
1970-01-01 00:00:00.000000295,74.26296,63,13
1970-01-01 00:00:00.000000296,72.5792,63,14
1970-01-01 00:00:00.000000297,70.59028,63,15
1970-01-01 00:00:00.000000298,66.581696,63,16
1970-01-01 00:00:00.000000299,63.90714,63,17
1970-01-01 00:00:00.000000300,66.46116,63,18
1970-01-01 00:00:00.000000301,68.26732,63,19
1970-01-01 00:00:00.000000302,65.286606,63,20
1970-01-01 00:00:00.000000303,65.608955,63,21
1970-01-01 00:00:00.000000304,61.387928,63,22
1970-01-01 00:00:00.000000305,63.02296,63,23
1970-01-01 00:00:00.000000306,64.38157,63,24
1970-01-01 00:00:00.000000307,63.99722,63,25
1970-01-01 00:00:00.000000308,62.741447,63,26
1970-01-01 00:00:00.000000309,63.365936,63,27
1970-01-01 00:00:00.000000310,64.25921,63,28
1970-01-01 00:00:00.000000311,69.848274,63,29
1970-01-01 00:00:00.000000312,69.45272,63,30
1970-01-01 00:00:00.000000313,68.780205,63,31
1970-01-01 00:00:00.000000314,74.72026,63,32
1970-01-01 00:00:00.000000315,76.99333,63,33
1970-01-01 00:00:00.000000316,77.99861,63,34
1970-01-01 00:00:00.000000317,69.833916,63,35
1970-01-01 00:00:00.000000318,76.47437,63,36
1970-01-01 00:00:00.000000319,77.91316,63,37
1970-01-01 00:00:00.000000320,72.50845,63,38
1970-01-01 00:00:00.000000321,73.38053,63,39
1970-01-01 00:00:00.000000322,74.22222,63,40
1970-01-01 00:00:00.000000323,76.87017,63,41
1970-01-01 00:00:00.000000324,79.74751,63,42
1970-01-01 00:00:00.000000325,81.30222,63,43
1970-01-01 00:00:00.000000326,80.96473,63,44
1970-01-01 00:00:00.000000327,80.368996,63,45
1970-01-01 00:00:00.000000328,79.72027,63,46
1970-01-01 00:00:00.000000329,85.02284,63,47
1970-01-01 00:00:00.000000330,85.5795,63,48
1970-01-01 00:00:00.000000331,88.93886,63,49
1970-01-01 00:00:00.000000156,99.503296,64,10
1970-01-01 00:00:00.000000157,96.92532,64,11
1970-01-01 00:00:00.000000158,108.94176,64,12
1970-01-01 00:00:00.000000159,104.802444,64,13
1970-01-01 00:00:00.000000160,111.53554,64,14
1970-01-01 00:00:00.000000161,113.67338,64,15
1970-01-01 00:00:00.000000162,112.54802,64,16
1970-01-01 00:00:00.000000163,113.913704,64,17
1970-01-01 00:00:00.000000164,107.39316,64,18
1970-01-01 00:00:00.000000165,104.199844,64,19
1970-01-01 00:00:00.000000166,102.448,64,20
1970-01-01 00:00:00.000000167,97.90043,64,21
1970-01-01 00:00:00.000000168,99.79104,64,22
1970-01-01 00:00:00.000000169,97.50762,64,23
1970-01-01 00:00:00.000000170,92.68021,64,24
1970-01-01 00:00:00.000000171,60.388805,64,25
1970-01-01 00:00:00.000000225,46.957134,65,10
1970-01-01 00:00:00.000000226,47.336327,65,11
1970-01-01 00:00:00.000000227,45.377117,65,12
1970-01-01 00:00:00.000000228,45.699165,65,13
1970-01-01 00:00:00.000000229,54.237785,65,14
1970-01-01 00:00:00.000000230,61.18233,65,15
1970-01-01 00:00:00.000000231,57.866283,65,16
1970-01-01 00:00:00.000000232,56.388783,65,17
1970-01-01 00:00:00.000000233,53.589714,65,18
1970-01-01 00:00:00.000000234,59.982536,65,19
1970-01-01 00:00:00.000000235,59.352234,65,20
1970-01-01 00:00:00.000000236,56.435616,65,21
1970-01-01 00:00:00.000000237,61.00805,65,22
1970-01-01 00:00:00.000000238,59.79934,65,23
1970-01-01 00:00:00.000000239,64.85751,65,24
1970-01-01 00:00:00.000000240,64.29547,65,25
1970-01-01 00:00:00.000000241,65.6214,65,26
1970-01-01 00:00:00.000000242,65.3941,65,27
1970-01-01 00:00:00.000000243,70.35026,65,28
1970-01-01 00:00:00.000000244,68.951965,65,29
1970-01-01 00:00:00.000000245,71.054306,65,30
1970-01-01 00:00:00.000000246,71.67405,65,31
1970-01-01 00:00:00.000000247,68.97232,65,32
1970-01-01 00:00:00.000000248,65.50424,65,33
1970-01-01 00:00:00.000000249,62.918224,65,34
1970-01-01 00:00:00.000000250,66.007614,65,35
1970-01-01 00:00:00.000000251,64.09,65,36
1970-01-01 00:00:00.000000252,59.80788,65,37
1970-01-01 00:00:00.000000083,76.24461,66,10
1970-01-01 00:00:00.000000084,72.354744,66,11
1970-01-01 00:00:00.000000085,69.655975,66,12
1970-01-01 00:00:00.000000124,35.520676,67,10
1970-01-01 00:00:00.000000125,52.994987,67,11
1970-01-01 00:00:00.000000126,36.16228,67,12
1970-01-01 00:00:00.000000127,45.967358,67,13
1970-01-01 00:00:00.000000128,35.925377,67,14
1970-01-01 00:00:00.000000129,31.533243,67,15
1970-01-01 00:00:00.000000130,30.560453,67,16
1970-01-01 00:00:00.000000131,31.847559,67,17
1970-01-01 00:00:00.000000132,22.820562,67,18
1970-01-01 00:00:00.000000133,37.96356,67,19
1970-01-01 00:00:00.000000176,95.2921,69,10
1970-01-01 00:00:00.000000177,95.31897,69,11
1970-01-01 00:00:00.000000178,90.163506,69,12
1970-01-01 00:00:00.000000179,95.47517,69,13
1970-01-01 00:00:00.000000180,93.768166,69,14
1970-01-01 00:00:00.000000181,95.68279,69,15
1970-01-01 00:00:00.000000182,91.71538,69,16
1970-01-01 00:00:00.000000183,97.06476,69,17
1970-01-01 00:00:00.000000184,101.8622,69,18
1970-01-01 00:00:00.000000185,106.898056,69,19
1970-01-01 00:00:00.000000186,109.25314,69,20
1970-01-01 00:00:00.000000187,114.70077,69,21
1970-01-01 00:00:00.000000188,111.87505,69,22
1970-01-01 00:00:00.000000189,105.073456,69,23
1970-01-01 00:00:00.000000190,98.960014,69,24
1970-01-01 00:00:00.000000191,102.895,69,25
1970-01-01 00:00:00.000000192,100.37212,69,26
1970-01-01 00:00:00.000000193,100.004234,69,27
1970-01-01 00:00:00.000000194,101.769615,69,28
1970-01-01 00:00:00.000000195,98.68865,69,29
1970-01-01 00:00:00.000000226,128.23236,70,10
1970-01-01 00:00:00.000000227,129.33261,70,11
1970-01-01 00:00:00.000000228,127.340065,70,12
1970-01-01 00:00:00.000000229,127.53841,70,13
1970-01-01 00:00:00.000000230,130.59409,70,14
1970-01-01 00:00:00.000000231,132.7422,70,15
1970-01-01 00:00:00.000000232,135.52412,70,16
1970-01-01 00:00:00.000000233,136.92897,70,17
1970-01-01 00:00:00.000000234,137.53679,70,18
1970-01-01 00:00:00.000000235,139.77138,70,19
1970-01-01 00:00:00.000000236,140.87213,70,20
1970-01-01 00:00:00.000000237,142.70438,70,21
1970-01-01 00:00:00.000000238,145.5135,70,22
1970-01-01 00:00:00.000000239,146.4793,70,23
1970-01-01 00:00:00.000000240,148.69675,70,24
1970-01-01 00:00:00.000000241,150.01637,70,25
1970-01-01 00:00:00.000000242,150.35577,70,26
1970-01-01 00:00:00.000000243,150.11069,70,27
1970-01-01 00:00:00.000000244,149.15639,70,28
1970-01-01 00:00:00.000000245,149.22614,70,29
1970-01-01 00:00:00.000000246,149.60538,70,30
1970-01-01 00:00:00.000000247,149.73686,70,31
1970-01-01 00:00:00.000000248,148.36815,70,32
1970-01-01 00:00:00.000000249,148.64452,70,33
1970-01-01 00:00:00.000000250,150.8644,70,34
1970-01-01 00:00:00.000000251,148.10344,70,35
1970-01-01 00:00:00.000000252,143.62584,70,36
1970-01-01 00:00:00.000000253,143.09868,70,37
1970-01-01 00:00:00.000000254,114.19172,70,38
1970-01-01 00:00:00.000000226,114.80914,71,10
1970-01-01 00:00:00.000000227,118.15284,71,11
1970-01-01 00:00:00.000000228,115.28309,71,12
1970-01-01 00:00:00.000000229,114.95621,71,13
1970-01-01 00:00:00.000000230,115.16605,71,14
1970-01-01 00:00:00.000000231,109.44153,71,15
1970-01-01 00:00:00.000000232,100.513794,71,16
1970-01-01 00:00:00.000000233,78.28631,71,17
1970-01-01 00:00:00.000000234,88.73956,71,18
1970-01-01 00:00:00.000000235,97.60007,71,19
1970-01-01 00:00:00.000000236,103.933075,71,20
1970-01-01 00:00:00.000000237,117.36806,71,21
1970-01-01 00:00:00.000000238,120.00499,71,22
1970-01-01 00:00:00.000000239,125.43282,71,23
1970-01-01 00:00:00.000000240,127.06513,71,24
1970-01-01 00:00:00.000000241,143.34033,71,25
1970-01-01 00:00:00.000000242,148.04785,71,26
1970-01-01 00:00:00.000000243,147.159,71,27
1970-01-01 00:00:00.000000244,154.75731,71,28
1970-01-01 00:00:00.000000245,159.17392,71,29
1970-01-01 00:00:00.000000246,164.18518,71,30
1970-01-01 00:00:00.000000247,167.44452,71,31
1970-01-01 00:00:00.000000248,170.72589,71,32
1970-01-01 00:00:00.000000249,184.76828,71,33
1970-01-01 00:00:00.000000250,200.49727,71,34
1970-01-01 00:00:00.000000251,221.47858,71,35
1970-01-01 00:00:00.000000252,231.20583,71,36
1970-01-01 00:00:00.000000253,233.9504,71,37
1970-01-01 00:00:00.000000320,133.54558,72,10
1970-01-01 00:00:00.000000321,138.78116,72,11
1970-01-01 00:00:00.000000322,141.87016,72,12
1970-01-01 00:00:00.000000323,148.13837,72,13
1970-01-01 00:00:00.000000324,153.51535,72,14
1970-01-01 00:00:00.000000325,148.65926,72,15
1970-01-01 00:00:00.000000326,151.00208,72,16
1970-01-01 00:00:00.000000327,142.50978,72,17
1970-01-01 00:00:00.000000328,143.72583,72,18
1970-01-01 00:00:00.000000329,144.51685,72,19
1970-01-01 00:00:00.000000330,145.01993,72,20
1970-01-01 00:00:00.000000331,145.86748,72,21
1970-01-01 00:00:00.000000332,145.86769,72,22
1970-01-01 00:00:00.000000333,145.10611,72,23
1970-01-01 00:00:00.000000334,146.27278,72,24
1970-01-01 00:00:00.000000335,147.22113,72,25
1970-01-01 00:00:00.000000336,151.92366,72,26
1970-01-01 00:00:00.000000337,147.41302,72,27
1970-01-01 00:00:00.000000338,159.35591,72,28
1970-01-01 00:00:00.000000339,136.03429,72,29
1970-01-01 00:00:00.000000340,138.61514,72,30
1970-01-01 00:00:00.000000341,137.64133,72,31
1970-01-01 00:00:00.000000342,142.70793,72,32
1970-01-01 00:00:00.000000343,142.19814,72,33
1970-01-01 00:00:00.000000344,141.60512,72,34
1970-01-01 00:00:00.000000345,132.16174,72,35
