sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000102,3873.422,43,12
1970-01-01 00:00:00.000000103,3867.8293,43,12
1970-01-01 00:00:00.000000103,3903.6782,43,13
1970-01-01 00:00:00.000000104,3895.8376,43,13
1970-01-01 00:00:00.000000104,3893.6267,43,14
1970-01-01 00:00:00.000000105,3891.3635,43,14
1970-01-01 00:00:00.000000083,3851.3313,50,10
1970-01-01 00:00:00.000000084,3848.4202,50,10
1970-01-01 00:00:00.000000084,3842.6833,50,11
1970-01-01 00:00:00.000000085,3841.182,50,11
1970-01-01 00:00:00.000000098,3824.8342,53,10
1970-01-01 00:00:00.000000099,3820.461,53,10
1970-01-01 00:00:00.000000099,3780.4368,53,11
1970-01-01 00:00:00.000000100,3783.289,53,11
1970-01-01 00:00:00.000000100,3792.1328,53,12
1970-01-01 00:00:00.000000101,3790.4827,53,12
1970-01-01 00:00:00.000000101,3853.5967,53,13
1970-01-01 00:00:00.000000102,3841.8208,53,13
1970-01-01 00:00:00.000000102,3892.3494,53,14
1970-01-01 00:00:00.000000103,3880.555,53,14
1970-01-01 00:00:00.000000132,3684.848,59,10
1970-01-01 00:00:00.000000133,3684.9658,59,10
1970-01-01 00:00:00.000000133,3682.1821,59,11
1970-01-01 00:00:00.000000134,3681.7607,59,11
1970-01-01 00:00:00.000000134,3669.625,59,12
1970-01-01 00:00:00.000000135,3670.2966,59,12
1970-01-01 00:00:00.000000135,3676.8608,59,13
1970-01-01 00:00:00.000000136,3675.2961,59,13
1970-01-01 00:00:00.000000136,3680.0015,59,14
1970-01-01 00:00:00.000000137,3678.1672,59,14
1970-01-01 00:00:00.000000137,3704.9702,59,15
1970-01-01 00:00:00.000000138,3699.6992,59,15
1970-01-01 00:00:00.000000138,3767.339,59,16
1970-01-01 00:00:00.000000139,3754.6187,59,16
1970-01-01 00:00:00.000000139,3818.1868,59,17
1970-01-01 00:00:00.000000140,3804.612,59,17
1970-01-01 00:00:00.000000140,3822.1863,59,18
1970-01-01 00:00:00.000000141,3816.0532,59,18
1970-01-01 00:00:00.000000141,3819.2913,59,19
1970-01-01 00:00:00.000000142,3816.748,59,19
1970-01-01 00:00:00.000000142,3875.0503,59,20
1970-01-01 00:00:00.000000143,3864.311,59,20
1970-01-01 00:00:00.000000122,5122.851,61,10
1970-01-01 00:00:00.000000123,5120.7275,61,10
1970-01-01 00:00:00.000000123,5135.61,61,11
1970-01-01 00:00:00.000000124,5131.429,61,11
1970-01-01 00:00:00.000000124,5119.219,61,12
1970-01-01 00:00:00.000000125,5118.454,61,12
1970-01-01 00:00:00.000000125,5136.3975,61,13
1970-01-01 00:00:00.000000126,5132.0845,61,13
1970-01-01 00:00:00.000000126,5145.3315,61,14
1970-01-01 00:00:00.000000127,5140.9526,61,14
1970-01-01 00:00:00.000000127,5097.5615,61,15
1970-01-01 00:00:00.000000128,5100.187,61,15
1970-01-01 00:00:00.000000128,5084.3247,61,16
1970-01-01 00:00:00.000000129,5085.4688,61,16
1970-01-01 00:00:00.000000129,5127.1597,61,17
1970-01-01 00:00:00.000000130,5119.5815,61,17
1970-01-01 00:00:00.000000130,5157.848,61,18
1970-01-01 00:00:00.000000131,5148.6675,61,18
1970-01-01 00:00:00.000000109,3900.2256,63,10
1970-01-01 00:00:00.000000110,3896.83,63,10
1970-01-01 00:00:00.000000110,3950.8455,63,11
1970-01-01 00:00:00.000000111,3939.7383,63,11
1970-01-01 00:00:00.000000111,4036.9688,63,12
1970-01-01 00:00:00.000000112,4016.2864,63,12
1970-01-01 00:00:00.000000112,4083.6167,63,13
1970-01-01 00:00:00.000000113,4066.618,63,13
1970-01-01 00:00:00.000000113,4084.089,63,14
1970-01-01 00:00:00.000000114,4076.7297,63,14
1970-01-01 00:00:00.000000114,4103.7637,63,15
1970-01-01 00:00:00.000000115,4096.5024,63,15
1970-01-01 00:00:00.000000115,4112.4106,63,16
1970-01-01 00:00:00.000000116,4106.995,63,16
1970-01-01 00:00:00.000000101,3769.7327,64,10
1970-01-01 00:00:00.000000102,3761.5254,64,10
1970-01-01 00:00:00.000000102,3765.465,64,11
1970-01-01 00:00:00.000000103,3761.5479,64,11
1970-01-01 00:00:00.000000103,3741.2852,64,12
1970-01-01 00:00:00.000000104,3741.1636,64,12
1970-01-01 00:00:00.000000104,3713.7715,64,13
1970-01-01 00:00:00.000000105,3715.0554,64,13
1970-01-01 00:00:00.000000105,3711.3657,64,14
1970-01-01 00:00:00.000000106,3710.4346,64,14
1970-01-01 00:00:00.000000112,3498.5933,69,10
1970-01-01 00:00:00.000000113,3497.718,69,10
1970-01-01 00:00:00.000000113,3491.8657,69,11
1970-01-01 00:00:00.000000114,3491.9841,69,11
1970-01-01 00:00:00.000000114,3418.9097,69,12
1970-01-01 00:00:00.000000115,3427.8064,69,12
1970-01-01 00:00:00.000000115,3357.8396,69,13
1970-01-01 00:00:00.000000116,3367.8809,69,13
1970-01-01 00:00:00.000000116,3388.3308,69,14
1970-01-01 00:00:00.000000117,3387.037,69,14
1970-01-01 00:00:00.000000117,3404.5352,69,15
1970-01-01 00:00:00.000000118,3401.158,69,15
1970-01-01 00:00:00.000000118,3397.4067,69,16
1970-01-01 00:00:00.000000119,3396.7336,69,16
1970-01-01 00:00:00.000000124,3869.1682,77,10
1970-01-01 00:00:00.000000125,3872.8542,77,10
1970-01-01 00:00:00.000000125,3971.152,77,11
1970-01-01 00:00:00.000000126,3954.8533,77,11
1970-01-01 00:00:00.000000126,3982.3914,77,12
1970-01-01 00:00:00.000000127,3973.6934,77,12
1970-01-01 00:00:00.000000127,3872.4307,77,13
1970-01-01 00:00:00.000000128,3881.0386,77,13
1970-01-01 00:00:00.000000128,3840.8455,77,14
1970-01-01 00:00:00.000000129,3846.246,77,14
1970-01-01 00:00:00.000000129,3957.0264,77,15
1970-01-01 00:00:00.000000130,3939.3013,77,15
1970-01-01 00:00:00.000000130,4059.043,77,16
1970-01-01 00:00:00.000000131,4033.904,77,16
1970-01-01 00:00:00.000000131,3995.419,77,17
1970-01-01 00:00:00.000000132,3995.3533,77,17
1970-01-01 00:00:00.000000132,3935.2896,77,18
1970-01-01 00:00:00.000000133,3941.0698,77,18
1970-01-01 00:00:00.000000133,3969.495,77,19
1970-01-01 00:00:00.000000134,3965.8618,77,19
