sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,3934.3845,7,15
1970-01-01 00:00:00.000000119,3927.1309,7,15
1970-01-01 00:00:00.000000120,3945.188,7,15
1970-01-01 00:00:00.000000119,3927.0886,7,16
1970-01-01 00:00:00.000000120,3919.8967,7,16
1970-01-01 00:00:00.000000121,3938.277,7,16
1970-01-01 00:00:00.000000083,4674.502,8,10
1970-01-01 00:00:00.000000084,4624.393,8,10
1970-01-01 00:00:00.000000085,4616.769,8,10
1970-01-01 00:00:00.000000092,4110.4194,20,10
1970-01-01 00:00:00.000000093,4105.441,20,10
1970-01-01 00:00:00.000000094,4125.0244,20,10
1970-01-01 00:00:00.000000093,4059.604,20,11
1970-01-01 00:00:00.000000094,4054.006,20,11
1970-01-01 00:00:00.000000095,4073.4473,20,11
1970-01-01 00:00:00.000000094,4029.4785,20,12
1970-01-01 00:00:00.000000095,4023.8926,20,12
1970-01-01 00:00:00.000000096,4043.1245,20,12
1970-01-01 00:00:00.000000100,3918.654,43,10
1970-01-01 00:00:00.000000101,3904.8162,43,10
1970-01-01 00:00:00.000000102,3917.749,43,10
1970-01-01 00:00:00.000000101,3916.6646,43,11
1970-01-01 00:00:00.000000102,3903.8396,43,11
1970-01-01 00:00:00.000000103,3915.1863,43,11
1970-01-01 00:00:00.000000102,3922.6467,43,12
1970-01-01 00:00:00.000000103,3908.5085,43,12
1970-01-01 00:00:00.000000104,3921.325,43,12
1970-01-01 00:00:00.000000103,3934.275,43,13
1970-01-01 00:00:00.000000104,3921.2883,43,13
1970-01-01 00:00:00.000000105,3933.5493,43,13
1970-01-01 00:00:00.000000083,3914.487,50,10
1970-01-01 00:00:00.000000084,3902.0288,50,10
1970-01-01 00:00:00.000000085,3913.107,50,10
1970-01-01 00:00:00.000000098,3882.0698,53,10
1970-01-01 00:00:00.000000099,3862.0605,53,10
1970-01-01 00:00:00.000000100,3866.8943,53,10
1970-01-01 00:00:00.000000099,3876.4546,53,11
1970-01-01 00:00:00.000000100,3855.524,53,11
1970-01-01 00:00:00.000000101,3860.5098,53,11
1970-01-01 00:00:00.000000100,3873.6592,53,12
1970-01-01 00:00:00.000000101,3852.6694,53,12
1970-01-01 00:00:00.000000102,3857.9048,53,12
1970-01-01 00:00:00.000000101,3884.6772,53,13
1970-01-01 00:00:00.000000102,3863.777,53,13
1970-01-01 00:00:00.000000103,3868.1797,53,13
1970-01-01 00:00:00.000000132,3816.0144,59,10
1970-01-01 00:00:00.000000133,3798.8074,59,10
1970-01-01 00:00:00.000000134,3812.0447,59,10
1970-01-01 00:00:00.000000133,3813.1914,59,11
1970-01-01 00:00:00.000000134,3800.128,59,11
1970-01-01 00:00:00.000000135,3815.178,59,11
1970-01-01 00:00:00.000000134,3811.952,59,12
1970-01-01 00:00:00.000000135,3801.0876,59,12
1970-01-01 00:00:00.000000136,3815.6902,59,12
1970-01-01 00:00:00.000000135,3814.1536,59,13
1970-01-01 00:00:00.000000136,3803.218,59,13
1970-01-01 00:00:00.000000137,3817.5608,59,13
1970-01-01 00:00:00.000000136,3817.297,59,14
1970-01-01 00:00:00.000000137,3806.1997,59,14
1970-01-01 00:00:00.000000138,3820.9001,59,14
1970-01-01 00:00:00.000000137,3825.2002,59,15
1970-01-01 00:00:00.000000138,3814.4846,59,15
1970-01-01 00:00:00.000000139,3830.2144,59,15
1970-01-01 00:00:00.000000138,3844.9734,59,16
1970-01-01 00:00:00.000000139,3835.2878,59,16
1970-01-01 00:00:00.000000140,3851.9578,59,16
1970-01-01 00:00:00.000000139,3871.2932,59,17
1970-01-01 00:00:00.000000140,3862.6082,59,17
1970-01-01 00:00:00.000000141,3879.4148,59,17
1970-01-01 00:00:00.000000140,3891.813,59,18
1970-01-01 00:00:00.000000141,3883.3315,59,18
1970-01-01 00:00:00.000000142,3900.4585,59,18
1970-01-01 00:00:00.000000141,3905.0068,59,19
1970-01-01 00:00:00.000000142,3896.7986,59,19
1970-01-01 00:00:00.000000143,3912.9534,59,19
1970-01-01 00:00:00.000000122,5246.41,61,10
1970-01-01 00:00:00.000000123,5166.3486,61,10
1970-01-01 00:00:00.000000124,5198.429,61,10
1970-01-01 00:00:00.000000123,5247.7812,61,11
1970-01-01 00:00:00.000000124,5165.012,61,11
1970-01-01 00:00:00.000000125,5198.534,61,11
1970-01-01 00:00:00.000000124,5244.3613,61,12
1970-01-01 00:00:00.000000125,5163.213,61,12
1970-01-01 00:00:00.000000126,5196.9097,61,12
1970-01-01 00:00:00.000000125,5248.279,61,13
1970-01-01 00:00:00.000000126,5166.209,61,13
1970-01-01 00:00:00.000000127,5201.474,61,13
1970-01-01 00:00:00.000000126,5256.016,61,14
1970-01-01 00:00:00.000000127,5173.5024,61,14
1970-01-01 00:00:00.000000128,5207.329,61,14
1970-01-01 00:00:00.000000127,5249.5376,61,15
1970-01-01 00:00:00.000000128,5167.7188,61,15
1970-01-01 00:00:00.000000129,5171.191,61,15
1970-01-01 00:00:00.000000128,5239.4795,61,16
1970-01-01 00:00:00.000000129,5129.952,61,16
1970-01-01 00:00:00.000000130,5135.646,61,16
1970-01-01 00:00:00.000000129,5212.591,61,17
1970-01-01 00:00:00.000000130,5104.254,61,17
1970-01-01 00:00:00.000000131,5113.324,61,17
1970-01-01 00:00:00.000000109,3994.5857,63,10
1970-01-01 00:00:00.000000110,3985.1462,63,10
1970-01-01 00:00:00.000000111,4001.8274,63,10
1970-01-01 00:00:00.000000110,3995.7842,63,11
1970-01-01 00:00:00.000000111,3986.2668,63,11
1970-01-01 00:00:00.000000112,4003.1116,63,11
1970-01-01 00:00:00.000000111,4029.0413,63,12
1970-01-01 00:00:00.000000112,4019.17,63,12
1970-01-01 00:00:00.000000113,4035.2542,63,12
1970-01-01 00:00:00.000000112,4081.3289,63,13
1970-01-01 00:00:00.000000113,4069.876,63,13
1970-01-01 00:00:00.000000114,4086.8325,63,13
1970-01-01 00:00:00.000000113,4130.959,63,14
1970-01-01 00:00:00.000000114,4119.6924,63,14
1970-01-01 00:00:00.000000115,4136.707,63,14
1970-01-01 00:00:00.000000114,4176.315,63,15
1970-01-01 00:00:00.000000115,4164.634,63,15
1970-01-01 00:00:00.000000116,4181.8643,63,15
1970-01-01 00:00:00.000000101,3884.4023,64,10
1970-01-01 00:00:00.000000102,3872.5354,64,10
1970-01-01 00:00:00.000000103,3886.8442,64,10
1970-01-01 00:00:00.000000102,3890.1472,64,11
1970-01-01 00:00:00.000000103,3879.532,64,11
1970-01-01 00:00:00.000000104,3895.274,64,11
1970-01-01 00:00:00.000000103,3889.9229,64,12
1970-01-01 00:00:00.000000104,3880.6277,64,12
1970-01-01 00:00:00.000000105,3896.15,64,12
1970-01-01 00:00:00.000000104,3884.1763,64,13
1970-01-01 00:00:00.000000105,3874.7437,64,13
1970-01-01 00:00:00.000000106,3888.4404,64,13
1970-01-01 00:00:00.000000112,3648.5596,69,10
1970-01-01 00:00:00.000000113,3704.698,69,10
1970-01-01 00:00:00.000000114,3739.5903,69,10
1970-01-01 00:00:00.000000113,3648.5527,69,11
1970-01-01 00:00:00.000000114,3703.632,69,11
1970-01-01 00:00:00.000000115,3738.1646,69,11
1970-01-01 00:00:00.000000114,3628.1272,69,12
1970-01-01 00:00:00.000000115,3684.4863,69,12
1970-01-01 00:00:00.000000116,3721.9739,69,12
1970-01-01 00:00:00.000000115,3594.7427,69,13
1970-01-01 00:00:00.000000116,3654.7727,69,13
1970-01-01 00:00:00.000000117,3696.2935,69,13
1970-01-01 00:00:00.000000116,3573.2837,69,14
1970-01-01 00:00:00.000000117,3635.479,69,14
1970-01-01 00:00:00.000000118,3679.5261,69,14
1970-01-01 00:00:00.000000117,3562.2974,69,15
1970-01-01 00:00:00.000000118,3625.3123,69,15
1970-01-01 00:00:00.000000119,3670.781,69,15
1970-01-01 00:00:00.000000124,3951.2566,77,10
1970-01-01 00:00:00.000000125,3929.6226,77,10
1970-01-01 00:00:00.000000126,3936.8816,77,10
1970-01-01 00:00:00.000000125,3961.823,77,11
1970-01-01 00:00:00.000000126,3941.7427,77,11
1970-01-01 00:00:00.000000127,3952.4949,77,11
1970-01-01 00:00:00.000000126,3977.5076,77,12
1970-01-01 00:00:00.000000127,3960.6777,77,12
1970-01-01 00:00:00.000000128,3970.2798,77,12
1970-01-01 00:00:00.000000127,3963.0217,77,13
1970-01-01 00:00:00.000000128,3946.4922,77,13
1970-01-01 00:00:00.000000129,3950.2212,77,13
1970-01-01 00:00:00.000000128,3942.901,77,14
1970-01-01 00:00:00.000000129,3921.0962,77,14
1970-01-01 00:00:00.000000130,3924.8293,77,14
1970-01-01 00:00:00.000000129,3950.5476,77,15
1970-01-01 00:00:00.000000130,3927.4785,77,15
1970-01-01 00:00:00.000000131,3932.978,77,15
1970-01-01 00:00:00.000000130,3985.326,77,16
1970-01-01 00:00:00.000000131,3962.8892,77,16
1970-01-01 00:00:00.000000132,3967.6511,77,16
1970-01-01 00:00:00.000000131,4005.6777,77,17
1970-01-01 00:00:00.000000132,3983.457,77,17
1970-01-01 00:00:00.000000133,3986.73,77,17
1970-01-01 00:00:00.000000132,4004.2056,77,18
1970-01-01 00:00:00.000000133,3981.5178,77,18
1970-01-01 00:00:00.000000134,3986.4893,77,18
