sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000145,163.89001,15,12
1970-01-01 00:00:00.000000144,165.37714,15,13
1970-01-01 00:00:00.000000145,162.123,15,13
1970-01-01 00:00:00.000000146,162.22395,15,13
1970-01-01 00:00:00.000000145,189.78915,15,14
1970-01-01 00:00:00.000000146,193.80284,15,14
1970-01-01 00:00:00.000000147,192.65852,15,14
1970-01-01 00:00:00.000000146,175.27002,15,15
1970-01-01 00:00:00.000000147,174.52211,15,15
1970-01-01 00:00:00.000000148,174.76634,15,15
1970-01-01 00:00:00.000000147,180.92276,15,16
1970-01-01 00:00:00.000000148,181.75455,15,16
1970-01-01 00:00:00.000000149,181.32603,15,16
1970-01-01 00:00:00.000000148,178.39418,15,17
1970-01-01 00:00:00.000000149,178.40619,15,17
1970-01-01 00:00:00.000000150,178.35463,15,17
1970-01-01 00:00:00.000000149,177.9335,15,18
1970-01-01 00:00:00.000000150,171.04767,15,18
1970-01-01 00:00:00.000000151,168.4945,15,18
1970-01-01 00:00:00.000000150,176.9841,15,19
1970-01-01 00:00:00.000000151,176.77905,15,19
1970-01-01 00:00:00.000000152,176.73328,15,19
1970-01-01 00:00:00.000000151,178.29187,15,20
1970-01-01 00:00:00.000000152,178.6997,15,20
1970-01-01 00:00:00.000000153,178.58649,15,20
1970-01-01 00:00:00.000000156,254.91135,16,10
1970-01-01 00:00:00.000000157,255.68344,16,10
1970-01-01 00:00:00.000000158,254.88217,16,10
1970-01-01 00:00:00.000000157,256.87643,16,11
1970-01-01 00:00:00.000000158,256.56287,16,11
1970-01-01 00:00:00.000000159,256.90887,16,11
1970-01-01 00:00:00.000000158,257.08163,16,12
1970-01-01 00:00:00.000000159,253.42679,16,12
1970-01-01 00:00:00.000000160,257.82788,16,12
1970-01-01 00:00:00.000000159,253.07762,16,13
1970-01-01 00:00:00.000000160,250.45323,16,13
1970-01-01 00:00:00.000000161,247.3959,16,13
1970-01-01 00:00:00.000000160,251.87073,16,14
1970-01-01 00:00:00.000000161,250.56204,16,14
1970-01-01 00:00:00.000000162,250.77193,16,14
1970-01-01 00:00:00.000000161,257.4805,16,15
1970-01-01 00:00:00.000000162,258.05685,16,15
1970-01-01 00:00:00.000000163,257.59692,16,15
1970-01-01 00:00:00.000000162,254.11783,16,16
1970-01-01 00:00:00.000000163,254.09839,16,16
1970-01-01 00:00:00.000000164,254.20868,16,16
1970-01-01 00:00:00.000000163,252.54881,16,17
1970-01-01 00:00:00.000000164,253.00862,16,17
1970-01-01 00:00:00.000000165,252.44997,16,17
1970-01-01 00:00:00.000000164,252.45833,16,18
1970-01-01 00:00:00.000000165,251.58089,16,18
1970-01-01 00:00:00.000000166,251.35498,16,18
1970-01-01 00:00:00.000000165,252.07048,16,19
1970-01-01 00:00:00.000000166,251.97218,16,19
1970-01-01 00:00:00.000000167,252.99931,16,19
1970-01-01 00:00:00.000000166,252.20872,16,20
1970-01-01 00:00:00.000000167,252.63873,16,20
1970-01-01 00:00:00.000000168,252.94035,16,20
1970-01-01 00:00:00.000000167,252.7306,16,21
1970-01-01 00:00:00.000000168,253.90118,16,21
1970-01-01 00:00:00.000000169,253.64822,16,21
1970-01-01 00:00:00.000000168,250.33055,16,22
1970-01-01 00:00:00.000000169,250.24698,16,22
1970-01-01 00:00:00.000000170,250.34677,16,22
1970-01-01 00:00:00.000000169,254.38968,16,23
1970-01-01 00:00:00.000000170,252.83044,16,23
1970-01-01 00:00:00.000000171,249.65582,16,23
1970-01-01 00:00:00.000000123,147.05534,17,10
1970-01-01 00:00:00.000000124,147.27094,17,10
1970-01-01 00:00:00.000000125,146.93097,17,10
1970-01-01 00:00:00.000000124,143.7906,17,11
1970-01-01 00:00:00.000000125,147.29881,17,11
1970-01-01 00:00:00.000000126,142.55827,17,11
1970-01-01 00:00:00.000000125,145.99165,17,12
1970-01-01 00:00:00.000000126,137.31058,17,12
1970-01-01 00:00:00.000000127,129.67218,17,12
1970-01-01 00:00:00.000000126,140.91017,17,13
1970-01-01 00:00:00.000000127,139.81622,17,13
1970-01-01 00:00:00.000000128,140.31671,17,13
1970-01-01 00:00:00.000000127,129.58252,17,14
1970-01-01 00:00:00.000000128,128.09285,17,14
1970-01-01 00:00:00.000000129,129.48012,17,14
1970-01-01 00:00:00.000000128,120.55825,17,15
1970-01-01 00:00:00.000000129,117.36073,17,15
1970-01-01 00:00:00.000000130,116.24117,17,15
1970-01-01 00:00:00.000000129,116.79528,17,16
1970-01-01 00:00:00.000000130,117.064896,17,16
1970-01-01 00:00:00.000000131,117.011986,17,16
1970-01-01 00:00:00.000000130,101.712685,17,17
1970-01-01 00:00:00.000000131,100.56747,17,17
1970-01-01 00:00:00.000000132,105.41747,17,17
1970-01-01 00:00:00.000000134,203.06096,19,10
1970-01-01 00:00:00.000000135,202.51315,19,10
1970-01-01 00:00:00.000000136,202.58163,19,10
1970-01-01 00:00:00.000000135,196.60507,19,11
1970-01-01 00:00:00.000000136,196.52061,19,11
1970-01-01 00:00:00.000000137,197.55801,19,11
1970-01-01 00:00:00.000000136,198.29851,19,12
1970-01-01 00:00:00.000000137,198.50093,19,12
1970-01-01 00:00:00.000000138,198.17957,19,12
1970-01-01 00:00:00.000000137,192.10876,19,13
1970-01-01 00:00:00.000000138,191.1006,19,13
1970-01-01 00:00:00.000000139,191.88528,19,13
1970-01-01 00:00:00.000000138,181.60547,19,14
1970-01-01 00:00:00.000000139,180.77745,19,14
1970-01-01 00:00:00.000000140,179.07893,19,14
1970-01-01 00:00:00.000000139,189.13622,19,15
1970-01-01 00:00:00.000000140,191.46205,19,15
1970-01-01 00:00:00.000000141,191.31645,19,15
1970-01-01 00:00:00.000000140,184.71573,19,16
1970-01-01 00:00:00.000000141,184.19458,19,16
1970-01-01 00:00:00.000000142,184.31854,19,16
1970-01-01 00:00:00.000000141,185.83665,19,17
1970-01-01 00:00:00.000000142,185.84995,19,17
1970-01-01 00:00:00.000000143,185.95271,19,17
1970-01-01 00:00:00.000000142,186.35846,19,18
1970-01-01 00:00:00.000000143,186.05426,19,18
1970-01-01 00:00:00.000000144,185.78134,19,18
1970-01-01 00:00:00.000000143,231.91693,19,19
1970-01-01 00:00:00.000000144,248.73622,19,19
1970-01-01 00:00:00.000000145,249.19955,19,19
1970-01-01 00:00:00.000000121,182.48817,20,10
1970-01-01 00:00:00.000000122,184.9276,20,10
1970-01-01 00:00:00.000000123,183.76918,20,10
1970-01-01 00:00:00.000000122,184.23157,20,11
1970-01-01 00:00:00.000000123,184.0058,20,11
1970-01-01 00:00:00.000000124,182.0571,20,11
1970-01-01 00:00:00.000000123,182.46573,20,12
1970-01-01 00:00:00.000000124,182.201,20,12
1970-01-01 00:00:00.000000125,182.48584,20,12
1970-01-01 00:00:00.000000124,173.7366,20,13
1970-01-01 00:00:00.000000125,179.67134,20,13
1970-01-01 00:00:00.000000126,181.11833,20,13
1970-01-01 00:00:00.000000125,179.27194,20,14
1970-01-01 00:00:00.000000126,178.97762,20,14
1970-01-01 00:00:00.000000127,179.77547,20,14
1970-01-01 00:00:00.000000126,186.94562,20,15
1970-01-01 00:00:00.000000127,186.14662,20,15
1970-01-01 00:00:00.000000128,184.71162,20,15
1970-01-01 00:00:00.000000127,185.80608,20,16
1970-01-01 00:00:00.000000128,189.88246,20,16
1970-01-01 00:00:00.000000129,188.47601,20,16
1970-01-01 00:00:00.000000128,179.49272,20,17
1970-01-01 00:00:00.000000129,179.70738,20,17
1970-01-01 00:00:00.000000130,179.12012,20,17
1970-01-01 00:00:00.000000130,112.94862,21,10
1970-01-01 00:00:00.000000131,111.36315,21,10
1970-01-01 00:00:00.000000132,109.13704,21,10
1970-01-01 00:00:00.000000131,114.75184,21,11
1970-01-01 00:00:00.000000132,111.704865,21,11
1970-01-01 00:00:00.000000133,114.95105,21,11
1970-01-01 00:00:00.000000132,147.23555,21,12
1970-01-01 00:00:00.000000133,126.57639,21,12
1970-01-01 00:00:00.000000134,150.8588,21,12
1970-01-01 00:00:00.000000133,137.52722,21,13
1970-01-01 00:00:00.000000134,148.95027,21,13
1970-01-01 00:00:00.000000135,134.9824,21,13
1970-01-01 00:00:00.000000134,164.75227,21,14
1970-01-01 00:00:00.000000135,167.91127,21,14
1970-01-01 00:00:00.000000136,171.88933,21,14
1970-01-01 00:00:00.000000135,165.09259,21,15
1970-01-01 00:00:00.000000136,164.2782,21,15
1970-01-01 00:00:00.000000137,164.20438,21,15
1970-01-01 00:00:00.000000136,153.94685,21,16
1970-01-01 00:00:00.000000137,153.07144,21,16
1970-01-01 00:00:00.000000138,152.35387,21,16
1970-01-01 00:00:00.000000137,149.38408,21,17
1970-01-01 00:00:00.000000138,144.6912,21,17
1970-01-01 00:00:00.000000139,150.08449,21,17
1970-01-01 00:00:00.000000138,143.03824,21,18
1970-01-01 00:00:00.000000139,147.42276,21,18
1970-01-01 00:00:00.000000140,140.29143,21,18
1970-01-01 00:00:00.000000171,135.31972,22,10
1970-01-01 00:00:00.000000172,135.54591,22,10
1970-01-01 00:00:00.000000173,136.2771,22,10
1970-01-01 00:00:00.000000172,135.33641,22,11
1970-01-01 00:00:00.000000173,136.73805,22,11
1970-01-01 00:00:00.000000174,136.53293,22,11
1970-01-01 00:00:00.000000173,136.08327,22,12
1970-01-01 00:00:00.000000174,136.86981,22,12
1970-01-01 00:00:00.000000175,137.06511,22,12
1970-01-01 00:00:00.000000174,129.26236,22,13
1970-01-01 00:00:00.000000175,128.51405,22,13
1970-01-01 00:00:00.000000176,123.750206,22,13
1970-01-01 00:00:00.000000175,175.17386,22,14
1970-01-01 00:00:00.000000176,217.96109,22,14
1970-01-01 00:00:00.000000177,184.67998,22,14
1970-01-01 00:00:00.000000176,128.84808,22,15
1970-01-01 00:00:00.000000177,135.51372,22,15
1970-01-01 00:00:00.000000178,127.58348,22,15
1970-01-01 00:00:00.000000177,135.77444,22,16
1970-01-01 00:00:00.000000178,133.92317,22,16
1970-01-01 00:00:00.000000179,134.77872,22,16
1970-01-01 00:00:00.000000178,132.43362,22,17
1970-01-01 00:00:00.000000179,123.69137,22,17
1970-01-01 00:00:00.000000180,128.19504,22,17
1970-01-01 00:00:00.000000179,110.07179,22,18
1970-01-01 00:00:00.000000180,110.06502,22,18
1970-01-01 00:00:00.000000181,110.10322,22,18
1970-01-01 00:00:00.000000180,111.534134,22,19
1970-01-01 00:00:00.000000181,112.1018,22,19
1970-01-01 00:00:00.000000182,111.898315,22,19
1970-01-01 00:00:00.000000181,111.59251,22,20
1970-01-01 00:00:00.000000182,114.00894,22,20
1970-01-01 00:00:00.000000183,119.2633,22,20
1970-01-01 00:00:00.000000182,107.8604,22,21
1970-01-01 00:00:00.000000183,116.90896,22,21
1970-01-01 00:00:00.000000184,116.20859,22,21
1970-01-01 00:00:00.000000183,100.75388,22,22
1970-01-01 00:00:00.000000184,100.9185,22,22
1970-01-01 00:00:00.000000185,109.75819,22,22
1970-01-01 00:00:00.000000184,109.96939,22,23
1970-01-01 00:00:00.000000185,100.66816,22,23
1970-01-01 00:00:00.000000186,100.10201,22,23
1970-01-01 00:00:00.000000185,77.198326,22,24
1970-01-01 00:00:00.000000186,75.76758,22,24
1970-01-01 00:00:00.000000187,81.090675,22,24
1970-01-01 00:00:00.000000186,83.10221,22,25
1970-01-01 00:00:00.000000187,89.104805,22,25
1970-01-01 00:00:00.000000188,85.25339,22,25
1970-01-01 00:00:00.000000187,87.36508,22,26
1970-01-01 00:00:00.000000188,83.79893,22,26
1970-01-01 00:00:00.000000189,89.984,22,26
1970-01-01 00:00:00.000000130,220.42566,23,10
1970-01-01 00:00:00.000000131,220.51868,23,10
1970-01-01 00:00:00.000000132,220.41258,23,10
1970-01-01 00:00:00.000000131,219.71991,23,11
1970-01-01 00:00:00.000000132,219.62556,23,11
1970-01-01 00:00:00.000000133,219.55821,23,11
1970-01-01 00:00:00.000000132,220.22983,23,12
1970-01-01 00:00:00.000000133,220.32796,23,12
1970-01-01 00:00:00.000000134,220.30664,23,12
1970-01-01 00:00:00.000000133,221.16107,23,13
1970-01-01 00:00:00.000000134,221.41951,23,13
1970-01-01 00:00:00.000000135,221.28062,23,13
1970-01-01 00:00:00.000000134,225.94463,23,14
1970-01-01 00:00:00.000000135,226.06622,23,14
1970-01-01 00:00:00.000000136,225.40994,23,14
1970-01-01 00:00:00.000000135,228.9828,23,15
1970-01-01 00:00:00.000000136,226.33678,23,15
1970-01-01 00:00:00.000000137,222.36726,23,15
1970-01-01 00:00:00.000000136,228.04712,23,16
1970-01-01 00:00:00.000000137,227.70236,23,16
1970-01-01 00:00:00.000000138,227.70311,23,16
1970-01-01 00:00:00.000000137,238.96953,23,17
1970-01-01 00:00:00.000000138,242.56786,23,17
1970-01-01 00:00:00.000000139,241.59998,23,17
1970-01-01 00:00:00.000000138,237.87408,23,18
1970-01-01 00:00:00.000000139,238.97343,23,18
1970-01-01 00:00:00.000000140,238.55637,23,18
1970-01-01 00:00:00.000000139,233.60463,23,19
1970-01-01 00:00:00.000000140,233.20227,23,19
1970-01-01 00:00:00.000000141,233.14223,23,19
1970-01-01 00:00:00.000000095,136.08969,25,10
1970-01-01 00:00:00.000000096,136.45091,25,10
1970-01-01 00:00:00.000000097,135.95366,25,10
1970-01-01 00:00:00.000000096,144.89607,25,11
1970-01-01 00:00:00.000000097,143.92827,25,11
1970-01-01 00:00:00.000000098,140.56898,25,11
1970-01-01 00:00:00.000000097,175.45438,25,12
1970-01-01 00:00:00.000000098,173.8088,25,12
1970-01-01 00:00:00.000000099,167.64653,25,12
1970-01-01 00:00:00.000000231,207.17514,26,10
1970-01-01 00:00:00.000000232,206.69957,26,10
1970-01-01 00:00:00.000000233,207.22864,26,10
1970-01-01 00:00:00.000000232,215.97926,26,11
1970-01-01 00:00:00.000000233,217.77675,26,11
1970-01-01 00:00:00.000000234,215.37589,26,11
1970-01-01 00:00:00.000000233,213.6989,26,12
1970-01-01 00:00:00.000000234,212.36043,26,12
1970-01-01 00:00:00.000000235,212.22482,26,12
1970-01-01 00:00:00.000000234,212.13972,26,13
1970-01-01 00:00:00.000000235,212.05266,26,13
1970-01-01 00:00:00.000000236,212.20053,26,13
1970-01-01 00:00:00.000000235,213.03978,26,14
1970-01-01 00:00:00.000000236,213.0426,26,14
1970-01-01 00:00:00.000000237,212.33011,26,14
1970-01-01 00:00:00.000000236,212.00774,26,15
1970-01-01 00:00:00.000000237,200.34454,26,15
1970-01-01 00:00:00.000000238,202.91077,26,15
1970-01-01 00:00:00.000000237,211.93741,26,16
1970-01-01 00:00:00.000000238,212.08478,26,16
1970-01-01 00:00:00.000000239,212.08336,26,16
1970-01-01 00:00:00.000000238,211.8577,26,17
1970-01-01 00:00:00.000000239,211.87794,26,17
1970-01-01 00:00:00.000000240,211.89885,26,17
1970-01-01 00:00:00.000000239,211.25021,26,18
1970-01-01 00:00:00.000000240,211.25081,26,18
1970-01-01 00:00:00.000000241,211.06496,26,18
1970-01-01 00:00:00.000000240,208.00595,26,19
1970-01-01 00:00:00.000000241,213.96869,26,19
1970-01-01 00:00:00.000000242,217.20554,26,19
1970-01-01 00:00:00.000000241,204.96925,26,20
1970-01-01 00:00:00.000000242,204.62236,26,20
1970-01-01 00:00:00.000000243,204.45055,26,20
1970-01-01 00:00:00.000000242,196.97766,26,21
1970-01-01 00:00:00.000000243,192.39076,26,21
1970-01-01 00:00:00.000000244,186.01527,26,21
1970-01-01 00:00:00.000000243,201.12375,26,22
1970-01-01 00:00:00.000000244,199.59927,26,22
1970-01-01 00:00:00.000000245,199.36499,26,22
1970-01-01 00:00:00.000000244,197.2226,26,23
1970-01-01 00:00:00.000000245,198.24365,26,23
1970-01-01 00:00:00.000000246,201.15498,26,23
1970-01-01 00:00:00.000000245,199.79327,26,24
1970-01-01 00:00:00.000000246,202.6264,26,24
1970-01-01 00:00:00.000000247,201.60149,26,24
1970-01-01 00:00:00.000000246,207.83084,26,25
1970-01-01 00:00:00.000000247,207.89291,26,25
1970-01-01 00:00:00.000000248,206.10695,26,25
1970-01-01 00:00:00.000000247,199.71606,26,26
1970-01-01 00:00:00.000000248,200.2177,26,26
1970-01-01 00:00:00.000000249,199.4276,26,26
1970-01-01 00:00:00.000000248,176.90654,26,27
1970-01-01 00:00:00.000000249,200.87407,26,27
1970-01-01 00:00:00.000000250,216.31905,26,27
1970-01-01 00:00:00.000000249,210.2894,26,28
1970-01-01 00:00:00.000000250,297.0437,26,28
1970-01-01 00:00:00.000000251,297.56244,26,28
1970-01-01 00:00:00.000000250,0.0,26,29
1970-01-01 00:00:00.000000251,0.0,26,29
1970-01-01 00:00:00.000000252,0.0,26,29
1970-01-01 00:00:00.000000251,0.0,26,30
1970-01-01 00:00:00.000000252,11.880854,26,30
1970-01-01 00:00:00.000000253,53.61159,26,30
1970-01-01 00:00:00.000000252,45.763706,26,31
1970-01-01 00:00:00.000000253,39.730576,26,31
1970-01-01 00:00:00.000000254,40.05537,26,31
1970-01-01 00:00:00.000000253,75.983604,26,32
1970-01-01 00:00:00.000000254,77.46779,26,32
1970-01-01 00:00:00.000000255,74.15433,26,32
1970-01-01 00:00:00.000000254,65.64278,26,33
1970-01-01 00:00:00.000000255,88.092926,26,33
1970-01-01 00:00:00.000000256,71.53221,26,33
1970-01-01 00:00:00.000000255,127.47242,26,34
1970-01-01 00:00:00.000000256,143.32066,26,34
1970-01-01 00:00:00.000000257,143.2331,26,34
1970-01-01 00:00:00.000000256,129.10388,26,35
1970-01-01 00:00:00.000000257,129.36263,26,35
1970-01-01 00:00:00.000000258,130.70251,26,35
1970-01-01 00:00:00.000000257,143.3645,26,36
1970-01-01 00:00:00.000000258,135.42635,26,36
1970-01-01 00:00:00.000000259,130.69841,26,36
1970-01-01 00:00:00.000000181,90.12391,29,10
1970-01-01 00:00:00.000000182,90.452095,29,10
1970-01-01 00:00:00.000000183,85.01079,29,10
1970-01-01 00:00:00.000000182,89.99418,29,11
1970-01-01 00:00:00.000000183,88.66555,29,11
1970-01-01 00:00:00.000000184,87.59601,29,11
1970-01-01 00:00:00.000000183,89.612045,29,12
1970-01-01 00:00:00.000000184,89.309814,29,12
1970-01-01 00:00:00.000000185,89.21363,29,12
1970-01-01 00:00:00.000000184,98.06207,29,13
1970-01-01 00:00:00.000000185,99.7099,29,13
1970-01-01 00:00:00.000000186,99.38815,29,13
1970-01-01 00:00:00.000000185,106.55411,29,14
1970-01-01 00:00:00.000000186,109.94591,29,14
1970-01-01 00:00:00.000000187,109.6814,29,14
1970-01-01 00:00:00.000000186,105.61149,29,15
1970-01-01 00:00:00.000000187,107.162506,29,15
1970-01-01 00:00:00.000000188,106.101265,29,15
1970-01-01 00:00:00.000000187,112.25932,29,16
1970-01-01 00:00:00.000000188,112.69704,29,16
1970-01-01 00:00:00.000000189,112.00817,29,16
1970-01-01 00:00:00.000000188,108.32083,29,17
1970-01-01 00:00:00.000000189,108.33689,29,17
1970-01-01 00:00:00.000000190,108.337845,29,17
1970-01-01 00:00:00.000000189,107.57826,29,18
1970-01-01 00:00:00.000000190,107.13683,29,18
1970-01-01 00:00:00.000000191,112.12769,29,18
1970-01-01 00:00:00.000000190,85.56929,29,19
1970-01-01 00:00:00.000000191,68.07876,29,19
1970-01-01 00:00:00.000000192,66.9972,29,19
1970-01-01 00:00:00.000000191,78.30555,29,20
1970-01-01 00:00:00.000000192,77.705475,29,20
1970-01-01 00:00:00.000000193,68.41508,29,20
1970-01-01 00:00:00.000000192,97.4417,29,21
1970-01-01 00:00:00.000000193,99.825714,29,21
1970-01-01 00:00:00.000000194,100.84662,29,21
1970-01-01 00:00:00.000000193,0.0,29,22
1970-01-01 00:00:00.000000194,0.0,29,22
1970-01-01 00:00:00.000000195,0.0,29,22
1970-01-01 00:00:00.000000194,86.962654,29,23
1970-01-01 00:00:00.000000195,93.04069,29,23
1970-01-01 00:00:00.000000196,91.158554,29,23
1970-01-01 00:00:00.000000195,61.718002,29,24
1970-01-01 00:00:00.000000196,59.4309,29,24
1970-01-01 00:00:00.000000197,58.126774,29,24
1970-01-01 00:00:00.000000196,65.77193,29,25
1970-01-01 00:00:00.000000197,65.34786,29,25
1970-01-01 00:00:00.000000198,65.2202,29,25
1970-01-01 00:00:00.000000197,15.9542,29,26
1970-01-01 00:00:00.000000198,1.553223,29,26
1970-01-01 00:00:00.000000199,2.3134258,29,26
1970-01-01 00:00:00.000000198,81.99345,29,27
1970-01-01 00:00:00.000000199,89.30208,29,27
1970-01-01 00:00:00.000000200,87.058815,29,27
1970-01-01 00:00:00.000000199,63.15787,29,28
1970-01-01 00:00:00.000000200,63.00411,29,28
1970-01-01 00:00:00.000000201,62.99035,29,28
1970-01-01 00:00:00.000000092,178.65944,40,10
1970-01-01 00:00:00.000000093,205.6916,40,10
1970-01-01 00:00:00.000000094,189.3547,40,10
1970-01-01 00:00:00.000000093,179.68387,40,11
1970-01-01 00:00:00.000000094,184.07956,40,11
1970-01-01 00:00:00.000000095,192.5518,40,11
1970-01-01 00:00:00.000000094,186.95302,40,12
1970-01-01 00:00:00.000000095,186.18065,40,12
1970-01-01 00:00:00.000000096,187.50525,40,12
1970-01-01 00:00:00.000000092,170.85023,42,10
1970-01-01 00:00:00.000000093,172.61156,42,10
1970-01-01 00:00:00.000000094,170.80946,42,10
1970-01-01 00:00:00.000000093,173.94907,42,11
1970-01-01 00:00:00.000000094,173.45982,42,11
1970-01-01 00:00:00.000000095,173.1621,42,11
1970-01-01 00:00:00.000000094,174.21176,42,12
1970-01-01 00:00:00.000000095,171.66817,42,12
1970-01-01 00:00:00.000000096,172.17543,42,12
1970-01-01 00:00:00.000000156,118.021965,45,10
1970-01-01 00:00:00.000000157,117.96194,45,10
1970-01-01 00:00:00.000000158,118.030945,45,10
