sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000135,84.80002,19,11
1970-01-01 00:00:00.000000136,84.53393,19,11
1970-01-01 00:00:00.000000137,84.32462,19,11
1970-01-01 00:00:00.000000136,84.69378,19,12
1970-01-01 00:00:00.000000137,84.45512,19,12
1970-01-01 00:00:00.000000138,84.195656,19,12
1970-01-01 00:00:00.000000137,84.89326,19,13
1970-01-01 00:00:00.000000138,84.63347,19,13
1970-01-01 00:00:00.000000139,84.34509,19,13
1970-01-01 00:00:00.000000138,84.69667,19,14
1970-01-01 00:00:00.000000139,84.32536,19,14
1970-01-01 00:00:00.000000140,84.00135,19,14
1970-01-01 00:00:00.000000139,84.71115,19,15
1970-01-01 00:00:00.000000140,84.43442,19,15
1970-01-01 00:00:00.000000141,84.076324,19,15
1970-01-01 00:00:00.000000140,84.27554,19,16
1970-01-01 00:00:00.000000141,83.87235,19,16
1970-01-01 00:00:00.000000142,83.68379,19,16
1970-01-01 00:00:00.000000141,84.5122,19,17
1970-01-01 00:00:00.000000142,84.367676,19,17
1970-01-01 00:00:00.000000143,84.341225,19,17
1970-01-01 00:00:00.000000142,85.08103,19,18
1970-01-01 00:00:00.000000143,85.12865,19,18
1970-01-01 00:00:00.000000144,85.02815,19,18
1970-01-01 00:00:00.000000143,85.57683,19,19
1970-01-01 00:00:00.000000144,85.670715,19,19
1970-01-01 00:00:00.000000145,85.54308,19,19
1970-01-01 00:00:00.000000121,70.50901,20,10
1970-01-01 00:00:00.000000122,70.24687,20,10
1970-01-01 00:00:00.000000123,70.18912,20,10
1970-01-01 00:00:00.000000122,69.78615,20,11
1970-01-01 00:00:00.000000123,69.65763,20,11
1970-01-01 00:00:00.000000124,69.733376,20,11
1970-01-01 00:00:00.000000123,71.14787,20,12
1970-01-01 00:00:00.000000124,71.34035,20,12
1970-01-01 00:00:00.000000125,71.26676,20,12
1970-01-01 00:00:00.000000124,72.08292,20,13
1970-01-01 00:00:00.000000125,72.03897,20,13
1970-01-01 00:00:00.000000126,71.83647,20,13
1970-01-01 00:00:00.000000125,71.4675,20,14
1970-01-01 00:00:00.000000126,71.19038,20,14
1970-01-01 00:00:00.000000127,70.96075,20,14
1970-01-01 00:00:00.000000126,70.77713,20,15
1970-01-01 00:00:00.000000127,70.48953,20,15
1970-01-01 00:00:00.000000128,70.23791,20,15
1970-01-01 00:00:00.000000127,71.23908,20,16
1970-01-01 00:00:00.000000128,71.1312,20,16
1970-01-01 00:00:00.000000129,71.10571,20,16
1970-01-01 00:00:00.000000128,71.056274,20,17
1970-01-01 00:00:00.000000129,71.03108,20,17
1970-01-01 00:00:00.000000130,70.95908,20,17
1970-01-01 00:00:00.000000130,72.50922,21,10
1970-01-01 00:00:00.000000131,72.34211,21,10
1970-01-01 00:00:00.000000132,72.12915,21,10
1970-01-01 00:00:00.000000131,73.62085,21,11
1970-01-01 00:00:00.000000132,73.511925,21,11
1970-01-01 00:00:00.000000133,73.08033,21,11
1970-01-01 00:00:00.000000132,75.169395,21,12
1970-01-01 00:00:00.000000133,75.06839,21,12
1970-01-01 00:00:00.000000134,74.71546,21,12
1970-01-01 00:00:00.000000133,74.922226,21,13
1970-01-01 00:00:00.000000134,74.69233,21,13
1970-01-01 00:00:00.000000135,74.52838,21,13
1970-01-01 00:00:00.000000134,74.19366,21,14
1970-01-01 00:00:00.000000135,74.08049,21,14
1970-01-01 00:00:00.000000136,74.231,21,14
1970-01-01 00:00:00.000000135,74.069405,21,15
1970-01-01 00:00:00.000000136,74.304794,21,15
1970-01-01 00:00:00.000000137,74.345955,21,15
1970-01-01 00:00:00.000000136,74.551346,21,16
1970-01-01 00:00:00.000000137,74.58515,21,16
1970-01-01 00:00:00.000000138,74.491455,21,16
1970-01-01 00:00:00.000000137,75.57491,21,17
1970-01-01 00:00:00.000000138,75.60169,21,17
1970-01-01 00:00:00.000000139,75.4395,21,17
1970-01-01 00:00:00.000000138,75.293175,21,18
1970-01-01 00:00:00.000000139,75.094246,21,18
1970-01-01 00:00:00.000000140,74.90672,21,18
1970-01-01 00:00:00.000000171,58.480026,22,10
1970-01-01 00:00:00.000000172,58.430084,22,10
1970-01-01 00:00:00.000000173,58.47719,22,10
1970-01-01 00:00:00.000000172,58.32376,22,11
1970-01-01 00:00:00.000000173,58.327263,22,11
1970-01-01 00:00:00.000000174,58.41333,22,11
1970-01-01 00:00:00.000000173,57.235058,22,12
1970-01-01 00:00:00.000000174,57.187172,22,12
1970-01-01 00:00:00.000000175,57.25226,22,12
1970-01-01 00:00:00.000000174,57.488617,22,13
1970-01-01 00:00:00.000000175,57.562195,22,13
1970-01-01 00:00:00.000000176,57.768803,22,13
1970-01-01 00:00:00.000000175,58.23683,22,14
1970-01-01 00:00:00.000000176,58.685368,22,14
1970-01-01 00:00:00.000000177,58.848316,22,14
1970-01-01 00:00:00.000000176,58.51324,22,15
1970-01-01 00:00:00.000000177,58.74414,22,15
1970-01-01 00:00:00.000000178,59.004745,22,15
1970-01-01 00:00:00.000000177,54.511345,22,16
1970-01-01 00:00:00.000000178,54.28758,22,16
1970-01-01 00:00:00.000000179,54.53999,22,16
1970-01-01 00:00:00.000000178,55.343296,22,17
1970-01-01 00:00:00.000000179,55.46729,22,17
1970-01-01 00:00:00.000000180,55.7568,22,17
1970-01-01 00:00:00.000000179,56.077347,22,18
1970-01-01 00:00:00.000000180,56.346672,22,18
1970-01-01 00:00:00.000000181,56.3145,22,18
1970-01-01 00:00:00.000000180,55.78471,22,19
1970-01-01 00:00:00.000000181,55.736614,22,19
1970-01-01 00:00:00.000000182,55.623016,22,19
1970-01-01 00:00:00.000000181,55.206318,22,20
1970-01-01 00:00:00.000000182,54.995934,22,20
1970-01-01 00:00:00.000000183,55.23555,22,20
1970-01-01 00:00:00.000000182,54.79219,22,21
1970-01-01 00:00:00.000000183,55.00581,22,21
1970-01-01 00:00:00.000000184,55.26677,22,21
1970-01-01 00:00:00.000000183,54.77052,22,22
1970-01-01 00:00:00.000000184,54.989296,22,22
1970-01-01 00:00:00.000000185,55.22091,22,22
1970-01-01 00:00:00.000000184,54.84891,22,23
1970-01-01 00:00:00.000000185,55.082226,22,23
1970-01-01 00:00:00.000000186,55.122005,22,23
1970-01-01 00:00:00.000000185,53.49526,22,24
1970-01-01 00:00:00.000000186,53.215485,22,24
1970-01-01 00:00:00.000000187,53.16818,22,24
1970-01-01 00:00:00.000000186,52.94076,22,25
1970-01-01 00:00:00.000000187,52.794125,22,25
1970-01-01 00:00:00.000000188,53.025288,22,25
1970-01-01 00:00:00.000000187,53.69561,22,26
1970-01-01 00:00:00.000000188,54.03669,22,26
1970-01-01 00:00:00.000000189,54.128227,22,26
1970-01-01 00:00:00.000000130,74.43777,23,10
1970-01-01 00:00:00.000000131,74.351135,23,10
1970-01-01 00:00:00.000000132,74.239456,23,10
1970-01-01 00:00:00.000000131,74.15748,23,11
1970-01-01 00:00:00.000000132,73.981575,23,11
1970-01-01 00:00:00.000000133,73.79664,23,11
1970-01-01 00:00:00.000000132,73.9695,23,12
1970-01-01 00:00:00.000000133,73.79108,23,12
1970-01-01 00:00:00.000000134,73.60788,23,12
1970-01-01 00:00:00.000000133,74.56862,23,13
1970-01-01 00:00:00.000000134,74.4873,23,13
1970-01-01 00:00:00.000000135,74.34783,23,13
1970-01-01 00:00:00.000000134,74.585175,23,14
1970-01-01 00:00:00.000000135,74.50485,23,14
1970-01-01 00:00:00.000000136,74.36356,23,14
1970-01-01 00:00:00.000000135,74.93197,23,15
1970-01-01 00:00:00.000000136,74.887726,23,15
1970-01-01 00:00:00.000000137,74.86664,23,15
1970-01-01 00:00:00.000000136,75.26127,23,16
1970-01-01 00:00:00.000000137,75.30577,23,16
1970-01-01 00:00:00.000000138,75.3148,23,16
1970-01-01 00:00:00.000000137,75.75485,23,17
1970-01-01 00:00:00.000000138,75.85493,23,17
1970-01-01 00:00:00.000000139,75.78058,23,17
1970-01-01 00:00:00.000000138,75.81256,23,18
1970-01-01 00:00:00.000000139,75.79631,23,18
1970-01-01 00:00:00.000000140,75.66997,23,18
1970-01-01 00:00:00.000000139,75.58992,23,19
1970-01-01 00:00:00.000000140,75.458336,23,19
1970-01-01 00:00:00.000000141,75.3933,23,19
1970-01-01 00:00:00.000000095,65.08292,25,10
1970-01-01 00:00:00.000000096,65.56361,25,10
1970-01-01 00:00:00.000000097,65.407486,25,10
1970-01-01 00:00:00.000000096,65.17758,25,11
1970-01-01 00:00:00.000000097,64.94939,25,11
1970-01-01 00:00:00.000000098,64.70268,25,11
1970-01-01 00:00:00.000000097,68.398056,25,12
1970-01-01 00:00:00.000000098,68.68732,25,12
1970-01-01 00:00:00.000000099,68.8067,25,12
1970-01-01 00:00:00.000000231,82.284424,26,10
1970-01-01 00:00:00.000000232,82.37991,26,10
1970-01-01 00:00:00.000000233,82.39724,26,10
1970-01-01 00:00:00.000000232,81.63867,26,11
1970-01-01 00:00:00.000000233,81.647194,26,11
1970-01-01 00:00:00.000000234,81.56158,26,11
1970-01-01 00:00:00.000000233,81.080315,26,12
1970-01-01 00:00:00.000000234,80.99047,26,12
1970-01-01 00:00:00.000000235,80.867065,26,12
1970-01-01 00:00:00.000000234,80.52855,26,13
1970-01-01 00:00:00.000000235,80.39984,26,13
1970-01-01 00:00:00.000000236,80.390236,26,13
1970-01-01 00:00:00.000000235,79.80112,26,14
1970-01-01 00:00:00.000000236,79.78055,26,14
1970-01-01 00:00:00.000000237,79.67712,26,14
1970-01-01 00:00:00.000000236,79.24066,26,15
1970-01-01 00:00:00.000000237,79.03275,26,15
1970-01-01 00:00:00.000000238,78.93964,26,15
1970-01-01 00:00:00.000000237,78.294586,26,16
1970-01-01 00:00:00.000000238,78.179276,26,16
1970-01-01 00:00:00.000000239,78.25837,26,16
1970-01-01 00:00:00.000000238,78.13802,26,17
1970-01-01 00:00:00.000000239,78.23016,26,17
1970-01-01 00:00:00.000000240,78.20971,26,17
1970-01-01 00:00:00.000000239,77.55756,26,18
1970-01-01 00:00:00.000000240,77.493195,26,18
1970-01-01 00:00:00.000000241,77.443016,26,18
1970-01-01 00:00:00.000000240,76.83015,26,19
1970-01-01 00:00:00.000000241,76.74075,26,19
1970-01-01 00:00:00.000000242,76.69335,26,19
1970-01-01 00:00:00.000000241,76.351234,26,20
1970-01-01 00:00:00.000000242,76.26883,26,20
1970-01-01 00:00:00.000000243,76.135925,26,20
1970-01-01 00:00:00.000000242,75.98778,26,21
1970-01-01 00:00:00.000000243,75.87117,26,21
1970-01-01 00:00:00.000000244,75.659904,26,21
1970-01-01 00:00:00.000000243,75.3103,26,22
1970-01-01 00:00:00.000000244,74.998405,26,22
1970-01-01 00:00:00.000000245,74.87185,26,22
1970-01-01 00:00:00.000000244,75.05263,26,23
1970-01-01 00:00:00.000000245,74.917114,26,23
1970-01-01 00:00:00.000000246,75.04081,26,23
1970-01-01 00:00:00.000000245,74.73409,26,24
1970-01-01 00:00:00.000000246,74.86031,26,24
1970-01-01 00:00:00.000000247,74.83456,26,24
1970-01-01 00:00:00.000000246,74.65144,26,25
1970-01-01 00:00:00.000000247,74.63691,26,25
1970-01-01 00:00:00.000000248,74.44181,26,25
1970-01-01 00:00:00.000000247,74.81053,26,26
1970-01-01 00:00:00.000000248,74.67251,26,26
1970-01-01 00:00:00.000000249,74.6458,26,26
1970-01-01 00:00:00.000000248,73.71138,26,27
1970-01-01 00:00:00.000000249,73.58117,26,27
1970-01-01 00:00:00.000000250,73.66349,26,27
1970-01-01 00:00:00.000000249,75.967705,26,28
1970-01-01 00:00:00.000000250,76.14473,26,28
1970-01-01 00:00:00.000000251,76.26215,26,28
1970-01-01 00:00:00.000000250,77.33112,26,29
1970-01-01 00:00:00.000000251,77.287704,26,29
1970-01-01 00:00:00.000000252,76.90109,26,29
1970-01-01 00:00:00.000000251,80.89706,26,30
1970-01-01 00:00:00.000000252,80.64929,26,30
1970-01-01 00:00:00.000000253,79.635475,26,30
1970-01-01 00:00:00.000000252,79.70646,26,31
1970-01-01 00:00:00.000000253,78.54094,26,31
1970-01-01 00:00:00.000000254,77.54086,26,31
1970-01-01 00:00:00.000000253,86.77361,26,32
1970-01-01 00:00:00.000000254,86.71139,26,32
1970-01-01 00:00:00.000000255,86.88761,26,32
1970-01-01 00:00:00.000000254,91.8586,26,33
1970-01-01 00:00:00.000000255,92.76092,26,33
1970-01-01 00:00:00.000000256,92.79771,26,33
1970-01-01 00:00:00.000000255,87.27576,26,34
1970-01-01 00:00:00.000000256,86.859505,26,34
1970-01-01 00:00:00.000000257,86.766846,26,34
1970-01-01 00:00:00.000000256,87.31037,26,35
1970-01-01 00:00:00.000000257,87.10509,26,35
1970-01-01 00:00:00.000000258,87.45464,26,35
1970-01-01 00:00:00.000000257,87.729904,26,36
1970-01-01 00:00:00.000000258,88.15099,26,36
1970-01-01 00:00:00.000000259,87.48715,26,36
1970-01-01 00:00:00.000000181,64.77296,29,10
1970-01-01 00:00:00.000000182,65.02756,29,10
1970-01-01 00:00:00.000000183,64.90097,29,10
1970-01-01 00:00:00.000000182,63.4299,29,11
1970-01-01 00:00:00.000000183,63.057384,29,11
1970-01-01 00:00:00.000000184,63.408016,29,11
1970-01-01 00:00:00.000000183,64.796394,29,12
1970-01-01 00:00:00.000000184,65.349724,29,12
1970-01-01 00:00:00.000000185,65.709755,29,12
1970-01-01 00:00:00.000000184,65.63813,29,13
1970-01-01 00:00:00.000000185,65.977554,29,13
1970-01-01 00:00:00.000000186,66.04979,29,13
1970-01-01 00:00:00.000000185,65.62687,29,14
1970-01-01 00:00:00.000000186,65.716324,29,14
1970-01-01 00:00:00.000000187,65.66235,29,14
1970-01-01 00:00:00.000000186,66.62232,29,15
1970-01-01 00:00:00.000000187,66.63747,29,15
1970-01-01 00:00:00.000000188,66.53858,29,15
1970-01-01 00:00:00.000000187,69.137794,29,16
1970-01-01 00:00:00.000000188,69.287994,29,16
1970-01-01 00:00:00.000000189,69.30412,29,16
1970-01-01 00:00:00.000000188,69.252884,29,17
1970-01-01 00:00:00.000000189,69.4202,29,17
1970-01-01 00:00:00.000000190,69.23914,29,17
1970-01-01 00:00:00.000000189,64.72149,29,18
1970-01-01 00:00:00.000000190,63.960907,29,18
1970-01-01 00:00:00.000000191,63.928585,29,18
1970-01-01 00:00:00.000000190,66.653824,29,19
1970-01-01 00:00:00.000000191,66.61279,29,19
1970-01-01 00:00:00.000000192,66.70977,29,19
1970-01-01 00:00:00.000000191,67.79488,29,20
1970-01-01 00:00:00.000000192,68.06936,29,20
1970-01-01 00:00:00.000000193,67.90526,29,20
1970-01-01 00:00:00.000000192,68.77433,29,21
1970-01-01 00:00:00.000000193,68.79332,29,21
1970-01-01 00:00:00.000000194,68.88701,29,21
1970-01-01 00:00:00.000000193,66.90247,29,22
1970-01-01 00:00:00.000000194,66.5625,29,22
1970-01-01 00:00:00.000000195,66.64238,29,22
1970-01-01 00:00:00.000000194,65.33536,29,23
1970-01-01 00:00:00.000000195,65.657425,29,23
1970-01-01 00:00:00.000000196,66.03535,29,23
1970-01-01 00:00:00.000000195,68.931274,29,24
1970-01-01 00:00:00.000000196,69.64382,29,24
1970-01-01 00:00:00.000000197,69.78604,29,24
1970-01-01 00:00:00.000000196,66.11575,29,25
1970-01-01 00:00:00.000000197,65.704575,29,25
1970-01-01 00:00:00.000000198,65.8186,29,25
1970-01-01 00:00:00.000000197,65.25528,29,26
1970-01-01 00:00:00.000000198,65.08329,29,26
1970-01-01 00:00:00.000000199,65.420906,29,26
1970-01-01 00:00:00.000000198,68.344765,29,27
1970-01-01 00:00:00.000000199,69.302345,29,27
1970-01-01 00:00:00.000000200,69.61375,29,27
1970-01-01 00:00:00.000000199,65.8084,29,28
1970-01-01 00:00:00.000000200,65.7986,29,28
1970-01-01 00:00:00.000000201,65.632256,29,28
1970-01-01 00:00:00.000000092,37.84954,40,10
1970-01-01 00:00:00.000000093,37.906086,40,10
1970-01-01 00:00:00.000000094,37.564075,40,10
1970-01-01 00:00:00.000000093,37.900345,40,11
1970-01-01 00:00:00.000000094,37.708862,40,11
1970-01-01 00:00:00.000000095,37.710953,40,11
1970-01-01 00:00:00.000000094,39.457745,40,12
1970-01-01 00:00:00.000000095,39.493866,40,12
1970-01-01 00:00:00.000000096,39.462658,40,12
1970-01-01 00:00:00.000000092,37.98905,42,10
1970-01-01 00:00:00.000000093,37.712162,42,10
1970-01-01 00:00:00.000000094,37.55999,42,10
1970-01-01 00:00:00.000000093,38.88003,42,11
1970-01-01 00:00:00.000000094,38.7752,42,11
1970-01-01 00:00:00.000000095,39.03968,42,11
1970-01-01 00:00:00.000000094,35.95008,42,12
1970-01-01 00:00:00.000000095,35.908195,42,12
1970-01-01 00:00:00.000000096,36.013336,42,12
1970-01-01 00:00:00.000000156,61.078682,45,10
1970-01-01 00:00:00.000000157,61.006382,45,10
