sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000126,5145.054,61,14
1970-01-01 00:00:00.000000127,5117.101,61,15
1970-01-01 00:00:00.000000128,5098.8906,61,16
1970-01-01 00:00:00.000000129,5119.9053,61,17
1970-01-01 00:00:00.000000130,5147.0137,61,18
1970-01-01 00:00:00.000000131,5153.0786,61,19
1970-01-01 00:00:00.000000109,3902.3389,63,10
1970-01-01 00:00:00.000000110,3936.6404,63,11
1970-01-01 00:00:00.000000111,4002.4985,63,12
1970-01-01 00:00:00.000000112,4055.9011,63,13
1970-01-01 00:00:00.000000113,4075.3325,63,14
1970-01-01 00:00:00.000000114,4094.612,63,15
1970-01-01 00:00:00.000000115,4106.887,63,16
1970-01-01 00:00:00.000000116,4088.6453,63,17
1970-01-01 00:00:00.000000101,3758.4895,64,10
1970-01-01 00:00:00.000000102,3763.0864,64,11
1970-01-01 00:00:00.000000103,3748.7415,64,12
1970-01-01 00:00:00.000000104,3725.8013,64,13
1970-01-01 00:00:00.000000105,3716.5999,64,14
1970-01-01 00:00:00.000000106,3722.195,64,15
1970-01-01 00:00:00.000000112,3492.3567,69,10
1970-01-01 00:00:00.000000113,3487.1704,69,11
1970-01-01 00:00:00.000000114,3435.748,69,12
1970-01-01 00:00:00.000000115,3377.943,69,13
1970-01-01 00:00:00.000000116,3380.4973,69,14
1970-01-01 00:00:00.000000117,3393.4026,69,15
1970-01-01 00:00:00.000000118,3394.712,69,16
1970-01-01 00:00:00.000000119,3400.9478,69,17
1970-01-01 00:00:00.000000124,3886.8228,77,10
1970-01-01 00:00:00.000000125,3941.882,77,11
1970-01-01 00:00:00.000000126,3969.8777,77,12
1970-01-01 00:00:00.000000127,3907.6304,77,13
1970-01-01 00:00:00.000000128,3866.0903,77,14
1970-01-01 00:00:00.000000129,3925.513,77,15
1970-01-01 00:00:00.000000130,4010.7888,77,16
1970-01-01 00:00:00.000000131,4001.8152,77,17
1970-01-01 00:00:00.000000132,3958.6484,77,18
1970-01-01 00:00:00.000000133,3966.7476,77,19
1970-01-01 00:00:00.000000134,4023.6948,77,20
