,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000164,82.07658,13,17
1970-01-01 00:00:00.000000165,82.05246,13,18
1970-01-01 00:00:00.000000166,82.11611,13,19
1970-01-01 00:00:00.000000167,82.23765,13,20
1970-01-01 00:00:00.000000168,82.50964,13,21
1970-01-01 00:00:00.000000169,82.49613,13,22
1970-01-01 00:00:00.000000170,82.70447,13,23
1970-01-01 00:00:00.000000171,82.725685,13,24
1970-01-01 00:00:00.000000172,82.635,13,25
1970-01-01 00:00:00.000000141,68.449066,15,10
1970-01-01 00:00:00.000000142,69.28338,15,11
1970-01-01 00:00:00.000000143,69.25347,15,12
1970-01-01 00:00:00.000000144,70.798615,15,13
1970-01-01 00:00:00.000000145,71.49884,15,14
1970-01-01 00:00:00.000000146,71.506546,15,15
1970-01-01 00:00:00.000000147,71.61362,15,16
1970-01-01 00:00:00.000000148,71.821945,15,17
1970-01-01 00:00:00.000000149,71.55381,15,18
1970-01-01 00:00:00.000000150,71.55381,15,19
1970-01-01 00:00:00.000000151,71.64159,15,20
1970-01-01 00:00:00.000000152,71.84702,15,21
1970-01-01 00:00:00.000000153,72.36689,15,22
1970-01-01 00:00:00.000000156,81.010796,16,10
1970-01-01 00:00:00.000000157,80.32215,16,11
1970-01-01 00:00:00.000000158,79.45891,16,12
1970-01-01 00:00:00.000000159,79.53219,16,13
1970-01-01 00:00:00.000000160,79.84279,16,14
1970-01-01 00:00:00.000000161,79.96046,16,15
1970-01-01 00:00:00.000000162,80.28068,16,16
1970-01-01 00:00:00.000000163,80.05497,16,17
1970-01-01 00:00:00.000000164,79.535095,16,18
1970-01-01 00:00:00.000000165,79.550514,16,19
1970-01-01 00:00:00.000000166,79.24286,16,20
1970-01-01 00:00:00.000000167,79.082756,16,21
1970-01-01 00:00:00.000000168,78.53009,16,22
1970-01-01 00:00:00.000000169,77.985146,16,23
1970-01-01 00:00:00.000000170,77.576195,16,24
1970-01-01 00:00:00.000000171,77.87713,16,25
1970-01-01 00:00:00.000000123,66.24422,17,10
1970-01-01 00:00:00.000000124,66.31558,17,11
1970-01-01 00:00:00.000000125,65.73881,17,12
1970-01-01 00:00:00.000000126,65.479355,17,13
1970-01-01 00:00:00.000000127,66.03394,17,14
1970-01-01 00:00:00.000000128,66.19696,17,15
1970-01-01 00:00:00.000000129,65.93845,17,16
1970-01-01 00:00:00.000000130,64.61613,17,17
1970-01-01 00:00:00.000000131,64.18211,17,18
1970-01-01 00:00:00.000000132,63.935192,17,19
1970-01-01 00:00:00.000000134,84.91609,19,10
1970-01-01 00:00:00.000000135,84.93634,19,11
1970-01-01 00:00:00.000000136,84.928635,19,12
1970-01-01 00:00:00.000000137,85.03279,19,13
1970-01-01 00:00:00.000000138,84.975876,19,14
1970-01-01 00:00:00.000000139,84.938286,19,15
1970-01-01 00:00:00.000000140,84.61324,19,16
1970-01-01 00:00:00.000000141,84.69619,19,17
1970-01-01 00:00:00.000000142,84.95853,19,18
1970-01-01 00:00:00.000000143,85.295135,19,19
1970-01-01 00:00:00.000000144,85.31732,19,20
1970-01-01 00:00:00.000000145,85.83912,19,21
1970-01-01 00:00:00.000000121,70.50444,20,10
1970-01-01 00:00:00.000000122,70.2228,20,11
1970-01-01 00:00:00.000000123,70.75039,20,12
1970-01-01 00:00:00.000000124,71.66473,20,13
1970-01-01 00:00:00.000000125,71.6927,20,14
1970-01-01 00:00:00.000000126,71.18731,20,15
1970-01-01 00:00:00.000000127,71.264465,20,16
1970-01-01 00:00:00.000000128,71.173805,20,17
1970-01-01 00:00:00.000000129,70.83913,20,18
1970-01-01 00:00:00.000000130,70.2334,20,19
1970-01-01 00:00:00.000000130,72.17979,21,10
1970-01-01 00:00:00.000000131,73.31404,21,11
1970-01-01 00:00:00.000000132,74.545715,21,12
1970-01-01 00:00:00.000000133,75.048225,21,13
1970-01-01 00:00:00.000000134,74.58718,21,14
1970-01-01 00:00:00.000000135,74.10108,21,15
1970-01-01 00:00:00.000000136,74.26504,21,16
1970-01-01 00:00:00.000000137,75.23245,21,17
1970-01-01 00:00:00.000000138,75.400276,21,18
1970-01-01 00:00:00.000000139,75.63175,21,19
1970-01-01 00:00:00.000000140,74.520645,21,20
1970-01-01 00:00:00.000000171,58.61594,22,10
1970-01-01 00:00:00.000000172,58.413395,22,11
1970-01-01 00:00:00.000000173,57.615738,22,12
1970-01-01 00:00:00.000000174,57.44984,22,13
1970-01-01 00:00:00.000000175,57.819244,22,14
1970-01-01 00:00:00.000000176,58.125,22,15
1970-01-01 00:00:00.000000177,55.72435,22,16
1970-01-01 00:00:00.000000178,55.36748,22,17
1970-01-01 00:00:00.000000179,55.750393,22,18
1970-01-01 00:00:00.000000180,55.679966,22,19
1970-01-01 00:00:00.000000181,55.45524,22,20
1970-01-01 00:00:00.000000182,55.098377,22,21
1970-01-01 00:00:00.000000183,54.619022,22,22
1970-01-01 00:00:00.000000184,54.66725,22,23
1970-01-01 00:00:00.000000185,53.90238,22,24
1970-01-01 00:00:00.000000186,53.384453,22,25
1970-01-01 00:00:00.000000187,53.459675,22,26
1970-01-01 00:00:00.000000188,53.231106,22,27
1970-01-01 00:00:00.000000189,53.926514,22,28
1970-01-01 00:00:00.000000130,74.60164,23,10
1970-01-01 00:00:00.000000131,74.352806,23,11
1970-01-01 00:00:00.000000132,74.16282,23,12
1970-01-01 00:00:00.000000133,74.48206,23,13
1970-01-01 00:00:00.000000134,74.61032,23,14
1970-01-01 00:00:00.000000135,74.84568,23,15
1970-01-01 00:00:00.000000136,75.16879,23,16
1970-01-01 00:00:00.000000137,75.52276,23,17
1970-01-01 00:00:00.000000138,75.68673,23,18
1970-01-01 00:00:00.000000139,75.65779,23,19
1970-01-01 00:00:00.000000140,75.633675,23,20
1970-01-01 00:00:00.000000141,75.65971,23,21
1970-01-01 00:00:00.000000095,64.018135,25,10
1970-01-01 00:00:00.000000096,64.80421,25,11
1970-01-01 00:00:00.000000097,67.36111,25,12
1970-01-01 00:00:00.000000098,61.929966,25,13
1970-01-01 00:00:00.000000099,64.31135,25,14
1970-01-01 00:00:00.000000231,82.265625,26,10
1970-01-01 00:00:00.000000232,81.77565,26,11
1970-01-01 00:00:00.000000233,81.23167,26,12
1970-01-01 00:00:00.000000234,80.75329,26,13
1970-01-01 00:00:00.000000235,80.15914,26,14
1970-01-01 00:00:00.000000236,79.46662,26,15
1970-01-01 00:00:00.000000237,78.729744,26,16
1970-01-01 00:00:00.000000238,78.28125,26,17
1970-01-01 00:00:00.000000239,77.68711,26,18
1970-01-01 00:00:00.000000240,77.12866,26,19
1970-01-01 00:00:00.000000241,76.58466,26,20
1970-01-01 00:00:00.000000242,76.18151,26,21
1970-01-01 00:00:00.000000243,75.63271,26,22
1970-01-01 00:00:00.000000244,75.32119,26,23
1970-01-01 00:00:00.000000245,74.946945,26,24
1970-01-01 00:00:00.000000246,74.590065,26,25
1970-01-01 00:00:00.000000247,74.72702,26,26
1970-01-01 00:00:00.000000248,74.18884,26,27
1970-01-01 00:00:00.000000249,75.48804,26,28
1970-01-01 00:00:00.000000250,77.011955,26,29
1970-01-01 00:00:00.000000251,79.86689,26,30
1970-01-01 00:00:00.000000252,80.22184,26,31
1970-01-01 00:00:00.000000253,85.0868,26,32
1970-01-01 00:00:00.000000254,89.91511,26,33
1970-01-01 00:00:00.000000255,88.1144,26,34
1970-01-01 00:00:00.000000256,87.618645,26,35
1970-01-01 00:00:00.000000257,87.63696,26,36
1970-01-01 00:00:00.000000258,87.653366,26,37
1970-01-01 00:00:00.000000259,87.89354,26,38
1970-01-01 00:00:00.000000181,63.725883,29,10
1970-01-01 00:00:00.000000182,63.7664,29,11
1970-01-01 00:00:00.000000183,64.54188,29,12
1970-01-01 00:00:00.000000184,64.95853,29,13
1970-01-01 00:00:00.000000185,65.36747,29,14
1970-01-01 00:00:00.000000186,66.25577,29,15
1970-01-01 00:00:00.000000187,68.26196,29,16
1970-01-01 00:00:00.000000188,68.9564,29,17
1970-01-01 00:00:00.000000189,66.33102,29,18
1970-01-01 00:00:00.000000190,66.61168,29,19
1970-01-01 00:00:00.000000191,67.37462,29,20
1970-01-01 00:00:00.000000192,68.20408,29,21
1970-01-01 00:00:00.000000193,67.7228,29,22
1970-01-01 00:00:00.000000194,65.89505,29,23
1970-01-01 00:00:00.000000195,67.45948,29,24
1970-01-01 00:00:00.000000196,66.68112,29,25
1970-01-01 00:00:00.000000197,65.98283,29,26
1970-01-01 00:00:00.000000198,67.17592,29,27
1970-01-01 00:00:00.000000199,65.981865,29,28
1970-01-01 00:00:00.000000200,65.75135,29,29
1970-01-01 00:00:00.000000201,70.79282,29,30
1970-01-01 00:00:00.000000092,37.60995,40,10
1970-01-01 00:00:00.000000093,37.825996,40,11
1970-01-01 00:00:00.000000094,39.087578,40,12
1970-01-01 00:00:00.000000095,38.98245,40,13
1970-01-01 00:00:00.000000096,38.80593,40,14
1970-01-01 00:00:00.000000092,38.62846,42,10
1970-01-01 00:00:00.000000093,38.82523,42,11
1970-01-01 00:00:00.000000094,36.982048,42,12
1970-01-01 00:00:00.000000095,34.93634,42,13
1970-01-01 00:00:00.000000096,33.814625,42,14
1970-01-01 00:00:00.000000156,61.10339,45,10
1970-01-01 00:00:00.000000157,61.110138,45,11
1970-01-01 00:00:00.000000158,60.97898,45,12
1970-01-01 00:00:00.000000159,60.86034,45,13
1970-01-01 00:00:00.000000160,60.9809,45,14
1970-01-01 00:00:00.000000161,60.97512,45,15
1970-01-01 00:00:00.000000162,60.942333,45,16
1970-01-01 00:00:00.000000163,60.763885,45,17
1970-01-01 00:00:00.000000164,61.21817,45,18
1970-01-01 00:00:00.000000165,61.18249,45,19
1970-01-01 00:00:00.000000166,60.867085,45,20
1970-01-01 00:00:00.000000167,60.864193,45,21
1970-01-01 00:00:00.000000168,60.894108,45,22
1970-01-01 00:00:00.000000169,61.14198,45,23
1970-01-01 00:00:00.000000170,61.194046,45,24
1970-01-01 00:00:00.000000171,59.326775,45,25
1970-01-01 00:00:00.000000116,55.334686,46,10
1970-01-01 00:00:00.000000117,55.983788,46,11
1970-01-01 00:00:00.000000118,56.84509,46,12
1970-01-01 00:00:00.000000119,57.18557,46,13
1970-01-01 00:00:00.000000120,58.440388,46,14
1970-01-01 00:00:00.000000121,58.73939,46,15
1970-01-01 00:00:00.000000122,59.56886,46,16
1970-01-01 00:00:00.000000123,60.37712,46,17
1970-01-01 00:00:00.000000124,60.88252,46,18
1970-01-01 00:00:00.000000243,40.203506,53,10
1970-01-01 00:00:00.000000244,40.70601,53,11
1970-01-01 00:00:00.000000245,41.63773,53,12
1970-01-01 00:00:00.000000246,42.846252,53,13
1970-01-01 00:00:00.000000247,42.919556,53,14
1970-01-01 00:00:00.000000248,41.62422,53,15
1970-01-01 00:00:00.000000249,40.53144,53,16
1970-01-01 00:00:00.000000250,40.669357,53,17
1970-01-01 00:00:00.000000251,41.12075,53,18
1970-01-01 00:00:00.000000252,41.51908,53,19
1970-01-01 00:00:00.000000253,40.76003,53,20
1970-01-01 00:00:00.000000254,39.664345,53,21
1970-01-01 00:00:00.000000255,42.810574,53,22
1970-01-01 00:00:00.000000256,45.030876,53,23
1970-01-01 00:00:00.000000257,46.107265,53,24
1970-01-01 00:00:00.000000258,47.392933,53,25
1970-01-01 00:00:00.000000259,45.73205,53,26
1970-01-01 00:00:00.000000260,43.21179,53,27
1970-01-01 00:00:00.000000261,42.799,53,28
1970-01-01 00:00:00.000000262,41.916466,53,29
1970-01-01 00:00:00.000000263,41.390816,53,30
1970-01-01 00:00:00.000000264,41.846054,53,31
1970-01-01 00:00:00.000000265,40.708908,53,32
1970-01-01 00:00:00.000000266,39.52063,53,33
1970-01-01 00:00:00.000000267,39.064423,53,34
1970-01-01 00:00:00.000000268,37.837555,53,35
1970-01-01 00:00:00.000000269,36.858604,53,36
1970-01-01 00:00:00.000000270,36.292435,53,37
1970-01-01 00:00:00.000000271,36.597214,53,38
1970-01-01 00:00:00.000000272,36.81038,53,39
1970-01-01 00:00:00.000000273,38.410492,53,40
1970-01-01 00:00:00.000000274,40.254623,53,41
1970-01-01 00:00:00.000000097,65.10417,54,10
1970-01-01 00:00:00.000000098,65.58448,54,11
1970-01-01 00:00:00.000000099,66.19405,54,12
1970-01-01 00:00:00.000000100,66.97338,54,13
1970-01-01 00:00:00.000000101,67.63601,54,14
1970-01-01 00:00:00.000000102,67.91378,54,15
1970-01-01 00:00:00.000000277,17.791286,60,10
1970-01-01 00:00:00.000000278,18.017956,60,11
1970-01-01 00:00:00.000000279,19.958523,60,12
1970-01-01 00:00:00.000000280,24.258303,60,13
1970-01-01 00:00:00.000000281,27.45757,60,14
1970-01-01 00:00:00.000000282,29.562117,60,15
1970-01-01 00:00:00.000000283,27.484562,60,16
1970-01-01 00:00:00.000000284,25.857452,60,17
1970-01-01 00:00:00.000000285,24.783949,60,18
1970-01-01 00:00:00.000000286,24.767544,60,19
1970-01-01 00:00:00.000000287,24.891006,60,20
1970-01-01 00:00:00.000000288,24.325815,60,21
1970-01-01 00:00:00.000000289,24.30941,60,22
1970-01-01 00:00:00.000000290,23.612074,60,23
1970-01-01 00:00:00.000000291,23.125006,60,24
1970-01-01 00:00:00.000000292,21.914547,60,25
1970-01-01 00:00:00.000000293,20.711803,60,26
1970-01-01 00:00:00.000000294,20.632727,60,27
1970-01-01 00:00:00.000000295,19.99807,60,28
1970-01-01 00:00:00.000000296,18.73939,60,29
1970-01-01 00:00:00.000000297,18.290897,60,30
1970-01-01 00:00:00.000000298,18.307287,60,31
1970-01-01 00:00:00.000000299,19.21393,60,32
1970-01-01 00:00:00.000000300,20.01736,60,33
1970-01-01 00:00:00.000000301,24.041273,60,34
1970-01-01 00:00:00.000000302,27.409342,60,35
1970-01-01 00:00:00.000000303,29.237076,60,36
1970-01-01 00:00:00.000000304,29.44541,60,37
1970-01-01 00:00:00.000000305,25.551687,60,38
1970-01-01 00:00:00.000000306,24.32581,60,39
1970-01-01 00:00:00.000000307,23.54746,60,40
1970-01-01 00:00:00.000000308,23.398916,60,41
1970-01-01 00:00:00.000000309,24.092394,60,42
1970-01-01 00:00:00.000000310,21.90876,60,43
1970-01-01 00:00:00.000000311,19.813847,60,44
1970-01-01 00:00:00.000000312,19.58912,60,45
1970-01-01 00:00:00.000000313,18.777018,60,46
1970-01-01 00:00:00.000000314,17.41416,60,47
1970-01-01 00:00:00.000000102,81.60881,61,10
1970-01-01 00:00:00.000000103,82.20196,61,11
1970-01-01 00:00:00.000000104,82.27912,61,12
1970-01-01 00:00:00.000000105,82.08139,61,13
1970-01-01 00:00:00.000000106,81.983,61,14
1970-01-01 00:00:00.000000107,82.096825,61,15
1970-01-01 00:00:00.000000108,82.3804,61,16
1970-01-01 00:00:00.000000125,49.981678,62,10
1970-01-01 00:00:00.000000126,47.878086,62,11
1970-01-01 00:00:00.000000127,45.97897,62,12
1970-01-01 00:00:00.000000128,45.310566,62,13
1970-01-01 00:00:00.000000129,45.086807,62,14
1970-01-01 00:00:00.000000130,44.51582,62,15
1970-01-01 00:00:00.000000131,44.43479,62,16
1970-01-01 00:00:00.000000132,44.625763,62,17
1970-01-01 00:00:00.000000133,45.110924,62,18
1970-01-01 00:00:00.000000134,45.822727,62,19
1970-01-01 00:00:00.000000135,46.71971,62,20
1970-01-01 00:00:00.000000292,53.010227,63,10
1970-01-01 00:00:00.000000293,52.5135,63,11
1970-01-01 00:00:00.000000294,52.28105,63,12
1970-01-01 00:00:00.000000295,52.812508,63,13
1970-01-01 00:00:00.000000296,53.970867,63,14
1970-01-01 00:00:00.000000297,54.78781,63,15
1970-01-01 00:00:00.000000298,55.391586,63,16
1970-01-01 00:00:00.000000299,55.944256,63,17
1970-01-01 00:00:00.000000300,56.35513,63,18
1970-01-01 00:00:00.000000301,55.83044,63,19
1970-01-01 00:00:00.000000302,55.745564,63,20
1970-01-01 00:00:00.000000303,54.7338,63,21
1970-01-01 00:00:00.000000304,52.47395,63,22
1970-01-01 00:00:00.000000305,49.662434,63,23
1970-01-01 00:00:00.000000306,46.913578,63,24
1970-01-01 00:00:00.000000307,43.61979,63,25
1970-01-01 00:00:00.000000308,42.94849,63,26
1970-01-01 00:00:00.000000309,43.198315,63,27
1970-01-01 00:00:00.000000310,43.570595,63,28
1970-01-01 00:00:00.000000311,44.31616,63,29
1970-01-01 00:00:00.000000312,45.39159,63,30
1970-01-01 00:00:00.000000313,47.348568,63,31
1970-01-01 00:00:00.000000314,49.019096,63,32
1970-01-01 00:00:00.000000315,50.543022,63,33
1970-01-01 00:00:00.000000316,51.51426,63,34
1970-01-01 00:00:00.000000317,49.28145,63,35
1970-01-01 00:00:00.000000318,47.328316,63,36
1970-01-01 00:00:00.000000319,43.501156,63,37
1970-01-01 00:00:00.000000320,42.804783,63,38
1970-01-01 00:00:00.000000321,43.127895,63,39
1970-01-01 00:00:00.000000322,43.21277,63,40
1970-01-01 00:00:00.000000323,43.7365,63,41
1970-01-01 00:00:00.000000324,44.73379,63,42
1970-01-01 00:00:00.000000325,45.92688,63,43
1970-01-01 00:00:00.000000326,46.61457,63,44
1970-01-01 00:00:00.000000327,47.580048,63,45
1970-01-01 00:00:00.000000328,48.730705,63,46
1970-01-01 00:00:00.000000329,50.105133,63,47
1970-01-01 00:00:00.000000330,51.785305,63,48
1970-01-01 00:00:00.000000331,51.089893,63,49
1970-01-01 00:00:00.000000156,42.063076,64,10
1970-01-01 00:00:00.000000157,42.711235,64,11
1970-01-01 00:00:00.000000158,43.61111,64,12
1970-01-01 00:00:00.000000159,44.78202,64,13
1970-01-01 00:00:00.000000160,45.49672,64,14
1970-01-01 00:00:00.000000161,45.879623,64,15
1970-01-01 00:00:00.000000162,46.569252,64,16
1970-01-01 00:00:00.000000163,46.391777,64,17
1970-01-01 00:00:00.000000164,45.68481,64,18
1970-01-01 00:00:00.000000165,45.597027,64,19
1970-01-01 00:00:00.000000166,45.40509,64,20
1970-01-01 00:00:00.000000167,45.234386,64,21
1970-01-01 00:00:00.000000168,45.602818,64,22
1970-01-01 00:00:00.000000169,45.94232,64,23
1970-01-01 00:00:00.000000170,46.341625,64,24
1970-01-01 00:00:00.000000171,47.623463,64,25
1970-01-01 00:00:00.000000225,24.103973,65,10
1970-01-01 00:00:00.000000226,24.13485,65,11
1970-01-01 00:00:00.000000227,24.592978,65,12
1970-01-01 00:00:00.000000228,24.652773,65,13
1970-01-01 00:00:00.000000229,25.259449,65,14
1970-01-01 00:00:00.000000230,25.624031,65,15
1970-01-01 00:00:00.000000231,25.721441,65,16
1970-01-01 00:00:00.000000232,26.410103,65,17
1970-01-01 00:00:00.000000233,26.160313,65,18
1970-01-01 00:00:00.000000234,26.06482,65,19
1970-01-01 00:00:00.000000235,26.130404,65,20
1970-01-01 00:00:00.000000236,26.125574,65,21
1970-01-01 00:00:00.000000237,26.069637,65,22
1970-01-01 00:00:00.000000238,26.036837,65,23
1970-01-01 00:00:00.000000239,26.42747,65,24
1970-01-01 00:00:00.000000240,26.108213,65,25
1970-01-01 00:00:00.000000241,26.249027,65,26
1970-01-01 00:00:00.000000242,25.853577,65,27
1970-01-01 00:00:00.000000243,26.24132,65,28
1970-01-01 00:00:00.000000244,26.548029,65,29
1970-01-01 00:00:00.000000245,26.394674,65,30
1970-01-01 00:00:00.000000246,26.239388,65,31
1970-01-01 00:00:00.000000247,25.891203,65,32
1970-01-01 00:00:00.000000248,25.597025,65,33
1970-01-01 00:00:00.000000249,25.34047,65,34
1970-01-01 00:00:00.000000250,25.99055,65,35
1970-01-01 00:00:00.000000251,25.614388,65,36
1970-01-01 00:00:00.000000252,24.565964,65,37
1970-01-01 00:00:00.000000083,77.87326,66,10
1970-01-01 00:00:00.000000084,76.9049,66,11
1970-01-01 00:00:00.000000085,76.09857,66,12
1970-01-01 00:00:00.000000124,84.76852,67,10
1970-01-01 00:00:00.000000125,83.79533,67,11
1970-01-01 00:00:00.000000126,86.57021,67,12
1970-01-01 00:00:00.000000127,87.49421,67,13
1970-01-01 00:00:00.000000128,87.149864,67,14
1970-01-01 00:00:00.000000129,86.082184,67,15
1970-01-01 00:00:00.000000130,85.14853,67,16
1970-01-01 00:00:00.000000131,84.98457,67,17
1970-01-01 00:00:00.000000132,85.34529,67,18
1970-01-01 00:00:00.000000133,85.8179,67,19
1970-01-01 00:00:00.000000176,45.96643,69,10
1970-01-01 00:00:00.000000177,47.75752,69,11
1970-01-01 00:00:00.000000178,49.601658,69,12
1970-01-01 00:00:00.000000179,50.55364,69,13
1970-01-01 00:00:00.000000180,49.299767,69,14
1970-01-01 00:00:00.000000181,44.29494,69,15
1970-01-01 00:00:00.000000182,43.392162,69,16
1970-01-01 00:00:00.000000183,41.482445,69,17
1970-01-01 00:00:00.000000184,39.918983,69,18
1970-01-01 00:00:00.000000185,38.75866,69,19
1970-01-01 00:00:00.000000186,37.4238,69,20
1970-01-01 00:00:00.000000187,37.531834,69,21
1970-01-01 00:00:00.000000188,37.648525,69,22
1970-01-01 00:00:00.000000189,40.271988,69,23
1970-01-01 00:00:00.000000190,42.84915,69,24
1970-01-01 00:00:00.000000191,45.778362,69,25
1970-01-01 00:00:00.000000192,47.741116,69,26
1970-01-01 00:00:00.000000193,49.063457,69,27
1970-01-01 00:00:00.000000194,50.46972,69,28
1970-01-01 00:00:00.000000195,51.517162,69,29
1970-01-01 00:00:00.000000226,58.53395,70,10
1970-01-01 00:00:00.000000227,58.129818,70,11
1970-01-01 00:00:00.000000228,57.612843,70,12
1970-01-01 00:00:00.000000229,57.393898,70,13
1970-01-01 00:00:00.000000230,57.528923,70,14
1970-01-01 00:00:00.000000231,57.46528,70,15
1970-01-01 00:00:00.000000232,57.633102,70,16
1970-01-01 00:00:00.000000233,57.020645,70,17
1970-01-01 00:00:00.000000234,56.930935,70,18
1970-01-01 00:00:00.000000235,56.548027,70,19
1970-01-01 00:00:00.000000236,57.105507,70,20
1970-01-01 00:00:00.000000237,57.264652,70,21
1970-01-01 00:00:00.000000238,57.456585,70,22
1970-01-01 00:00:00.000000239,57.45274,70,23
1970-01-01 00:00:00.000000240,57.494213,70,24
1970-01-01 00:00:00.000000241,57.727615,70,25
1970-01-01 00:00:00.000000242,58.047836,70,26
1970-01-01 00:00:00.000000243,57.845295,70,27
1970-01-01 00:00:00.000000244,57.70737,70,28
1970-01-01 00:00:00.000000245,57.65721,70,29
1970-01-01 00:00:00.000000246,57.468174,70,30
1970-01-01 00:00:00.000000247,57.415134,70,31
1970-01-01 00:00:00.000000248,57.24922,70,32
1970-01-01 00:00:00.000000249,57.06018,70,33
1970-01-01 00:00:00.000000250,57.002316,70,34
1970-01-01 00:00:00.000000251,56.937683,70,35
1970-01-01 00:00:00.000000252,56.917435,70,36
1970-01-01 00:00:00.000000253,56.67824,70,37
1970-01-01 00:00:00.000000254,55.386765,70,38
1970-01-01 00:00:00.000000226,16.449654,71,10
1970-01-01 00:00:00.000000227,16.144857,71,11
1970-01-01 00:00:00.000000228,16.276997,71,12
1970-01-01 00:00:00.000000229,16.523916,71,13
1970-01-01 00:00:00.000000230,16.53549,71,14
1970-01-01 00:00:00.000000231,17.134453,71,15
1970-01-01 00:00:00.000000232,17.180754,71,16
1970-01-01 00:00:00.000000233,17.457554,71,17
1970-01-01 00:00:00.000000234,15.751344,71,18
1970-01-01 00:00:00.000000235,16.497877,71,19
1970-01-01 00:00:00.000000236,17.742104,71,20
1970-01-01 00:00:00.000000237,15.236297,71,21
1970-01-01 00:00:00.000000238,17.86458,71,22
1970-01-01 00:00:00.000000239,18.966047,71,23
1970-01-01 00:00:00.000000240,18.95833,71,24
1970-01-01 00:00:00.000000241,23.90335,71,25
1970-01-01 00:00:00.000000242,20.38194,71,26
1970-01-01 00:00:00.000000243,23.26872,71,27
1970-01-01 00:00:00.000000244,23.52142,71,28
1970-01-01 00:00:00.000000245,25.26717,71,29
1970-01-01 00:00:00.000000246,25.641397,71,30
1970-01-01 00:00:00.000000247,28.686346,71,31
1970-01-01 00:00:00.000000248,31.22781,71,32
1970-01-01 00:00:00.000000249,36.689804,71,33
1970-01-01 00:00:00.000000250,43.59472,71,34
1970-01-01 00:00:00.000000251,50.146603,71,35
1970-01-01 00:00:00.000000252,52.899296,71,36
1970-01-01 00:00:00.000000253,55.832367,71,37
1970-01-01 00:00:00.000000320,55.352047,72,10
1970-01-01 00:00:00.000000321,56.547073,72,11
1970-01-01 00:00:00.000000322,57.62056,72,12
1970-01-01 00:00:00.000000323,59.056725,72,13
1970-01-01 00:00:00.000000324,60.24884,72,14
1970-01-01 00:00:00.000000325,61.154522,72,15
1970-01-01 00:00:00.000000326,59.766586,72,16
1970-01-01 00:00:00.000000327,57.127693,72,17
1970-01-01 00:00:00.000000328,56.029133,72,18
1970-01-01 00:00:00.000000329,55.55364,72,19
1970-01-01 00:00:00.000000330,55.46489,72,20
1970-01-01 00:00:00.000000331,55.536266,72,21
1970-01-01 00:00:00.000000332,56.13716,72,22
1970-01-01 00:00:00.000000333,56.875954,72,23
1970-01-01 00:00:00.000000334,57.56462,72,24
1970-01-01 00:00:00.000000335,59.129055,72,25
1970-01-01 00:00:00.000000336,60.278744,72,26
1970-01-01 00:00:00.000000337,62.169174,72,27
1970-01-01 00:00:00.000000338,58.69888,72,28
1970-01-01 00:00:00.000000339,55.87191,72,29
1970-01-01 00:00:00.000000340,55.40896,72,30
1970-01-01 00:00:00.000000341,55.054966,72,31
1970-01-01 00:00:00.000000342,55.3559,72,32
1970-01-01 00:00:00.000000343,55.808254,72,33
1970-01-01 00:00:00.000000344,55.81791,72,34
