sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000130,65.71777,17,17
1970-01-01 00:00:00.000000131,65.71118,17,17
1970-01-01 00:00:00.000000132,65.7118,17,17
1970-01-01 00:00:00.000000134,84.760895,19,10
1970-01-01 00:00:00.000000135,84.71096,19,10
1970-01-01 00:00:00.000000136,84.70342,19,10
1970-01-01 00:00:00.000000135,84.73714,19,11
1970-01-01 00:00:00.000000136,84.68836,19,11
1970-01-01 00:00:00.000000137,84.67962,19,11
1970-01-01 00:00:00.000000136,84.73293,19,12
1970-01-01 00:00:00.000000137,84.68375,19,12
1970-01-01 00:00:00.000000138,84.67417,19,12
1970-01-01 00:00:00.000000137,84.76417,19,13
1970-01-01 00:00:00.000000138,84.71528,19,13
1970-01-01 00:00:00.000000139,84.70482,19,13
1970-01-01 00:00:00.000000138,84.746765,19,14
1970-01-01 00:00:00.000000139,84.69594,19,14
1970-01-01 00:00:00.000000140,84.68458,19,14
1970-01-01 00:00:00.000000139,84.76557,19,15
1970-01-01 00:00:00.000000140,84.71488,19,15
1970-01-01 00:00:00.000000141,84.70399,19,15
1970-01-01 00:00:00.000000140,84.64514,19,16
1970-01-01 00:00:00.000000141,84.59179,19,16
1970-01-01 00:00:00.000000142,84.582954,19,16
1970-01-01 00:00:00.000000141,84.572975,19,17
1970-01-01 00:00:00.000000142,84.5238,19,17
1970-01-01 00:00:00.000000143,84.51594,19,17
1970-01-01 00:00:00.000000142,84.65904,19,18
1970-01-01 00:00:00.000000143,84.61539,19,18
1970-01-01 00:00:00.000000144,84.60246,19,18
1970-01-01 00:00:00.000000143,84.90076,19,19
1970-01-01 00:00:00.000000144,84.856,19,19
1970-01-01 00:00:00.000000145,84.8366,19,19
1970-01-01 00:00:00.000000121,70.62081,20,10
1970-01-01 00:00:00.000000122,70.6189,20,10
1970-01-01 00:00:00.000000123,70.60355,20,10
1970-01-01 00:00:00.000000122,70.48113,20,11
1970-01-01 00:00:00.000000123,70.46967,20,11
1970-01-01 00:00:00.000000124,70.458435,20,11
1970-01-01 00:00:00.000000123,70.66795,20,12
1970-01-01 00:00:00.000000124,70.67015,20,12
1970-01-01 00:00:00.000000125,70.66129,20,12
1970-01-01 00:00:00.000000124,71.16969,20,13
1970-01-01 00:00:00.000000125,71.18026,20,13
1970-01-01 00:00:00.000000126,71.15821,20,13
1970-01-01 00:00:00.000000125,71.475815,20,14
1970-01-01 00:00:00.000000126,71.470695,20,14
1970-01-01 00:00:00.000000127,71.44216,20,14
1970-01-01 00:00:00.000000126,71.48125,20,15
1970-01-01 00:00:00.000000127,71.46518,20,15
1970-01-01 00:00:00.000000128,71.447556,20,15
1970-01-01 00:00:00.000000127,71.47672,20,16
1970-01-01 00:00:00.000000128,71.46886,20,16
1970-01-01 00:00:00.000000129,71.4616,20,16
1970-01-01 00:00:00.000000128,71.350075,20,17
1970-01-01 00:00:00.000000129,71.34531,20,17
1970-01-01 00:00:00.000000130,71.33678,20,17
1970-01-01 00:00:00.000000130,71.91406,21,10
1970-01-01 00:00:00.000000131,71.9264,21,10
1970-01-01 00:00:00.000000132,71.90322,21,10
1970-01-01 00:00:00.000000131,72.6535,21,11
1970-01-01 00:00:00.000000132,72.6725,21,11
1970-01-01 00:00:00.000000133,72.629135,21,11
1970-01-01 00:00:00.000000132,73.763756,21,12
1970-01-01 00:00:00.000000133,73.77543,21,12
1970-01-01 00:00:00.000000134,73.71731,21,12
1970-01-01 00:00:00.000000133,74.62556,21,13
1970-01-01 00:00:00.000000134,74.622955,21,13
1970-01-01 00:00:00.000000135,74.566025,21,13
1970-01-01 00:00:00.000000134,74.75373,21,14
1970-01-01 00:00:00.000000135,74.73213,21,14
1970-01-01 00:00:00.000000136,74.69304,21,14
1970-01-01 00:00:00.000000135,74.56001,21,15
1970-01-01 00:00:00.000000136,74.542564,21,15
1970-01-01 00:00:00.000000137,74.524055,21,15
1970-01-01 00:00:00.000000136,74.423836,21,16
1970-01-01 00:00:00.000000137,74.4188,21,16
1970-01-01 00:00:00.000000138,74.40452,21,16
1970-01-01 00:00:00.000000137,74.69054,21,17
1970-01-01 00:00:00.000000138,74.69539,21,17
1970-01-01 00:00:00.000000139,74.67058,21,17
1970-01-01 00:00:00.000000138,74.9829,21,18
1970-01-01 00:00:00.000000139,74.97934,21,18
1970-01-01 00:00:00.000000140,74.943085,21,18
1970-01-01 00:00:00.000000171,59.603977,22,10
1970-01-01 00:00:00.000000172,59.619896,22,10
1970-01-01 00:00:00.000000173,59.62884,22,10
1970-01-01 00:00:00.000000172,59.438488,22,11
1970-01-01 00:00:00.000000173,59.45178,22,11
1970-01-01 00:00:00.000000174,59.462,22,11
1970-01-01 00:00:00.000000173,59.008602,22,12
1970-01-01 00:00:00.000000174,59.017582,22,12
1970-01-01 00:00:00.000000175,59.03355,22,12
1970-01-01 00:00:00.000000174,58.654175,22,13
1970-01-01 00:00:00.000000175,58.666264,22,13
1970-01-01 00:00:00.000000176,58.685425,22,13
1970-01-01 00:00:00.000000175,58.625206,22,14
1970-01-01 00:00:00.000000176,58.650814,22,14
1970-01-01 00:00:00.000000177,58.66663,22,14
1970-01-01 00:00:00.000000176,58.69511,22,15
1970-01-01 00:00:00.000000177,58.71987,22,15
1970-01-01 00:00:00.000000178,58.72407,22,15
1970-01-01 00:00:00.000000177,57.68217,22,16
1970-01-01 00:00:00.000000178,57.67214,22,16
1970-01-01 00:00:00.000000179,57.68789,22,16
1970-01-01 00:00:00.000000178,56.94859,22,17
1970-01-01 00:00:00.000000179,56.94815,22,17
1970-01-01 00:00:00.000000180,56.983925,22,17
1970-01-01 00:00:00.000000179,56.720757,22,18
1970-01-01 00:00:00.000000180,56.753693,22,18
1970-01-01 00:00:00.000000181,56.788155,22,18
1970-01-01 00:00:00.000000180,56.59699,22,19
1970-01-01 00:00:00.000000181,56.623703,22,19
1970-01-01 00:00:00.000000182,56.633457,22,19
1970-01-01 00:00:00.000000181,56.564194,22,20
1970-01-01 00:00:00.000000182,56.580814,22,20
1970-01-01 00:00:00.000000183,56.58813,22,20
1970-01-01 00:00:00.000000182,56.351166,22,21
1970-01-01 00:00:00.000000183,56.365562,22,21
1970-01-01 00:00:00.000000184,56.380077,22,21
1970-01-01 00:00:00.000000183,55.969696,22,22
1970-01-01 00:00:00.000000184,55.983006,22,22
1970-01-01 00:00:00.000000185,56.002907,22,22
1970-01-01 00:00:00.000000184,55.817566,22,23
1970-01-01 00:00:00.000000185,55.839718,22,23
1970-01-01 00:00:00.000000186,55.859463,22,23
1970-01-01 00:00:00.000000185,55.35854,22,24
1970-01-01 00:00:00.000000186,55.372906,22,24
1970-01-01 00:00:00.000000187,55.39223,22,24
1970-01-01 00:00:00.000000186,54.83255,22,25
1970-01-01 00:00:00.000000187,54.841766,22,25
1970-01-01 00:00:00.000000188,54.865826,22,25
1970-01-01 00:00:00.000000187,54.64346,22,26
1970-01-01 00:00:00.000000188,54.668205,22,26
1970-01-01 00:00:00.000000189,54.6937,22,26
1970-01-01 00:00:00.000000130,74.98422,23,10
1970-01-01 00:00:00.000000131,74.97125,23,10
1970-01-01 00:00:00.000000132,74.96773,23,10
1970-01-01 00:00:00.000000131,74.819664,23,11
1970-01-01 00:00:00.000000132,74.80576,23,11
1970-01-01 00:00:00.000000133,74.80516,23,11
1970-01-01 00:00:00.000000132,74.64838,23,12
1970-01-01 00:00:00.000000133,74.6361,23,12
1970-01-01 00:00:00.000000134,74.637985,23,12
1970-01-01 00:00:00.000000133,74.705696,23,13
1970-01-01 00:00:00.000000134,74.70126,23,13
1970-01-01 00:00:00.000000135,74.70024,23,13
1970-01-01 00:00:00.000000134,74.805084,23,14
1970-01-01 00:00:00.000000135,74.799484,23,14
1970-01-01 00:00:00.000000136,74.79272,23,14
1970-01-01 00:00:00.000000135,74.99043,23,15
1970-01-01 00:00:00.000000136,74.98289,23,15
1970-01-01 00:00:00.000000137,74.97378,23,15
1970-01-01 00:00:00.000000136,75.24977,23,16
1970-01-01 00:00:00.000000137,75.24404,23,16
1970-01-01 00:00:00.000000138,75.234024,23,16
1970-01-01 00:00:00.000000137,75.545906,23,17
1970-01-01 00:00:00.000000138,75.53955,23,17
1970-01-01 00:00:00.000000139,75.52683,23,17
1970-01-01 00:00:00.000000138,75.8041,23,18
1970-01-01 00:00:00.000000139,75.794395,23,18
1970-01-01 00:00:00.000000140,75.78173,23,18
1970-01-01 00:00:00.000000139,75.91643,23,19
1970-01-01 00:00:00.000000140,75.90285,23,19
1970-01-01 00:00:00.000000141,75.89365,23,19
1970-01-01 00:00:00.000000095,63.27125,25,10
1970-01-01 00:00:00.000000096,63.333416,25,10
1970-01-01 00:00:00.000000097,63.308758,25,10
1970-01-01 00:00:00.000000096,64.45733,25,11
1970-01-01 00:00:00.000000097,64.48975,25,11
1970-01-01 00:00:00.000000098,64.434105,25,11
1970-01-01 00:00:00.000000097,66.252655,25,12
1970-01-01 00:00:00.000000098,66.28071,25,12
1970-01-01 00:00:00.000000099,66.22513,25,12
1970-01-01 00:00:00.000000231,82.657684,26,10
1970-01-01 00:00:00.000000232,82.621704,26,10
1970-01-01 00:00:00.000000233,82.62656,26,10
1970-01-01 00:00:00.000000232,82.208015,26,11
1970-01-01 00:00:00.000000233,82.17025,26,11
1970-01-01 00:00:00.000000234,82.174614,26,11
1970-01-01 00:00:00.000000233,81.744995,26,12
1970-01-01 00:00:00.000000234,81.70879,26,12
1970-01-01 00:00:00.000000235,81.715126,26,12
1970-01-01 00:00:00.000000234,81.26187,26,13
1970-01-01 00:00:00.000000235,81.22831,26,13
1970-01-01 00:00:00.000000236,81.23517,26,13
1970-01-01 00:00:00.000000235,80.74259,26,14
1970-01-01 00:00:00.000000236,80.709946,26,14
1970-01-01 00:00:00.000000237,80.716095,26,14
1970-01-01 00:00:00.000000236,80.14361,26,15
1970-01-01 00:00:00.000000237,80.10992,26,15
1970-01-01 00:00:00.000000238,80.118744,26,15
1970-01-01 00:00:00.000000237,79.49873,26,16
1970-01-01 00:00:00.000000238,79.46835,26,16
1970-01-01 00:00:00.000000239,79.47998,26,16
1970-01-01 00:00:00.000000238,78.96024,26,17
1970-01-01 00:00:00.000000239,78.936676,26,17
1970-01-01 00:00:00.000000240,78.94714,26,17
1970-01-01 00:00:00.000000239,78.380196,26,18
1970-01-01 00:00:00.000000240,78.35625,26,18
1970-01-01 00:00:00.000000241,78.36427,26,18
1970-01-01 00:00:00.000000240,77.81505,26,19
1970-01-01 00:00:00.000000241,77.79106,26,19
1970-01-01 00:00:00.000000242,77.79906,26,19
1970-01-01 00:00:00.000000241,77.29475,26,20
1970-01-01 00:00:00.000000242,77.2741,26,20
1970-01-01 00:00:00.000000243,77.28259,26,20
1970-01-01 00:00:00.000000242,76.83197,26,21
1970-01-01 00:00:00.000000243,76.8137,26,21
1970-01-01 00:00:00.000000244,76.819595,26,21
1970-01-01 00:00:00.000000243,76.34752,26,22
1970-01-01 00:00:00.000000244,76.32795,26,22
1970-01-01 00:00:00.000000245,76.33399,26,22
1970-01-01 00:00:00.000000244,75.95343,26,23
1970-01-01 00:00:00.000000245,75.93833,26,23
1970-01-01 00:00:00.000000246,75.944565,26,23
1970-01-01 00:00:00.000000245,75.590614,26,24
1970-01-01 00:00:00.000000246,75.578224,26,24
1970-01-01 00:00:00.000000247,75.58127,26,24
1970-01-01 00:00:00.000000246,75.22661,26,25
1970-01-01 00:00:00.000000247,75.21186,26,25
1970-01-01 00:00:00.000000248,75.21365,26,25
1970-01-01 00:00:00.000000247,75.10231,26,26
1970-01-01 00:00:00.000000248,75.0944,26,26
1970-01-01 00:00:00.000000249,75.09461,26,26
1970-01-01 00:00:00.000000248,74.79182,26,27
1970-01-01 00:00:00.000000249,74.7794,26,27
1970-01-01 00:00:00.000000250,74.77777,26,27
1970-01-01 00:00:00.000000249,74.97127,26,28
1970-01-01 00:00:00.000000250,74.97005,26,28
1970-01-01 00:00:00.000000251,74.963486,26,28
1970-01-01 00:00:00.000000250,75.64376,26,29
1970-01-01 00:00:00.000000251,75.65211,26,29
1970-01-01 00:00:00.000000252,75.62878,26,29
1970-01-01 00:00:00.000000251,77.473595,26,30
1970-01-01 00:00:00.000000252,77.493416,26,30
1970-01-01 00:00:00.000000253,77.43849,26,30
1970-01-01 00:00:00.000000252,79.164604,26,31
1970-01-01 00:00:00.000000253,79.15723,26,31
1970-01-01 00:00:00.000000254,79.08435,26,31
1970-01-01 00:00:00.000000253,82.262314,26,32
1970-01-01 00:00:00.000000254,82.27355,26,32
1970-01-01 00:00:00.000000255,82.18227,26,32
1970-01-01 00:00:00.000000254,86.20933,26,33
1970-01-01 00:00:00.000000255,86.226,26,33
1970-01-01 00:00:00.000000256,86.08485,26,33
1970-01-01 00:00:00.000000255,87.45888,26,34
1970-01-01 00:00:00.000000256,87.3587,26,34
1970-01-01 00:00:00.000000257,87.24186,26,34
1970-01-01 00:00:00.000000256,87.7294,26,35
1970-01-01 00:00:00.000000257,87.62441,26,35
1970-01-01 00:00:00.000000258,87.60396,26,35
1970-01-01 00:00:00.000000257,87.7343,26,36
1970-01-01 00:00:00.000000258,87.683556,26,36
1970-01-01 00:00:00.000000259,87.69055,26,36
1970-01-01 00:00:00.000000181,63.699837,29,10
1970-01-01 00:00:00.000000182,63.732594,29,10
1970-01-01 00:00:00.000000183,63.734173,29,10
1970-01-01 00:00:00.000000182,63.773933,29,11
1970-01-01 00:00:00.000000183,63.80162,29,11
1970-01-01 00:00:00.000000184,63.78353,29,11
1970-01-01 00:00:00.000000183,64.138115,29,12
1970-01-01 00:00:00.000000184,64.155334,29,12
1970-01-01 00:00:00.000000185,64.124504,29,12
1970-01-01 00:00:00.000000184,64.734726,29,13
1970-01-01 00:00:00.000000185,64.75634,29,13
1970-01-01 00:00:00.000000186,64.72849,29,13
1970-01-01 00:00:00.000000185,65.16481,29,14
1970-01-01 00:00:00.000000186,65.180435,29,14
1970-01-01 00:00:00.000000187,65.149574,29,14
1970-01-01 00:00:00.000000186,65.82597,29,15
1970-01-01 00:00:00.000000187,65.84722,29,15
1970-01-01 00:00:00.000000188,65.81447,29,15
1970-01-01 00:00:00.000000187,67.053085,29,16
1970-01-01 00:00:00.000000188,67.0863,29,16
1970-01-01 00:00:00.000000189,67.04028,29,16
1970-01-01 00:00:00.000000188,68.04101,29,17
1970-01-01 00:00:00.000000189,68.05931,29,17
1970-01-01 00:00:00.000000190,68.00189,29,17
1970-01-01 00:00:00.000000189,67.41121,29,18
1970-01-01 00:00:00.000000190,67.37932,29,18
1970-01-01 00:00:00.000000191,67.35014,29,18
1970-01-01 00:00:00.000000190,67.13707,29,19
1970-01-01 00:00:00.000000191,67.1332,29,19
1970-01-01 00:00:00.000000192,67.13814,29,19
1970-01-01 00:00:00.000000191,67.276886,29,20
1970-01-01 00:00:00.000000192,67.30927,29,20
1970-01-01 00:00:00.000000193,67.30421,29,20
1970-01-01 00:00:00.000000192,67.67878,29,21
1970-01-01 00:00:00.000000193,67.699875,29,21
1970-01-01 00:00:00.000000194,67.66344,29,21
1970-01-01 00:00:00.000000193,67.82332,29,22
1970-01-01 00:00:00.000000194,67.82488,29,22
1970-01-01 00:00:00.000000195,67.790794,29,22
1970-01-01 00:00:00.000000194,66.923546,29,23
1970-01-01 00:00:00.000000195,66.90124,29,23
1970-01-01 00:00:00.000000196,66.8917,29,23
1970-01-01 00:00:00.000000195,67.4208,29,24
1970-01-01 00:00:00.000000196,67.4503,29,24
1970-01-01 00:00:00.000000197,67.44535,29,24
1970-01-01 00:00:00.000000196,67.228195,29,25
1970-01-01 00:00:00.000000197,67.24684,29,25
1970-01-01 00:00:00.000000198,67.22153,29,25
1970-01-01 00:00:00.000000197,66.708015,29,26
1970-01-01 00:00:00.000000198,66.69671,29,26
1970-01-01 00:00:00.000000199,66.67142,29,26
1970-01-01 00:00:00.000000198,67.1813,29,27
1970-01-01 00:00:00.000000199,67.20523,29,27
1970-01-01 00:00:00.000000200,67.18731,29,27
1970-01-01 00:00:00.000000199,66.94532,29,28
1970-01-01 00:00:00.000000200,66.95396,29,28
1970-01-01 00:00:00.000000201,66.92405,29,28
1970-01-01 00:00:00.000000092,36.864906,40,10
1970-01-01 00:00:00.000000093,36.922405,40,10
1970-01-01 00:00:00.000000094,36.940636,40,10
1970-01-01 00:00:00.000000093,37.547775,40,11
1970-01-01 00:00:00.000000094,37.574097,40,11
1970-01-01 00:00:00.000000095,37.58522,40,11
1970-01-01 00:00:00.000000094,38.581013,40,12
1970-01-01 00:00:00.000000095,38.61484,40,12
1970-01-01 00:00:00.000000096,38.6423,40,12
1970-01-01 00:00:00.000000092,38.568977,42,10
1970-01-01 00:00:00.000000093,38.601852,42,10
1970-01-01 00:00:00.000000094,38.615185,42,10
1970-01-01 00:00:00.000000093,38.957268,42,11
1970-01-01 00:00:00.000000094,38.966354,42,11
1970-01-01 00:00:00.000000095,38.991455,42,11
1970-01-01 00:00:00.000000094,38.321957,42,12
1970-01-01 00:00:00.000000095,38.318848,42,12
1970-01-01 00:00:00.000000096,38.369915,42,12
1970-01-01 00:00:00.000000156,61.347916,45,10
1970-01-01 00:00:00.000000157,61.356617,45,10
