sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000145,164.78564,15,12
1970-01-01 00:00:00.000000144,169.25616,15,13
1970-01-01 00:00:00.000000145,169.63763,15,13
1970-01-01 00:00:00.000000146,169.65816,15,13
1970-01-01 00:00:00.000000145,178.6988,15,14
1970-01-01 00:00:00.000000146,179.8069,15,14
1970-01-01 00:00:00.000000147,180.72067,15,14
1970-01-01 00:00:00.000000146,177.26234,15,15
1970-01-01 00:00:00.000000147,175.93866,15,15
1970-01-01 00:00:00.000000148,175.27841,15,15
1970-01-01 00:00:00.000000147,178.52968,15,16
1970-01-01 00:00:00.000000148,176.7229,15,16
1970-01-01 00:00:00.000000149,176.02606,15,16
1970-01-01 00:00:00.000000148,179.64763,15,17
1970-01-01 00:00:00.000000149,177.72902,15,17
1970-01-01 00:00:00.000000150,176.96214,15,17
1970-01-01 00:00:00.000000149,177.73708,15,18
1970-01-01 00:00:00.000000150,176.15495,15,18
1970-01-01 00:00:00.000000151,175.20242,15,18
1970-01-01 00:00:00.000000150,177.89127,15,19
1970-01-01 00:00:00.000000151,177.36324,15,19
1970-01-01 00:00:00.000000152,176.92107,15,19
1970-01-01 00:00:00.000000151,177.63216,15,20
1970-01-01 00:00:00.000000152,177.6347,15,20
1970-01-01 00:00:00.000000153,177.37334,15,20
1970-01-01 00:00:00.000000156,253.799,16,10
1970-01-01 00:00:00.000000157,254.26686,16,10
1970-01-01 00:00:00.000000158,254.50146,16,10
1970-01-01 00:00:00.000000157,257.98303,16,11
1970-01-01 00:00:00.000000158,258.82965,16,11
1970-01-01 00:00:00.000000159,259.30884,16,11
1970-01-01 00:00:00.000000158,253.4128,16,12
1970-01-01 00:00:00.000000159,252.18637,16,12
1970-01-01 00:00:00.000000160,251.51201,16,12
1970-01-01 00:00:00.000000159,250.04295,16,13
1970-01-01 00:00:00.000000160,248.68794,16,13
1970-01-01 00:00:00.000000161,247.32083,16,13
1970-01-01 00:00:00.000000160,254.45305,16,14
1970-01-01 00:00:00.000000161,254.01413,16,14
1970-01-01 00:00:00.000000162,253.48271,16,14
1970-01-01 00:00:00.000000161,255.58113,16,15
1970-01-01 00:00:00.000000162,256.2463,16,15
1970-01-01 00:00:00.000000163,256.4059,16,15
1970-01-01 00:00:00.000000162,254.61823,16,16
1970-01-01 00:00:00.000000163,254.68301,16,16
1970-01-01 00:00:00.000000164,254.2699,16,16
1970-01-01 00:00:00.000000163,251.66609,16,17
1970-01-01 00:00:00.000000164,250.8766,16,17
1970-01-01 00:00:00.000000165,250.02237,16,17
1970-01-01 00:00:00.000000164,250.28552,16,18
1970-01-01 00:00:00.000000165,249.46216,16,18
1970-01-01 00:00:00.000000166,248.65622,16,18
1970-01-01 00:00:00.000000165,251.61092,16,19
1970-01-01 00:00:00.000000166,251.76117,16,19
1970-01-01 00:00:00.000000167,251.66293,16,19
1970-01-01 00:00:00.000000166,251.52588,16,20
1970-01-01 00:00:00.000000167,251.80101,16,20
1970-01-01 00:00:00.000000168,251.72726,16,20
1970-01-01 00:00:00.000000167,249.98639,16,21
1970-01-01 00:00:00.000000168,249.7318,16,21
1970-01-01 00:00:00.000000169,249.45105,16,21
1970-01-01 00:00:00.000000168,249.94223,16,22
1970-01-01 00:00:00.000000169,249.71367,16,22
1970-01-01 00:00:00.000000170,249.39703,16,22
1970-01-01 00:00:00.000000169,253.3471,16,23
1970-01-01 00:00:00.000000170,253.81773,16,23
1970-01-01 00:00:00.000000171,253.94873,16,23
1970-01-01 00:00:00.000000123,147.30008,17,10
1970-01-01 00:00:00.000000124,146.80296,17,10
1970-01-01 00:00:00.000000125,146.22937,17,10
1970-01-01 00:00:00.000000124,145.43805,17,11
1970-01-01 00:00:00.000000125,144.64838,17,11
1970-01-01 00:00:00.000000126,144.44444,17,11
1970-01-01 00:00:00.000000125,141.87697,17,12
1970-01-01 00:00:00.000000126,140.81631,17,12
1970-01-01 00:00:00.000000127,140.67189,17,12
1970-01-01 00:00:00.000000126,136.42824,17,13
1970-01-01 00:00:00.000000127,135.44241,17,13
1970-01-01 00:00:00.000000128,135.23022,17,13
1970-01-01 00:00:00.000000127,125.99182,17,14
1970-01-01 00:00:00.000000128,123.54415,17,14
1970-01-01 00:00:00.000000129,123.12892,17,14
1970-01-01 00:00:00.000000128,112.43051,17,15
1970-01-01 00:00:00.000000129,109.57383,17,15
1970-01-01 00:00:00.000000130,108.96875,17,15
1970-01-01 00:00:00.000000129,111.12693,17,16
1970-01-01 00:00:00.000000130,110.692955,17,16
1970-01-01 00:00:00.000000131,110.43791,17,16
1970-01-01 00:00:00.000000130,97.60807,17,17
1970-01-01 00:00:00.000000131,95.95945,17,17
1970-01-01 00:00:00.000000132,95.47055,17,17
1970-01-01 00:00:00.000000134,202.78386,19,10
1970-01-01 00:00:00.000000135,202.4094,19,10
1970-01-01 00:00:00.000000136,202.23883,19,10
1970-01-01 00:00:00.000000135,199.82442,19,11
1970-01-01 00:00:00.000000136,198.6637,19,11
1970-01-01 00:00:00.000000137,198.44327,19,11
1970-01-01 00:00:00.000000136,196.76538,19,12
1970-01-01 00:00:00.000000137,196.19331,19,12
1970-01-01 00:00:00.000000138,195.94646,19,12
1970-01-01 00:00:00.000000137,191.7174,19,13
1970-01-01 00:00:00.000000138,189.23578,19,13
1970-01-01 00:00:00.000000139,188.93214,19,13
1970-01-01 00:00:00.000000138,183.14407,19,14
1970-01-01 00:00:00.000000139,181.45216,19,14
1970-01-01 00:00:00.000000140,180.88438,19,14
1970-01-01 00:00:00.000000139,185.93306,19,15
1970-01-01 00:00:00.000000140,186.35797,19,15
1970-01-01 00:00:00.000000141,186.3196,19,15
1970-01-01 00:00:00.000000140,184.43317,19,16
1970-01-01 00:00:00.000000141,184.47658,19,16
1970-01-01 00:00:00.000000142,184.49422,19,16
1970-01-01 00:00:00.000000141,183.95094,19,17
1970-01-01 00:00:00.000000142,184.93094,19,17
1970-01-01 00:00:00.000000143,184.6368,19,17
1970-01-01 00:00:00.000000142,186.639,19,18
1970-01-01 00:00:00.000000143,186.9054,19,18
1970-01-01 00:00:00.000000144,186.52396,19,18
1970-01-01 00:00:00.000000143,194.17023,19,19
1970-01-01 00:00:00.000000144,194.6249,19,19
1970-01-01 00:00:00.000000145,195.22415,19,19
1970-01-01 00:00:00.000000121,183.52878,20,10
1970-01-01 00:00:00.000000122,184.30655,20,10
1970-01-01 00:00:00.000000123,184.64804,20,10
1970-01-01 00:00:00.000000122,179.44432,20,11
1970-01-01 00:00:00.000000123,179.65138,20,11
1970-01-01 00:00:00.000000124,179.25043,20,11
1970-01-01 00:00:00.000000123,183.85611,20,12
1970-01-01 00:00:00.000000124,182.9234,20,12
1970-01-01 00:00:00.000000125,182.13696,20,12
1970-01-01 00:00:00.000000124,177.73457,20,13
1970-01-01 00:00:00.000000125,175.6448,20,13
1970-01-01 00:00:00.000000126,175.24254,20,13
1970-01-01 00:00:00.000000125,181.24915,20,14
1970-01-01 00:00:00.000000126,181.82108,20,14
1970-01-01 00:00:00.000000127,182.01405,20,14
1970-01-01 00:00:00.000000126,186.60318,20,15
1970-01-01 00:00:00.000000127,187.69669,20,15
1970-01-01 00:00:00.000000128,188.03835,20,15
1970-01-01 00:00:00.000000127,186.45558,20,16
1970-01-01 00:00:00.000000128,186.20044,20,16
1970-01-01 00:00:00.000000129,185.8304,20,16
1970-01-01 00:00:00.000000128,183.47264,20,17
1970-01-01 00:00:00.000000129,182.06506,20,17
1970-01-01 00:00:00.000000130,181.40668,20,17
1970-01-01 00:00:00.000000130,114.67684,21,10
1970-01-01 00:00:00.000000131,113.72185,21,10
1970-01-01 00:00:00.000000132,113.81073,21,10
1970-01-01 00:00:00.000000131,118.11844,21,11
1970-01-01 00:00:00.000000132,118.52034,21,11
1970-01-01 00:00:00.000000133,118.53787,21,11
1970-01-01 00:00:00.000000132,134.317,21,12
1970-01-01 00:00:00.000000133,136.41335,21,12
1970-01-01 00:00:00.000000134,137.80437,21,12
1970-01-01 00:00:00.000000133,147.06247,21,13
1970-01-01 00:00:00.000000134,148.2899,21,13
1970-01-01 00:00:00.000000135,149.3734,21,13
1970-01-01 00:00:00.000000134,154.0398,21,14
1970-01-01 00:00:00.000000135,152.71234,21,14
1970-01-01 00:00:00.000000136,151.71005,21,14
1970-01-01 00:00:00.000000135,158.4568,21,15
1970-01-01 00:00:00.000000136,155.50009,21,15
1970-01-01 00:00:00.000000137,154.38654,21,15
1970-01-01 00:00:00.000000136,157.84056,21,16
1970-01-01 00:00:00.000000137,154.79094,21,16
1970-01-01 00:00:00.000000138,154.40282,21,16
1970-01-01 00:00:00.000000137,154.65318,21,17
1970-01-01 00:00:00.000000138,152.1804,21,17
1970-01-01 00:00:00.000000139,152.29024,21,17
1970-01-01 00:00:00.000000138,150.84549,21,18
1970-01-01 00:00:00.000000139,150.16023,21,18
1970-01-01 00:00:00.000000140,150.4565,21,18
1970-01-01 00:00:00.000000171,132.34204,22,10
1970-01-01 00:00:00.000000172,130.49492,22,10
1970-01-01 00:00:00.000000173,129.961,22,10
1970-01-01 00:00:00.000000172,132.80411,22,11
1970-01-01 00:00:00.000000173,132.53453,22,11
1970-01-01 00:00:00.000000174,132.31947,22,11
1970-01-01 00:00:00.000000173,128.07901,22,12
1970-01-01 00:00:00.000000174,127.45475,22,12
1970-01-01 00:00:00.000000175,127.16776,22,12
1970-01-01 00:00:00.000000174,126.56383,22,13
1970-01-01 00:00:00.000000175,126.02107,22,13
1970-01-01 00:00:00.000000176,125.804405,22,13
1970-01-01 00:00:00.000000175,142.33977,22,14
1970-01-01 00:00:00.000000176,144.42654,22,14
1970-01-01 00:00:00.000000177,145.13777,22,14
1970-01-01 00:00:00.000000176,138.13441,22,15
1970-01-01 00:00:00.000000177,137.61708,22,15
1970-01-01 00:00:00.000000178,136.58333,22,15
1970-01-01 00:00:00.000000177,131.42143,22,16
1970-01-01 00:00:00.000000178,128.31825,22,16
1970-01-01 00:00:00.000000179,126.01489,22,16
1970-01-01 00:00:00.000000178,97.79747,22,17
1970-01-01 00:00:00.000000179,91.43507,22,17
1970-01-01 00:00:00.000000180,88.08561,22,17
1970-01-01 00:00:00.000000179,99.0804,22,18
1970-01-01 00:00:00.000000180,98.00495,22,18
1970-01-01 00:00:00.000000181,97.36018,22,18
1970-01-01 00:00:00.000000180,106.38844,22,19
1970-01-01 00:00:00.000000181,107.70688,22,19
1970-01-01 00:00:00.000000182,108.37389,22,19
1970-01-01 00:00:00.000000181,115.19813,22,20
1970-01-01 00:00:00.000000182,118.088875,22,20
1970-01-01 00:00:00.000000183,119.692665,22,20
1970-01-01 00:00:00.000000182,98.93999,22,21
1970-01-01 00:00:00.000000183,96.78367,22,21
1970-01-01 00:00:00.000000184,93.7766,22,21
1970-01-01 00:00:00.000000183,97.751945,22,22
1970-01-01 00:00:00.000000184,95.1738,22,22
1970-01-01 00:00:00.000000185,93.3611,22,22
1970-01-01 00:00:00.000000184,109.487045,22,23
1970-01-01 00:00:00.000000185,111.69788,22,23
1970-01-01 00:00:00.000000186,111.76707,22,23
1970-01-01 00:00:00.000000185,91.79083,22,24
1970-01-01 00:00:00.000000186,89.71135,22,24
1970-01-01 00:00:00.000000187,89.15656,22,24
1970-01-01 00:00:00.000000186,73.19851,22,25
1970-01-01 00:00:00.000000187,67.39128,22,25
1970-01-01 00:00:00.000000188,65.12775,22,25
1970-01-01 00:00:00.000000187,71.5777,22,26
1970-01-01 00:00:00.000000188,70.60458,22,26
1970-01-01 00:00:00.000000189,69.81406,22,26
1970-01-01 00:00:00.000000130,220.94508,23,10
1970-01-01 00:00:00.000000131,220.2616,23,10
1970-01-01 00:00:00.000000132,219.92023,23,10
1970-01-01 00:00:00.000000131,219.91325,23,11
1970-01-01 00:00:00.000000132,219.39334,23,11
1970-01-01 00:00:00.000000133,218.91266,23,11
1970-01-01 00:00:00.000000132,220.3475,23,12
1970-01-01 00:00:00.000000133,220.2292,23,12
1970-01-01 00:00:00.000000134,219.89334,23,12
1970-01-01 00:00:00.000000133,220.42645,23,13
1970-01-01 00:00:00.000000134,220.85837,23,13
1970-01-01 00:00:00.000000135,220.80423,23,13
1970-01-01 00:00:00.000000134,224.63649,23,14
1970-01-01 00:00:00.000000135,225.09242,23,14
1970-01-01 00:00:00.000000136,225.42868,23,14
1970-01-01 00:00:00.000000135,229.60245,23,15
1970-01-01 00:00:00.000000136,230.31248,23,15
1970-01-01 00:00:00.000000137,230.83516,23,15
1970-01-01 00:00:00.000000136,230.32706,23,16
1970-01-01 00:00:00.000000137,230.49184,23,16
1970-01-01 00:00:00.000000138,230.26775,23,16
1970-01-01 00:00:00.000000137,234.2448,23,17
1970-01-01 00:00:00.000000138,234.79282,23,17
1970-01-01 00:00:00.000000139,234.77206,23,17
1970-01-01 00:00:00.000000138,237.11308,23,18
1970-01-01 00:00:00.000000139,237.52306,23,18
1970-01-01 00:00:00.000000140,237.3163,23,18
1970-01-01 00:00:00.000000139,234.81215,23,19
1970-01-01 00:00:00.000000140,233.37502,23,19
1970-01-01 00:00:00.000000141,232.80641,23,19
1970-01-01 00:00:00.000000095,130.90419,25,10
1970-01-01 00:00:00.000000096,133.28583,25,10
1970-01-01 00:00:00.000000097,133.03815,25,10
1970-01-01 00:00:00.000000096,142.15024,25,11
1970-01-01 00:00:00.000000097,143.22556,25,11
1970-01-01 00:00:00.000000098,143.89539,25,11
1970-01-01 00:00:00.000000097,151.68712,25,12
1970-01-01 00:00:00.000000098,153.88394,25,12
1970-01-01 00:00:00.000000099,154.67828,25,12
1970-01-01 00:00:00.000000231,210.81104,26,10
1970-01-01 00:00:00.000000232,211.58253,26,10
1970-01-01 00:00:00.000000233,211.87076,26,10
1970-01-01 00:00:00.000000232,213.66931,26,11
1970-01-01 00:00:00.000000233,214.06984,26,11
1970-01-01 00:00:00.000000234,214.07896,26,11
1970-01-01 00:00:00.000000233,214.29616,26,12
1970-01-01 00:00:00.000000234,213.4073,26,12
1970-01-01 00:00:00.000000235,212.8636,26,12
1970-01-01 00:00:00.000000234,214.97026,26,13
1970-01-01 00:00:00.000000235,213.804,26,13
1970-01-01 00:00:00.000000236,213.34685,26,13
1970-01-01 00:00:00.000000235,214.0927,26,14
1970-01-01 00:00:00.000000236,212.92288,26,14
1970-01-01 00:00:00.000000237,212.52538,26,14
1970-01-01 00:00:00.000000236,212.39845,26,15
1970-01-01 00:00:00.000000237,211.51279,26,15
1970-01-01 00:00:00.000000238,210.96483,26,15
1970-01-01 00:00:00.000000237,213.00566,26,16
1970-01-01 00:00:00.000000238,212.80945,26,16
1970-01-01 00:00:00.000000239,212.53412,26,16
1970-01-01 00:00:00.000000238,211.19806,26,17
1970-01-01 00:00:00.000000239,211.19806,26,17
1970-01-01 00:00:00.000000240,211.04619,26,17
1970-01-01 00:00:00.000000239,210.3824,26,18
1970-01-01 00:00:00.000000240,210.36922,26,18
1970-01-01 00:00:00.000000241,210.22673,26,18
1970-01-01 00:00:00.000000240,207.17493,26,19
1970-01-01 00:00:00.000000241,205.92178,26,19
1970-01-01 00:00:00.000000242,205.60857,26,19
1970-01-01 00:00:00.000000241,203.39233,26,20
1970-01-01 00:00:00.000000242,202.59036,26,20
1970-01-01 00:00:00.000000243,202.27586,26,20
1970-01-01 00:00:00.000000242,200.62315,26,21
1970-01-01 00:00:00.000000243,200.0513,26,21
1970-01-01 00:00:00.000000244,199.7007,26,21
1970-01-01 00:00:00.000000243,200.16801,26,22
1970-01-01 00:00:00.000000244,199.76819,26,22
1970-01-01 00:00:00.000000245,199.60818,26,22
1970-01-01 00:00:00.000000244,199.43372,26,23
1970-01-01 00:00:00.000000245,199.45026,26,23
1970-01-01 00:00:00.000000246,199.2778,26,23
1970-01-01 00:00:00.000000245,196.59955,26,24
1970-01-01 00:00:00.000000246,196.10785,26,24
1970-01-01 00:00:00.000000247,195.80057,26,24
1970-01-01 00:00:00.000000246,200.3117,26,25
1970-01-01 00:00:00.000000247,200.98555,26,25
1970-01-01 00:00:00.000000248,201.13142,26,25
1970-01-01 00:00:00.000000247,198.47472,26,26
1970-01-01 00:00:00.000000248,198.77318,26,26
1970-01-01 00:00:00.000000249,198.66579,26,26
1970-01-01 00:00:00.000000248,189.28,26,27
1970-01-01 00:00:00.000000249,186.5598,26,27
1970-01-01 00:00:00.000000250,185.82077,26,27
1970-01-01 00:00:00.000000249,131.6468,26,28
1970-01-01 00:00:00.000000250,115.71385,26,28
1970-01-01 00:00:00.000000251,110.720955,26,28
1970-01-01 00:00:00.000000250,52.961895,26,29
1970-01-01 00:00:00.000000251,26.348091,26,29
1970-01-01 00:00:00.000000252,19.070055,26,29
1970-01-01 00:00:00.000000251,0.0,26,30
1970-01-01 00:00:00.000000252,0.0,26,30
1970-01-01 00:00:00.000000253,0.0,26,30
1970-01-01 00:00:00.000000252,20.803013,26,31
1970-01-01 00:00:00.000000253,16.410772,26,31
1970-01-01 00:00:00.000000254,15.743575,26,31
1970-01-01 00:00:00.000000253,56.139572,26,32
1970-01-01 00:00:00.000000254,66.18057,26,32
1970-01-01 00:00:00.000000255,71.02282,26,32
1970-01-01 00:00:00.000000254,119.07532,26,33
1970-01-01 00:00:00.000000255,137.20262,26,33
1970-01-01 00:00:00.000000256,141.9162,26,33
1970-01-01 00:00:00.000000255,150.58687,26,34
1970-01-01 00:00:00.000000256,160.2689,26,34
1970-01-01 00:00:00.000000257,166.5449,26,34
1970-01-01 00:00:00.000000256,144.7185,26,35
1970-01-01 00:00:00.000000257,139.36572,26,35
1970-01-01 00:00:00.000000258,136.6887,26,35
1970-01-01 00:00:00.000000257,152.50977,26,36
1970-01-01 00:00:00.000000258,144.70937,26,36
1970-01-01 00:00:00.000000259,141.51149,26,36
1970-01-01 00:00:00.000000181,80.75887,29,10
1970-01-01 00:00:00.000000182,84.71804,29,10
1970-01-01 00:00:00.000000183,85.13916,29,10
1970-01-01 00:00:00.000000182,80.214294,29,11
1970-01-01 00:00:00.000000183,84.129105,29,11
1970-01-01 00:00:00.000000184,84.34216,29,11
1970-01-01 00:00:00.000000183,102.40642,29,12
1970-01-01 00:00:00.000000184,100.93057,29,12
1970-01-01 00:00:00.000000185,98.550766,29,12
1970-01-01 00:00:00.000000184,98.309654,29,13
1970-01-01 00:00:00.000000185,97.55084,29,13
1970-01-01 00:00:00.000000186,96.85892,29,13
1970-01-01 00:00:00.000000185,100.58931,29,14
1970-01-01 00:00:00.000000186,101.72424,29,14
1970-01-01 00:00:00.000000187,102.571754,29,14
1970-01-01 00:00:00.000000186,103.23811,29,15
1970-01-01 00:00:00.000000187,103.951614,29,15
1970-01-01 00:00:00.000000188,104.05502,29,15
1970-01-01 00:00:00.000000187,108.0431,29,16
1970-01-01 00:00:00.000000188,109.00911,29,16
1970-01-01 00:00:00.000000189,109.23789,29,16
1970-01-01 00:00:00.000000188,108.51436,29,17
1970-01-01 00:00:00.000000189,107.7094,29,17
1970-01-01 00:00:00.000000190,106.98672,29,17
1970-01-01 00:00:00.000000189,100.84399,29,18
1970-01-01 00:00:00.000000190,98.2486,29,18
1970-01-01 00:00:00.000000191,97.850624,29,18
1970-01-01 00:00:00.000000190,96.112625,29,19
1970-01-01 00:00:00.000000191,92.270386,29,19
1970-01-01 00:00:00.000000192,92.32406,29,19
1970-01-01 00:00:00.000000191,88.150925,29,20
1970-01-01 00:00:00.000000192,88.8158,29,20
1970-01-01 00:00:00.000000193,88.998695,29,20
1970-01-01 00:00:00.000000192,93.59485,29,21
1970-01-01 00:00:00.000000193,94.79364,29,21
1970-01-01 00:00:00.000000194,95.73447,29,21
1970-01-01 00:00:00.000000193,71.39456,29,22
1970-01-01 00:00:00.000000194,64.55776,29,22
1970-01-01 00:00:00.000000195,64.80138,29,22
1970-01-01 00:00:00.000000194,68.74482,29,23
1970-01-01 00:00:00.000000195,71.15622,29,23
1970-01-01 00:00:00.000000196,71.12011,29,23
1970-01-01 00:00:00.000000195,61.891983,29,24
1970-01-01 00:00:00.000000196,63.46332,29,24
1970-01-01 00:00:00.000000197,63.491497,29,24
1970-01-01 00:00:00.000000196,59.333866,29,25
1970-01-01 00:00:00.000000197,60.606335,29,25
1970-01-01 00:00:00.000000198,60.948196,29,25
1970-01-01 00:00:00.000000197,50.498604,29,26
1970-01-01 00:00:00.000000198,44.638145,29,26
1970-01-01 00:00:00.000000199,44.532383,29,26
1970-01-01 00:00:00.000000198,59.261013,29,27
1970-01-01 00:00:00.000000199,62.125763,29,27
1970-01-01 00:00:00.000000200,63.16626,29,27
1970-01-01 00:00:00.000000199,59.37445,29,28
1970-01-01 00:00:00.000000200,62.64082,29,28
1970-01-01 00:00:00.000000201,63.199463,29,28
1970-01-01 00:00:00.000000092,180.76515,40,10
1970-01-01 00:00:00.000000093,184.14226,40,10
1970-01-01 00:00:00.000000094,185.64972,40,10
1970-01-01 00:00:00.000000093,189.48349,40,11
1970-01-01 00:00:00.000000094,193.73656,40,11
1970-01-01 00:00:00.000000095,195.57674,40,11
1970-01-01 00:00:00.000000094,186.7127,40,12
1970-01-01 00:00:00.000000095,185.92833,40,12
1970-01-01 00:00:00.000000096,184.99132,40,12
1970-01-01 00:00:00.000000092,177.37955,42,10
1970-01-01 00:00:00.000000093,181.31656,42,10
1970-01-01 00:00:00.000000094,182.30789,42,10
1970-01-01 00:00:00.000000093,173.2413,42,11
1970-01-01 00:00:00.000000094,175.0144,42,11
1970-01-01 00:00:00.000000095,175.25168,42,11
1970-01-01 00:00:00.000000094,181.37389,42,12
1970-01-01 00:00:00.000000095,183.1927,42,12
1970-01-01 00:00:00.000000096,183.96745,42,12
1970-01-01 00:00:00.000000156,118.37447,45,10
1970-01-01 00:00:00.000000157,118.779175,45,10
1970-01-01 00:00:00.000000158,119.02772,45,10
