sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000084,4421.717,8,11
1970-01-01 00:00:00.000000085,4443.1836,8,11
1970-01-01 00:00:00.000000092,3942.5034,20,10
1970-01-01 00:00:00.000000093,3979.773,20,10
1970-01-01 00:00:00.000000093,3929.2427,20,11
1970-01-01 00:00:00.000000094,3943.88,20,11
1970-01-01 00:00:00.000000094,3896.0813,20,12
1970-01-01 00:00:00.000000095,3897.1926,20,12
1970-01-01 00:00:00.000000095,3870.3716,20,13
1970-01-01 00:00:00.000000096,3869.6553,20,13
1970-01-01 00:00:00.000000100,3830.8467,43,10
1970-01-01 00:00:00.000000101,3811.0322,43,10
1970-01-01 00:00:00.000000101,3824.941,43,11
1970-01-01 00:00:00.000000102,3800.3123,43,11
1970-01-01 00:00:00.000000102,3866.4983,43,12
1970-01-01 00:00:00.000000103,3863.3496,43,12
1970-01-01 00:00:00.000000103,3889.443,43,13
1970-01-01 00:00:00.000000104,3874.2861,43,13
1970-01-01 00:00:00.000000104,3884.4219,43,14
1970-01-01 00:00:00.000000105,3886.6536,43,14
1970-01-01 00:00:00.000000083,3805.3245,50,10
1970-01-01 00:00:00.000000084,3763.9868,50,10
1970-01-01 00:00:00.000000084,3826.3452,50,11
1970-01-01 00:00:00.000000085,3809.6182,50,11
1970-01-01 00:00:00.000000098,3798.055,53,10
1970-01-01 00:00:00.000000099,3794.299,53,10
1970-01-01 00:00:00.000000099,3760.6707,53,11
1970-01-01 00:00:00.000000100,3739.7302,53,11
1970-01-01 00:00:00.000000100,3805.7258,53,12
1970-01-01 00:00:00.000000101,3819.8923,53,12
1970-01-01 00:00:00.000000101,3852.6091,53,13
1970-01-01 00:00:00.000000102,3851.033,53,13
1970-01-01 00:00:00.000000102,3874.7007,53,14
1970-01-01 00:00:00.000000103,3867.17,53,14
1970-01-01 00:00:00.000000132,3677.0225,59,10
1970-01-01 00:00:00.000000133,3672.1726,59,10
1970-01-01 00:00:00.000000133,3657.9353,59,11
1970-01-01 00:00:00.000000134,3634.868,59,11
1970-01-01 00:00:00.000000134,3645.8699,59,12
1970-01-01 00:00:00.000000135,3640.1162,59,12
1970-01-01 00:00:00.000000135,3669.28,59,13
1970-01-01 00:00:00.000000136,3678.1404,59,13
1970-01-01 00:00:00.000000136,3692.3164,59,14
1970-01-01 00:00:00.000000137,3732.2227,59,14
1970-01-01 00:00:00.000000137,3720.572,59,15
1970-01-01 00:00:00.000000138,3747.0444,59,15
1970-01-01 00:00:00.000000138,3766.9177,59,16
1970-01-01 00:00:00.000000139,3773.1687,59,16
1970-01-01 00:00:00.000000139,3785.9036,59,17
1970-01-01 00:00:00.000000140,3773.829,59,17
1970-01-01 00:00:00.000000140,3800.6501,59,18
1970-01-01 00:00:00.000000141,3805.877,59,18
1970-01-01 00:00:00.000000141,3833.8826,59,19
1970-01-01 00:00:00.000000142,3866.9248,59,19
1970-01-01 00:00:00.000000142,3891.112,59,20
1970-01-01 00:00:00.000000143,3910.0225,59,20
1970-01-01 00:00:00.000000122,5123.986,61,10
1970-01-01 00:00:00.000000123,5117.6426,61,10
1970-01-01 00:00:00.000000123,5132.9614,61,11
1970-01-01 00:00:00.000000124,5132.637,61,11
1970-01-01 00:00:00.000000124,5112.887,61,12
1970-01-01 00:00:00.000000125,5112.8403,61,12
1970-01-01 00:00:00.000000125,5133.9756,61,13
1970-01-01 00:00:00.000000126,5121.9697,61,13
1970-01-01 00:00:00.000000126,5124.647,61,14
1970-01-01 00:00:00.000000127,5104.951,61,14
1970-01-01 00:00:00.000000127,5084.823,61,15
1970-01-01 00:00:00.000000128,5085.793,61,15
1970-01-01 00:00:00.000000128,5103.3013,61,16
1970-01-01 00:00:00.000000129,5112.5054,61,16
1970-01-01 00:00:00.000000129,5131.3145,61,17
1970-01-01 00:00:00.000000130,5119.899,61,17
1970-01-01 00:00:00.000000130,5132.985,61,18
1970-01-01 00:00:00.000000131,5109.387,61,18
1970-01-01 00:00:00.000000109,3918.1174,63,10
1970-01-01 00:00:00.000000110,3934.0237,63,10
1970-01-01 00:00:00.000000110,3945.4607,63,11
1970-01-01 00:00:00.000000111,3942.6814,63,11
1970-01-01 00:00:00.000000111,4012.7188,63,12
1970-01-01 00:00:00.000000112,3980.264,63,12
1970-01-01 00:00:00.000000112,4054.0728,63,13
1970-01-01 00:00:00.000000113,4034.7615,63,13
1970-01-01 00:00:00.000000113,4063.0305,63,14
1970-01-01 00:00:00.000000114,4043.7969,63,14
1970-01-01 00:00:00.000000114,4100.105,63,15
1970-01-01 00:00:00.000000115,4082.045,63,15
1970-01-01 00:00:00.000000115,4098.567,63,16
1970-01-01 00:00:00.000000116,4085.6438,63,16
1970-01-01 00:00:00.000000101,3764.5825,64,10
1970-01-01 00:00:00.000000102,3764.0806,64,10
1970-01-01 00:00:00.000000102,3755.2996,64,11
1970-01-01 00:00:00.000000103,3744.907,64,11
1970-01-01 00:00:00.000000103,3729.0283,64,12
1970-01-01 00:00:00.000000104,3717.9011,64,12
1970-01-01 00:00:00.000000104,3708.4558,64,13
1970-01-01 00:00:00.000000105,3708.0718,64,13
1970-01-01 00:00:00.000000105,3726.298,64,14
1970-01-01 00:00:00.000000106,3746.2058,64,14
1970-01-01 00:00:00.000000112,3496.4834,69,10
1970-01-01 00:00:00.000000113,3505.5515,69,10
1970-01-01 00:00:00.000000113,3501.9314,69,11
1970-01-01 00:00:00.000000114,3518.7195,69,11
1970-01-01 00:00:00.000000114,3439.199,69,12
1970-01-01 00:00:00.000000115,3476.3445,69,12
1970-01-01 00:00:00.000000115,3391.5242,69,13
1970-01-01 00:00:00.000000116,3427.5244,69,13
1970-01-01 00:00:00.000000116,3415.4463,69,14
1970-01-01 00:00:00.000000117,3420.517,69,14
1970-01-01 00:00:00.000000117,3389.9304,69,15
1970-01-01 00:00:00.000000118,3378.2612,69,15
1970-01-01 00:00:00.000000118,3384.4375,69,16
1970-01-01 00:00:00.000000119,3383.1062,69,16
1970-01-01 00:00:00.000000124,3892.4497,77,10
1970-01-01 00:00:00.000000125,3922.294,77,10
1970-01-01 00:00:00.000000125,3983.7217,77,11
1970-01-01 00:00:00.000000126,3972.7026,77,11
1970-01-01 00:00:00.000000126,3935.1704,77,12
1970-01-01 00:00:00.000000127,3909.9868,77,12
1970-01-01 00:00:00.000000127,3843.781,77,13
1970-01-01 00:00:00.000000128,3847.9958,77,13
1970-01-01 00:00:00.000000128,3875.7092,77,14
1970-01-01 00:00:00.000000129,3901.2786,77,14
1970-01-01 00:00:00.000000129,3983.4119,77,15
1970-01-01 00:00:00.000000130,3987.827,77,15
1970-01-01 00:00:00.000000130,4007.6895,77,16
1970-01-01 00:00:00.000000131,3963.7563,77,16
1970-01-01 00:00:00.000000131,3936.587,77,17
1970-01-01 00:00:00.000000132,3902.3665,77,17
1970-01-01 00:00:00.000000132,3947.6194,77,18
1970-01-01 00:00:00.000000133,3954.0908,77,18
1970-01-01 00:00:00.000000133,3985.0425,77,19
1970-01-01 00:00:00.000000134,3978.472,77,19
