sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,99.99873,13,12
1970-01-01 00:00:00.000000160,99.99864,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.97743,13,14
1970-01-01 00:00:00.000000162,99.96579,13,14
1970-01-01 00:00:00.000000162,99.99094,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000163,99.818825,13,16
1970-01-01 00:00:00.000000164,99.816055,13,16
1970-01-01 00:00:00.000000164,99.84952,13,17
1970-01-01 00:00:00.000000165,99.84952,13,17
1970-01-01 00:00:00.000000165,99.84903,13,18
1970-01-01 00:00:00.000000166,99.84901,13,18
1970-01-01 00:00:00.000000166,99.84764,13,19
1970-01-01 00:00:00.000000167,99.846466,13,19
1970-01-01 00:00:00.000000167,99.84762,13,20
1970-01-01 00:00:00.000000168,99.84787,13,20
1970-01-01 00:00:00.000000168,99.86106,13,21
1970-01-01 00:00:00.000000169,99.85395,13,21
1970-01-01 00:00:00.000000169,99.85614,13,22
1970-01-01 00:00:00.000000170,99.8567,13,22
1970-01-01 00:00:00.000000170,99.86145,13,23
1970-01-01 00:00:00.000000171,99.860794,13,23
1970-01-01 00:00:00.000000171,99.85866,13,24
1970-01-01 00:00:00.000000172,99.85906,13,24
1970-01-01 00:00:00.000000141,99.56944,15,10
1970-01-01 00:00:00.000000142,99.570076,15,10
1970-01-01 00:00:00.000000142,99.71161,15,11
1970-01-01 00:00:00.000000143,99.69523,15,11
1970-01-01 00:00:00.000000143,99.72588,15,12
1970-01-01 00:00:00.000000144,99.85436,15,12
1970-01-01 00:00:00.000000144,99.74081,15,13
1970-01-01 00:00:00.000000145,99.601974,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,99.99999,15,15
1970-01-01 00:00:00.000000147,99.99999,15,16
1970-01-01 00:00:00.000000148,99.99999,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,99.99999,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,21
1970-01-01 00:00:00.000000156,95.64879,16,10
1970-01-01 00:00:00.000000157,95.65315,16,10
1970-01-01 00:00:00.000000157,95.66507,16,11
1970-01-01 00:00:00.000000158,95.65991,16,11
1970-01-01 00:00:00.000000158,95.52917,16,12
1970-01-01 00:00:00.000000159,95.98881,16,12
1970-01-01 00:00:00.000000159,95.89999,16,13
1970-01-01 00:00:00.000000160,96.05032,16,13
1970-01-01 00:00:00.000000160,95.94245,16,14
1970-01-01 00:00:00.000000161,95.975,16,14
1970-01-01 00:00:00.000000161,95.5448,16,15
1970-01-01 00:00:00.000000162,95.531586,16,15
1970-01-01 00:00:00.000000162,95.63376,16,16
1970-01-01 00:00:00.000000163,95.63359,16,16
1970-01-01 00:00:00.000000163,95.45466,16,17
1970-01-01 00:00:00.000000164,95.50796,16,17
1970-01-01 00:00:00.000000164,95.307655,16,18
1970-01-01 00:00:00.000000165,94.933136,16,18
1970-01-01 00:00:00.000000165,95.09151,16,19
1970-01-01 00:00:00.000000166,95.08038,16,19
1970-01-01 00:00:00.000000166,95.63789,16,20
1970-01-01 00:00:00.000000167,95.11978,16,20
1970-01-01 00:00:00.000000167,95.57101,16,21
1970-01-01 00:00:00.000000168,95.557274,16,21
1970-01-01 00:00:00.000000168,96.42534,16,22
1970-01-01 00:00:00.000000169,96.54354,16,22
1970-01-01 00:00:00.000000169,96.21925,16,23
1970-01-01 00:00:00.000000170,96.13914,16,23
1970-01-01 00:00:00.000000170,96.096436,16,24
1970-01-01 00:00:00.000000171,96.11216,16,24
1970-01-01 00:00:00.000000123,93.62299,17,10
1970-01-01 00:00:00.000000124,93.62907,17,10
1970-01-01 00:00:00.000000124,93.599144,17,11
1970-01-01 00:00:00.000000125,93.61573,17,11
1970-01-01 00:00:00.000000125,93.61444,17,12
1970-01-01 00:00:00.000000126,93.55529,17,12
1970-01-01 00:00:00.000000126,93.55641,17,13
1970-01-01 00:00:00.000000127,93.48618,17,13
1970-01-01 00:00:00.000000127,93.366165,17,14
1970-01-01 00:00:00.000000128,93.35806,17,14
1970-01-01 00:00:00.000000128,92.88371,17,15
1970-01-01 00:00:00.000000129,92.68627,17,15
1970-01-01 00:00:00.000000129,91.86121,17,16
1970-01-01 00:00:00.000000130,92.01931,17,16
1970-01-01 00:00:00.000000130,90.52588,17,17
1970-01-01 00:00:00.000000131,90.41865,17,17
1970-01-01 00:00:00.000000131,88.10105,17,18
1970-01-01 00:00:00.000000132,90.6467,17,18
1970-01-01 00:00:00.000000134,99.56466,19,10
1970-01-01 00:00:00.000000135,99.56436,19,10
1970-01-01 00:00:00.000000135,99.563385,19,11
1970-01-01 00:00:00.000000136,99.56343,19,11
1970-01-01 00:00:00.000000136,99.561356,19,12
1970-01-01 00:00:00.000000137,99.5612,19,12
1970-01-01 00:00:00.000000137,99.56783,19,13
1970-01-01 00:00:00.000000138,99.57132,19,13
1970-01-01 00:00:00.000000138,99.55929,19,14
1970-01-01 00:00:00.000000139,99.55929,19,14
1970-01-01 00:00:00.000000139,99.55685,19,15
1970-01-01 00:00:00.000000140,99.554924,19,15
1970-01-01 00:00:00.000000140,99.563675,19,16
1970-01-01 00:00:00.000000141,99.56468,19,16
1970-01-01 00:00:00.000000141,99.56673,19,17
1970-01-01 00:00:00.000000142,99.56687,19,17
1970-01-01 00:00:00.000000142,99.56107,19,18
1970-01-01 00:00:00.000000143,99.56201,19,18
1970-01-01 00:00:00.000000143,99.553635,19,19
1970-01-01 00:00:00.000000144,99.55215,19,19
1970-01-01 00:00:00.000000144,99.56132,19,20
1970-01-01 00:00:00.000000145,99.56272,19,20
1970-01-01 00:00:00.000000121,97.21215,20,10
1970-01-01 00:00:00.000000122,97.18106,20,10
1970-01-01 00:00:00.000000122,97.1456,20,11
1970-01-01 00:00:00.000000123,97.13302,20,11
1970-01-01 00:00:00.000000123,97.21396,20,12
1970-01-01 00:00:00.000000124,97.12985,20,12
1970-01-01 00:00:00.000000124,98.29935,20,13
1970-01-01 00:00:00.000000125,97.66725,20,13
1970-01-01 00:00:00.000000125,97.44046,20,14
1970-01-01 00:00:00.000000126,97.475296,20,14
1970-01-01 00:00:00.000000126,97.01362,20,15
1970-01-01 00:00:00.000000127,97.05069,20,15
1970-01-01 00:00:00.000000127,97.055046,20,16
1970-01-01 00:00:00.000000128,96.97291,20,16
1970-01-01 00:00:00.000000128,97.10013,20,17
1970-01-01 00:00:00.000000129,97.10193,20,17
1970-01-01 00:00:00.000000129,97.00944,20,18
1970-01-01 00:00:00.000000130,96.98772,20,18
1970-01-01 00:00:00.000000130,96.74478,21,10
1970-01-01 00:00:00.000000131,96.85736,21,10
1970-01-01 00:00:00.000000131,97.03147,21,11
1970-01-01 00:00:00.000000132,96.069,21,11
1970-01-01 00:00:00.000000132,98.00248,21,12
1970-01-01 00:00:00.000000133,97.77689,21,12
1970-01-01 00:00:00.000000133,98.31166,21,13
1970-01-01 00:00:00.000000134,97.84368,21,13
1970-01-01 00:00:00.000000134,96.695564,21,14
1970-01-01 00:00:00.000000135,96.49996,21,14
1970-01-01 00:00:00.000000135,96.89246,21,15
1970-01-01 00:00:00.000000136,96.97084,21,15
1970-01-01 00:00:00.000000136,95.778435,21,16
1970-01-01 00:00:00.000000137,95.763794,21,16
1970-01-01 00:00:00.000000137,95.75351,21,17
1970-01-01 00:00:00.000000138,95.509796,21,17
1970-01-01 00:00:00.000000138,94.92239,21,18
1970-01-01 00:00:00.000000139,95.50909,21,18
1970-01-01 00:00:00.000000139,95.49858,21,19
1970-01-01 00:00:00.000000140,95.48922,21,19
1970-01-01 00:00:00.000000171,97.569435,22,10
1970-01-01 00:00:00.000000172,97.56956,22,10
1970-01-01 00:00:00.000000172,97.62735,22,11
1970-01-01 00:00:00.000000173,97.29709,22,11
1970-01-01 00:00:00.000000173,97.52323,22,12
1970-01-01 00:00:00.000000174,97.53075,22,12
1970-01-01 00:00:00.000000174,97.02982,22,13
1970-01-01 00:00:00.000000175,96.96563,22,13
1970-01-01 00:00:00.000000175,95.20264,22,14
1970-01-01 00:00:00.000000176,94.240944,22,14
1970-01-01 00:00:00.000000176,91.6076,22,15
1970-01-01 00:00:00.000000177,93.363716,22,15
1970-01-01 00:00:00.000000177,94.36805,22,16
1970-01-01 00:00:00.000000178,94.60576,22,16
1970-01-01 00:00:00.000000178,94.874985,22,17
1970-01-01 00:00:00.000000179,95.259735,22,17
1970-01-01 00:00:00.000000179,95.711945,22,18
1970-01-01 00:00:00.000000180,95.72874,22,18
1970-01-01 00:00:00.000000180,96.06076,22,19
1970-01-01 00:00:00.000000181,96.16206,22,19
1970-01-01 00:00:00.000000181,96.08992,22,20
1970-01-01 00:00:00.000000182,96.10292,22,20
1970-01-01 00:00:00.000000182,96.13608,22,21
1970-01-01 00:00:00.000000183,96.13514,22,21
1970-01-01 00:00:00.000000183,96.05482,22,22
1970-01-01 00:00:00.000000184,96.061386,22,22
1970-01-01 00:00:00.000000184,95.88554,22,23
1970-01-01 00:00:00.000000185,96.13553,22,23
1970-01-01 00:00:00.000000185,94.22333,22,24
1970-01-01 00:00:00.000000186,94.20893,22,24
1970-01-01 00:00:00.000000186,94.96015,22,25
1970-01-01 00:00:00.000000187,95.022354,22,25
1970-01-01 00:00:00.000000187,95.576035,22,26
1970-01-01 00:00:00.000000188,95.0153,22,26
1970-01-01 00:00:00.000000188,94.2989,22,27
1970-01-01 00:00:00.000000189,93.39564,22,27
1970-01-01 00:00:00.000000130,93.11321,23,10
1970-01-01 00:00:00.000000131,93.119064,23,10
1970-01-01 00:00:00.000000131,93.08058,23,11
1970-01-01 00:00:00.000000132,93.08008,23,11
1970-01-01 00:00:00.000000132,93.19328,23,12
1970-01-01 00:00:00.000000133,93.22047,23,12
1970-01-01 00:00:00.000000133,93.199135,23,13
1970-01-01 00:00:00.000000134,93.207115,23,13
1970-01-01 00:00:00.000000134,93.24832,23,14
1970-01-01 00:00:00.000000135,93.24785,23,14
1970-01-01 00:00:00.000000135,93.4902,23,15
1970-01-01 00:00:00.000000136,93.42184,23,15
1970-01-01 00:00:00.000000136,93.49427,23,16
1970-01-01 00:00:00.000000137,93.42625,23,16
1970-01-01 00:00:00.000000137,93.73338,23,17
1970-01-01 00:00:00.000000138,93.76021,23,17
1970-01-01 00:00:00.000000138,93.79137,23,18
1970-01-01 00:00:00.000000139,93.80933,23,18
1970-01-01 00:00:00.000000139,93.819305,23,19
1970-01-01 00:00:00.000000140,93.827,23,19
1970-01-01 00:00:00.000000140,94.31902,23,20
1970-01-01 00:00:00.000000141,94.41405,23,20
1970-01-01 00:00:00.000000095,99.20726,25,10
1970-01-01 00:00:00.000000096,99.32109,25,10
1970-01-01 00:00:00.000000096,98.81723,25,11
1970-01-01 00:00:00.000000097,98.75958,25,11
1970-01-01 00:00:00.000000097,91.18316,25,12
1970-01-01 00:00:00.000000098,93.03684,25,12
1970-01-01 00:00:00.000000098,97.83734,25,13
1970-01-01 00:00:00.000000099,98.18171,25,13
1970-01-01 00:00:00.000000231,92.63469,26,10
1970-01-01 00:00:00.000000232,92.621574,26,10
1970-01-01 00:00:00.000000232,92.79721,26,11
1970-01-01 00:00:00.000000233,92.81772,26,11
1970-01-01 00:00:00.000000233,92.81123,26,12
1970-01-01 00:00:00.000000234,92.755714,26,12
1970-01-01 00:00:00.000000234,92.69338,26,13
1970-01-01 00:00:00.000000235,92.68202,26,13
1970-01-01 00:00:00.000000235,93.15067,26,14
1970-01-01 00:00:00.000000236,93.14191,26,14
1970-01-01 00:00:00.000000236,93.10766,26,15
1970-01-01 00:00:00.000000237,93.61583,26,15
1970-01-01 00:00:00.000000237,93.26734,26,16
1970-01-01 00:00:00.000000238,93.27813,26,16
1970-01-01 00:00:00.000000238,93.07597,26,17
1970-01-01 00:00:00.000000239,93.07521,26,17
1970-01-01 00:00:00.000000239,92.991165,26,18
1970-01-01 00:00:00.000000240,92.99523,26,18
1970-01-01 00:00:00.000000240,92.59643,26,19
1970-01-01 00:00:00.000000241,93.35293,26,19
1970-01-01 00:00:00.000000241,92.597206,26,20
1970-01-01 00:00:00.000000242,92.59659,26,20
1970-01-01 00:00:00.000000242,92.52887,26,21
1970-01-01 00:00:00.000000243,92.5152,26,21
1970-01-01 00:00:00.000000243,92.49199,26,22
1970-01-01 00:00:00.000000244,92.47102,26,22
1970-01-01 00:00:00.000000244,92.51237,26,23
1970-01-01 00:00:00.000000245,92.514145,26,23
1970-01-01 00:00:00.000000245,92.51388,26,24
1970-01-01 00:00:00.000000246,92.54107,26,24
1970-01-01 00:00:00.000000246,92.47164,26,25
1970-01-01 00:00:00.000000247,92.47534,26,25
1970-01-01 00:00:00.000000247,92.523254,26,26
1970-01-01 00:00:00.000000248,92.51303,26,26
1970-01-01 00:00:00.000000248,92.208435,26,27
1970-01-01 00:00:00.000000249,92.524345,26,27
1970-01-01 00:00:00.000000249,93.21257,26,28
1970-01-01 00:00:00.000000250,96.0932,26,28
1970-01-01 00:00:00.000000250,83.95929,26,29
1970-01-01 00:00:00.000000251,82.27416,26,29
1970-01-01 00:00:00.000000251,85.44441,26,30
1970-01-01 00:00:00.000000252,85.61094,26,30
1970-01-01 00:00:00.000000252,87.20137,26,31
1970-01-01 00:00:00.000000253,86.69786,26,31
1970-01-01 00:00:00.000000253,85.63351,26,32
1970-01-01 00:00:00.000000254,85.55634,26,32
1970-01-01 00:00:00.000000254,86.71442,26,33
1970-01-01 00:00:00.000000255,87.73905,26,33
1970-01-01 00:00:00.000000255,89.941635,26,34
1970-01-01 00:00:00.000000256,91.06687,26,34
1970-01-01 00:00:00.000000256,90.13649,26,35
1970-01-01 00:00:00.000000257,90.156494,26,35
1970-01-01 00:00:00.000000257,90.14421,26,36
1970-01-01 00:00:00.000000258,90.09179,26,36
1970-01-01 00:00:00.000000258,90.24782,26,37
1970-01-01 00:00:00.000000259,90.27859,26,37
1970-01-01 00:00:00.000000181,89.34771,29,10
1970-01-01 00:00:00.000000182,89.36232,29,10
1970-01-01 00:00:00.000000182,90.58156,29,11
1970-01-01 00:00:00.000000183,90.324486,29,11
1970-01-01 00:00:00.000000183,90.57576,29,12
1970-01-01 00:00:00.000000184,90.54076,29,12
1970-01-01 00:00:00.000000184,91.55708,29,13
1970-01-01 00:00:00.000000185,91.73567,29,13
1970-01-01 00:00:00.000000185,91.70179,29,14
1970-01-01 00:00:00.000000186,91.82917,29,14
1970-01-01 00:00:00.000000186,92.476074,29,15
1970-01-01 00:00:00.000000187,92.75158,29,15
1970-01-01 00:00:00.000000187,91.686615,29,16
1970-01-01 00:00:00.000000188,91.700554,29,16
1970-01-01 00:00:00.000000188,90.84677,29,17
1970-01-01 00:00:00.000000189,90.74891,29,17
1970-01-01 00:00:00.000000189,90.87451,29,18
1970-01-01 00:00:00.000000190,91.03812,29,18
1970-01-01 00:00:00.000000190,93.11997,29,19
1970-01-01 00:00:00.000000191,94.2964,29,19
1970-01-01 00:00:00.000000191,92.83307,29,20
1970-01-01 00:00:00.000000192,92.89195,29,20
1970-01-01 00:00:00.000000192,90.79419,29,21
1970-01-01 00:00:00.000000193,89.70811,29,21
1970-01-01 00:00:00.000000193,94.14217,29,22
1970-01-01 00:00:00.000000194,94.49928,29,22
1970-01-01 00:00:00.000000194,82.52806,29,23
1970-01-01 00:00:00.000000195,81.62294,29,23
1970-01-01 00:00:00.000000195,89.07522,29,24
1970-01-01 00:00:00.000000196,89.3659,29,24
1970-01-01 00:00:00.000000196,89.327576,29,25
1970-01-01 00:00:00.000000197,89.69991,29,25
1970-01-01 00:00:00.000000197,88.85806,29,26
1970-01-01 00:00:00.000000198,88.87312,29,26
1970-01-01 00:00:00.000000198,85.86046,29,27
1970-01-01 00:00:00.000000199,85.52483,29,27
1970-01-01 00:00:00.000000199,90.687546,29,28
1970-01-01 00:00:00.000000200,91.077034,29,28
1970-01-01 00:00:00.000000200,88.10612,29,29
1970-01-01 00:00:00.000000201,87.94236,29,29
1970-01-01 00:00:00.000000092,88.61035,40,10
1970-01-01 00:00:00.000000093,92.040306,40,10
1970-01-01 00:00:00.000000093,88.902214,40,11
1970-01-01 00:00:00.000000094,89.14285,40,11
1970-01-01 00:00:00.000000094,89.84092,40,12
1970-01-01 00:00:00.000000095,89.90552,40,12
1970-01-01 00:00:00.000000095,90.25709,40,13
1970-01-01 00:00:00.000000096,90.27748,40,13
1970-01-01 00:00:00.000000092,84.02602,42,10
1970-01-01 00:00:00.000000093,84.225266,42,10
1970-01-01 00:00:00.000000093,84.85992,42,11
1970-01-01 00:00:00.000000094,84.865395,42,11
1970-01-01 00:00:00.000000094,84.893166,42,12
1970-01-01 00:00:00.000000095,84.822464,42,12
1970-01-01 00:00:00.000000095,86.298996,42,13
1970-01-01 00:00:00.000000096,86.33548,42,13
1970-01-01 00:00:00.000000156,71.69459,45,10
1970-01-01 00:00:00.000000157,71.69895,45,10
1970-01-01 00:00:00.000000157,71.42269,45,11
1970-01-01 00:00:00.000000158,71.384895,45,11
1970-01-01 00:00:00.000000158,71.67147,45,12
1970-01-01 00:00:00.000000159,71.77759,45,12
1970-01-01 00:00:00.000000159,71.466156,45,13
1970-01-01 00:00:00.000000160,71.604,45,13
1970-01-01 00:00:00.000000160,70.48415,45,14
1970-01-01 00:00:00.000000161,70.44949,45,14
1970-01-01 00:00:00.000000161,71.2079,45,15
1970-01-01 00:00:00.000000162,71.21014,45,15
1970-01-01 00:00:00.000000162,71.5446,45,16
1970-01-01 00:00:00.000000163,71.65782,45,16
1970-01-01 00:00:00.000000163,72.2973,45,17
1970-01-01 00:00:00.000000164,72.36264,45,17
1970-01-01 00:00:00.000000164,71.60745,45,18
1970-01-01 00:00:00.000000165,71.61933,45,18
1970-01-01 00:00:00.000000165,71.61649,45,19
1970-01-01 00:00:00.000000166,71.584335,45,19
1970-01-01 00:00:00.000000166,70.9309,45,20
1970-01-01 00:00:00.000000167,70.9304,45,20
1970-01-01 00:00:00.000000167,70.64392,45,21
1970-01-01 00:00:00.000000168,70.29901,45,21
1970-01-01 00:00:00.000000168,70.9131,45,22
1970-01-01 00:00:00.000000169,70.93154,45,22
1970-01-01 00:00:00.000000169,71.434944,45,23
1970-01-01 00:00:00.000000170,71.60996,45,23
1970-01-01 00:00:00.000000170,71.588776,45,24
1970-01-01 00:00:00.000000171,71.6702,45,24
1970-01-01 00:00:00.000000116,85.87667,46,10
1970-01-01 00:00:00.000000117,86.65382,46,10
1970-01-01 00:00:00.000000117,85.74502,46,11
1970-01-01 00:00:00.000000118,89.60202,46,11
1970-01-01 00:00:00.000000118,87.47831,46,12
1970-01-01 00:00:00.000000119,87.68197,46,12
1970-01-01 00:00:00.000000119,86.64804,46,13
1970-01-01 00:00:00.000000120,86.60321,46,13
1970-01-01 00:00:00.000000120,86.7171,46,14
1970-01-01 00:00:00.000000121,86.925964,46,14
1970-01-01 00:00:00.000000121,85.9319,46,15
1970-01-01 00:00:00.000000122,85.99221,46,15
1970-01-01 00:00:00.000000122,86.09417,46,16
1970-01-01 00:00:00.000000123,86.104744,46,16
1970-01-01 00:00:00.000000123,86.4912,46,17
1970-01-01 00:00:00.000000124,86.4303,46,17
1970-01-01 00:00:00.000000243,75.89489,53,10
1970-01-01 00:00:00.000000244,75.39574,53,10
1970-01-01 00:00:00.000000244,81.24123,53,11
1970-01-01 00:00:00.000000245,81.78886,53,11
1970-01-01 00:00:00.000000245,78.92004,53,12
1970-01-01 00:00:00.000000246,78.88642,53,12
1970-01-01 00:00:00.000000246,81.44579,53,13
1970-01-01 00:00:00.000000247,80.042404,53,13
1970-01-01 00:00:00.000000247,81.002815,53,14
1970-01-01 00:00:00.000000248,81.00077,53,14
1970-01-01 00:00:00.000000248,78.141914,53,15
1970-01-01 00:00:00.000000249,78.17042,53,15
1970-01-01 00:00:00.000000249,80.13821,53,16
1970-01-01 00:00:00.000000250,80.01378,53,16
1970-01-01 00:00:00.000000250,79.805595,53,17
1970-01-01 00:00:00.000000251,83.054054,53,17
1970-01-01 00:00:00.000000251,81.33598,53,18
1970-01-01 00:00:00.000000252,80.86354,53,18
1970-01-01 00:00:00.000000252,83.261116,53,19
1970-01-01 00:00:00.000000253,83.52593,53,19
1970-01-01 00:00:00.000000253,79.77372,53,20
1970-01-01 00:00:00.000000254,79.45281,53,20
1970-01-01 00:00:00.000000254,80.612,53,21
1970-01-01 00:00:00.000000255,80.77464,53,21
1970-01-01 00:00:00.000000255,79.91505,53,22
1970-01-01 00:00:00.000000256,81.38367,53,22
1970-01-01 00:00:00.000000256,75.0618,53,23
1970-01-01 00:00:00.000000257,73.59541,53,23
1970-01-01 00:00:00.000000257,77.108444,53,24
1970-01-01 00:00:00.000000258,77.04951,53,24
1970-01-01 00:00:00.000000258,77.29187,53,25
1970-01-01 00:00:00.000000259,77.320244,53,25
1970-01-01 00:00:00.000000259,77.57887,53,26
1970-01-01 00:00:00.000000260,78.06013,53,26
1970-01-01 00:00:00.000000260,76.131195,53,27
1970-01-01 00:00:00.000000261,76.101494,53,27
1970-01-01 00:00:00.000000261,76.35653,53,28
1970-01-01 00:00:00.000000262,76.376045,53,28
1970-01-01 00:00:00.000000262,76.44455,53,29
1970-01-01 00:00:00.000000263,76.79389,53,29
1970-01-01 00:00:00.000000263,78.29804,53,30
1970-01-01 00:00:00.000000264,77.52184,53,30
1970-01-01 00:00:00.000000264,80.62293,53,31
1970-01-01 00:00:00.000000265,81.34463,53,31
1970-01-01 00:00:00.000000265,79.18095,53,32
1970-01-01 00:00:00.000000266,79.16905,53,32
1970-01-01 00:00:00.000000266,79.79416,53,33
1970-01-01 00:00:00.000000267,79.87108,53,33
1970-01-01 00:00:00.000000267,78.91021,53,34
1970-01-01 00:00:00.000000268,78.8315,53,34
1970-01-01 00:00:00.000000268,78.26341,53,35
1970-01-01 00:00:00.000000269,78.06273,53,35
1970-01-01 00:00:00.000000269,75.26746,53,36
1970-01-01 00:00:00.000000270,75.1762,53,36
1970-01-01 00:00:00.000000270,74.78771,53,37
1970-01-01 00:00:00.000000271,75.000786,53,37
1970-01-01 00:00:00.000000271,75.024734,53,38
1970-01-01 00:00:00.000000272,79.38678,53,38
1970-01-01 00:00:00.000000272,77.44824,53,39
1970-01-01 00:00:00.000000273,76.73175,53,39
1970-01-01 00:00:00.000000273,81.89421,53,40
1970-01-01 00:00:00.000000274,82.23411,53,40
1970-01-01 00:00:00.000000097,53.11691,54,10
1970-01-01 00:00:00.000000098,53.96456,54,10
1970-01-01 00:00:00.000000098,52.781307,54,11
1970-01-01 00:00:00.000000099,52.85652,54,11
1970-01-01 00:00:00.000000099,51.6204,54,12
1970-01-01 00:00:00.000000100,51.574184,54,12
1970-01-01 00:00:00.000000100,53.460804,54,13
1970-01-01 00:00:00.000000101,52.93677,54,13
1970-01-01 00:00:00.000000101,53.01003,54,14
1970-01-01 00:00:00.000000102,52.97247,54,14
1970-01-01 00:00:00.000000277,71.0425,60,10
1970-01-01 00:00:00.000000278,69.96361,60,10
1970-01-01 00:00:00.000000278,69.42888,60,11
1970-01-01 00:00:00.000000279,69.38157,60,11
1970-01-01 00:00:00.000000279,62.984715,60,12
1970-01-01 00:00:00.000000280,64.92774,60,12
1970-01-01 00:00:00.000000280,67.780876,60,13
1970-01-01 00:00:00.000000281,68.2023,60,13
1970-01-01 00:00:00.000000281,66.17602,60,14
1970-01-01 00:00:00.000000282,66.169754,60,14
1970-01-01 00:00:00.000000282,68.62565,60,15
1970-01-01 00:00:00.000000283,67.22055,60,15
1970-01-01 00:00:00.000000283,67.64279,60,16
1970-01-01 00:00:00.000000284,66.55993,60,16
1970-01-01 00:00:00.000000284,71.71797,60,17
1970-01-01 00:00:00.000000285,71.90088,60,17
1970-01-01 00:00:00.000000285,71.28853,60,18
1970-01-01 00:00:00.000000286,71.05961,60,18
1970-01-01 00:00:00.000000286,73.55438,60,19
1970-01-01 00:00:00.000000287,73.79356,60,19
1970-01-01 00:00:00.000000287,72.00824,60,20
1970-01-01 00:00:00.000000288,71.610054,60,20
1970-01-01 00:00:00.000000288,73.47781,60,21
