sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000102,3762.103,64,11
1970-01-01 00:00:00.000000103,3758.0088,64,11
1970-01-01 00:00:00.000000103,3734.6704,64,12
1970-01-01 00:00:00.000000104,3733.6116,64,12
1970-01-01 00:00:00.000000104,3721.905,64,13
1970-01-01 00:00:00.000000105,3723.502,64,13
1970-01-01 00:00:00.000000105,3709.841,64,14
1970-01-01 00:00:00.000000106,3716.5115,64,14
1970-01-01 00:00:00.000000112,3493.5908,69,10
1970-01-01 00:00:00.000000113,3493.2678,69,10
1970-01-01 00:00:00.000000113,3487.92,69,11
1970-01-01 00:00:00.000000114,3486.6394,69,11
1970-01-01 00:00:00.000000114,3379.0938,69,12
1970-01-01 00:00:00.000000115,3379.0483,69,12
1970-01-01 00:00:00.000000115,3356.2957,69,13
1970-01-01 00:00:00.000000116,3358.8093,69,13
1970-01-01 00:00:00.000000116,3373.7822,69,14
1970-01-01 00:00:00.000000117,3381.123,69,14
1970-01-01 00:00:00.000000117,3392.548,69,15
1970-01-01 00:00:00.000000118,3397.4966,69,15
1970-01-01 00:00:00.000000118,3392.0896,69,16
1970-01-01 00:00:00.000000119,3394.4321,69,16
1970-01-01 00:00:00.000000124,3886.5156,77,10
1970-01-01 00:00:00.000000125,3894.3213,77,10
1970-01-01 00:00:00.000000125,3929.9253,77,11
1970-01-01 00:00:00.000000126,3933.1567,77,11
1970-01-01 00:00:00.000000126,3954.7632,77,12
1970-01-01 00:00:00.000000127,3943.1924,77,12
1970-01-01 00:00:00.000000127,3905.8232,77,13
1970-01-01 00:00:00.000000128,3925.0122,77,13
1970-01-01 00:00:00.000000128,3872.3535,77,14
1970-01-01 00:00:00.000000129,3891.9868,77,14
1970-01-01 00:00:00.000000129,3916.3784,77,15
1970-01-01 00:00:00.000000130,3910.4458,77,15
1970-01-01 00:00:00.000000130,3994.3887,77,16
1970-01-01 00:00:00.000000131,3974.5852,77,16
1970-01-01 00:00:00.000000131,3967.7197,77,17
1970-01-01 00:00:00.000000132,3966.3564,77,17
1970-01-01 00:00:00.000000132,3925.7795,77,18
1970-01-01 00:00:00.000000133,3932.3967,77,18
1970-01-01 00:00:00.000000133,3966.8364,77,19
1970-01-01 00:00:00.000000134,3965.176,77,19
