sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000113,68.475555,12,10
1970-01-01 00:00:00.000000114,68.49121,12,10
1970-01-01 00:00:00.000000115,68.46086,12,10
1970-01-01 00:00:00.000000114,68.59076,12,11
1970-01-01 00:00:00.000000115,68.59258,12,11
1970-01-01 00:00:00.000000116,68.54192,12,11
1970-01-01 00:00:00.000000115,68.05577,12,12
1970-01-01 00:00:00.000000116,68.00806,12,12
1970-01-01 00:00:00.000000117,67.98539,12,12
1970-01-01 00:00:00.000000116,69.776886,12,13
1970-01-01 00:00:00.000000117,69.88297,12,13
1970-01-01 00:00:00.000000118,69.88581,12,13
1970-01-01 00:00:00.000000117,69.519585,12,14
1970-01-01 00:00:00.000000118,69.553474,12,14
1970-01-01 00:00:00.000000119,69.52666,12,14
1970-01-01 00:00:00.000000118,69.21134,12,15
1970-01-01 00:00:00.000000119,69.18571,12,15
1970-01-01 00:00:00.000000120,69.18214,12,15
1970-01-01 00:00:00.000000119,69.26006,12,16
1970-01-01 00:00:00.000000120,69.24445,12,16
1970-01-01 00:00:00.000000121,69.26924,12,16
1970-01-01 00:00:00.000000157,81.593506,13,10
1970-01-01 00:00:00.000000158,81.54915,13,10
1970-01-01 00:00:00.000000159,81.55689,13,10
1970-01-01 00:00:00.000000158,81.557724,13,11
1970-01-01 00:00:00.000000159,81.528465,13,11
1970-01-01 00:00:00.000000160,81.53626,13,11
1970-01-01 00:00:00.000000159,81.44655,13,12
1970-01-01 00:00:00.000000160,81.42216,13,12
1970-01-01 00:00:00.000000161,81.42797,13,12
1970-01-01 00:00:00.000000160,81.33156,13,13
1970-01-01 00:00:00.000000161,81.30904,13,13
1970-01-01 00:00:00.000000162,81.31339,13,13
1970-01-01 00:00:00.000000161,81.64075,13,14
1970-01-01 00:00:00.000000162,81.652306,13,14
1970-01-01 00:00:00.000000163,81.654465,13,14
1970-01-01 00:00:00.000000162,81.640526,13,15
1970-01-01 00:00:00.000000163,81.649826,13,15
1970-01-01 00:00:00.000000164,81.644394,13,15
1970-01-01 00:00:00.000000163,81.8947,13,16
1970-01-01 00:00:00.000000164,81.91778,13,16
1970-01-01 00:00:00.000000165,81.91326,13,16
1970-01-01 00:00:00.000000164,82.11092,13,17
1970-01-01 00:00:00.000000165,82.14122,13,17
1970-01-01 00:00:00.000000166,82.138336,13,17
1970-01-01 00:00:00.000000165,81.9339,13,18
1970-01-01 00:00:00.000000166,81.93424,13,18
1970-01-01 00:00:00.000000167,81.935104,13,18
1970-01-01 00:00:00.000000166,81.99398,13,19
1970-01-01 00:00:00.000000167,81.99478,13,19
1970-01-01 00:00:00.000000168,82.00926,13,19
1970-01-01 00:00:00.000000167,82.12496,13,20
1970-01-01 00:00:00.000000168,82.134415,13,20
1970-01-01 00:00:00.000000169,82.151726,13,20
1970-01-01 00:00:00.000000168,82.50239,13,21
1970-01-01 00:00:00.000000169,82.53111,13,21
1970-01-01 00:00:00.000000170,82.54403,13,21
1970-01-01 00:00:00.000000169,82.34812,13,22
1970-01-01 00:00:00.000000170,82.35039,13,22
1970-01-01 00:00:00.000000171,82.36282,13,22
1970-01-01 00:00:00.000000170,82.684875,13,23
1970-01-01 00:00:00.000000171,82.70945,13,23
1970-01-01 00:00:00.000000172,82.72419,13,23
1970-01-01 00:00:00.000000141,67.62321,15,10
1970-01-01 00:00:00.000000142,67.62812,15,10
1970-01-01 00:00:00.000000143,67.6507,15,10
1970-01-01 00:00:00.000000142,68.9967,15,11
1970-01-01 00:00:00.000000143,69.07229,15,11
1970-01-01 00:00:00.000000144,69.115425,15,11
1970-01-01 00:00:00.000000143,68.43035,15,12
1970-01-01 00:00:00.000000144,68.410995,15,12
1970-01-01 00:00:00.000000145,68.44823,15,12
1970-01-01 00:00:00.000000144,71.05059,15,13
1970-01-01 00:00:00.000000145,71.20783,15,13
1970-01-01 00:00:00.000000146,71.23405,15,13
1970-01-01 00:00:00.000000145,71.12698,15,14
1970-01-01 00:00:00.000000146,71.20988,15,14
1970-01-01 00:00:00.000000147,71.213005,15,14
1970-01-01 00:00:00.000000146,71.00385,15,15
1970-01-01 00:00:00.000000147,71.02301,15,15
1970-01-01 00:00:00.000000148,71.04143,15,15
1970-01-01 00:00:00.000000147,70.96727,15,16
1970-01-01 00:00:00.000000148,70.95255,15,16
1970-01-01 00:00:00.000000149,70.99285,15,16
1970-01-01 00:00:00.000000148,71.33631,15,17
1970-01-01 00:00:00.000000149,71.33973,15,17
1970-01-01 00:00:00.000000150,71.3784,15,17
1970-01-01 00:00:00.000000149,70.96974,15,18
1970-01-01 00:00:00.000000150,70.91204,15,18
1970-01-01 00:00:00.000000151,70.94872,15,18
1970-01-01 00:00:00.000000150,71.25731,15,19
1970-01-01 00:00:00.000000151,71.24439,15,19
1970-01-01 00:00:00.000000152,71.2924,15,19
1970-01-01 00:00:00.000000151,71.54331,15,20
1970-01-01 00:00:00.000000152,71.547066,15,20
1970-01-01 00:00:00.000000153,71.56228,15,20
1970-01-01 00:00:00.000000156,80.73786,16,10
1970-01-01 00:00:00.000000157,80.65786,16,10
1970-01-01 00:00:00.000000158,80.66609,16,10
1970-01-01 00:00:00.000000157,79.89022,16,11
1970-01-01 00:00:00.000000158,79.77282,16,11
1970-01-01 00:00:00.000000159,79.771164,16,11
1970-01-01 00:00:00.000000158,78.95694,16,12
1970-01-01 00:00:00.000000159,78.79939,16,12
1970-01-01 00:00:00.000000160,78.78893,16,12
1970-01-01 00:00:00.000000159,79.56607,16,13
1970-01-01 00:00:00.000000160,79.50818,16,13
1970-01-01 00:00:00.000000161,79.48782,16,13
1970-01-01 00:00:00.000000160,80.04247,16,14
1970-01-01 00:00:00.000000161,80.03935,16,14
1970-01-01 00:00:00.000000162,79.98276,16,14
1970-01-01 00:00:00.000000161,80.10754,16,15
1970-01-01 00:00:00.000000162,80.1003,16,15
1970-01-01 00:00:00.000000163,80.0305,16,15
1970-01-01 00:00:00.000000162,80.41414,16,16
1970-01-01 00:00:00.000000163,80.432014,16,16
1970-01-01 00:00:00.000000164,80.374985,16,16
1970-01-01 00:00:00.000000163,79.874855,16,17
1970-01-01 00:00:00.000000164,79.83531,16,17
1970-01-01 00:00:00.000000165,79.78725,16,17
1970-01-01 00:00:00.000000164,79.20925,16,18
1970-01-01 00:00:00.000000165,79.12333,16,18
1970-01-01 00:00:00.000000166,79.11141,16,18
1970-01-01 00:00:00.000000165,79.44054,16,19
1970-01-01 00:00:00.000000166,79.41098,16,19
1970-01-01 00:00:00.000000167,79.4241,16,19
1970-01-01 00:00:00.000000166,79.042404,16,20
1970-01-01 00:00:00.000000167,78.98946,16,20
1970-01-01 00:00:00.000000168,78.987206,16,20
1970-01-01 00:00:00.000000167,79.02249,16,21
1970-01-01 00:00:00.000000168,78.981575,16,21
1970-01-01 00:00:00.000000169,78.97711,16,21
1970-01-01 00:00:00.000000168,78.20081,16,22
1970-01-01 00:00:00.000000169,78.1123,16,22
1970-01-01 00:00:00.000000170,78.100006,16,22
1970-01-01 00:00:00.000000169,77.698944,16,23
1970-01-01 00:00:00.000000170,77.59426,16,23
1970-01-01 00:00:00.000000171,77.57564,16,23
1970-01-01 00:00:00.000000123,66.36067,17,10
1970-01-01 00:00:00.000000124,66.363266,17,10
1970-01-01 00:00:00.000000125,66.35919,17,10
1970-01-01 00:00:00.000000124,66.44569,17,11
1970-01-01 00:00:00.000000125,66.44975,17,11
1970-01-01 00:00:00.000000126,66.43915,17,11
1970-01-01 00:00:00.000000125,65.48038,17,12
1970-01-01 00:00:00.000000126,65.415184,17,12
1970-01-01 00:00:00.000000127,65.41039,17,12
1970-01-01 00:00:00.000000126,65.37908,17,13
1970-01-01 00:00:00.000000127,65.326675,17,13
1970-01-01 00:00:00.000000128,65.333824,17,13
1970-01-01 00:00:00.000000127,66.23717,17,14
1970-01-01 00:00:00.000000128,66.27386,17,14
1970-01-01 00:00:00.000000129,66.2772,17,14
1970-01-01 00:00:00.000000128,66.285065,17,15
1970-01-01 00:00:00.000000129,66.30969,17,15
1970-01-01 00:00:00.000000130,66.29387,17,15
1970-01-01 00:00:00.000000129,65.848854,17,16
1970-01-01 00:00:00.000000130,65.827515,17,16
1970-01-01 00:00:00.000000131,65.82283,17,16
1970-01-01 00:00:00.000000130,63.834957,17,17
1970-01-01 00:00:00.000000131,63.67026,17,17
1970-01-01 00:00:00.000000132,63.692368,17,17
1970-01-01 00:00:00.000000134,84.85318,19,10
1970-01-01 00:00:00.000000135,84.831154,19,10
1970-01-01 00:00:00.000000136,84.8296,19,10
1970-01-01 00:00:00.000000135,84.9474,19,11
1970-01-01 00:00:00.000000136,84.940956,19,11
1970-01-01 00:00:00.000000137,84.93838,19,11
1970-01-01 00:00:00.000000136,84.88972,19,12
1970-01-01 00:00:00.000000137,84.87405,19,12
1970-01-01 00:00:00.000000138,84.867805,19,12
1970-01-01 00:00:00.000000137,85.04352,19,13
1970-01-01 00:00:00.000000138,85.044075,19,13
1970-01-01 00:00:00.000000139,85.03996,19,13
1970-01-01 00:00:00.000000138,84.89737,19,14
1970-01-01 00:00:00.000000139,84.8799,19,14
1970-01-01 00:00:00.000000140,84.874435,19,14
1970-01-01 00:00:00.000000139,84.877945,19,15
1970-01-01 00:00:00.000000140,84.86302,19,15
1970-01-01 00:00:00.000000141,84.86401,19,15
1970-01-01 00:00:00.000000140,84.40835,19,16
1970-01-01 00:00:00.000000141,84.3584,19,16
1970-01-01 00:00:00.000000142,84.36347,19,16
1970-01-01 00:00:00.000000141,84.711525,19,17
1970-01-01 00:00:00.000000142,84.703186,19,17
1970-01-01 00:00:00.000000143,84.71373,19,17
1970-01-01 00:00:00.000000142,85.018616,19,18
1970-01-01 00:00:00.000000143,85.0365,19,18
1970-01-01 00:00:00.000000144,85.03636,19,18
1970-01-01 00:00:00.000000143,85.430336,19,19
1970-01-01 00:00:00.000000144,85.46898,19,19
1970-01-01 00:00:00.000000145,85.45904,19,19
1970-01-01 00:00:00.000000121,70.65694,20,10
1970-01-01 00:00:00.000000122,70.627266,20,10
1970-01-01 00:00:00.000000123,70.60921,20,10
1970-01-01 00:00:00.000000122,70.17653,20,11
1970-01-01 00:00:00.000000123,70.1248,20,11
1970-01-01 00:00:00.000000124,70.11582,20,11
1970-01-01 00:00:00.000000123,71.01292,20,12
1970-01-01 00:00:00.000000124,71.04415,20,12
1970-01-01 00:00:00.000000125,71.013145,20,12
1970-01-01 00:00:00.000000124,71.93627,20,13
1970-01-01 00:00:00.000000125,71.99856,20,13
1970-01-01 00:00:00.000000126,71.94855,20,13
1970-01-01 00:00:00.000000125,71.53528,20,14
1970-01-01 00:00:00.000000126,71.5436,20,14
1970-01-01 00:00:00.000000127,71.52583,20,14
1970-01-01 00:00:00.000000126,70.75664,20,15
1970-01-01 00:00:00.000000127,70.70025,20,15
1970-01-01 00:00:00.000000128,70.71804,20,15
1970-01-01 00:00:00.000000127,71.01694,20,16
1970-01-01 00:00:00.000000128,70.994095,20,16
1970-01-01 00:00:00.000000129,71.02341,20,16
1970-01-01 00:00:00.000000128,70.90696,20,17
1970-01-01 00:00:00.000000129,70.8695,20,17
1970-01-01 00:00:00.000000130,70.891945,20,17
1970-01-01 00:00:00.000000130,72.74071,21,10
1970-01-01 00:00:00.000000131,72.8324,21,10
1970-01-01 00:00:00.000000132,72.81469,21,10
1970-01-01 00:00:00.000000131,73.78353,21,11
1970-01-01 00:00:00.000000132,73.8945,21,11
1970-01-01 00:00:00.000000133,73.83447,21,11
1970-01-01 00:00:00.000000132,75.05235,21,12
1970-01-01 00:00:00.000000133,75.21455,21,12
1970-01-01 00:00:00.000000134,75.18596,21,12
1970-01-01 00:00:00.000000133,74.876076,21,13
1970-01-01 00:00:00.000000134,74.97098,21,13
1970-01-01 00:00:00.000000135,74.97691,21,13
1970-01-01 00:00:00.000000134,73.80318,21,14
1970-01-01 00:00:00.000000135,73.77158,21,14
1970-01-01 00:00:00.000000136,73.82403,21,14
1970-01-01 00:00:00.000000135,73.22566,21,15
1970-01-01 00:00:00.000000136,73.15618,21,15
1970-01-01 00:00:00.000000137,73.2681,21,15
1970-01-01 00:00:00.000000136,73.79484,21,16
1970-01-01 00:00:00.000000137,73.7872,21,16
1970-01-01 00:00:00.000000138,73.89721,21,16
1970-01-01 00:00:00.000000137,75.37487,21,17
1970-01-01 00:00:00.000000138,75.471794,21,17
1970-01-01 00:00:00.000000139,75.52481,21,17
1970-01-01 00:00:00.000000138,75.34387,21,18
1970-01-01 00:00:00.000000139,75.38776,21,18
1970-01-01 00:00:00.000000140,75.392654,21,18
1970-01-01 00:00:00.000000171,58.51601,22,10
1970-01-01 00:00:00.000000172,58.477642,22,10
1970-01-01 00:00:00.000000173,58.47036,22,10
1970-01-01 00:00:00.000000172,58.369713,22,11
1970-01-01 00:00:00.000000173,58.339195,22,11
1970-01-01 00:00:00.000000174,58.341896,22,11
1970-01-01 00:00:00.000000173,57.152946,22,12
1970-01-01 00:00:00.000000174,57.042667,22,12
1970-01-01 00:00:00.000000175,57.053764,22,12
1970-01-01 00:00:00.000000174,57.396317,22,13
1970-01-01 00:00:00.000000175,57.350937,22,13
1970-01-01 00:00:00.000000176,57.376682,22,13
1970-01-01 00:00:00.000000175,58.009727,22,14
1970-01-01 00:00:00.000000176,58.043987,22,14
1970-01-01 00:00:00.000000177,58.05849,22,14
1970-01-01 00:00:00.000000176,58.369995,22,15
1970-01-01 00:00:00.000000177,58.426514,22,15
1970-01-01 00:00:00.000000178,58.41858,22,15
1970-01-01 00:00:00.000000177,54.384037,22,16
1970-01-01 00:00:00.000000178,54.11482,22,16
1970-01-01 00:00:00.000000179,54.13749,22,16
1970-01-01 00:00:00.000000178,55.21014,22,17
1970-01-01 00:00:00.000000179,55.10782,22,17
1970-01-01 00:00:00.000000180,55.18234,22,17
1970-01-01 00:00:00.000000179,55.8206,22,18
1970-01-01 00:00:00.000000180,55.80527,22,18
1970-01-01 00:00:00.000000181,55.82446,22,18
1970-01-01 00:00:00.000000180,55.890842,22,19
1970-01-01 00:00:00.000000181,55.88367,22,19
1970-01-01 00:00:00.000000182,55.876118,22,19
1970-01-01 00:00:00.000000181,55.466316,22,20
1970-01-01 00:00:00.000000182,55.450024,22,20
1970-01-01 00:00:00.000000183,55.46183,22,20
1970-01-01 00:00:00.000000182,55.042824,22,21
1970-01-01 00:00:00.000000183,55.007183,22,21
1970-01-01 00:00:00.000000184,54.996548,22,21
1970-01-01 00:00:00.000000183,54.37151,22,22
1970-01-01 00:00:00.000000184,54.27601,22,22
1970-01-01 00:00:00.000000185,54.268528,22,22
1970-01-01 00:00:00.000000184,54.694317,22,23
1970-01-01 00:00:00.000000185,54.681,22,23
1970-01-01 00:00:00.000000186,54.706947,22,23
1970-01-01 00:00:00.000000185,53.51564,22,24
1970-01-01 00:00:00.000000186,53.429867,22,24
1970-01-01 00:00:00.000000187,53.454407,22,24
1970-01-01 00:00:00.000000186,53.199688,22,25
1970-01-01 00:00:00.000000187,53.123302,22,25
1970-01-01 00:00:00.000000188,53.15727,22,25
1970-01-01 00:00:00.000000187,53.52616,22,26
1970-01-01 00:00:00.000000188,53.516956,22,26
1970-01-01 00:00:00.000000189,53.541943,22,26
1970-01-01 00:00:00.000000130,74.44745,23,10
1970-01-01 00:00:00.000000131,74.427216,23,10
1970-01-01 00:00:00.000000132,74.43116,23,10
1970-01-01 00:00:00.000000131,74.18829,23,11
1970-01-01 00:00:00.000000132,74.15043,23,11
1970-01-01 00:00:00.000000133,74.152725,23,11
1970-01-01 00:00:00.000000132,74.0419,23,12
1970-01-01 00:00:00.000000133,74.00371,23,12
1970-01-01 00:00:00.000000134,74.00888,23,12
1970-01-01 00:00:00.000000133,74.59171,23,13
1970-01-01 00:00:00.000000134,74.61326,23,13
1970-01-01 00:00:00.000000135,74.61275,23,13
1970-01-01 00:00:00.000000134,74.65594,23,14
1970-01-01 00:00:00.000000135,74.66969,23,14
1970-01-01 00:00:00.000000136,74.64984,23,14
1970-01-01 00:00:00.000000135,74.93158,23,15
1970-01-01 00:00:00.000000136,74.956276,23,15
1970-01-01 00:00:00.000000137,74.93616,23,15
1970-01-01 00:00:00.000000136,75.20768,23,16
1970-01-01 00:00:00.000000137,75.239494,23,16
1970-01-01 00:00:00.000000138,75.21661,23,16
1970-01-01 00:00:00.000000137,75.54144,23,17
1970-01-01 00:00:00.000000138,75.57449,23,17
1970-01-01 00:00:00.000000139,75.54753,23,17
1970-01-01 00:00:00.000000138,75.51891,23,18
1970-01-01 00:00:00.000000139,75.52629,23,18
1970-01-01 00:00:00.000000140,75.508896,23,18
1970-01-01 00:00:00.000000139,75.378334,23,19
1970-01-01 00:00:00.000000140,75.36311,23,19
1970-01-01 00:00:00.000000141,75.35805,23,19
1970-01-01 00:00:00.000000095,65.361824,25,10
1970-01-01 00:00:00.000000096,65.703285,25,10
1970-01-01 00:00:00.000000097,65.62928,25,10
1970-01-01 00:00:00.000000096,65.12456,25,11
1970-01-01 00:00:00.000000097,65.24923,25,11
1970-01-01 00:00:00.000000098,65.105804,25,11
1970-01-01 00:00:00.000000097,68.23122,25,12
1970-01-01 00:00:00.000000098,68.577034,25,12
1970-01-01 00:00:00.000000099,68.54608,25,12
1970-01-01 00:00:00.000000231,82.06832,26,10
1970-01-01 00:00:00.000000232,81.99573,26,10
1970-01-01 00:00:00.000000233,81.998344,26,10
1970-01-01 00:00:00.000000232,81.58537,26,11
1970-01-01 00:00:00.000000233,81.50607,26,11
1970-01-01 00:00:00.000000234,81.500496,26,11
1970-01-01 00:00:00.000000233,80.995895,26,12
1970-01-01 00:00:00.000000234,80.90332,26,12
1970-01-01 00:00:00.000000235,80.89049,26,12
1970-01-01 00:00:00.000000234,80.55388,26,13
1970-01-01 00:00:00.000000235,80.460976,26,13
1970-01-01 00:00:00.000000236,80.4427,26,13
1970-01-01 00:00:00.000000235,79.879974,26,14
1970-01-01 00:00:00.000000236,79.76983,26,14
1970-01-01 00:00:00.000000237,79.750694,26,14
1970-01-01 00:00:00.000000236,79.1436,26,15
1970-01-01 00:00:00.000000237,79.01881,26,15
1970-01-01 00:00:00.000000238,79.001175,26,15
1970-01-01 00:00:00.000000237,78.368004,26,16
1970-01-01 00:00:00.000000238,78.230675,26,16
1970-01-01 00:00:00.000000239,78.21194,26,16
1970-01-01 00:00:00.000000238,78.097824,26,17
1970-01-01 00:00:00.000000239,77.99116,26,17
1970-01-01 00:00:00.000000240,77.967064,26,17
1970-01-01 00:00:00.000000239,77.42909,26,18
1970-01-01 00:00:00.000000240,77.31049,26,18
1970-01-01 00:00:00.000000241,77.27726,26,18
1970-01-01 00:00:00.000000240,76.92226,26,19
1970-01-01 00:00:00.000000241,76.809525,26,19
1970-01-01 00:00:00.000000242,76.776566,26,19
1970-01-01 00:00:00.000000241,76.351616,26,20
1970-01-01 00:00:00.000000242,76.23798,26,20
1970-01-01 00:00:00.000000243,76.202896,26,20
1970-01-01 00:00:00.000000242,76.043526,26,21
1970-01-01 00:00:00.000000243,75.94766,26,21
1970-01-01 00:00:00.000000244,75.910225,26,21
1970-01-01 00:00:00.000000243,75.39384,26,22
1970-01-01 00:00:00.000000244,75.28435,26,22
1970-01-01 00:00:00.000000245,75.25008,26,22
1970-01-01 00:00:00.000000244,75.23614,26,23
1970-01-01 00:00:00.000000245,75.16004,26,23
1970-01-01 00:00:00.000000246,75.132034,26,23
1970-01-01 00:00:00.000000245,74.80067,26,24
1970-01-01 00:00:00.000000246,74.72054,26,24
1970-01-01 00:00:00.000000247,74.68812,26,24
1970-01-01 00:00:00.000000246,74.48081,26,25
1970-01-01 00:00:00.000000247,74.40807,26,25
1970-01-01 00:00:00.000000248,74.380295,26,25
1970-01-01 00:00:00.000000247,74.85186,26,26
1970-01-01 00:00:00.000000248,74.83777,26,26
1970-01-01 00:00:00.000000249,74.810936,26,26
1970-01-01 00:00:00.000000248,73.95329,26,27
1970-01-01 00:00:00.000000249,73.87299,26,27
1970-01-01 00:00:00.000000250,73.83886,26,27
1970-01-01 00:00:00.000000249,76.1146,26,28
1970-01-01 00:00:00.000000250,76.222244,26,28
1970-01-01 00:00:00.000000251,76.18649,26,28
1970-01-01 00:00:00.000000250,77.62827,26,29
1970-01-01 00:00:00.000000251,77.7744,26,29
1970-01-01 00:00:00.000000252,77.671326,26,29
1970-01-01 00:00:00.000000251,81.110306,26,30
1970-01-01 00:00:00.000000252,81.36237,26,30
1970-01-01 00:00:00.000000253,81.17921,26,30
1970-01-01 00:00:00.000000252,79.55554,26,31
1970-01-01 00:00:00.000000253,79.538605,26,31
1970-01-01 00:00:00.000000254,79.376595,26,31
1970-01-01 00:00:00.000000253,86.69139,26,32
1970-01-01 00:00:00.000000254,87.22624,26,32
1970-01-01 00:00:00.000000255,87.15616,26,32
1970-01-01 00:00:00.000000254,90.77009,26,33
1970-01-01 00:00:00.000000255,91.572845,26,33
1970-01-01 00:00:00.000000256,91.60061,26,33
1970-01-01 00:00:00.000000255,85.725464,26,34
1970-01-01 00:00:00.000000256,85.96837,26,34
1970-01-01 00:00:00.000000257,86.20012,26,34
1970-01-01 00:00:00.000000256,85.45273,26,35
1970-01-01 00:00:00.000000257,85.624,26,35
1970-01-01 00:00:00.000000258,86.06834,26,35
1970-01-01 00:00:00.000000257,85.765785,26,36
1970-01-01 00:00:00.000000258,85.90982,26,36
1970-01-01 00:00:00.000000259,86.29811,26,36
1970-01-01 00:00:00.000000181,64.40996,29,10
1970-01-01 00:00:00.000000182,64.54048,29,10
1970-01-01 00:00:00.000000183,64.59792,29,10
1970-01-01 00:00:00.000000182,63.8029,29,11
1970-01-01 00:00:00.000000183,63.828857,29,11
1970-01-01 00:00:00.000000184,63.812847,29,11
1970-01-01 00:00:00.000000183,65.08292,29,12
1970-01-01 00:00:00.000000184,65.19951,29,12
1970-01-01 00:00:00.000000185,65.20409,29,12
1970-01-01 00:00:00.000000184,64.93561,29,13
1970-01-01 00:00:00.000000185,65.01097,29,13
1970-01-01 00:00:00.000000186,65.01629,29,13
1970-01-01 00:00:00.000000185,65.42876,29,14
1970-01-01 00:00:00.000000186,65.499306,29,14
1970-01-01 00:00:00.000000187,65.507454,29,14
1970-01-01 00:00:00.000000186,66.22804,29,15
1970-01-01 00:00:00.000000187,66.32142,29,15
1970-01-01 00:00:00.000000188,66.37248,29,15
1970-01-01 00:00:00.000000187,68.86636,29,16
1970-01-01 00:00:00.000000188,69.12616,29,16
1970-01-01 00:00:00.000000189,69.18498,29,16
1970-01-01 00:00:00.000000188,68.743904,29,17
1970-01-01 00:00:00.000000189,68.87925,29,17
1970-01-01 00:00:00.000000190,68.92622,29,17
1970-01-01 00:00:00.000000189,64.718925,29,18
1970-01-01 00:00:00.000000190,64.46267,29,18
1970-01-01 00:00:00.000000191,64.565216,29,18
1970-01-01 00:00:00.000000190,66.146286,29,19
1970-01-01 00:00:00.000000191,66.08792,29,19
1970-01-01 00:00:00.000000192,66.24955,29,19
1970-01-01 00:00:00.000000191,67.1383,29,20
1970-01-01 00:00:00.000000192,67.168274,29,20
1970-01-01 00:00:00.000000193,67.25502,29,20
1970-01-01 00:00:00.000000192,68.52832,29,21
1970-01-01 00:00:00.000000193,68.64064,29,21
1970-01-01 00:00:00.000000194,68.6926,29,21
1970-01-01 00:00:00.000000193,67.39882,29,22
1970-01-01 00:00:00.000000194,67.37655,29,22
1970-01-01 00:00:00.000000195,67.40758,29,22
1970-01-01 00:00:00.000000194,65.04399,29,23
1970-01-01 00:00:00.000000195,64.86467,29,23
1970-01-01 00:00:00.000000196,64.91667,29,23
1970-01-01 00:00:00.000000195,67.935776,29,24
1970-01-01 00:00:00.000000196,68.04341,29,24
1970-01-01 00:00:00.000000197,68.11859,29,24
1970-01-01 00:00:00.000000196,66.19712,29,25
1970-01-01 00:00:00.000000197,66.13016,29,25
1970-01-01 00:00:00.000000198,66.156845,29,25
1970-01-01 00:00:00.000000197,65.91042,29,26
1970-01-01 00:00:00.000000198,65.84285,29,26
1970-01-01 00:00:00.000000199,65.90982,29,26
1970-01-01 00:00:00.000000198,67.60153,29,27
1970-01-01 00:00:00.000000199,67.73805,29,27
1970-01-01 00:00:00.000000200,67.80258,29,27
1970-01-01 00:00:00.000000199,65.52448,29,28
1970-01-01 00:00:00.000000200,65.43232,29,28
1970-01-01 00:00:00.000000201,65.428276,29,28
1970-01-01 00:00:00.000000092,37.203434,40,10
1970-01-01 00:00:00.000000093,37.31434,40,10
1970-01-01 00:00:00.000000094,37.342697,40,10
1970-01-01 00:00:00.000000093,37.343876,40,11
1970-01-01 00:00:00.000000094,37.381523,40,11
1970-01-01 00:00:00.000000095,37.418613,40,11
1970-01-01 00:00:00.000000094,38.788006,40,12
1970-01-01 00:00:00.000000095,38.87703,40,12
1970-01-01 00:00:00.000000096,38.923687,40,12
1970-01-01 00:00:00.000000092,37.189194,42,10
1970-01-01 00:00:00.000000093,37.12473,42,10
1970-01-01 00:00:00.000000094,37.16977,42,10
1970-01-01 00:00:00.000000093,37.79935,42,11
1970-01-01 00:00:00.000000094,37.751625,42,11
1970-01-01 00:00:00.000000095,37.866486,42,11
1970-01-01 00:00:00.000000094,35.28391,42,12
1970-01-01 00:00:00.000000095,35.039772,42,12
1970-01-01 00:00:00.000000096,35.176113,42,12
1970-01-01 00:00:00.000000156,61.075394,45,10
1970-01-01 00:00:00.000000157,61.07363,45,10
