sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000313,49.275154,60,46
1970-01-01 00:00:00.000000314,45.476574,60,47
1970-01-01 00:00:00.000000102,67.95423,61,10
1970-01-01 00:00:00.000000103,58.855377,61,11
1970-01-01 00:00:00.000000104,65.17129,61,12
1970-01-01 00:00:00.000000105,64.97327,61,13
1970-01-01 00:00:00.000000106,63.97934,61,14
1970-01-01 00:00:00.000000107,63.192833,61,15
1970-01-01 00:00:00.000000108,63.271927,61,16
1970-01-01 00:00:00.000000125,126.27668,62,10
1970-01-01 00:00:00.000000126,126.269646,62,11
1970-01-01 00:00:00.000000127,117.986855,62,12
1970-01-01 00:00:00.000000128,118.698975,62,13
1970-01-01 00:00:00.000000129,122.33077,62,14
1970-01-01 00:00:00.000000130,116.08297,62,15
1970-01-01 00:00:00.000000131,116.76469,62,16
1970-01-01 00:00:00.000000132,115.58943,62,17
1970-01-01 00:00:00.000000133,115.16032,62,18
1970-01-01 00:00:00.000000134,113.06324,62,19
1970-01-01 00:00:00.000000135,113.02079,62,20
1970-01-01 00:00:00.000000292,76.86519,63,10
1970-01-01 00:00:00.000000293,72.06917,63,11
1970-01-01 00:00:00.000000294,73.449356,63,12
1970-01-01 00:00:00.000000295,77.87427,63,13
1970-01-01 00:00:00.000000296,71.06584,63,14
1970-01-01 00:00:00.000000297,68.61347,63,15
1970-01-01 00:00:00.000000298,65.51685,63,16
1970-01-01 00:00:00.000000299,66.70613,63,17
1970-01-01 00:00:00.000000300,66.634445,63,18
1970-01-01 00:00:00.000000301,66.23421,63,19
1970-01-01 00:00:00.000000302,62.0649,63,20
1970-01-01 00:00:00.000000303,65.00266,63,21
1970-01-01 00:00:00.000000304,63.564926,63,22
1970-01-01 00:00:00.000000305,63.333767,63,23
1970-01-01 00:00:00.000000306,67.73529,63,24
1970-01-01 00:00:00.000000307,64.8255,63,25
1970-01-01 00:00:00.000000308,63.18687,63,26
1970-01-01 00:00:00.000000309,63.983547,63,27
1970-01-01 00:00:00.000000310,63.532215,63,28
1970-01-01 00:00:00.000000311,66.19081,63,29
1970-01-01 00:00:00.000000312,65.985115,63,30
1970-01-01 00:00:00.000000313,65.6938,63,31
1970-01-01 00:00:00.000000314,68.49191,63,32
1970-01-01 00:00:00.000000315,75.5105,63,33
1970-01-01 00:00:00.000000316,77.3618,63,34
1970-01-01 00:00:00.000000317,70.72731,63,35
1970-01-01 00:00:00.000000318,74.00715,63,36
1970-01-01 00:00:00.000000319,80.03347,63,37
1970-01-01 00:00:00.000000320,74.42122,63,38
1970-01-01 00:00:00.000000321,75.74073,63,39
1970-01-01 00:00:00.000000322,74.56477,63,40
1970-01-01 00:00:00.000000323,74.43212,63,41
1970-01-01 00:00:00.000000324,75.479744,63,42
1970-01-01 00:00:00.000000325,80.91433,63,43
1970-01-01 00:00:00.000000326,79.6428,63,44
1970-01-01 00:00:00.000000327,78.986664,63,45
1970-01-01 00:00:00.000000328,78.3356,63,46
1970-01-01 00:00:00.000000329,80.72283,63,47
1970-01-01 00:00:00.000000330,81.42556,63,48
1970-01-01 00:00:00.000000331,89.175026,63,49
1970-01-01 00:00:00.000000156,99.951965,64,10
1970-01-01 00:00:00.000000157,97.01747,64,11
1970-01-01 00:00:00.000000158,105.02482,64,12
1970-01-01 00:00:00.000000159,101.81124,64,13
1970-01-01 00:00:00.000000160,107.575386,64,14
1970-01-01 00:00:00.000000161,111.99978,64,15
1970-01-01 00:00:00.000000162,112.00053,64,16
1970-01-01 00:00:00.000000163,115.21262,64,17
1970-01-01 00:00:00.000000164,110.805214,64,18
1970-01-01 00:00:00.000000165,106.46954,64,19
1970-01-01 00:00:00.000000166,105.156815,64,20
1970-01-01 00:00:00.000000167,98.316826,64,21
1970-01-01 00:00:00.000000168,101.09699,64,22
1970-01-01 00:00:00.000000169,99.34209,64,23
1970-01-01 00:00:00.000000170,93.086525,64,24
1970-01-01 00:00:00.000000171,57.01985,64,25
1970-01-01 00:00:00.000000225,45.762924,65,10
1970-01-01 00:00:00.000000226,46.469597,65,11
1970-01-01 00:00:00.000000227,45.745144,65,12
1970-01-01 00:00:00.000000228,45.612873,65,13
1970-01-01 00:00:00.000000229,51.323963,65,14
1970-01-01 00:00:00.000000230,58.24177,65,15
1970-01-01 00:00:00.000000231,55.73635,65,16
1970-01-01 00:00:00.000000232,55.77045,65,17
1970-01-01 00:00:00.000000233,54.574314,65,18
1970-01-01 00:00:00.000000234,57.80876,65,19
1970-01-01 00:00:00.000000235,57.48668,65,20
1970-01-01 00:00:00.000000236,56.632744,65,21
1970-01-01 00:00:00.000000237,56.440395,65,22
1970-01-01 00:00:00.000000238,59.415867,65,23
1970-01-01 00:00:00.000000239,61.16014,65,24
1970-01-01 00:00:00.000000240,63.126583,65,25
1970-01-01 00:00:00.000000241,64.90256,65,26
1970-01-01 00:00:00.000000242,65.17395,65,27
1970-01-01 00:00:00.000000243,68.38362,65,28
1970-01-01 00:00:00.000000244,66.60593,65,29
1970-01-01 00:00:00.000000245,69.68724,65,30
1970-01-01 00:00:00.000000246,70.700195,65,31
1970-01-01 00:00:00.000000247,69.14464,65,32
1970-01-01 00:00:00.000000248,67.61478,65,33
1970-01-01 00:00:00.000000249,60.515465,65,34
1970-01-01 00:00:00.000000250,63.75888,65,35
1970-01-01 00:00:00.000000251,64.83879,65,36
1970-01-01 00:00:00.000000252,61.96315,65,37
1970-01-01 00:00:00.000000083,78.37065,66,10
1970-01-01 00:00:00.000000084,72.18339,66,11
1970-01-01 00:00:00.000000085,71.09621,66,12
1970-01-01 00:00:00.000000124,39.865803,67,10
1970-01-01 00:00:00.000000125,53.91354,67,11
1970-01-01 00:00:00.000000126,41.46933,67,12
1970-01-01 00:00:00.000000127,42.781384,67,13
1970-01-01 00:00:00.000000128,31.718708,67,14
1970-01-01 00:00:00.000000129,29.844606,67,15
1970-01-01 00:00:00.000000130,28.455303,67,16
1970-01-01 00:00:00.000000131,30.952234,67,17
1970-01-01 00:00:00.000000132,27.2447,67,18
1970-01-01 00:00:00.000000133,36.38275,67,19
1970-01-01 00:00:00.000000176,90.41163,69,10
1970-01-01 00:00:00.000000177,91.73477,69,11
1970-01-01 00:00:00.000000178,72.55397,69,12
1970-01-01 00:00:00.000000179,93.77778,69,13
1970-01-01 00:00:00.000000180,93.01707,69,14
1970-01-01 00:00:00.000000181,98.26762,69,15
1970-01-01 00:00:00.000000182,93.69782,69,16
1970-01-01 00:00:00.000000183,96.10866,69,17
1970-01-01 00:00:00.000000184,101.773544,69,18
1970-01-01 00:00:00.000000185,105.98725,69,19
1970-01-01 00:00:00.000000186,117.563545,69,20
1970-01-01 00:00:00.000000187,117.10284,69,21
1970-01-01 00:00:00.000000188,112.33391,69,22
1970-01-01 00:00:00.000000189,108.214066,69,23
1970-01-01 00:00:00.000000190,106.066765,69,24
1970-01-01 00:00:00.000000191,107.96429,69,25
1970-01-01 00:00:00.000000192,100.17866,69,26
1970-01-01 00:00:00.000000193,98.59934,69,27
1970-01-01 00:00:00.000000194,99.52406,69,28
1970-01-01 00:00:00.000000195,98.88078,69,29
1970-01-01 00:00:00.000000226,126.803635,70,10
1970-01-01 00:00:00.000000227,127.49179,70,11
1970-01-01 00:00:00.000000228,126.284164,70,12
1970-01-01 00:00:00.000000229,127.1279,70,13
1970-01-01 00:00:00.000000230,129.349,70,14
1970-01-01 00:00:00.000000231,135.55496,70,15
1970-01-01 00:00:00.000000232,139.34697,70,16
1970-01-01 00:00:00.000000233,135.20253,70,17
1970-01-01 00:00:00.000000234,136.16519,70,18
1970-01-01 00:00:00.000000235,138.705,70,19
1970-01-01 00:00:00.000000236,138.95485,70,20
1970-01-01 00:00:00.000000237,142.1803,70,21
1970-01-01 00:00:00.000000238,145.39651,70,22
1970-01-01 00:00:00.000000239,146.116,70,23
1970-01-01 00:00:00.000000240,148.13898,70,24
1970-01-01 00:00:00.000000241,149.41348,70,25
1970-01-01 00:00:00.000000242,149.41739,70,26
1970-01-01 00:00:00.000000243,150.39752,70,27
1970-01-01 00:00:00.000000244,147.49564,70,28
1970-01-01 00:00:00.000000245,148.87021,70,29
1970-01-01 00:00:00.000000246,149.2926,70,30
1970-01-01 00:00:00.000000247,149.39285,70,31
1970-01-01 00:00:00.000000248,148.66357,70,32
1970-01-01 00:00:00.000000249,148.88628,70,33
1970-01-01 00:00:00.000000250,150.03215,70,34
1970-01-01 00:00:00.000000251,148.40279,70,35
1970-01-01 00:00:00.000000252,145.67142,70,36
1970-01-01 00:00:00.000000253,144.37395,70,37
1970-01-01 00:00:00.000000254,168.97028,70,38
1970-01-01 00:00:00.000000226,116.338104,71,10
1970-01-01 00:00:00.000000227,117.340706,71,11
1970-01-01 00:00:00.000000228,117.438934,71,12
1970-01-01 00:00:00.000000229,116.0766,71,13
1970-01-01 00:00:00.000000230,115.75112,71,14
1970-01-01 00:00:00.000000231,113.76678,71,15
1970-01-01 00:00:00.000000232,100.55045,71,16
1970-01-01 00:00:00.000000233,84.7781,71,17
1970-01-01 00:00:00.000000234,40.911488,71,18
1970-01-01 00:00:00.000000235,84.91366,71,19
1970-01-01 00:00:00.000000236,94.52625,71,20
1970-01-01 00:00:00.000000237,114.90687,71,21
1970-01-01 00:00:00.000000238,108.6372,71,22
1970-01-01 00:00:00.000000239,128.49138,71,23
1970-01-01 00:00:00.000000240,126.953384,71,24
1970-01-01 00:00:00.000000241,138.06815,71,25
1970-01-01 00:00:00.000000242,150.02318,71,26
1970-01-01 00:00:00.000000243,140.113,71,27
1970-01-01 00:00:00.000000244,149.72578,71,28
1970-01-01 00:00:00.000000245,155.23532,71,29
1970-01-01 00:00:00.000000246,160.80838,71,30
1970-01-01 00:00:00.000000247,161.95424,71,31
1970-01-01 00:00:00.000000248,166.379,71,32
1970-01-01 00:00:00.000000249,187.18039,71,33
1970-01-01 00:00:00.000000250,206.61314,71,34
1970-01-01 00:00:00.000000251,232.74455,71,35
1970-01-01 00:00:00.000000252,237.37471,71,36
1970-01-01 00:00:00.000000253,229.87718,71,37
1970-01-01 00:00:00.000000320,130.4723,72,10
1970-01-01 00:00:00.000000321,136.96838,72,11
1970-01-01 00:00:00.000000322,154.24654,72,12
1970-01-01 00:00:00.000000323,149.87764,72,13
1970-01-01 00:00:00.000000324,154.27484,72,14
1970-01-01 00:00:00.000000325,147.34044,72,15
1970-01-01 00:00:00.000000326,149.51437,72,16
1970-01-01 00:00:00.000000327,147.51471,72,17
1970-01-01 00:00:00.000000328,146.7722,72,18
1970-01-01 00:00:00.000000329,144.4846,72,19
1970-01-01 00:00:00.000000330,145.6979,72,20
1970-01-01 00:00:00.000000331,145.95071,72,21
1970-01-01 00:00:00.000000332,145.55803,72,22
1970-01-01 00:00:00.000000333,144.33502,72,23
1970-01-01 00:00:00.000000334,145.23244,72,24
1970-01-01 00:00:00.000000335,146.52911,72,25
1970-01-01 00:00:00.000000336,150.7243,72,26
1970-01-01 00:00:00.000000337,146.92508,72,27
1970-01-01 00:00:00.000000338,156.69577,72,28
1970-01-01 00:00:00.000000339,144.80975,72,29
1970-01-01 00:00:00.000000340,140.81134,72,30
1970-01-01 00:00:00.000000341,153.26695,72,31
1970-01-01 00:00:00.000000342,143.66135,72,32
1970-01-01 00:00:00.000000343,139.91867,72,33
1970-01-01 00:00:00.000000344,140.81715,72,34
1970-01-01 00:00:00.000000345,136.93625,72,35
