sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000127,237.02907,11,18
1970-01-01 00:00:00.000000128,237.3285,11,18
1970-01-01 00:00:00.000000113,194.63031,12,10
1970-01-01 00:00:00.000000114,194.78355,12,10
1970-01-01 00:00:00.000000114,194.1168,12,11
1970-01-01 00:00:00.000000115,194.07642,12,11
1970-01-01 00:00:00.000000115,192.02492,12,12
1970-01-01 00:00:00.000000116,191.79968,12,12
1970-01-01 00:00:00.000000116,185.51157,12,13
1970-01-01 00:00:00.000000117,184.83539,12,13
1970-01-01 00:00:00.000000117,183.75822,12,14
1970-01-01 00:00:00.000000118,183.3736,12,14
1970-01-01 00:00:00.000000118,181.5651,12,15
1970-01-01 00:00:00.000000119,181.41396,12,15
1970-01-01 00:00:00.000000119,178.15321,12,16
1970-01-01 00:00:00.000000120,178.17493,12,16
1970-01-01 00:00:00.000000120,176.66959,12,17
1970-01-01 00:00:00.000000121,176.93953,12,17
1970-01-01 00:00:00.000000157,136.95595,13,10
1970-01-01 00:00:00.000000158,136.81212,13,10
1970-01-01 00:00:00.000000158,132.44243,13,11
1970-01-01 00:00:00.000000159,132.11313,13,11
1970-01-01 00:00:00.000000159,136.4427,13,12
1970-01-01 00:00:00.000000160,136.72359,13,12
1970-01-01 00:00:00.000000160,128.66055,13,13
1970-01-01 00:00:00.000000161,128.26926,13,13
1970-01-01 00:00:00.000000161,130.17488,13,14
1970-01-01 00:00:00.000000162,130.37166,13,14
1970-01-01 00:00:00.000000162,135.26457,13,15
1970-01-01 00:00:00.000000163,135.99184,13,15
1970-01-01 00:00:00.000000163,133.80124,13,16
1970-01-01 00:00:00.000000164,134.1336,13,16
1970-01-01 00:00:00.000000164,132.10225,13,17
1970-01-01 00:00:00.000000165,132.23648,13,17
1970-01-01 00:00:00.000000165,128.43163,13,18
1970-01-01 00:00:00.000000166,128.15472,13,18
1970-01-01 00:00:00.000000166,130.57877,13,19
1970-01-01 00:00:00.000000167,130.61684,13,19
1970-01-01 00:00:00.000000167,131.50623,13,20
1970-01-01 00:00:00.000000168,131.69496,13,20
1970-01-01 00:00:00.000000168,136.26433,13,21
1970-01-01 00:00:00.000000169,136.87915,13,21
1970-01-01 00:00:00.000000169,133.23685,13,22
1970-01-01 00:00:00.000000170,133.22466,13,22
1970-01-01 00:00:00.000000170,137.71062,13,23
1970-01-01 00:00:00.000000171,138.16246,13,23
1970-01-01 00:00:00.000000171,143.55573,13,24
1970-01-01 00:00:00.000000172,144.12057,13,24
1970-01-01 00:00:00.000000141,166.61052,15,10
1970-01-01 00:00:00.000000142,166.67169,15,10
1970-01-01 00:00:00.000000142,166.78056,15,11
1970-01-01 00:00:00.000000143,166.77762,15,11
1970-01-01 00:00:00.000000143,165.27078,15,12
1970-01-01 00:00:00.000000144,165.11348,15,12
1970-01-01 00:00:00.000000144,168.85294,15,13
1970-01-01 00:00:00.000000145,169.09065,15,13
1970-01-01 00:00:00.000000145,178.79384,15,14
1970-01-01 00:00:00.000000146,179.82141,15,14
1970-01-01 00:00:00.000000146,176.54182,15,15
1970-01-01 00:00:00.000000147,176.60693,15,15
1970-01-01 00:00:00.000000147,178.47147,15,16
1970-01-01 00:00:00.000000148,178.6289,15,16
1970-01-01 00:00:00.000000148,177.97049,15,17
1970-01-01 00:00:00.000000149,177.73036,15,17
1970-01-01 00:00:00.000000149,176.27234,15,18
1970-01-01 00:00:00.000000150,175.90787,15,18
1970-01-01 00:00:00.000000150,176.9118,15,19
1970-01-01 00:00:00.000000151,176.76521,15,19
1970-01-01 00:00:00.000000151,177.49168,15,20
1970-01-01 00:00:00.000000152,177.47565,15,20
1970-01-01 00:00:00.000000152,181.95235,15,21
1970-01-01 00:00:00.000000153,182.38437,15,21
1970-01-01 00:00:00.000000156,252.40665,16,10
1970-01-01 00:00:00.000000157,252.84677,16,10
1970-01-01 00:00:00.000000157,256.50595,16,11
1970-01-01 00:00:00.000000158,257.00497,16,11
1970-01-01 00:00:00.000000158,252.89899,16,12
1970-01-01 00:00:00.000000159,252.62923,16,12
1970-01-01 00:00:00.000000159,251.2461,16,13
1970-01-01 00:00:00.000000160,250.97147,16,13
1970-01-01 00:00:00.000000160,253.07536,16,14
1970-01-01 00:00:00.000000161,253.035,16,14
1970-01-01 00:00:00.000000161,255.75728,16,15
1970-01-01 00:00:00.000000162,256.0412,16,15
1970-01-01 00:00:00.000000162,254.43887,16,16
1970-01-01 00:00:00.000000163,254.53258,16,16
1970-01-01 00:00:00.000000163,252.63556,16,17
1970-01-01 00:00:00.000000164,252.56552,16,17
1970-01-01 00:00:00.000000164,251.39963,16,18
1970-01-01 00:00:00.000000165,251.24538,16,18
1970-01-01 00:00:00.000000165,252.63637,16,19
1970-01-01 00:00:00.000000166,252.72548,16,19
1970-01-01 00:00:00.000000166,252.18593,16,20
1970-01-01 00:00:00.000000167,252.26985,16,20
1970-01-01 00:00:00.000000167,250.55324,16,21
1970-01-01 00:00:00.000000168,250.52412,16,21
1970-01-01 00:00:00.000000168,250.54097,16,22
1970-01-01 00:00:00.000000169,250.59908,16,22
1970-01-01 00:00:00.000000169,253.07869,16,23
1970-01-01 00:00:00.000000170,253.39697,16,23
1970-01-01 00:00:00.000000170,253.96071,16,24
1970-01-01 00:00:00.000000171,254.2198,16,24
1970-01-01 00:00:00.000000123,146.84174,17,10
1970-01-01 00:00:00.000000124,146.93681,17,10
1970-01-01 00:00:00.000000124,144.67075,17,11
1970-01-01 00:00:00.000000125,144.55719,17,11
1970-01-01 00:00:00.000000125,141.50029,17,12
1970-01-01 00:00:00.000000126,141.23636,17,12
1970-01-01 00:00:00.000000126,137.79512,17,13
1970-01-01 00:00:00.000000127,137.51402,17,13
1970-01-01 00:00:00.000000127,125.43039,17,14
1970-01-01 00:00:00.000000128,124.50452,17,14
1970-01-01 00:00:00.000000128,115.42182,17,15
1970-01-01 00:00:00.000000129,114.6118,17,15
1970-01-01 00:00:00.000000129,117.18647,17,16
1970-01-01 00:00:00.000000130,117.64488,17,16
1970-01-01 00:00:00.000000130,101.630486,17,17
1970-01-01 00:00:00.000000131,101.40165,17,17
1970-01-01 00:00:00.000000131,93.88804,17,18
1970-01-01 00:00:00.000000132,94.050606,17,18
1970-01-01 00:00:00.000000134,203.11404,19,10
1970-01-01 00:00:00.000000135,203.041,19,10
1970-01-01 00:00:00.000000135,198.29047,19,11
1970-01-01 00:00:00.000000136,198.00331,19,11
1970-01-01 00:00:00.000000136,198.34833,19,12
1970-01-01 00:00:00.000000137,198.46089,19,12
1970-01-01 00:00:00.000000137,186.84258,19,13
1970-01-01 00:00:00.000000138,186.21588,19,13
1970-01-01 00:00:00.000000138,185.08313,19,14
1970-01-01 00:00:00.000000139,185.07262,19,14
1970-01-01 00:00:00.000000139,189.08626,19,15
1970-01-01 00:00:00.000000140,189.90106,19,15
1970-01-01 00:00:00.000000140,186.30057,19,16
1970-01-01 00:00:00.000000141,186.99666,19,16
1970-01-01 00:00:00.000000141,185.99962,19,17
1970-01-01 00:00:00.000000142,186.72874,19,17
1970-01-01 00:00:00.000000142,186.40645,19,18
1970-01-01 00:00:00.000000143,187.01273,19,18
1970-01-01 00:00:00.000000143,194.98674,19,19
1970-01-01 00:00:00.000000144,196.12665,19,19
1970-01-01 00:00:00.000000144,204.30414,19,20
1970-01-01 00:00:00.000000145,205.65813,19,20
1970-01-01 00:00:00.000000121,185.23636,20,10
1970-01-01 00:00:00.000000122,186.01523,20,10
1970-01-01 00:00:00.000000122,180.7794,20,11
1970-01-01 00:00:00.000000123,181.01881,20,11
1970-01-01 00:00:00.000000123,182.6055,20,12
1970-01-01 00:00:00.000000124,183.02313,20,12
1970-01-01 00:00:00.000000124,176.58804,20,13
1970-01-01 00:00:00.000000125,176.29413,20,13
1970-01-01 00:00:00.000000125,182.39294,20,14
1970-01-01 00:00:00.000000126,182.88155,20,14
1970-01-01 00:00:00.000000126,186.5411,20,15
1970-01-01 00:00:00.000000127,187.18475,20,15
1970-01-01 00:00:00.000000127,184.79794,20,16
1970-01-01 00:00:00.000000128,184.93227,20,16
1970-01-01 00:00:00.000000128,182.41756,20,17
1970-01-01 00:00:00.000000129,182.27852,20,17
1970-01-01 00:00:00.000000129,176.15207,20,18
1970-01-01 00:00:00.000000130,175.46533,20,18
1970-01-01 00:00:00.000000130,110.2864,21,10
1970-01-01 00:00:00.000000131,110.363945,21,10
1970-01-01 00:00:00.000000131,118.417496,21,11
1970-01-01 00:00:00.000000132,119.01834,21,11
1970-01-01 00:00:00.000000132,138.66518,21,12
1970-01-01 00:00:00.000000133,141.00958,21,12
1970-01-01 00:00:00.000000133,162.14044,21,13
1970-01-01 00:00:00.000000134,165.02357,21,13
1970-01-01 00:00:00.000000134,167.31833,21,14
1970-01-01 00:00:00.000000135,169.16148,21,14
1970-01-01 00:00:00.000000135,165.9301,21,15
1970-01-01 00:00:00.000000136,166.1721,21,15
1970-01-01 00:00:00.000000136,156.49857,21,16
1970-01-01 00:00:00.000000137,155.20486,21,16
1970-01-01 00:00:00.000000137,145.57068,21,17
1970-01-01 00:00:00.000000138,143.6702,21,17
1970-01-01 00:00:00.000000138,144.02246,21,18
1970-01-01 00:00:00.000000139,143.01677,21,18
1970-01-01 00:00:00.000000139,144.23343,21,19
1970-01-01 00:00:00.000000140,144.1593,21,19
1970-01-01 00:00:00.000000171,133.22032,22,10
1970-01-01 00:00:00.000000172,132.54549,22,10
1970-01-01 00:00:00.000000172,135.94928,22,11
1970-01-01 00:00:00.000000173,136.03679,22,11
1970-01-01 00:00:00.000000173,130.26337,22,12
1970-01-01 00:00:00.000000174,130.05365,22,12
1970-01-01 00:00:00.000000174,129.11852,22,13
1970-01-01 00:00:00.000000175,129.2277,22,13
1970-01-01 00:00:00.000000175,142.30702,22,14
1970-01-01 00:00:00.000000176,143.72644,22,14
1970-01-01 00:00:00.000000176,135.9806,22,15
1970-01-01 00:00:00.000000177,135.979,22,15
1970-01-01 00:00:00.000000177,132.49277,22,16
1970-01-01 00:00:00.000000178,132.21971,22,16
1970-01-01 00:00:00.000000178,101.64985,22,17
1970-01-01 00:00:00.000000179,98.623955,22,17
1970-01-01 00:00:00.000000179,110.77532,22,18
1970-01-01 00:00:00.000000180,110.31159,22,18
1970-01-01 00:00:00.000000180,113.51347,22,19
1970-01-01 00:00:00.000000181,114.20537,22,19
1970-01-01 00:00:00.000000181,119.58132,22,20
1970-01-01 00:00:00.000000182,121.46145,22,20
1970-01-01 00:00:00.000000182,103.871,22,21
1970-01-01 00:00:00.000000183,103.87191,22,21
1970-01-01 00:00:00.000000183,103.921936,22,22
1970-01-01 00:00:00.000000184,104.335236,22,22
1970-01-01 00:00:00.000000184,111.018394,22,23
1970-01-01 00:00:00.000000185,111.87079,22,23
1970-01-01 00:00:00.000000185,94.63845,22,24
1970-01-01 00:00:00.000000186,93.837135,22,24
1970-01-01 00:00:00.000000186,78.128876,22,25
1970-01-01 00:00:00.000000187,76.527016,22,25
1970-01-01 00:00:00.000000187,80.65759,22,26
1970-01-01 00:00:00.000000188,80.37981,22,26
1970-01-01 00:00:00.000000188,80.84763,22,27
1970-01-01 00:00:00.000000189,81.40404,22,27
1970-01-01 00:00:00.000000130,220.41176,23,10
1970-01-01 00:00:00.000000131,220.45468,23,10
1970-01-01 00:00:00.000000131,219.87863,23,11
1970-01-01 00:00:00.000000132,219.88855,23,11
1970-01-01 00:00:00.000000132,220.11919,23,12
1970-01-01 00:00:00.000000133,220.16664,23,12
1970-01-01 00:00:00.000000133,220.7449,23,13
1970-01-01 00:00:00.000000134,220.8701,23,13
1970-01-01 00:00:00.000000134,224.47655,23,14
1970-01-01 00:00:00.000000135,224.92758,23,14
1970-01-01 00:00:00.000000135,229.34554,23,15
1970-01-01 00:00:00.000000136,230.0094,23,15
1970-01-01 00:00:00.000000136,229.86757,23,16
1970-01-01 00:00:00.000000137,230.20015,23,16
1970-01-01 00:00:00.000000137,233.51079,23,17
1970-01-01 00:00:00.000000138,233.98834,23,17
1970-01-01 00:00:00.000000138,235.97794,23,18
1970-01-01 00:00:00.000000139,236.32724,23,18
1970-01-01 00:00:00.000000139,234.08823,23,19
1970-01-01 00:00:00.000000140,234.04219,23,19
1970-01-01 00:00:00.000000140,235.52716,23,20
1970-01-01 00:00:00.000000141,235.62445,23,20
1970-01-01 00:00:00.000000095,135.21036,25,10
1970-01-01 00:00:00.000000096,136.00804,25,10
1970-01-01 00:00:00.000000096,143.44463,25,11
1970-01-01 00:00:00.000000097,144.76414,25,11
1970-01-01 00:00:00.000000097,152.70639,25,12
1970-01-01 00:00:00.000000098,154.06172,25,12
1970-01-01 00:00:00.000000098,124.19621,25,13
1970-01-01 00:00:00.000000099,122.17037,25,13
1970-01-01 00:00:00.000000231,210.35725,26,10
1970-01-01 00:00:00.000000232,210.97205,26,10
1970-01-01 00:00:00.000000232,213.29976,26,11
1970-01-01 00:00:00.000000233,213.90108,26,11
1970-01-01 00:00:00.000000233,213.52463,26,12
1970-01-01 00:00:00.000000234,213.84676,26,12
1970-01-01 00:00:00.000000234,213.9184,26,13
1970-01-01 00:00:00.000000235,214.08484,26,13
1970-01-01 00:00:00.000000235,213.11267,26,14
1970-01-01 00:00:00.000000236,213.10054,26,14
1970-01-01 00:00:00.000000236,211.82283,26,15
1970-01-01 00:00:00.000000237,211.73166,26,15
1970-01-01 00:00:00.000000237,212.66006,26,16
1970-01-01 00:00:00.000000238,212.7512,26,16
1970-01-01 00:00:00.000000238,211.65439,26,17
1970-01-01 00:00:00.000000239,211.68321,26,17
1970-01-01 00:00:00.000000239,211.0104,26,18
1970-01-01 00:00:00.000000240,211.04042,26,18
1970-01-01 00:00:00.000000240,206.23445,26,19
1970-01-01 00:00:00.000000241,205.90697,26,19
1970-01-01 00:00:00.000000241,204.86273,26,20
1970-01-01 00:00:00.000000242,204.73138,26,20
1970-01-01 00:00:00.000000242,202.83885,26,21
1970-01-01 00:00:00.000000243,202.82703,26,21
1970-01-01 00:00:00.000000243,202.21423,26,22
1970-01-01 00:00:00.000000244,202.47809,26,22
1970-01-01 00:00:00.000000244,201.22844,26,23
1970-01-01 00:00:00.000000245,201.58333,26,23
1970-01-01 00:00:00.000000245,198.15762,26,24
1970-01-01 00:00:00.000000246,198.36458,26,24
1970-01-01 00:00:00.000000246,201.31783,26,25
1970-01-01 00:00:00.000000247,201.94121,26,25
1970-01-01 00:00:00.000000247,199.36142,26,26
1970-01-01 00:00:00.000000248,199.67223,26,26
1970-01-01 00:00:00.000000248,188.19778,26,27
1970-01-01 00:00:00.000000249,187.57118,26,27
1970-01-01 00:00:00.000000249,124.09986,26,28
1970-01-01 00:00:00.000000250,118.84365,26,28
1970-01-01 00:00:00.000000250,53.57979,26,29
1970-01-01 00:00:00.000000251,46.580784,26,29
1970-01-01 00:00:00.000000251,30.684252,26,30
1970-01-01 00:00:00.000000252,28.566881,26,30
1970-01-01 00:00:00.000000252,55.885075,26,31
1970-01-01 00:00:00.000000253,62.421852,26,31
1970-01-01 00:00:00.000000253,73.3144,26,32
1970-01-01 00:00:00.000000254,84.20952,26,32
1970-01-01 00:00:00.000000254,123.2242,26,33
1970-01-01 00:00:00.000000255,138.52943,26,33
1970-01-01 00:00:00.000000255,139.3778,26,34
1970-01-01 00:00:00.000000256,151.19159,26,34
1970-01-01 00:00:00.000000256,133.17542,26,35
1970-01-01 00:00:00.000000257,139.53668,26,35
1970-01-01 00:00:00.000000257,138.89333,26,36
1970-01-01 00:00:00.000000258,142.1942,26,36
1970-01-01 00:00:00.000000258,144.2659,26,37
1970-01-01 00:00:00.000000259,145.59589,26,37
1970-01-01 00:00:00.000000181,87.46421,29,10
1970-01-01 00:00:00.000000182,88.54245,29,10
1970-01-01 00:00:00.000000182,91.18217,29,11
1970-01-01 00:00:00.000000183,93.179306,29,11
1970-01-01 00:00:00.000000183,93.161224,29,12
1970-01-01 00:00:00.000000184,94.51984,29,12
1970-01-01 00:00:00.000000184,93.88558,29,13
1970-01-01 00:00:00.000000185,94.64662,29,13
1970-01-01 00:00:00.000000185,100.64586,29,14
1970-01-01 00:00:00.000000186,101.60655,29,14
1970-01-01 00:00:00.000000186,103.17671,29,15
1970-01-01 00:00:00.000000187,103.999115,29,15
1970-01-01 00:00:00.000000187,109.33134,29,16
1970-01-01 00:00:00.000000188,110.00359,29,16
1970-01-01 00:00:00.000000188,109.4987,29,17
1970-01-01 00:00:00.000000189,110.10323,29,17
1970-01-01 00:00:00.000000189,96.27388,29,18
1970-01-01 00:00:00.000000190,95.13529,29,18
1970-01-01 00:00:00.000000190,83.42799,29,19
1970-01-01 00:00:00.000000191,81.822845,29,19
1970-01-01 00:00:00.000000191,91.849625,29,20
1970-01-01 00:00:00.000000192,92.0456,29,20
1970-01-01 00:00:00.000000192,96.109,29,21
1970-01-01 00:00:00.000000193,97.12551,29,21
1970-01-01 00:00:00.000000193,48.69864,29,22
1970-01-01 00:00:00.000000194,45.886585,29,22
1970-01-01 00:00:00.000000194,77.97446,29,23
1970-01-01 00:00:00.000000195,79.74117,29,23
1970-01-01 00:00:00.000000195,66.00291,29,24
1970-01-01 00:00:00.000000196,66.45141,29,24
1970-01-01 00:00:00.000000196,66.14264,29,25
1970-01-01 00:00:00.000000197,67.58373,29,25
1970-01-01 00:00:00.000000197,37.74458,29,26
1970-01-01 00:00:00.000000198,36.718193,29,26
1970-01-01 00:00:00.000000198,66.564865,29,27
1970-01-01 00:00:00.000000199,69.35983,29,27
1970-01-01 00:00:00.000000199,64.023346,29,28
1970-01-01 00:00:00.000000200,65.65927,29,28
1970-01-01 00:00:00.000000200,30.982918,29,29
1970-01-01 00:00:00.000000201,29.930286,29,29
1970-01-01 00:00:00.000000092,181.10033,40,10
1970-01-01 00:00:00.000000093,182.3283,40,10
1970-01-01 00:00:00.000000093,190.1657,40,11
1970-01-01 00:00:00.000000094,191.35588,40,11
1970-01-01 00:00:00.000000094,186.71614,40,12
1970-01-01 00:00:00.000000095,186.78822,40,12
1970-01-01 00:00:00.000000095,196.80692,40,13
1970-01-01 00:00:00.000000096,197.64552,40,13
1970-01-01 00:00:00.000000092,179.41177,42,10
1970-01-01 00:00:00.000000093,180.74995,42,10
1970-01-01 00:00:00.000000093,174.00998,42,11
1970-01-01 00:00:00.000000094,174.52028,42,11
1970-01-01 00:00:00.000000094,181.01688,42,12
1970-01-01 00:00:00.000000095,182.06152,42,12
1970-01-01 00:00:00.000000095,172.84145,42,13
1970-01-01 00:00:00.000000096,172.58755,42,13
1970-01-01 00:00:00.000000156,118.96788,45,10
1970-01-01 00:00:00.000000157,119.019806,45,10
1970-01-01 00:00:00.000000157,119.66642,45,11
1970-01-01 00:00:00.000000158,119.96165,45,11
1970-01-01 00:00:00.000000158,118.373535,45,12
1970-01-01 00:00:00.000000159,118.56158,45,12
1970-01-01 00:00:00.000000159,117.06688,45,13
1970-01-01 00:00:00.000000160,117.25459,45,13
1970-01-01 00:00:00.000000160,118.26319,45,14
1970-01-01 00:00:00.000000161,118.6546,45,14
1970-01-01 00:00:00.000000161,116.154526,45,15
1970-01-01 00:00:00.000000162,116.349464,45,15
1970-01-01 00:00:00.000000162,118.06959,45,16
1970-01-01 00:00:00.000000163,118.47853,45,16
1970-01-01 00:00:00.000000163,118.81037,45,17
1970-01-01 00:00:00.000000164,119.19902,45,17
1970-01-01 00:00:00.000000164,119.75868,45,18
1970-01-01 00:00:00.000000165,120.12228,45,18
1970-01-01 00:00:00.000000165,119.643105,45,19
1970-01-01 00:00:00.000000166,119.83677,45,19
1970-01-01 00:00:00.000000166,118.11097,45,20
1970-01-01 00:00:00.000000167,118.08823,45,20
1970-01-01 00:00:00.000000167,116.36359,45,21
1970-01-01 00:00:00.000000168,116.224236,45,21
1970-01-01 00:00:00.000000168,118.14371,45,22
1970-01-01 00:00:00.000000169,118.306076,45,22
1970-01-01 00:00:00.000000169,117.87468,45,23
1970-01-01 00:00:00.000000170,118.02198,45,23
1970-01-01 00:00:00.000000170,121.67565,45,24
1970-01-01 00:00:00.000000171,122.25164,45,24
1970-01-01 00:00:00.000000116,106.553085,46,10
1970-01-01 00:00:00.000000117,107.07243,46,10
1970-01-01 00:00:00.000000117,97.11943,46,11
1970-01-01 00:00:00.000000118,96.47754,46,11
1970-01-01 00:00:00.000000118,105.78232,46,12
1970-01-01 00:00:00.000000119,106.32451,46,12
1970-01-01 00:00:00.000000119,102.94198,46,13
1970-01-01 00:00:00.000000120,102.805626,46,13
1970-01-01 00:00:00.000000120,102.321304,46,14
1970-01-01 00:00:00.000000121,102.354836,46,14
1970-01-01 00:00:00.000000121,103.62675,46,15
1970-01-01 00:00:00.000000122,103.797264,46,15
1970-01-01 00:00:00.000000122,100.09492,46,16
1970-01-01 00:00:00.000000123,99.92147,46,16
1970-01-01 00:00:00.000000123,103.48931,46,17
1970-01-01 00:00:00.000000124,103.78831,46,17
1970-01-01 00:00:00.000000243,108.68737,53,10
1970-01-01 00:00:00.000000244,111.17141,53,10
1970-01-01 00:00:00.000000244,109.31183,53,11
1970-01-01 00:00:00.000000245,110.96398,53,11
1970-01-01 00:00:00.000000245,110.83293,53,12
1970-01-01 00:00:00.000000246,111.927895,53,12
1970-01-01 00:00:00.000000246,107.44717,53,13
1970-01-01 00:00:00.000000247,107.63636,53,13
1970-01-01 00:00:00.000000247,101.984695,53,14
1970-01-01 00:00:00.000000248,101.51482,53,14
1970-01-01 00:00:00.000000248,110.01353,53,15
1970-01-01 00:00:00.000000249,110.51418,53,15
1970-01-01 00:00:00.000000249,107.01729,53,16
1970-01-01 00:00:00.000000250,107.21804,53,16
1970-01-01 00:00:00.000000250,109.15884,53,17
1970-01-01 00:00:00.000000251,109.66032,53,17
1970-01-01 00:00:00.000000251,113.69688,53,18
1970-01-01 00:00:00.000000252,114.47758,53,18
1970-01-01 00:00:00.000000252,114.2744,53,19
1970-01-01 00:00:00.000000253,114.67457,53,19
1970-01-01 00:00:00.000000253,118.33656,53,20
1970-01-01 00:00:00.000000254,118.974205,53,20
1970-01-01 00:00:00.000000254,101.862045,53,21
1970-01-01 00:00:00.000000255,100.556076,53,21
1970-01-01 00:00:00.000000255,93.68964,53,22
1970-01-01 00:00:00.000000256,92.43103,53,22
1970-01-01 00:00:00.000000256,94.833405,53,23
1970-01-01 00:00:00.000000257,94.61506,53,23
1970-01-01 00:00:00.000000257,92.416115,53,24
1970-01-01 00:00:00.000000258,92.89011,53,24
1970-01-01 00:00:00.000000258,89.849785,53,25
1970-01-01 00:00:00.000000259,90.74936,53,25
1970-01-01 00:00:00.000000259,92.03977,53,26
1970-01-01 00:00:00.000000260,93.4609,53,26
1970-01-01 00:00:00.000000260,93.217834,53,27
1970-01-01 00:00:00.000000261,94.53888,53,27
1970-01-01 00:00:00.000000261,90.679924,53,28
1970-01-01 00:00:00.000000262,91.55601,53,28
1970-01-01 00:00:00.000000262,98.05292,53,29
1970-01-01 00:00:00.000000263,99.368805,53,29
1970-01-01 00:00:00.000000263,98.135345,53,30
1970-01-01 00:00:00.000000264,98.648094,53,30
1970-01-01 00:00:00.000000264,86.81786,53,31
1970-01-01 00:00:00.000000265,86.02739,53,31
1970-01-01 00:00:00.000000265,95.66712,53,32
1970-01-01 00:00:00.000000266,96.06921,53,32
1970-01-01 00:00:00.000000266,83.36676,53,33
1970-01-01 00:00:00.000000267,82.35324,53,33
1970-01-01 00:00:00.000000267,74.12621,53,34
1970-01-01 00:00:00.000000268,73.28483,53,34
1970-01-01 00:00:00.000000268,77.06714,53,35
1970-01-01 00:00:00.000000269,77.34873,53,35
1970-01-01 00:00:00.000000269,72.094475,53,36
1970-01-01 00:00:00.000000270,72.50126,53,36
1970-01-01 00:00:00.000000270,79.38554,53,37
1970-01-01 00:00:00.000000271,80.96673,53,37
1970-01-01 00:00:00.000000271,85.195595,53,38
1970-01-01 00:00:00.000000272,87.04801,53,38
1970-01-01 00:00:00.000000272,88.52229,53,39
1970-01-01 00:00:00.000000273,89.92954,53,39
1970-01-01 00:00:00.000000273,88.20113,53,40
1970-01-01 00:00:00.000000274,88.99423,53,40
1970-01-01 00:00:00.000000097,36.891483,54,10
1970-01-01 00:00:00.000000098,38.094555,54,10
1970-01-01 00:00:00.000000098,35.828247,54,11
1970-01-01 00:00:00.000000099,36.566803,54,11
1970-01-01 00:00:00.000000099,35.20034,54,12
1970-01-01 00:00:00.000000100,35.56769,54,12
1970-01-01 00:00:00.000000100,33.768158,54,13
1970-01-01 00:00:00.000000101,34.076385,54,13
1970-01-01 00:00:00.000000101,32.673588,54,14
1970-01-01 00:00:00.000000102,33.020786,54,14
1970-01-01 00:00:00.000000277,63.733387,60,10
1970-01-01 00:00:00.000000278,62.97824,60,10
1970-01-01 00:00:00.000000278,49.49003,60,11
1970-01-01 00:00:00.000000279,48.35326,60,11
1970-01-01 00:00:00.000000279,63.307007,60,12
1970-01-01 00:00:00.000000280,64.5447,60,12
1970-01-01 00:00:00.000000280,54.45549,60,13
1970-01-01 00:00:00.000000281,55.070126,60,13
1970-01-01 00:00:00.000000281,55.825863,60,14
1970-01-01 00:00:00.000000282,57.311966,60,14
1970-01-01 00:00:00.000000282,52.218933,60,15
1970-01-01 00:00:00.000000283,53.362446,60,15
1970-01-01 00:00:00.000000283,56.035984,60,16
1970-01-01 00:00:00.000000284,57.585716,60,16
1970-01-01 00:00:00.000000284,61.73192,60,17
1970-01-01 00:00:00.000000285,63.457542,60,17
1970-01-01 00:00:00.000000285,71.14676,60,18
1970-01-01 00:00:00.000000286,73.13345,60,18
1970-01-01 00:00:00.000000286,78.137794,60,19
1970-01-01 00:00:00.000000287,79.73004,60,19
1970-01-01 00:00:00.000000287,73.91338,60,20
1970-01-01 00:00:00.000000288,74.525116,60,20
1970-01-01 00:00:00.000000288,79.17086,60,21
