sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000083,4464.635,8,10
1970-01-01 00:00:00.000000084,4475.709,8,10
1970-01-01 00:00:00.000000085,4484.9526,8,10
1970-01-01 00:00:00.000000092,3925.8857,20,10
1970-01-01 00:00:00.000000093,3925.5066,20,10
1970-01-01 00:00:00.000000094,3930.3184,20,10
1970-01-01 00:00:00.000000093,3910.7236,20,11
1970-01-01 00:00:00.000000094,3923.0608,20,11
1970-01-01 00:00:00.000000095,3922.7192,20,11
1970-01-01 00:00:00.000000094,3901.012,20,12
1970-01-01 00:00:00.000000095,3912.3042,20,12
1970-01-01 00:00:00.000000096,3917.4167,20,12
1970-01-01 00:00:00.000000100,3834.4014,43,10
1970-01-01 00:00:00.000000101,3836.7693,43,10
1970-01-01 00:00:00.000000102,3837.2703,43,10
1970-01-01 00:00:00.000000101,3850.7024,43,11
1970-01-01 00:00:00.000000102,3855.2014,43,11
1970-01-01 00:00:00.000000103,3861.9016,43,11
1970-01-01 00:00:00.000000102,3868.715,43,12
1970-01-01 00:00:00.000000103,3873.8462,43,12
1970-01-01 00:00:00.000000104,3870.374,43,12
1970-01-01 00:00:00.000000103,3899.4026,43,13
1970-01-01 00:00:00.000000104,3888.9778,43,13
1970-01-01 00:00:00.000000105,3877.1548,43,13
1970-01-01 00:00:00.000000083,3837.474,50,10
1970-01-01 00:00:00.000000084,3828.9841,50,10
1970-01-01 00:00:00.000000085,3824.12,50,10
1970-01-01 00:00:00.000000098,3824.648,53,10
1970-01-01 00:00:00.000000099,3826.293,53,10
1970-01-01 00:00:00.000000100,3823.823,53,10
1970-01-01 00:00:00.000000099,3795.8848,53,11
1970-01-01 00:00:00.000000100,3800.3254,53,11
1970-01-01 00:00:00.000000101,3800.2217,53,11
1970-01-01 00:00:00.000000100,3795.953,53,12
1970-01-01 00:00:00.000000101,3798.4492,53,12
1970-01-01 00:00:00.000000102,3795.5767,53,12
1970-01-01 00:00:00.000000101,3814.9097,53,13
1970-01-01 00:00:00.000000102,3800.6887,53,13
1970-01-01 00:00:00.000000103,3805.6538,53,13
1970-01-01 00:00:00.000000132,3679.8164,59,10
1970-01-01 00:00:00.000000133,3685.3015,59,10
1970-01-01 00:00:00.000000134,3688.78,59,10
1970-01-01 00:00:00.000000133,3668.0723,59,11
1970-01-01 00:00:00.000000134,3670.6162,59,11
1970-01-01 00:00:00.000000135,3673.7422,59,11
1970-01-01 00:00:00.000000134,3640.7712,59,12
1970-01-01 00:00:00.000000135,3643.1672,59,12
1970-01-01 00:00:00.000000136,3643.2493,59,12
1970-01-01 00:00:00.000000135,3669.935,59,13
1970-01-01 00:00:00.000000136,3671.5479,59,13
1970-01-01 00:00:00.000000137,3675.6277,59,13
1970-01-01 00:00:00.000000136,3679.8396,59,14
1970-01-01 00:00:00.000000137,3682.6265,59,14
1970-01-01 00:00:00.000000138,3684.1736,59,14
1970-01-01 00:00:00.000000137,3699.6667,59,15
1970-01-01 00:00:00.000000138,3701.6313,59,15
1970-01-01 00:00:00.000000139,3697.6133,59,15
1970-01-01 00:00:00.000000138,3753.8376,59,16
1970-01-01 00:00:00.000000139,3754.8838,59,16
1970-01-01 00:00:00.000000140,3747.7646,59,16
1970-01-01 00:00:00.000000139,3819.639,59,17
1970-01-01 00:00:00.000000140,3825.1726,59,17
1970-01-01 00:00:00.000000141,3816.8638,59,17
1970-01-01 00:00:00.000000140,3814.5635,59,18
1970-01-01 00:00:00.000000141,3820.5317,59,18
1970-01-01 00:00:00.000000142,3815.3928,59,18
1970-01-01 00:00:00.000000141,3809.3164,59,19
1970-01-01 00:00:00.000000142,3815.2202,59,19
1970-01-01 00:00:00.000000143,3803.8494,59,19
1970-01-01 00:00:00.000000122,5122.607,61,10
1970-01-01 00:00:00.000000123,5123.0396,61,10
1970-01-01 00:00:00.000000124,5124.2876,61,10
1970-01-01 00:00:00.000000123,5126.7153,61,11
1970-01-01 00:00:00.000000124,5128.292,61,11
1970-01-01 00:00:00.000000125,5128.7456,61,11
1970-01-01 00:00:00.000000124,5123.3306,61,12
1970-01-01 00:00:00.000000125,5127.647,61,12
1970-01-01 00:00:00.000000126,5126.6626,61,12
1970-01-01 00:00:00.000000125,5129.6807,61,13
1970-01-01 00:00:00.000000126,5128.0464,61,13
1970-01-01 00:00:00.000000127,5125.3345,61,13
1970-01-01 00:00:00.000000126,5135.6035,61,14
1970-01-01 00:00:00.000000127,5130.725,61,14
1970-01-01 00:00:00.000000128,5129.2207,61,14
1970-01-01 00:00:00.000000127,5118.596,61,15
1970-01-01 00:00:00.000000128,5122.118,61,15
1970-01-01 00:00:00.000000129,5125.782,61,15
1970-01-01 00:00:00.000000128,5090.8535,61,16
1970-01-01 00:00:00.000000129,5109.8755,61,16
1970-01-01 00:00:00.000000130,5110.3535,61,16
1970-01-01 00:00:00.000000129,5118.6533,61,17
1970-01-01 00:00:00.000000130,5120.315,61,17
1970-01-01 00:00:00.000000131,5120.708,61,17
1970-01-01 00:00:00.000000109,3901.4075,63,10
1970-01-01 00:00:00.000000110,3908.648,63,10
1970-01-01 00:00:00.000000111,3920.2183,63,10
1970-01-01 00:00:00.000000110,3950.949,63,11
1970-01-01 00:00:00.000000111,3965.2993,63,11
1970-01-01 00:00:00.000000112,3963.4082,63,11
1970-01-01 00:00:00.000000111,4016.043,63,12
1970-01-01 00:00:00.000000112,4000.8293,63,12
1970-01-01 00:00:00.000000113,4003.5847,63,12
1970-01-01 00:00:00.000000112,4073.2417,63,13
1970-01-01 00:00:00.000000113,4064.5217,63,13
1970-01-01 00:00:00.000000114,4034.689,63,13
1970-01-01 00:00:00.000000113,4071.396,63,14
1970-01-01 00:00:00.000000114,4047.3745,63,14
1970-01-01 00:00:00.000000115,4032.3965,63,14
1970-01-01 00:00:00.000000114,4082.7437,63,15
1970-01-01 00:00:00.000000115,4089.128,63,15
1970-01-01 00:00:00.000000116,4074.012,63,15
1970-01-01 00:00:00.000000101,3745.8083,64,10
1970-01-01 00:00:00.000000102,3733.8162,64,10
1970-01-01 00:00:00.000000103,3739.3152,64,10
1970-01-01 00:00:00.000000102,3759.0012,64,11
1970-01-01 00:00:00.000000103,3754.5059,64,11
1970-01-01 00:00:00.000000104,3747.3809,64,11
1970-01-01 00:00:00.000000103,3733.4006,64,12
1970-01-01 00:00:00.000000104,3733.1057,64,12
1970-01-01 00:00:00.000000105,3734.3726,64,12
1970-01-01 00:00:00.000000104,3715.1106,64,13
1970-01-01 00:00:00.000000105,3717.243,64,13
1970-01-01 00:00:00.000000106,3723.219,64,13
1970-01-01 00:00:00.000000112,3494.5,69,10
1970-01-01 00:00:00.000000113,3497.2493,69,10
1970-01-01 00:00:00.000000114,3499.2212,69,10
1970-01-01 00:00:00.000000113,3491.3835,69,11
1970-01-01 00:00:00.000000114,3492.5117,69,11
1970-01-01 00:00:00.000000115,3492.3857,69,11
1970-01-01 00:00:00.000000114,3426.8103,69,12
1970-01-01 00:00:00.000000115,3428.781,69,12
1970-01-01 00:00:00.000000116,3430.7751,69,12
1970-01-01 00:00:00.000000115,3357.8438,69,13
1970-01-01 00:00:00.000000116,3351.8403,69,13
1970-01-01 00:00:00.000000117,3363.7327,69,13
1970-01-01 00:00:00.000000116,3377.9937,69,14
1970-01-01 00:00:00.000000117,3377.9172,69,14
1970-01-01 00:00:00.000000118,3384.904,69,14
1970-01-01 00:00:00.000000117,3392.4863,69,15
1970-01-01 00:00:00.000000118,3395.208,69,15
1970-01-01 00:00:00.000000119,3406.5974,69,15
1970-01-01 00:00:00.000000124,3878.0469,77,10
1970-01-01 00:00:00.000000125,3896.838,77,10
1970-01-01 00:00:00.000000126,3901.896,77,10
1970-01-01 00:00:00.000000125,3932.2937,77,11
1970-01-01 00:00:00.000000126,3932.2766,77,11
1970-01-01 00:00:00.000000127,3928.838,77,11
1970-01-01 00:00:00.000000126,3952.952,77,12
1970-01-01 00:00:00.000000127,3948.0059,77,12
1970-01-01 00:00:00.000000128,3943.3174,77,12
1970-01-01 00:00:00.000000127,3915.9592,77,13
1970-01-01 00:00:00.000000128,3927.2712,77,13
1970-01-01 00:00:00.000000129,3921.9863,77,13
1970-01-01 00:00:00.000000128,3877.365,77,14
1970-01-01 00:00:00.000000129,3919.462,77,14
1970-01-01 00:00:00.000000130,3911.6829,77,14
1970-01-01 00:00:00.000000129,3934.0278,77,15
1970-01-01 00:00:00.000000130,3916.6687,77,15
1970-01-01 00:00:00.000000131,3904.1477,77,15
1970-01-01 00:00:00.000000130,3958.9849,77,16
1970-01-01 00:00:00.000000131,3926.6523,77,16
1970-01-01 00:00:00.000000132,3948.499,77,16
1970-01-01 00:00:00.000000131,3949.7615,77,17
1970-01-01 00:00:00.000000132,3959.39,77,17
1970-01-01 00:00:00.000000133,3966.9314,77,17
1970-01-01 00:00:00.000000132,3930.2385,77,18
1970-01-01 00:00:00.000000133,3938.63,77,18
1970-01-01 00:00:00.000000134,3935.9128,77,18
