sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000162,99.876205,13,15
1970-01-01 00:00:00.000000163,99.832756,13,16
1970-01-01 00:00:00.000000164,99.85073,13,17
1970-01-01 00:00:00.000000165,99.849724,13,18
1970-01-01 00:00:00.000000166,99.848854,13,19
1970-01-01 00:00:00.000000167,99.848915,13,20
1970-01-01 00:00:00.000000168,99.85516,13,21
1970-01-01 00:00:00.000000169,99.84979,13,22
1970-01-01 00:00:00.000000170,99.85899,13,23
1970-01-01 00:00:00.000000171,99.8574,13,24
1970-01-01 00:00:00.000000172,99.858,13,25
1970-01-01 00:00:00.000000141,99.55462,15,10
1970-01-01 00:00:00.000000142,99.667145,15,11
1970-01-01 00:00:00.000000143,99.81004,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,99.994934,15,14
1970-01-01 00:00:00.000000146,99.94219,15,15
1970-01-01 00:00:00.000000147,99.973724,15,16
1970-01-01 00:00:00.000000148,99.98253,15,17
1970-01-01 00:00:00.000000149,99.997734,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,22
1970-01-01 00:00:00.000000156,95.213066,16,10
1970-01-01 00:00:00.000000157,95.57557,16,11
1970-01-01 00:00:00.000000158,95.766815,16,12
1970-01-01 00:00:00.000000159,95.99486,16,13
1970-01-01 00:00:00.000000160,95.77474,16,14
1970-01-01 00:00:00.000000161,95.59963,16,15
1970-01-01 00:00:00.000000162,95.63311,16,16
1970-01-01 00:00:00.000000163,95.44061,16,17
1970-01-01 00:00:00.000000164,94.97313,16,18
1970-01-01 00:00:00.000000165,95.22372,16,19
1970-01-01 00:00:00.000000166,95.57209,16,20
1970-01-01 00:00:00.000000167,95.453964,16,21
1970-01-01 00:00:00.000000168,96.00294,16,22
1970-01-01 00:00:00.000000169,96.26901,16,23
1970-01-01 00:00:00.000000170,95.89905,16,24
1970-01-01 00:00:00.000000171,95.74513,16,25
1970-01-01 00:00:00.000000123,93.61628,17,10
1970-01-01 00:00:00.000000124,93.62189,17,11
1970-01-01 00:00:00.000000125,93.576355,17,12
1970-01-01 00:00:00.000000126,93.505325,17,13
1970-01-01 00:00:00.000000127,93.29954,17,14
1970-01-01 00:00:00.000000128,92.14183,17,15
1970-01-01 00:00:00.000000129,91.496086,17,16
1970-01-01 00:00:00.000000130,90.38833,17,17
1970-01-01 00:00:00.000000131,88.10514,17,18
1970-01-01 00:00:00.000000132,89.63134,17,19
1970-01-01 00:00:00.000000134,99.56479,19,10
1970-01-01 00:00:00.000000135,99.563934,19,11
1970-01-01 00:00:00.000000136,99.56152,19,12
1970-01-01 00:00:00.000000137,99.56383,19,13
1970-01-01 00:00:00.000000138,99.56203,19,14
1970-01-01 00:00:00.000000139,99.55843,19,15
1970-01-01 00:00:00.000000140,99.55813,19,16
1970-01-01 00:00:00.000000141,99.563354,19,17
1970-01-01 00:00:00.000000142,99.5598,19,18
1970-01-01 00:00:00.000000143,99.5595,19,19
1970-01-01 00:00:00.000000144,99.55923,19,20
1970-01-01 00:00:00.000000145,99.55554,19,21
1970-01-01 00:00:00.000000121,97.1818,20,10
1970-01-01 00:00:00.000000122,97.0841,20,11
1970-01-01 00:00:00.000000123,97.1881,20,12
1970-01-01 00:00:00.000000124,97.357376,20,13
1970-01-01 00:00:00.000000125,97.23494,20,14
1970-01-01 00:00:00.000000126,97.115326,20,15
1970-01-01 00:00:00.000000127,97.17045,20,16
1970-01-01 00:00:00.000000128,97.15074,20,17
1970-01-01 00:00:00.000000129,96.983315,20,18
1970-01-01 00:00:00.000000130,96.93289,20,19
1970-01-01 00:00:00.000000130,96.366325,21,10
1970-01-01 00:00:00.000000131,97.99656,21,11
1970-01-01 00:00:00.000000132,98.79274,21,12
1970-01-01 00:00:00.000000133,97.03284,21,13
1970-01-01 00:00:00.000000134,97.24359,21,14
1970-01-01 00:00:00.000000135,97.02072,21,15
1970-01-01 00:00:00.000000136,96.20646,21,16
1970-01-01 00:00:00.000000137,95.55671,21,17
1970-01-01 00:00:00.000000138,95.35101,21,18
1970-01-01 00:00:00.000000139,95.576546,21,19
1970-01-01 00:00:00.000000140,94.69782,21,20
1970-01-01 00:00:00.000000171,97.55781,22,10
1970-01-01 00:00:00.000000172,97.49212,22,11
1970-01-01 00:00:00.000000173,97.34986,22,12
1970-01-01 00:00:00.000000174,96.99905,22,13
1970-01-01 00:00:00.000000175,95.74813,22,14
1970-01-01 00:00:00.000000176,92.693756,22,15
1970-01-01 00:00:00.000000177,95.05861,22,16
1970-01-01 00:00:00.000000178,95.2966,22,17
1970-01-01 00:00:00.000000179,95.621925,22,18
1970-01-01 00:00:00.000000180,96.0899,22,19
1970-01-01 00:00:00.000000181,95.95363,22,20
1970-01-01 00:00:00.000000182,95.99079,22,21
1970-01-01 00:00:00.000000183,96.04092,22,22
1970-01-01 00:00:00.000000184,95.82837,22,23
1970-01-01 00:00:00.000000185,95.57334,22,24
1970-01-01 00:00:00.000000186,94.850555,22,25
1970-01-01 00:00:00.000000187,94.3441,22,26
1970-01-01 00:00:00.000000188,93.80324,22,27
1970-01-01 00:00:00.000000189,92.54329,22,28
1970-01-01 00:00:00.000000130,93.08831,23,10
1970-01-01 00:00:00.000000131,93.08651,23,11
1970-01-01 00:00:00.000000132,93.149536,23,12
1970-01-01 00:00:00.000000133,93.16338,23,13
1970-01-01 00:00:00.000000134,93.241745,23,14
1970-01-01 00:00:00.000000135,93.545364,23,15
1970-01-01 00:00:00.000000136,93.70071,23,16
1970-01-01 00:00:00.000000137,93.6318,23,17
1970-01-01 00:00:00.000000138,93.729706,23,18
1970-01-01 00:00:00.000000139,93.770836,23,19
1970-01-01 00:00:00.000000140,94.16397,23,20
1970-01-01 00:00:00.000000141,94.015854,23,21
1970-01-01 00:00:00.000000095,98.46806,25,10
1970-01-01 00:00:00.000000096,98.76013,25,11
1970-01-01 00:00:00.000000097,96.56779,25,12
1970-01-01 00:00:00.000000098,97.30051,25,13
1970-01-01 00:00:00.000000099,92.71776,25,14
1970-01-01 00:00:00.000000231,92.58607,26,10
1970-01-01 00:00:00.000000232,92.63019,26,11
1970-01-01 00:00:00.000000233,92.74497,26,12
1970-01-01 00:00:00.000000234,92.911095,26,13
1970-01-01 00:00:00.000000235,93.143295,26,14
1970-01-01 00:00:00.000000236,93.095276,26,15
1970-01-01 00:00:00.000000237,92.99295,26,16
1970-01-01 00:00:00.000000238,93.03871,26,17
1970-01-01 00:00:00.000000239,92.99394,26,18
1970-01-01 00:00:00.000000240,92.61988,26,19
1970-01-01 00:00:00.000000241,92.59891,26,20
1970-01-01 00:00:00.000000242,92.545944,26,21
1970-01-01 00:00:00.000000243,92.50405,26,22
1970-01-01 00:00:00.000000244,92.524895,26,23
1970-01-01 00:00:00.000000245,92.500275,26,24
1970-01-01 00:00:00.000000246,92.50417,26,25
1970-01-01 00:00:00.000000247,92.52766,26,26
1970-01-01 00:00:00.000000248,92.44031,26,27
1970-01-01 00:00:00.000000249,90.736694,26,28
1970-01-01 00:00:00.000000250,86.1743,26,29
1970-01-01 00:00:00.000000251,85.33953,26,30
1970-01-01 00:00:00.000000252,87.794174,26,31
1970-01-01 00:00:00.000000253,86.16982,26,32
1970-01-01 00:00:00.000000254,88.6514,26,33
1970-01-01 00:00:00.000000255,90.56663,26,34
1970-01-01 00:00:00.000000256,89.776436,26,35
1970-01-01 00:00:00.000000257,89.75399,26,36
1970-01-01 00:00:00.000000258,89.58906,26,37
1970-01-01 00:00:00.000000259,90.10869,26,38
1970-01-01 00:00:00.000000181,89.95148,29,10
1970-01-01 00:00:00.000000182,90.35982,29,11
1970-01-01 00:00:00.000000183,90.187294,29,12
1970-01-01 00:00:00.000000184,91.182076,29,13
1970-01-01 00:00:00.000000185,91.61562,29,14
1970-01-01 00:00:00.000000186,92.28024,29,15
1970-01-01 00:00:00.000000187,91.727745,29,16
1970-01-01 00:00:00.000000188,90.887886,29,17
1970-01-01 00:00:00.000000189,91.493034,29,18
1970-01-01 00:00:00.000000190,92.25018,29,19
1970-01-01 00:00:00.000000191,91.845764,29,20
1970-01-01 00:00:00.000000192,91.243576,29,21
1970-01-01 00:00:00.000000193,91.99703,29,22
1970-01-01 00:00:00.000000194,82.6843,29,23
1970-01-01 00:00:00.000000195,86.71148,29,24
1970-01-01 00:00:00.000000196,88.72975,29,25
1970-01-01 00:00:00.000000197,88.59936,29,26
1970-01-01 00:00:00.000000198,87.41155,29,27
1970-01-01 00:00:00.000000199,88.68504,29,28
1970-01-01 00:00:00.000000200,88.13418,29,29
1970-01-01 00:00:00.000000201,87.524666,29,30
1970-01-01 00:00:00.000000092,90.000786,40,10
1970-01-01 00:00:00.000000093,89.264595,40,11
1970-01-01 00:00:00.000000094,90.933266,40,12
1970-01-01 00:00:00.000000095,90.421745,40,13
1970-01-01 00:00:00.000000096,89.75337,40,14
1970-01-01 00:00:00.000000092,84.74848,42,10
1970-01-01 00:00:00.000000093,84.761665,42,11
1970-01-01 00:00:00.000000094,84.971886,42,12
1970-01-01 00:00:00.000000095,86.025154,42,13
1970-01-01 00:00:00.000000096,87.80039,42,14
1970-01-01 00:00:00.000000156,71.798965,45,10
1970-01-01 00:00:00.000000157,71.50511,45,11
1970-01-01 00:00:00.000000158,71.258835,45,12
1970-01-01 00:00:00.000000159,71.333786,45,13
1970-01-01 00:00:00.000000160,71.13409,45,14
1970-01-01 00:00:00.000000161,71.154594,45,15
1970-01-01 00:00:00.000000162,71.266624,45,16
1970-01-01 00:00:00.000000163,71.797516,45,17
1970-01-01 00:00:00.000000164,71.52643,45,18
1970-01-01 00:00:00.000000165,71.592476,45,19
1970-01-01 00:00:00.000000166,71.545074,45,20
1970-01-01 00:00:00.000000167,70.7364,45,21
1970-01-01 00:00:00.000000168,70.49257,45,22
1970-01-01 00:00:00.000000169,71.351105,45,23
1970-01-01 00:00:00.000000170,71.32532,45,24
1970-01-01 00:00:00.000000171,68.0283,45,25
1970-01-01 00:00:00.000000116,86.129364,46,10
1970-01-01 00:00:00.000000117,88.1027,46,11
1970-01-01 00:00:00.000000118,87.54724,46,12
1970-01-01 00:00:00.000000119,87.02796,46,13
1970-01-01 00:00:00.000000120,86.52269,46,14
1970-01-01 00:00:00.000000121,86.16548,46,15
1970-01-01 00:00:00.000000122,85.87621,46,16
1970-01-01 00:00:00.000000123,86.481804,46,17
1970-01-01 00:00:00.000000124,86.899475,46,18
1970-01-01 00:00:00.000000243,77.0695,53,10
1970-01-01 00:00:00.000000244,79.3514,53,11
1970-01-01 00:00:00.000000245,78.78743,53,12
1970-01-01 00:00:00.000000246,81.3623,53,13
1970-01-01 00:00:00.000000247,80.069855,53,14
1970-01-01 00:00:00.000000248,78.232574,53,15
1970-01-01 00:00:00.000000249,79.81098,53,16
1970-01-01 00:00:00.000000250,80.47007,53,17
1970-01-01 00:00:00.000000251,82.29384,53,18
1970-01-01 00:00:00.000000252,83.0239,53,19
1970-01-01 00:00:00.000000253,80.44092,53,20
1970-01-01 00:00:00.000000254,80.720055,53,21
1970-01-01 00:00:00.000000255,78.752945,53,22
1970-01-01 00:00:00.000000256,76.59856,53,23
1970-01-01 00:00:00.000000257,77.66091,53,24
1970-01-01 00:00:00.000000258,77.181915,53,25
1970-01-01 00:00:00.000000259,76.99585,53,26
1970-01-01 00:00:00.000000260,76.5591,53,27
1970-01-01 00:00:00.000000261,76.358406,53,28
1970-01-01 00:00:00.000000262,77.52722,53,29
1970-01-01 00:00:00.000000263,78.658714,53,30
1970-01-01 00:00:00.000000264,80.67345,53,31
1970-01-01 00:00:00.000000265,78.93534,53,32
1970-01-01 00:00:00.000000266,79.14054,53,33
1970-01-01 00:00:00.000000267,79.13465,53,34
1970-01-01 00:00:00.000000268,78.41479,53,35
1970-01-01 00:00:00.000000269,74.77612,53,36
1970-01-01 00:00:00.000000270,73.846,53,37
1970-01-01 00:00:00.000000271,77.16922,53,38
1970-01-01 00:00:00.000000272,79.60242,53,39
1970-01-01 00:00:00.000000273,81.267334,53,40
1970-01-01 00:00:00.000000274,77.84843,53,41
1970-01-01 00:00:00.000000097,53.178368,54,10
1970-01-01 00:00:00.000000098,53.274376,54,11
1970-01-01 00:00:00.000000099,51.84471,54,12
1970-01-01 00:00:00.000000100,53.005867,54,13
1970-01-01 00:00:00.000000101,53.58621,54,14
1970-01-01 00:00:00.000000102,52.437843,54,15
1970-01-01 00:00:00.000000277,71.199265,60,10
1970-01-01 00:00:00.000000278,70.04776,60,11
1970-01-01 00:00:00.000000279,65.442955,60,12
1970-01-01 00:00:00.000000280,67.35744,60,13
1970-01-01 00:00:00.000000281,67.03653,60,14
1970-01-01 00:00:00.000000282,68.42245,60,15
1970-01-01 00:00:00.000000283,68.26303,60,16
1970-01-01 00:00:00.000000284,70.88919,60,17
1970-01-01 00:00:00.000000285,70.94868,60,18
1970-01-01 00:00:00.000000286,71.47555,60,19
1970-01-01 00:00:00.000000287,73.258125,60,20
1970-01-01 00:00:00.000000288,73.417946,60,21
1970-01-01 00:00:00.000000289,72.45532,60,22
1970-01-01 00:00:00.000000290,71.8681,60,23
1970-01-01 00:00:00.000000291,71.84917,60,24
1970-01-01 00:00:00.000000292,71.26175,60,25
1970-01-01 00:00:00.000000293,71.4962,60,26
1970-01-01 00:00:00.000000294,72.096405,60,27
1970-01-01 00:00:00.000000295,70.940285,60,28
1970-01-01 00:00:00.000000296,69.8672,60,29
1970-01-01 00:00:00.000000297,70.338684,60,30
1970-01-01 00:00:00.000000298,70.238434,60,31
1970-01-01 00:00:00.000000299,70.38806,60,32
1970-01-01 00:00:00.000000300,69.84062,60,33
1970-01-01 00:00:00.000000301,67.78637,60,34
1970-01-01 00:00:00.000000302,68.185425,60,35
1970-01-01 00:00:00.000000303,67.229385,60,36
1970-01-01 00:00:00.000000304,68.17416,60,37
1970-01-01 00:00:00.000000305,67.039665,60,38
1970-01-01 00:00:00.000000306,67.337685,60,39
1970-01-01 00:00:00.000000307,68.43791,60,40
1970-01-01 00:00:00.000000308,73.808266,60,41
1970-01-01 00:00:00.000000309,68.47238,60,42
1970-01-01 00:00:00.000000310,65.998116,60,43
1970-01-01 00:00:00.000000311,63.842484,60,44
1970-01-01 00:00:00.000000312,67.40292,60,45
1970-01-01 00:00:00.000000313,67.86269,60,46
1970-01-01 00:00:00.000000314,65.28499,60,47
1970-01-01 00:00:00.000000102,94.13013,61,10
1970-01-01 00:00:00.000000103,94.38022,61,11
1970-01-01 00:00:00.000000104,94.59363,61,12
1970-01-01 00:00:00.000000105,94.79261,61,13
1970-01-01 00:00:00.000000106,95.01865,61,14
1970-01-01 00:00:00.000000107,95.23024,61,15
1970-01-01 00:00:00.000000108,95.13863,61,16
1970-01-01 00:00:00.000000125,87.75676,62,10
1970-01-01 00:00:00.000000126,88.71185,62,11
1970-01-01 00:00:00.000000127,88.4432,62,12
1970-01-01 00:00:00.000000128,87.78222,62,13
1970-01-01 00:00:00.000000129,87.30335,62,14
1970-01-01 00:00:00.000000130,87.1417,62,15
1970-01-01 00:00:00.000000131,86.56625,62,16
1970-01-01 00:00:00.000000132,86.99634,62,17
1970-01-01 00:00:00.000000133,87.03528,62,18
1970-01-01 00:00:00.000000134,87.127426,62,19
1970-01-01 00:00:00.000000135,87.00143,62,20
1970-01-01 00:00:00.000000292,83.515884,63,10
1970-01-01 00:00:00.000000293,82.37755,63,11
1970-01-01 00:00:00.000000294,82.26771,63,12
1970-01-01 00:00:00.000000295,83.142296,63,13
1970-01-01 00:00:00.000000296,81.40206,63,14
1970-01-01 00:00:00.000000297,81.918945,63,15
1970-01-01 00:00:00.000000298,79.01293,63,16
1970-01-01 00:00:00.000000299,76.55895,63,17
1970-01-01 00:00:00.000000300,76.234276,63,18
1970-01-01 00:00:00.000000301,76.79978,63,19
1970-01-01 00:00:00.000000302,79.70924,63,20
1970-01-01 00:00:00.000000303,78.7616,63,21
1970-01-01 00:00:00.000000304,77.22283,63,22
1970-01-01 00:00:00.000000305,77.84894,63,23
1970-01-01 00:00:00.000000306,78.118866,63,24
1970-01-01 00:00:00.000000307,80.213455,63,25
1970-01-01 00:00:00.000000308,80.24178,63,26
1970-01-01 00:00:00.000000309,80.23388,63,27
1970-01-01 00:00:00.000000310,82.29806,63,28
1970-01-01 00:00:00.000000311,82.72984,63,29
1970-01-01 00:00:00.000000312,85.364494,63,30
1970-01-01 00:00:00.000000313,84.440216,63,31
1970-01-01 00:00:00.000000314,84.12244,63,32
1970-01-01 00:00:00.000000315,85.888985,63,33
1970-01-01 00:00:00.000000316,86.8694,63,34
1970-01-01 00:00:00.000000317,85.43821,63,35
1970-01-01 00:00:00.000000318,85.03513,63,36
1970-01-01 00:00:00.000000319,84.174774,63,37
1970-01-01 00:00:00.000000320,83.80544,63,38
1970-01-01 00:00:00.000000321,84.07052,63,39
1970-01-01 00:00:00.000000322,84.653786,63,40
1970-01-01 00:00:00.000000323,84.54885,63,41
1970-01-01 00:00:00.000000324,84.57704,63,42
1970-01-01 00:00:00.000000325,84.07736,63,43
1970-01-01 00:00:00.000000326,83.276596,63,44
1970-01-01 00:00:00.000000327,82.38526,63,45
1970-01-01 00:00:00.000000328,81.751595,63,46
1970-01-01 00:00:00.000000329,83.25984,63,47
1970-01-01 00:00:00.000000330,83.30647,63,48
1970-01-01 00:00:00.000000331,85.16667,63,49
1970-01-01 00:00:00.000000156,76.205154,64,10
1970-01-01 00:00:00.000000157,75.93989,64,11
1970-01-01 00:00:00.000000158,76.172424,64,12
1970-01-01 00:00:00.000000159,75.849304,64,13
1970-01-01 00:00:00.000000160,76.21334,64,14
1970-01-01 00:00:00.000000161,76.061264,64,15
1970-01-01 00:00:00.000000162,75.8408,64,16
1970-01-01 00:00:00.000000163,75.5964,64,17
1970-01-01 00:00:00.000000164,74.05893,64,18
1970-01-01 00:00:00.000000165,73.08226,64,19
1970-01-01 00:00:00.000000166,74.48733,64,20
1970-01-01 00:00:00.000000167,75.55023,64,21
1970-01-01 00:00:00.000000168,74.81465,64,22
1970-01-01 00:00:00.000000169,76.400925,64,23
1970-01-01 00:00:00.000000170,76.414246,64,24
1970-01-01 00:00:00.000000171,74.28927,64,25
1970-01-01 00:00:00.000000225,71.37915,65,10
1970-01-01 00:00:00.000000226,72.70658,65,11
1970-01-01 00:00:00.000000227,71.99914,65,12
1970-01-01 00:00:00.000000228,71.99815,65,13
1970-01-01 00:00:00.000000229,72.41737,65,14
1970-01-01 00:00:00.000000230,72.78601,65,15
1970-01-01 00:00:00.000000231,73.79837,65,16
1970-01-01 00:00:00.000000232,72.73297,65,17
1970-01-01 00:00:00.000000233,73.07306,65,18
1970-01-01 00:00:00.000000234,73.48467,65,19
1970-01-01 00:00:00.000000235,73.36966,65,20
1970-01-01 00:00:00.000000236,73.349365,65,21
1970-01-01 00:00:00.000000237,72.932526,65,22
1970-01-01 00:00:00.000000238,72.64918,65,23
1970-01-01 00:00:00.000000239,73.08456,65,24
1970-01-01 00:00:00.000000240,73.327484,65,25
1970-01-01 00:00:00.000000241,73.34543,65,26
1970-01-01 00:00:00.000000242,73.70642,65,27
1970-01-01 00:00:00.000000243,75.01425,65,28
1970-01-01 00:00:00.000000244,75.57949,65,29
1970-01-01 00:00:00.000000245,77.25491,65,30
1970-01-01 00:00:00.000000246,75.70944,65,31
1970-01-01 00:00:00.000000247,74.74973,65,32
1970-01-01 00:00:00.000000248,73.67354,65,33
1970-01-01 00:00:00.000000249,74.972595,65,34
1970-01-01 00:00:00.000000250,72.69927,65,35
1970-01-01 00:00:00.000000251,72.787926,65,36
1970-01-01 00:00:00.000000252,71.517395,65,37
1970-01-01 00:00:00.000000083,93.5206,66,10
1970-01-01 00:00:00.000000084,92.581696,66,11
1970-01-01 00:00:00.000000085,92.08923,66,12
1970-01-01 00:00:00.000000124,87.34803,67,10
1970-01-01 00:00:00.000000125,76.348465,67,11
1970-01-01 00:00:00.000000126,85.66148,67,12
1970-01-01 00:00:00.000000127,87.65897,67,13
1970-01-01 00:00:00.000000128,93.08715,67,14
1970-01-01 00:00:00.000000129,94.52762,67,15
1970-01-01 00:00:00.000000130,89.265785,67,16
1970-01-01 00:00:00.000000131,89.43254,67,17
1970-01-01 00:00:00.000000132,89.4022,67,18
1970-01-01 00:00:00.000000133,90.18335,67,19
1970-01-01 00:00:00.000000176,78.36443,69,10
1970-01-01 00:00:00.000000177,77.34335,69,11
1970-01-01 00:00:00.000000178,78.727005,69,12
1970-01-01 00:00:00.000000179,76.0827,69,13
1970-01-01 00:00:00.000000180,75.088,69,14
1970-01-01 00:00:00.000000181,76.76484,69,15
1970-01-01 00:00:00.000000182,76.31913,69,16
1970-01-01 00:00:00.000000183,78.09472,69,17
1970-01-01 00:00:00.000000184,80.25174,69,18
1970-01-01 00:00:00.000000185,83.671234,69,19
1970-01-01 00:00:00.000000186,80.12916,69,20
1970-01-01 00:00:00.000000187,78.635796,69,21
1970-01-01 00:00:00.000000188,79.28634,69,22
1970-01-01 00:00:00.000000189,77.61288,69,23
1970-01-01 00:00:00.000000190,77.28542,69,24
1970-01-01 00:00:00.000000191,74.16023,69,25
1970-01-01 00:00:00.000000192,75.73517,69,26
1970-01-01 00:00:00.000000193,73.71316,69,27
1970-01-01 00:00:00.000000194,73.31505,69,28
1970-01-01 00:00:00.000000195,70.62469,69,29
1970-01-01 00:00:00.000000226,95.15753,70,10
1970-01-01 00:00:00.000000227,94.97507,70,11
1970-01-01 00:00:00.000000228,94.73188,70,12
1970-01-01 00:00:00.000000229,94.62437,70,13
1970-01-01 00:00:00.000000230,94.59666,70,14
1970-01-01 00:00:00.000000231,94.87907,70,15
1970-01-01 00:00:00.000000232,94.7189,70,16
1970-01-01 00:00:00.000000233,94.51502,70,17
1970-01-01 00:00:00.000000234,94.47704,70,18
1970-01-01 00:00:00.000000235,94.62792,70,19
1970-01-01 00:00:00.000000236,95.04818,70,20
1970-01-01 00:00:00.000000237,94.83641,70,21
1970-01-01 00:00:00.000000238,94.65965,70,22
1970-01-01 00:00:00.000000239,94.51818,70,23
1970-01-01 00:00:00.000000240,94.56166,70,24
1970-01-01 00:00:00.000000241,94.57567,70,25
1970-01-01 00:00:00.000000242,94.505104,70,26
1970-01-01 00:00:00.000000243,94.37224,70,27
1970-01-01 00:00:00.000000244,93.126175,70,28
1970-01-01 00:00:00.000000245,94.06379,70,29
1970-01-01 00:00:00.000000246,94.062935,70,30
1970-01-01 00:00:00.000000247,94.1429,70,31
1970-01-01 00:00:00.000000248,94.075836,70,32
1970-01-01 00:00:00.000000249,94.05512,70,33
1970-01-01 00:00:00.000000250,94.10402,70,34
1970-01-01 00:00:00.000000251,94.50254,70,35
1970-01-01 00:00:00.000000252,94.14758,70,36
1970-01-01 00:00:00.000000253,94.03007,70,37
1970-01-01 00:00:00.000000254,94.456764,70,38
1970-01-01 00:00:00.000000226,90.80049,71,10
1970-01-01 00:00:00.000000227,89.92764,71,11
1970-01-01 00:00:00.000000228,89.633,71,12
1970-01-01 00:00:00.000000229,89.74971,71,13
1970-01-01 00:00:00.000000230,88.84983,71,14
1970-01-01 00:00:00.000000231,88.16486,71,15
1970-01-01 00:00:00.000000232,86.367004,71,16
1970-01-01 00:00:00.000000233,83.59648,71,17
1970-01-01 00:00:00.000000234,82.86501,71,18
1970-01-01 00:00:00.000000235,86.22317,71,19
1970-01-01 00:00:00.000000236,88.59487,71,20
1970-01-01 00:00:00.000000237,89.39236,71,21
1970-01-01 00:00:00.000000238,89.696365,71,22
1970-01-01 00:00:00.000000239,90.50888,71,23
1970-01-01 00:00:00.000000240,90.95484,71,24
1970-01-01 00:00:00.000000241,93.3089,71,25
1970-01-01 00:00:00.000000242,93.4867,71,26
1970-01-01 00:00:00.000000243,93.48414,71,27
1970-01-01 00:00:00.000000244,93.71422,71,28
1970-01-01 00:00:00.000000245,93.81966,71,29
1970-01-01 00:00:00.000000246,94.199585,71,30
1970-01-01 00:00:00.000000247,94.51611,71,31
1970-01-01 00:00:00.000000248,95.1801,71,32
1970-01-01 00:00:00.000000249,96.11254,71,33
1970-01-01 00:00:00.000000250,96.933334,71,34
1970-01-01 00:00:00.000000251,96.81651,71,35
1970-01-01 00:00:00.000000252,96.87678,71,36
1970-01-01 00:00:00.000000253,97.05036,71,37
1970-01-01 00:00:00.000000320,92.57902,72,10
1970-01-01 00:00:00.000000321,92.6377,72,11
1970-01-01 00:00:00.000000322,92.671265,72,12
1970-01-01 00:00:00.000000323,92.74066,72,13
1970-01-01 00:00:00.000000324,93.48838,72,14
1970-01-01 00:00:00.000000325,94.2898,72,15
1970-01-01 00:00:00.000000326,93.75761,72,16
1970-01-01 00:00:00.000000327,93.359024,72,17
1970-01-01 00:00:00.000000328,93.31978,72,18
1970-01-01 00:00:00.000000329,92.93722,72,19
1970-01-01 00:00:00.000000330,92.55413,72,20
1970-01-01 00:00:00.000000331,92.71263,72,21
1970-01-01 00:00:00.000000332,92.54832,72,22
1970-01-01 00:00:00.000000333,92.58473,72,23
1970-01-01 00:00:00.000000334,92.62147,72,24
1970-01-01 00:00:00.000000335,92.62441,72,25
1970-01-01 00:00:00.000000336,93.1864,72,26
1970-01-01 00:00:00.000000337,91.10218,72,27
1970-01-01 00:00:00.000000338,90.85651,72,28
1970-01-01 00:00:00.000000339,92.72749,72,29
1970-01-01 00:00:00.000000340,92.98202,72,30
1970-01-01 00:00:00.000000341,91.998116,72,31
1970-01-01 00:00:00.000000342,94.37096,72,32
1970-01-01 00:00:00.000000343,93.80547,72,33
1970-01-01 00:00:00.000000344,93.68638,72,34
