sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,99.94792,13,14
1970-01-01 00:00:00.000000162,99.97193,13,14
1970-01-01 00:00:00.000000163,99.98875,13,14
1970-01-01 00:00:00.000000162,99.851944,13,15
1970-01-01 00:00:00.000000163,99.88274,13,15
1970-01-01 00:00:00.000000164,99.90686,13,15
1970-01-01 00:00:00.000000163,99.843445,13,16
1970-01-01 00:00:00.000000164,99.875534,13,16
1970-01-01 00:00:00.000000165,99.89856,13,16
1970-01-01 00:00:00.000000164,99.849686,13,17
1970-01-01 00:00:00.000000165,99.87981,13,17
1970-01-01 00:00:00.000000166,99.90147,13,17
1970-01-01 00:00:00.000000165,99.84361,13,18
1970-01-01 00:00:00.000000166,99.87378,13,18
1970-01-01 00:00:00.000000167,99.89642,13,18
1970-01-01 00:00:00.000000166,99.84732,13,19
1970-01-01 00:00:00.000000167,99.87603,13,19
1970-01-01 00:00:00.000000168,99.89592,13,19
1970-01-01 00:00:00.000000167,99.84926,13,20
1970-01-01 00:00:00.000000168,99.87282,13,20
1970-01-01 00:00:00.000000169,99.88773,13,20
1970-01-01 00:00:00.000000168,99.8638,13,21
1970-01-01 00:00:00.000000169,99.88475,13,21
1970-01-01 00:00:00.000000170,99.89707,13,21
1970-01-01 00:00:00.000000169,99.85669,13,22
1970-01-01 00:00:00.000000170,99.87794,13,22
1970-01-01 00:00:00.000000171,99.89103,13,22
1970-01-01 00:00:00.000000170,99.86472,13,23
1970-01-01 00:00:00.000000171,99.88573,13,23
1970-01-01 00:00:00.000000172,99.89818,13,23
1970-01-01 00:00:00.000000141,99.56884,15,10
1970-01-01 00:00:00.000000142,99.5732,15,10
1970-01-01 00:00:00.000000143,99.56939,15,10
1970-01-01 00:00:00.000000142,99.69008,15,11
1970-01-01 00:00:00.000000143,99.69834,15,11
1970-01-01 00:00:00.000000144,99.695206,15,11
1970-01-01 00:00:00.000000143,99.84364,15,12
1970-01-01 00:00:00.000000144,99.845665,15,12
1970-01-01 00:00:00.000000145,99.834564,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000148,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,99.99985,15,17
1970-01-01 00:00:00.000000149,99.99597,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000151,100.0,15,18
1970-01-01 00:00:00.000000150,99.9956,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000152,100.0,15,19
1970-01-01 00:00:00.000000151,99.99562,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000153,100.0,15,20
1970-01-01 00:00:00.000000156,95.652245,16,10
1970-01-01 00:00:00.000000157,95.65636,16,10
1970-01-01 00:00:00.000000158,95.62142,16,10
1970-01-01 00:00:00.000000157,95.73497,16,11
1970-01-01 00:00:00.000000158,95.71455,16,11
1970-01-01 00:00:00.000000159,95.64808,16,11
1970-01-01 00:00:00.000000158,95.94445,16,12
1970-01-01 00:00:00.000000159,95.901115,16,12
1970-01-01 00:00:00.000000160,95.8301,16,12
1970-01-01 00:00:00.000000159,96.03464,16,13
1970-01-01 00:00:00.000000160,96.01439,16,13
1970-01-01 00:00:00.000000161,95.97734,16,13
1970-01-01 00:00:00.000000160,95.83644,16,14
1970-01-01 00:00:00.000000161,95.83772,16,14
1970-01-01 00:00:00.000000162,95.827126,16,14
1970-01-01 00:00:00.000000161,95.6328,16,15
1970-01-01 00:00:00.000000162,95.649345,16,15
1970-01-01 00:00:00.000000163,95.652115,16,15
1970-01-01 00:00:00.000000162,95.61519,16,16
1970-01-01 00:00:00.000000163,95.630455,16,16
1970-01-01 00:00:00.000000164,95.63069,16,16
1970-01-01 00:00:00.000000163,95.4218,16,17
1970-01-01 00:00:00.000000164,95.45381,16,17
1970-01-01 00:00:00.000000165,95.477,16,17
1970-01-01 00:00:00.000000164,94.87252,16,18
1970-01-01 00:00:00.000000165,94.950584,16,18
1970-01-01 00:00:00.000000166,95.01934,16,18
1970-01-01 00:00:00.000000165,95.224754,16,19
1970-01-01 00:00:00.000000166,95.2817,16,19
1970-01-01 00:00:00.000000167,95.304886,16,19
1970-01-01 00:00:00.000000166,95.7003,16,20
1970-01-01 00:00:00.000000167,95.70705,16,20
1970-01-01 00:00:00.000000168,95.686676,16,20
1970-01-01 00:00:00.000000167,95.55768,16,21
1970-01-01 00:00:00.000000168,95.56939,16,21
1970-01-01 00:00:00.000000169,95.57335,16,21
1970-01-01 00:00:00.000000168,95.93501,16,22
1970-01-01 00:00:00.000000169,95.941,16,22
1970-01-01 00:00:00.000000170,95.909996,16,22
1970-01-01 00:00:00.000000169,96.31008,16,23
1970-01-01 00:00:00.000000170,96.26759,16,23
1970-01-01 00:00:00.000000171,96.18297,16,23
1970-01-01 00:00:00.000000123,93.575096,17,10
1970-01-01 00:00:00.000000124,93.64797,17,10
1970-01-01 00:00:00.000000125,93.70792,17,10
1970-01-01 00:00:00.000000124,93.600876,17,11
1970-01-01 00:00:00.000000125,93.64631,17,11
1970-01-01 00:00:00.000000126,93.67764,17,11
1970-01-01 00:00:00.000000125,93.56019,17,12
1970-01-01 00:00:00.000000126,93.5831,17,12
1970-01-01 00:00:00.000000127,93.59766,17,12
1970-01-01 00:00:00.000000126,93.35814,17,13
1970-01-01 00:00:00.000000127,93.39272,17,13
1970-01-01 00:00:00.000000128,93.42297,17,13
1970-01-01 00:00:00.000000127,93.34847,17,14
1970-01-01 00:00:00.000000128,93.38834,17,14
1970-01-01 00:00:00.000000129,93.41749,17,14
1970-01-01 00:00:00.000000128,92.34705,17,15
1970-01-01 00:00:00.000000129,92.46486,17,15
1970-01-01 00:00:00.000000130,92.585846,17,15
1970-01-01 00:00:00.000000129,91.22045,17,16
1970-01-01 00:00:00.000000130,91.45723,17,16
1970-01-01 00:00:00.000000131,91.67958,17,16
1970-01-01 00:00:00.000000130,90.49768,17,17
1970-01-01 00:00:00.000000131,90.81734,17,17
1970-01-01 00:00:00.000000132,91.09208,17,17
1970-01-01 00:00:00.000000134,99.555214,19,10
1970-01-01 00:00:00.000000135,99.56609,19,10
1970-01-01 00:00:00.000000136,99.56814,19,10
1970-01-01 00:00:00.000000135,99.55461,19,11
1970-01-01 00:00:00.000000136,99.56587,19,11
1970-01-01 00:00:00.000000137,99.56821,19,11
1970-01-01 00:00:00.000000136,99.55124,19,12
1970-01-01 00:00:00.000000137,99.56287,19,12
1970-01-01 00:00:00.000000138,99.56566,19,12
1970-01-01 00:00:00.000000137,99.558075,19,13
1970-01-01 00:00:00.000000138,99.56958,19,13
1970-01-01 00:00:00.000000139,99.57212,19,13
1970-01-01 00:00:00.000000138,99.55269,19,14
1970-01-01 00:00:00.000000139,99.56505,19,14
1970-01-01 00:00:00.000000140,99.56875,19,14
1970-01-01 00:00:00.000000139,99.54756,19,15
1970-01-01 00:00:00.000000140,99.5608,19,15
1970-01-01 00:00:00.000000141,99.5654,19,15
1970-01-01 00:00:00.000000140,99.55224,19,16
1970-01-01 00:00:00.000000141,99.56576,19,16
1970-01-01 00:00:00.000000142,99.57032,19,16
1970-01-01 00:00:00.000000141,99.5586,19,17
1970-01-01 00:00:00.000000142,99.571815,19,17
1970-01-01 00:00:00.000000143,99.576256,19,17
1970-01-01 00:00:00.000000142,99.5525,19,18
1970-01-01 00:00:00.000000143,99.5666,19,18
1970-01-01 00:00:00.000000144,99.57218,19,18
1970-01-01 00:00:00.000000143,99.5517,19,19
1970-01-01 00:00:00.000000144,99.565956,19,19
1970-01-01 00:00:00.000000145,99.57142,19,19
1970-01-01 00:00:00.000000121,97.16459,20,10
1970-01-01 00:00:00.000000122,97.202255,20,10
1970-01-01 00:00:00.000000123,97.22767,20,10
1970-01-01 00:00:00.000000122,96.90214,20,11
1970-01-01 00:00:00.000000123,96.94308,20,11
1970-01-01 00:00:00.000000124,96.98056,20,11
1970-01-01 00:00:00.000000123,97.31087,20,12
1970-01-01 00:00:00.000000124,97.32936,20,12
1970-01-01 00:00:00.000000125,97.326454,20,12
1970-01-01 00:00:00.000000124,97.75571,20,13
1970-01-01 00:00:00.000000125,97.738525,20,13
1970-01-01 00:00:00.000000126,97.70067,20,13
1970-01-01 00:00:00.000000125,97.05917,20,14
1970-01-01 00:00:00.000000126,97.082115,20,14
1970-01-01 00:00:00.000000127,97.10982,20,14
1970-01-01 00:00:00.000000126,96.97358,20,15
1970-01-01 00:00:00.000000127,97.01873,20,15
1970-01-01 00:00:00.000000128,97.04446,20,15
1970-01-01 00:00:00.000000127,97.16952,20,16
1970-01-01 00:00:00.000000128,97.182045,20,16
1970-01-01 00:00:00.000000129,97.171036,20,16
1970-01-01 00:00:00.000000128,97.06488,20,17
1970-01-01 00:00:00.000000129,97.08049,20,17
1970-01-01 00:00:00.000000130,97.09512,20,17
1970-01-01 00:00:00.000000130,97.60545,21,10
1970-01-01 00:00:00.000000131,97.54694,21,10
1970-01-01 00:00:00.000000132,97.357925,21,10
1970-01-01 00:00:00.000000131,98.53623,21,11
1970-01-01 00:00:00.000000132,98.4868,21,11
1970-01-01 00:00:00.000000133,98.28676,21,11
1970-01-01 00:00:00.000000132,98.455444,21,12
1970-01-01 00:00:00.000000133,98.382614,21,12
1970-01-01 00:00:00.000000134,98.23423,21,12
1970-01-01 00:00:00.000000133,97.75292,21,13
1970-01-01 00:00:00.000000134,97.78738,21,13
1970-01-01 00:00:00.000000135,97.75344,21,13
1970-01-01 00:00:00.000000134,97.05415,21,14
1970-01-01 00:00:00.000000135,97.09572,21,14
1970-01-01 00:00:00.000000136,97.09548,21,14
1970-01-01 00:00:00.000000135,96.92144,21,15
1970-01-01 00:00:00.000000136,96.9684,21,15
1970-01-01 00:00:00.000000137,96.99095,21,15
1970-01-01 00:00:00.000000136,96.19422,21,16
1970-01-01 00:00:00.000000137,96.31922,21,16
1970-01-01 00:00:00.000000138,96.44197,21,16
1970-01-01 00:00:00.000000137,95.574554,21,17
1970-01-01 00:00:00.000000138,95.78029,21,17
1970-01-01 00:00:00.000000139,95.96587,21,17
1970-01-01 00:00:00.000000138,95.40706,21,18
1970-01-01 00:00:00.000000139,95.6073,21,18
1970-01-01 00:00:00.000000140,95.76841,21,18
1970-01-01 00:00:00.000000171,97.569046,22,10
1970-01-01 00:00:00.000000172,97.587875,22,10
1970-01-01 00:00:00.000000173,97.597496,22,10
1970-01-01 00:00:00.000000172,97.44598,22,11
1970-01-01 00:00:00.000000173,97.47031,22,11
1970-01-01 00:00:00.000000174,97.48735,22,11
1970-01-01 00:00:00.000000173,97.31525,22,12
1970-01-01 00:00:00.000000174,97.34869,22,12
1970-01-01 00:00:00.000000175,97.37544,22,12
1970-01-01 00:00:00.000000174,96.96131,22,13
1970-01-01 00:00:00.000000175,97.02643,22,13
1970-01-01 00:00:00.000000176,97.086,22,13
1970-01-01 00:00:00.000000175,95.24508,22,14
1970-01-01 00:00:00.000000176,95.466,22,14
1970-01-01 00:00:00.000000177,95.69027,22,14
1970-01-01 00:00:00.000000176,93.954575,22,15
1970-01-01 00:00:00.000000177,94.321815,22,15
1970-01-01 00:00:00.000000178,94.64874,22,15
1970-01-01 00:00:00.000000177,94.6706,22,16
1970-01-01 00:00:00.000000178,94.98741,22,16
1970-01-01 00:00:00.000000179,95.21337,22,16
1970-01-01 00:00:00.000000178,95.93319,22,17
1970-01-01 00:00:00.000000179,96.11887,22,17
1970-01-01 00:00:00.000000180,96.237755,22,17
1970-01-01 00:00:00.000000179,95.6751,22,18
1970-01-01 00:00:00.000000180,95.85248,22,18
1970-01-01 00:00:00.000000181,96.00254,22,18
1970-01-01 00:00:00.000000180,96.33677,22,19
1970-01-01 00:00:00.000000181,96.42567,22,19
1970-01-01 00:00:00.000000182,96.44473,22,19
1970-01-01 00:00:00.000000181,96.34116,22,20
1970-01-01 00:00:00.000000182,96.352234,22,20
1970-01-01 00:00:00.000000183,96.3016,22,20
1970-01-01 00:00:00.000000182,96.19624,22,21
1970-01-01 00:00:00.000000183,96.18796,22,21
1970-01-01 00:00:00.000000184,96.15539,22,21
1970-01-01 00:00:00.000000183,96.144554,22,22
1970-01-01 00:00:00.000000184,96.16046,22,22
1970-01-01 00:00:00.000000185,96.15677,22,22
1970-01-01 00:00:00.000000184,95.65303,22,23
1970-01-01 00:00:00.000000185,95.6934,22,23
1970-01-01 00:00:00.000000186,95.73331,22,23
1970-01-01 00:00:00.000000185,94.94692,22,24
1970-01-01 00:00:00.000000186,95.073845,22,24
1970-01-01 00:00:00.000000187,95.19558,22,24
1970-01-01 00:00:00.000000186,94.97285,22,25
1970-01-01 00:00:00.000000187,95.117035,22,25
1970-01-01 00:00:00.000000188,95.23158,22,25
1970-01-01 00:00:00.000000187,94.34543,22,26
1970-01-01 00:00:00.000000188,94.53312,22,26
1970-01-01 00:00:00.000000189,94.7076,22,26
1970-01-01 00:00:00.000000130,93.08948,23,10
1970-01-01 00:00:00.000000131,93.099785,23,10
1970-01-01 00:00:00.000000132,93.1004,23,10
1970-01-01 00:00:00.000000131,93.075165,23,11
1970-01-01 00:00:00.000000132,93.09034,23,11
1970-01-01 00:00:00.000000133,93.095604,23,11
1970-01-01 00:00:00.000000132,93.164085,23,12
1970-01-01 00:00:00.000000133,93.17599,23,12
1970-01-01 00:00:00.000000134,93.1758,23,12
1970-01-01 00:00:00.000000133,93.16843,23,13
1970-01-01 00:00:00.000000134,93.17926,23,13
1970-01-01 00:00:00.000000135,93.18036,23,13
1970-01-01 00:00:00.000000134,93.239555,23,14
1970-01-01 00:00:00.000000135,93.24768,23,14
1970-01-01 00:00:00.000000136,93.243614,23,14
1970-01-01 00:00:00.000000135,93.62697,23,15
1970-01-01 00:00:00.000000136,93.61546,23,15
1970-01-01 00:00:00.000000137,93.58106,23,15
1970-01-01 00:00:00.000000136,93.73052,23,16
1970-01-01 00:00:00.000000137,93.71275,23,16
1970-01-01 00:00:00.000000138,93.67636,23,16
1970-01-01 00:00:00.000000137,93.71149,23,17
1970-01-01 00:00:00.000000138,93.70369,23,17
1970-01-01 00:00:00.000000139,93.6768,23,17
1970-01-01 00:00:00.000000138,93.79682,23,18
1970-01-01 00:00:00.000000139,93.788284,23,18
1970-01-01 00:00:00.000000140,93.75423,23,18
1970-01-01 00:00:00.000000139,93.82884,23,19
1970-01-01 00:00:00.000000140,93.81349,23,19
1970-01-01 00:00:00.000000141,93.77949,23,19
1970-01-01 00:00:00.000000095,98.84461,25,10
1970-01-01 00:00:00.000000096,98.809006,25,10
1970-01-01 00:00:00.000000097,98.739494,25,10
1970-01-01 00:00:00.000000096,98.97805,25,11
1970-01-01 00:00:00.000000097,98.980705,25,11
1970-01-01 00:00:00.000000098,98.936386,25,11
1970-01-01 00:00:00.000000097,95.24171,25,12
1970-01-01 00:00:00.000000098,95.49033,25,12
1970-01-01 00:00:00.000000099,95.75343,25,12
1970-01-01 00:00:00.000000231,92.72336,26,10
1970-01-01 00:00:00.000000232,92.724045,26,10
1970-01-01 00:00:00.000000233,92.701866,26,10
1970-01-01 00:00:00.000000232,92.762634,26,11
1970-01-01 00:00:00.000000233,92.756454,26,11
1970-01-01 00:00:00.000000234,92.7329,26,11
1970-01-01 00:00:00.000000233,92.788925,26,12
1970-01-01 00:00:00.000000234,92.78722,26,12
1970-01-01 00:00:00.000000235,92.772964,26,12
1970-01-01 00:00:00.000000234,93.02968,26,13
1970-01-01 00:00:00.000000235,93.02455,26,13
1970-01-01 00:00:00.000000236,93.00027,26,13
1970-01-01 00:00:00.000000235,93.19407,26,14
1970-01-01 00:00:00.000000236,93.182106,26,14
1970-01-01 00:00:00.000000237,93.15114,26,14
1970-01-01 00:00:00.000000236,93.15659,26,15
1970-01-01 00:00:00.000000237,93.15243,26,15
1970-01-01 00:00:00.000000238,93.132484,26,15
1970-01-01 00:00:00.000000237,93.04386,26,16
1970-01-01 00:00:00.000000238,93.050804,26,16
1970-01-01 00:00:00.000000239,93.04174,26,16
1970-01-01 00:00:00.000000238,93.09019,26,17
1970-01-01 00:00:00.000000239,93.09279,26,17
1970-01-01 00:00:00.000000240,93.07887,26,17
1970-01-01 00:00:00.000000239,92.92055,26,18
1970-01-01 00:00:00.000000240,92.93489,26,18
1970-01-01 00:00:00.000000241,92.94237,26,18
1970-01-01 00:00:00.000000240,92.47261,26,19
1970-01-01 00:00:00.000000241,92.528404,26,19
1970-01-01 00:00:00.000000242,92.580086,26,19
1970-01-01 00:00:00.000000241,92.60369,26,20
1970-01-01 00:00:00.000000242,92.65943,26,20
1970-01-01 00:00:00.000000243,92.69204,26,20
1970-01-01 00:00:00.000000242,92.54435,26,21
1970-01-01 00:00:00.000000243,92.59077,26,21
1970-01-01 00:00:00.000000244,92.62279,26,21
1970-01-01 00:00:00.000000243,92.47926,26,22
1970-01-01 00:00:00.000000244,92.530495,26,22
1970-01-01 00:00:00.000000245,92.5715,26,22
1970-01-01 00:00:00.000000244,92.518234,26,23
1970-01-01 00:00:00.000000245,92.565704,26,23
1970-01-01 00:00:00.000000246,92.59476,26,23
1970-01-01 00:00:00.000000245,92.48179,26,24
1970-01-01 00:00:00.000000246,92.50246,26,24
1970-01-01 00:00:00.000000247,92.51408,26,24
1970-01-01 00:00:00.000000246,92.48147,26,25
1970-01-01 00:00:00.000000247,92.502785,26,25
1970-01-01 00:00:00.000000248,92.514114,26,25
1970-01-01 00:00:00.000000247,92.53154,26,26
1970-01-01 00:00:00.000000248,92.54863,26,26
1970-01-01 00:00:00.000000249,92.5542,26,26
1970-01-01 00:00:00.000000248,92.35711,26,27
1970-01-01 00:00:00.000000249,92.38154,26,27
1970-01-01 00:00:00.000000250,92.399895,26,27
1970-01-01 00:00:00.000000249,88.967834,26,28
1970-01-01 00:00:00.000000250,89.26894,26,28
1970-01-01 00:00:00.000000251,89.58622,26,28
1970-01-01 00:00:00.000000250,86.5423,26,29
1970-01-01 00:00:00.000000251,87.112465,26,29
1970-01-01 00:00:00.000000252,87.60631,26,29
1970-01-01 00:00:00.000000251,86.03236,26,30
1970-01-01 00:00:00.000000252,86.704704,26,30
1970-01-01 00:00:00.000000253,87.22817,26,30
1970-01-01 00:00:00.000000252,87.363365,26,31
1970-01-01 00:00:00.000000253,87.97952,26,31
1970-01-01 00:00:00.000000254,88.46262,26,31
1970-01-01 00:00:00.000000253,85.816444,26,32
1970-01-01 00:00:00.000000254,86.56807,26,32
1970-01-01 00:00:00.000000255,87.25547,26,32
1970-01-01 00:00:00.000000254,89.68753,26,33
1970-01-01 00:00:00.000000255,90.02249,26,33
1970-01-01 00:00:00.000000256,90.187416,26,33
1970-01-01 00:00:00.000000255,91.97487,26,34
1970-01-01 00:00:00.000000256,92.05983,26,34
1970-01-01 00:00:00.000000257,91.99519,26,34
1970-01-01 00:00:00.000000256,90.0916,26,35
1970-01-01 00:00:00.000000257,90.26686,26,35
1970-01-01 00:00:00.000000258,90.40136,26,35
1970-01-01 00:00:00.000000257,90.69298,26,36
1970-01-01 00:00:00.000000258,90.92957,26,36
1970-01-01 00:00:00.000000259,90.98971,26,36
1970-01-01 00:00:00.000000181,90.704094,29,10
1970-01-01 00:00:00.000000182,91.04998,29,10
1970-01-01 00:00:00.000000183,91.213,29,10
1970-01-01 00:00:00.000000182,90.87846,29,11
1970-01-01 00:00:00.000000183,91.11219,29,11
1970-01-01 00:00:00.000000184,91.28774,29,11
1970-01-01 00:00:00.000000183,90.4661,29,12
1970-01-01 00:00:00.000000184,90.747536,29,12
1970-01-01 00:00:00.000000185,91.04342,29,12
1970-01-01 00:00:00.000000184,91.61427,29,13
1970-01-01 00:00:00.000000185,91.92026,29,13
1970-01-01 00:00:00.000000186,92.0713,29,13
1970-01-01 00:00:00.000000185,91.808044,29,14
1970-01-01 00:00:00.000000186,91.77484,29,14
1970-01-01 00:00:00.000000187,91.685104,29,14
1970-01-01 00:00:00.000000186,92.36724,29,15
1970-01-01 00:00:00.000000187,92.33368,29,15
1970-01-01 00:00:00.000000188,92.258194,29,15
1970-01-01 00:00:00.000000187,91.80404,29,16
1970-01-01 00:00:00.000000188,91.82544,29,16
1970-01-01 00:00:00.000000189,91.82374,29,16
1970-01-01 00:00:00.000000188,90.46464,29,17
1970-01-01 00:00:00.000000189,90.56711,29,17
1970-01-01 00:00:00.000000190,90.670296,29,17
1970-01-01 00:00:00.000000189,92.13275,29,18
1970-01-01 00:00:00.000000190,92.15564,29,18
1970-01-01 00:00:00.000000191,92.10748,29,18
1970-01-01 00:00:00.000000190,93.454216,29,19
1970-01-01 00:00:00.000000191,93.40279,29,19
1970-01-01 00:00:00.000000192,93.30862,29,19
1970-01-01 00:00:00.000000191,92.063896,29,20
1970-01-01 00:00:00.000000192,92.13824,29,20
1970-01-01 00:00:00.000000193,92.228546,29,20
1970-01-01 00:00:00.000000192,90.853775,29,21
1970-01-01 00:00:00.000000193,91.05206,29,21
1970-01-01 00:00:00.000000194,91.215576,29,21
1970-01-01 00:00:00.000000193,92.38732,29,22
1970-01-01 00:00:00.000000194,92.4227,29,22
1970-01-01 00:00:00.000000195,92.37066,29,22
1970-01-01 00:00:00.000000194,83.81143,29,23
1970-01-01 00:00:00.000000195,84.60157,29,23
1970-01-01 00:00:00.000000196,85.510735,29,23
1970-01-01 00:00:00.000000195,88.43755,29,24
1970-01-01 00:00:00.000000196,89.161255,29,24
1970-01-01 00:00:00.000000197,89.65104,29,24
1970-01-01 00:00:00.000000196,89.37489,29,25
1970-01-01 00:00:00.000000197,89.87449,29,25
1970-01-01 00:00:00.000000198,90.23048,29,25
1970-01-01 00:00:00.000000197,88.37832,29,26
1970-01-01 00:00:00.000000198,88.7924,29,26
1970-01-01 00:00:00.000000199,89.258255,29,26
1970-01-01 00:00:00.000000198,86.570305,29,27
1970-01-01 00:00:00.000000199,87.30696,29,27
1970-01-01 00:00:00.000000200,87.909904,29,27
1970-01-01 00:00:00.000000199,90.777054,29,28
1970-01-01 00:00:00.000000200,90.74938,29,28
1970-01-01 00:00:00.000000201,90.55513,29,28
1970-01-01 00:00:00.000000092,89.77654,40,10
1970-01-01 00:00:00.000000093,89.69978,40,10
1970-01-01 00:00:00.000000094,89.51906,40,10
1970-01-01 00:00:00.000000093,89.6422,40,11
1970-01-01 00:00:00.000000094,89.53768,40,11
1970-01-01 00:00:00.000000095,89.36199,40,11
1970-01-01 00:00:00.000000094,90.845406,40,12
1970-01-01 00:00:00.000000095,90.71677,40,12
1970-01-01 00:00:00.000000096,90.49133,40,12
1970-01-01 00:00:00.000000092,85.03223,42,10
1970-01-01 00:00:00.000000093,85.11338,42,10
1970-01-01 00:00:00.000000094,85.140594,42,10
1970-01-01 00:00:00.000000093,84.88705,42,11
1970-01-01 00:00:00.000000094,84.94844,42,11
1970-01-01 00:00:00.000000095,84.96912,42,11
1970-01-01 00:00:00.000000094,85.18858,42,12
1970-01-01 00:00:00.000000095,85.15997,42,12
1970-01-01 00:00:00.000000096,85.10775,42,12
1970-01-01 00:00:00.000000156,71.63541,45,10
1970-01-01 00:00:00.000000157,71.721535,45,10
1970-01-01 00:00:00.000000158,71.782455,45,10
