sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000253,85.98741,26,32
1970-01-01 00:00:00.000000254,89.555244,26,33
1970-01-01 00:00:00.000000255,91.42376,26,34
1970-01-01 00:00:00.000000256,90.296715,26,35
1970-01-01 00:00:00.000000257,90.33968,26,36
1970-01-01 00:00:00.000000258,90.42626,26,37
1970-01-01 00:00:00.000000259,90.54035,26,38
1970-01-01 00:00:00.000000181,90.433,29,10
1970-01-01 00:00:00.000000182,90.84619,29,11
1970-01-01 00:00:00.000000183,90.83988,29,12
1970-01-01 00:00:00.000000184,91.339134,29,13
1970-01-01 00:00:00.000000185,91.58385,29,14
1970-01-01 00:00:00.000000186,92.17887,29,15
1970-01-01 00:00:00.000000187,91.753075,29,16
1970-01-01 00:00:00.000000188,90.492485,29,17
1970-01-01 00:00:00.000000189,91.91521,29,18
1970-01-01 00:00:00.000000190,93.17094,29,19
1970-01-01 00:00:00.000000191,92.223145,29,20
1970-01-01 00:00:00.000000192,90.859856,29,21
1970-01-01 00:00:00.000000193,92.11776,29,22
1970-01-01 00:00:00.000000194,84.03797,29,23
1970-01-01 00:00:00.000000195,88.16039,29,24
1970-01-01 00:00:00.000000196,89.11892,29,25
1970-01-01 00:00:00.000000197,88.886,29,26
1970-01-01 00:00:00.000000198,86.49149,29,27
1970-01-01 00:00:00.000000199,90.070984,29,28
1970-01-01 00:00:00.000000200,88.14155,29,29
1970-01-01 00:00:00.000000201,86.28756,29,30
1970-01-01 00:00:00.000000092,89.4735,40,10
1970-01-01 00:00:00.000000093,89.51008,40,11
1970-01-01 00:00:00.000000094,90.61554,40,12
1970-01-01 00:00:00.000000095,90.30537,40,13
1970-01-01 00:00:00.000000096,90.498215,40,14
1970-01-01 00:00:00.000000092,85.13898,42,10
1970-01-01 00:00:00.000000093,84.89798,42,11
1970-01-01 00:00:00.000000094,85.22155,42,12
1970-01-01 00:00:00.000000095,86.27162,42,13
1970-01-01 00:00:00.000000096,88.34211,42,14
1970-01-01 00:00:00.000000156,71.6594,45,10
1970-01-01 00:00:00.000000157,71.40495,45,11
1970-01-01 00:00:00.000000158,71.10437,45,12
1970-01-01 00:00:00.000000159,71.47423,45,13
1970-01-01 00:00:00.000000160,71.06063,45,14
1970-01-01 00:00:00.000000161,71.240616,45,15
1970-01-01 00:00:00.000000162,71.462105,45,16
1970-01-01 00:00:00.000000163,72.06343,45,17
1970-01-01 00:00:00.000000164,71.60914,45,18
1970-01-01 00:00:00.000000165,71.66206,45,19
1970-01-01 00:00:00.000000166,71.515015,45,20
1970-01-01 00:00:00.000000167,70.850655,45,21
1970-01-01 00:00:00.000000168,70.7918,45,22
1970-01-01 00:00:00.000000169,71.52498,45,23
1970-01-01 00:00:00.000000170,71.46345,45,24
1970-01-01 00:00:00.000000171,67.53238,45,25
1970-01-01 00:00:00.000000116,85.91422,46,10
1970-01-01 00:00:00.000000117,88.58153,46,11
1970-01-01 00:00:00.000000118,85.92694,46,12
1970-01-01 00:00:00.000000119,86.693634,46,13
1970-01-01 00:00:00.000000120,86.29253,46,14
1970-01-01 00:00:00.000000121,86.00602,46,15
1970-01-01 00:00:00.000000122,86.101555,46,16
1970-01-01 00:00:00.000000123,86.6871,46,17
1970-01-01 00:00:00.000000124,87.010765,46,18
1970-01-01 00:00:00.000000243,78.18873,53,10
1970-01-01 00:00:00.000000244,80.48047,53,11
1970-01-01 00:00:00.000000245,79.203804,53,12
1970-01-01 00:00:00.000000246,81.82017,53,13
1970-01-01 00:00:00.000000247,81.057625,53,14
1970-01-01 00:00:00.000000248,78.66912,53,15
1970-01-01 00:00:00.000000249,80.25547,53,16
1970-01-01 00:00:00.000000250,81.47906,53,17
1970-01-01 00:00:00.000000251,82.84653,53,18
1970-01-01 00:00:00.000000252,82.980835,53,19
1970-01-01 00:00:00.000000253,80.27287,53,20
1970-01-01 00:00:00.000000254,80.69695,53,21
1970-01-01 00:00:00.000000255,77.98875,53,22
1970-01-01 00:00:00.000000256,77.396935,53,23
1970-01-01 00:00:00.000000257,77.32245,53,24
1970-01-01 00:00:00.000000258,77.317444,53,25
1970-01-01 00:00:00.000000259,76.67581,53,26
1970-01-01 00:00:00.000000260,76.44046,53,27
1970-01-01 00:00:00.000000261,76.38393,53,28
1970-01-01 00:00:00.000000262,78.154205,53,29
1970-01-01 00:00:00.000000263,79.00539,53,30
1970-01-01 00:00:00.000000264,80.54457,53,31
1970-01-01 00:00:00.000000265,79.449295,53,32
1970-01-01 00:00:00.000000266,79.80649,53,33
1970-01-01 00:00:00.000000267,79.22672,53,34
1970-01-01 00:00:00.000000268,78.30433,53,35
1970-01-01 00:00:00.000000269,75.690735,53,36
1970-01-01 00:00:00.000000270,74.618614,53,37
1970-01-01 00:00:00.000000271,77.60859,53,38
1970-01-01 00:00:00.000000272,80.30011,53,39
1970-01-01 00:00:00.000000273,81.39427,53,40
1970-01-01 00:00:00.000000274,78.36409,53,41
1970-01-01 00:00:00.000000097,53.081867,54,10
1970-01-01 00:00:00.000000098,52.078957,54,11
1970-01-01 00:00:00.000000099,51.88778,54,12
1970-01-01 00:00:00.000000100,53.200397,54,13
1970-01-01 00:00:00.000000101,53.749035,54,14
1970-01-01 00:00:00.000000102,52.17982,54,15
1970-01-01 00:00:00.000000277,71.13276,60,10
1970-01-01 00:00:00.000000278,69.813995,60,11
1970-01-01 00:00:00.000000279,64.76304,60,12
1970-01-01 00:00:00.000000280,66.60967,60,13
1970-01-01 00:00:00.000000281,66.28727,60,14
1970-01-01 00:00:00.000000282,68.32676,60,15
1970-01-01 00:00:00.000000283,70.22293,60,16
1970-01-01 00:00:00.000000284,71.2698,60,17
1970-01-01 00:00:00.000000285,71.54985,60,18
1970-01-01 00:00:00.000000286,72.01247,60,19
1970-01-01 00:00:00.000000287,73.58829,60,20
1970-01-01 00:00:00.000000288,73.414986,60,21
1970-01-01 00:00:00.000000289,72.6776,60,22
1970-01-01 00:00:00.000000290,71.95833,60,23
1970-01-01 00:00:00.000000291,72.49102,60,24
1970-01-01 00:00:00.000000292,71.29247,60,25
1970-01-01 00:00:00.000000293,71.78846,60,26
1970-01-01 00:00:00.000000294,72.26818,60,27
1970-01-01 00:00:00.000000295,70.61237,60,28
1970-01-01 00:00:00.000000296,69.5697,60,29
1970-01-01 00:00:00.000000297,70.39968,60,30
1970-01-01 00:00:00.000000298,70.43782,60,31
1970-01-01 00:00:00.000000299,70.36742,60,32
1970-01-01 00:00:00.000000300,68.86555,60,33
1970-01-01 00:00:00.000000301,67.24832,60,34
1970-01-01 00:00:00.000000302,68.100945,60,35
1970-01-01 00:00:00.000000303,67.25368,60,36
1970-01-01 00:00:00.000000304,68.05719,60,37
1970-01-01 00:00:00.000000305,66.23957,60,38
1970-01-01 00:00:00.000000306,67.73998,60,39
1970-01-01 00:00:00.000000307,69.27336,60,40
1970-01-01 00:00:00.000000308,73.05813,60,41
1970-01-01 00:00:00.000000309,68.26163,60,42
1970-01-01 00:00:00.000000310,65.26438,60,43
1970-01-01 00:00:00.000000311,63.906975,60,44
1970-01-01 00:00:00.000000312,67.0404,60,45
1970-01-01 00:00:00.000000313,68.157845,60,46
1970-01-01 00:00:00.000000314,64.87183,60,47
1970-01-01 00:00:00.000000102,94.70718,61,10
1970-01-01 00:00:00.000000103,94.65604,61,11
1970-01-01 00:00:00.000000104,94.7153,61,12
1970-01-01 00:00:00.000000105,95.089966,61,13
1970-01-01 00:00:00.000000106,95.09935,61,14
1970-01-01 00:00:00.000000107,95.13117,61,15
1970-01-01 00:00:00.000000108,95.13078,61,16
1970-01-01 00:00:00.000000125,88.12893,62,10
1970-01-01 00:00:00.000000126,89.164474,62,11
1970-01-01 00:00:00.000000127,88.85998,62,12
1970-01-01 00:00:00.000000128,88.17824,62,13
1970-01-01 00:00:00.000000129,87.472244,62,14
1970-01-01 00:00:00.000000130,86.93117,62,15
1970-01-01 00:00:00.000000131,86.67714,62,16
1970-01-01 00:00:00.000000132,87.02279,62,17
1970-01-01 00:00:00.000000133,87.242226,62,18
1970-01-01 00:00:00.000000134,87.2241,62,19
1970-01-01 00:00:00.000000135,87.02846,62,20
1970-01-01 00:00:00.000000292,84.1035,63,10
1970-01-01 00:00:00.000000293,82.99681,63,11
1970-01-01 00:00:00.000000294,82.12312,63,12
1970-01-01 00:00:00.000000295,82.19642,63,13
1970-01-01 00:00:00.000000296,81.581924,63,14
1970-01-01 00:00:00.000000297,81.944435,63,15
1970-01-01 00:00:00.000000298,78.41572,63,16
1970-01-01 00:00:00.000000299,76.332664,63,17
1970-01-01 00:00:00.000000300,76.765366,63,18
1970-01-01 00:00:00.000000301,77.26846,63,19
1970-01-01 00:00:00.000000302,79.89089,63,20
1970-01-01 00:00:00.000000303,79.42875,63,21
1970-01-01 00:00:00.000000304,78.00667,63,22
1970-01-01 00:00:00.000000305,78.89847,63,23
1970-01-01 00:00:00.000000306,79.15306,63,24
1970-01-01 00:00:00.000000307,81.313614,63,25
1970-01-01 00:00:00.000000308,80.34606,63,26
1970-01-01 00:00:00.000000309,80.188644,63,27
1970-01-01 00:00:00.000000310,82.3434,63,28
1970-01-01 00:00:00.000000311,83.79022,63,29
1970-01-01 00:00:00.000000312,85.13936,63,30
1970-01-01 00:00:00.000000313,85.04457,63,31
1970-01-01 00:00:00.000000314,85.682175,63,32
1970-01-01 00:00:00.000000315,86.177895,63,33
1970-01-01 00:00:00.000000316,86.83906,63,34
1970-01-01 00:00:00.000000317,85.70295,63,35
1970-01-01 00:00:00.000000318,84.93597,63,36
1970-01-01 00:00:00.000000319,84.15621,63,37
1970-01-01 00:00:00.000000320,83.99336,63,38
1970-01-01 00:00:00.000000321,83.937386,63,39
1970-01-01 00:00:00.000000322,84.48633,63,40
1970-01-01 00:00:00.000000323,84.784325,63,41
1970-01-01 00:00:00.000000324,84.83651,63,42
1970-01-01 00:00:00.000000325,84.43601,63,43
1970-01-01 00:00:00.000000326,83.15888,63,44
1970-01-01 00:00:00.000000327,82.55768,63,45
1970-01-01 00:00:00.000000328,82.06005,63,46
1970-01-01 00:00:00.000000329,83.10468,63,47
1970-01-01 00:00:00.000000330,84.41408,63,48
1970-01-01 00:00:00.000000331,85.013115,63,49
1970-01-01 00:00:00.000000156,76.172775,64,10
1970-01-01 00:00:00.000000157,75.911964,64,11
1970-01-01 00:00:00.000000158,76.22801,64,12
1970-01-01 00:00:00.000000159,75.6809,64,13
1970-01-01 00:00:00.000000160,76.875854,64,14
1970-01-01 00:00:00.000000161,75.351685,64,15
1970-01-01 00:00:00.000000162,76.058105,64,16
1970-01-01 00:00:00.000000163,75.94622,64,17
1970-01-01 00:00:00.000000164,74.465454,64,18
1970-01-01 00:00:00.000000165,73.44051,64,19
1970-01-01 00:00:00.000000166,74.45073,64,20
1970-01-01 00:00:00.000000167,75.5634,64,21
1970-01-01 00:00:00.000000168,75.10989,64,22
1970-01-01 00:00:00.000000169,77.406815,64,23
1970-01-01 00:00:00.000000170,76.76956,64,24
1970-01-01 00:00:00.000000171,73.664955,64,25
1970-01-01 00:00:00.000000225,71.98154,65,10
1970-01-01 00:00:00.000000226,72.67389,65,11
1970-01-01 00:00:00.000000227,72.27667,65,12
1970-01-01 00:00:00.000000228,72.16063,65,13
1970-01-01 00:00:00.000000229,72.53772,65,14
1970-01-01 00:00:00.000000230,73.15139,65,15
1970-01-01 00:00:00.000000231,73.7265,65,16
1970-01-01 00:00:00.000000232,73.03803,65,17
1970-01-01 00:00:00.000000233,73.23152,65,18
1970-01-01 00:00:00.000000234,73.81551,65,19
1970-01-01 00:00:00.000000235,73.43386,65,20
1970-01-01 00:00:00.000000236,73.30489,65,21
1970-01-01 00:00:00.000000237,72.90444,65,22
1970-01-01 00:00:00.000000238,72.739876,65,23
1970-01-01 00:00:00.000000239,72.93214,65,24
1970-01-01 00:00:00.000000240,73.439026,65,25
1970-01-01 00:00:00.000000241,73.516396,65,26
1970-01-01 00:00:00.000000242,73.77452,65,27
1970-01-01 00:00:00.000000243,75.38031,65,28
1970-01-01 00:00:00.000000244,75.73727,65,29
1970-01-01 00:00:00.000000245,76.82899,65,30
1970-01-01 00:00:00.000000246,75.973854,65,31
1970-01-01 00:00:00.000000247,74.37203,65,32
1970-01-01 00:00:00.000000248,73.23167,65,33
1970-01-01 00:00:00.000000249,74.89737,65,34
1970-01-01 00:00:00.000000250,73.15423,65,35
1970-01-01 00:00:00.000000251,73.07111,65,36
1970-01-01 00:00:00.000000252,71.32976,65,37
1970-01-01 00:00:00.000000083,93.7569,66,10
1970-01-01 00:00:00.000000084,92.544426,66,11
1970-01-01 00:00:00.000000085,92.29648,66,12
1970-01-01 00:00:00.000000124,86.459885,67,10
1970-01-01 00:00:00.000000125,72.9783,67,11
1970-01-01 00:00:00.000000126,88.147514,67,12
1970-01-01 00:00:00.000000127,87.73438,67,13
1970-01-01 00:00:00.000000128,91.23914,67,14
1970-01-01 00:00:00.000000129,91.53684,67,15
1970-01-01 00:00:00.000000130,90.52005,67,16
1970-01-01 00:00:00.000000131,89.974174,67,17
1970-01-01 00:00:00.000000132,89.57008,67,18
1970-01-01 00:00:00.000000133,90.33733,67,19
1970-01-01 00:00:00.000000176,76.48639,69,10
1970-01-01 00:00:00.000000177,76.765175,69,11
1970-01-01 00:00:00.000000178,78.27376,69,12
1970-01-01 00:00:00.000000179,76.24428,69,13
1970-01-01 00:00:00.000000180,74.907425,69,14
1970-01-01 00:00:00.000000181,77.60043,69,15
1970-01-01 00:00:00.000000182,76.34311,69,16
1970-01-01 00:00:00.000000183,78.863335,69,17
1970-01-01 00:00:00.000000184,81.06499,69,18
1970-01-01 00:00:00.000000185,82.90834,69,19
1970-01-01 00:00:00.000000186,80.954735,69,20
1970-01-01 00:00:00.000000187,80.104965,69,21
1970-01-01 00:00:00.000000188,79.18059,69,22
1970-01-01 00:00:00.000000189,77.39855,69,23
1970-01-01 00:00:00.000000190,76.158165,69,24
1970-01-01 00:00:00.000000191,74.641975,69,25
1970-01-01 00:00:00.000000192,75.465294,69,26
1970-01-01 00:00:00.000000193,73.50901,69,27
1970-01-01 00:00:00.000000194,73.22623,69,28
1970-01-01 00:00:00.000000195,69.59647,69,29
1970-01-01 00:00:00.000000226,95.41307,70,10
1970-01-01 00:00:00.000000227,95.03304,70,11
1970-01-01 00:00:00.000000228,94.64397,70,12
1970-01-01 00:00:00.000000229,94.63161,70,13
1970-01-01 00:00:00.000000230,94.57477,70,14
1970-01-01 00:00:00.000000231,94.70912,70,15
1970-01-01 00:00:00.000000232,94.62554,70,16
1970-01-01 00:00:00.000000233,94.53142,70,17
1970-01-01 00:00:00.000000234,94.48636,70,18
1970-01-01 00:00:00.000000235,94.72957,70,19
1970-01-01 00:00:00.000000236,95.20738,70,20
1970-01-01 00:00:00.000000237,94.95616,70,21
1970-01-01 00:00:00.000000238,94.69341,70,22
1970-01-01 00:00:00.000000239,94.43724,70,23
1970-01-01 00:00:00.000000240,94.57179,70,24
1970-01-01 00:00:00.000000241,94.550514,70,25
1970-01-01 00:00:00.000000242,94.53189,70,26
1970-01-01 00:00:00.000000243,94.3528,70,27
1970-01-01 00:00:00.000000244,94.04981,70,28
1970-01-01 00:00:00.000000245,94.10796,70,29
1970-01-01 00:00:00.000000246,94.10954,70,30
1970-01-01 00:00:00.000000247,94.13823,70,31
1970-01-01 00:00:00.000000248,94.068344,70,32
1970-01-01 00:00:00.000000249,94.06502,70,33
1970-01-01 00:00:00.000000250,94.23354,70,34
1970-01-01 00:00:00.000000251,94.5412,70,35
1970-01-01 00:00:00.000000252,94.19773,70,36
1970-01-01 00:00:00.000000253,94.05479,70,37
1970-01-01 00:00:00.000000254,93.12983,70,38
1970-01-01 00:00:00.000000226,90.818085,71,10
1970-01-01 00:00:00.000000227,90.144424,71,11
1970-01-01 00:00:00.000000228,89.793686,71,12
1970-01-01 00:00:00.000000229,89.62066,71,13
1970-01-01 00:00:00.000000230,88.66123,71,14
1970-01-01 00:00:00.000000231,88.617966,71,15
1970-01-01 00:00:00.000000232,86.96655,71,16
1970-01-01 00:00:00.000000233,83.50524,71,17
1970-01-01 00:00:00.000000234,84.08642,71,18
1970-01-01 00:00:00.000000235,86.31286,71,19
1970-01-01 00:00:00.000000236,89.855095,71,20
1970-01-01 00:00:00.000000237,90.08465,71,21
1970-01-01 00:00:00.000000238,90.49124,71,22
1970-01-01 00:00:00.000000239,90.53574,71,23
1970-01-01 00:00:00.000000240,91.18087,71,24
1970-01-01 00:00:00.000000241,93.06527,71,25
1970-01-01 00:00:00.000000242,93.479576,71,26
1970-01-01 00:00:00.000000243,93.73715,71,27
1970-01-01 00:00:00.000000244,93.830154,71,28
1970-01-01 00:00:00.000000245,93.89649,71,29
1970-01-01 00:00:00.000000246,94.26139,71,30
1970-01-01 00:00:00.000000247,94.535164,71,31
1970-01-01 00:00:00.000000248,95.23845,71,32
1970-01-01 00:00:00.000000249,95.95328,71,33
1970-01-01 00:00:00.000000250,96.55245,71,34
1970-01-01 00:00:00.000000251,96.742676,71,35
1970-01-01 00:00:00.000000252,96.97856,71,36
1970-01-01 00:00:00.000000253,97.23627,71,37
1970-01-01 00:00:00.000000320,92.68648,72,10
1970-01-01 00:00:00.000000321,92.761925,72,11
1970-01-01 00:00:00.000000322,92.92434,72,12
1970-01-01 00:00:00.000000323,92.88537,72,13
1970-01-01 00:00:00.000000324,93.569466,72,14
1970-01-01 00:00:00.000000325,94.39218,72,15
1970-01-01 00:00:00.000000326,94.06525,72,16
1970-01-01 00:00:00.000000327,93.401726,72,17
1970-01-01 00:00:00.000000328,93.112465,72,18
1970-01-01 00:00:00.000000329,92.98588,72,19
1970-01-01 00:00:00.000000330,92.57873,72,20
1970-01-01 00:00:00.000000331,92.6609,72,21
1970-01-01 00:00:00.000000332,92.63993,72,22
1970-01-01 00:00:00.000000333,92.631004,72,23
1970-01-01 00:00:00.000000334,92.66736,72,24
1970-01-01 00:00:00.000000335,92.64592,72,25
1970-01-01 00:00:00.000000336,93.313416,72,26
1970-01-01 00:00:00.000000337,89.74917,72,27
1970-01-01 00:00:00.000000338,90.43772,72,28
1970-01-01 00:00:00.000000339,93.95379,72,29
1970-01-01 00:00:00.000000340,93.95675,72,30
1970-01-01 00:00:00.000000341,94.19253,72,31
1970-01-01 00:00:00.000000342,94.21171,72,32
1970-01-01 00:00:00.000000343,93.9704,72,33
1970-01-01 00:00:00.000000344,93.72247,72,34
1970-01-01 00:00:00.000000345,93.102455,72,35
