sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000119,69.36296,12,16
1970-01-01 00:00:00.000000120,69.0298,12,16
1970-01-01 00:00:00.000000121,69.09325,12,16
1970-01-01 00:00:00.000000157,81.75467,13,10
1970-01-01 00:00:00.000000158,81.64359,13,10
1970-01-01 00:00:00.000000159,81.584076,13,10
1970-01-01 00:00:00.000000158,81.716644,13,11
1970-01-01 00:00:00.000000159,81.63568,13,11
1970-01-01 00:00:00.000000160,81.62884,13,11
1970-01-01 00:00:00.000000159,81.58005,13,12
1970-01-01 00:00:00.000000160,81.52807,13,12
1970-01-01 00:00:00.000000161,81.527306,13,12
1970-01-01 00:00:00.000000160,81.44512,13,13
1970-01-01 00:00:00.000000161,81.39741,13,13
1970-01-01 00:00:00.000000162,81.3882,13,13
1970-01-01 00:00:00.000000161,81.71787,13,14
1970-01-01 00:00:00.000000162,81.7181,13,14
1970-01-01 00:00:00.000000163,81.74949,13,14
1970-01-01 00:00:00.000000162,81.727104,13,15
1970-01-01 00:00:00.000000163,81.6903,13,15
1970-01-01 00:00:00.000000164,81.700935,13,15
1970-01-01 00:00:00.000000163,81.903076,13,16
1970-01-01 00:00:00.000000164,81.869995,13,16
1970-01-01 00:00:00.000000165,81.85567,13,16
1970-01-01 00:00:00.000000164,82.128,13,17
1970-01-01 00:00:00.000000165,82.07165,13,17
1970-01-01 00:00:00.000000166,82.047844,13,17
1970-01-01 00:00:00.000000165,81.97853,13,18
1970-01-01 00:00:00.000000166,81.84503,13,18
1970-01-01 00:00:00.000000167,81.850136,13,18
1970-01-01 00:00:00.000000166,82.03421,13,19
1970-01-01 00:00:00.000000167,81.910324,13,19
1970-01-01 00:00:00.000000168,81.928474,13,19
1970-01-01 00:00:00.000000167,82.19858,13,20
1970-01-01 00:00:00.000000168,82.11551,13,20
1970-01-01 00:00:00.000000169,82.12309,13,20
1970-01-01 00:00:00.000000168,82.53254,13,21
1970-01-01 00:00:00.000000169,82.54834,13,21
1970-01-01 00:00:00.000000170,82.51407,13,21
1970-01-01 00:00:00.000000169,82.38957,13,22
1970-01-01 00:00:00.000000170,82.287834,13,22
1970-01-01 00:00:00.000000171,82.280075,13,22
1970-01-01 00:00:00.000000170,82.71483,13,23
1970-01-01 00:00:00.000000171,82.62082,13,23
1970-01-01 00:00:00.000000172,82.61666,13,23
1970-01-01 00:00:00.000000141,67.73946,15,10
1970-01-01 00:00:00.000000142,67.20277,15,10
1970-01-01 00:00:00.000000143,67.20744,15,10
1970-01-01 00:00:00.000000142,68.897766,15,11
1970-01-01 00:00:00.000000143,68.51415,15,11
1970-01-01 00:00:00.000000144,68.495865,15,11
1970-01-01 00:00:00.000000143,68.602425,15,12
1970-01-01 00:00:00.000000144,68.11424,15,12
1970-01-01 00:00:00.000000145,68.155785,15,12
1970-01-01 00:00:00.000000144,70.90394,15,13
1970-01-01 00:00:00.000000145,70.86702,15,13
1970-01-01 00:00:00.000000146,70.76806,15,13
1970-01-01 00:00:00.000000145,71.05371,15,14
1970-01-01 00:00:00.000000146,70.82615,15,14
1970-01-01 00:00:00.000000147,70.698814,15,14
1970-01-01 00:00:00.000000146,71.009995,15,15
1970-01-01 00:00:00.000000147,70.45268,15,15
1970-01-01 00:00:00.000000148,70.45556,15,15
1970-01-01 00:00:00.000000147,71.03045,15,16
1970-01-01 00:00:00.000000148,70.48211,15,16
1970-01-01 00:00:00.000000149,70.57446,15,16
1970-01-01 00:00:00.000000148,71.54046,15,17
1970-01-01 00:00:00.000000149,71.22216,15,17
1970-01-01 00:00:00.000000150,71.275826,15,17
1970-01-01 00:00:00.000000149,71.19682,15,18
1970-01-01 00:00:00.000000150,71.02218,15,18
1970-01-01 00:00:00.000000151,71.07294,15,18
1970-01-01 00:00:00.000000150,71.45574,15,19
1970-01-01 00:00:00.000000151,71.30274,15,19
1970-01-01 00:00:00.000000152,71.33368,15,19
1970-01-01 00:00:00.000000151,71.66212,15,20
1970-01-01 00:00:00.000000152,71.61458,15,20
1970-01-01 00:00:00.000000153,71.625786,15,20
1970-01-01 00:00:00.000000156,80.88386,16,10
1970-01-01 00:00:00.000000157,80.74121,16,10
1970-01-01 00:00:00.000000158,80.68409,16,10
1970-01-01 00:00:00.000000157,80.19122,16,11
1970-01-01 00:00:00.000000158,79.99744,16,11
1970-01-01 00:00:00.000000159,79.916794,16,11
1970-01-01 00:00:00.000000158,79.28868,16,12
1970-01-01 00:00:00.000000159,79.08812,16,12
1970-01-01 00:00:00.000000160,78.95091,16,12
1970-01-01 00:00:00.000000159,79.72589,16,13
1970-01-01 00:00:00.000000160,79.78353,16,13
1970-01-01 00:00:00.000000161,79.776985,16,13
1970-01-01 00:00:00.000000160,80.22704,16,14
1970-01-01 00:00:00.000000161,80.48459,16,14
1970-01-01 00:00:00.000000162,80.56746,16,14
1970-01-01 00:00:00.000000161,80.26696,16,15
1970-01-01 00:00:00.000000162,80.375694,16,15
1970-01-01 00:00:00.000000163,80.401955,16,15
1970-01-01 00:00:00.000000162,80.55981,16,16
1970-01-01 00:00:00.000000163,80.47535,16,16
1970-01-01 00:00:00.000000164,80.47644,16,16
1970-01-01 00:00:00.000000163,80.069435,16,17
1970-01-01 00:00:00.000000164,79.90732,16,17
1970-01-01 00:00:00.000000165,79.94406,16,17
1970-01-01 00:00:00.000000164,79.32403,16,18
1970-01-01 00:00:00.000000165,79.11219,16,18
1970-01-01 00:00:00.000000166,79.12438,16,18
1970-01-01 00:00:00.000000165,79.51384,16,19
1970-01-01 00:00:00.000000166,79.515045,16,19
1970-01-01 00:00:00.000000167,79.58724,16,19
1970-01-01 00:00:00.000000166,79.12557,16,20
1970-01-01 00:00:00.000000167,79.11112,16,20
1970-01-01 00:00:00.000000168,79.07151,16,20
1970-01-01 00:00:00.000000167,79.04615,16,21
1970-01-01 00:00:00.000000168,79.040215,16,21
1970-01-01 00:00:00.000000169,78.99823,16,21
1970-01-01 00:00:00.000000168,78.39767,16,22
1970-01-01 00:00:00.000000169,78.22311,16,22
1970-01-01 00:00:00.000000170,78.124954,16,22
1970-01-01 00:00:00.000000169,77.90665,16,23
1970-01-01 00:00:00.000000170,77.72951,16,23
1970-01-01 00:00:00.000000171,77.64631,16,23
1970-01-01 00:00:00.000000123,66.52763,17,10
1970-01-01 00:00:00.000000124,66.59128,17,10
1970-01-01 00:00:00.000000125,66.63326,17,10
1970-01-01 00:00:00.000000124,66.5276,17,11
1970-01-01 00:00:00.000000125,66.53576,17,11
1970-01-01 00:00:00.000000126,66.58863,17,11
1970-01-01 00:00:00.000000125,65.72797,17,12
1970-01-01 00:00:00.000000126,65.47972,17,12
1970-01-01 00:00:00.000000127,65.40731,17,12
1970-01-01 00:00:00.000000126,65.56431,17,13
1970-01-01 00:00:00.000000127,65.409904,17,13
1970-01-01 00:00:00.000000128,65.41802,17,13
1970-01-01 00:00:00.000000127,66.24192,17,14
1970-01-01 00:00:00.000000128,66.418755,17,14
1970-01-01 00:00:00.000000129,66.43484,17,14
1970-01-01 00:00:00.000000128,66.28627,17,15
1970-01-01 00:00:00.000000129,66.38486,17,15
1970-01-01 00:00:00.000000130,66.329895,17,15
1970-01-01 00:00:00.000000129,65.9006,17,16
1970-01-01 00:00:00.000000130,65.79078,17,16
1970-01-01 00:00:00.000000131,65.77234,17,16
1970-01-01 00:00:00.000000130,64.54002,17,17
1970-01-01 00:00:00.000000131,64.06473,17,17
1970-01-01 00:00:00.000000132,64.13251,17,17
1970-01-01 00:00:00.000000134,84.88672,19,10
1970-01-01 00:00:00.000000135,84.849,19,10
1970-01-01 00:00:00.000000136,84.85197,19,10
1970-01-01 00:00:00.000000135,85.02583,19,11
1970-01-01 00:00:00.000000136,84.9855,19,11
1970-01-01 00:00:00.000000137,85.00768,19,11
1970-01-01 00:00:00.000000136,84.945076,19,12
1970-01-01 00:00:00.000000137,84.911575,19,12
1970-01-01 00:00:00.000000138,84.940704,19,12
1970-01-01 00:00:00.000000137,85.10015,19,13
1970-01-01 00:00:00.000000138,85.06248,19,13
1970-01-01 00:00:00.000000139,85.06823,19,13
1970-01-01 00:00:00.000000138,84.963066,19,14
1970-01-01 00:00:00.000000139,84.90524,19,14
1970-01-01 00:00:00.000000140,84.922356,19,14
1970-01-01 00:00:00.000000139,84.943565,19,15
1970-01-01 00:00:00.000000140,84.883965,19,15
1970-01-01 00:00:00.000000141,84.90675,19,15
1970-01-01 00:00:00.000000140,84.48417,19,16
1970-01-01 00:00:00.000000141,84.35965,19,16
1970-01-01 00:00:00.000000142,84.33608,19,16
1970-01-01 00:00:00.000000141,84.75728,19,17
1970-01-01 00:00:00.000000142,84.75712,19,17
1970-01-01 00:00:00.000000143,84.80516,19,17
1970-01-01 00:00:00.000000142,85.05281,19,18
1970-01-01 00:00:00.000000143,85.12387,19,18
1970-01-01 00:00:00.000000144,85.10819,19,18
1970-01-01 00:00:00.000000143,85.419464,19,19
1970-01-01 00:00:00.000000144,85.49913,19,19
1970-01-01 00:00:00.000000145,85.42097,19,19
1970-01-01 00:00:00.000000121,70.5891,20,10
1970-01-01 00:00:00.000000122,70.763916,20,10
1970-01-01 00:00:00.000000123,70.651825,20,10
1970-01-01 00:00:00.000000122,70.32263,20,11
1970-01-01 00:00:00.000000123,69.984474,20,11
1970-01-01 00:00:00.000000124,69.880714,20,11
1970-01-01 00:00:00.000000123,71.35969,20,12
1970-01-01 00:00:00.000000124,71.11947,20,12
1970-01-01 00:00:00.000000125,71.1967,20,12
1970-01-01 00:00:00.000000124,72.008606,20,13
1970-01-01 00:00:00.000000125,72.301834,20,13
1970-01-01 00:00:00.000000126,72.19703,20,13
1970-01-01 00:00:00.000000125,71.50678,20,14
1970-01-01 00:00:00.000000126,71.35631,20,14
1970-01-01 00:00:00.000000127,71.28095,20,14
1970-01-01 00:00:00.000000126,70.900215,20,15
1970-01-01 00:00:00.000000127,70.48812,20,15
1970-01-01 00:00:00.000000128,70.51895,20,15
1970-01-01 00:00:00.000000127,71.17875,20,16
1970-01-01 00:00:00.000000128,70.9599,20,16
1970-01-01 00:00:00.000000129,71.039604,20,16
1970-01-01 00:00:00.000000128,71.03353,20,17
1970-01-01 00:00:00.000000129,71.04556,20,17
1970-01-01 00:00:00.000000130,71.10927,20,17
1970-01-01 00:00:00.000000130,73.00167,21,10
1970-01-01 00:00:00.000000131,72.9721,21,10
1970-01-01 00:00:00.000000132,73.02558,21,10
1970-01-01 00:00:00.000000131,73.774475,21,11
1970-01-01 00:00:00.000000132,74.29869,21,11
1970-01-01 00:00:00.000000133,74.076805,21,11
1970-01-01 00:00:00.000000132,74.94338,21,12
1970-01-01 00:00:00.000000133,75.14954,21,12
1970-01-01 00:00:00.000000134,74.94612,21,12
1970-01-01 00:00:00.000000133,74.924,21,13
1970-01-01 00:00:00.000000134,74.31141,21,13
1970-01-01 00:00:00.000000135,74.30046,21,13
1970-01-01 00:00:00.000000134,74.07105,21,14
1970-01-01 00:00:00.000000135,73.29267,21,14
1970-01-01 00:00:00.000000136,73.43162,21,14
1970-01-01 00:00:00.000000135,73.657486,21,15
1970-01-01 00:00:00.000000136,73.17381,21,15
1970-01-01 00:00:00.000000137,73.3229,21,15
1970-01-01 00:00:00.000000136,74.14971,21,16
1970-01-01 00:00:00.000000137,74.00826,21,16
1970-01-01 00:00:00.000000138,74.09799,21,16
1970-01-01 00:00:00.000000137,75.30302,21,17
1970-01-01 00:00:00.000000138,75.811035,21,17
1970-01-01 00:00:00.000000139,75.60448,21,17
1970-01-01 00:00:00.000000138,75.2917,21,18
1970-01-01 00:00:00.000000139,75.25808,21,18
1970-01-01 00:00:00.000000140,75.1388,21,18
1970-01-01 00:00:00.000000171,58.656967,22,10
1970-01-01 00:00:00.000000172,58.58082,22,10
1970-01-01 00:00:00.000000173,58.543053,22,10
1970-01-01 00:00:00.000000172,58.524002,22,11
1970-01-01 00:00:00.000000173,58.42118,22,11
1970-01-01 00:00:00.000000174,58.40455,22,11
1970-01-01 00:00:00.000000173,57.545006,22,12
1970-01-01 00:00:00.000000174,57.293724,22,12
1970-01-01 00:00:00.000000175,57.244713,22,12
1970-01-01 00:00:00.000000174,57.57481,22,13
1970-01-01 00:00:00.000000175,57.508755,22,13
1970-01-01 00:00:00.000000176,57.493073,22,13
1970-01-01 00:00:00.000000175,58.072517,22,14
1970-01-01 00:00:00.000000176,58.231224,22,14
1970-01-01 00:00:00.000000177,58.297512,22,14
1970-01-01 00:00:00.000000176,58.403225,22,15
1970-01-01 00:00:00.000000177,58.49942,22,15
1970-01-01 00:00:00.000000178,58.469826,22,15
1970-01-01 00:00:00.000000177,55.60791,22,16
1970-01-01 00:00:00.000000178,54.99201,22,16
1970-01-01 00:00:00.000000179,54.939568,22,16
1970-01-01 00:00:00.000000178,55.581383,22,17
1970-01-01 00:00:00.000000179,55.262306,22,17
1970-01-01 00:00:00.000000180,55.28691,22,17
1970-01-01 00:00:00.000000179,56.10293,22,18
1970-01-01 00:00:00.000000180,56.327766,22,18
1970-01-01 00:00:00.000000181,56.478268,22,18
1970-01-01 00:00:00.000000180,55.84961,22,19
1970-01-01 00:00:00.000000181,56.167484,22,19
1970-01-01 00:00:00.000000182,56.16953,22,19
1970-01-01 00:00:00.000000181,55.606293,22,20
1970-01-01 00:00:00.000000182,55.48072,22,20
1970-01-01 00:00:00.000000183,55.41507,22,20
1970-01-01 00:00:00.000000182,55.49111,22,21
1970-01-01 00:00:00.000000183,55.21835,22,21
1970-01-01 00:00:00.000000184,55.255188,22,21
1970-01-01 00:00:00.000000183,54.654495,22,22
1970-01-01 00:00:00.000000184,54.482197,22,22
1970-01-01 00:00:00.000000185,54.51159,22,22
1970-01-01 00:00:00.000000184,54.75849,22,23
1970-01-01 00:00:00.000000185,54.79555,22,23
1970-01-01 00:00:00.000000186,54.824677,22,23
1970-01-01 00:00:00.000000185,53.82546,22,24
1970-01-01 00:00:00.000000186,53.69996,22,24
1970-01-01 00:00:00.000000187,53.563313,22,24
1970-01-01 00:00:00.000000186,53.433525,22,25
1970-01-01 00:00:00.000000187,53.28206,22,25
1970-01-01 00:00:00.000000188,53.17855,22,25
1970-01-01 00:00:00.000000187,53.767975,22,26
1970-01-01 00:00:00.000000188,53.760345,22,26
1970-01-01 00:00:00.000000189,53.811123,22,26
1970-01-01 00:00:00.000000130,74.54123,23,10
1970-01-01 00:00:00.000000131,74.4821,23,10
1970-01-01 00:00:00.000000132,74.51204,23,10
1970-01-01 00:00:00.000000131,74.27095,23,11
1970-01-01 00:00:00.000000132,74.19655,23,11
1970-01-01 00:00:00.000000133,74.20602,23,11
1970-01-01 00:00:00.000000132,74.08676,23,12
1970-01-01 00:00:00.000000133,74.039154,23,12
1970-01-01 00:00:00.000000134,74.03034,23,12
1970-01-01 00:00:00.000000133,74.62976,23,13
1970-01-01 00:00:00.000000134,74.74293,23,13
1970-01-01 00:00:00.000000135,74.74343,23,13
1970-01-01 00:00:00.000000134,74.70485,23,14
1970-01-01 00:00:00.000000135,74.76176,23,14
1970-01-01 00:00:00.000000136,74.73577,23,14
1970-01-01 00:00:00.000000135,74.9276,23,15
1970-01-01 00:00:00.000000136,74.93332,23,15
1970-01-01 00:00:00.000000137,74.89788,23,15
1970-01-01 00:00:00.000000136,75.24175,23,16
1970-01-01 00:00:00.000000137,75.18779,23,16
1970-01-01 00:00:00.000000138,75.16852,23,16
1970-01-01 00:00:00.000000137,75.58332,23,17
1970-01-01 00:00:00.000000138,75.55129,23,17
1970-01-01 00:00:00.000000139,75.52372,23,17
1970-01-01 00:00:00.000000138,75.58134,23,18
1970-01-01 00:00:00.000000139,75.49813,23,18
1970-01-01 00:00:00.000000140,75.48332,23,18
1970-01-01 00:00:00.000000139,75.50179,23,19
1970-01-01 00:00:00.000000140,75.33525,23,19
1970-01-01 00:00:00.000000141,75.35907,23,19
1970-01-01 00:00:00.000000095,65.315605,25,10
1970-01-01 00:00:00.000000096,65.79865,25,10
1970-01-01 00:00:00.000000097,65.38279,25,10
1970-01-01 00:00:00.000000096,64.88664,25,11
1970-01-01 00:00:00.000000097,64.58938,25,11
1970-01-01 00:00:00.000000098,64.40349,25,11
1970-01-01 00:00:00.000000097,67.544266,25,12
1970-01-01 00:00:00.000000098,66.80169,25,12
1970-01-01 00:00:00.000000099,66.70923,25,12
1970-01-01 00:00:00.000000231,82.26796,26,10
1970-01-01 00:00:00.000000232,82.19807,26,10
1970-01-01 00:00:00.000000233,82.09435,26,10
1970-01-01 00:00:00.000000232,81.8064,26,11
1970-01-01 00:00:00.000000233,81.67934,26,11
1970-01-01 00:00:00.000000234,81.56154,26,11
1970-01-01 00:00:00.000000233,81.27314,26,12
1970-01-01 00:00:00.000000234,81.093346,26,12
1970-01-01 00:00:00.000000235,80.97607,26,12
1970-01-01 00:00:00.000000234,80.8291,26,13
1970-01-01 00:00:00.000000235,80.66998,26,13
1970-01-01 00:00:00.000000236,80.577835,26,13
1970-01-01 00:00:00.000000235,80.15369,26,14
1970-01-01 00:00:00.000000236,79.98885,26,14
1970-01-01 00:00:00.000000237,79.85754,26,14
1970-01-01 00:00:00.000000236,79.45978,26,15
1970-01-01 00:00:00.000000237,79.26341,26,15
1970-01-01 00:00:00.000000238,79.11171,26,15
1970-01-01 00:00:00.000000237,78.71975,26,16
1970-01-01 00:00:00.000000238,78.5034,26,16
1970-01-01 00:00:00.000000239,78.345436,26,16
1970-01-01 00:00:00.000000238,78.41447,26,17
1970-01-01 00:00:00.000000239,78.27117,26,17
1970-01-01 00:00:00.000000240,78.17114,26,17
1970-01-01 00:00:00.000000239,77.762085,26,18
1970-01-01 00:00:00.000000240,77.6068,26,18
1970-01-01 00:00:00.000000241,77.4707,26,18
1970-01-01 00:00:00.000000240,77.24909,26,19
1970-01-01 00:00:00.000000241,77.06938,26,19
1970-01-01 00:00:00.000000242,76.94325,26,19
1970-01-01 00:00:00.000000241,76.7,26,20
1970-01-01 00:00:00.000000242,76.50021,26,20
1970-01-01 00:00:00.000000243,76.386635,26,20
1970-01-01 00:00:00.000000242,76.3696,26,21
1970-01-01 00:00:00.000000243,76.22971,26,21
1970-01-01 00:00:00.000000244,76.16498,26,21
1970-01-01 00:00:00.000000243,75.700356,26,22
1970-01-01 00:00:00.000000244,75.53772,26,22
1970-01-01 00:00:00.000000245,75.4229,26,22
1970-01-01 00:00:00.000000244,75.50994,26,23
1970-01-01 00:00:00.000000245,75.39316,26,23
1970-01-01 00:00:00.000000246,75.342514,26,23
1970-01-01 00:00:00.000000245,75.069275,26,24
1970-01-01 00:00:00.000000246,74.94675,26,24
1970-01-01 00:00:00.000000247,74.8839,26,24
1970-01-01 00:00:00.000000246,74.72532,26,25
1970-01-01 00:00:00.000000247,74.61022,26,25
1970-01-01 00:00:00.000000248,74.554924,26,25
1970-01-01 00:00:00.000000247,75.05712,26,26
1970-01-01 00:00:00.000000248,75.11259,26,26
1970-01-01 00:00:00.000000249,75.19198,26,26
1970-01-01 00:00:00.000000248,74.17728,26,27
1970-01-01 00:00:00.000000249,74.03418,26,27
1970-01-01 00:00:00.000000250,73.93663,26,27
1970-01-01 00:00:00.000000249,76.028564,26,28
1970-01-01 00:00:00.000000250,76.485954,26,28
1970-01-01 00:00:00.000000251,76.35841,26,28
1970-01-01 00:00:00.000000250,77.29467,26,29
1970-01-01 00:00:00.000000251,77.7666,26,29
1970-01-01 00:00:00.000000252,77.51474,26,29
1970-01-01 00:00:00.000000251,80.28676,26,30
1970-01-01 00:00:00.000000252,80.78451,26,30
1970-01-01 00:00:00.000000253,80.44573,26,30
1970-01-01 00:00:00.000000252,79.4728,26,31
1970-01-01 00:00:00.000000253,78.85033,26,31
1970-01-01 00:00:00.000000254,78.72927,26,31
1970-01-01 00:00:00.000000253,85.95478,26,32
1970-01-01 00:00:00.000000254,85.90948,26,32
1970-01-01 00:00:00.000000255,85.91201,26,32
1970-01-01 00:00:00.000000254,90.81993,26,33
1970-01-01 00:00:00.000000255,91.14328,26,33
1970-01-01 00:00:00.000000256,90.69824,26,33
1970-01-01 00:00:00.000000255,86.38543,26,34
1970-01-01 00:00:00.000000256,84.767136,26,34
1970-01-01 00:00:00.000000257,84.75211,26,34
1970-01-01 00:00:00.000000256,86.28113,26,35
1970-01-01 00:00:00.000000257,84.46052,26,35
1970-01-01 00:00:00.000000258,84.86951,26,35
1970-01-01 00:00:00.000000257,87.230095,26,36
1970-01-01 00:00:00.000000258,86.51525,26,36
1970-01-01 00:00:00.000000259,86.88079,26,36
1970-01-01 00:00:00.000000181,64.4881,29,10
1970-01-01 00:00:00.000000182,64.96824,29,10
1970-01-01 00:00:00.000000183,65.00474,29,10
1970-01-01 00:00:00.000000182,63.853256,29,11
1970-01-01 00:00:00.000000183,64.152466,29,11
1970-01-01 00:00:00.000000184,64.123405,29,11
1970-01-01 00:00:00.000000183,65.0111,29,12
1970-01-01 00:00:00.000000184,65.16177,29,12
1970-01-01 00:00:00.000000185,64.98867,29,12
1970-01-01 00:00:00.000000184,65.12865,29,13
1970-01-01 00:00:00.000000185,64.75974,29,13
1970-01-01 00:00:00.000000186,64.76927,29,13
1970-01-01 00:00:00.000000185,65.668724,29,14
1970-01-01 00:00:00.000000186,65.3709,29,14
1970-01-01 00:00:00.000000187,65.40811,29,14
1970-01-01 00:00:00.000000186,66.44265,29,15
1970-01-01 00:00:00.000000187,66.45221,29,15
1970-01-01 00:00:00.000000188,66.40748,29,15
1970-01-01 00:00:00.000000187,69.12743,29,16
1970-01-01 00:00:00.000000188,69.71979,29,16
1970-01-01 00:00:00.000000189,69.544426,29,16
1970-01-01 00:00:00.000000188,69.13693,29,17
1970-01-01 00:00:00.000000189,68.8298,29,17
1970-01-01 00:00:00.000000190,68.64363,29,17
1970-01-01 00:00:00.000000189,65.11699,29,18
1970-01-01 00:00:00.000000190,64.071976,29,18
1970-01-01 00:00:00.000000191,63.978764,29,18
1970-01-01 00:00:00.000000190,66.48191,29,19
1970-01-01 00:00:00.000000191,66.165146,29,19
1970-01-01 00:00:00.000000192,66.40092,29,19
1970-01-01 00:00:00.000000191,67.54198,29,20
1970-01-01 00:00:00.000000192,68.05287,29,20
1970-01-01 00:00:00.000000193,68.08065,29,20
1970-01-01 00:00:00.000000192,68.426796,29,21
1970-01-01 00:00:00.000000193,69.21035,29,21
1970-01-01 00:00:00.000000194,68.87511,29,21
1970-01-01 00:00:00.000000193,67.52827,29,22
1970-01-01 00:00:00.000000194,67.20315,29,22
1970-01-01 00:00:00.000000195,67.16663,29,22
1970-01-01 00:00:00.000000194,65.90397,29,23
1970-01-01 00:00:00.000000195,64.99253,29,23
1970-01-01 00:00:00.000000196,65.077354,29,23
1970-01-01 00:00:00.000000195,68.08581,29,24
1970-01-01 00:00:00.000000196,68.39456,29,24
1970-01-01 00:00:00.000000197,68.51922,29,24
1970-01-01 00:00:00.000000196,66.22422,29,25
1970-01-01 00:00:00.000000197,66.38319,29,25
1970-01-01 00:00:00.000000198,66.31368,29,25
1970-01-01 00:00:00.000000197,65.6472,29,26
1970-01-01 00:00:00.000000198,65.4874,29,26
1970-01-01 00:00:00.000000199,65.30446,29,26
1970-01-01 00:00:00.000000198,67.80321,29,27
1970-01-01 00:00:00.000000199,67.88736,29,27
1970-01-01 00:00:00.000000200,67.90415,29,27
1970-01-01 00:00:00.000000199,65.767395,29,28
1970-01-01 00:00:00.000000200,65.52709,29,28
1970-01-01 00:00:00.000000201,65.39436,29,28
1970-01-01 00:00:00.000000092,37.63225,40,10
1970-01-01 00:00:00.000000093,37.499653,40,10
1970-01-01 00:00:00.000000094,37.266884,40,10
1970-01-01 00:00:00.000000093,37.672497,40,11
1970-01-01 00:00:00.000000094,37.00787,40,11
1970-01-01 00:00:00.000000095,37.021976,40,11
1970-01-01 00:00:00.000000094,39.061153,40,12
1970-01-01 00:00:00.000000095,38.488266,40,12
1970-01-01 00:00:00.000000096,38.590748,40,12
1970-01-01 00:00:00.000000092,37.90136,42,10
1970-01-01 00:00:00.000000093,36.91191,42,10
1970-01-01 00:00:00.000000094,37.05189,42,10
1970-01-01 00:00:00.000000093,38.300457,42,11
1970-01-01 00:00:00.000000094,37.68416,42,11
1970-01-01 00:00:00.000000095,37.890553,42,11
1970-01-01 00:00:00.000000094,35.43373,42,12
1970-01-01 00:00:00.000000095,34.78376,42,12
1970-01-01 00:00:00.000000096,34.915596,42,12
1970-01-01 00:00:00.000000156,61.07956,45,10
1970-01-01 00:00:00.000000157,61.14319,45,10
