sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000141,234.98676,23,21
1970-01-01 00:00:00.000000095,132.88344,25,10
1970-01-01 00:00:00.000000096,147.51663,25,11
1970-01-01 00:00:00.000000097,152.29668,25,12
1970-01-01 00:00:00.000000098,128.47696,25,13
1970-01-01 00:00:00.000000099,124.06973,25,14
1970-01-01 00:00:00.000000231,210.13362,26,10
1970-01-01 00:00:00.000000232,213.26428,26,11
1970-01-01 00:00:00.000000233,213.18478,26,12
1970-01-01 00:00:00.000000234,213.11311,26,13
1970-01-01 00:00:00.000000235,212.24449,26,14
1970-01-01 00:00:00.000000236,211.34048,26,15
1970-01-01 00:00:00.000000237,211.92384,26,16
1970-01-01 00:00:00.000000238,211.45712,26,17
1970-01-01 00:00:00.000000239,210.83992,26,18
1970-01-01 00:00:00.000000240,206.54811,26,19
1970-01-01 00:00:00.000000241,204.3091,26,20
1970-01-01 00:00:00.000000242,201.50603,26,21
1970-01-01 00:00:00.000000243,201.37863,26,22
1970-01-01 00:00:00.000000244,200.51382,26,23
1970-01-01 00:00:00.000000245,198.44878,26,24
1970-01-01 00:00:00.000000246,200.46951,26,25
1970-01-01 00:00:00.000000247,199.35327,26,26
1970-01-01 00:00:00.000000248,188.98914,26,27
1970-01-01 00:00:00.000000249,132.0246,26,28
1970-01-01 00:00:00.000000250,49.91429,26,29
1970-01-01 00:00:00.000000251,6.273706,26,30
1970-01-01 00:00:00.000000252,30.865435,26,31
1970-01-01 00:00:00.000000253,58.333412,26,32
1970-01-01 00:00:00.000000254,117.33845,26,33
1970-01-01 00:00:00.000000255,143.7576,26,34
1970-01-01 00:00:00.000000256,137.50835,26,35
1970-01-01 00:00:00.000000257,136.69106,26,36
1970-01-01 00:00:00.000000258,141.57588,26,37
1970-01-01 00:00:00.000000259,134.12585,26,38
1970-01-01 00:00:00.000000181,86.996414,29,10
1970-01-01 00:00:00.000000182,89.707756,29,11
1970-01-01 00:00:00.000000183,93.222664,29,12
1970-01-01 00:00:00.000000184,101.137566,29,13
1970-01-01 00:00:00.000000185,91.90111,29,14
1970-01-01 00:00:00.000000186,106.69396,29,15
1970-01-01 00:00:00.000000187,108.7779,29,16
1970-01-01 00:00:00.000000188,108.364334,29,17
1970-01-01 00:00:00.000000189,97.83355,29,18
1970-01-01 00:00:00.000000190,85.19536,29,19
1970-01-01 00:00:00.000000191,89.800995,29,20
1970-01-01 00:00:00.000000192,93.83892,29,21
1970-01-01 00:00:00.000000193,56.43941,29,22
1970-01-01 00:00:00.000000194,75.236015,29,23
1970-01-01 00:00:00.000000195,66.32265,29,24
1970-01-01 00:00:00.000000196,64.177605,29,25
1970-01-01 00:00:00.000000197,41.95185,29,26
1970-01-01 00:00:00.000000198,68.91207,29,27
1970-01-01 00:00:00.000000199,58.02897,29,28
1970-01-01 00:00:00.000000200,39.201214,29,29
1970-01-01 00:00:00.000000201,63.91624,29,30
1970-01-01 00:00:00.000000092,182.11917,40,10
1970-01-01 00:00:00.000000093,191.43263,40,11
1970-01-01 00:00:00.000000094,189.181,40,12
1970-01-01 00:00:00.000000095,198.66293,40,13
1970-01-01 00:00:00.000000096,197.90149,40,14
1970-01-01 00:00:00.000000092,176.55894,42,10
1970-01-01 00:00:00.000000093,176.15477,42,11
1970-01-01 00:00:00.000000094,181.40445,42,12
1970-01-01 00:00:00.000000095,173.9317,42,13
1970-01-01 00:00:00.000000096,186.0907,42,14
1970-01-01 00:00:00.000000156,119.093956,45,10
1970-01-01 00:00:00.000000157,119.23991,45,11
1970-01-01 00:00:00.000000158,118.43465,45,12
1970-01-01 00:00:00.000000159,116.831436,45,13
1970-01-01 00:00:00.000000160,117.03873,45,14
1970-01-01 00:00:00.000000161,116.59834,45,15
1970-01-01 00:00:00.000000162,117.43367,45,16
1970-01-01 00:00:00.000000163,118.71519,45,17
1970-01-01 00:00:00.000000164,119.82904,45,18
1970-01-01 00:00:00.000000165,119.452126,45,19
1970-01-01 00:00:00.000000166,118.58855,45,20
1970-01-01 00:00:00.000000167,116.17523,45,21
1970-01-01 00:00:00.000000168,117.68515,45,22
1970-01-01 00:00:00.000000169,117.546455,45,23
1970-01-01 00:00:00.000000170,122.18995,45,24
1970-01-01 00:00:00.000000171,60.272236,45,25
1970-01-01 00:00:00.000000116,107.528656,46,10
1970-01-01 00:00:00.000000117,98.227104,46,11
1970-01-01 00:00:00.000000118,105.38693,46,12
1970-01-01 00:00:00.000000119,103.905365,46,13
1970-01-01 00:00:00.000000120,102.81999,46,14
1970-01-01 00:00:00.000000121,102.42828,46,15
1970-01-01 00:00:00.000000122,102.20743,46,16
1970-01-01 00:00:00.000000123,101.48952,46,17
1970-01-01 00:00:00.000000124,101.863655,46,18
1970-01-01 00:00:00.000000243,107.43033,53,10
1970-01-01 00:00:00.000000244,111.18903,53,11
1970-01-01 00:00:00.000000245,112.37197,53,12
1970-01-01 00:00:00.000000246,106.49922,53,13
1970-01-01 00:00:00.000000247,103.20536,53,14
1970-01-01 00:00:00.000000248,108.0508,53,15
1970-01-01 00:00:00.000000249,106.828156,53,16
1970-01-01 00:00:00.000000250,108.2431,53,17
1970-01-01 00:00:00.000000251,114.249916,53,18
1970-01-01 00:00:00.000000252,114.87346,53,19
1970-01-01 00:00:00.000000253,117.449265,53,20
1970-01-01 00:00:00.000000254,105.906204,53,21
1970-01-01 00:00:00.000000255,94.413574,53,22
1970-01-01 00:00:00.000000256,90.845894,53,23
1970-01-01 00:00:00.000000257,90.97418,53,24
1970-01-01 00:00:00.000000258,88.257195,53,25
1970-01-01 00:00:00.000000259,93.342514,53,26
1970-01-01 00:00:00.000000260,93.04543,53,27
1970-01-01 00:00:00.000000261,90.53934,53,28
1970-01-01 00:00:00.000000262,98.494606,53,29
1970-01-01 00:00:00.000000263,99.197784,53,30
1970-01-01 00:00:00.000000264,88.69165,53,31
1970-01-01 00:00:00.000000265,97.033165,53,32
1970-01-01 00:00:00.000000266,86.20917,53,33
1970-01-01 00:00:00.000000267,73.258705,53,34
1970-01-01 00:00:00.000000268,74.90881,53,35
1970-01-01 00:00:00.000000269,72.742546,53,36
1970-01-01 00:00:00.000000270,75.35649,53,37
1970-01-01 00:00:00.000000271,86.50287,53,38
1970-01-01 00:00:00.000000272,89.053665,53,39
1970-01-01 00:00:00.000000273,88.294876,53,40
1970-01-01 00:00:00.000000274,91.093956,53,41
1970-01-01 00:00:00.000000097,36.26007,54,10
1970-01-01 00:00:00.000000098,36.360115,54,11
1970-01-01 00:00:00.000000099,34.55997,54,12
1970-01-01 00:00:00.000000100,32.809296,54,13
1970-01-01 00:00:00.000000101,31.674105,54,14
1970-01-01 00:00:00.000000102,22.122423,54,15
1970-01-01 00:00:00.000000277,65.758255,60,10
1970-01-01 00:00:00.000000278,46.27617,60,11
1970-01-01 00:00:00.000000279,61.082874,60,12
1970-01-01 00:00:00.000000280,54.41346,60,13
1970-01-01 00:00:00.000000281,55.38788,60,14
1970-01-01 00:00:00.000000282,53.374943,60,15
1970-01-01 00:00:00.000000283,56.737396,60,16
1970-01-01 00:00:00.000000284,58.33041,60,17
1970-01-01 00:00:00.000000285,71.30057,60,18
1970-01-01 00:00:00.000000286,77.32924,60,19
1970-01-01 00:00:00.000000287,75.129974,60,20
1970-01-01 00:00:00.000000288,78.960846,60,21
1970-01-01 00:00:00.000000289,68.94317,60,22
1970-01-01 00:00:00.000000290,67.69184,60,23
1970-01-01 00:00:00.000000291,71.535255,60,24
1970-01-01 00:00:00.000000292,68.23256,60,25
1970-01-01 00:00:00.000000293,72.940704,60,26
1970-01-01 00:00:00.000000294,72.46636,60,27
1970-01-01 00:00:00.000000295,62.05052,60,28
1970-01-01 00:00:00.000000296,63.049976,60,29
1970-01-01 00:00:00.000000297,66.15489,60,30
1970-01-01 00:00:00.000000298,71.28073,60,31
1970-01-01 00:00:00.000000299,62.70177,60,32
1970-01-01 00:00:00.000000300,61.455112,60,33
1970-01-01 00:00:00.000000301,48.52591,60,34
1970-01-01 00:00:00.000000302,54.877068,60,35
1970-01-01 00:00:00.000000303,51.935932,60,36
1970-01-01 00:00:00.000000304,49.57185,60,37
1970-01-01 00:00:00.000000305,52.613724,60,38
1970-01-01 00:00:00.000000306,61.012367,60,39
1970-01-01 00:00:00.000000307,63.498062,60,40
1970-01-01 00:00:00.000000308,60.23966,60,41
1970-01-01 00:00:00.000000309,55.08095,60,42
1970-01-01 00:00:00.000000310,41.197105,60,43
1970-01-01 00:00:00.000000311,42.137726,60,44
1970-01-01 00:00:00.000000312,55.01792,60,45
1970-01-01 00:00:00.000000313,52.967335,60,46
1970-01-01 00:00:00.000000314,46.1022,60,47
1970-01-01 00:00:00.000000102,67.768845,61,10
1970-01-01 00:00:00.000000103,60.01626,61,11
1970-01-01 00:00:00.000000104,64.706024,61,12
1970-01-01 00:00:00.000000105,63.85506,61,13
1970-01-01 00:00:00.000000106,63.71053,61,14
1970-01-01 00:00:00.000000107,63.446133,61,15
1970-01-01 00:00:00.000000108,63.619164,61,16
1970-01-01 00:00:00.000000125,126.28704,62,10
1970-01-01 00:00:00.000000126,126.07058,62,11
1970-01-01 00:00:00.000000127,113.86677,62,12
1970-01-01 00:00:00.000000128,114.41465,62,13
1970-01-01 00:00:00.000000129,116.8166,62,14
1970-01-01 00:00:00.000000130,115.13281,62,15
1970-01-01 00:00:00.000000131,116.490845,62,16
1970-01-01 00:00:00.000000132,115.867874,62,17
1970-01-01 00:00:00.000000133,112.31421,62,18
1970-01-01 00:00:00.000000134,111.99505,62,19
1970-01-01 00:00:00.000000135,112.6642,62,20
1970-01-01 00:00:00.000000292,75.4979,63,10
1970-01-01 00:00:00.000000293,73.52466,63,11
1970-01-01 00:00:00.000000294,70.47931,63,12
1970-01-01 00:00:00.000000295,72.43864,63,13
1970-01-01 00:00:00.000000296,70.01677,63,14
1970-01-01 00:00:00.000000297,69.047485,63,15
1970-01-01 00:00:00.000000298,64.84379,63,16
1970-01-01 00:00:00.000000299,64.380554,63,17
1970-01-01 00:00:00.000000300,65.07395,63,18
1970-01-01 00:00:00.000000301,67.25385,63,19
1970-01-01 00:00:00.000000302,62.579445,63,20
1970-01-01 00:00:00.000000303,64.16791,63,21
1970-01-01 00:00:00.000000304,61.79348,63,22
1970-01-01 00:00:00.000000305,63.59294,63,23
1970-01-01 00:00:00.000000306,66.688614,63,24
1970-01-01 00:00:00.000000307,66.44671,63,25
1970-01-01 00:00:00.000000308,61.373035,63,26
1970-01-01 00:00:00.000000309,63.28982,63,27
1970-01-01 00:00:00.000000310,62.733093,63,28
1970-01-01 00:00:00.000000311,66.21375,63,29
1970-01-01 00:00:00.000000312,66.68945,63,30
1970-01-01 00:00:00.000000313,66.49398,63,31
1970-01-01 00:00:00.000000314,70.57502,63,32
1970-01-01 00:00:00.000000315,73.95506,63,33
1970-01-01 00:00:00.000000316,76.00973,63,34
1970-01-01 00:00:00.000000317,70.46469,63,35
1970-01-01 00:00:00.000000318,78.43147,63,36
1970-01-01 00:00:00.000000319,80.14256,63,37
1970-01-01 00:00:00.000000320,73.868286,63,38
1970-01-01 00:00:00.000000321,73.612526,63,39
1970-01-01 00:00:00.000000322,74.80905,63,40
1970-01-01 00:00:00.000000323,72.31862,63,41
1970-01-01 00:00:00.000000324,76.15442,63,42
1970-01-01 00:00:00.000000325,80.14525,63,43
1970-01-01 00:00:00.000000326,79.249275,63,44
1970-01-01 00:00:00.000000327,79.15171,63,45
1970-01-01 00:00:00.000000328,78.12826,63,46
1970-01-01 00:00:00.000000329,83.67321,63,47
1970-01-01 00:00:00.000000330,83.48223,63,48
1970-01-01 00:00:00.000000331,88.07675,63,49
1970-01-01 00:00:00.000000156,98.327614,64,10
1970-01-01 00:00:00.000000157,94.54748,64,11
1970-01-01 00:00:00.000000158,106.63595,64,12
1970-01-01 00:00:00.000000159,102.13761,64,13
1970-01-01 00:00:00.000000160,110.20387,64,14
1970-01-01 00:00:00.000000161,115.0898,64,15
1970-01-01 00:00:00.000000162,114.32576,64,16
1970-01-01 00:00:00.000000163,114.5361,64,17
1970-01-01 00:00:00.000000164,112.23149,64,18
1970-01-01 00:00:00.000000165,105.346664,64,19
1970-01-01 00:00:00.000000166,102.255714,64,20
1970-01-01 00:00:00.000000167,95.54925,64,21
1970-01-01 00:00:00.000000168,97.56364,64,22
1970-01-01 00:00:00.000000169,98.10749,64,23
1970-01-01 00:00:00.000000170,96.11473,64,24
1970-01-01 00:00:00.000000171,64.49248,64,25
1970-01-01 00:00:00.000000225,48.188297,65,10
1970-01-01 00:00:00.000000226,46.300484,65,11
1970-01-01 00:00:00.000000227,44.47302,65,12
1970-01-01 00:00:00.000000228,43.465385,65,13
1970-01-01 00:00:00.000000229,53.056168,65,14
1970-01-01 00:00:00.000000230,59.839645,65,15
1970-01-01 00:00:00.000000231,58.127964,65,16
1970-01-01 00:00:00.000000232,55.78008,65,17
1970-01-01 00:00:00.000000233,52.788586,65,18
1970-01-01 00:00:00.000000234,57.27714,65,19
1970-01-01 00:00:00.000000235,57.716793,65,20
1970-01-01 00:00:00.000000236,57.579582,65,21
1970-01-01 00:00:00.000000237,61.122887,65,22
1970-01-01 00:00:00.000000238,59.917088,65,23
1970-01-01 00:00:00.000000239,63.32165,65,24
1970-01-01 00:00:00.000000240,65.08789,65,25
1970-01-01 00:00:00.000000241,65.90547,65,26
1970-01-01 00:00:00.000000242,64.45583,65,27
1970-01-01 00:00:00.000000243,69.983604,65,28
1970-01-01 00:00:00.000000244,66.912994,65,29
1970-01-01 00:00:00.000000245,70.989746,65,30
1970-01-01 00:00:00.000000246,70.9211,65,31
1970-01-01 00:00:00.000000247,69.35051,65,32
1970-01-01 00:00:00.000000248,66.03664,65,33
1970-01-01 00:00:00.000000249,64.04806,65,34
1970-01-01 00:00:00.000000250,64.91447,65,35
1970-01-01 00:00:00.000000251,64.87639,65,36
1970-01-01 00:00:00.000000252,62.0755,65,37
1970-01-01 00:00:00.000000083,75.37125,66,10
1970-01-01 00:00:00.000000084,71.665276,66,11
1970-01-01 00:00:00.000000085,69.73727,66,12
1970-01-01 00:00:00.000000124,38.737144,67,10
1970-01-01 00:00:00.000000125,54.62352,67,11
1970-01-01 00:00:00.000000126,35.316456,67,12
1970-01-01 00:00:00.000000127,42.587265,67,13
1970-01-01 00:00:00.000000128,33.563404,67,14
1970-01-01 00:00:00.000000129,30.937578,67,15
1970-01-01 00:00:00.000000130,24.48865,67,16
1970-01-01 00:00:00.000000131,35.08212,67,17
1970-01-01 00:00:00.000000132,20.965317,67,18
1970-01-01 00:00:00.000000133,37.182156,67,19
1970-01-01 00:00:00.000000176,91.50394,69,10
1970-01-01 00:00:00.000000177,92.318245,69,11
1970-01-01 00:00:00.000000178,90.90792,69,12
1970-01-01 00:00:00.000000179,93.53986,69,13
1970-01-01 00:00:00.000000180,89.54519,69,14
1970-01-01 00:00:00.000000181,103.185295,69,15
1970-01-01 00:00:00.000000182,93.96988,69,16
1970-01-01 00:00:00.000000183,101.673515,69,17
1970-01-01 00:00:00.000000184,102.22391,69,18
1970-01-01 00:00:00.000000185,108.30469,69,19
1970-01-01 00:00:00.000000186,111.61566,69,20
1970-01-01 00:00:00.000000187,118.44136,69,21
1970-01-01 00:00:00.000000188,112.40568,69,22
1970-01-01 00:00:00.000000189,104.47193,69,23
1970-01-01 00:00:00.000000190,97.33124,69,24
1970-01-01 00:00:00.000000191,99.422066,69,25
1970-01-01 00:00:00.000000192,96.80903,69,26
1970-01-01 00:00:00.000000193,98.95998,69,27
1970-01-01 00:00:00.000000194,100.929405,69,28
1970-01-01 00:00:00.000000195,99.22873,69,29
1970-01-01 00:00:00.000000226,124.535065,70,10
1970-01-01 00:00:00.000000227,129.31183,70,11
1970-01-01 00:00:00.000000228,127.40144,70,12
1970-01-01 00:00:00.000000229,128.26477,70,13
1970-01-01 00:00:00.000000230,131.02272,70,14
1970-01-01 00:00:00.000000231,132.24487,70,15
1970-01-01 00:00:00.000000232,134.93355,70,16
1970-01-01 00:00:00.000000233,135.99991,70,17
1970-01-01 00:00:00.000000234,136.68477,70,18
1970-01-01 00:00:00.000000235,138.98091,70,19
1970-01-01 00:00:00.000000236,139.77925,70,20
1970-01-01 00:00:00.000000237,142.28159,70,21
1970-01-01 00:00:00.000000238,145.56961,70,22
1970-01-01 00:00:00.000000239,145.84334,70,23
1970-01-01 00:00:00.000000240,148.34679,70,24
1970-01-01 00:00:00.000000241,150.75504,70,25
1970-01-01 00:00:00.000000242,149.59268,70,26
1970-01-01 00:00:00.000000243,149.29176,70,27
1970-01-01 00:00:00.000000244,148.8004,70,28
1970-01-01 00:00:00.000000245,148.21585,70,29
1970-01-01 00:00:00.000000246,149.24042,70,30
1970-01-01 00:00:00.000000247,149.79466,70,31
1970-01-01 00:00:00.000000248,148.49905,70,32
1970-01-01 00:00:00.000000249,148.70895,70,33
1970-01-01 00:00:00.000000250,150.99208,70,34
1970-01-01 00:00:00.000000251,148.17914,70,35
1970-01-01 00:00:00.000000252,143.07811,70,36
1970-01-01 00:00:00.000000253,142.33946,70,37
1970-01-01 00:00:00.000000254,121.90332,70,38
1970-01-01 00:00:00.000000226,114.66473,71,10
1970-01-01 00:00:00.000000227,116.73089,71,11
1970-01-01 00:00:00.000000228,115.748566,71,12
1970-01-01 00:00:00.000000229,115.526505,71,13
1970-01-01 00:00:00.000000230,114.65927,71,14
1970-01-01 00:00:00.000000231,114.78951,71,15
1970-01-01 00:00:00.000000232,102.418686,71,16
1970-01-01 00:00:00.000000233,81.000786,71,17
1970-01-01 00:00:00.000000234,65.420074,71,18
1970-01-01 00:00:00.000000235,81.87074,71,19
1970-01-01 00:00:00.000000236,96.428734,71,20
1970-01-01 00:00:00.000000237,117.82783,71,21
1970-01-01 00:00:00.000000238,119.16258,71,22
1970-01-01 00:00:00.000000239,125.7628,71,23
1970-01-01 00:00:00.000000240,122.570755,71,24
1970-01-01 00:00:00.000000241,137.64705,71,25
1970-01-01 00:00:00.000000242,150.46144,71,26
1970-01-01 00:00:00.000000243,145.76999,71,27
1970-01-01 00:00:00.000000244,151.2117,71,28
1970-01-01 00:00:00.000000245,157.52751,71,29
1970-01-01 00:00:00.000000246,160.85564,71,30
1970-01-01 00:00:00.000000247,163.59406,71,31
1970-01-01 00:00:00.000000248,172.5225,71,32
1970-01-01 00:00:00.000000249,181.85234,71,33
1970-01-01 00:00:00.000000250,198.94054,71,34
1970-01-01 00:00:00.000000251,221.98456,71,35
1970-01-01 00:00:00.000000252,239.47882,71,36
1970-01-01 00:00:00.000000253,242.37491,71,37
1970-01-01 00:00:00.000000320,131.06906,72,10
1970-01-01 00:00:00.000000321,137.36664,72,11
1970-01-01 00:00:00.000000322,141.44682,72,12
1970-01-01 00:00:00.000000323,147.70126,72,13
1970-01-01 00:00:00.000000324,154.25034,72,14
1970-01-01 00:00:00.000000325,148.82178,72,15
1970-01-01 00:00:00.000000326,152.08627,72,16
1970-01-01 00:00:00.000000327,144.05957,72,17
1970-01-01 00:00:00.000000328,143.13774,72,18
1970-01-01 00:00:00.000000329,143.7741,72,19
1970-01-01 00:00:00.000000330,146.22897,72,20
1970-01-01 00:00:00.000000331,144.92088,72,21
1970-01-01 00:00:00.000000332,146.91045,72,22
1970-01-01 00:00:00.000000333,143.75691,72,23
1970-01-01 00:00:00.000000334,145.32986,72,24
1970-01-01 00:00:00.000000335,146.2386,72,25
1970-01-01 00:00:00.000000336,150.94878,72,26
1970-01-01 00:00:00.000000337,146.21811,72,27
1970-01-01 00:00:00.000000338,161.06152,72,28
1970-01-01 00:00:00.000000339,137.6957,72,29
1970-01-01 00:00:00.000000340,136.66585,72,30
1970-01-01 00:00:00.000000341,135.68993,72,31
1970-01-01 00:00:00.000000342,141.54405,72,32
1970-01-01 00:00:00.000000343,137.01608,72,33
1970-01-01 00:00:00.000000344,146.50734,72,34
1970-01-01 00:00:00.000000345,130.26933,72,35
