sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000102,68.143715,54,15
1970-01-01 00:00:00.000000277,17.573793,60,10
1970-01-01 00:00:00.000000278,18.255493,60,11
1970-01-01 00:00:00.000000279,20.665651,60,12
1970-01-01 00:00:00.000000280,25.997812,60,13
1970-01-01 00:00:00.000000281,29.438438,60,14
1970-01-01 00:00:00.000000282,30.752804,60,15
1970-01-01 00:00:00.000000283,25.963348,60,16
1970-01-01 00:00:00.000000284,24.89493,60,17
1970-01-01 00:00:00.000000285,24.470137,60,18
1970-01-01 00:00:00.000000286,24.994616,60,19
1970-01-01 00:00:00.000000287,25.161213,60,20
1970-01-01 00:00:00.000000288,24.020378,60,21
1970-01-01 00:00:00.000000289,24.300318,60,22
1970-01-01 00:00:00.000000290,23.300531,60,23
1970-01-01 00:00:00.000000291,22.886408,60,24
1970-01-01 00:00:00.000000292,21.399971,60,25
1970-01-01 00:00:00.000000293,20.173393,60,26
1970-01-01 00:00:00.000000294,20.73804,60,27
1970-01-01 00:00:00.000000295,19.779497,60,28
1970-01-01 00:00:00.000000296,18.230211,60,29
1970-01-01 00:00:00.000000297,18.140488,60,30
1970-01-01 00:00:00.000000298,18.527245,60,31
1970-01-01 00:00:00.000000299,19.700142,60,32
1970-01-01 00:00:00.000000300,20.51806,60,33
1970-01-01 00:00:00.000000301,25.54591,60,34
1970-01-01 00:00:00.000000302,29.398884,60,35
1970-01-01 00:00:00.000000303,30.377487,60,36
1970-01-01 00:00:00.000000304,29.781834,60,37
1970-01-01 00:00:00.000000305,24.206,60,38
1970-01-01 00:00:00.000000306,23.876335,60,39
1970-01-01 00:00:00.000000307,23.577013,60,40
1970-01-01 00:00:00.000000308,23.423286,60,41
1970-01-01 00:00:00.000000309,24.655745,60,42
1970-01-01 00:00:00.000000310,21.252312,60,43
1970-01-01 00:00:00.000000311,18.921316,60,44
1970-01-01 00:00:00.000000312,19.818197,60,45
1970-01-01 00:00:00.000000313,18.551748,60,46
1970-01-01 00:00:00.000000314,16.879883,60,47
1970-01-01 00:00:00.000000102,81.66978,61,10
1970-01-01 00:00:00.000000103,82.48458,61,11
1970-01-01 00:00:00.000000104,82.292274,61,12
1970-01-01 00:00:00.000000105,81.7774,61,13
1970-01-01 00:00:00.000000106,81.81369,61,14
1970-01-01 00:00:00.000000107,82.135864,61,15
1970-01-01 00:00:00.000000108,82.53747,61,16
1970-01-01 00:00:00.000000125,50.259285,62,10
1970-01-01 00:00:00.000000126,46.88894,62,11
1970-01-01 00:00:00.000000127,45.002895,62,12
1970-01-01 00:00:00.000000128,44.969517,62,13
1970-01-01 00:00:00.000000129,45.02896,62,14
1970-01-01 00:00:00.000000130,44.247063,62,15
1970-01-01 00:00:00.000000131,44.367146,62,16
1970-01-01 00:00:00.000000132,44.8144,62,17
1970-01-01 00:00:00.000000133,45.339817,62,18
1970-01-01 00:00:00.000000134,46.10254,62,19
1970-01-01 00:00:00.000000135,47.047432,62,20
1970-01-01 00:00:00.000000292,52.498768,63,10
1970-01-01 00:00:00.000000293,52.26008,63,11
1970-01-01 00:00:00.000000294,52.18316,63,12
1970-01-01 00:00:00.000000295,53.163174,63,13
1970-01-01 00:00:00.000000296,54.397427,63,14
1970-01-01 00:00:00.000000297,55.042244,63,15
1970-01-01 00:00:00.000000298,55.584442,63,16
1970-01-01 00:00:00.000000299,56.14033,63,17
1970-01-01 00:00:00.000000300,56.507263,63,18
1970-01-01 00:00:00.000000301,55.431515,63,19
1970-01-01 00:00:00.000000302,55.62528,63,20
1970-01-01 00:00:00.000000303,54.317368,63,21
1970-01-01 00:00:00.000000304,51.671883,63,22
1970-01-01 00:00:00.000000305,48.448143,63,23
1970-01-01 00:00:00.000000306,45.713287,63,24
1970-01-01 00:00:00.000000307,42.09116,63,25
1970-01-01 00:00:00.000000308,42.661602,63,26
1970-01-01 00:00:00.000000309,43.646473,63,27
1970-01-01 00:00:00.000000310,43.83737,63,28
1970-01-01 00:00:00.000000311,44.6015,63,29
1970-01-01 00:00:00.000000312,45.78117,63,30
1970-01-01 00:00:00.000000313,48.015656,63,31
1970-01-01 00:00:00.000000314,49.532036,63,32
1970-01-01 00:00:00.000000315,50.89267,63,33
1970-01-01 00:00:00.000000316,51.714222,63,34
1970-01-01 00:00:00.000000317,47.905304,63,35
1970-01-01 00:00:00.000000318,46.33464,63,36
1970-01-01 00:00:00.000000319,41.829266,63,37
1970-01-01 00:00:00.000000320,42.35725,63,38
1970-01-01 00:00:00.000000321,43.58317,63,39
1970-01-01 00:00:00.000000322,43.340908,63,40
1970-01-01 00:00:00.000000323,43.938465,63,41
1970-01-01 00:00:00.000000324,45.103462,63,42
1970-01-01 00:00:00.000000325,46.352276,63,43
1970-01-01 00:00:00.000000326,46.808117,63,44
1970-01-01 00:00:00.000000327,47.87364,63,45
1970-01-01 00:00:00.000000328,49.14921,63,46
1970-01-01 00:00:00.000000329,50.59165,63,47
1970-01-01 00:00:00.000000330,52.346584,63,48
1970-01-01 00:00:00.000000331,50.48935,63,49
1970-01-01 00:00:00.000000156,42.296337,64,10
1970-01-01 00:00:00.000000157,43.04605,64,11
1970-01-01 00:00:00.000000158,44.07126,64,12
1970-01-01 00:00:00.000000159,45.367287,64,13
1970-01-01 00:00:00.000000160,45.86084,64,14
1970-01-01 00:00:00.000000161,46.115265,64,15
1970-01-01 00:00:00.000000162,46.927128,64,16
1970-01-01 00:00:00.000000163,46.347126,64,17
1970-01-01 00:00:00.000000164,45.256065,64,18
1970-01-01 00:00:00.000000165,45.587193,64,19
1970-01-01 00:00:00.000000166,45.367393,64,20
1970-01-01 00:00:00.000000167,45.136913,64,21
1970-01-01 00:00:00.000000168,45.88408,64,22
1970-01-01 00:00:00.000000169,46.162983,64,23
1970-01-01 00:00:00.000000170,46.547504,64,24
1970-01-01 00:00:00.000000171,48.15786,64,25
1970-01-01 00:00:00.000000225,24.220016,65,10
1970-01-01 00:00:00.000000226,24.182667,65,11
1970-01-01 00:00:00.000000227,24.887074,65,12
1970-01-01 00:00:00.000000228,24.76372,65,13
1970-01-01 00:00:00.000000229,25.599424,65,14
1970-01-01 00:00:00.000000230,25.875309,65,15
1970-01-01 00:00:00.000000231,25.822216,65,16
1970-01-01 00:00:00.000000232,26.779116,65,17
1970-01-01 00:00:00.000000233,26.052261,65,18
1970-01-01 00:00:00.000000234,25.953716,65,19
1970-01-01 00:00:00.000000235,26.241907,65,20
1970-01-01 00:00:00.000000236,26.173628,65,21
1970-01-01 00:00:00.000000237,26.056442,65,22
1970-01-01 00:00:00.000000238,26.043768,65,23
1970-01-01 00:00:00.000000239,26.698807,65,24
1970-01-01 00:00:00.000000240,25.908888,65,25
1970-01-01 00:00:00.000000241,26.364338,65,26
1970-01-01 00:00:00.000000242,25.654362,65,27
1970-01-01 00:00:00.000000243,26.517653,65,28
1970-01-01 00:00:00.000000244,26.794497,65,29
1970-01-01 00:00:00.000000245,26.297817,65,30
1970-01-01 00:00:00.000000246,26.102573,65,31
1970-01-01 00:00:00.000000247,25.715088,65,32
1970-01-01 00:00:00.000000248,25.447927,65,33
1970-01-01 00:00:00.000000249,25.20574,65,34
1970-01-01 00:00:00.000000250,26.433596,65,35
1970-01-01 00:00:00.000000251,25.410624,65,36
1970-01-01 00:00:00.000000252,24.070213,65,37
1970-01-01 00:00:00.000000083,77.03744,66,10
1970-01-01 00:00:00.000000084,76.057236,66,11
1970-01-01 00:00:00.000000085,75.444374,66,12
1970-01-01 00:00:00.000000124,84.6376,67,10
1970-01-01 00:00:00.000000125,83.376755,67,11
1970-01-01 00:00:00.000000126,87.49483,67,12
1970-01-01 00:00:00.000000127,88.01683,67,13
1970-01-01 00:00:00.000000128,86.419426,67,14
1970-01-01 00:00:00.000000129,85.42805,67,15
1970-01-01 00:00:00.000000130,84.44795,67,16
1970-01-01 00:00:00.000000131,84.710236,67,17
1970-01-01 00:00:00.000000132,85.623695,67,18
1970-01-01 00:00:00.000000133,86.07915,67,19
1970-01-01 00:00:00.000000176,46.791195,69,10
1970-01-01 00:00:00.000000177,48.586624,69,11
1970-01-01 00:00:00.000000178,50.390045,69,12
1970-01-01 00:00:00.000000179,50.97823,69,13
1970-01-01 00:00:00.000000180,48.353336,69,14
1970-01-01 00:00:00.000000181,42.792667,69,15
1970-01-01 00:00:00.000000182,43.01978,69,16
1970-01-01 00:00:00.000000183,40.81021,69,17
1970-01-01 00:00:00.000000184,39.139553,69,18
1970-01-01 00:00:00.000000185,38.267693,69,19
1970-01-01 00:00:00.000000186,36.85786,69,20
1970-01-01 00:00:00.000000187,37.71025,69,21
1970-01-01 00:00:00.000000188,37.919216,69,22
1970-01-01 00:00:00.000000189,41.07463,69,23
1970-01-01 00:00:00.000000190,44.05055,69,24
1970-01-01 00:00:00.000000191,47.165703,69,25
1970-01-01 00:00:00.000000192,48.61049,69,26
1970-01-01 00:00:00.000000193,49.674618,69,27
1970-01-01 00:00:00.000000194,51.13457,69,28
1970-01-01 00:00:00.000000195,52.08365,69,29
1970-01-01 00:00:00.000000226,58.8743,70,10
1970-01-01 00:00:00.000000227,57.7752,70,11
1970-01-01 00:00:00.000000228,57.205944,70,12
1970-01-01 00:00:00.000000229,57.214195,70,13
1970-01-01 00:00:00.000000230,57.617508,70,14
1970-01-01 00:00:00.000000231,57.401997,70,15
1970-01-01 00:00:00.000000232,57.716175,70,16
1970-01-01 00:00:00.000000233,56.66135,70,17
1970-01-01 00:00:00.000000234,56.789574,70,18
1970-01-01 00:00:00.000000235,56.327385,70,19
1970-01-01 00:00:00.000000236,57.397118,70,20
1970-01-01 00:00:00.000000237,57.378075,70,21
1970-01-01 00:00:00.000000238,57.50884,70,22
1970-01-01 00:00:00.000000239,57.423004,70,23
1970-01-01 00:00:00.000000240,57.48872,70,24
1970-01-01 00:00:00.000000241,57.86035,70,25
1970-01-01 00:00:00.000000242,58.185432,70,26
1970-01-01 00:00:00.000000243,57.65228,70,27
1970-01-01 00:00:00.000000244,57.539368,70,28
1970-01-01 00:00:00.000000245,57.59947,70,29
1970-01-01 00:00:00.000000246,57.316948,70,30
1970-01-01 00:00:00.000000247,57.34118,70,31
1970-01-01 00:00:00.000000248,57.11452,70,32
1970-01-01 00:00:00.000000249,56.903137,70,33
1970-01-01 00:00:00.000000250,56.93362,70,34
1970-01-01 00:00:00.000000251,56.86934,70,35
1970-01-01 00:00:00.000000252,56.873795,70,36
1970-01-01 00:00:00.000000253,56.49376,70,37
1970-01-01 00:00:00.000000254,54.894825,70,38
1970-01-01 00:00:00.000000226,15.312186,71,10
1970-01-01 00:00:00.000000227,15.745404,71,11
1970-01-01 00:00:00.000000228,16.405388,71,12
1970-01-01 00:00:00.000000229,16.706446,71,13
1970-01-01 00:00:00.000000230,16.538208,71,14
1970-01-01 00:00:00.000000231,17.38588,71,15
1970-01-01 00:00:00.000000232,17.213501,71,16
1970-01-01 00:00:00.000000233,17.567991,71,17
1970-01-01 00:00:00.000000234,15.20264,71,18
1970-01-01 00:00:00.000000235,16.953524,71,19
1970-01-01 00:00:00.000000236,18.450785,71,20
1970-01-01 00:00:00.000000237,14.070189,71,21
1970-01-01 00:00:00.000000238,19.034212,71,22
1970-01-01 00:00:00.000000239,19.633131,71,23
1970-01-01 00:00:00.000000240,18.700098,71,24
1970-01-01 00:00:00.000000241,25.297749,71,25
1970-01-01 00:00:00.000000242,17.909588,71,26
1970-01-01 00:00:00.000000243,24.358109,71,27
1970-01-01 00:00:00.000000244,24.051758,71,28
1970-01-01 00:00:00.000000245,25.779417,71,29
1970-01-01 00:00:00.000000246,25.782396,71,30
1970-01-01 00:00:00.000000247,29.725662,71,31
1970-01-01 00:00:00.000000248,32.23172,71,32
1970-01-01 00:00:00.000000249,38.65765,71,33
1970-01-01 00:00:00.000000250,46.211033,71,34
1970-01-01 00:00:00.000000251,52.58799,71,35
1970-01-01 00:00:00.000000252,53.792755,71,36
1970-01-01 00:00:00.000000253,56.724434,71,37
1970-01-01 00:00:00.000000320,55.674175,72,10
1970-01-01 00:00:00.000000321,56.980774,72,11
1970-01-01 00:00:00.000000322,57.94242,72,12
1970-01-01 00:00:00.000000323,59.51646,72,13
1970-01-01 00:00:00.000000324,60.58243,72,14
1970-01-01 00:00:00.000000325,61.356606,72,15
1970-01-01 00:00:00.000000326,58.762978,72,16
1970-01-01 00:00:00.000000327,56.12595,72,17
1970-01-01 00:00:00.000000328,55.450962,72,18
1970-01-01 00:00:00.000000329,55.31616,72,19
1970-01-01 00:00:00.000000330,55.431404,72,20
1970-01-01 00:00:00.000000331,55.60957,72,21
1970-01-01 00:00:00.000000332,56.41147,72,22
1970-01-01 00:00:00.000000333,57.164356,72,23
1970-01-01 00:00:00.000000334,57.77072,72,24
1970-01-01 00:00:00.000000335,59.669003,72,25
1970-01-01 00:00:00.000000336,60.63563,72,26
1970-01-01 00:00:00.000000337,62.839848,72,27
1970-01-01 00:00:00.000000338,57.01435,72,28
1970-01-01 00:00:00.000000339,54.292484,72,29
1970-01-01 00:00:00.000000340,55.061943,72,30
1970-01-01 00:00:00.000000341,54.89185,72,31
1970-01-01 00:00:00.000000342,55.584198,72,32
1970-01-01 00:00:00.000000343,56.035465,72,33
1970-01-01 00:00:00.000000344,55.791924,72,34
