sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000128,5171.941,61,16
1970-01-01 00:00:00.000000129,5159.153,61,17
1970-01-01 00:00:00.000000130,5172.8647,61,18
1970-01-01 00:00:00.000000131,5180.2944,61,19
1970-01-01 00:00:00.000000109,3871.3157,63,10
1970-01-01 00:00:00.000000110,3895.8308,63,11
1970-01-01 00:00:00.000000111,3951.8213,63,12
1970-01-01 00:00:00.000000112,4011.5662,63,13
1970-01-01 00:00:00.000000113,4044.9854,63,14
1970-01-01 00:00:00.000000114,4065.2766,63,15
1970-01-01 00:00:00.000000115,4080.8638,63,16
1970-01-01 00:00:00.000000116,4074.4346,63,17
1970-01-01 00:00:00.000000101,3720.5344,64,10
1970-01-01 00:00:00.000000102,3733.372,64,11
1970-01-01 00:00:00.000000103,3725.6973,64,12
1970-01-01 00:00:00.000000104,3703.1084,64,13
1970-01-01 00:00:00.000000105,3686.0579,64,14
1970-01-01 00:00:00.000000106,3686.288,64,15
1970-01-01 00:00:00.000000112,3452.9524,69,10
1970-01-01 00:00:00.000000113,3450.9692,69,11
1970-01-01 00:00:00.000000114,3418.8281,69,12
1970-01-01 00:00:00.000000115,3363.8108,69,13
1970-01-01 00:00:00.000000116,3343.5366,69,14
1970-01-01 00:00:00.000000117,3352.819,69,15
1970-01-01 00:00:00.000000118,3357.7224,69,16
1970-01-01 00:00:00.000000119,3359.1726,69,17
1970-01-01 00:00:00.000000124,3869.9004,77,10
1970-01-01 00:00:00.000000125,3889.8894,77,11
1970-01-01 00:00:00.000000126,3925.8904,77,12
1970-01-01 00:00:00.000000127,3899.198,77,13
1970-01-01 00:00:00.000000128,3851.0488,77,14
1970-01-01 00:00:00.000000129,3870.7004,77,15
1970-01-01 00:00:00.000000130,3942.4607,77,16
1970-01-01 00:00:00.000000131,3968.618,77,17
1970-01-01 00:00:00.000000132,3940.3809,77,18
1970-01-01 00:00:00.000000133,3929.3206,77,19
1970-01-01 00:00:00.000000134,3966.1729,77,20
