sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000113,3491.8782,69,11
1970-01-01 00:00:00.000000114,3440.7458,69,12
1970-01-01 00:00:00.000000115,3382.6414,69,13
1970-01-01 00:00:00.000000116,3384.0586,69,14
1970-01-01 00:00:00.000000117,3394.8108,69,15
1970-01-01 00:00:00.000000118,3394.193,69,16
1970-01-01 00:00:00.000000119,3399.3125,69,17
1970-01-01 00:00:00.000000124,3879.286,77,10
1970-01-01 00:00:00.000000125,3933.9111,77,11
1970-01-01 00:00:00.000000126,3961.3088,77,12
1970-01-01 00:00:00.000000127,3898.46,77,13
1970-01-01 00:00:00.000000128,3856.8398,77,14
1970-01-01 00:00:00.000000129,3916.846,77,15
1970-01-01 00:00:00.000000130,4002.829,77,16
1970-01-01 00:00:00.000000131,3994.5503,77,17
1970-01-01 00:00:00.000000132,3951.667,77,18
1970-01-01 00:00:00.000000133,3959.83,77,19
1970-01-01 00:00:00.000000134,4017.0876,77,20
