sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000147,71.68413,15,15
1970-01-01 00:00:00.000000147,71.937874,15,16
1970-01-01 00:00:00.000000148,71.84642,15,16
1970-01-01 00:00:00.000000148,72.16749,15,17
1970-01-01 00:00:00.000000149,72.073364,15,17
1970-01-01 00:00:00.000000149,71.73377,15,18
1970-01-01 00:00:00.000000150,71.64459,15,18
1970-01-01 00:00:00.000000150,71.89442,15,19
1970-01-01 00:00:00.000000151,71.80596,15,19
1970-01-01 00:00:00.000000151,71.98389,15,20
1970-01-01 00:00:00.000000152,71.896286,15,20
1970-01-01 00:00:00.000000152,72.23818,15,21
1970-01-01 00:00:00.000000153,72.146835,15,21
1970-01-01 00:00:00.000000156,80.96106,16,10
1970-01-01 00:00:00.000000157,80.74226,16,10
1970-01-01 00:00:00.000000157,80.2513,16,11
1970-01-01 00:00:00.000000158,80.04238,16,11
1970-01-01 00:00:00.000000158,79.38091,16,12
1970-01-01 00:00:00.000000159,79.17515,16,12
1970-01-01 00:00:00.000000159,79.55651,16,13
1970-01-01 00:00:00.000000160,79.35734,16,13
1970-01-01 00:00:00.000000160,79.845375,16,14
1970-01-01 00:00:00.000000161,79.6485,16,14
1970-01-01 00:00:00.000000161,79.93435,16,15
1970-01-01 00:00:00.000000162,79.72973,16,15
1970-01-01 00:00:00.000000162,80.26447,16,16
1970-01-01 00:00:00.000000163,80.05587,16,16
1970-01-01 00:00:00.000000163,79.97451,16,17
1970-01-01 00:00:00.000000164,79.76634,16,17
1970-01-01 00:00:00.000000164,79.44025,16,18
1970-01-01 00:00:00.000000165,79.23896,16,18
1970-01-01 00:00:00.000000165,79.519745,16,19
1970-01-01 00:00:00.000000166,79.31702,16,19
1970-01-01 00:00:00.000000166,79.15867,16,20
1970-01-01 00:00:00.000000167,78.95415,16,20
1970-01-01 00:00:00.000000167,79.03068,16,21
1970-01-01 00:00:00.000000168,78.819954,16,21
1970-01-01 00:00:00.000000168,78.417725,16,22
1970-01-01 00:00:00.000000169,78.217995,16,22
1970-01-01 00:00:00.000000169,77.90062,16,23
1970-01-01 00:00:00.000000170,77.71879,16,23
1970-01-01 00:00:00.000000170,77.52996,16,24
1970-01-01 00:00:00.000000171,77.36638,16,24
1970-01-01 00:00:00.000000123,66.70645,17,10
1970-01-01 00:00:00.000000124,66.685585,17,10
1970-01-01 00:00:00.000000124,66.84992,17,11
1970-01-01 00:00:00.000000125,66.82458,17,11
1970-01-01 00:00:00.000000125,65.893036,17,12
1970-01-01 00:00:00.000000126,65.87933,17,12
1970-01-01 00:00:00.000000126,65.90829,17,13
1970-01-01 00:00:00.000000127,65.87996,17,13
1970-01-01 00:00:00.000000127,66.813835,17,14
1970-01-01 00:00:00.000000128,66.79222,17,14
1970-01-01 00:00:00.000000128,66.6613,17,15
1970-01-01 00:00:00.000000129,66.64024,17,15
1970-01-01 00:00:00.000000129,66.24695,17,16
1970-01-01 00:00:00.000000130,66.2285,17,16
1970-01-01 00:00:00.000000130,64.34665,17,17
1970-01-01 00:00:00.000000131,64.33866,17,17
1970-01-01 00:00:00.000000131,64.54336,17,18
1970-01-01 00:00:00.000000132,64.54443,17,18
1970-01-01 00:00:00.000000134,84.85223,19,10
1970-01-01 00:00:00.000000135,84.621574,19,10
1970-01-01 00:00:00.000000135,84.85853,19,11
1970-01-01 00:00:00.000000136,84.63428,19,11
1970-01-01 00:00:00.000000136,84.846756,19,12
1970-01-01 00:00:00.000000137,84.60999,19,12
1970-01-01 00:00:00.000000137,84.922844,19,13
1970-01-01 00:00:00.000000138,84.689995,19,13
1970-01-01 00:00:00.000000138,84.86043,19,14
1970-01-01 00:00:00.000000139,84.63541,19,14
1970-01-01 00:00:00.000000139,84.826416,19,15
1970-01-01 00:00:00.000000140,84.59444,19,15
1970-01-01 00:00:00.000000140,84.50715,19,16
1970-01-01 00:00:00.000000141,84.27942,19,16
1970-01-01 00:00:00.000000141,84.57357,19,17
1970-01-01 00:00:00.000000142,84.351715,19,17
1970-01-01 00:00:00.000000142,84.811775,19,18
1970-01-01 00:00:00.000000143,84.59259,19,18
1970-01-01 00:00:00.000000143,85.13582,19,19
1970-01-01 00:00:00.000000144,84.91495,19,19
1970-01-01 00:00:00.000000144,85.18351,19,20
1970-01-01 00:00:00.000000145,84.99719,19,20
1970-01-01 00:00:00.000000121,70.41888,20,10
1970-01-01 00:00:00.000000122,70.34655,20,10
1970-01-01 00:00:00.000000122,70.15772,20,11
1970-01-01 00:00:00.000000123,70.084915,20,11
1970-01-01 00:00:00.000000123,70.994675,20,12
1970-01-01 00:00:00.000000124,70.913704,20,12
1970-01-01 00:00:00.000000124,71.912056,20,13
1970-01-01 00:00:00.000000125,71.82611,20,13
1970-01-01 00:00:00.000000125,71.57734,20,14
1970-01-01 00:00:00.000000126,71.48974,20,14
1970-01-01 00:00:00.000000126,70.96011,20,15
1970-01-01 00:00:00.000000127,70.876205,20,15
1970-01-01 00:00:00.000000127,71.282135,20,16
1970-01-01 00:00:00.000000128,71.19432,20,16
1970-01-01 00:00:00.000000128,71.06401,20,17
1970-01-01 00:00:00.000000129,70.98081,20,17
1970-01-01 00:00:00.000000129,70.68521,20,18
1970-01-01 00:00:00.000000130,70.6044,20,18
1970-01-01 00:00:00.000000130,73.009285,21,10
1970-01-01 00:00:00.000000131,72.95283,21,10
1970-01-01 00:00:00.000000131,73.95737,21,11
1970-01-01 00:00:00.000000132,73.87021,21,11
1970-01-01 00:00:00.000000132,75.13487,21,12
1970-01-01 00:00:00.000000133,75.04098,21,12
1970-01-01 00:00:00.000000133,75.355156,21,13
1970-01-01 00:00:00.000000134,75.28373,21,13
1970-01-01 00:00:00.000000134,74.71008,21,14
1970-01-01 00:00:00.000000135,74.63646,21,14
1970-01-01 00:00:00.000000135,74.29088,21,15
1970-01-01 00:00:00.000000136,74.20211,21,15
1970-01-01 00:00:00.000000136,74.62419,21,16
1970-01-01 00:00:00.000000137,74.535835,21,16
1970-01-01 00:00:00.000000137,75.72101,21,17
1970-01-01 00:00:00.000000138,75.61639,21,17
1970-01-01 00:00:00.000000138,75.62549,21,18
1970-01-01 00:00:00.000000139,75.53157,21,18
1970-01-01 00:00:00.000000139,75.934296,21,19
1970-01-01 00:00:00.000000140,75.81176,21,19
1970-01-01 00:00:00.000000171,58.796608,22,10
1970-01-01 00:00:00.000000172,58.8337,22,10
1970-01-01 00:00:00.000000172,58.682545,22,11
1970-01-01 00:00:00.000000173,58.72185,22,11
1970-01-01 00:00:00.000000173,57.499844,22,12
1970-01-01 00:00:00.000000174,57.541245,22,12
1970-01-01 00:00:00.000000174,57.777763,22,13
1970-01-01 00:00:00.000000175,57.82718,22,13
1970-01-01 00:00:00.000000175,58.38437,22,14
1970-01-01 00:00:00.000000176,58.433167,22,14
1970-01-01 00:00:00.000000176,58.615833,22,15
1970-01-01 00:00:00.000000177,58.664833,22,15
1970-01-01 00:00:00.000000177,54.688286,22,16
1970-01-01 00:00:00.000000178,54.726788,22,16
1970-01-01 00:00:00.000000178,55.677254,22,17
1970-01-01 00:00:00.000000179,55.746235,22,17
1970-01-01 00:00:00.000000179,56.302513,22,18
1970-01-01 00:00:00.000000180,56.37447,22,18
1970-01-01 00:00:00.000000180,55.9919,22,19
1970-01-01 00:00:00.000000181,56.062733,22,19
1970-01-01 00:00:00.000000181,55.714684,22,20
1970-01-01 00:00:00.000000182,55.78501,22,20
1970-01-01 00:00:00.000000182,55.275146,22,21
1970-01-01 00:00:00.000000183,55.346497,22,21
1970-01-01 00:00:00.000000183,54.73431,22,22
1970-01-01 00:00:00.000000184,54.809765,22,22
1970-01-01 00:00:00.000000184,55.085938,22,23
1970-01-01 00:00:00.000000185,55.16905,22,23
1970-01-01 00:00:00.000000185,53.83631,22,24
1970-01-01 00:00:00.000000186,53.91635,22,24
1970-01-01 00:00:00.000000186,53.51569,22,25
1970-01-01 00:00:00.000000187,53.60265,22,25
1970-01-01 00:00:00.000000187,53.8884,22,26
1970-01-01 00:00:00.000000188,53.9839,22,26
1970-01-01 00:00:00.000000188,53.48638,22,27
1970-01-01 00:00:00.000000189,53.577938,22,27
1970-01-01 00:00:00.000000130,74.799255,23,10
1970-01-01 00:00:00.000000131,74.64764,23,10
1970-01-01 00:00:00.000000131,74.5163,23,11
1970-01-01 00:00:00.000000132,74.36994,23,11
1970-01-01 00:00:00.000000132,74.36633,23,12
1970-01-01 00:00:00.000000133,74.21836,23,12
1970-01-01 00:00:00.000000133,74.805664,23,13
1970-01-01 00:00:00.000000134,74.656845,23,13
1970-01-01 00:00:00.000000134,74.83359,23,14
1970-01-01 00:00:00.000000135,74.687,23,14
1970-01-01 00:00:00.000000135,75.10796,23,15
1970-01-01 00:00:00.000000136,74.96241,23,15
1970-01-01 00:00:00.000000136,75.42419,23,16
1970-01-01 00:00:00.000000137,75.279976,23,16
1970-01-01 00:00:00.000000137,75.76626,23,17
1970-01-01 00:00:00.000000138,75.619804,23,17
1970-01-01 00:00:00.000000138,75.87825,23,18
1970-01-01 00:00:00.000000139,75.72688,23,18
1970-01-01 00:00:00.000000139,75.82018,23,19
1970-01-01 00:00:00.000000140,75.67083,23,19
1970-01-01 00:00:00.000000140,75.81568,23,20
1970-01-01 00:00:00.000000141,75.66715,23,20
1970-01-01 00:00:00.000000095,65.813446,25,10
1970-01-01 00:00:00.000000096,65.82017,25,10
1970-01-01 00:00:00.000000096,65.49223,25,11
1970-01-01 00:00:00.000000097,65.469315,25,11
1970-01-01 00:00:00.000000097,69.107956,25,12
1970-01-01 00:00:00.000000098,69.032135,25,12
1970-01-01 00:00:00.000000098,59.074512,25,13
1970-01-01 00:00:00.000000099,59.025223,25,13
1970-01-01 00:00:00.000000231,82.48009,26,10
1970-01-01 00:00:00.000000232,82.273506,26,10
1970-01-01 00:00:00.000000232,81.99914,26,11
1970-01-01 00:00:00.000000233,81.78757,26,11
1970-01-01 00:00:00.000000233,81.44189,26,12
1970-01-01 00:00:00.000000234,81.23528,26,12
1970-01-01 00:00:00.000000234,80.96133,26,13
1970-01-01 00:00:00.000000235,80.75822,26,13
1970-01-01 00:00:00.000000235,80.33676,26,14
1970-01-01 00:00:00.000000236,80.140274,26,14
1970-01-01 00:00:00.000000236,79.62829,26,15
1970-01-01 00:00:00.000000237,79.435234,26,15
1970-01-01 00:00:00.000000237,78.87862,26,16
1970-01-01 00:00:00.000000238,78.689186,26,16
1970-01-01 00:00:00.000000238,78.452385,26,17
1970-01-01 00:00:00.000000239,78.27266,26,17
1970-01-01 00:00:00.000000239,77.83167,26,18
1970-01-01 00:00:00.000000240,77.6578,26,18
1970-01-01 00:00:00.000000240,77.28876,26,19
1970-01-01 00:00:00.000000241,77.1191,26,19
1970-01-01 00:00:00.000000241,76.74704,26,20
1970-01-01 00:00:00.000000242,76.580574,26,20
1970-01-01 00:00:00.000000242,76.37817,26,21
1970-01-01 00:00:00.000000243,76.2164,26,21
1970-01-01 00:00:00.000000243,75.79336,26,22
1970-01-01 00:00:00.000000244,75.63416,26,22
1970-01-01 00:00:00.000000244,75.549904,26,23
1970-01-01 00:00:00.000000245,75.39344,26,23
1970-01-01 00:00:00.000000245,75.13457,26,24
1970-01-01 00:00:00.000000246,74.988716,26,24
1970-01-01 00:00:00.000000246,74.81139,26,25
1970-01-01 00:00:00.000000247,74.67098,26,25
1970-01-01 00:00:00.000000247,75.07955,26,26
1970-01-01 00:00:00.000000248,74.93461,26,26
1970-01-01 00:00:00.000000248,74.32306,26,27
1970-01-01 00:00:00.000000249,74.19027,26,27
1970-01-01 00:00:00.000000249,76.08678,26,28
1970-01-01 00:00:00.000000250,75.94265,26,28
1970-01-01 00:00:00.000000250,77.342026,26,29
1970-01-01 00:00:00.000000251,77.18304,26,29
1970-01-01 00:00:00.000000251,80.12268,26,30
1970-01-01 00:00:00.000000252,79.938484,26,30
1970-01-01 00:00:00.000000252,80.10138,26,31
1970-01-01 00:00:00.000000253,79.91945,26,31
1970-01-01 00:00:00.000000253,84.90374,26,32
1970-01-01 00:00:00.000000254,84.65501,26,32
1970-01-01 00:00:00.000000254,88.611374,26,33
1970-01-01 00:00:00.000000255,88.30801,26,33
1970-01-01 00:00:00.000000255,87.78339,26,34
1970-01-01 00:00:00.000000256,87.51543,26,34
1970-01-01 00:00:00.000000256,87.538376,26,35
1970-01-01 00:00:00.000000257,87.268105,26,35
1970-01-01 00:00:00.000000257,87.60647,26,36
1970-01-01 00:00:00.000000258,87.32918,26,36
1970-01-01 00:00:00.000000258,87.67927,26,37
1970-01-01 00:00:00.000000259,87.40301,26,37
1970-01-01 00:00:00.000000181,64.938866,29,10
1970-01-01 00:00:00.000000182,64.97022,29,10
1970-01-01 00:00:00.000000182,63.758503,29,11
1970-01-01 00:00:00.000000183,63.79167,29,11
1970-01-01 00:00:00.000000183,65.28539,29,12
1970-01-01 00:00:00.000000184,65.31352,29,12
1970-01-01 00:00:00.000000184,65.273285,29,13
1970-01-01 00:00:00.000000185,65.29501,29,13
1970-01-01 00:00:00.000000185,65.79178,29,14
1970-01-01 00:00:00.000000186,65.810394,29,14
1970-01-01 00:00:00.000000186,66.89033,29,15
1970-01-01 00:00:00.000000187,66.9013,29,15
1970-01-01 00:00:00.000000187,69.327126,29,16
1970-01-01 00:00:00.000000188,69.30319,29,16
1970-01-01 00:00:00.000000188,69.19247,29,17
1970-01-01 00:00:00.000000189,69.165794,29,17
1970-01-01 00:00:00.000000189,65.1447,29,18
1970-01-01 00:00:00.000000190,65.13861,29,18
1970-01-01 00:00:00.000000190,67.3193,29,19
1970-01-01 00:00:00.000000191,67.31904,29,19
1970-01-01 00:00:00.000000191,67.819756,29,20
1970-01-01 00:00:00.000000192,67.809944,29,20
1970-01-01 00:00:00.000000192,68.757965,29,21
1970-01-01 00:00:00.000000193,68.73565,29,21
1970-01-01 00:00:00.000000193,67.59926,29,22
1970-01-01 00:00:00.000000194,67.59452,29,22
1970-01-01 00:00:00.000000194,65.18623,29,23
1970-01-01 00:00:00.000000195,65.20192,29,23
1970-01-01 00:00:00.000000195,68.71716,29,24
1970-01-01 00:00:00.000000196,68.713,29,24
1970-01-01 00:00:00.000000196,66.25525,29,25
1970-01-01 00:00:00.000000197,66.2711,29,25
1970-01-01 00:00:00.000000197,66.08394,29,26
1970-01-01 00:00:00.000000198,66.106445,29,26
1970-01-01 00:00:00.000000198,68.07979,29,27
1970-01-01 00:00:00.000000199,68.09003,29,27
1970-01-01 00:00:00.000000199,65.49213,29,28
1970-01-01 00:00:00.000000200,65.51605,29,28
1970-01-01 00:00:00.000000200,66.14876,29,29
1970-01-01 00:00:00.000000201,66.17718,29,29
1970-01-01 00:00:00.000000092,37.47216,40,10
1970-01-01 00:00:00.000000093,37.61682,40,10
1970-01-01 00:00:00.000000093,37.611008,40,11
1970-01-01 00:00:00.000000094,37.748123,40,11
1970-01-01 00:00:00.000000094,39.113773,40,12
1970-01-01 00:00:00.000000095,39.26351,40,12
1970-01-01 00:00:00.000000095,38.857563,40,13
1970-01-01 00:00:00.000000096,39.01759,40,13
1970-01-01 00:00:00.000000092,38.489273,42,10
1970-01-01 00:00:00.000000093,38.613,42,10
1970-01-01 00:00:00.000000093,38.66537,42,11
1970-01-01 00:00:00.000000094,38.78789,42,11
1970-01-01 00:00:00.000000094,36.4769,42,12
1970-01-01 00:00:00.000000095,36.570942,42,12
1970-01-01 00:00:00.000000095,34.18612,42,13
1970-01-01 00:00:00.000000096,34.257454,42,13
1970-01-01 00:00:00.000000156,61.3465,45,10
1970-01-01 00:00:00.000000157,61.335587,45,10
1970-01-01 00:00:00.000000157,61.397972,45,11
1970-01-01 00:00:00.000000158,61.388775,45,11
1970-01-01 00:00:00.000000158,61.16912,45,12
1970-01-01 00:00:00.000000159,61.159225,45,12
1970-01-01 00:00:00.000000159,61.0879,45,13
1970-01-01 00:00:00.000000160,61.081566,45,13
1970-01-01 00:00:00.000000160,61.34172,45,14
1970-01-01 00:00:00.000000161,61.334206,45,14
1970-01-01 00:00:00.000000161,61.235664,45,15
1970-01-01 00:00:00.000000162,61.227543,45,15
1970-01-01 00:00:00.000000162,61.21445,45,16
1970-01-01 00:00:00.000000163,61.20765,45,16
1970-01-01 00:00:00.000000163,60.950542,45,17
1970-01-01 00:00:00.000000164,60.942814,45,17
1970-01-01 00:00:00.000000164,61.801582,45,18
1970-01-01 00:00:00.000000165,61.793766,45,18
1970-01-01 00:00:00.000000165,61.379395,45,19
1970-01-01 00:00:00.000000166,61.366703,45,19
1970-01-01 00:00:00.000000166,60.98304,45,20
1970-01-01 00:00:00.000000167,60.97007,45,20
1970-01-01 00:00:00.000000167,61.166645,45,21
1970-01-01 00:00:00.000000168,61.16187,45,21
1970-01-01 00:00:00.000000168,61.180298,45,22
1970-01-01 00:00:00.000000169,61.172165,45,22
1970-01-01 00:00:00.000000169,61.579197,45,23
1970-01-01 00:00:00.000000170,61.567318,45,23
1970-01-01 00:00:00.000000170,61.476,45,24
1970-01-01 00:00:00.000000171,61.46712,45,24
1970-01-01 00:00:00.000000116,55.78729,46,10
1970-01-01 00:00:00.000000117,55.927345,46,10
1970-01-01 00:00:00.000000117,56.524956,46,11
1970-01-01 00:00:00.000000118,56.6621,46,11
1970-01-01 00:00:00.000000118,57.491756,46,12
1970-01-01 00:00:00.000000119,57.618988,46,12
1970-01-01 00:00:00.000000119,57.49099,46,13
1970-01-01 00:00:00.000000120,57.60755,46,13
1970-01-01 00:00:00.000000120,59.36052,46,14
1970-01-01 00:00:00.000000121,59.47563,46,14
1970-01-01 00:00:00.000000121,58.949745,46,15
1970-01-01 00:00:00.000000122,59.060123,46,15
1970-01-01 00:00:00.000000122,60.259983,46,16
1970-01-01 00:00:00.000000123,60.350513,46,16
1970-01-01 00:00:00.000000123,60.940945,46,17
1970-01-01 00:00:00.000000124,61.022045,46,17
1970-01-01 00:00:00.000000243,39.534103,53,10
1970-01-01 00:00:00.000000244,39.678925,53,10
1970-01-01 00:00:00.000000244,40.54812,53,11
1970-01-01 00:00:00.000000245,40.730343,53,11
1970-01-01 00:00:00.000000245,41.916237,53,12
1970-01-01 00:00:00.000000246,42.114277,53,12
1970-01-01 00:00:00.000000246,43.395134,53,13
1970-01-01 00:00:00.000000247,43.59409,53,13
1970-01-01 00:00:00.000000247,43.231636,53,14
1970-01-01 00:00:00.000000248,43.42224,53,14
1970-01-01 00:00:00.000000248,41.519478,53,15
1970-01-01 00:00:00.000000249,41.693413,53,15
1970-01-01 00:00:00.000000249,40.317978,53,16
1970-01-01 00:00:00.000000250,40.487305,53,16
1970-01-01 00:00:00.000000250,40.648537,53,17
1970-01-01 00:00:00.000000251,40.829044,53,17
1970-01-01 00:00:00.000000251,41.257874,53,18
1970-01-01 00:00:00.000000252,41.446106,53,18
1970-01-01 00:00:00.000000252,41.721287,53,19
1970-01-01 00:00:00.000000253,41.912575,53,19
1970-01-01 00:00:00.000000253,40.697742,53,20
1970-01-01 00:00:00.000000254,40.878128,53,20
1970-01-01 00:00:00.000000254,39.43937,53,21
1970-01-01 00:00:00.000000255,39.62328,53,21
1970-01-01 00:00:00.000000255,43.750443,53,22
1970-01-01 00:00:00.000000256,43.988594,53,22
1970-01-01 00:00:00.000000256,46.196922,53,23
1970-01-01 00:00:00.000000257,46.423016,53,23
1970-01-01 00:00:00.000000257,46.946934,53,24
1970-01-01 00:00:00.000000258,47.138786,53,24
1970-01-01 00:00:00.000000258,48.309074,53,25
1970-01-01 00:00:00.000000259,48.468166,53,25
1970-01-01 00:00:00.000000259,45.495266,53,26
1970-01-01 00:00:00.000000260,45.63156,53,26
1970-01-01 00:00:00.000000260,42.666172,53,27
1970-01-01 00:00:00.000000261,42.811707,53,27
1970-01-01 00:00:00.000000261,42.693077,53,28
1970-01-01 00:00:00.000000262,42.86403,53,28
1970-01-01 00:00:00.000000262,41.775215,53,29
1970-01-01 00:00:00.000000263,41.94734,53,29
1970-01-01 00:00:00.000000263,41.329464,53,30
1970-01-01 00:00:00.000000264,41.493526,53,30
1970-01-01 00:00:00.000000264,42.072094,53,31
1970-01-01 00:00:00.000000265,42.25596,53,31
1970-01-01 00:00:00.000000265,40.62751,53,32
1970-01-01 00:00:00.000000266,40.80351,53,32
1970-01-01 00:00:00.000000266,39.31886,53,33
1970-01-01 00:00:00.000000267,39.48887,53,33
1970-01-01 00:00:00.000000267,38.928272,53,34
1970-01-01 00:00:00.000000268,39.102978,53,34
1970-01-01 00:00:00.000000268,37.56084,53,35
1970-01-01 00:00:00.000000269,37.726143,53,35
1970-01-01 00:00:00.000000269,36.526146,53,36
1970-01-01 00:00:00.000000270,36.68795,53,36
1970-01-01 00:00:00.000000270,35.94805,53,37
1970-01-01 00:00:00.000000271,36.110023,53,37
1970-01-01 00:00:00.000000271,36.308884,53,38
1970-01-01 00:00:00.000000272,36.480064,53,38
1970-01-01 00:00:00.000000272,36.57035,53,39
1970-01-01 00:00:00.000000273,36.746006,53,39
1970-01-01 00:00:00.000000273,38.52534,53,40
1970-01-01 00:00:00.000000274,38.721592,53,40
1970-01-01 00:00:00.000000097,65.570946,54,10
1970-01-01 00:00:00.000000098,65.54497,54,10
1970-01-01 00:00:00.000000098,65.955505,54,11
1970-01-01 00:00:00.000000099,65.92037,54,11
1970-01-01 00:00:00.000000099,66.575714,54,12
1970-01-01 00:00:00.000000100,66.53302,54,12
1970-01-01 00:00:00.000000100,67.411194,54,13
1970-01-01 00:00:00.000000101,67.36065,54,13
1970-01-01 00:00:00.000000101,67.934845,54,14
1970-01-01 00:00:00.000000102,67.94411,54,14
1970-01-01 00:00:00.000000277,18.085358,60,10
1970-01-01 00:00:00.000000278,18.124344,60,10
1970-01-01 00:00:00.000000278,18.108936,60,11
1970-01-01 00:00:00.000000279,18.152918,60,11
1970-01-01 00:00:00.000000279,19.169367,60,12
1970-01-01 00:00:00.000000280,19.24544,60,12
1970-01-01 00:00:00.000000280,22.17826,60,13
1970-01-01 00:00:00.000000281,22.296255,60,13
1970-01-01 00:00:00.000000281,25.741215,60,14
1970-01-01 00:00:00.000000282,25.889933,60,14
1970-01-01 00:00:00.000000282,28.389402,60,15
1970-01-01 00:00:00.000000283,28.573698,60,15
1970-01-01 00:00:00.000000283,26.795155,60,16
1970-01-01 00:00:00.000000284,26.94441,60,16
1970-01-01 00:00:00.000000284,25.104742,60,17
1970-01-01 00:00:00.000000285,25.211182,60,17
1970-01-01 00:00:00.000000285,23.936108,60,18
1970-01-01 00:00:00.000000286,24.01497,60,18
1970-01-01 00:00:00.000000286,23.648588,60,19
1970-01-01 00:00:00.000000287,23.739096,60,19
1970-01-01 00:00:00.000000287,23.708645,60,20
1970-01-01 00:00:00.000000288,23.79347,60,20
